surveyId,predictions
508397,6491 540 254 7121 6643 4397 1455 8431 340 9816 6746 9580 4499 2101 3375 623 4541 9376 3275
509185,8525 10073 10525 2949 2386 9602 351 8542 2146 3451 1018 10904 8219 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
511080,1964 5166 5398 10073 1951 2885 581 11195 9816 6491 3958 6643 3123 6746 2922 5739 2101
512107,53 9028 3792 976 2025 8428 8573 10247 10896 544 5542 9647 5551 6708 7999 963 9669 843 7640 8807 6788 4871 2398 1707 6461 10073 7322 262 8340 7571 3744 5557 462 3419 1092 10904
513886,10247 4871 8330 8208 10385 4498 7706 10909 5412 2474 694 10315 981 8151 3935 7788 7536 6925 146 9647 8424 5071 6684 2386 9636 1497
514053,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
514163,10223 6079 5386 10255 10218
514279,1964 6962 581 7760 2025 11140 4499 540 2211 8746 4397 7739 10317 7121 9816 8818 9341 4638 10223 254 3722 10255 9024 890 7817 5189 10600 6331 6999 6310
515250,9024 96 5189 10600 651 10317 10255 6999 6079 4638 4492 540 6310 1964 3275 9072 254 4499 8746 4397
515384,11159 4349 7199 3125 3958 11193 9572 9458 5412
515859,10305 5412 10315 5249 4003 2474 8208 9458 11157 3935
515963,5868 262 1176 3125 7748 6855 7371 114 5829 6786 6410 7968 1702 9513 9820 2539 245 11125 1712 4130 5424 11240 1734 8661 1300 9877 5876 4659
517935,4397 6643 6491 3123 11140 9710 1525 6551 5398 10073 4508 5739 2885 5166
518078,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 9669 5745 2885 791
518766,6925 8208 146 7706 6684 10909 5412 2474 694 3020 2386 3935 8424 7536 6788 9647 981 8151 1497 9190 4609 4871 10315 5335 9636 6226 6909 8705 9873 2634 1254 180 10073
518858,1539 10255 6079 6331 6989 6962 254 581 10223
520348,4609 6788 5542 8807 10247 9647 10385 963 10600 8428 6989 2474 1888 4871 53 4513 5189 976 7760 1910 10896 4498 9669 661 843 2025 5071
521470,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 9881 423 8632 1018 890 11140 6603 249 4734 5764 8746 694 9024 601 1254 4105 2250 10317 6370 419 8747 2110 6079 6491 9670 9707 11198 8224
522144,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 9881 423 8632 1018 890 11140 6603 249 4734 5764 8746 694 9024 601 1254 4105 2250 10317 6370 419 8747 2110 6079 6491 9670 9707 11198 8224
522467,10073 1195
522951,3297 10247 10255 5071 5618 7318 10460 6079 6331 2126 8151
523724,6915 9465 4499 10073 540 2885 6310 9707 958 254 1964 11195 7121 9816 5739 1910
523899,9024 96 5189 10600 651 10317 10255 6999 6079 4638 4492 540 6310 1964 3275 9072 254 4499 8746 4397
524179,7122 8439 254 6310 10317 9816 540 4499 9024 7121 2885 9707 9005 4638 581 3275 1964 4397 9245
525862,10600 7978 651 10223 10255 6962 5384 5386 6079 9024 2587 10940 540
526317,11195 581 2885 10600 10255 10940 2211 9341 6962 8746 4397 10317 254 11140 7817 8818 540 4499 1964 9707 8439
531799,254 963 6788 7942 8807 1707 1964 10896 10073 2142 11005 2398 2885 1264 6962 5114 9647 976 1910 9669
533415,4609 6788 4871 10247 4238 2474 5335 1497 1888 544 53 963 2025 8573 8807 9647 6685 9190 5542 8208 8424 1539 146 5068 6497
534624,8525 10073 10525 2949 2386 9602 351 8542 2146 3451 1018 10904 8219 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
535173,1539 7318 6079 10247 8208 9647 2474 10385 5071 981 4609 8151 6989 1888
535370,1539 963 5542 10247 2025 8428 4238 7760 976 53 7999 1793 661 5403 9647 1085 5189 843 7755 6989 5071 10600 1654 4513 4609 6788 4871 1677 4498 8151 1888 981 7942 8208 9669 2885 10073 2474 7322 544 10684 9636
536047,540 10024 9072 254 6079 6643
537013,8512 963 6788 9669 8807 1964 1264 5745 6962 10896 5114 2398 976 2885 791
537508,11140 1162 4748 10904 423 5557 6603 469 6358 1015 8316 262 10073 7552 3722 1818 8746 6079 9024 10317 3639 1497 1018 3451 8806 5764 601 694 8632 419 2110
538729,6788 10247 5542 9647 963 5071 4871 8208 10385 2474 10684 981 8151 8573 4609 6925 146 3935 1888 9190 2386 4238 8424
539747,6643 2885 6491 11140 4397 10073 8818 1018 5739 3123 540 1951 10317
540111,6788 6925 10385 10904 5146 6684 6689 2474 2747 7742 10307 2776 1254 8424 4202 10991 6384 1139 7707 5412 6208 1092 8917 8673 3043 6759 11120 4734 7040 3470 7971 8751 9190 2810 8208 10073 8807 3177 9878 1851 963 7504 10315 4748 4758 7536 9261
541197,1162 6321 2891 10073 8412 3429 9452 7926 10231 1404 11140 1028 10522 5557 821 4924 8542 2145 2665 148 10281 2373 5451 2514 351 5212 1254 9787 462 6497 10143 8746 7241 1051 10382 4404 8660 5543 9158 7342 5901 8067
541744,6788 2885 9707 9005 1716 11195 6491 3958 4397 7227
542328,2955 540 6310 4397 11195 2885 3275 9816 9707 9072 254 4499 4638 1964 2262 10255 6962 5189 10600 581 9024 6079
542380,11140 4748 9881 1818 5804 4397 694 1086 9024 7115 7121 10073 249 10762 544 4640 6446 5166 9261 7742 2753 10305 5832 6883 8807 2921 4854 53 10315 5149 423 8760 3533 8431 2885 9816 7617 9028 1497 5398 2733 8508 6002 10904
543020,254 6331 6079 10223
544097,6915 11140 433 7121 10899 1951 4397 3123 8431 3318 5398 10073
544480,9376 11140 3275 3318 9816 5739 6915 433 10899 7121 10073
546416,3464 3125 10947 11140 1160 10073 6141 3166 11193 6152
546648,10247 2474 5071 8151 3935 6788 10909 8208 6331 2126 981 7318 2386 9647 10255 5618 7536 6079 3297 8330 10460
547459,4397 6643 540 6915 11140 4499 2101 6746 8818 4854 6491 8431 9816 9376 6310 7121 254 340
548915,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
548954,8705 1677 6925 10896 10385 3351 6684 9766 8106 2474 9647 2747 9028 6909 2122 3917 3935 8424 11005 10367 2180 146 8208 799 9261 2386 9458 2142 3020 4748 10073
548980,10247 8330 10255 4498 7318 2474 8364 9647 6331 10315 2126 5071 981 8151 3297 7536 4871 8208 2386 10909 3935 5412 5618 10460 6079 1889 581 694 146 6684
549172,5829 10909 10728 2474 4498 11157 6235 3581 661 5412 981
550756,4397 8818 9465 6746 6915 8431 4499 540 6962 9341 10600 10317 10940 11140 5398 3123 2101 9710 4854 9816 10112 8760 6310 254 6643
551048,4397 6643 540 8431 4499 2101 4854 9816 254 6491 6915 6746 11140 8818
552705,6788 2885 9707 540 9005 1716 11195 6491 3958 4397 7227
553028,544 5542 811 9647 53 509 5173 6171 1539 4238 8208 7706 5412 5335 1497 1276 3043
553039,6310 9707 9005 7122 4499 540 4638 581 3275 10317 8439 1964 7121 254 4397 9816 2885 9245
553905,6788 2885 2922 5739 1951 6491 5398 10073 4397 8431 8818 11140
554200,8208 9873 2961 146 7706 6684 6685 9636 5412 8746 6226 10073 1497 3935 7395 7536 9714 4854 2474 2747 10315 1757 9190 1254 8424 10909 2386 9647 51 11013 6925 694 5335 3358 10385 6118 10247 8151
554956,9572 6039 11193 3958 7199 3125 10073
555167,6643 254 4499 540 9376 6310 1964 4397 11195 3275 7121 9816 10255 10940 10317 10600 8431 8818 9465 11140
555379,4447 4397 9816 11195 2885 9072 6643 8439 1964 8124 8284 9465 540 6310 7880 9707 254 9005 4077 4499
555438,8806 9376 7121 8818 53 6407
556372,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
556740,10427 7742 7999 963 843 4558 7640 8807 2025 4202 9858 9647 5173 9669 2810 8106 9766 1497 10367 53 2142 4758 10073
557097,6491 2243 2926 4659 9877 2715 2173
558284,5829 2474 4498 11157 3581 661 5412 981
558581,6989 7706 10940 7978 3581 3497 5018 10082 2556 9341 10255
558814,10600 4397 8431 8818 2101 6915 4854 4499 6491 6746 6643 9816 540 6310 7121 254
558919,9024 10940 10600 7978 651 10255 6962 5384 4638 6079 10223 10218 5386 1715 4499 540
559255,8525 10073 10525 2949 2386 9602 351 8542 2146 3451 1018 10904 8219 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
560784,9376 11140 4397 8818 9465 9341 6310 300 1964 10927 958 9816 11195 540 254 1951 3161 5739 10317 3722 4499 5149 2885 1086 10073 9707 7617 7739
560904,1888 1889 963 4609 5189 9669 4871 10247 2474 6989 9647 7760 10385 5071 8151 2189 10896 4498 6684 10315 8208 10600 6331 661 1964 981
561254,6788 7824 10896 9647 6962 963 2142 8807 11005 1707 4483 2398 976
561624,2885 6310 9707 1964 10317 3275 8439 7122 4499 4638 8639 9024 254 4397 9816 540 7121 7739
562632,5285 4397 10637 3375 5773 6643 2471 10005 9674 7790 6234 5980 7679 4541
563762,2243 9513 1736 11240
565655,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
565901,2885 1964 6491 1951 8818 5739 4397 540 10073 6643 8431 1018 7227 9245
566755,4492 540 6310 1964 8760 581 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
567504,6788 10247 544 5542 53 963 8807 5068 5335 8573 4871 8208 2474 9647 8424 8992 6497 6424 2630 4686 4238 146 6685 7471
568700,6234 5285 2471 3375 6643 10005 4397 10637 5773 9674 7790 5980 7679 4541
569566,7760 1539 254 6962 6079 4483 6491 1951 1910
571235,6079 10223 6331 254
571343,7942 6962 843 2025 3067 540 6331 7760 10600 10223 10255 2961 6999 9881 10940 9341 1086 11140 7817 3722 4499 661 2211 8746 10317 8818 4397 254 8431
571714,254 6331 6079 10223
571770,10073 9990 7 9480 1162 4622 1431 10522 10546 5557 1092 8912 9936 8535 3419 8542 2146 9513 5817 1254 636 8746 10364 2120 2665 9957 6437 8806 694 1497 8208
572359,7760 1539 10600 6962 6079 254 6989
573166,2243 9513 1736 11240 11125
573592,6491 4499 540 4397 3123 10317 9376 6643
573598,7122 8439 6491 254 6310 4492 10317 540 8639 4499 4397 9024 581 9707 4638 1964 3275 7121 7880 340 478
574217,8208 2474 8887 10315 3935 9458 5249 10305 4003 5412 11157 982 11193 2386 3251 6039 6874 6235 5474
574386,5868 3125 262 1176 7748 6855 7371 114 5829 1712 6786 6410 7968 1702 9513 9820 2539 245 11125 5424 4130 1734 8661 1300
574409,3722 4492 4499 540 4397 8431 1539 2823 10223 7808 10113 4638 10218 7333 2013 3227 7739
576829,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
577896,10113 581 2922 3738 643 1964 5166 11195 2885 9816 1910 10073 1951 6491 9707 5739 540 6643 4397 254 6746
578377,2075 8027 4659 9877 2173
579116,4609 963 1539 5542 10600 5071 4498 981 661 1085 4513 6788 9669 10247 2025 8807 843 8428 4238 53 5412 7760 5189
580658,1888 10247 2474 9647 8151 963 6989 981 6331 1085 10600 4871 5071 53 8208 661 5542 581 10684 4498 4513 5189
582723,6848 2885 6310 581 1964 7760 11195 254 8439 9816 9707 9072 540 4499 4397 6746
583280,7199 5412 3958 3125 11159 11193 9572 9458 4349
583708,9890 6914 9072 6643 6900 9207 1951 3738 540 9376 11195 2885 340 7121 9816 9465 643 4499 10274 10927 8124 5573 8904 8908 2922 254 1716 7227 6491 3583 3729 3275 11019 1611 87
583944,2885 8807 1545 5704 5829 4711 3858 10940 6208 1018
584279,3464 3125 10947 11140 1160 10073 6141 11193 6152 3166
585045,7199 3958 11159 4349 3125 11193 9572 10073 6141
585230,5739 10317 4397 7121 8818 7739 540 11140 4499 9376 2211 8746 6962 5189 8431 4854 890 9341 254 1964 2885 9816 9465 6310 11195 958 3161 9707 3067 3722
585905,10947 11140 1160 10073 6141 3464 3166 6152 3125
587056,982 262 4130 2243 4659 8661
589156,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 661 540 6331 7760 9341 4638 1086 11140 7817 2211 8746 4397 10940 8431 8818 6310 7122 254 3722 6962 2961 9024
589515,4492 540 6310 1964 8760 581 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
589665,4748 12 4258 7588 557 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 6611 6759 7871 8316 10904
590015,6491 6643 4397 11140 10899 5398 4508 10317 8149 10073 8818 1018 9341 7817
590395,6915 11140 423 433 10899 7121 9465 10073 3123 4397 9714 5398 3318 7094 8818
591536,544 5542 811 9647 53 8549 509 5173 5823 6171 5412 1539 4238 8208 5335 1276 7706 1497
591669,6788 2885 9707 9005 1716 11195 6491 3958 4397 7227
592474,96 9024 10600 10317 10255 6999 10940 9341 6079 11140 8818 7817 4397 8431 9714 4499 254 8760 4638 1964 6310 7566 540 8746 1715
593713,6310 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 9816 581 7760 1716
594272,3361 2211 11140 3722 3275 10317 7121 4499 540 4638 10113 1180 6962 10474 9707 254 10763 6079 6989 4077 1858 10255 822 1539
596177,4748 12 4258 7588 557 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 6611 6759 7871 8316 10904
597437,7760 1539 10600 6962 6079 254 6989
597763,4499 540 4397 10317 9707 4492 7122 4638 6310 1964 254 3275 6491 9816 7880 7121 340
598552,1539 10600 6962 6079 254 6989
599768,5412 9636 8424 2474 146 10909 7706 694 2386 10247 4498 10683 5071 981 8151 8705 6788 4871 6925 9261 9647 10315 5335 3177 7536 8208 11176 9669 3020 3935 4342 2543 963 10600 1888 10896 2885
599974,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
600525,4499 540 1964 4397 6962 7739 2885 10317 9816 4854 9341 254 11140 2961 2211 8746 8431 8818 6310 11195 958 3275 9707
601413,4397 6643 540 10600 8431 8818 2101 6915 11140 4499 6746 4854 6491 9816 254
602172,1951 6915 11140 7121 433 10899 4397 3123 8431 3318 5398 10073
603448,
603766,4492 540 6310 1964 8760 3275 9072 3067 254 10024 10317 4499 4638 4397 9024 96 10600 651 10255 6999 6079 8746 8818
604124,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
605046,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
606125,6788 7824 10896 9647 6962 963 2142 8807 11005 1707 2398 4397
606523,10073 3123 4397 6915 11140 433 10899 7121 9714 5398 3318 7094 8818
606780,3464 10073 3166 10947 11140 1160 6141 3125 6152
607266,10255 10223 6079 5386 10218
608384,6788 2885 9707 9005 1716 11195 6491 3958 4397 7227
608765,11140 4748 8760 1086 7115 7121 9816 10073 6883 423 3722 249 5804 10762 10904 9261 2753 10305 9024 1818 7972 8508 2776 1497 1254 6002 694 4397 5832
610496,11159 4349 7199 3125 3958 11193 9572 9458 5412
612115,10223 6079 10218 5386 10255
612611,2243 9513 1736 11240
612795,4492 540 6310 1964 8760 581 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
613411,11013 6925 8208 2961 146 7706 10909 5412 9636 8746 51 694 2747 6226 5335 1497 3935 7395 1254 7536 9714 4854 3958 9873 10904 6684 2474 9647 10315 1757 9190 6685 180 10073 7555 2386 3358 10385 6118 8424 6909
613490,8525 10073 10525 2949 2386 9602 351 8542 2146 3451 1018 10904 8219 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
614185,5189 10600 1964 10223 6962 5114 963 8807 7957 254 2885
614580,11140 9353 6158 9107 812 6707 8885 311 2101 11195 10686 7748 11207 3438 9714 7540 822 7054 9977 5120 8154 8287 1314 3109 4628
615558,2243 9513 1736 11240
616093,10317 4397 4499 9376 540 6491 3123 6643
616352,2243 9513 1736 11240
618907,3043 5412 1736 8208 5969 4530 1276 10909 1539 2120 7706 11157 4238 6945 10946 1254
619466,6491 10113 1387 5651 9151 3427
620026,10904 5149 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 1051 5543 3639 9555 7006 9714 1015 1018 3451 1066 8746 6002 11140 4532 5483 1092 262 2492 838 3419 9881 5301 9430 477 7571 7906 10775
621401,10255 5386 6079 10223 10218
622139,6788 4871 6925 8208 146 6684 5412 2474 694 1856 6909 10315 981 5335 3935 8424 4498 10909 2386 8151 1497 1888 7536 661 7706 5071 10247 9647 6226 9190 9873 9636
622490,10247 4871 8330 8208 10385 4498 7706 10909 5412 2474 694 10315 981 8151 3935 7788 7536 6909 5071 6925 146 9647 8424 9190 2386 6684 9636 1497 6788
624803,963 423 3037 3722
625202,254 6331 6079 10223
625646,963 5542 1495 8705 6788 8208 799 2474 9647 10683 10956 5071 976 8151 1888 2678 10247 10896 7999 10600 8949 2142 3935 981 2543
626485,2243 9513 1736 11240
627233,4748 10073 1254 6759 8807 1139 6487 10904 7707 8751 1851 7742 5832 10315 8673 3043 4202 11120 6788 8208 5146 2747 6925 6684 5412 1092 8917 2776 8424 9190 7536 6208 10307
627970,11012 651 6407 10255 10404 8428 4590 53 6497 9024
628058,1162 10522 10143 10281 6321 5557 9787 2373 7241 5451 462 2514 10073 8412 8542 2145 9452 1404 9480 11140 1028 821 4924 2665 10231 148 1051 351 10382 4404 2891 8660 1254 5543 9158 5212 3429 8067 5901 6497 7342 7012
628184,6788 4871 4238 8208 544 5542 9647 53 963 5335 2398 1888 8424 7788 8573 9669 10247 2474 10991 10385 10684 3177 146 2885 8807 4609 6925 10896 981 7971 5071
628973,1888 963 9669 5542 10247 2474 9647 10896 10385 7957 6788 4871 8151 4609 5071 1964 8949 6925 8208 146 5335 8424 7788 868
630342,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
632152,2243 9513 1736 11240
633328,11159 4349 7199 3125 3958 11193 9572 9458 5412
633821,6788 4871 6925 8208 9873 146 7322 5704 10315 6989 8807 3177 7788 10247 9647 5335 4609 10904 544 9261 694 6331 7536 1654 394 2885 5745 2570 9636 2474 9669 1539 963 1889 10385 10896 1964 11005 5114 7760 2398 2142
634526,6915 11140 433 10899 7121 9816 9465 5398 3318 10073 5739 3275
635360,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 9881 423 8632 1018 890 11140 6603 249 4734 5764 8746 694 9024 601 1254 4105 2250 10317 6370 419 8747 2110 6079 6491 9670 9707 11198 8224
636686,1951 6915 11140 7121 433 10899 8431 5398 10073 3123 4397 3318
637389,6310 4492 4397 9707 9072 254 8439 540 7760 6848 1964 3738 9816 6746 10274 4499 2885 1951 11195
637643,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
638272,5412 7199 3125 3958 6141 11193 9572 9458 11159 4349
638734,581 6310 1964 4397 540 254 2885 9707 11195 4499 9816 6962 9072 7760
639287,8431 7121 4499 6643 2101 4854 9816 540 254 4397 6746 6491 340 3375 623 4541 9580
641880,6836 11159 4349 3125 9572 2702 9458 11193 476 7199 2643 11157 10073
642166,11140 9376 3275 9816 5739 3318 6915 6643 7121 433 10899 5398 10073
642526,1888 4483 10247 2474 9647 10684 963 5071 981 10223 3067 8151 3581 2885 2126 2752 661 6079
643458,11140 3438 9353 6158 6707 2101 11195 11207 7540 822 9977
644489,2885 5739 4397 340 254 540 1951 6310 7121 3161 8818 4499 9465 9207 11140 10317 3722
644611,540 10024 6079 6643
645911,1539 6788 4238 8208 146 3345 7706 6685 5412 963 10946 5969 1497 3043 9190 1254 8424 11120 5542 544 9636 2120 5335 1276 51 9647 8573
646486,4748 12 4258 7588 557 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 6611 6759 7871 8316 10904
646767,4477 10947
647612,6310 4492 4397 9707 9072 254 8439 540 9816 6746 6848 10274 3738 7760 1964 4499 11195 2885 1951
648033,
648111,10947 11140 1160 10073 6141 3464 6152 3125
648741,2243 9513 1736 11240
649500,4492 9245 6310 5928 958 581 7880 7122 6491 2922 9707 9072 8439 1951 2847 1964 2885 9816 254 4638 10274 4499 540 4397 3958 3275 9005 8760 9207
649625,1964 2885 8807 254 963 5189 10600 5114 10223 6962 7957
649818,1162 10522 10143 10281 6321 5557 9787 2373 7241 5451 462 2514 10073 8412 8542 2145 9452 1404 10231 11140 148 1051 351 2665 1028 10382 4404 2891 8660 1254 5543 4924 9158 5212 9480 8067 5901 6497
650292,540 9376 11195 2885 340 6643 9890 6900 9207 1951 6914 9072 643 11019 5573 8908 87 2922 3583 4499 10274 4397 10927 8124 8904 9816 9465 254 7227 3275 3729
651093,11159 4349 7199 3125 3958 11193 9572 9458 5412
651137,7942 6962 843 2025 3067 540 6331 7760 10600 10223 11140 7817 3722 10255 2961 4499 2211 8746 1086 10317 6999 8818 9341 4397 9881 10940 8431
651317,6491 4659 2173 9877
651733,8330 6925 8208 10385 146 7318 6684 10909 5412 2474 694 10315 5071 981 3935 6909 4871 7788 9647 2386 4498 7706 9636 1497 7536 10247 9190 8424 8151
652816,9024 96 10600 7978 651 10317 10255 6999 6079 4638 4499 540 254 6310 1964 10223
653655,10305 5412 10315 5249 4003 2474 8208 9458 3935
654238,1539 7318 6079 4609 10247 2474 6989 5071 981 8208 8151 9647 1888 10385
654616,6788 4871 10247 4238 10896 10385 146 544 5542 2474 53 963 981 5335 2142 2398 1888 1654 4609 8807 8208 9647 10315 8424 7999 9669 5551 2025 3792 8428 9028
654744,10947 11140 1160 10073 6141 3464 6152 3125
655067,2243 9513 1736 11240
655406,6788 7824 10896 9647 6962 963 2142 8807 11005 1707 4483 8151 2398 976
659695,6079 10223 254
659853,6079 1539 254 1951 2885 7760 6962 4483 6491 1910
659977,6788 2885 9707 9005 1716 11195 6491 3958 4397 7227
660441,6788 10247 6925 8208 10385 10896 6684 544 2474 9647 9669 10315 5335 2142 2398 1888 868 8424 7788 7536 4609 4871 2570 146 963 9190 8807 3177 2788 1654 8705 8151 5114 1964 5071
661147,5868 11240 1300 9877 5876 6786 262 6410 1176 7968 1702 9513 6855 7371 9820 2539 114 245 11125 4130 5424 5829 4659 8661
662151,8705 1677 6925 10896 10385 3351 6684 9766 8106 2474 9647 2747 9028 6909 2122 3917 3935 8424 11005 10367 2180 146 8208 799 9261 2386 9458 2142 3020 4748 10073
663032,6491
663172,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 9669 5745 2885 791
664467,4397 6643 540 6491 9376 8431 7121 4499 2101 4854 9816 254 6915 6746 340 11140 8818 10317
665529,8705 6925 10896 8208 799 9766 8106 2474 9261 9647 2747 9028 2122 10315 3020 3917 2142 3935 8424 6909 10367 1677 10385 3351 6684 11005 2180 146 2386 9458
665775,4492 540 6310 1964 8760 581 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
666075,7742 53 5173 10427 963 8807 4202 4558
666781,2922 5739 1951 2885 10073 6491 6788 6915 4397 11140 4499 8818 3738 10317 9710 540
669898,4748 1818 423 5804 9024 10317 96 9076 249 3722 8818 11140 4397 1497 7972 10073 2753 7121 9465 5149 9376 8760 9816 6883 8431 11195 1086 5398 5739 10904 2776 1139 8508 6002 4758
670425,982 262 4130 2243 4659 8661
671750,10255 4499 661 540 6331 843 10317 7760 6999 10600 2025 9341 8428 1964 10223 1086 11140 7817 8746 4397 10940 8431 8818 6310 3275 7122 254 3722 6962 4638 9024 2961
672293,6079 10223 6331 254
673474,8705 1677 6925 10896 10385 3351 6684 9766 8106 2474 9647 2747 9028 6909 2122 3917 3935 8424 11005 10367 2180 146 8208 799 9261 2386 9458 2142 3020 4748 10073
677045,10247 6925 8208 10909 5412 2474 9647 3935 1888 7536 1889 6989 981 7318 8151 6684 6331 5071 6079
677062,1888 963 6788 4871 8424 2474 10315 6925 9647 8208 10385 146 10896 4609 8807 10684 3020 6989 868 3177 8151 8503
677115,10305 5412 10315 5249 4003 2474 8208 9458 11157 3935
677843,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
678151,4492 4397 1539 7333 10218 10223 4638 3227 254 2823
678363,4492 540 6310 1964 8760 581 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 651 10255 9024 96 10600
678507,4506 8476 6497 11140 9376 423 5804 7121 10073
680355,11140 7817 3722 2961 9881 540 2211 8746 6962 10317 6999 3067 9341 5771 4492 4499 4638 6310 4397 581 3275 7122 8431 10255 10940 10600 10223 5189 7760 2025
680631,4397 6643 540 8431 8818 2101 6915 4499 6746 4854 6491 9816 6310 254
681781,6759 11120 1497 4758 2337 323 2753 2019 8542 4748 1254 8626 4707 1712 8095 10281 2514 9555 351 2145 11140 2361 10904 3639 6707 10240 7817 3722 1051 10325 9302 11238 8936 10746 4091 1028 4901 1162 1015 8219
682332,11140 10899 5398 4508 4397 10317 8149 10073 7536 8818 1018 9341 7817 6707 5739 3123 2885 2101 8746
682562,10520 4530 10073
683302,10113 581 2922 3738 643 1964 5166 11195 2885 9816 10073 1951 6491 5739 540 9005 6643 254 4397 2101 6551 6746
686279,544 5542 811 9647 53 8549 509 5173 6171 1539 4238 8208 7706 5412 5335 1497 1276 3043
686341,4397 8818 9465 6491 6915 8431 4499 540 6962 9341 10600 10317 10940 10112 9710 3123 4854 5398 2101 6643 254 6310 9816
686414,11140 7817 4499 540 4397 6962 10940 10317 10600 9465 9341 8818 9816 11195 8760 6746 8431 2211 4638 6310 1964 254
686616,540 11195 2885 9816 4499 9630 9376 10274 3275 340 9072 254 1951 9890 10927 6643 9465 8124 6914 643 11019 3729 5573 8908 87 6900 9207 3722 4397 7227 7121 3583 8904 6044 1611
687768,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
688660,5474 4003 1736 2474 3251 11157 11193 1276 3935 5412 982 3937 9458 2421 2634
689968,2885 6310 4638 3275 1964 254 2955 540 4397 11195 9816 9072 4499 2262 9024 581 5189 10317 10600 10255 6962 6079
690698,4748 10073 1254 6759 8807 1139 6487 6788 6925 8208 10904 6684 5412 2747 1092 10315 2776 8424 4202 7707 2474 8751 7742 6208 10307 5832 8917 8673 3043 9190 11120 5146
690703,6310 1964 9005 4499 540 254 9707 9816 8439 8760 7739 2885 10317 10073 11140 4397 7122 4638
693400,6962 2025 3067 540 5189 7760 10600 10223 6310 3275 4397 11140 3722 10255 2961 4499 2211 8746 10317 6999 8818 9341 9881 10940 1964 4492 8431
693658,1162 6321 2891 10073 8412 3429 9452 7926 10231 1404 11140 1028 10522 5557 821 4924 8542 2145 2665 148 10281 2373 5451 2514 351 5212 1254 9787 462 6497 10143 8746 7241 1051 10382 4404 8660 5543 9158 7342 5901 8067
694240,5285 4397 10637 3375 5773 6643 2471 10005 9674 7790 6234 5980 7679 4541
695025,6407 10600 8428 146 544 9647 10047 5335 1139 2184 8714 7149 9694 5055 9256 1964 9248 6788 10385 2337 8424 11120
695115,2885 6310 8124 1964 9005 9072 9816 11195 540 254 4499 10274 8439 9465 9707 1951 581 10073 4397 7121 6643 6962
697041,6310 4492 4397 9707 9072 254 8439 540 7760 6848 1964 3738 9816 6746 10274 4499 2847 11195 2885 1951
697592,6491
698250,10600 6915 4499 540 6310 4397 2101 11195 3275 7121 7122 8431 8818 4854 254 9005 9816 6643 2885 5739 10317 9465 6491
698574,8705 1677 6925 10896 10385 3351 6684 9766 8106 2474 9647 2747 9028 6909 2122 3917 3935 8424 11005 10367 8208 799 9261 10315 3020 2142 2180 146 2386 9458
699826,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
700123,1736 5969 11157 1276 10909 5412 4530 1254 6039 7706 8208
701190,10255 5386 6079 10218 10223
701308,8106 2474 4758 2949 10073 5557 8818 4748 5398 3639
