surveyId,predictions
1152006,7742 53 5173 10427 963 2025 4202 4558
1153711,11159 7199 3125 10073 11193 9572 9458
1154465,1195 10073
1156056,540 10024 254 6079 6643
1156966,11013 11157 2474 11193 6226 3935 3043 9458 1276 5412 8208
1158343,6788 4871 10247 8208 2474 9647 53 5335 8807 8424 4609 10315 8573 10896 544 963 9669 4238 981 5542 3792 5551 843 7999 2025 2398
1160019,2025 843 10317 10223 10255 7760 8151 540 11140 4499 2211 4397 6331 1086 5189 6999 10600 8431 8818 9341 3722 6962 254 6310 7122 8428 2961 1964 9024
1160280,6788 4871 10247 8208 146 2474 5551 9647 53 10315 5335 9190 1654 10896 7322 5542 7999 963 9028 9669 2142 2398 1888 8424 7666 544 2025 8807 4609 10385 4238 843 3792 7640 10991
1160460,6643 10005 4541 4397 5773 7679 2471 9674 5285 3375
1161374,10600 4397 8431 8818 2101 6915 11140 10317 4854 6643 540 4499 6491 6746 9816 254
1162381,8208 2474 10315 3935 9458 5249 10305 4003 5412 11157 982 11193 6039 6235 5474
1163167,8806 8818 7742 11012 6407 4112
1163286,6491 6643 4397 2101 2885 11140 8818 4854 10073 5398 8431 6788 6962 8807 6183 8149
1163395,7199 3125 11159 11193 9572 9458 4349
1164336,
1164489,53 7742 9980 4112 8743 10056 9086
1164900,8806 8818 6497 7742 11012 6407 4112
1167078,8818 6497 7742 11012 10828 6407
1167283,1964 5166 5398 10073 1951 2885 581 11195 9816 6491 6746 5739 4854 6643 2101 9707
1167538,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
1168130,11193 6235 10947 11140 1160 7118 6141 6152 3125 5474
1168833,6848 6491 7227 254 6914 11078 6900 643 540 4499 11019
1168850,11140 4499 9376 4397 8760 7739 10317 7121 10073 8818 9341 2885 540 9816 9024 254 9005 9707 6310 1964
1168871,2885 6491 1951 8818 4397 540 10073 6643 1018 8431 10317 9245
1169401,11195 2885 4397 8818 9465 6491 6915 8431 4499 540 10600 10940 6310 2101 4854 254 10317 9816 6643
1169508,53 7742 9980 4112 8743 10056 9086
1169829,6915 11140 423 7121 433 10899 4397 3123 7094 8431 9714 8818 3318 5398 10073
1172615,7760 1539 10600 10255 6079 254
1173450,6079 10223 254 6331
1173911,2922 5739 1951 6491 2885 10073 6915 4397 11140 4499 8818 1716 540
1174090,1888 4483 10247 2474 9647 10684 963 5071 981 2752 10223 8151 1495 3067 3581 2885 2126 6079
1174151,7199 11159 3125 11193 9572 9458 10073 476
1176449,540 6491 254 10223 4499 2885
1177931,11140 9376 423 7121 10073 7972
1178329,4748 12 7588 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 6759 7871 8316 423 10904
1179237,10073 4397 6915 11140 423 433 10899 7121 5398 3318 7094 11195
1179238,11140 10899 5398 4508 4397 10317 8149 10073 8818 1018 9341 7817 5739 3123 6491 2885 2101
1179348,11193 6235 10947 11140 1160 10073 6141 6152 3125 5474
1179827,4492 540 4397 8431 1539 2823 10223 7808 10113 4638 10304 8532 10218 7333 3227 254
1180144,8208 10385 4498 2474 6331 6989 8151 1889 10600 7536 1539 4609 6684 10247 981 9647 3067
1181437,7199 3958 11159 3125 11193 9572 9458 10073 476
1182625,6788 4871 8208 10385 2474 9647 9669 6989 1888 4609 963 5189 10247 10600 5071 8151 10896 10315 8424 7788 7536 6925 146 6684 694 7862 2747 4238 10909 5335 9190
1184345,5412 4530 10520 11157 10909 476 1276
1185066,7552 11140 5764 4748 3722 1818 423 694 8632 9024 10317 469 601 9076 8746 419 8747 5557 6079 2250 1497 10073 1018 8224 10024 2110 9670 6491 249 10113 9707 3451 6603 1015 3639
1185440,7706 7978 3581 5018 2556 9341 10940 3497 10255 10082
1188114,10600 10255 6962 2587 5384 7978 6079 10940 5018 9341 3497 5386 651 10223
1190337,6788 10896 53 963 9669 843 976 10073 8807 544 1707 5551 6708 9028 3792 7640 2398 8573 2025 8428 10247 5542 9647 7999 2474 8340 7571 3744 5557 3419
1190357,6788 6925 10904 1254 11120 3470 8208 9878 5146 5412 2747 7742 6208 10307 1092 10315 8917 6487 2776 8673 9190 8424 6759 6384 1139 6689 8751 3043 4748 7707 4202 1851 6684 2474 8807 11140 1086
1191395,10113 3738 540 9072 3275 6491 254 3361 1539 6310 10255 6079
1192616,10113 3275 3738 254 1539 5386 10218 10255 6079 9072 540 3361 6310 1180
1192973,96 9024 10600 10317 10255 6999 10940 9341 6079 11140 8818 7817 4397 8431 4499 254 8760 4638 1964 6310 3275 7566 540 8746 1715
1194121,7199 3125 3958 4349 9572 9458 11193 476 2643 11159
1194704,1964 5166 5398 10073 1951 2885 581 11195 9816 6491 6746 5739 4854 6643 2101 9707
1195234,9572 6039 4659 5203 9877 11193 1736 1300 2715 11240 11157 1531 9458
1197158,1539 6788 4238 8208 146 3345 7706 6685 5412 963 10946 5969 1497 3043 9190 1254 8424 11120 5542 2120 544 9636 1276 8573 5335
1197662,3043 5412 1736 8208 5969 4530 1276 10909 1539 2120 7706 11157 4238 6945 10946 1254 1497 11013 2386
1198629,10600 10317 7566 10255 6999 254 540 9341 4638 6079 9024 4499 1715 3275 6310 8746 4397 96 10940 2961 11140 9714 8431 7817 1964 8818
1201018,7706 7978 3581 5018 2556 10940 10255 9341 3497 10082
1201408,2474 11157 1276 10909 5412 7706 963 8208 10600
1201701,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 9580 9816 6746 10274 2847 581
1202174,10600 4397 8431 8818 2101 6915 4499 540 9376 6310 11195 7121 4854 254 9465 6491 9816 6643 10317
1203885,9376 8431 7121 4499 6643 2101 4854 9816 540 254 6915 4397 623 6746 6491 340 11140 8818
1205929,
1207150,10223 6079 5386 10218
1207439,1304 6874 9458 6039 10073 2722 2356 3125 7713 10305 10822 5829 2386 9030 2634 5882 3958
1207452,96 9024 10600 651 10317 10255 6999 10940 9341 6079 7978 5189 7566 11140 7817 8746 4499 6310 4397 1964 254 4638 540
1207625,9890 6643 6491 4541 4397 8818 2101 3123 6746 3738 9816 540 4638 5739 4628 11140 6903
1208397,2474 11157 10909 11193 9458
1210689,4499 540 4397 6962 10940 10317 10600 9465 9341 9024 8818 10255 11195 8760 4638 6310 1964 6746 9707 8431 254 3275 8439
1212125,3115 4659 1300 2173 9877 1176 3837 3441 5907 5876 10289 11125 7968 7090 245
1212311,958 3722 963 5542
1214773,9572 4209 2386 413 4229 7748 7408 10073 3572 6235 2356 4326 6874 11163
1215496,4499 540 6310 10024 11195 2885 9816 8439 9465 8124 958 581 2262 8284 9707 9072 254 1964 3958 7122 2101 4397 3275 7121 9376 10073
1216263,8705 6788 10247 8208 2474 10683 5071 2386 1495 3935 1888 10600 2543 9647 6331 10255 981 6909 963 2126 8151 7318
1216374,2243 9513 1736
1217262,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
1219362,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
1220179,6551 9710 5398 1525 10073 4508 4397 6643 6491 3123 2885 5739 5166
1220269,7122 8439 254 6310 10317 9816 540 4499 8746 9024 10600 9465 9341 7121 4638 9707 581 3275 4397 1964 9245
1220559,10600 4397 6643 540 8431 8818 2101 6915 11140 10317 4854 4499 6491 6746 9816 254
1220757,10904 3744 7588 5543 5301 6603 6611 7906 1254 1015 1018 262 9555 3419 5483 4748 7571 5557 7871 3451 8340 838 634 7061 3014 1092 8746 4532 2492 462 10073 6759 9714 6002 8237 7006 8473
1222092,4659 9877
1223154,9513 1736
1223616,11140 9353 6158 812 6707 8885 2101 11195 10686 7748 11207 3438 9714 7540 822 9977 1314 5882 8921 4628
1225005,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
1226782,7760 1539 10600 10255 6079 254
1227471,9243 11157 2474 3251 11193 3935 3937 3043 9458 1276 5412
1228722,6643 2885 6491 4397 10073 8818 5739 3123 3958 540 1951
1229105,4492 540 4397 8431 7808 10113 1539 4638 10304 8532 10218 2823 10223 7333 3227 254
1229372,6491 254 540
1230439,544 5542 811 5173 1497 8549 1276 1539 9647 2474 7862 5412 6925 8208
1230662,581 2885 1964 254 6310 3275 9707 4499 4638 2955 4397 8760 9072 9816 11195 540
1230672,5412 1276 7706 10600 8307
1232102,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6491
1234539,1964 2885 8807 10223 6962 963 2025 5189 10600 7957
1234636,7760 1539 10600 10255 6079 254
1235242,10600 10255 1539 10020 5018
1235381,6788 4238 8208 146 544 9647 963 2025 6424 7621 2630 4686 5068 6497 10648 53 8807
1235400,11195 4397 8818 9465 6746 8431 4499 540 6962 9341 9024 10600 10317 10940 8760 2101 4638 6310 254 6643
1236438,10223 6331 6079 254
1237329,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
1237499,7199 11159 4349 3125 11193 9572 10073 476
1237882,544 963 5542 10896 6708 53 5022 10047 8705 9647 8807 791 10800 6980 843 5071 4946 7999 8573 8428 509 3661
1239456,4492 540 4397 8431 7808 10113 1539 4638 10304 8532 10218 7333 10223 2823 3227 254
1241960,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
1242503,1028 5901 148 1051 4404 4924 2373 7241 5451 2891 2514 8412 8542 2145 2665 11140 10382 5543 6321 6497 5557 10231 10281 351 9452 1162
1243138,4659 2173 9877
1243436,5285 4397 3375 5773 6643 2471 10005 9674 7679 4541
1243849,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
1244279,3125 10073 6836
1244606,4748 8983 10904 8746 8237 5557 3639 7871 2248 6603 10073 9714 6002 1015 3451 1066 3744 8473 9555 7006 7588 5543 6067 462 6611 1018 1254 6759 4532 5483 1092 262 2492 838 3419 5301 9430 11115 7571 4258 7906 634
1245452,9636 7536 9458 982 2386 2474 6226 5412 9873 3251 11157 1276 3935 11013 3043 7862 8208 7706 1497 1254
1246446,2885 6310 8124 1964 9005 9072 3958 9816 11195 540 254 9707 1716 8439 1951 4499 9465 3161 4397 6643 3738 7121 581
1246822,6915 11140 423 433 10899 7121 3123 4397 9714 5398 3318 10073 8431 8818 7094
1247851,4397 10073 9465 10763 6915 11140 423 433 7121 9714 5398 3318 7094 11195 3722 8818
1248236,3125 10073 6836
1249535,9376 8818 423 7121 8806 6407
1251643,11140 7817 3722 2961 9881 540 2211 8746 6962 10317 6999 8818 3067 9341 5771 4492 4499 6310 4397 3275 8431 10223 10255 7760 10600 10940 1086 254 2025
1252995,254 6079 10223 6331
1253280,9376 423 7121 10073 9024
1254450,9024 5384 7978 651 5386 10317 10223 10255 10600 6079 4638 4499 540 6962 254 10940
1254555,3125 6836 9572 2702 11193 476 9458 7199 10073
1255127,540 10024 254 6079 6643
1255509,1888 963 4483 10247 2474 9647 10223 8151 1654 1495 3067 3581 5071 981 2126 10684 2885 2752 6079
1256108,540 6962 6331 843 7760 8151 10600 2025 10255 10223 2961 6999 10940 9341 1086 3067 10317 11140 3722 4499 8818 6310 10024 1964 254 4397
1258124,6079 1539 254 7760 6962 6491 1910
1261485,10946 963 1539 1254 9415 4238 11120 3345 5969 9190 6171 3043 6788 9647 5335 1497 7706 8208 6685 5412 8424 146 5173
1262898,11140 9376 423 7121 10073 9465 9024
1263467,3125 10073 6836
1264257,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
1264327,6788 10247 2474 9647 963 10315 1888 4871 6925 8208 10909 9636 5412 5542 2386 5335 8424 8428 146 694 7536 6331
1265365,7760 1539 10600 10255 6962 6079 254
1265994,11193 6235 10947 11140 1160 7118 6141 6152 3125 5474
1268853,5557 4758 8106 2474 9766 5173 10073 4748 3639 8818 10367
1269320,10600 2025 10255 10223 2961 6962 6999 6331 10940 9341 1086 540 843 7760 8151 3067 10317 11140 3722 4499 8818 6310 10024 1964 254 4397
1269905,1086 8807 6788 10315 7742 3722 11140 4748 9376 423 7121 10073 1254 6759 1139 8208 8751 2747 8673 3043 11120 10904 6925 5412 10307 1092 8917
1270831,581 9707 4492 9072 7122 4499 8439 4638 8639 6310 1964 10317 3275 254 540 4397 11078 6491 9816 7121 7880 340
1271471,6788 8208 6684 10909 5412 2474 9647 694 8151 1497 9190 7536 4871 6925 10315 5335 3935 11013 146 7706 3020 2386 8424 9873 1254 9636 2747 10073 180 6226 6909
1272747,10600 10940 6915 4499 540 9376 6310 4397 2101 11195 7121 8431 8818 4854 254 9816 6643 9465 6491 10317
1274481,1162 6321 9452 11140 1028 5557 4924 8412 8542 2145 2665 10281 2373 7241 5451 2514 1404 10231 148 1051 351 10382 4404 2891 1254 5543 5901 6497
1274534,10073 3123 4397 6915 11140 433 10899 7121 5398 3318 7094
1274632,10305 5412 10315 2474 3935 9458 5249 4003 11157 262
1274895,2243 9513 1736
1275179,1888 963 10247 10600 5071 4498 6331 2474 6989 9647 661 10684 5189 8208 981 8151 6788 4871 5542 1085 9669 10255 4238 1539
1276183,7978 10255 7706 2556 9341 10940 3581 5018 10082 3497
1276256,11159 4349 7199 3125 10073 11193 9572 9458
1276436,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6491
1276510,4609 9858 6788 10247 1677 8208 10896 146 10385 7322 2474 9647 53 694 6461 7999 1986 9669 10315 843 5335 2142 9190 8807 8424 7788 10991 1276 6925 4238 7536 8275 963 544 5542 2025 8428 9028 1888 11178 5551 4946 7640 2398
1277366,6788 10247 4238 8208 544 5542 2474 9647 53 7999 963 9669 5335 2398 1888 8807 2025 10991 8573 4609 4871 10896 146 7322 7862 8424 10385 10315 5551
1277383,6788 1910 2885 9005 1716 11195 6491 3958 4397 7227
1278138,262 7871 6603 6611 6358 8316 11140 4748 12 423 5557 1015 3639 10953 1497 6759 1018 3451 2145 8806 1139 7588 5764 8746 1092
1278911,4499 540 6310 11195 2885 9816 8439 9465 1964 581 9072 10073 254 4397 3161 8124 10113 9707 6962 1910 3275
1279248,1964 5166 5398 10073 1951 2885 5739 4854 581 11195 9816 6491 6746 6643 2101 9707
1279383,6915 11140 423 433 7121 10899 4397 3123 7094 8431 9714 8818 3318 5398 10073
1281073,8208 146 11157 10909 5412 2474 4530 2120 1736 3043 2539 51 1276 1254
1281786,4499 540 4638 1964 958 7122 8439 2922 9707 9207 254 6310 6643 8760 9245 4397 340 9072 6491 9376 10317 8818 2101 9816 7121 6746
1281815,10073 10763 4397 6915 11140 423 433 10899 7121 5398 3318 7094 11195 3722
1281821,6788 9647 963 9669 2885 6989 5071 10247 2474 2678 5542 976 1495 10683 4498 1888 10600 2543 8208 4342 4871 8151 8424 10956 3935 10896 10315 981 544 2386
1283507,540 6310 1964 8760 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 651 10255 9024 96 10600
1285308,11140 9376 423 7121 10073 9465 9024
1287578,6788 2570 4238 146 7322 544 2474 9647 694 9028 5335 8549 9190 8807 10991 1276 6925 10385 963 10315 8275 1888 4609 8208 10896 3885 53 6461 843 868 6118 8424 7788 7536 1986 9858 10247 1677 7999 9669 2142 9963 7666 5542 2025 8428 10367 7640 4946 2398
1288144,9572 4209 2386 413 4229 7748 7408 10073 3572 6235 2356 4326 6874 11163
1288949,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 249 4734 5764 8746 694 9024 601 2250 10317 9076 419 8747 2110 6079 6491 9670 9707 10024 10113 8224
1289399,10305 10315 3020 11195 2474 2386
1289416,53 7742 9980 11012 6407 4112 8743 6497 10056 9086
1290843,544 5542 811 5173 1497 8549 1276 1539 9647 2474 10047 7862 4026 5412 6925 8208
1291890,2885 6491 822 3738 540 254 10113 6914 1951 11078 8439 9072 6079 1539 3361
1292129,9376 423 8818 7742 6407
1292587,10317 7122 8439 254 6310 9816 540 11140 7817 4499 8746 9024 10600 9465 9341 6999 4638 4397 8818 1964 7121 9707
1292622,2243 9513 1736
1293643,11012 5383 2184 3722 4748 7566 7972 423 10155 1964 9524 1216 9024 8782 96 6497 6498 8806 7918 2799 5486 3451 4734 2693 4105 4109 4112 6555 9256 11068 10317 8544 6407 5055 2933 1162 10073 8743 5804 380 6805 10404 4997 514
1294334,4499 540 10274 6310 9005 11195 2885 9816 8439 9465 8124 1964 9072 3958 254 9707 2262 581 8284 3275 6962 6643 7122 4397 7121 9376 2101 10073
1294750,4499 4638 6310 1964 4397 7122 6746 9707 254 10317 10940 9341 8818 540 10600 6962 9072 8439 581 2885 11195
1295304,
1295382,963 5542 958 3722
1298007,4659 2173 9877
1298795,6788 10247 10896 544 5542 5551 53 963 9669 3792 5335 2398 8807 2025 8428 8573 4871 4238 10385 146 2474 981 2142 1888 10991 1654 4609 8424 6925 8208 9647 10315 9190 7999 9028
1301910,6310 4492 9707 9072 254 8439 540 4499 1964 11195 6848 2885 9580 9816 6746 10274 2847 1951 9465
1303424,2922 9072 8439 6746 6491 4638 2885 8760 9707 9816 1951 958 9005 9207 9245 4499 6310 4397 7122 8818 254 4492 540 10024 340 7121 10073 1964 6643
1303879,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 9341 1086 11140 7817 2211 4397 10940 8431 8818 6310 7122 254 3722 6962 2961 9024
1304654,9024 10940 10600 7978 651 10255 6962 9341 5384 4638 6079 10223 5386 10317 254 4499 540
1304678,7760 1539 10600 10255 6079 254
1305062,6310 4492 4397 9707 9072 254 8439 540 7760 6848 1964 9816 6746 10274 581 4499 2847 11195 2885
1305946,3043 5412 2474 6226 11157 7862 1276 3935 9458 2386 982 1254 11013 7536 8208 9873
1306310,10223 6331 6079 254
1306570,4483 6848 6491 254 10113
1306665,11195 4397 8818 9465 6746 6491 6915 8431 4499 540 10600 10317 10940 3123 8760 2101 9816 4638 6310 254 6643
1307280,2885 9707 11195 540 581 1964 9072 9816 254 6848 6310 7760 8439 4397 6746 4499
1307774,6788 10247 4871 8208 10385 2474 9647 10684 5071 981 8151 868 4609 6925 146 3935 1888 9190 7788 9204 2386 963 5335 8807 4238 5412 8424
1308167,2885 6491 1951 6310 254 9707 4499 540 4638 9024 10600 7978 3497 10255 10940 5386 2587
1309255,4397 5773 7679 2471 9674 10005 6643 4541 5285 3375
1309480,4748 12 7588 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 5557 7871 6759 262 8316 423 10904
1310697,11140 649 4499 540 6962 7739 10317 7121 9816 3722 423 9707 10113 1180 3361 6310 433 3275 10474 254 4638 11195 6079 822 1858 7880 9069 10024
1310739,544 53 9669 2025 7571 8340 3744 5557 1092 3419 1254 8807 838 6603 10073 262 9555 7588 5543 3451 6788 10896 9647 843 976 963 2398
1312055,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 8746 4532 3639 9555 7006 5483 6002 1015 1018 3451 5543 9714 1066 2248 10073 462 1092 262 2492 838 3419 5301 9430 7906 11115 7571 4258 634
1312540,11140 3275 9816 3318 6915 4397 433 5398 10073
1313150,10317 6962 540 4499 6310 1964 9024 10223 254 3722 2211 4397 10255 4638 5189 6999 2025 10600 7760 2961
1313846,7978 10255 7706 2556 9341 10940 3581 5018 10082 3497
1314750,544 53 9669 2025 7571 8340 3744 5557 1092 8275 3419 1254 8807 838 6603 10073 262 9555 7588 5543 3451 6788 10896 843 976 963 2398
1315631,4659 9877 2173
1315711,4492 540 4397 8431 10113 1539 4638 10304 10218 2823 10223 7333 3227 254
1319667,4609 4871 10247 6925 10896 10385 5542 2474 9647 9669 5335 1888 1889 8424 7788 6788 7957 544 694 963 8151 868 1654 4238 8208 1986 2142 8807 791 9204 5071 53 10315
1319905,7199 3125 11193 6039 6874 9572 9458
1320129,7760 1539 10600 10255 6079 254
1320234,10904 7707 8751 1851 7742 10315 8673 3043 1254 6759 4202 11120 1139 6788 8208 5146 2747 6925 3470 9878 5412 6208 10307 1092 8917 6487 2776 9190 8424 6384 7536 6684 8807 6689 2474 10385
1321133,5285 2471 3375 6643 10005 4397 5773 9674 5980 7679 4541
1321649,3125 6836 9572 2702 11193 476 9458 7199 10073
1324562,2243 9513 1736
1326818,2885 6491 1951 6310 4397 254 581 9707 4499 540 2847 9005 4638 10600 10255 10940
1328967,963 6788 8807 1964 976 1264 5114 9669 10896 6643 8512 5745 6962 2398 254 2885 6491
1331275,982 262 4130 2243 4659 8661
1331945,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 9816 581 7760 6746
1332699,9024 581 2885 1964 5900 254 6310 3275 9707 4499 4638 540 4397 10600 2955 8760 11195 7122 9816 9072 6962 6079
1332933,4499 540 6310 10024 1964 9072 4638 3275 254 10317 4397 11140 8746 6999 8818 3067 9024 96 10600 10255 651 6079
1333959,8705 6925 10896 8208 799 9766 8106 2474 9261 9647 569 2747 963 9028 2122 10315 3917 2142 3935 8424 4202 6909 10367 1677 10385 3351 1424 11005 8807 10047
1334458,6551 9710 5398 1525 10073 4508 4397 6643 6491 3123 2885 5739 5166
1334625,10600 7760 1539 254 10255 6962 6079
1337387,
1338340,6962 11195 581 2885 9816 9072 4397 6310 1964 9707 254 6788 963 8807 540 4499
1338523,540 6310 1964 11195 2885 254 11140 10317 8818 10073 9341 4499 9816 9707 7617 3722
1338734,11159 4349 7199 3125 10073 11193 9572
1340768,9513 1736
1341487,96 9024 10600 651 10317 10255 6999 10940 6079 7978 5189 7566 7817 8746 4499 4397 11140 1964 254 4638 540
1345188,11140 7817 3722 2961 540 2211 8746 6962 10317 6999 9341 10255 4397 10940 10600 5771 4492 4499 4638 6310 581 3275 7122 8431 254 5189 7760 10223 2025
1345997,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
1346119,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
1346183,9877 4659
1346814,7199 9572 11193 3125 10073 6836
1348091,1964 254 5189 10600 2025 8428 10317 10255 10223 843 6999 2211 7817 3722 4499 540 6331 7760 6962 4397 9024 8431 9341 10940
1348647,11140 3275 3318 9816 6915 433 4397 5398 10073
1349218,9513 1736
1349598,8818 8806 7742 6407 11012 4112
1349640,2243 8661 9513 1736 11125 11193
1350151,5071 8976 2386 4617 4513 1988 1497 2783 10728 5474 11193 3251 11157 3669 6039 3865 6235 4477 4498 7318 7322 10909 8106 449 6874 5412 2474 8208
1350283,963 10223 6331 5189 10600 791 5114 7999 7760 6962 7957 53 7942 1964 2025 8807
1352960,2885 2922 5739 6491 6643 540 8818 10073 6788 1951 9816 6915 11140
1353315,11140 10899 5398 4508 4397 10317 8149 10073 8818 1018 9341 7817 3123 6491 5739
1354367,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 8151 9341 1086 11140 7817 2211 4397 8431 8818 6310 7122 254 3722 6962 2961 9024
1354743,6491 3738 540 254 1539 5386 10223 10255 6079 6989 6962 10113 581 9072
1356379,9024 96 10600 651 10317 10255 6999 6079 4638 4499 540 4492 6310 1964 3275 9072 254 4397 11140
1357334,10073 10947 11140 1160 6141 11193 3125 6152
1359031,7199 11159 3125 6039 11193 9572 9458 10073 476
1359308,5412 4530 10520 11157 10909 476 1276
1361197,10223 6331 6079 254
1361318,4238 544 5542 9647 53 963 9669 5335 2398 2142 8807 6788 10247 8424 8208 4609 4871 6925 10896 146 10385 2474 7862 1888 9190 10315 10991 981
1361456,4397 6643 540 6915 4499 2101 6746 8818 4854 6491 8431 9816 6310 254 9376 7121 3275 9005 340
1362500,9072 8439 254 11195 8124 540 1964 4397 2885 3275 9816 9707 9465 7121 6310 4499 3958 8284 581 4854 10024 300 7122 1910 2262
1362588,1028 11140 5901 10382 148 1051 5543 10281 6321 4404 5557 4924 2373 7241 2891 2514 8542 351 2145 2665 9452 10231 1404 5451 8412 6497 1162
1362648,7333 2823 10223 254 1539 10218 4492 4499 4397 3227
1363299,2075 4659 9877
1363359,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
1364615,6788 8424 3177 9647 8208 4871 2474 7788 6925 10684 4609 10247 10385 963 9669 981 5335 1888 8807 10991 10896 5542 53 544 5071
1364866,963 5542 4238 1497 10946 1539 9636 3043 5412 8208 11120 5969 6685 7706 544 5335 8573 3345 51 9190 1254 6788 1276 2120 8424 10909 3374 146
1364917,11159 4349 7199 3125 10073 11193 9572
1367513,11159 4349 7199 3125 10073 11193 9572 9458
1367674,1964 2885 8807 10223 5114 963 6962 2025 791 5189 10600
1367855,4397 6643 540 4499 2101 6746 8818 4854 6491 9816 8431 6310 7121 254 3275 9005 340
1368717,2474 11157 11193 1276 3935 5412 982 9458
1369088,10600 6915 4499 540 9376 6310 4397 2101 11195 7121 8431 8818 4854 254 9816 6643 9465 10317 6491
1369486,8590 9376 423 7121 10073 8818 4748 9465 9024 7552 96 3722 8746 10317 11140 1288 1818 5804 1086 9076 6497 249 6883
1369623,
1370042,6491 540 4397 3123 6643
1370290,6788 6491 2922 6643 11140 10073 8818 6915 2885 5739 1951 1910
1371656,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 8746 4532 3639 9555 7006 5483 6002 1015 1018 3451 5543 9714 1066 2248 10073 462 1092 262 2492 838 3419 5301 9430 11115 7571 4258 7906 634
1372430,11159 4349 7199 3125 3958 6039 11193 6874 9572 9458 5474
1373494,963 5542 958 3722
1374843,7760 1539 10600 10255 6079 254
1374902,11140 1028 1162 6321 5557 4924 8412 8542 2145 2665 9452 10281 2373 7241 5451 2514 1404 10231 148 1051 351 10382 4404 2891 1254 5543 6497 5901
1375588,7552 11140 5764 4748 3722 1818 423 694 8632 9024 10317 469 601 9076 8746 419 8747 5557 6079 2250 1497 10073 1018 8224 10024 2110 9670 6491 249 10113 9707 3451 6603 1015 3639
1375633,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
1375936,11159 7199 3125 10073 11193 9572 9458 476
1378635,10223 6331 6079 254
1379379,2922 3738 6788 11195 2885 9816 1910 10073 9005 5739 5398 10927 6643 2101 6746 540 254 9630 9376 4397 9465 4854 11140 8431 8818
1379553,6491 10113 6079 5651
1379929,5412 4530 10520 11157 10909 476 1276
1383181,11140 3722 4499 2211 8746 4397 7739 10317 7121 8818 9341 540 1964 6962 9024 7760 6999 10600 10223 7817 254 8431 4638 9816 11195 6310 3275 9707 581
1383354,2075 4659 9877
1383980,10223 6331 6079 254
1385976,9877 4659
1387647,1162 10281 6321 5557 2373 7241 5451 2514 8412 8542 2145 9452 1404 11140 10231 148 1051 351 2665 1028 10382 4404 2891 1254 5543 4924 5901 6497
1387901,10255 4499 540 4638 2211 6310 4397 9024 10317 6999 2025 10223 254 581 1964 9072 10600 843 4492 6962 8639 3722 7760
1388119,10255 1539 5386 6079 10218 10223
1388591,7706 7978 3581 5018 2556 9341 10940 10255 3497 10082
1389463,6788 868 10247 2474 6925 7536 4498 9204 11157 10073 10909 3935 8208 7318 1888 4871 5071 981 8151 6684 9647
1390435,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 249 4734 5764 8746 694 9024 601 2250 10317 9076 419 8747 2110 6079 6491 9670 9707 10024 10113 8224
1391602,10427 7742 963 4558 2025 4202 53 8106 5173 10367
1392156,10113 6491 254 540
1392363,4499 540 4638 1964 958 7122 8439 2922 9707 9207 254 6310 6643 8760 9245 4397 340 9072 6491 9376 11140 10317 8818 2101 9816 7121 6746
1392556,6079 10223 6331 254
1393183,9442 996 148 6786 11140 4229 9994 10515 5785 8095 10281 7988 2485 701 2760 2514 9555 11092 1752 5212 2145 2665 6321 3826 4349 3125 3559 6851 5868 8579 6560 2753 10948 2373 351 3181 9070 4091 3722 1712 9934 3572 2325 8542 3977 354 5220 11238 1431 9134 1350 4358 1162 5461 1015 9989 553 10950 1490 10850 9973 2294 1404 2495 7090 1857
1393501,11140 9376 423 7121 10073 9465 9024
1394378,3356 3476 4333 4499 8224 1964 10317 8760 4638 7149 958 3067
