surveyId,predictions
435714,11140 9465 3722 4499 540 4397 10317 10073 9341 8818 9707 300 3161 958 9816 2885 6310 1964 11195 254
437768,5173 1497 1539 11157 5412 9766 4530 4026 10909 5542 2474 7862
439588,1964 8807 254 10223 6962 963 5189 10600 2025 7957 791 5114
440283,10247 10385 4498 5542 2474 9647 1085 963 5189 5071 981 1888 10600 8151 6989 6331 6788 4871 661 1539
445600,3441 10289 9877 11125 1176 5907 3115 5876 3837 1300 7968 7090 245 2173 4659
447616,10073 10763 4397 6915 11140 433 7121 5398 3318 11195 3722
448082,4659 9877
450255,6962 843 2025 540 6331 7760 10600 10223 10255 2961 6999 10940 9341 1086 11140 7817 3722 4499 2211 8746 10317 8818 6310 3275 4397 254 1964 8431
450466,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
450545,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 9341 2211 4397 8431 6310 7122 9816 254 3722 6962 2961 9024
451365,1677 6925 10896 10385 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 10367 963 9261 4202 10315 8807
451547,96 9024 10600 10317 10255 6999 10940 9341 6079 11140 7817 4397 4499 8818 254 8760 4638 1964 6310 3275 7566 540 8746 7808 1715 1180
452978,10600 2025 10255 10223 2961 6962 6999 6331 10940 9341 10317 3722 540 6310 1964 254 4499 5189 843 7760 3067 661 8818 4397
453096,262 7871 6603 6358 8316 11140 4748 12 423 5557 1015 3639 10953 1497 1018 3451 2145 8806 8746 1818 9024
453364,540 11195 2885 9816 6491 4499 1951 9376 10927 3275 340 9072 6643 254 10274 9465 6914 643 8908 6900 9207 3583 3729 4397 7227
457274,9024 96 10600 651 10317 10255 6999 6079 4638 7566 540 6310 1964 3275 9072 254 4499 8746 8818 9341 4397 11140
457635,10073 6491
458106,9877
458274,6079 1539 254 10223 6962 7760 6491 1910
458837,6788 4238 6685 544 5542 9647 53 963 5335 1497 9190 8573 1539 146 2474 8424 4871 8208 10247 8807 2025 5068 6497
458930,5398 2885 10073 9710 3123 5739 5166 6491 4397 6643
462993,6962 843 2025 540 6331 7760 10600 10223 6310 3275 4397 254 11140 7817 3722 10255 2961 4499 2211 8746 1086 10317 6999 8818 9341 1964 10940 8431 10024 581
463172,148 4924 2514 8412 8542 2145 11140 5543 6321 6497 10231 1162
464420,1736 1677 963
466099,540 4397 6491 3123 6643 5980 9816 254 2885 9005 1964 6310
467651,540 9245 9376 6310 8747 1964 4397 1455 11195 8639 9024 7880 3275 7121 340 9816 478 9707 254 10600 10317 4499 4492 9630 4638 10274 5928 2922 9072 9207 8439 7122 5771 10024 958 581 11140 8746 9341 8431 9465 8818 3037 8760
467868,9376 423 7121 10073 8106
468476,6497 7742 10828 6407 4112
468831,1793 1539 7942 4871 10247 1677 8208 661 5403 4513 9647 53 1085 7999 963 9669 2885 843 7755 6989 976 7760 10073 2025 1654 5542 8428 4238 544 2788 5189 10600 4498 5071 981 8151 1888 6788 2474 7322 4609 9636 10684 3958
469442,11140 3722 4499 2211 8746 4397 10317 8818 9341 10255 540 1964 6962 5189 7760 6999 10600 2025 10223 7817 254 8431 9816 6310 581
470273,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
470711,544 1707 5551 6708 53 6461 7999 9028 9669 843 3792 976 7640 2398 8807 2025 8428 8573 6788 10247 10896 7322 9647 10073 1654 7666 5542 963 2142 2474 3744
471555,4397 6643 540 9376 6310 8431 7121 4499 2101 4854 9816 254 6491 6915 6746 11140 8818
472806,1888 1988 5071 10711 7322 8573 6529 8208 11157 3865 10909 8106 449 2386 6874 6235 10728 5474 9572 9458 11193 4617 8976 4498 3669 7318 2783 5412 3251 2474 3935
473625,2474 10305 10315 3020 2386
475504,10317 9072 7122 9207 8439 254 9376 9630 6310 4492 540 8639 9245 8747 1964 4397 9024 7880 3275 7121 340 478 9707 4499 4638 10024 958 8431 11140 8746 10600 9465 9341 8818
475619,4609 10247 10385 2474 8208 4498 981 8151 6331 7536 9647 10315 1889 1539 6989 6079 1888 5189 3067 6684 10255 10896
475982,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 7760 9580 9816 6746 10274 581 2847
476490,10255 5386 6079 10218 10223
476746,9513 1736
478724,4871 2474 10385 8151 8208 694 6684 10247 6925 146 7706 10909 5412 9636 2386 1497 7536 1888 6788 10315 9647 5071 981 4498 963
480028,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
481269,11140 148 5543 6321 4924 2891 2514 8542 2145 10231 8412 6497 1162
481304,1539 544 5173 1276 5412 8208 1497 2474 7706
481540,4499 540 4638 1964 7122 8439 2922 9707 9207 254 6310 6643 8760 9245 4397 9072 6491 9376 11140 10317 8818 2101 7121 6746 3375 4541
481898,581 2922 3738 11195 2885 9816 9707 8431 5398 10073 1951 11140 5739 8818 540 9005 6643 10927 254 2101 4397 4854
483227,6310 9707 9005 7122 4499 540 4638 581 3275 10317 8439 1964 7121 254 11140 4397 9816 2885 9245
484188,9877 4659
485042,7122 8439 254 6310 10317 9816 540 11140 4499 8746 9024 9465 4638 4397 7121 2885 1964 3275 581 9707 9005
486270,2885 6310 1964 8439 9816 581 4492 7760 9072 540 254 6848 9707 11195 4397 4499 6746
488049,5386 10223 6079 10255 10218
488192,9024 96 10600 651 10317 10255 6999 6079 4638 4492 540 6310 1964 8760 3275 9072 254 4499 8746 4397 8818 11140
488421,6643 9245 2885 6491 4397 10073 8818 5739 3123 540 1951
489653,11140 10899 5398 4508 4397 10317 8149 10073 8818 1018 9341 7817 3123 6746 6491 2101
490096,10073 4397 6915 11140 433 7121 5398 3318 11195
490472,6491 3123 4397 6643 5398 2101 10073 5739 9710 2885
491294,4003 5412 2474 3251 1276 11157 11193 3935 8208 9458 1736 2634 6874 982 3043 2386 4530 51 10909
491691,6533 4659 2715 3166 9877 5543 2145 10231 8542
492233,11159 7199 3125 10073 11193 9572 9458 476
492567,9376 11140 4397 8818 9465 9341 6310 300 1964 10927 958 9816 11195 540 254 3161 5739 1910 10317 7121 2885 9707 3722 4499 3958 10073 1086 7739
492620,4871 10247 2474 6925 8208 7536 10909 4609 6989 5071 9647 981 8151 6331 6684 3935 1889 1888 7318 4498
494115,7552 11140 8590 1818 423 5804 9024 10317 96 8818 3722 7972 694 10073 9076 249 4748 2753 7121 9465 10904 9376 1086 6883 5398 4397 8760 1497 9816
494417,6310 4492 4397 9707 9072 340 254 8439 540 9580 9816 6746 6848 10274 1964 4499 11195 2885 581 2847 1951
497000,10073 6915 11140 433 7121 9816 4397 5398 3318
497120,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
498065,1539 6788 4238 8208 7706 5412 9647 963 1497 1276 2474 10247 10600 2025 661
498129,3123 10073 4397 6915 11140 433 7121 5398 3318 8818
499342,11012 6407 2184 10404 423 9256 2799 6497 53 5804 6498
500469,8208 10385 7318 2474 694 6331 6079 2386 7536 10247 8330 4498 8364 5071 981 8151 3297 2126 10460 5412 5618 4871 10909 10255 146 9647 3935 6684
501836,9024 10940 10600 7978 651 10255 6962 9341 5384 4638 6079 10223 5386 10317 254 4499 540
501897,3043 5412 1736 8208 5969 4530 1276 10909 10946 1539 4238 1254 2120 7706 11157
502100,
502140,10600 254 7760 1539 10255 6962 6079
502532,4609 6925 4238 10385 2474 7862 10315 9190 10991 6788 10247 544 5542 9647 963 2398 8807 4871 10896 8208 146 53 5335 1888 8424 9669 981 3177 2142
502542,6788 540 6491 2922 6643 10073 2885 5739 1951 1910
502623,6491 540 254 7121 6643 4397 8431 340 9816 6746 4499 2101 4854 9376 11140
505911,8818 10073 8106 2474 5173 10367
508123,963 5542 10247 10600 9647 8705 6788 2474 9261 2885 10315 4871 8208 10909 5412 5335 1888 8424 7536 694 9636 146 6925 2386
508397,6491 540 254 7121 6643 4397 8431 340 9816 6746 4499 2101 4854 9376 11140
509185,10073 10525 423 8542 2146 3451 4748 1018 10904 7972 8237 5557 7368 6603 469 634 4258 9765 10948 838 6002 986
511080,5166 5398 10073 1951 2885 11195 9816 6491 6643 6746 5739 9707 254 2101
512107,53 9028 3792 976 2025 8428 8573 10247 10896 544 5542 9647 5551 7999 963 9669 843 8807 6788 4871 2474 2398 10073 1654 3744
513886,10247 4871 8330 8208 10385 4498 7706 10909 5412 2474 694 10315 981 8151 3935 7788 7536 6925 146 9647 5071 7318 6684 2386 9636 1497 6788
514053,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
514163,6079 5386 10255 10218
514279,1964 6962 581 7760 2025 11140 4499 540 2211 8746 4397 7739 10317 7121 9816 8818 3067 9341 10223 254 3722 10255 9024 890 7817 5189 10600 6999 6310
515250,9024 96 10600 651 10317 10255 6999 6079 4638 4492 540 6310 1964 3275 9072 254 4499 8746 8818 9341 4397 11140
515384,11159 7199 3125 10073 11193 9572 9458 476
515859,10305 9458 2539 262 7968 1702 6855 1176
515963,5868 262 1176 6855 7371 5829 6786 6410 7968 1702 9513 9820 2539 245 11125 4130 9341 1734 8661 1300 9877 5876 4659
517935,4397 6643 6491 4541 3123 9710 6551 5398 10073 5739 2885 5166 6746
518078,8512 2398 963 6788 8807 1964 976 10896 6962 5114 254 9669 5745 6643 2885 6746 6491
518766,6925 8208 146 7706 6684 10909 5412 2474 694 3020 2386 3935 8424 7536 6788 10247 4498 9647 981 8151 1497 9190 4871 10315 5335 9636 6226 6909 9873 1254 180 10073
518858,1539 10255 6079 6331 6989 6962 254 10223 10600
520348,4609 6788 5542 8807 10247 9647 10385 963 10600 8428 6989 2474 1888 4871 53 4513 7999 5189 976 7760 7687 9669 2788 661 843 2025 5071
521470,4748 1818 5557 3639 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 4734 5764 8746 694 9024 601 8316 8806 2250 10317 419 2110 6079 6491 9707 8224
522144,4748 1818 5557 3639 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 4734 5764 8746 694 9024 601 8316 8806 2250 10317 419 2110 6079 6491 9707 8224
522467,10073 11140
522951,3297 10247 10255 5071 5618 7318 10460 6079 6331 2126 8151
523724,4397 4499 540 2885 6310 9707 958 254 1964 7121 9816 5739 581
523899,9024 96 10600 651 10317 10255 6999 6079 4638 4492 540 6310 1964 3275 9072 254 4499 8746 8818 9341 4397 11140
524179,7122 8439 254 6310 10317 9816 540 11140 4499 8746 9024 10600 9465 9341 7121 2885 8818 9707 9005 4638 3275 1964 4397 9245
525862,10600 7978 651 10223 10255 6962 5384 5386 6079 9024 10940 4499 540
526317,11195 581 2885 10600 10940 9341 4397 10317 254 11140 8818 540 4499 4638 6310 1964 7122 6746 9707 8439
531799,254 963 6788 7942 8807 1707 1964 10896 10073 2142 11005 2398 2885 1264 6962 9647 976 5745 1910 11195 9669
533415,4609 6788 4871 10247 4238 2474 5335 1888 544 53 963 2398 2025 8573 8807 9647 6685 9190 5542 8208 9669 8424 146 5068 6497
534624,10073 10525 423 8542 2146 3451 4748 1018 10904 7972 8237 5557 7368 6603 469 634 4258 9765 10948 838 6002 986
535173,1539 7318 6079 10247 8208 9647 2474 10896 10385 5071 981 4609 8151 6989 1888
535370,1539 963 5542 10247 2025 8428 4238 7760 976 53 7999 1793 661 5403 9647 1085 5189 843 7755 6989 5071 10600 1654 4513 4609 6788 4871 4498 8151 1888 981 7942 8208 9669 2885 10073 2474 7322 544 10684 9636 3958
536047,254 6079 6643
537013,8512 963 6788 9669 8807 1964 1264 5745 6962 6643 10896 5114 2398 976 254 2885 6746 6491
537508,11140 4748 12 423 5557 6603 6358 1015 8316 262 7871 10073 3722 1818 8746 6079 9024 10317 9076 3639 10953 1497 1018 3451 8806 5764 601 1092 694 8632 419 2250 2110 6491 9707 8224
538729,6788 10247 5542 9647 963 5071 5335 8807 4871 8208 10385 2474 10684 981 8151 868 8573 4609 6925 146 9669 3935 1888 9190 9204 2386 4238 8424 5412
539747,6643 9245 2885 6491 4397 10073 8818 5739 3123 540 1951
540111,6788 6925 10385 10904 5146 6684 6689 2474 2747 7742 10307 6487 2776 1254 8424 6384 1139 5412 6208 1092 8917 8673 3043 6759 11120 4734 7040 8751 9190 8208 10073 8807 10315 4748 4758 5398 11140 2891
541197,1162 6321 2891 8412 10231 11140 5557 4924 8542 2145 148 2514 6497 5543
541744,6788 2885 9707 1910 540 9816 9005 11195 6491 3958 4397
542328,4492 540 6310 4397 11195 2885 3275 9816 9072 254 4499 4638 1964 7760 1715 10255 6962 5189 10600 8431 581 9024 10317 6079
542380,11140 3722 4748 4499 1818 9376 5804 4397 694 1086 9024 7115 7121 10073 249 10762 544 6446 5166 9261 2753 10305 5832 6883 8807 4854 10315 5149 423 8760 8431 2885 9816 7617 1497 5398 8508 10904
543020,254 6331 6079 10223
544097,6915 11140 423 433 7121 9816 4397 3123 3318 5398 10073
544480,11140 3318 9816 8431 6915 433 4397 5398 10073
546416,3125 10947 11140 1160 6152
546648,10247 2474 5071 8151 3935 10909 4871 8208 6331 2126 981 7318 2386 9647 10255 5618 7536 6079 3297 8330 10460
547459,4397 6643 540 6915 11140 4499 2101 6746 8818 4854 6491 8431 9816 9376 6310 7121 254
548915,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
548954,1677 6925 10896 10385 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 10367 963 9261 4202 10315 8807
548980,10247 8330 10255 10385 4498 7318 2474 8364 9647 6331 10315 2126 5071 981 8151 3297 7536 4871 8208 2386 10909 3935 5412 5618 10460 6079 581 694 146 6684
549172,5829 11157 5412 8243 1300 9877
550756,4397 8818 9465 6746 6915 8431 4499 540 6962 9341 10600 10317 10255 10940 2101 9816 254 6643
551048,4397 6643 540 9376 6310 8431 7121 4499 2101 4854 9816 254 6491 6915 6746 11140 8818 340
552705,6788 2885 9707 540 9816 9005 11195 6491 3958 4397
553028,544 5542 5173 6171 1539 8208 7706 5412 1497 1276 6685 3043
553039,6310 9707 9005 7122 4499 540 4638 581 3275 10317 8439 1964 7121 254 11140 4397 9816 2885 9245
553905,2885 2922 5739 9245 1951 7227 6643 6491 10073 4397 8818 11140 540
554200,8208 9873 2961 146 7706 6684 6685 9636 5412 8746 6226 10073 1497 3935 7536 9714 2474 2747 10315 9190 1254 8424 10909 2386 10904 9647 51 11013 6925 694 5335 6788 10385 6118 10247 6909 981 8151 1888 5071
554956,9572 11193 7199 3125 10073
555167,9005 6643 254 4499 540 6310 1964 4397 11195 3275 7121 7122 9816 9072 10255 10940 10317 10600 8431 8818 11140
555379,581 4397 6962 9816 11195 2885 9072 8439 6788 1964 963 540 6310 9707 254 8807 9005 2101 4499
555438,6497 7742 11012 6407 10828 6805 4112 6499
556372,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
556740,10427 7742 963 4558 4202 5173 8106 9766 1497 8818 10367 10073
557097,4659 9877
558284,5799 1300 9877 8243 5876
558581,10940 7978 3581 3497 5018 10082 2556 9341 10255
558814,10600 4397 8431 8818 2101 6915 10317 4854 4499 6491 6746 6643 9816 540 9376 6310 11195 7121 254
558919,9024 10940 10600 7978 651 10255 6962 9341 5384 4638 6079 10223 5386 10317 254 4499 540
559255,10073 10525 423 8542 2146 3451 4748 1018 10904 7972 8237 5557 7368 6603 469 634 4258 9765 10948 838 6002 986
560784,11140 4397 8818 9465 9341 6310 300 1964 10927 9816 11195 540 254 1951 3161 10317 3722 4499 2885 3958 10073 9707 5398 7617
560904,1888 1889 963 4609 5189 9669 4871 10247 2474 6989 9647 7760 10385 5071 8151 10896 4498 8208 10600 661 1085 981
561254,11195 6788 10896 1964 9647 6962 963 2142 8807 11005 1707 4483 1264 5745 2398 976 9669
561624,6310 9707 1964 10317 3275 8439 581 4492 9072 7122 4499 4638 8639 9024 254 4397 9816 6491 540 7121
562632,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
563762,9513 1736 1677
565655,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
565901,2885 6491 1951 8818 5398 4397 540 10073 6643 11140 1018 10317
566755,540 6310 1964 8760 3067 254 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
567504,6788 10247 544 5542 53 963 8807 5068 5335 2025 8573 4871 8208 2474 9647 8424 6497 4609 4238 146 6685 9190
568700,5285 2471 3375 6643 10005 4397 5773 9674 5980 7679 4541
569566,10600 7760 1539 254 10255 6962 6079 6491
571235,6079 10223 6331 254
571343,6962 843 2025 3067 540 6331 7760 10600 10223 10255 2961 6999 10940 9341 1086 11140 3722 4499 661 10317 8818 6310 4397 254 1964
571714,254 6331 6079 10223
571770,10073 8151 9480 10546 5557 1092 8912 8535 3419 2146 5817 10364 7288 6297 694 9196 1497 249 8208 8424 10896 9028 10696 9424 976 9816 3161 2142 9439 8549 9707 1264 1910 1888 10315 6643 963 5071
572359,7760 1539 10600 10255 6962 6079 254
573166,2243 8661 9513 1736 11125
573592,6491 540 4397 5980 6643
573598,7122 9207 8439 6491 254 6310 4492 10317 9816 540 8639 9072 4499 4397 9024 581 9707 4638 1964 3275 7121 7880 9005 340 478 9245 958
574217,2474 10315 3935 9458 5249 10305 4003 5412 11157
574386,5868 262 1176 6855 7371 5829 6786 6410 7968 1702 9513 9820 2539 245 11125 5424 4130 1734 9341 8661 1300 4659 5876
574409,4492 540 4397 1539 2823 10223 10113 4638 10304 10218 7333 3227 896
576829,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
577896,581 2922 3738 11195 2885 9816 5398 10073 1951 9707 8431 11140 5739 8818 540 9005 6643 4397 2101 10927 254 4854
578377,9877
579116,4609 963 1539 5542 10600 5071 4498 981 661 1085 4513 6788 9669 10247 2025 8807 843 8428 2386 4871 2474 4238 53 8208 9636 5412 7760 9647 10684 1888
580658,1888 10247 2474 9647 8151 963 6989 981 6331 1085 10600 4871 5071 53 8208 661 5542 581 2025 10684 10255 4498 5189
582723,6848 2885 6310 581 1964 11195 254 8439 9816 9707 9072 540 4492 4499 4397 6746
583280,7199 3125 10073 11193 9572 9458 476
583708,6914 9072 6643 6900 9207 1951 540 9376 11195 2885 340 11140 9816 9465 643 4499 10274 4397 10927 8908 254 7227 6491 3583 3729 3275
583944,7322 8858 6962 2885 8807 3177 3958 1545 5704 5829 4711 10940 2474 4341 5114
584279,3125 10947 11140 1160 6152
585045,7199 11159 3125 11193 9572 9458 10073 476
585230,10317 4397 7121 8818 540 11140 4499 2211 8746 6962 8431 890 9341 254 1964 2885 9816 9465 6310 11195 958 3275 581 3067 3722 10600 7760 10223
585905,10947 11140 1160 6152 3125
587056,982 2243 4659 8661
589156,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 8151 9341 2211 4397 8431 6310 7122 254 3722 6962 2961 9024
589515,540 6310 1964 8760 3067 254 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
589665,4748 12 7588 3639 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 8316 423 6497
590015,6491 6643 2101 6746 4397 9890 3123 11140 10899 10317 8149 10073 8818 1018 9341 7817
590395,6915 11140 433 7121 9816 10073 4397 5398 3318
591536,544 5173 6171 3043 5412 1539 8208 1276 7706 6685 1497
591669,6788 2885 9707 540 9816 9005 11195 6491 3958 4397
592474,96 9024 10600 10317 10255 6999 10940 9341 6079 11140 8818 7817 4397 4499 254 8760 4638 1964 6310 3275 7566 540 8746 7808 1715 1180
593713,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 9816 581 7760 6746
594272,3361 11140 3722 3275 10317 4397 7121 4499 540 10113 433 6962 10474 9707 254 423 10024 7739 9816 10763 11195 822 9072 9069
596177,4748 12 7588 3639 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 8316 423 6497
597437,7760 1539 10600 10255 6962 6079 254
597763,4499 540 4397 9024 10317 9707 4492 9072 7122 4638 8639 6310 1964 254 3275 9816 7880 340
598552,7760 1539 10600 10255 6962 6079 254
599768,5412 9636 8424 2474 146 10909 7706 694 2386 10247 4498 5071 981 8151 8705 6788 4871 6925 6684 9261 9647 10315 5335 3177 7536 8208 3020 3935 4342 2543 963 1888 6909 10896 2885
599974,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
600525,4499 540 1964 4397 6962 2885 10317 7121 9816 9341 254 11140 2211 8746 5189 8431 8818 6310 11195 581 2025 3722 10600 7760 10223
601413,4397 6643 540 10600 8431 8818 2101 4499 6746 4854 10317 6491 9816 6310 7121 254
602172,9816 6915 11140 423 7121 433 4397 3123 3318 5398 10073
603448,11140 3125 6235 10909
603766,540 6310 1964 254 10317 4499 4638 4397 9024 96 10600 7978 651 10255 6999 6079 11140 8746 8818
604124,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
605046,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
606125,6788 10896 1964 6962 963 2142 8807 4483 1707 2398 976 4397
606523,10073 4397 6915 11140 433 7121 5398 3318 11195
606780,10947 11140 1160 3125 6152
607266,6079 5386 254 540
608384,6788 1910 2885 9707 540 9816 9005 11195 6491 3958 4397
608765,11140 4748 5398 8760 1086 7617 7115 7121 9816 10073 6883 423 3722 249 5804 10762 10904 5149 544 9261 2753 10305 9024 5166 1818 7972 8508 2776 1497 1254 6002 1139 694 4640 4397 6446 5832 8807
610496,11159 7199 3125 10073 11193 9572 9458 476
612115,10223 6079 10218 5386
612611,8661 9513 1736
612795,540 6310 1964 8760 3067 254 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
613411,11013 6925 8208 2961 146 7706 10909 5412 9636 8746 51 694 2747 6226 5335 1497 3935 7395 1254 7536 9714 9873 10904 6684 2474 9647 10315 9190 6685 10073 2386 3358 6788 10385 6118 8424 10247 8151 6909
613490,10073 10525 423 8542 2146 3451 4748 1018 10904 7972 8237 5557 7368 6603 469 634 4258 9765 10948 838 6002 986
614185,5189 10600 1964 10223 6962 791 5114 963 8807 2025 7957 254 2885
614580,11140 9353 6707 2101 11195 11207 3438 9714 7540 5882
615558,1736 2337 1677 963
616093,4397 4499 540 6491 3123 6643
616352,9513 1736 1677
618907,3043 5412 1736 8208 5969 4530 1276 10909 1539 2120 7706 11157 4238 6945 10946 1254 1497 2386 476
619466,6491 10113 6079 5651
620026,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8473 5543 9555 7006 9714 1015 1018 3451 8746 10073 6002 462 4532 5483 1092 262 2492 838 3419 5301 7571 7906 3014 8340
621401,10255 5386 6079 10223 10218
622139,6788 4871 6925 8208 146 6684 5412 2474 694 6909 10315 981 5335 3935 8424 4498 10909 2386 8151 1497 1888 7536 661 7706 5071 10247 9647 6226 9190 9873 9636 1254
622490,10247 4871 8330 8208 10385 4498 7706 10909 5412 2474 694 10315 981 8151 3935 7788 7536 5071 7318 6925 146 9647 8424 2386 6684 9636 1497 6788
624803,963 958
625202,254 6331 6079 10223
625646,963 1495 8705 6788 8208 2474 9647 10683 5071 976 8151 1888 2678 10247 10600 3935 10315 981 2543 6331
626485,9513 1736 1677
627233,11140 4748 10073 1254 6759 8807 1139 6487 10904 8751 7742 10315 8673 3043 4202 11120 4734 6788 8208 4758 5146 2747 6925 6684 5412 1092 8917 2776 8424 9190 6384 6689 2474 6208 10307
627970,11012 6407 2184 10404 423 9256 2799 53 6497 5804 6498
628058,1162 6321 5557 2514 8412 8542 2145 11140 4924 10231 148 2891 5543 6497
628184,6788 4871 4238 8208 544 5542 9647 53 963 5335 1888 8424 10247 2474 10991 10385 8807 4609 6925 981
628973,1888 963 9669 5542 10247 2474 9647 10896 10385 7957 6788 4871 8151 1889 4609 5071 1964 8949 6925 8208 146 5335 8424 7788 8807 10315 868 11005 9204
630342,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
632152,2243 8661 9513 1736
633328,11159 7199 3125 10073 11193 9572 9458 476
633821,6788 4871 6925 8208 146 5704 10315 6989 8807 3177 7788 10247 9647 4609 544 9261 694 6331 7536 1654 394 2885 5745 9636 2474 9669 963 1889 10385 10896 1964 8151 5114 7760 1888 2142
634526,6915 11140 433 9816 4397 5398 3318 10073 8431
635360,4748 1818 5557 3639 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 4734 5764 8746 694 9024 601 8316 8806 2250 10317 419 2110 6079 6491 9707 8224
636686,9816 6915 11140 423 7121 433 5398 10073 3123 4397 3318
637389,6310 4492 4397 9707 9072 340 254 8439 540 6848 1964 9580 9816 6746 10274 581 4499 2885 11195
637643,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
638272,7199 3125 3958 3438 11193 9572
638734,581 6310 1964 4397 540 254 2885 9707 843 1910 11195 4499 9816 2025 6962 10223 9072 7760
639287,9376 8431 7121 4499 6643 2101 4854 9816 540 254 4397 6746 6491 340 11140 8818 3275
641880,6836 11159 9572 2702 9458 11193 476 10073
642166,11140 9816 3318 6915 8431 4397 433 5398 10073
642526,1888 4483 10247 2474 9647 10684 963 5071 981 10223 1495 3067 8151 1654 3581 2885 2126 2752 3958 6079
643458,11140 3438 3958 5882 9353 6707 2101 11195 11207 9714 7540
644489,2885 5739 4397 6643 254 540 6310 3161 6746 8818 4499 9465 9207 11140 10317
644611,540 254 6079 6643
645911,1539 6788 4238 8208 146 3345 7706 6685 5412 963 10946 5969 1497 3043 9190 1254 8424 11120 5542 9636 2120 5335 1276 51 8573
646486,4748 12 7588 3639 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 8316 423 6497
646767,4477
647612,6310 4492 4397 9707 9072 340 254 8439 540 9816 6746 6848 10274 1964 4499 11195 2885 581 2847
648033,11193 10073 6836
648111,10947 11140 1160 6152 3125 5474
648741,9513 1736 1677
649500,9245 6310 581 7122 6491 2922 9707 9072 8439 1951 1964 2885 254 4638 4499 540 4397 8760 10255 10940 9341
649625,1964 2885 8807 254 963 5189 10600 791 5114 10223 6962 2025 7957
649818,1162 6321 5557 2514 8412 8542 2145 10231 11140 148 2891 5543 4924 6497
650292,540 9376 11195 2885 340 6643 6900 9207 1951 6914 9072 643 8908 2922 3583 4499 10274 4397 10927 9816 9465 254 7121 6491 7227 3275 3722 3729
651093,11159 7199 3125 10073 11193 9572 9458 476
651137,6962 843 2025 3067 540 6331 7760 10600 10223 11140 7817 3722 10255 2961 4499 2211 8746 1086 10317 6999 8818 9341 6310 4397 254 10940 1964
651317,4659 9877
651733,8330 6925 8208 10385 146 7318 6684 10909 5412 2474 694 10315 5071 981 3935 6788 4871 7788 9647 2386 4498 7706 9636 1497 7536 10247 8151
652816,9024 10600 7978 651 10317 10255 6999 6079 4638 4499 540 4397 254 6310 4492 10223 9072
653655,9458 982 2539 6410 9877 4659 245 1300 8661 4130 6786 262 7968 1702 6855 9820 11125 1176 5868 9513
654238,1539 7318 6079 4609 10247 2474 6989 5071 981 8208 8151 9647 1888 10896 10385
654616,6788 4871 10247 4238 10896 10385 146 544 5542 2474 53 963 843 976 981 5335 2142 2398 1888 10991 1654 4609 8807 6925 8208 9647 10315 8424 7322 7999 9669 5551 2025 3792 8428 8573 9028 9190
654744,10947 11140 1160 6152 3125 5474
655067,9513 1736
655406,11195 6788 10896 1964 6962 963 2142 8807 11005 1707 4483 1264 5745 2398 976
659695,6079 10223 254
659853,6079 1539 10255 254 10600 7760 6962 6491
659977,6788 2885 9707 1910 540 9816 9005 11195 6491 3958 4397
660441,6788 10247 6925 8208 10385 10896 544 2474 9647 9669 10315 5335 2142 2398 1888 868 8424 7788 4609 4871 1677 146 963 9190 8807 3177 6989 1654 8151 5542 1964 5071
661147,5868 3837 1300 9877 5876 6786 262 6410 1176 7968 1702 9513 6855 9820 2539 245 11125 4130 5829 9341 4659 8661
