surveyId,predictions
958268,5557 1497 1015 6603 4748 3451 3639 423 469 5764 1092 11140 601 6002 8473 4734 1705 8983 1254 579 9714 2949 8316 9376 10073 10953 2248 3358 890 5543 
959670,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
960008,1276 5542 5173 53 509 1539 7137 9647 5823 5389 7706 3043 3792 4171 2025 1497 544 5412 5335 
961300,1964 9816 254 11195 4499 9707 540 6310 6962 958 10317 2885 4397 300 10113 581 9072 11140 8439 7121 4447 7739 
963353,4397 4499 540 6491 254 6643 6746 10317 8431 8818 6310 9072 11140 9465 9376 5739 9341 4638 1951 2922 8746 
964643,476 10073 6836 6039 9572 8332 7748 11193 7199 5907 2702 4029 3642 1176 1912 3464 9513 11140 2643 
964851,1160 6152 3464 9513 6141 10947 3125 10073 3669 2753 7199 1912 6039 7748 11140 9572 3654 11193 4477 
964893,1951 6491 10113 254 2885 6079 9072 1910 540 1539 6962 3738 10255 10317 7227 11195 6989 822 1716 
965050,11195 1964 2885 9707 9816 4397 254 540 4499 958 9465 6962 6310 10317 10073 9072 6788 1910 7121 581 10024 3958 8431 8807 11140 
966601,254 4499 4638 6310 1964 10600 9024 2262 10255 6079 6999 540 10223 3275 1180 7808 7566 8639 
967703,963 10600 10255 8428 5071 1495 7999 1888 6297 6788 7862 981 2474 10247 8949 6778 8705 976 2386 
969395,11195 2885 1964 581 963 1951 9707 958 1910 9816 6788 6310 9072 6491 254 10113 6962 3738 540 
969859,9572 3464 9513 476 6039 3642 8332 10073 1160 7748 1176 5907 6152 3166 3125 1912 6836 6141 11193 6855 
970642,254 4499 4638 6310 1964 10600 2262 9024 7566 10255 1180 6079 10223 7808 540 3275 6999 8639 
971212,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
971272,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
971961,4397 6491 8818 3123 5398 4508 6643 4628 2101 6746 11140 5739 10753 10073 2885 4854 8760 6962 2891 5760 9710 4541 6707 
972854,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 6491 
973226,4397 4499 540 254 8431 11195 6746 8818 2101 3123 1964 11140 6310 6643 4638 9465 4854 9072 
973436,4397 4499 540 254 8431 11195 6746 8818 2101 11140 3123 1964 9465 6310 
973897,4397 4499 540 254 8431 11195 6746 8818 3123 2101 11140 6643 1964 6310 4638 9465 4854 3214 
974239,5412 7706 1539 3043 6945 11157 10909 8208 11120 5969 2120 9190 10946 4530 1254 1736 2386 2474 1276 
975242,5773 4397 5285 2471 6643 7679 3375 4541 7790 10005 10731 6746 9376 
975981,8428 2025 53 843 8573 544 7999 5542 10600 5068 6788 8807 2885 4590 963 3792 5055 1226 4238 976 6497 6407 6143 9028 6171 1964 4686 6827 2184 
976441,6079 254 10255 10600 7760 1964 4638 2025 9024 6310 10223 10218 4499 540 651 7978 
977026,4492 1539 7333 10218 3227 2013 10304 6950 10113 10223 6310 4397 8439 9072 5771 7661 2894 7122 6643 
977525,53 2025 8428 8807 7999 843 544 3792 6788 8573 5551 963 5542 2885 976 4238 7640 9669 9028 6461 1964 10427 1654 9892 3177 2398 9647 7666 7760 
978348,6079 254 4483 6331 540 2025 6962 10223 10255 581 6989 6491 9816 
979904,9458 10305 11157 5412 3935 982 5249 4003 8887 2474 5882 9702 9030 9572 10315 6039 7713 6874 2634 11193 10073 2386 
980360,254 4499 4638 6310 1964 10600 2262 9024 3275 540 1180 7808 7566 10223 8639 10255 4397 6999 
980411,53 5542 5173 5823 1276 509 2025 7706 7137 6171 8428 1539 3792 3043 544 9647 5389 7999 1497 4238 843 5335 5149 6708 8549 3345 
981011,4397 4499 540 254 8431 3275 6310 11195 1964 4638 11140 8818 9072 7121 4854 581 8746 9707 10317 10940 
981451,10305 9458 5412 5249 11157 3935 4003 982 8887 5882 2474 9702 9030 10315 6039 7713 2634 6874 9572 10073 4341 11193 
982230,6491 2885 6079 6962 6989 2025 1539 7760 11195 4483 10317 
982525,4397 4499 540 254 8431 11195 1964 6310 8818 9465 11140 6746 2101 3275 4638 9072 
983280,982 262 6039 2474 6491 8661 2386 10895 8027 2243 476 9572 9513 10073 11157 3020 
983709,6053 5055 11012 8586 8428 2184 9256 96 10404 4590 7532 6497 2799 2762 10155 6407 2249 2587 651 6444 7552 4582 8743 6405 10600 4109 9660 9456 
984921,476 10073 6836 6039 9572 7199 7748 11193 8332 5907 2702 1912 1176 11140 3464 4029 3642 
984932,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
985265,1309 1069 5528 10586 154 10315 2233 2386 10281 2474 5071 7118 3722 11210 6909 628 10909 5618 
986702,6079 6491 2885 6962 2025 6989 1539 7760 4483 10317 6331 11195 
988358,4397 4499 540 8431 254 11195 6746 8818 2101 11140 3123 4854 9465 6643 
989172,10305 2474 2386 6707 2075 5412 9702 8027 5882 3020 10073 2722 8887 8208 10315 
989370,6079 254 4483 540 6331 2025 6962 6989 10255 10223 581 9816 
989599,5557 8473 7588 6603 8237 3451 838 10904 4532 262 6759 3639 7871 6611 6067 1092 6002 2492 7006 9714 5543 8316 1066 1254 1497 5483 5301 
992101,5018 7978 2556 3497 3581 7706 3140 10082 10940 1018 9341 
992365,6491 2885 6079 6962 6989 2025 11195 254 1539 7760 10317 4483 
992607,4397 4499 540 8431 254 11195 6746 8818 2101 11140 3123 4854 9465 6310 1964 4638 
992683,11195 1964 540 2885 4499 254 4397 9707 9816 9465 6310 10317 958 9072 10024 6962 7121 10073 11140 8431 9341 3958 
993370,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 5474 
993965,5557 8473 6603 7588 3639 3451 8983 6611 6759 8237 9714 6002 10305 1497 7871 477 1015 5543 5149 2949 4748 7006 423 5293 6067 10904 4532 
995066,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
995170,9458 10305 5412 5249 11157 3935 4003 8887 982 5882 2474 9702 9030 10315 6039 7713 6874 9572 2634 10073 4341 11193 
995503,9076 9024 7552 6079 2110 1818 3722 10024 8632 10317 8747 6310 6491 5557 419 4748 5068 6295 1288 249 10113 694 8428 6119 
995511,982 262 6039 2474 6491 8661 2386 10895 8027 2243 476 9572 9513 10073 11157 3020 2075 1195 3465 10281 4814 9458 8154 
997480,6491 6079 2885 6962 2025 6989 11195 254 1539 540 1910 4483 7760 10317 
997728,6491 2885 6079 6962 6989 2025 1539 7760 11195 4483 10317 
999010,963 5542 10247 53 4609 7760 8428 10600 10385 2025 1888 7687 6989 843 8807 5189 7999 9647 2474 5071 
999994,6603 5557 8316 3639 1015 1497 10953 3451 262 4748 12 8983 7871 5764 4734 423 6611 9714 1018 5543 9795 8806 2949 1092 6358 2248 6759 11140 
1001507,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 
1001615,10305 2474 2386 9702 5412 5882 6707 3020 8887 10315 10073 8208 1525 10125 982 9261 11140 4003 4628 2722 9905 11157 868 
1001966,963 5542 10247 10600 8428 7999 6788 1495 7862 976 8949 9647 2885 3885 1276 10315 5071 
1002519,10255 10940 10600 10317 9341 540 7978 3497 6079 4397 6962 8431 4499 4638 8746 8818 9024 3722 7817 6989 254 9465 6491 
1002912,9458 10305 11157 5412 3935 982 5249 4003 8887 2474 5882 9702 9030 9572 10315 6039 7713 6874 2634 11193 10073 2386 
1003026,6962 1964 4499 10600 2025 254 10223 10317 540 10255 6310 9341 7760 843 3722 581 5189 963 3067 8639 9816 3275 
1005506,5018 7978 2556 3581 3497 10082 3140 7706 10940 1018 9341 7817 4397 6989 3722 6491 10255 3151 
1005647,963 1964 6788 8807 10896 976 8512 1264 6962 5745 9669 2142 2885 254 11005 2398 
1005794,5773 4397 5285 6643 2471 3375 7679 4541 10005 7790 6746 10731 9376 
1009086,4397 10317 6491 540 6643 8431 4499 6915 8818 6962 9465 9341 11140 
1009318,10255 10600 10940 10317 9341 6079 7978 540 3497 4397 6962 4499 4638 9024 8431 8746 254 8818 5386 3722 7817 6989 10223 
1010555,6079 254 10255 10600 1964 7760 4638 9024 6310 2025 10223 7978 10218 4499 540 651 
1011374,4977 148 2891 2145 4404 2373 2257 2514 5543 1051 10382 11140 8542 10281 3488 2753 6568 2665 8067 10231 7241 6321 10347 351 1407 5901 849 3356 1174 9787 5451 5212 8660 6707 10899 1404 10073 10811 6202 
1012526,476 10073 6836 6039 9572 8332 11193 7748 7199 5907 2702 4029 1912 1176 3642 3464 11140 
1012535,2474 8208 10909 10247 694 5412 981 10385 146 7536 7788 6684 1497 2386 5071 9647 4871 
1013213,6491 2885 6079 6962 2025 11195 6989 254 1539 4483 540 1910 7760 10317 
1013430,10382 4404 8067 5901 148 2891 5543 2373 2514 2145 8542 7241 1051 11140 2665 9787 6321 5451 9158 10143 8660 9633 1028 10231 3438 5557 351 10281 5212 1407 10899 9452 1174 9957 9795 6497 1254 5301 8961 
1016823,540 3275 10274 1951 11140 11195 433 3958 9816 3318 254 3738 2885 4397 6491 3722 7121 8818 10024 5398 
1017939,53 8428 2025 3792 544 7999 713 843 963 9669 8949 6461 7640 8807 976 8573 5542 5551 9028 8217 3597 7666 5656 10800 1573 3885 9962 4946 6444 6588 
1018072,8106 8542 7742 986 1015 7423 7972 4748 7559 1497 694 1705 1234 423 4917 469 8431 5895 9881 11140 8632 2891 3639 9376 5804 6446 10073 222 7040 5557 9795 7121 
1019118,10255 10600 10940 10317 9341 540 4397 6079 7978 6962 4499 3497 8431 8818 8746 3722 7817 11140 4638 254 6989 9465 
1021017,10382 8067 148 2373 2145 4404 2514 2891 5543 8542 5901 9787 7241 6321 10231 1051 11140 5451 2665 9452 8660 1407 10143 10281 9158 5212 351 1028 3438 6202 5557 1404 8421 1254 2490 9633 1174 10899 9795 
1022341,254 540 4499 1964 6310 4397 9707 4638 10317 10255 2885 9024 10600 11195 8439 9072 3275 9816 9465 9341 7122 
1023105,9341 6962 10317 10600 4499 540 8746 8818 4397 10255 7817 11140 10223 2025 1539 2211 3722 8431 581 254 9465 1964 6989 1910 1018 11195 
1024269,1888 963 10247 981 5071 6989 1085 2474 10600 661 4498 8151 1539 9647 4609 5542 10255 
1025258,5882 7540 2101 10305 1314 3438 9353 10686 11140 6707 7199 10281 8287 8885 7054 9977 
1025521,6962 540 4499 10317 6079 254 3275 1951 2885 6989 5900 3722 11195 6331 10113 10255 1180 2025 10223 3738 5189 11140 4483 
1026733,5412 2474 8208 1276 6226 7536 7706 7862 8770 3043 11013 9873 2386 8917 6909 1986 1497 146 
1028097,963 6788 10247 53 2474 4609 9647 5335 5542 544 10385 1888 8208 8807 1654 9190 146 9669 4238 8424 4871 8858 7788 
1029545,2474 2386 4326 3020 5412 8208 9458 146 8106 8887 8424 982 8290 1024 6909 6925 1195 
1029758,7968 5907 1381 9877 1176 10289 9513 11125 10558 9820 5876 9696 10893 3115 1300 7090 3466 
1032342,540 254 4499 4397 6310 10317 9707 9024 1964 10255 4638 3275 11195 9072 8439 10600 9341 
1032751,6962 1964 2025 10600 4499 254 10223 10317 540 10255 9341 6310 581 843 3722 7760 963 9816 53 5189 8639 9024 
1033132,4492 1539 7333 10218 3227 2013 10304 6950 6310 10223 10113 4397 8439 9072 5771 7661 7808 2894 7122 
1033376,1160 6152 10947 6141 3125 7118 3464 9513 7199 3669 3654 2753 4477 10073 11193 1912 6669 
1033770,540 3275 10274 3722 9816 11195 11140 1951 254 433 3738 5386 5900 581 6491 7121 
1034681,963 5542 8428 10247 53 1888 2025 8807 6788 4238 9647 10600 4609 843 7999 976 5551 544 10800 661 1654 9669 10427 7862 3792 5071 2398 9028 3885 8637 4498 
1035519,6962 4499 2025 10600 1964 10317 254 540 10223 6310 10255 9341 3722 3275 2211 8746 7760 7817 843 3067 53 
1035976,10305 10073 8076 9943 10520 5721 3020 146 1951 6855 11157 822 4530 6491 9458 1195 11140 8737 2973 5219 8323 10506 
1036944,2474 8208 9647 6788 146 3020 10385 7536 4609 6925 868 10684 8424 4871 9636 8151 2885 3177 981 786 6989 
1037038,10073 6836 476 9513 6152 6039 9572 3642 5907 8332 4029 3464 3669 
1037096,4397 4499 540 254 6310 8431 3275 11195 1964 581 9072 4638 8818 7122 11140 9707 7121 6962 4854 
1038330,10382 148 8067 2373 2145 4404 2891 2514 5543 5901 8542 7241 9787 6321 1051 10231 11140 5451 2665 8660 9452 9158 10143 1407 10281 5212 351 1028 3438 5557 6202 9633 1404 8421 1254 1174 10899 2490 9795 
1040041,10305 2474 2386 9702 5412 5882 3020 6707 8887 10315 8208 10073 1525 10125 982 9261 4003 11140 4628 2722 9905 11157 868 7536 
1041698,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
1042184,4397 10317 540 6491 4499 8431 6643 6962 6915 8818 9465 9341 
1043322,4169 9873 10904 634 8316 9388 8673 8106 3757 8208 6603 2552 8811 6925 7588 1066 5412 6358 5434 5557 2492 4341 2783 11122 1092 4755 1139 8806 
1043731,6491 2885 6079 6962 6989 2025 1539 7760 4483 10317 11195 6331 1910 254 10255 540 1951 
1044581,1160 6152 9513 3125 10073 3464 1912 7199 11140 2753 7748 6141 6855 4477 
1044656,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
1046723,2885 11195 1964 581 963 1910 6788 9707 9816 6962 10113 1951 6310 254 958 8807 9072 843 2922 
1047371,9458 2474 5412 11157 982 3935 2386 11193 10305 1276 2634 3251 1736 9261 146 10315 
1047787,1160 6152 9513 10073 7199 3125 1912 11140 4477 7748 2753 3464 3438 6855 6141 6836 
1049596,4397 254 4499 540 10073 1964 9816 9465 6310 2885 10317 581 6962 8431 10223 7739 8818 
1055154,9024 4748 423 9376 1818 5804 694 1497 7121 11140 8229 3722 469 2949 7742 3639 7559 4758 1015 7115 10073 4105 8818 10317 167 8542 8590 249 6686 4734 2777 
1055201,540 254 4499 4397 6310 9707 11195 1964 9072 3275 10317 4638 8439 9024 7122 9465 10255 
1055329,540 4499 4397 11195 254 11140 9816 10317 3722 9341 8818 581 9465 2885 1964 6310 8746 2211 9707 7121 
1055986,2474 5412 10909 8208 2386 7536 6684 3935 1888 6909 6788 7706 5071 4871 9261 6925 146 8424 981 7862 694 9647 
1056639,476 10073 6836 6039 9572 8332 11193 7748 7199 5907 2702 4029 1912 1176 3642 3464 11140 
1058950,2543 5071 2474 1888 10247 981 9647 1495 8208 3935 2386 10683 6788 8151 8705 6297 6909 963 6331 10600 8330 2126 3297 
1060820,822 5721 473 10895 10073 9458 6491 7315 3623 2953 6039 8154 2973 10281 1069 3774 11187 8287 
1062715,11157 5412 3251 2474 1276 1736 3935 10909 982 2634 9458 4530 11193 2386 3043 8208 5817 4003 6874 2932 9261 3937 146 
1063006,4492 1539 7333 10218 3227 2013 10304 10223 6950 6310 10113 4397 8439 7808 9072 7661 5771 2823 7122 
1064205,10223 10600 6331 6079 2025 6962 7760 53 963 254 6989 5189 
1065462,10247 2474 8151 1888 8208 3935 5071 4609 981 9647 7536 6684 6079 6989 3020 4871 4498 2126 6925 5189 
1066251,2474 3917 2122 8106 10385 11005 3935 6909 9647 6925 8424 9261 10896 10367 8208 2747 3351 2142 6684 10290 8705 7544 981 146 9458 694 9766 1677 
1068513,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 
1069463,4397 8818 7817 6491 2101 11140 3123 1018 6746 6643 10317 7450 1761 5398 9341 8431 6903 5901 8149 
1070668,1964 254 10317 4499 540 9816 9341 6310 4397 11195 6962 958 9707 11140 3067 581 8818 3722 2885 7817 7739 
1071202,476 6836 10073 6039 9572 8332 7199 11193 2702 5907 7748 1912 4029 3642 3464 1176 2643 11140 9513 3125 9458 
1071314,6053 10404 11012 9256 8428 10155 4590 2799 6407 2184 10772 5055 7552 6497 6405 2762 2249 1964 
1071650,6079 254 10255 10600 1964 7760 4638 9024 2025 6310 10223 10218 4499 540 651 7978 
1073642,11120 7742 1254 6788 1139 5146 3043 5412 6759 1092 2747 8751 8424 8673 10904 963 6925 4734 5895 2776 7707 3374 6689 7837 8208 10315 
1074074,8428 53 2025 3792 8949 713 9962 544 8217 6461 976 7999 843 6444 8573 9669 9028 3597 8807 6143 1573 7640 11054 2949 3885 5551 1964 1380 6407 5656 613 1268 4946 10896 
1076606,4169 5557 3639 8106 8316 6603 2145 9873 4758 1018 2783 6358 634 8033 10904 1092 5543 9881 4748 8431 5398 11140 
1077685,6491 2885 6079 6962 6989 2025 1539 7760 11195 4483 10317 254 
1077894,11120 5412 1254 1092 3043 5146 7742 6788 1139 6759 2747 6925 8424 8751 8673 10904 3374 963 7707 10315 8208 4755 6689 10178 4734 3309 
1078934,10305 2474 2386 9702 5412 6707 5882 3020 8887 10073 10315 8208 982 2722 1525 2075 
1081324,5018 7978 2556 3581 3497 10082 3140 7706 10940 1018 9341 7817 4397 6989 3722 10255 6491 3151 
1081686,4397 254 1964 540 581 6310 10223 4499 4638 10073 2885 9816 11195 10317 10255 3123 6643 9465 
1081915,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
1083742,6079 6962 6491 2025 1539 6989 2885 6331 4483 7760 11195 10317 
1086740,10073 10305 10520 8076 9943 11157 4530 5721 146 6855 6560 1951 3020 8323 9053 4386 11140 6874 9458 2474 1195 5455 
1090173,10247 5542 963 661 1085 1888 10600 4609 53 1539 843 4238 9647 2025 5071 6989 7760 6788 8428 4498 
1091228,5773 4397 5285 6643 2471 3375 7679 4541 10005 7790 6746 10731 9376 10637 9674 1761 6915 4748 6491 
1091366,5412 8208 1276 2474 6226 7862 7536 7706 8770 11013 3043 9873 2386 8917 1986 6909 1497 1254 10073 146 
1093823,10255 10600 10940 10317 9341 6079 7978 540 3497 4397 6962 4499 4638 9024 8431 8746 254 8818 5386 3722 7817 
1095158,9513 4130 6855 9820 8661 1702 7968 6410 11125 262 1176 1300 5868 2539 11222 4659 5829 5876 
1095353,9877 4659 7655 11193 11125 1736 11240 6039 5203 1531 1922 9820 2715 11157 1300 8661 9572 1176 9458 29 1000 10347 8435 9513 10909 4773 2926 11222 5016 
1096522,5018 7978 2556 3581 3497 7706 3140 10082 10940 1018 9341 
1097098,1254 4758 10904 5398 6788 8473 1092 8424 6925 5412 4734 7871 5146 8208 11120 8508 3639 8818 3993 6067 9881 7504 4609 6446 2753 1139 7536 9636 6487 10073 8760 6002 2776 2522 10385 
1097351,963 5542 10600 8428 2025 4238 7999 10255 3792 6989 8949 10247 7862 3885 2783 6788 843 3722 10427 5189 
1097885,3639 5557 4758 8106 477 9881 7559 423 5398 8818 11140 2891 4748 9714 6759 4734 9376 1497 6603 1092 3236 10073 2145 2949 7121 1018 8431 6002 1015 
1099240,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9376 9674 
1099284,5773 4397 5285 2471 6643 7679 3375 4541 7790 10005 10731 6746 9376 10637 9674 1761 6915 6491 8635 1037 4748 
1099459,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 
1099822,5557 8473 6603 7588 3639 3451 8983 6611 6759 8237 9714 6002 10305 1497 7871 477 1015 5543 5149 2949 4748 7006 423 5293 6067 10904 4532 11140 8746 5630 
1100584,254 4499 1964 4638 6310 10600 1180 2262 7566 10223 6079 10255 9024 540 7808 4397 3275 3067 
1100631,10600 10223 6331 6989 6962 6079 1964 2025 10073 254 8151 1951 843 7760 5398 1539 5189 53 2885 8818 10317 8431 9341 4854 
1102451,6321 10231 9146 2145 2514 8420 7072 8412 1390 6374 8580 9787 148 9452 5543 10382 10281 1162 783 10522 8660 9442 7926 10143 8542 351 1404 1254 2373 8421 5212 2891 4901 3429 3977 4404 5557 2665 11140 
1103117,11195 963 1964 2885 6788 9707 581 958 1910 9072 6310 1951 6962 6491 9816 254 10113 540 4397 3738 
1103489,4397 254 540 4499 8431 8818 1964 10255 10940 11195 10600 6310 9465 9341 4638 10317 9072 
1105004,4499 540 254 4397 6310 1951 6491 2885 9072 5739 8818 6643 10317 3161 10073 9207 9707 7121 11140 5928 4638 
1105048,1160 6152 10947 6141 3125 7118 3464 9513 7199 3669 3654 2753 4477 10073 11193 1912 6669 2643 
1105993,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
1106554,10305 2474 2386 9702 5412 5882 3020 6707 8887 10315 8208 10073 1525 10125 982 9261 4003 11140 4628 2722 9905 11157 868 7536 
1106849,5220 9880 8095 6786 2514 1254 10281 7571 2145 11092 2485 1162 2019 6442 11119 8149 10073 2146 5212 9555 3309 945 4358 3977 3464 
1106936,6079 5386 10223 254 10218 10255 6962 10317 8258 9072 540 2025 6643 9816 
1107785,2543 5071 1888 2474 981 10247 9647 1495 8208 2386 3935 10683 6297 8151 6788 6909 8705 
1109256,11195 6914 6643 540 6900 1951 6491 9816 1611 7227 9207 8124 10274 3347 6044 2885 4499 340 9072 
1110679,1964 254 4499 6310 2262 4638 10600 1180 7566 3275 10223 4397 9707 9024 7808 540 6962 7122 8639 9072 6079 10255 3067 
1111084,254 4499 4638 6310 1964 10600 9024 2262 10255 6079 6999 540 10223 3275 1180 7808 7566 8639 
1111388,4397 8818 2101 1018 6491 7817 6746 6643 11140 3123 8431 10317 5398 9341 1761 7450 
1111459,540 254 4499 4397 6310 1964 10255 10317 9024 9707 4638 10600 3275 11195 9341 8439 9072 9465 2885 6962 
1111883,5018 7978 2556 3581 3497 7706 3140 10082 10940 1018 9341 7817 4397 6989 3722 10255 3151 6491 
1112132,96 4748 9024 3722 10317 423 9376 5804 469 9465 7121 8590 11012 7552 11140 8428 1086 
1112752,254 4397 1964 540 581 4499 6310 9816 10073 2885 10223 9465 10969 9072 11195 4638 7760 10317 
1113468,5181 10073 4341 10520 180 4530 10305 146 5721 6883 6612 6874 9458 11045 8076 3958 9943 2474 
1116420,254 4499 6310 1964 4638 10600 2262 9024 3275 540 7808 1180 4397 8639 7122 9072 7566 10223 
1117889,254 4499 1964 4638 6310 10600 1180 2262 7566 10223 6079 9024 10255 540 7808 3275 4397 8639 9707 
1118075,1276 5542 5173 53 509 7137 5823 3792 2025 5389 9647 1539 544 7706 8428 7999 3043 5149 1497 
1120273,1160 6152 10947 3464 6141 3125 9513 3669 7199 2753 7118 10073 3654 9572 3166 1912 6039 11193 7748 
1120391,10305 9458 5412 5249 5882 982 11157 2474 3935 8887 4003 8208 9702 4341 9030 10315 6039 10073 6837 6855 9572 2634 
1120898,6491 2885 6079 6962 2025 11195 6989 254 1539 4483 540 1910 7760 10317 
1120917,96 9024 4748 3722 10317 423 9376 5804 469 9465 7121 8590 7552 11012 8428 11140 9076 
1121243,4397 6491 8818 3123 5398 4508 6643 2101 6746 4628 11140 5739 10753 
1121964,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 9816 
1122497,10247 2474 8151 6331 7318 8208 3297 10909 5071 981 5618 6079 7536 8364 2126 8330 3935 694 2386 10255 
1123600,9572 3464 9513 476 6039 3642 8332 10073 1160 7748 1176 5907 6152 3166 3125 1912 6836 6141 11193 6855 
1125349,7318 6331 6079 5071 2126 10247 10460 5618 10255 8151 8330 2474 3297 6989 
1125626,4492 7333 1539 10218 3227 10304 2013 10223 6950 10113 6310 4397 8439 2823 9072 5771 7661 7122 7808 
1127822,6855 8661 9820 9513 4130 7968 1702 6410 262 11125 5868 11222 2539 5829 1300 1176 10305 7955 4659 9341 
1128901,5181 10073 4341 10520 4530 180 146 5721 10305 6883 6612 6874 11045 9458 3958 8076 9943 2474 11119 11140 
1129410,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
1130679,2474 5412 8208 7536 10909 146 6925 3935 8424 6684 2386 4871 3020 6788 8151 9636 694 7788 10247 
1131330,7955 11078 1951 6491 6079 11071 2885 3738 10113 540 254 8347 11195 6044 9072 822 9816 10317 6962 2922 4493 6643 3275 1716 3051 5420 6914 1910 7227 4483 10365 6989 10255 
1131542,4238 9190 1539 963 7706 3345 8208 3043 5335 1497 6685 8424 1254 6788 5412 11120 146 5823 10946 544 9636 9647 1276 5542 9873 
1132097,4169 5557 3639 8106 8316 6603 2145 9873 4758 1018 2783 6358 634 8033 10904 1092 5543 9881 4748 8431 5398 11140 
1132469,10382 148 8067 2373 2145 4404 2891 2514 5543 5901 8542 7241 9787 6321 1051 10231 11140 5451 2665 8660 9452 9158 10143 1407 10281 5212 351 1028 3438 5557 6202 9633 1404 8421 1254 1174 10899 2490 9795 
1134276,476 10073 6836 6039 7199 9572 11193 7748 1912 5907 8332 11140 2702 3438 3464 1176 3125 
1134627,254 4499 4638 6310 1964 10600 9024 2262 10255 6079 6999 540 10223 3275 1180 7808 7566 8639 
1135127,5557 1497 6603 1015 469 3451 6002 4748 5543 1705 1092 1254 8473 423 5764 4734 6611 11140 3639 1018 601 8316 9714 890 2248 10073 10953 7748 579 8983 
1135579,254 4499 1964 4638 6310 10600 1180 2262 7566 10223 6079 9024 10255 540 7808 3275 4397 8639 9707 
1135985,540 254 4499 4397 6310 9707 1964 10317 3275 4638 9024 11195 10255 9072 8439 7122 9341 9465 10600 9816 2885 8818 4492 958 581 11140 
1136540,1964 254 9816 540 4499 6310 581 2885 11195 958 10317 9707 300 4397 7739 9072 11140 6962 1951 3722 8439 
1137138,1024 8106 2474 8807 10047 1677 7862 5071 963 5412 661 10711 2386 8208 1498 9261 8705 
1137367,540 3275 10274 3722 9816 11195 11140 1951 254 5386 5900 581 10255 3738 6079 433 
1138274,6171 5823 4238 7706 1539 9190 2025 10904 3043 53 544 1497 5335 5542 9415 
1138605,10247 2474 8151 5071 9647 3935 8208 981 2386 8705 1888 2126 10315 6788 6331 6909 2543 10683 2109 3297 9388 
1139097,6079 254 4483 540 6331 2025 6962 10255 10223 6989 581 6491 
1141593,6962 4499 10317 10600 2025 540 1964 254 10255 6310 10223 9341 3722 8746 2211 3275 7817 4397 661 7760 53 
1143182,5181 10520 4341 180 5721 4530 6874 10305 10073 11045 6612 146 6883 3958 9458 8076 9053 
1143212,1160 3464 6152 9513 6141 3125 9572 10947 6039 3166 10073 7748 2753 3669 1912 7199 11193 1176 11140 6855 
1143655,5721 10305 8076 10073 1195 822 4814 6491 6855 5219 1069 10289 10520 1951 5907 3020 8323 6039 4229 
1143898,5412 8208 1276 2474 7862 7706 6226 7536 9873 11013 8770 3043 2386 1986 8917 6909 1497 10073 1254 9636 9714 
1144713,2474 5412 10909 7536 8208 6684 3935 2386 6925 7706 6909 146 8424 1888 694 4871 9190 6788 9261 5335 9636 1856 
1146616,2474 6788 9647 8208 10247 963 4238 5335 8424 4609 1888 1986 7788 9190 146 544 10385 5542 6925 7862 694 10991 7536 10315 1276 4871 53 1654 3177 
1146774,5181 10073 4341 10520 180 4530 10305 146 5721 6883 6612 6874 9458 11045 8076 3958 9943 2474 
1146966,6491 3123 4397 8818 5398 2885 6643 2101 5739 6746 6962 4854 4628 1951 10073 4508 
1147356,254 4499 4638 10600 6310 1964 9024 10255 2262 6079 10223 6999 540 7566 1180 7808 3275 8639 
1148509,4397 4499 540 254 8431 11195 8818 6746 6310 2101 1964 11140 9465 4854 3123 4638 
1148540,10305 2474 3935 3251 5882 11157 11193 5412 6909 3020 4003 11195 9458 2101 269 9353 8705 7540 10315 8424 
1149306,6962 1964 10600 4499 2025 254 10223 10317 540 10255 9341 6310 581 843 3722 7760 5189 963 8639 9816 53 
1149552,661 10600 5829 963 5412 8428 8573 4775 7706 5542 10255 4498 1539 3581 6788 5075 8307 10247 10800 5071 2250 
1150094,4397 6746 540 8431 2101 3123 3375 8818 4499 4854 9465 11195 1761 
