Id,Predicted
880,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5891 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 5707 3408 8741 7426
881,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5891 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 5707 3408 8741 7426
882,2854 5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 3408 5707 7426
883,2854 5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 3408 5707 7426
884,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 4059 7787 9075 5891 3097 6361 7415 5481 4906 9803 5707 3408 8741 7426
885,2854 5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 3408 5707 7426
886,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 4059 7787 9075 5891 3097 6361 7415 5481 4906 9803 5707 3408 8741 7426
887,386 7426 159 2098 307 6837 5959 3408 9687 7256 8935 9329 1913 5263 5314 5727 1005 5644 9118 6574 7747 849 99 8419 8741 4284 2509 3069 9330 3968
888,2854 5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 3408 5707 7426
889,386 7426 159 2098 307 6837 5959 3408 9687 7256 8935 9329 1913 5263 5314 5727 1005 5644 9118 6574 7747 849 99 8419 8741 4284 2509 3069 9330 3968
890,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5891 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 5707 3408 8741 7426
891,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5891 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 5707 3408 8741 7426
892,2854 5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 3408 5707 7426
893,2854 5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 3408 5707 7426
894,386 7426 159 2098 307 6837 5959 3408 9687 7256 8935 9329 1913 5263 5314 5727 1005 5644 9118 6574 7747 849 99 8419 8741 4284 2509 3069 9330 3968
895,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 4059 7787 9075 5891 3097 6361 7415 5481 4906 9803 5707 3408 8741 7426
896,2854 5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 801 307 4059 7787 9075 3097 6361 7415 4906 9803 5707 3408 7426
897,2854 5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 3408 5707 7426
898,2854 5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 3408 5707 7426
899,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 4059 7787 9075 5891 3097 6361 7415 5481 4906 9803 5707 3408 8741 7426
900,2854 5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 3408 5707 7426
901,2854 5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 3408 5707 7426
902,2854 5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 3408 5707 7426
903,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5891 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 5707 3408 8741 7426
904,2854 5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 3408 5707 7426
905,2854 5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 3408 5707 7426
906,2854 5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 3408 5707 7426
907,2854 5959 8935 1005 268 9329 3069 24 4218 795 386 5763 5263 801 7787 9075 6361 4906 9803 3097 7415 5707 7426 3408
908,2854 5959 8935 1005 268 9329 3069 24 4218 795 386 5763 5263 801 7787 9075 6361 4906 9803 3097 7415 5707 7426 3408
909,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5891 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 5707 3408 8741 7426
910,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5891 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 5707 3408 8741 7426
911,2854 5959 8935 1005 268 9329 3069 24 4218 795 386 5763 5263 801 7787 9075 3097 6361 7415 4906 9803 5707 3408 7426
912,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 4059 7787 9075 5891 3097 6361 7415 5481 4906 9803 5707 3408 8741 7426
913,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 4059 7787 9075 5891 3097 6361 7415 5481 4906 9803 5707 3408 8741 7426
914,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 4059 7787 9075 5891 3097 6361 7415 5481 4906 9803 5707 3408 8741 7426
915,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 4059 7787 9075 5891 3097 6361 7415 5481 4906 9803 5707 3408 8741 7426
916,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5891 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 5707 3408 8741 7426
917,386 5763 7426 24 801 2098 307 6837 5959 8935 7787 9329 268 5263 9906 2509 1005 3069 5314 9118 6574 849 8419 8741 4284 9330
918,386 5763 7426 24 801 2098 307 6837 5959 8935 7787 9329 268 5263 9906 2509 1005 3069 5314 9118 6574 849 8419 8741 4284 9330
919,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5891 5763 5263 3097 801 6361 7787 9075 7415 4059 5481 4906 9803 5707 3408 8741 7426
920,2854 5959 8935 1005 268 9329 3069 24 4218 795 386 5763 5263 801 7787 9075 3097 6361 7415 4906 9803 5707 3408 7426
921,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 4059 7787 9075 5891 3097 6361 7415 4906 9803 5707 3408 7426
922,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 4059 4906 9803 3408 5707 7426
923,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 4059 4906 9803 5707 3408 7426
924,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 801 307 7787 9075 3097 6361 7415 4906 9803 5707 3408 7426
925,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 4059 4906 9803 3408 5707 7426
926,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 4059 4906 9803 3408 5707 7426
927,386 5763 7426 24 801 2098 307 6837 5959 8935 7787 9329 268 5263 9906 2509 1005 3069 5314 9118 6574 849 8419 4284 9330 8741
928,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 4059 4906 9803 3408 5707 7426
929,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 4059 4906 9803 5707 3408 7426
930,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 4059 4906 9803 5707 3408 7426
931,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 4059 7787 9075 5891 3097 6361 7415 4906 9803 5707 3408 7426
932,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 801 307 7787 9075 3097 6361 7415 4906 9803 5707 3408 7426
933,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 5707 3408 7426
934,386 5763 7426 24 801 2098 307 6837 5959 8935 7787 9329 268 5263 9906 2509 1005 3069 5314 9118 6574 849 8419 4284 9330 8741
935,2854 5959 8935 1005 268 9329 3069 24 4218 795 386 5763 5263 801 307 7787 9075 6361 4906 9803 3097 7415 5707 7426 3408
936,386 5763 7426 24 2098 307 6837 5959 8935 7787 9329 268 5263 9906 2509 1005 3069 5314 9118 6574 849 8419 4284 9330 8741
937,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 5707 3408 7426
938,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 5707 3408 7426
939,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 801 7787 9075 3097 6361 7415 4906 9803 5707 3408 7426
940,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 5707 3408 7426
941,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 801 7787 9075 3097 6361 7415 4906 9803 5707 3408 7426
942,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 5707 3408 7426
943,2854 5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 801 9906 307 7787 9075 3097 6361 7415 4906 9803 5707 8741 7426 3408
944,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 5707 3408 7426
945,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 801 307 7787 9075 3097 6361 7415 4906 9803 5707 3408 7426
946,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 5707 3408 7426
947,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
948,386 5763 7426 795 2098 307 5959 4555 3408 8935 9329 1913 1662 5263 5314 5727 1005 1283 8079 8987 9118 6574 9906 4284 849 4059 8419 9330 2509 3069 1849 7747 2802 8741
949,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
950,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
951,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
952,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
953,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 5707 3408 7426
954,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
955,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
956,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
957,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
958,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
959,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 5707 3408 7426
960,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
961,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 4906 9803 5707 3408 7426
962,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
963,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
964,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
965,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
966,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
967,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
968,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
969,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
970,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
971,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
972,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
973,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
974,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
975,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
976,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
977,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
978,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
979,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
980,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
981,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
982,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
983,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
984,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
985,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
986,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
987,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
988,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
989,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
990,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
991,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
992,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
993,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
994,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
995,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
996,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
997,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
998,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
999,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1000,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1001,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1002,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1003,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1004,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1005,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1006,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1007,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1008,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1009,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1010,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1011,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1012,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1013,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1014,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1015,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1016,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1017,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1018,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1019,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1020,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1021,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1022,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1023,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1024,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1025,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1026,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1027,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1028,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1029,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1030,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1031,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1032,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1033,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1034,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1035,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1036,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1037,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1038,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1039,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1040,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1041,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1042,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1043,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1044,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1045,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1046,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1047,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1048,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1049,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1050,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1051,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1052,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1053,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1054,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1055,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1056,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1057,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1058,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1059,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1060,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1061,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1062,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1063,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1064,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1065,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1066,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1067,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1068,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1069,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1070,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1071,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1072,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1073,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1074,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1075,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1076,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1077,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1078,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1079,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1080,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1081,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1082,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1083,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1084,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1085,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1086,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1087,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1088,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1089,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1090,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1091,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1092,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1093,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1094,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1095,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1096,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1097,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1098,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1099,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1100,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1101,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1102,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
1103,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 801 7787 9075 3097 6361 7415 4906 9803 5707 3408 7426
1104,2854 5959 8935 1005 268 9329 3069 24 4218 386 5763 5263 3097 801 6361 7787 9075 7415 3408
