Id,Predicted
7290,7822 6837 4284 8101 8390 1384 8914 4634 8058 2231 729 2855 5804 5678 5685 8912 754 5762 3322
7291,7822 6837 4284 8101 8390 1384 8914 4634 8058 2231 729 2855 5804 5678 5685 8912 754 5762 3322
7292,7822 6837 4284 8101 8390 1384 8914 4634 8058 2231 729 2855 5804 5678 5685 8912 754 5762 3322
7293,7054 270 2855 2231 4923 8390 1232 8914 7904 747 1649 2802 8058 9212 5762 1849 2622
7294,9575 515 8101 1662 6837 1384 7934
7295,9575 6837
7296,9575 6837
7297,9575 6837
7298,9575 6837
7299,9575 6837
7300,9575 6837
7301,7054 270 2855 2231 4923 8390 1232 8914 7904 747 1649 2802 8058 9212 5762 1849 2622
7302,7054 270 2855 2231 4923 8390 1232 8914 7904 747 1649 2802 8058 9212 5762 1849 2622
7303,9575 6837
7304,9575 6837
7305,9575 6837
7306,9575 6837
7307,7054 270 2855 2231 4923 8390 1232 8914 7904 747 1649 2802 8058 9212 5762 6047 2622 1849 5969 5604 9330 6203
7308,9575 6837
7309,9575 6837
7310,9575 6837
7311,9575 6837
7312,386 4388 2854 4284 5314 5959 2509 7256 8935 1005 9329 665 307 3061 4218 3069 5763 6837
7313,6837 4182 1849 2622 419 8999
7314,6837 4182 1849 2622 419 8999
7315,6837 4182 1849 2622 419 8999
7316,6837 4182 1849 2622 419 8999
7317,6837 4182 1849 2622 419 8999
7318,6837 4182 1849 2622 419 8999
7319,6837 4182 1849 2622 419 8999
7320,6837 4182 1849 2622 419 8999
7321,6837 4182 1849 2622 419 8999
7322,6837 4182 1849 2622 419 8999
7323,6837 4182 1849 2622 419 8999
7324,6837 4182 1849 2622 419 8999
7325,386 7426 4388 2854 4284 5314 5959 2509 7256 8935 1005 9329 515 5763 665 307 6837 4218 3069
7326,6837 4182 1849 2622 419 8999
7327,6837 4182 1849 2622 419 8999
7328,6837 4182 1849 2622 419 8999
7329,6837 4182 1849 2622 419 8999
7330,6837 4182 1849 2622 419 8999
7331,6837 4182 1849 2622 419 8999
7332,6837 4182 1849 2622 419 8999
7333,6837 4182 1849 2622 419 8999
7334,6837 4182 1849 2622 419 8999
7335,6837 4182 1849 2622 419 8999
7336,6837 4182 1849 2622 419 8999
7337,6837 4182 1849 2622 419 8999
7338,6837 4182 1849 2622 419 8999
7339,6837 4182 1849 2622 419 8999
7340,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7341,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7342,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7343,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7344,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7345,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7346,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7347,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7348,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7349,386 4388 2854 4284 5314 5959 2509 7256 8935 1005 9329 665 307 3061 4218 3069 5763 6837
7350,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7351,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7352,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7353,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7354,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7355,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7356,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7357,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7358,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7359,386 515 1384 2509 8176 9329 9906 4723 3633 7256 4284 3069 2802 9118 9993 9011 2098 2231 5959 1232 9823 1005 7054 7822 7570 9747 8101 6837 3972 6567 8999 4182 2855 303 8754 8058
7360,9575 386 515 5763 8935 7822 6837 9014 3833 3825 4195 4284
7361,9575 386 515 5763 8935 7822 6837 9014 3833 3825 4195 4284
7362,9575 386 515 5763 8935 7822 6837 9014 3833 3825 4195 4284
7363,9575 386 515 5763 8935 7822 6837 9014 3833 3825 4195 4284
7364,9575 386 515 5763 8935 7822 6837 9014 3833 3825 4195 4284
7365,9575 386 515 5763 8935 7822 6837 9014 3833 3825 4195 4284
7366,9575 386 515 5763 8935 7822 6837 9014 3833 3825 4195 4284
7367,9575 386 515 5763 8935 7822 6837 9014 3833 3825 4195 4284
7368,9575 386 515 5763 8935 7822 6837 9014 3833 3825 4195 4284
7369,9575 6837
7370,9575 6837
7371,5763 7570 665 2854 307 4284 5959 2509 4218 8935 1005 3069 9329 386 801 265
7372,9575 6837
7373,9575 6837
7374,386 4388 2854 4284 5314 5959 2509 8935 1005 9329 5763 7570 665 307 6837 4218 3069 801
7375,9575 6837
7376,9575 6837
7377,9575 6837
7378,9575 6837
7379,9575 6837
7380,9575 6837
7381,9575 6837
7382,9575 6837
7383,9575 6837
7384,9575 6837
7385,9575 6837
7386,9575 6837
7387,9575 6837
7388,9575 6837
7389,9575 6837
7390,9575 6837
7391,9575 6837
7392,9575 6837
7393,9575 6837
7394,9575 6837
7395,9575 6837
7396,9575 6837
7397,9575 6837
7398,9575 6837
7399,9575 6837
7400,9575 6837
7401,9575 6837
7402,9575 6837
7403,9575 6837
7404,9575 6837
7405,9575 6837
7406,9575 6837
7407,9575 6837
7408,9575 6837
7409,9575 6837
7410,9575 6837
7411,9575 6837
7412,9575 6837
7413,9575 6837
7414,9575 6837
7415,9575 6837
7416,9575 6837
7417,9575 6837
7418,9575 6837
7419,9575 6837
7420,9575 6837
7421,9575 6837
7422,9575 6837
7423,9575 6837
7424,9575 6837
7425,9575 6837
7426,9575 6837
7427,9575 6837
7428,7822 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 1384 6505 7021 9072 9212 7747 4064 4634
7429,7822 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 1384 6505 7021 9072 9212 7747 4064 4634
7430,7822 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 1384 6505 7021 9072 9212 7747 4064 4634
7431,7822 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 1384 6505 7021 9072 9212 7747 4064 4634
7432,7822 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 1384 6505 7021 9072 9212 7747 4064 4634
7433,7822 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 1384 6505 7021 9072 9212 7747 4064 4634
7434,7822 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 1384 6505 7021 9072 9212 7747 4064 4634
7435,9575 6837
7436,9575 6837
7437,9575 6837
7438,9575 6837
7439,9575 6837
7440,9575 6837
7441,9575 6837
7442,9575 6837
7443,9575 6837
7444,7822 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 1384 6505 7021 9072 9212 7747 4064 4634
7445,7822 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 1384 6505 7021 9072 9212 7747 4064 4634
7446,7822 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 1384 6505 7021 9072 9212 7747 4064 4634
7447,7822 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 1384 6505 7021 9072 9212 7747 4064 4634
7448,7822 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 1384 6505 7021 9072 9212 7747 4064 4634
7449,7822 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 1384 6505 7021 9072 9212 7747 4064 4634
7450,7822 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 1384 6505 7021 9072 9212 7747 4064 4634
7451,7822 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 1384 6505 7021 9072 9212 7747 4064 4634
7452,9575 515 7822 8101 1662 6837 8390 1384 7934
7453,9575 515 7822 8101 1662 6837 8390 1384 7934
7454,9575 515 7822 8101 1662 6837 8390 1384 7934
7455,9575 515 7822 8101 1662 6837 8390 1384 7934
7456,9575 515 7822 8101 1662 6837 8390 1384 7934
7457,9575 515 7822 8101 1662 6837 8390 1384 7934
7458,9575 515 7822 8101 1662 6837 8390 1384 7934
7459,9575 515 7822 8101 1662 6837 8390 1384 7934
7460,9575 515 7822 8101 1662 6837 8390 1384 7934
7461,9575 515 7822 8101 1662 6837 8390 1384 7934
7462,9575 515 7822 8101 1662 6837 8390 1384 7934
7463,9575 515 7822 8101 1662 6837 8390 1384 7934
7464,9575 515 7822 8101 1662 6837 8390 1384 7934
7465,9575 515 7822 8101 1662 6837 8390 1384 7934
7466,9575 515 7822 8101 1662 6837 8390 1384 7934
7467,9575 515 7822 8101 1662 6837 8390 1384 7934
7468,9575 515 7822 8101 1662 6837 8390 1384 7934
7469,9575 515 7822 8101 1662 6837 8390 1384 7934
7470,9575 515 7822 8101 1662 6837 8390 1384 7934
7471,9575 515 7822 8101 1662 6837 8390 1384 7934
7472,9575 515 7822 8101 1662 6837 8390 1384 7934
7473,9575 515 7822 8101 1662 6837 8390 1384 7934
7474,9575 515 7822 8101 1662 6837 8390 1384 7934
7475,9575 515 7822 8101 1662 6837 8390 1384 7934
7476,9575 515 7822 8101 1662 6837 8390 1384 7934
7477,9575 515 7822 8101 1662 6837 8390 1384 7934
7478,9575 515 7822 8101 1662 6837 8390 1384 7934
7479,9575 515 7822 8101 1662 6837 8390 1384 7934
7480,9575 515 7822 8101 1662 6837 8390 1384 7934
7481,9575 515 7822 8101 1662 6837 8390 1384 7934
7482,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7483,9575 515 7822 8101 1662 6837 8390 1384 7934
7484,9575 515 7822 8101 1662 6837 8390 1384 7934
7485,9575 515 7822 8101 1662 6837 8390 1384 7934
7486,9575 515 7822 8101 1662 6837 8390 1384 7934
7487,9575 515 7822 8101 1662 6837 8390 1384 7934
7488,9575 515 7822 8101 1662 6837 8390 1384 7934
7489,9575 515 7822 8101 1662 6837 8390 1384 7934
7490,9575 515 7822 8101 1662 6837 8390 1384 7934
7491,9575 515 7822 8101 1662 6837 8390 1384 7934
7492,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7493,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7494,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7495,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7496,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7497,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7498,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7499,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7500,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7501,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7502,9575 515 7822 8101 1662 6837 8390 1384 7934
7503,9575 515 7822 8101 1662 6837 8390 1384 7934
7504,9575 515 7822 8101 1662 6837 8390 1384 7934
7505,9575 515 7822 8101 1662 6837 8390 1384 7934
7506,9575 515 7822 8101 1662 6837 8390 1384 7934
7507,9575 515 7822 8101 1662 6837 8390 1384 7934
7508,9575 515 7822 8101 1662 6837 8390 1384 7934
7509,9575 515 7822 8101 1662 6837 8390 1384 7934
7510,9575 515 7822 8101 1662 6837 8390 1384 7934
7511,419 6837
7512,419 6837
7513,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7514,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7515,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7516,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7517,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7518,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7519,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7520,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7521,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7522,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7523,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7524,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7525,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7526,7747 4064 1384 7021 7822 4634 8101 2855 8999 8752 2231 6203 8390 4182 729 2146 6505 9072 9212
7527,419 9575
7528,419 9575
7529,419 9575
7530,419 9575
7531,419 9575
7532,419 9575
7533,419 9575
7534,419 9575
7535,419 9575
7536,419 9575
7537,419 9575
7538,386 2854 4284 5314 5959 2509 8935 1005 9329 5763 7570 665 307 4218 3069 801
7539,386 2854 4284 5314 5959 2509 8935 1005 9329 5763 7570 665 307 4218 3069 801
7540,386 4388 2854 4284 5314 5959 2509 7256 8935 1005 9329 665 307 3061 4218 3069 5763 6837
7541,419 6837
7542,419 6837
7543,419 6837
7544,419 6837
7545,419 6837
7546,419 6837
7547,419 6837
7548,419 6837
7549,419 6837
7550,419 6837
7551,419 6837
7552,419 6837
7553,419 9575
7554,419 9575
7555,419 9575
7556,419 9575
7557,419 9575
7558,419 9575
7559,419 6837
7560,419 6837
7561,419 6837
7562,419 6837
7563,419 6837
7564,419 6837
7565,419 6837
7566,419 6837
7567,419 6837
7568,419 6837
7569,419 6837
7570,419 6837
7571,419 6837
7572,419 6837
7573,419 6837
7574,419 6837
7575,419 6837
7576,419 6837
7577,419 6837
7578,419 6837
7579,419 6837
7580,419 6837
7581,8101 8390 1384 7822 8914 4634 8058 6837 4284 2231 729 5762 2855 5804 5678 5685 8912 754 3322
7582,8101 8390 1384 7822 8914 4634 8058 6837 4284 2231 729 5762 2855 5804 5678 5685 8912 754 3322
7583,8101 8390 1384 7822 8914 4634 8058 6837 4284 2231 729 5762 2855 5804 5678 5685 8912 754 3322
7584,8101 8390 1384 7822 8914 4634 8058 6837 4284 2231 729 5762 2855 5804 5678 5685 8912 754 3322
7585,8101 8390 1384 7822 8914 4634 8058 6837 4284 2231 729 5762 2855 5804 5678 5685 8912 754 3322
7586,8101 8390 1384 7822 8914 4634 8058 6837 4284 2231 729 5762 2855 5804 5678 5685 8912 754 3322
7587,419 6837
7588,419 6837
7589,419 6837
7590,419 6837
7591,386 2854 4284 5959 2509 8935 1005 9329 5763 7570 665 307 4218 3069 801 265
7592,419 6837
7593,419 6837
7594,419 6837
7595,419 6837
7596,419 6837
7597,419 6837
7598,419 6837
7599,9575 515 7822 8101 1662 6837 8390 1384 7934
7600,9575 515 7822 8101 1662 6837 8390 1384 7934
7601,9575 515 7822 8101 1662 6837 8390 1384 7934
7602,9575 515 7822 8101 1662 6837 8390 1384 7934
7603,9575 515 7822 8101 1662 6837 8390 1384 7934
7604,419 6837
7605,419 6837
7606,419 6837
7607,419 6837
7608,419 6837
7609,419 6837
7610,419 6837
7611,419 6837
7612,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7613,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7614,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7615,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7616,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7617,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7618,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7619,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7620,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7621,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7622,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7623,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7624,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7625,8101 8390 1384 7822 8914 4634 8058 6837 4284 2231 729 5762 2855 5804 5678 5685 8912 754 3322
7626,8101 8390 1384 7822 8914 4634 8058 6837 4284 2231 729 5762 2855 5804 5678 5685 8912 754 3322
7627,8101 8390 1384 7822 8914 4634 8058 6837 4284 2231 729 5762 2855 5804 5678 5685 8912 754 3322
7628,8101 8390 1384 7822 8914 4634 8058 6837 4284 2231 729 5762 2855 5804 5678 5685 8912 754 3322
7629,8101 8390 1384 7822 8914 4634 8058 6837 4284 2231 729 5762 2855 5804 5678 5685 8912 754 3322
7630,419 6837
7631,419 6837
7632,419 6837
7633,515 7822 8101 1662 6837 8390 1384 7934 9575
7634,515 7822 8101 1662 6837 8390 1384 7934 9575
7635,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7636,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7637,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7638,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7639,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7640,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7641,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7642,8101 7822 8390 1384 8914 6837 4634 4284 8058 5762 2855 5804 5678 5685 2231 8912 729 754 3322
7643,515 7822 8101 1662 6837 8390 1384 7934 9575
7644,515 7822 8101 1662 6837 8390 1384 7934 9575
7645,386 4388 2854 4284 5314 5959 2509 7256 8935 1005 9329 665 307 3061 4218 3069 5763 6837
7646,386 2854 4284 5314 5959 2509 8935 1005 9329 5763 7570 665 307 4218 3069 801
7647,515 7822 8101 1662 6837 8390 1384 7934 9575
7648,515 7822 8101 1662 6837 8390 1384 7934 9575
7649,515 7822 8101 1662 6837 8390 1384 7934 9575
7650,515 7822 8101 1662 6837 8390 1384 7934 9575
7651,515 7822 8101 1662 6837 8390 1384 7934 9575
7652,6837 4182 1849 2622 419 8999
7653,6837 4182 1849 2622 419 8999
7654,6837 4182 1849 2622 419 8999
7655,6837 4182 1849 2622 419 8999
7656,6837 4182 1849 2622 419 8999
7657,6837 4182 1849 2622 419 8999
7658,6837 4182 1849 2622 419 8999
7659,6837 4182 1849 2622 419 8999
7660,6837 4182 1849 2622 419 8999
7661,6837 4182 1849 2622 419 8999
7662,6837 4182 1849 2622 419 8999
7663,6837 4182 1849 2622 419 8999
7664,6837 4182 1849 2622 419 8999
7665,6837 4182 1849 2622 419 8999
7666,6837 4182 1849 2622 419 8999
7667,6837 4182 1849 2622 419 8999
7668,6837 4182 1849 2622 419 8999
7669,6837 4182 1849 2622 419 8999
7670,6837 4182 1849 2622 419 8999
7671,6837 4182 1849 2622 419 8999
7672,6837 4182 1849 2622 419 8999
7673,6837 4182 1849 2622 419 8999
7674,6837 4182 1849 2622 419 8999
7675,6837 4182 1849 2622 419 8999
7676,386 4388 2854 4284 5314 5959 2509 7256 8935 1005 9329 665 307 3061 4218 3069 5763 6837
7677,6837 4182 1849 2622 419 8999
7678,6837 4182 1849 2622 419 8999
7679,6837 4182 1849 2622 419 8999
7680,6837 4182 1849 2622 419 8999
7681,6837 4182 1849 2622 419 8999
7682,6837 4182 1849 2622 419 8999
7683,6837 4182 1849 2622 419 8999
7684,6837 4182 1849 2622 419 8999
7685,6837 4182 1849 2622 419 8999
7686,6837 4182 1849 2622 419 8999
7687,6837 4182 1849 2622 419 8999
7688,6837 4182 1849 2622 419 8999
7689,6837 4182 1849 2622 419 8999
7690,9575 6837
7691,9575 6837
7692,6837 4182 1849 2622 419 8999
7693,6837 4182 1849 2622 419 8999
7694,6837 4182 1849 2622 419 8999
7695,6837 4182 1849 2622 419 8999
7696,6837 4182 1849 2622 419 8999
7697,6837 4182 1849 2622 419 8999
7698,6837 4182 1849 2622 419 8999
7699,9575 6837
7700,9575 6837
7701,386 4388 2854 4284 5314 5959 2509 8935 1005 9329 5763 7570 665 307 6837 4218 3069 801
7702,9575 6837
7703,9575 6837
7704,6837 4182 1849 2622 419 8999
7705,6837 4182 1849 2622 419 8999
7706,6837 4182 1849 2622 419 8999
7707,6837 4182 1849 2622 419 8999
7708,6837 4182 1849 2622 419 8999
7709,6837 4182 1849 2622 419 8999
7710,6837 4182 1849 2622 419 8999
7711,6837 4182 1849 2622 419 8999
7712,6837 4182 1849 2622 419 8999
7713,6837 4182 1849 2622 419 8999
7714,6837 4182 1849 2622 419 8999
7715,6837 4182 1849 2622 419 8999
7716,6837 4182 1849 2622 419 8999
7717,9575 6837
7718,9575 6837
7719,7054 270 9118 3618 7463 2855 303 2231 4923 8390 1232 8914 7904 747 1649 2802 8952 8058 9212 5762 6047 2622 1849 5969 5604 9330 6203
7720,6837 4182 1849 2622 419 8999
7721,6837 4182 1849 2622 419 8999
7722,6837 4182 1849 2622 419 8999
7723,6837 4182 1849 2622 419 8999
7724,6837 4182 1849 2622 419 8999
7725,6837 4182 1849 2622 419 8999
7726,6837 4182 1849 2622 419 8999
7727,386 4388 2854 4284 5314 5959 2509 7256 8935 1005 9329 665 307 3061 4218 3069 5763 6837
7728,6837 4182 1849 2622 419 8999
7729,6837 4182 1849 2622 419 8999
7730,6837 4182 1849 2622 419 8999
7731,6837 4182 1849 2622 419 8999
7732,6837 4182 1849 2622 419 8999
7733,6837 4182 1849 2622 419 8999
7734,6837 4182 1849 2622 419 8999
7735,6837 4182 1849 2622 419 8999
7736,6837 4182 1849 2622 419 8999
7737,386 2854 4284 5314 5959 2509 8935 1005 9329 801 7570 4218 5763 665 307 3069
7738,6837 4182 1849 2622 419 8999
7739,386 4388 2854 4284 5314 5959 2509 7256 8935 1005 9329 665 307 3061 4218 3069 6837
7740,7054 270 9118 3618 7463 2855 303 2231 4923 8390 1232 8914 7904 747 1649 2802 8952 8058 9212 5762 6047 2622 1849 5969 5604 9330 6203
7741,7054 270 9118 3618 7463 2855 303 2231 4923 8390 1232 8914 7904 747 1649 2802 8952 8058 9212 5762 6047 2622 1849 5969 5604 9330 6203
7742,6837 4182 1849 2622 419 8999
7743,6837 4182 1849 2622 419 8999
7744,6837 4182 1849 2622 419 8999
7745,7054 270 9118 3618 7463 2855 303 2231 4923 8390 1232 8914 7904 747 1649 2802 8952 8058 9212 5762 6047 2622 1849 5969 5604 9330 6203
7746,6837 4182 1849 2622 419 8999
7747,9575 6837
7748,9575 6837
7749,9575 6837
7750,9575 6837
7751,9575 6837
7752,9575 6837
7753,9575 6837
7754,9575 6837
7755,7054 270 9118 3618 7463 2855 303 2231 4923 8390 1232 8914 7904 747 1649 2802 8952 8058 9212 5762 6047 2622 1849 5969 5604 9330 6203
7756,6837 4182 1849 2622 419 8999
7757,7054 270 2855 2231 4923 8390 1232 8914 7904 747 1649 2802 8058 9212 5762 6047 2622 1849 5969 5604 9330 6203
7758,7054 270 2855 2231 4923 8390 1232 8914 7904 747 1649 2802 8058 9212 5762 6047 2622 1849 5969 5604 9330 6203
7759,7054 270 9118 3618 7463 2855 303 2231 4923 8390 1232 8914 7904 747 1649 2802 8952 8058 9212 5762 6047 2622 1849 5969 5604 9330 6203
7760,6837 4182 1849 2622 419 8999
7761,7054 270 2855 2231 4923 8390 1232 8914 7904 747 1649 2802 8058 9212 5762 6047 2622 1849 5969 5604 9330 6203
7762,7054 270 2855 2231 4923 8390 1232 8914 7904 747 1649 2802 8058 9212 5762 6047 2622 1849 5969 5604 9330 6203
