Id,Predicted
13664,6837 4284 5959 515 1005 3925 7822 890 2963 8367 1460 6819 6393 4764 9605 9394 6590 6505 4977 6281 6159
13665,6837 4284 5959 515 1005 3925 7822 890 2963 8367 1460 6819 6393 4764 9605 9394 6590 6505 4977 6281 6159
13666,6837 4284 5959 515 1005 3925 7822 890 2963 8367 1460 6819 6393 4764 9605 9394 6590 6505 4977 6281 6159
13667,6837 4284 5959 515 1005 3925 7822 890 2963 8367 1460 6819 6393 4764 9605 9394 6590 6505 4977 6281 6159
13668,6837 4284 5959 515 1005 3925 7822 890 2963 8367 1460 6819 6393 4764 9605 9394 6590 6505 4977 6281 6159
13669,6837 4284 5959 515 1005 3925 7822 890 2963 8367 1460 6819 6393 4764 9605 9394 6590 6505 4977 6281 6159
13670,7648 801 9347 8935 2854 7787 2509 4284 386 5763 268 3994 4906 5959 9075 9329 8741 793 4218 8124 3069 665 1889 4885 4501 6767 4031 3013 3543 3045 1811 1957 3397 4282 5895
13671,5314 8301 9330 386 173 2867 4284 5959 2509 4051 8935 1769 1005 9329 3061 4218 3069 801 2854 795 5763 268 5263 7648 5989 7787 24 6361 9075 7415 3496 9858 441 9689 5154 3659 6502 9997 6238 4049 1999
13672,515 8935 5959 6837 4284 3925 7822 2374 8115 5374 1388 8702 6193 3634 6281 4287 9026 7923 7364 8754 1444 8447
13673,515 8935 5959 6837 4284 3925 7822 2374 8115 5374 1388 8702 6193 3634 6281 4287 9026 7923 7364 8754 1444 8447
13674,386 9347 5763 268 3994 801 2854 4906 4284 5959 2509 7648 8935 9075 7787 9329 8741 793 4218 8124 3069 665 1889 4885 23 8942 9026 1001 4571 5783 4501 6767 8253 1811 9595 3045 3543 3013
13675,515 8935 5959 6837 4284 3925 7822 2374 5374 8115 1388 8702 6193 6281 4287 7923 1444 9026 8754 3634 826 8447
13676,515 8935 5959 6837 4284 3925 7822 2374 5374 8115 1388 8702 6193 6281 4287 7923 1444 9026 8754 3634 826 8447
13677,6837 4284 5959 515 1005 3925 7822 890 2963 6819 8367 6590 4764 9605 399 1460 6281 6505 2802 9993 4667 9787
13678,6837 4284 5959 515 1005 3925 7822 890 2963 6819 8367 6590 4764 9605 399 1460 6281 6505 2802 9993 4667 9787
13679,6837 4284 5959 515 1005 3925 7822 890 2963 6819 8367 6590 4764 9605 399 1460 6281 6505 2802 9993 4667 9787
13680,6837 4284 5959 515 1005 3925 7822 890 2963 6819 8367 6590 4764 9605 399 1460 6281 6505 2802 9993 4667 9787
13681,6837 4284 5959 515 1005 3925 7822 890 2963 6819 8367 6590 4764 9605 399 6281 6505 1460 2802 9993 4667 9787
13682,6837 4284 5959 515 1005 3925 7822 890 2963 6819 8367 6590 4764 9605 399 6281 6505 1460 2802 9993 4667 9787
13683,6837 4284 5959 515 1005 3925 7822 890 2963 6819 8367 6590 4764 9605 399 6281 6505 1460 2802 9993 4667 9787
13684,6837 4284 5959 515 1005 3925 7822 890 2963 6819 8367 6590 4764 9605 399 6281 6505 1460 2802 9993 4667 9787
13685,6837 4284 5959 515 1005 3925 7822 890 2963 6819 8367 6590 4764 9605 399 6281 6505 1460 2802 9993 4667 9787
13686,6837 4284 5959 515 1005 3925 7822 890 2963 6819 8367 6590 4764 9605 399 6281 6505 1460 2802 9993 4667 9787
13687,6837 4284 5959 515 1005 3925 7822 890 2963 6819 8367 6590 4764 9605 399 6281 6505 1460 2802 9993 4667 9787
13688,6837 4284 5959 515 1005 3925 7822 890 2963 6819 8367 6590 4764 9605 399 6281 6505 1460 2802 9993 4667 9787
13689,386 9347 5763 268 3994 801 2854 4906 4284 5959 2509 7648 8935 9075 9329 7787 8741 793 4218 8124 3069 665 1889 4885 5783 4571 9026 1001 8942 23 1146 6519 4630 7743 254 8253 4052
13690,515 8935 5959 6837 4284 3925 7822 2374 5374 8115 8702 1388 6193 9026 6281 3634 4287 7923 1444 966 8754 7364
13691,515 8935 5959 6837 4284 3925 7822 2374 5374 8115 8702 1388 6193 9026 6281 3634 4287 7923 1444 966 8754 7364
13692,515 8935 5959 6837 4284 3925 7822 2374 5374 8115 8702 1388 6193 9026 6281 3634 4287 7923 1444 966 8754 7364
13693,515 8935 5959 6837 4284 3925 7822 2374 5374 8115 8702 1388 6193 9026 6281 3634 4287 7923 1444 966 8754 7364
13694,6837 5959 515 9058 2284 1001 2242 5736 966 3297 5 7535 8121 1047 353 4388
13695,6837 5959 515 9058 2284 1001 2242 5736 966 3297 5 7535 8121 1047 353 4388
13696,386 9347 2854 5959 8935 2509 9075 24 793 4284 268 3218 801 7787 4218 3069 5763 1005 8301 5263 9329 8124 795 6361 4906 1333 7648 7415 8141 1596 3543 4777 5866 6278 1826 3960 2188 7608 4319 2382
13697,386 268 5263 8741 2854 4284 5959 2509 8935 7787 1005 4218 3069 5763 4885 793 307 3994 1889 665 9347 2952 8124 9523 3465 4024 1657 4656 3013 6202 4125 8785 1941 9020
13698,6837 5959 515 2284 9058 1001 5736 2242 966 3297 5 7535 8121 1047 353 4388
13699,6837 5959 515 2284 9058 1001 5736 2242 966 3297 5 7535 8121 1047 353 4388
13700,386 9347 5314 2854 5959 8935 2509 9075 24 793 4284 268 3218 801 7787 4218 3069 5763 1005 8301 5263 9329 795 6361 4906 1333 7648 7415 1811 4885 142 3543 1826 4715 2463 1596 4777 5866 8141 6278 5783
13701,6837 5959 515 4284 4799 8547 5480 2867 8791 4363 9167 9631 1682 5776 8542 8303 1762 1750
13702,6837 5959 515 4284 4799 8547 5480 2867 8791 4363 9167 9631 1682 5776 8542 8303 1762 1750
13703,6837 5959 515 4284 4799 8547 5480 2867 8791 4363 9167 9631 1682 5776 8542 8303 1762 1750
13704,6837 5959 515 4284 4799 8547 5480 2867 8791 4363 9167 9631 1682 5776 8542 8303 1762 1750
13705,6837 5959 515 4284 4799 8547 5480 2867 8791 4363 9167 9631 1682 5776 8542 8303 1762 1750
13706,6837 5959 515 4284 4799 8547 5480 2867 8791 4363 9167 9631 1682 5776 8542 8303 1762 1750
13707,6837 5959 515 4284 4799 8547 5480 2867 8791 4363 9167 9631 1682 5776 8542 8303 1750 1762
13708,6837 5959 515 4284 4799 8547 5480 2867 8791 4363 9167 9631 1682 5776 8542 8303 1750 1762
13709,6837 4284 5959 515 1005 3925 7822 399 2802 9993 6819 6281 2963 6590 9605 4764 8367 9787 1657 7076 8821
13710,6837 4284 5959 515 1005 3925 7822 399 2802 9993 6819 6281 2963 6590 9605 4764 8367 9787 1657 7076 8821
13711,6837 4284 5959 515 1005 3925 7822 399 2802 9993 6819 6281 2963 6590 9605 4764 8367 9787 1657 7076 8821
13712,6837 4284 5959 515 1005 3925 7822 399 2802 9993 6819 6281 2963 6590 9605 4764 8367 9787 1657 7076 8821
13713,6837 4284 5959 515 1005 3925 7822 399 2802 9993 6819 6281 2963 6590 9605 4764 8367 9787 1657 7076 8821
13714,6837 4284 5959 515 1005 3925 7822 399 2802 9993 6819 6281 2963 6590 9605 4764 8367 9787 1657 7076 8821
13715,6837 4284 5959 515 1005 3925 7822 399 2802 9993 6819 6281 2963 6590 9605 4764 8367 9787 1657 7076 8821
13716,515 8935 5959 6837 4284 7822 2565 981 4553 7110 8766 665 2382 7923 8702 2854 1649 9315 4288
13717,515 8935 5959 6837 4284 7822 2565 981 4553 7110 8766 665 2382 7923 8702 2854 1649 9315 4288
13718,6837 5959 515 5736 966 2242 9058 2284 1001 3297 7535 5 6764 4388 8121 1047 353
13719,6837 5959 515 5736 966 2242 9058 2284 1001 3297 7535 5 6764 4388 8121 1047 353
13720,386 268 8741 2854 4284 5959 2509 8935 7787 9329 4218 3069 665 4885 3994 1889 793 8124 307 5763 2952 9347 8115 5210 3013 4779 9994 9180 9523 4024 1957 4064 8893 6536 6334
13721,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 7787 8741 793 4218 8124 3069 665 1889 4885 9473 427 3638 1146 1596 1826 5783 5739 7794 9679 142
13722,515 8935 5959 6837 4284 7822 2565 981 2382 8766 7110 4553 665 7923 8702 1649 9315 2854 4288 8176
13723,515 8935 5959 6837 4284 7822 2565 981 2382 8766 7110 4553 665 7923 8702 1649 9315 2854 4288 8176
13724,1889 5314 99 3069 9906 2854 5959 8935 1005 4218 4284 2509 8079 386 9347 5263 8000 5978 8176 4799 1273 4861 9014 9554 9675 6536 3768 3800 742 3406
13725,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 7787 24 8741 793 4218 5263 8124 3069 665 1889 4885 4630 1826 7778 6501 846 3116 4206 5783 3638 142 5739 427
13726,515 8935 5959 6837 4284 7822 2565 981 2382 8766 7110 4553 665 8702 7923 8176 1649 9315 5128
13727,515 8935 5959 6837 4284 7822 2565 981 2382 8766 7110 4553 665 8702 7923 8176 1649 9315 5128
13728,5959 3925 515 7822 8935 6837 4284 8390 4634 2565 2382 981 4553 7110 665 8766 2854 3543 2852 9663 380 5534 6942
13729,5959 3925 515 7822 8935 6837 4284 8390 4634 2565 2382 981 4553 7110 665 8766 2854 3543 2852 9663 380 5534 6942
13730,6837 5959 515 4284 4799 8547 5480 2867 8791 4363 9167 9631 1682 8542 5776 1750 8303 1762
13731,6837 5959 515 4284 4799 8547 5480 2867 8791 4363 9167 9631 1682 8542 5776 1750 8303 1762
13732,6837 5959 515 4284 4799 8547 5480 2867 8791 4363 9167 9631 1682 8542 5776 1750 8303 1762
13733,6837 5959 515 4284 4799 8547 5480 2867 8791 4363 9167 9631 1682 8542 5776 1750 8303 1762
13734,6837 5959 515 4284 4799 8547 5480 8791 4363 2867 9631 1682 9167 5776 8542 1750 1762 8303
13735,6837 5959 515 4284 4799 8547 5480 8791 4363 2867 9631 1682 9167 5776 8542 1750 1762 8303
13736,6837 5959 515 4284 4799 8547 5480 8791 4363 2867 9631 1682 9167 5776 8542 1750 1762 8303
13737,6837 5959 515 4284 4799 8547 5480 8791 4363 2867 9631 1682 9167 5776 8542 1750 1762 8303
13738,6837 5959 515 4284 4799 8547 5480 8791 4363 2867 9631 1682 9167 5776 8542 1750 1762 8303
13739,801 5314 2854 5959 8935 173 1005 2509 8301 9329 3061 795 386 2867 4284 4051 4218 3069 5763 268 5263 24 6361 7648 5989 7787 9330 9075 8716 3874 6278 9663 3480 369 3003 6649 6819 3013 1649 8471 2404
13740,386 5263 2854 9906 4284 5959 2509 8935 9075 4218 1005 3069 5314 9347 99 1889 8079 2949 3638 3520 2308 8176 3442 6077 1388 5481 9881 4397 271
13741,5959 515 7822 8935 6837 4284 2565 2382 981 7110 4553 8766 665 2854 3543 7923 2852 8702 9663 380
13742,5959 515 7822 8935 6837 4284 2565 2382 981 7110 4553 8766 665 2854 3543 7923 2852 8702 9663 380
13743,6837 5959 515 4284 4799 8547 8791 4363 5480 2867 9631 1682 9167 8542 5776 1750 1762 8303
13744,6837 5959 515 4284 4799 8547 8791 4363 5480 2867 9631 1682 9167 8542 5776 1750 1762 8303
13745,6837 5959 515 4284 4799 8547 8791 4363 5480 2867 9631 1682 9167 8542 5776 1750 1762 8303
13746,6837 5959 515 4284 4799 8547 8791 4363 5480 2867 9631 1682 9167 8542 5776 1750 1762 8303
13747,6837 5959 515 4284 4799 8547 8791 4363 5480 2867 9631 1682 9167 8542 5776 1750 1762 8303
13748,6837 5959 515 4284 4799 8547 8791 4363 5480 2867 9631 1682 9167 8542 5776 1750 1762 8303
13749,801 5314 2854 5959 8935 173 1005 2509 8301 9329 3061 795 386 2867 4284 4051 4218 3069 5763 268 5263 7648 5989 7787 24 9330 6361 9075 9152 9655 8786 9182 4818 231 6449 3013 1957 8841 257 8754
13750,515 8935 5959 6837 4284 3925 7822 4408 8390 966 2374 5374 9026 9564 7127 8115 9858 8741 1979 2176 8124 980
13751,386 2854 9906 4284 5959 2509 8935 9075 4218 1005 3069 9347 1889 8079 1158 6049 6449 4377 3341 1954 5381 2926 6077 5763 9679 8702 7364
13752,515 8935 5959 6837 4284 3925 7822 4408 8390 966 2374 5374 9026 9564 8115 8124 7127 1849 9858 8741 1979 2176
13753,515 8935 5959 6837 4284 3925 7822 4408 8390 5374 2374 9026 966 8115 9564 8124 1849 4218 5204 8702 8534 7127
13754,7648 801 9347 8935 2854 7787 2509 4284 386 5763 268 3994 4906 5959 9075 8741 9329 793 4218 8124 3069 665 1889 4885 236 6993 2716 1751 3543 6853 3582 7486 1275 4599 8303 9580
13755,1889 5314 99 3069 9906 2854 5959 8935 1005 4218 4284 2509 8079 386 9347 5263 3804 3321 9679 4941 2501 3825 665 5025 9026 1849 2557 5154
13756,1889 5314 99 3069 9906 2854 5959 8935 1005 4218 4284 2509 8079 9347 386 5263 3321 1849 3804 8419 665 5025 2501 5481 9679 8188 6743 3183 4941
13757,386 9347 5763 268 3994 801 2854 4906 4284 5959 2509 7648 8935 9075 7787 9329 8741 793 4218 8124 3069 665 1889 4885 3013 23 5871 1001 6767 4501 9026 8817 9556 8942 544 4784 4290
13758,1889 5314 99 3069 9906 2854 5959 8935 1005 4218 4284 2509 8079 9347 386 5263 1849 8419 3321 8188 6743 3183 5481 1894 3804 3553 7579 7299 8741
13759,5314 8301 9330 386 173 2867 4284 5959 2509 4051 8935 1769 1005 9329 3061 4218 3069 7648 5989 268 5763 5263 795 2854 7787 801 24 6361 9075 758 3003 3956 3582 890 9754 2694 5204 8999 9707
13760,386 268 8741 2854 4284 5959 2509 8935 7787 9329 4218 3069 665 4885 3994 1889 307 793 8124 5763 2952 9347 2826 9881 9334 8154 674 1941 4388 3357 8003 6281 1751 9554 9994 231 8959
13761,6837 5959 515 4284 8935 4799 9988 4843 2948 6417 7949 3357 6306 7364 3230 6536 3097 2068
13762,6837 5959 515 4284 8935 4799 9988 4843 2948 6417 7949 3357 6306 7364 3230 6536 3097 2068
13763,6837 5959 515 4284 8935 4799 9988 4843 2948 6417 7949 3357 6306 7364 3230 6536 3097 2068
13764,6837 5959 515 4284 8935 4799 9988 4843 6417 2948 3357 7949 7364 3230 6306 3097 2068 6536
13765,6837 5959 515 4284 8935 4799 9988 4843 6417 2948 3357 7949 7364 3230 6306 3097 2068 6536
13766,6837 5959 515 4284 8935 4799 9988 4843 6417 2948 3357 7949 7364 3230 6306 3097 2068 6536
13767,6837 5959 515 4284 8935 4799 9988 4843 6417 2948 3357 7949 7364 3230 6306 3097 2068 6536
13768,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 7787 8741 793 4218 8124 3069 665 1889 4885 7743 254 3604 7887 1811 1826 1146 8827 1596 9826 9857 3887 9026
13769,6837 5959 515 4284 8935 4799 9988 6417 4843 2948 3357 7949 7364 3097 2068 3230 6306 6536
13770,6837 5959 515 4284 8935 4799 9988 6417 4843 2948 3357 7949 7364 3097 2068 3230 6306 6536
13771,6837 5959 515 4284 8935 4799 9988 6417 4843 2948 3357 7949 7364 3097 2068 3230 6306 6536
13772,6837 5959 515 4284 8935 4799 9988 6417 4843 2948 3357 7949 7364 3097 2068 3230 6306 6536
13773,6837 5959 515 4284 8935 4799 9988 6417 2948 4843 3357 7949 7364 3097 2068 3230 6306 6536
13774,6837 5959 515 4284 8935 4799 9988 6417 2948 4843 3357 7949 7364 3097 2068 3230 6306 6536
13775,6837 5959 515 4284 8935 4799 9988 6417 2948 4843 3357 7949 7364 3097 2068 3230 6306 6536
13776,6837 5959 515 4284 8935 4799 9988 6417 2948 4843 3357 7949 7364 3097 2068 3230 6306 6536
13777,6837 5959 515 4284 8935 4799 9988 6417 2948 4843 3357 7949 7364 3097 2068 3230 6306 6536
13778,6837 5959 515 4284 8935 4799 9988 6417 2948 4843 3357 7949 7364 3097 2068 3230 6306 6536
13779,6837 5959 515 4284 8935 4799 9988 6417 2948 4843 3357 7949 7364 3097 2068 3230 6306 6536
13780,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 7787 8741 793 4218 8124 3069 665 1889 4885 9826 3887 6993 4892 9739 3604 1596 9679 9857 7794 9026
13781,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 7787 24 8741 793 4218 8124 3069 665 1889 4885 142 1826 5739 5783 3638 427 9473 9679 1596 1146 7794
13782,6837 5959 515 4284 8935 4799 6417 4843 2948 3357 3097 7949 9988 7364 2068 8766 1874 3230 7222
13783,6837 5959 515 4284 8935 4799 6417 4843 2948 3357 3097 7949 9988 7364 2068 8766 1874 3230 7222
13784,6837 5959 515 4284 8935 4799 6417 4843 2948 3357 3097 7949 9988 7364 2068 8766 1874 3230 7222
13785,6837 5959 515 4284 8935 4799 6417 4843 2948 3357 3097 7949 9988 7364 2068 8766 1874 3230 7222
13786,1889 5314 99 3069 9906 9075 9347 2854 5959 8935 1005 2509 4284 4218 386 8079 5263 6204 7858 6572 7503 254 9051 5815 8176 6007 3563 2949 8471 4861 9580 3442
13787,386 3218 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 24 7787 1005 8741 793 4218 5263 8124 3069 665 1889 1596 4630 9050 2398 7991 5783 6436 441 8471 3887 8542 9826 3659 417
13788,386 3218 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 24 7787 1005 5263 8124 4218 8741 793 3069 1889 1596 441 3659 8471 5783 3887 4630 7950 8542 1826 2398 9050 7991 6436
13789,386 3218 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 24 5263 8124 6361 7787 1005 4218 8741 793 3069 441 3659 7950 8471 1826 1596 3887 5783 8542 1725 4630 9020
13790,801 5314 2854 5959 8935 173 1005 2509 8301 9329 3061 795 386 2867 4284 4051 1769 4218 3069 9330 5763 268 5263 7648 5989 7787 24 6361 9075 2295 6743 966 3045 4649 5868 3874 6449
13791,8741 2854 8935 2509 4284 3069 5959 268 9329 793 8124 386 7648 665 9347 5763 3994 7787 4218 1889 4885 5165 6519 3960 8358 6501 1957 4656 5783 7991 164 3693 4572 231 6304 8140
13792,6837 4284 5959 1005 515 8935 4799 5474 5 1047 386 7678 171 5204 8682 9663 5736 3800 8033 1640 6304
13793,7648 801 9347 8935 2854 7787 2509 4284 386 5763 268 3994 4906 5959 9075 8741 9329 793 4218 8124 3069 665 1889 4885 1275 7923 103 7717 7246 1811 8235 846 8754 3869 7415 8399
13794,6837 4284 5959 1005 515 8935 5736 9663 8682 171 3800 1640 6304 3457 5 5474 7678 1047 386
13795,5314 8301 9330 801 2854 5959 8935 173 1005 2509 9329 3061 795 386 2867 4284 4051 1769 4218 3069 5763 268 5263 7648 5989 7787 24 6361 9075 6864 2223 417 4870 9739 6649 2724 826 8471 1955 2366 7194
13796,5959 8935 268 2509 9329 4284 793 8124 3069 386 7648 8741 2854 9347 5763 3994 665 7787 4218 1889 4885 1826 3154 3226 9058 4588 633 3442 9761 4397 9675 9334 4656 9554 1596
13797,6837 4284 5959 1005 515 8935 9663 5736 8682 5 7678 5474 1047 386 171 3800 1640 6304 980
13798,6837 4284 5959 1005 515 8935 9663 8682 5736 5 7678 5474 1047 386 171 3800 1640 6304 980
13799,386 9347 2854 5959 8935 2509 9075 24 793 4284 268 3218 801 7787 4218 3069 5263 8124 5763 1005 8301 9329 795 7648 3994 4906 7415 6361 8154 441 3960 9020 6764 5015 1826 9026 8141 5783 5866 5474 1596
13800,386 9347 2854 5959 8935 2509 9075 24 793 4284 268 3218 801 7787 4218 3069 5263 8124 5763 1005 8301 9329 795 7648 7415 4906 6361 3960 8154 6764 1826 5015 5866 1811 8141 1596 4777 441
13801,386 268 8741 2854 4284 5959 2509 8935 7787 9329 4218 3069 665 4885 3994 1889 793 8124 307 5763 2952 9347 9994 917 2193 2834 9554 674 8154 231 6381 2826 4388 2557 9739 6202 9881
13802,386 5263 8741 2854 4284 5959 2509 8935 1005 4218 3069 4885 793 307 1889 8079 8124 665 9347 3994 7141 3013 2171 3534 9954 8786 3384 1077 4532 3476 7609 4656
13803,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 7787 8741 793 4218 8124 3069 665 1889 4885 4290 544 8817 9556 4051 1811 5739 4784 7592 9739 3013 8141 7426 9058
13804,6837 4284 5959 1005 515 8935 8682 9663 7678 5 1047 386 5474 5736 980 171 3800 1640 6304
13805,386 5763 5263 2854 9906 4284 5959 2509 8935 9075 4218 5314 9347 1005 3069 1889 8079 8594 1104 2949 4288 6281 268 9826 9679 3960 6049 7364 5968 3013 5465
13806,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 7787 8741 793 4218 8124 3069 665 1889 4885 7887 8827 254 7743 3604 9826 3887 6993 4892 9739 1596 3582 4777
13807,386 9347 5314 2854 5959 8935 2509 9075 24 793 4284 268 801 7787 4218 3069 5763 1005 8301 5263 9329 795 6361 4906 7648 7415 4269 4282 8609 4715 9595 966 6519 917 2781 6077 7554
13808,386 5263 2854 9906 4284 5959 2509 8935 9075 4218 1005 3069 5314 9347 99 1889 8079 6352 8168 8741 3711 399 2711 268 3520 3925 4296 9988 9058
13809,386 5763 268 5263 24 801 2854 4284 5959 6361 7648 8935 1005 8301 9329 4218 2509 4051 3069 7787 9075 5314 173 3061 795 2867 9330 1941 6674 4791 5165 9547 9994 9988 5480 6461 254 8965 6705
13810,386 9347 5314 2854 5959 8935 2509 9075 24 793 4284 268 801 7787 4218 3069 5763 1005 8301 5263 9329 795 6361 4906 1333 7648 2867 1954 3669 4282 6449 8632 9014 966 3061 9826 3752 3604 5644
13811,268 8741 2854 4284 5959 2509 8935 7787 9329 4218 3069 665 793 8124 4885 3994 1889 2952 5763 307 9347 1047 9909 7608 2132 1795 2153 4977 9020 7991 6005 2404 1823 2834 5306 441
13812,386 9347 5314 2854 5959 8935 2509 9075 24 793 4284 268 801 7787 4218 3069 5763 1005 8301 5263 9329 795 6361 4906 7648 4051 3061 2867 9330 6966 1596 6281 4182 1941 8154 7424 9785 3765 3003 3349 9675
13813,1889 5314 99 3069 9906 8935 1005 2509 8079 4284 2854 5959 4218 386 9347 5263 795 1379 9994 6449 7194 399 536 3800 6429 252 4310 5480 8741 1460 9762
13814,386 268 8741 2854 4284 5959 2509 8935 7787 9329 4218 3069 665 793 8124 4885 3994 2952 1889 307 5763 9347 2752 2132 2223 9547 9558 1967 6730 7608 1795 2404 5868 4977 9909 4125
13815,1889 5314 99 3069 9906 8935 1005 2509 8079 4284 2854 5959 4218 386 9347 5263 7130 5783 4358 9423 3520 2711 1750 1460 977 2295 784 5815 4310
13816,386 2854 9906 4284 5959 2509 8935 9075 4218 5314 9347 1005 3069 1889 8079 665 5480 9180 5644 1751 4094 1954 1047 7188 7663 5165 1001 8176
13817,8741 2854 8935 2509 4284 3069 5959 268 9329 793 8124 386 7648 665 9347 5763 3994 5783 7787 4218 1889 4885 4081 1957 3960 231 4656 8358 4572 4533 7246 1596 9334 780
13818,801 5314 2854 5959 8935 173 1005 2509 8301 9329 3061 795 386 2867 4284 4051 1769 4218 3069 9330 5763 268 5263 24 6361 7648 5989 7787 9075 2180 2752 7256 6449 3349 5868 3045 966
13819,5959 3925 515 8935 6837 4284 4799 1005 7256 9669 890 1317 4274 798 5111 4820 216 9058 3884
13820,5959 3925 515 8935 6837 4284 4799 1005 7256 9669 890 1317 4274 798 5111 4820 216 9058 3884
13821,268 8741 2854 4284 5959 2509 8935 7787 9329 4218 3069 665 793 8124 7648 9347 5763 307 3994 1889 4885 7730 4102 5895 6281 6513 4388 4125 8471 4077 5268 7608 8456 4977 890 6536
13822,5959 3925 515 8935 6837 4284 4799 1005 7256 9669 1317 890 4274 3884 798 5111 8006 615 9058 4820 3703
13823,5959 3925 515 8935 6837 4284 4799 1005 7256 9669 1317 890 4274 3884 798 5111 8006 615 9058 4820 3703
13824,5959 8935 268 2509 9329 4284 793 8124 3069 8741 2854 386 7648 9347 5763 3994 665 7787 4218 1889 4885 6501 1275 5165 399 7710 6731 3442 633 1826 9761 3341 9058 3226 3154 1065
13825,5959 3925 515 8935 6837 4284 4799 1005 7256 9669 1317 890 615 8006 3884 4274 3703 5126 9679
13826,5959 3925 515 8935 6837 4284 4799 1005 7256 9669 1317 890 615 8006 3884 4274 3703 5126 9679
13827,2622 9474 1849 2855 8632 3884 3408 4935 5263 5389 6049 3768 2724 5271 4799 5868 8085 798 8447
13828,2622 9474 1849 2855 8632 3884 3408 4935 5263 5389 6049 3768 2724 5271 4799 5868 8085 798 8447
13829,2622 9474 1849 2855 8632 3884 3408 4935 5263 5389 6049 3768 2724 5271 4799 5868 8085 798 8447
13830,2622 9474 1849 2855 8632 3884 3408 4935 5263 5389 6049 3768 2724 5271 4799 5868 8085 798 8447
13831,2622 9474 1849 2855 8632 3884 3408 4935 5263 5389 6049 3768 2724 5271 4799 5868 8085 798 8447
13832,5959 8935 268 2509 9329 4284 793 8124 3069 386 7648 9347 5763 2854 3994 9075 665 8741 7787 4218 1889 4885 7743 231 1957 4821 6519 4966 7415 6449 2926 8003 471 4649 1241 5252
13833,386 9347 5763 268 3994 801 2854 4906 4284 5959 2509 7648 8935 9075 9329 7787 8741 793 4218 8124 3069 665 1889 4885 4288 6304 4784 3013 9994 7188 6305 8144 6253
13834,2622 9474 1849 2855 7301 1599 8515 5480 2223 4989
13835,2622 9474 1849 2855 7301 1599 8515 5480 2223 4989
13836,2622 9474 1849 2855 7301 1599 8515 5480 2223 4989
13837,2622 9474 1849 2855 7301 1599 8515 5480 2223 4989
13838,2622 9474 1849 2855 7301 1599 8515 5480 2223 4989
13839,2622 9474 1849 2855 7301 1599 8515 5480 2223 4989
13840,2622 9474 1849 2855 7301 1599 8515 7934 4989
13841,2622 9474 1849 2855 7301 1599 8515 7934 4989
13842,2622 9474 1849 2855 7301 1599 8515 7934 4989
13843,2622 9474 1849 2855 7301 1599 8515 7934 4989
13844,2622 9474 1849 2855 7301 1599 8515 7934 4989
13845,2622 9474 1849 2855 7301 1599 8515 7934 4989
13846,2622 9474 1849 2855 8632 3408 5389 3884 6049 4935 3768 8085 2724 5263 798 4989 4625 380 3013
13847,2622 9474 1849 2855 8632 3408 5389 3884 6049 4935 3768 8085 2724 5263 798 4989 4625 380 3013
13848,2622 9474 1849 2855 8632 3408 5389 3884 6049 4935 3768 8085 2724 5263 798 4989 4625 380 3013
13849,2622 9474 1849 2855 8632 3408 5389 3884 6049 4935 3768 8085 2724 5263 798 4989 4625 380 3013
13850,2622 9474 1849 2855 8632 3408 5389 3884 6049 4935 3768 8085 2724 5263 798 4989 4625 380 3013
13851,2622 9474 1849 2855 8632 3408 5389 3884 6049 4935 8085 3768 2724 5263 798 4989 4625 380 3013
13852,386 5263 2854 9906 4284 5959 2509 8935 9075 4218 1005 3069 9347 5314 99 1889 8079 9014 2132 1596 4571 9675 1941 9857 471 5891 8416 8124 5451 1269
13853,2622 9474 1849 2855 8632 5389 3408 6049 3884 4935 5263 8085 3768 2724 798 4989 4625 380 5271
13854,2622 9474 1849 2855 8632 5389 3408 6049 3884 4935 5263 8085 3768 2724 798 4989 4625 380 5271
13855,2622 9474 1849 2855 8632 5389 3408 6049 3884 4935 5263 8085 3768 2724 798 4989 4625 380 5271
13856,2622 9474 1849 2855 8632 5389 3408 6049 3884 4935 5263 8085 3768 2724 798 4989 4625 380 5271
13857,2622 9474 1849 2855 8632 5389 3408 6049 3884 4935 5263 8085 3768 2724 798 4989 4625 380 5271
13858,2622 9474 1849 2855 8632 5389 3408 6049 3884 4935 5263 8085 3768 2724 798 4989 4625 380 5271
13859,2622 9474 1849 2855 8632 5389 3408 6049 3884 4935 5263 8085 3768 2724 798 4989 4625 380 5271
13860,386 2854 5959 7648 8935 9329 9347 5763 268 3994 801 4906 4284 2509 9075 7787 8741 793 4218 8124 3069 665 1889 4885 8820 6674 4051 1811 7364 4813 4290 1639 7922 8141 7426 5739
