Id,Predicted
8659,4195 4284 6837 8935 515 7367 1005 7934 3825 3833 1662 7822 3869 5685 7256
8660,4195 4284 6837 8935 515 7367 1005 7934 3825 3833 1662 7822 3869 5685 7256
8661,4195 4284 6837 8935 515 7367 1005 7934 3825 3833 1662 7822 3869 5685 7256
8662,4195 4284 6837 8935 515 7367 1005 7934 3825 3833 1662 7822 3869 5685 7256
8663,4195 4284 6837 8935 515 7367 1005 7934 3825 3833 1662 7822 3869 5685 7256
8664,4195 4284 6837 8935 515 7367 1005 7934 3825 3833 1662 7822 3869 5685 7256
8665,4195 4284 6837 8935 515 7367 1005 7934 3825 3833 1662 7822 3869 5685 7256
8666,4195 4284 6837 8935 515 7367 1005 7934 3825 3833 1662 7822 3869 5685 7256
8667,4195 4284 6837 8935 515 7367 1005 7934 3825 3833 1662 7822 3869 5685 7256
8668,4195 4284 6837 8935 515 7367 1005 7934 3825 3833 1662 7822 3869 5685 7256
8669,4195 4284 6837 8935 515 7367 1005 7934 3825 3833 1662 7822 3869 5685 7256
8670,4195 4284 6837 8935 515 7367 1005 7934 3825 3833 1662 7822 3869 5685 7256
8671,4195 4284 6837 8935 515 7367 1005 7934 3825 3833 1662 7822 3869 5685 7256
8672,4195 4284 6837 8935 515 7367 1005 7934 3825 3833 1662 7822 3869 5685 7256
8673,7110 8999 6837 1913 7743 6107 8390 4182
8674,7110 8999 6837 1913 7743 6107 8390 4182
8675,7110 8999 6837 1913 7743 6107 8390 4182
8676,7110 8999 6837 1913 7743 6107 8390 4182
8677,7110 8999 6837 1913 7743 6107 8390 4182
8678,7110 8999 6837 1913 7743 6107 8390 4182
8679,7110 8999 6837 1913 7743 6107 8390 4182
8680,7110 8999 6837 1913 7743 6107 8390 4182
8681,7110 8999 6837 1913 7743 6107 8390 4182
8682,7110 8999 6837 1913 7743 6107 8390 4182
8683,7110 8999 6837 1913 7743 6107 8390 4182
8684,7110 8999 6837 1913 7743 6107 8390 4182
8685,7110 8999 6837 1913 7743 6107 8390 4182
8686,7110 8999 6837 1913 7743 6107 8390 4182
8687,7110 8999 6837 1913 7743 6107 8390 4182
8688,7110 8999 6837 1913 7743 6107 8390 4182
8689,7110 8999 6837 1913 7743 6107 8390 4182
8690,7110 8999 6837 1913 7743 6107 8390 4182
8691,7110 8999 6837 1913 7743 6107 8390 4182
8692,7110 8999 6837 1913 7743 6107 8390 4182
8693,7110 8999 6837 1913 7743 6107 8390 4182
8694,7110 8999 6837 1913 7743 6107 8390 4182
8695,7110 8999 6837 1913 7743 6107 8390 4182
8696,7110 8999 6837 1913 7743 6107 8390 4182
8697,7110 8999 6837 1913 7743 6107 8390 4182
8698,7110 8999 6837 1913 7743 6107 8390 4182
8699,7110 8999 6837 1913 7743 6107 8390 4182
8700,7110 8999 6837 1913 7743 6107 8390 4182
8701,7110 8999 6837 1913 7743 6107 8390 4182
8702,7110 8999 6837 1913 7743 6107 8390 4182
8703,7110 8999 6837 1913 7743 6107 8390 4182
8704,7110 8999 6837 1913 7743 6107 8390 4182
8705,7110 8999 6837 1913 7743 6107 8390 4182
8706,7110 8999 6837 1913 7743 6107 8390 4182
8707,5314 386 8079 4284 3069 8935 1005 2509 4218 2854 5959 7256 9329 3061 7570 1769
8708,7110 8999 6837 1913 7743 6107 8390 4182
8709,7110 8999 6837 1913 7743 6107 8390 4182
8710,7110 8999 6837 1913 7743 6107 8390 4182
8711,7110 8999 6837 1913 7743 6107 8390 4182
8712,386 5314 8935 2509 8079 3061 4218 4284 3069 7256 1005 8271 1624 99 8124 9906
8713,386 5314 8935 2509 8079 3061 4218 4284 3069 7256 1005 8271 1624 99 8124 9906
8714,7110 8999 6837 1913 7743 6107 8390 4182
8715,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8716,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8717,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8718,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8719,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8720,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8721,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8722,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8723,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8724,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8725,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8726,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8727,7110 8999 6837 1913 7743 6107 8390 4182
8728,7110 8999 6837 1913 7743 6107 8390 4182
8729,7110 8999 6837 1913 7743 6107 8390 4182
8730,7110 8999 6837 1913 7743 6107 8390 4182
8731,7110 8999 6837 1913 7743 6107 8390 4182
8732,7110 8999 6837 1913 7743 6107 8390 4182
8733,7110 8999 6837 1913 7743 6107 8390 4182
8734,7110 8999 6837 1913 7743 6107 8390 4182
8735,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8736,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8737,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8738,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8739,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8740,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8741,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8742,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8743,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8744,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8745,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8746,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8747,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8748,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8749,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8750,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8751,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8752,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8753,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8754,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8755,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8756,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8757,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8758,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8759,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8760,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8761,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8762,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8763,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8764,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8765,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8766,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8767,801 386 2854 5959 8935 1005 2509 7570 9906 4218 4284 5763 9329 1889 8079 8124 3069 5314
8768,4195 4284 6837 515 7367 8935 1005 7934 3825 3833 1662 5685 7256 7822 3869
8769,4195 4284 6837 515 7367 8935 1005 7934 3825 3833 1662 5685 7256 7822 3869
8770,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8771,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8772,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8773,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8774,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8775,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8776,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8777,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8778,2855 1384 1486 8914 4408 8058 7743 7822 6241 783 8912 515 6837 4195 8101
8779,9474 8999 2802 5783 2231 2622 1849 8395 3069 6107 4182
8780,5314 386 8935 1005 2509 4218 3069 2854 8079 3061 4284 7256 9329 8124 1769 9906 7570
8781,9474 8999 2802 5783 2231 2622 1849 8395 3069 6107 4182
8782,801 386 2854 5959 8935 1005 2509 7570 9906 4218 4284 5763 9329 1889 8079 8124 3069 5314
8783,7110 8999 6837 1913 7743 6107 8390 4182
8784,7110 8999 6837 1913 7743 6107 8390 4182
8785,7110 8999 6837 1913 7743 6107 8390 4182
8786,7110 8999 6837 1913 7743 6107 8390 4182
8787,7110 8999 6837 1913 7743 6107 8390 4182
8788,7110 8999 6837 1913 7743 6107 8390 4182
8789,7110 8999 6837 1913 7743 6107 8390 4182
8790,9474 8999 2802 5783 2231 2622 1849 8395 3069 6107 4182
8791,9474 8999 2802 5783 2231 2622 1849 8395 3069 6107 4182
8792,9474 8999 2802 5783 2231 2622 1849 8395 3069 6107 4182
8793,9474 8999 2802 5783 2231 2622 1849 8395 3069 6107 4182
8794,7110 8999 6837 1913 7743 6107 8390 4182
8795,7110 8999 6837 1913 7743 6107 8390 4182
8796,7110 8999 6837 1913 7743 6107 8390 4182
8797,7110 8999 6837 1913 7743 6107 8390 4182
8798,7110 8999 6837 1913 7743 6107 8390 4182
8799,7110 8999 6837 1913 7743 6107 8390 4182
8800,7110 8999 6837 1913 7743 6107 8390 4182
8801,7110 8999 6837 1913 7743 6107 8390 4182
8802,7110 8999 6837 1913 7743 6107 8390 4182
8803,7110 8999 6837 1913 7743 6107 8390 4182
8804,7110 8999 6837 1913 7743 6107 8390 4182
8805,7110 8999 6837 1913 7743 6107 8390 4182
8806,7110 8999 6837 1913 7743 6107 8390 4182
8807,7110 8999 6837 1913 7743 6107 8390 4182
8808,7110 8999 6837 1913 7743 6107 8390 4182
8809,7110 8999 6837 1913 7743 6107 8390 4182
8810,7110 8999 6837 1913 7743 6107 8390 4182
8811,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8812,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8813,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8814,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8815,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8816,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8817,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8818,7110 8999 6837 1913 7743 6107 8390 4182
8819,7110 8999 6837 1913 7743 6107 8390 4182
8820,7110 8999 6837 1913 7743 6107 8390 4182
8821,7110 8999 6837 1913 7743 6107 8390 4182
8822,7110 8999 6837 1913 7743 6107 8390 4182
8823,7110 8999 6837 1913 7743 6107 8390 4182
8824,7110 8999 6837 1913 7743 6107 8390 4182
8825,7110 8999 6837 1913 7743 6107 8390 4182
8826,7110 8999 6837 1913 7743 6107 8390 4182
8827,7110 8999 6837 1913 7743 6107 8390 4182
8828,7110 8999 6837 1913 7743 6107 8390 4182
8829,7110 8999 6837 1913 7743 6107 8390 4182
8830,7110 8999 6837 1913 7743 6107 8390 4182
8831,7110 8999 6837 1913 7743 6107 8390 4182
8832,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8833,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8834,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8835,9474 8999 5783 8395 2802 2231 1849 3069 2622 6107 4182
8836,7110 8999 6837 1913 7743 6107 8390 4182
8837,7110 8999 6837 1913 7743 6107 8390 4182
8838,7110 8999 6837 1913 7743 6107 8390 4182
8839,7110 8999 6837 1913 7743 6107 8390 4182
8840,7110 8999 6837 1913 7743 6107 8390 4182
8841,7110 8999 6837 1913 7743 6107 8390 4182
8842,7110 8999 6837 1913 7743 6107 8390 4182
8843,9474 8999 5783 8395 2802 2231 1849 3069 2622 6107 4182
8844,9474 8999 5783 8395 2802 2231 1849 3069 2622 6107 4182
8845,9474 8999 5783 8395 2802 2231 1849 3069 2622 6107 4182
8846,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8847,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8848,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8849,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8850,9474 8999 5783 8395 2802 2231 1849 3069 2622 6107 4182
8851,9474 8999 5783 8395 2802 2231 1849 3069 2622 6107 4182
8852,5314 386 8935 1005 2509 4218 3069 2854 8079 3061 4284 7256 9329 8124 1769 9906 7570
8853,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8854,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8855,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8856,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8857,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8858,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8859,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8860,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8861,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8862,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8863,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8864,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8865,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8866,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8867,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8868,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8869,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8870,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8871,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8872,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8873,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8874,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8875,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8876,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8877,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8878,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8879,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8880,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8881,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8882,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8883,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8884,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8885,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8886,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8887,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8888,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8889,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8890,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8891,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8892,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8893,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8894,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8895,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8896,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8897,386 5314 8935 2509 8079 3061 4218 4284 3069 1005 7256 8271 99 8124 9906 1624
8898,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8899,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8900,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8901,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8902,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8903,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8904,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8905,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8906,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8907,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8908,5314 386 8079 4284 3069 8935 1005 2509 4218 2854 3061 1769 7256 9329 7570 5763
8909,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8910,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8911,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8912,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8913,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8914,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8915,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8916,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8917,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8918,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8919,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8920,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8921,4634 515 8935 6837 4284 1384 9324 1005 4799 5959
8922,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8923,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8924,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8925,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8926,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8927,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8928,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8929,4195 4284 6837 515 8935 7934 3825 3833 5685 7822 3869
8930,5314 386 8935 1005 2509 4218 3069 2854 8079 3061 4284 7256 9329 1769 6837 5263 7570
8931,9474 8999 5783 8395 2802 2231 1849 3069 2622 6107 4182
8932,9474 8999 5783 8395 2802 2231 1849 3069 2622 6107 4182
8933,9474 8999 5783 8395 2802 2231 1849 3069 2622 6107 4182
8934,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8935,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8936,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8937,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8938,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8939,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8940,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8941,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8942,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8943,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8944,9474 8999 5783 8395 2802 2231 1849 3069 2622 6107 4182
8945,9474 8999 5783 8395 2802 2231 1849 3069 2622 6107 4182
8946,9474 8999 5783 8395 2802 2231 1849 3069 2622 6107 4182
8947,9474 8999 5783 8395 2802 2231 1849 3069 2622 6107 4182
8948,9474 8999 5783 8395 2802 2231 1849 3069 2622 6107 4182
8949,9474 8999 5783 8395 2802 2231 1849 3069 2622 6107 4182
8950,9474 8999 5783 8395 2802 2231 1849 3069 2622 6107 4182
8951,9474 8999 5783 8395 2802 2231 1849 3069 2622 6107 4182
8952,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8953,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8954,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8955,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8956,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8957,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8958,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8959,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8960,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8961,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8962,5314 386 8079 4284 3069 8935 1005 2509 4218 1769 3061 2854 7570 5763 9329 7256
8963,7822 515 6837 6819 4284 1005 3069
8964,7822 515 6837 6819 4284 1005 3069
8965,7822 515 6837 6819 4284 1005 3069
8966,7822 515 6837 6819 4284 1005 3069
8967,7822 515 6837 6819 4284 1005 3069
8968,7822 515 6837 6819 4284 1005 3069
8969,7822 515 6837 6819 4284 1005 3069
8970,7822 515 6837 6819 4284 1005 3069
8971,7822 515 6837 6819 4284 1005 3069
8972,7822 515 6837 6819 4284 1005 3069
8973,7822 515 6837 6819 4284 1005 3069
8974,7822 515 6837 6819 4284 1005 3069
8975,7822 515 6837 6819 4284 1005 3069
8976,7822 515 6837 6819 4284 1005 3069
8977,7822 515 6837 6819 4284 1005 3069
8978,7822 515 6837 6819 4284 1005 3069
8979,7822 515 6837 6819 4284 1005 3069
8980,7822 515 6837 6819 4284 1005 3069
8981,7822 515 6837 6819 4284 1005 3069
8982,7822 515 6837 6819 4284 1005 3069
8983,7822 515 6837 6819 4284 1005 3069
8984,7822 515 6837 6819 4284 1005 3069
8985,7822 515 6837 6819 4284 1005 3069
8986,7822 515 6837 6819 4284 1005 3069
8987,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8988,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8989,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8990,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8991,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8992,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8993,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8994,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8995,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8996,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8997,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8998,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
8999,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
9000,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
9001,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
9002,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
9003,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
9004,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
9005,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
9006,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
9007,4195 4284 6837 515 7367 8935 1005 7934 3825 3833 1662 5685 7256 7822 3869
9008,4195 4284 6837 515 7367 8935 1005 7934 3825 3833 1662 5685 7256 7822 3869
9009,4195 4284 6837 515 7367 8935 1005 7934 3825 3833 1662 5685 7256 7822 3869
9010,4195 4284 6837 515 7367 8935 1005 7934 3825 3833 1662 5685 7256 7822 3869
9011,4195 4284 6837 515 7367 8935 1005 7934 3825 3833 1662 5685 7256 7822 3869
9012,4195 4284 6837 515 7367 8935 1005 7934 3825 3833 1662 5685 7256 7822 3869
9013,4195 4284 6837 515 7367 8935 1005 7934 3825 3833 1662 5685 7256 7822 3869
9014,4195 4284 6837 515 7367 8935 1005 7934 3825 3833 1662 5685 7256 7822 3869
9015,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
9016,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
9017,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
9018,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
9019,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
9020,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
9021,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
9022,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
9023,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
9024,4284 1384 9324 8935 1005 515 4799 5959 4195 4634 6837
9025,7822 515 6837 6819 4284 1005 3069
9026,7822 515 6837 6819 4284 1005 3069
9027,7822 515 6837 6819 4284 1005 3069
9028,7822 515 6837 6819 4284 1005 3069
9029,7822 515 6837 6819 4284 1005 3069
9030,7822 515 6837 6819 4284 1005 3069
9031,7822 515 6837 6819 4284 1005 3069
9032,7822 515 6837 6819 4284 1005 3069
9033,7822 515 6837 6819 4284 1005 3069
9034,7822 515 6837 6819 4284 1005 3069
9035,5314 386 8935 1005 2509 4218 3069 2854 8079 3061 4284 7256 1769 9906
9036,386 5314 8935 2509 8079 3061 4218 4284 3069 1005 8271 7256 1624 99 8124 9906
9037,801 386 2854 5959 8935 1005 2509 7570 9906 9075 4218 4284 5763 1889 8079 8124 3069 5314
9038,4195 4284 6837 515 7367 8935 1005 7934 3825 3833 1662 5685 7256 7822 3869
9039,4195 4284 6837 515 7367 8935 1005 7934 3825 3833 1662 5685 7256 7822 3869
9040,4195 4284 6837 515 7367 8935 1005 7934 3825 3833 1662 5685 7256 7822 3869
9041,7822 515 6837 6819 1005 4284 3069
9042,7822 515 6837 6819 1005 4284 3069
9043,7822 515 6837 6819 1005 4284 3069
9044,7822 515 6837 6819 1005 4284 3069
9045,7822 515 6837 6819 1005 4284 3069
9046,7822 515 6837 6819 1005 4284 3069
9047,7822 515 6837 6819 1005 4284 3069
9048,7822 515 6837 6819 1005 4284 3069
9049,7822 515 6837 6819 1005 4284 3069
9050,7822 515 6837 6819 1005 4284 3069
9051,9474 1170 5783 8999 2231 2622 8395 4182 2802 3069 6107 8419 1849 4143 2828
9052,9474 1170 5783 8999 2231 2622 8395 4182 2802 3069 6107 8419 1849 4143 2828
9053,7822 515 6837 6819 1005 4284 3069
9054,7822 515 6837 6819 1005 4284 3069
9055,7822 515 6837 6819 1005 4284 3069
9056,7822 515 6837 6819 1005 4284 3069
9057,7822 515 6837 6819 1005 4284 3069
9058,7822 515 6837 6819 1005 4284 3069
9059,7822 515 6837 6819 1005 4284 3069
9060,7822 515 6837 6819 1005 4284 3069
9061,7822 515 6837 6819 1005 4284 3069
9062,7822 515 6837 6819 1005 4284 3069
9063,4195 4284 6837 515 7367 8935 1005 7934 3825 3833 1662 5685 7256 7822 3869
9064,4195 4284 6837 515 7367 8935 1005 7934 3825 3833 1662 5685 7256 7822 3869
