Id,Predicted
4180,8841 7822 2065 7710 2855 6705 1721 2622 1739 1613 5969 8914 2263 729 7005 1889 1126 1384 7147 3311 9329 754 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 184 1849 7246 8655 1624 2146 8419 9322 3061
4181,8841 7822 2065 7710 2855 6705 1721 2622 1739 1613 5969 8914 2263 729 7005 1889 1126 1384 7147 3311 9329 754 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 184 1849 7246 8655 1624 2146 8419 9322 3061
4182,8841 7822 2065 7710 2855 6705 1721 2622 1739 1613 5969 8914 2263 729 7005 1889 1126 1384 7147 3311 9329 754 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 184 1849 7246 8655 1624 2146 8419 9322 3061
4183,8841 7822 2065 7710 2855 6705 1721 2622 1739 1613 5969 8914 2263 729 7005 1889 1126 1384 7147 3311 9329 754 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 184 1849 7246 8655 1624 2146 8419 9322 3061
4184,8841 7822 2065 7710 2855 6705 1721 2622 1739 1613 5969 8914 2263 729 7005 1889 1126 1384 7147 3311 9329 754 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 184 1849 7246 8655 1624 2146 8419 9322 3061
4185,8841 7822 2065 7710 2855 6705 1721 2622 1739 1613 5969 8914 2263 729 7005 1889 1126 1384 7147 3311 9329 754 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 184 1849 7246 8655 1624 2146 8419 9322 3061
4186,8841 7822 2065 7710 2855 6705 1721 2622 1739 1613 5969 8914 2263 729 7005 1889 1126 1384 7147 3311 9329 754 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 184 1849 7246 8655 1624 2146 8419 9322 3061
4187,8841 7822 2065 7710 2855 6705 1721 2622 1739 1613 5969 8914 2263 729 7005 1889 1126 1384 7147 3311 9329 754 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 184 1849 7246 8655 1624 2146 8419 9322 3061
4188,8841 7822 2065 7710 2855 6705 1721 2622 1739 1613 5969 8914 2263 729 7005 1889 1126 1384 7147 3311 9329 754 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 184 1849 7246 8655 1624 2146 8419 9322 3061
4189,8841 7822 2065 7710 2855 6705 1721 2622 1739 1613 5969 8914 2263 729 7005 1889 1126 1384 7147 3311 9329 754 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 184 1849 7246 8655 1624 2146 8419 9322 3061
4190,8841 7822 2065 7710 2855 6705 1721 2622 1739 1613 5969 8914 2263 729 7005 1889 1126 1384 7147 3311 9329 754 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 184 1849 7246 8655 1624 2146 8419 9322 3061
4191,8841 7822 2065 7710 2855 6705 1721 2622 1739 1613 5969 8914 2263 729 7005 1889 1126 1384 7147 3311 9329 754 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 184 1849 7246 8655 1624 2146 8419 9322 3061
4192,8841 7822 2065 7710 2855 6705 1721 2622 1739 1613 5969 8914 2263 729 7005 1889 1126 1384 7147 3311 9329 754 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 184 1849 7246 8655 1624 2146 8419 9322 3061
4193,8841 7822 2065 7710 2855 6705 1721 2622 1739 1613 5969 8914 2263 729 7005 1889 1126 1384 7147 3311 9329 754 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 184 1849 7246 8655 1624 2146 8419 9322 3061
4194,8841 7822 2065 7710 2855 6705 1721 2622 1739 1613 5969 8914 2263 729 7005 1889 1126 1384 7147 3311 9329 754 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 184 1849 7246 8655 1624 2146 8419 9322 3061
4195,8841 7822 2065 7710 2855 6705 1721 2622 1739 1613 5969 8914 2263 729 7005 1889 1126 1384 7147 3311 9329 754 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 184 1849 7246 8655 1624 2146 8419 9322 3061
4196,7426 515 8935 2509 6926 4284 307 7923 4634 2716 9823 8395 7822 9329 7570 9011 6837 9687 665 4218 3069 254 5763 3972 2854 1005 7934 8176 5263 2098 8766 4799
4197,1889 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 2855 184 1849 2622 1739 1613 7246 8655 2263 1624 2146 8419 9322 3061 8841 7822 2065 7710 6705 1721 5969 8914 729 7005 1126 1384 7147 3311 9329 754
4198,1889 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 2855 184 1849 2622 1739 1613 7246 8655 2263 1624 2146 8419 9322 3061 8841 7822 2065 7710 6705 1721 5969 8914 729 7005 1126 1384 7147 3311 9329 754
4199,1889 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 2855 184 1849 2622 1739 1613 7246 8655 2263 1624 2146 8419 9322 3061 8841 7822 2065 7710 6705 1721 5969 8914 729 7005 1126 1384 7147 3311 9329 754
4200,1889 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 2855 184 1849 2622 1739 1613 7246 8655 2263 1624 2146 8419 9322 3061 8841 7822 2065 7710 6705 1721 5969 8914 729 7005 1126 1384 7147 3311 9329 754
4201,1889 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 2855 184 1849 2622 1739 1613 7246 8655 2263 1624 2146 8419 9322 3061 8841 7822 2065 7710 6705 1721 5969 8914 729 7005 1126 1384 7147 3311 9329 754
4202,1889 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 2855 184 1849 2622 1739 1613 7246 8655 2263 1624 2146 8419 9322 3061 8841 7822 2065 7710 6705 1721 5969 8914 729 7005 1126 1384 7147 3311 9329 754
4203,1889 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 2855 184 1849 2622 1739 1613 7246 8655 2263 1624 2146 8419 9322 3061 8841 7822 2065 7710 6705 1721 5969 8914 729 7005 1126 1384 7147 3311 9329 754
4204,1889 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 2855 184 1849 2622 1739 1613 7246 8655 2263 1624 2146 8419 9322 3061 8841 7822 2065 7710 6705 1721 5969 8914 729 7005 1126 1384 7147 3311 9329 754
4205,1889 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 2855 184 1849 2622 1739 1613 7246 8655 2263 1624 2146 8419 9322 3061 8841 7822 2065 7710 6705 1721 5969 8914 729 7005 1126 1384 7147 3311 9329 754
4206,1889 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 2855 184 1849 2622 1739 1613 7246 8655 2263 1624 2146 8419 9322 3061 8841 7822 2065 7710 6705 1721 5969 8914 729 7005 1126 1384 7147 3311 9329 754
4207,1889 9474 5820 8999 401 9330 1170 3569 9212 3582 3676 9993 419 2855 184 1849 2622 1739 1613 7246 8655 2263 1624 2146 8419 9322 3061 8841 7822 2065 7710 6705 1721 5969 8914 729 7005 1126 1384 7147 3311 9329 754
4208,7426 515 8935 2509 6926 4284 307 7923 4634 2716 9823 8395 7822 9329 7570 9011 6837 9687 665 4218 3069 254 5763 3972 2854 1005 7934 8176 5263 2098 8766 4799
4209,665 9474 5783
4210,665 9474 5783
4211,665 9474 5783
4212,665 9474 5783
4213,665 9474 5783
4214,665 9474 5783
4215,665 9474 5783
4216,665 9474 5783
4217,665 9474 5783
4218,665 9474 5783
4219,665 9474 5783
4220,665 9474 5783 5852
4221,665 9474 5783 5852
4222,665 9474 5783 5852
4223,665 9474 5783 5852
4224,7426 515 8935 2509 6926 4284 307 7923 4634 2716 9823 8395 7822 9329 7570 9011 6837 9687 665 4218 3069 254 5763 3972 2854 1005 7934 8176 5263 2098 8766 4799
4225,665 9474 5852 5783
4226,665 9474 5852 5783
4227,665 9474 5852 5783
4228,665 9474 5852 5783
4229,665 9474 5852 5783
4230,665 9474 5852 5783
4231,665 9474 5852 5783
4232,665 9474 5852 5783
4233,665 9474 5852 5783
4234,665 9474 5852 5783
4235,665 9474 5852 5783
4236,1889 9474 5604 4552 1739 2731 401 1170 435 8914 3676 8999 6715 9372 6047 2433 7822 657 7442 4634 7710 9760 8101 2855 8752 1846 2231 1721 6203 8897 9032 4681 1232 3925 4182 7005 4064 1384 9322 7147 8951 4351
4237,1889 9474 5604 4552 1739 2731 401 1170 435 8914 3676 8999 6715 9372 6047 2433 7822 657 7442 4634 7710 9760 8101 2855 8752 1846 2231 1721 6203 8897 9032 4681 1232 3925 4182 7005 4064 1384 9322 7147 8951 4351
4238,1889 9474 5604 4552 1739 2731 401 1170 435 8914 3676 8999 6715 9372 6047 2433 7822 657 7442 4634 7710 9760 8101 2855 8752 1846 2231 1721 6203 8897 9032 4681 1232 3925 4182 7005 4064 1384 9322 7147 8951 4351
4239,1889 9474 5604 4552 1739 2731 401 1170 435 8914 3676 8999 6715 9372 6047 2433 7822 657 7442 4634 7710 9760 8101 2855 8752 1846 2231 1721 6203 8897 9032 4681 1232 3925 4182 7005 4064 1384 9322 7147 8951 4351
4240,1889 9474 5604 4552 1739 2731 401 1170 435 8914 3676 8999 6715 9372 6047 2433 7822 657 7442 4634 7710 9760 8101 2855 8752 1846 2231 1721 6203 8897 9032 4681 1232 3925 4182 7005 4064 1384 9322 7147 8951 4351
4241,8395 6837 5111 4896 1573 1894 3633 515 4195 5763 5959 8935 2509 4284 1662 4799
4242,8395 6837 5111 4896 1573 1894 3633 515 4195 5763 5959 8935 2509 4284 1662 4799
4243,8395 6837 5111 4896 1573 1894 3633 515 4195 5763 5959 8935 2509 4284 1662 4799
4244,8395 6837 5111 4896 1573 1894 3633 515 4195 5763 5959 8935 2509 4284 1662 4799
4245,8395 6837 5111 4896 1573 1894 3633 515 4195 5763 5959 8935 2509 4284 1662 4799
4246,8395 6837 5111 4896 1573 1894 3633 515 4195 5763 5959 8935 2509 4284 1662 4799
4247,8395 6837 5111 4896 1573 1894 3633 515 4195 5763 5959 8935 2509 4284 1662 4799
4248,1889 9474 5604 4552 1739 2731 401 1170 435 8914 3676 8999 6715 9372 6047 3972 904 7054 7710 7717 2855 2226 5685 2231 1849 6203 5820 2622 8390 3399 980 2263 2146 99 1384 6505 9322 9330 4220
4249,1889 9474 5604 4552 1739 2731 401 1170 435 8914 3676 8999 6715 9372 6047 3972 904 7054 7710 7717 2855 2226 5685 2231 1849 6203 5820 2622 8390 3399 980 2263 2146 99 1384 6505 9322 9330 4220
4250,1889 9474 5604 4552 1739 2731 401 1170 435 8914 3676 8999 6715 9372 6047 3972 904 7054 7710 7717 2855 2226 5685 2231 1849 6203 5820 2622 8390 3399 980 2263 2146 99 1384 6505 9322 9330 4220
4251,1889 9474 5604 4552 1739 2731 401 1170 435 8914 3676 8999 6715 9372 6047 3972 904 7054 7710 7717 2855 2226 5685 2231 1849 6203 5820 2622 8390 3399 980 2263 2146 99 1384 6505 9322 9330 4220
4252,1889 9474 5604 4552 1739 2731 401 1170 435 8914 3676 8999 6715 9372 6047 3972 904 7054 7710 7717 2855 2226 5685 2231 1849 6203 5820 2622 8390 3399 980 2263 2146 99 1384 6505 9322 9330 4220
4253,1889 9474 5604 4552 1739 2731 401 1170 435 8914 3676 8999 6715 9372 6047 3972 904 7054 7710 7717 2855 2226 5685 2231 1849 6203 5820 2622 8390 3399 980 2263 2146 99 1384 6505 9322 9330 4220
4254,1889 9474 5604 4552 1739 2731 401 1170 435 8914 3676 8999 6715 9372 6047 3972 904 7054 7710 7717 2855 2226 5685 2231 1849 6203 5820 2622 8390 3399 980 2263 2146 99 1384 6505 9322 9330 4220
4255,1889 9474 5604 4552 1739 2731 401 1170 435 8914 3676 8999 6715 9372 6047 3972 904 7054 7710 7717 2855 2226 5685 2231 1849 6203 5820 2622 8390 3399 980 2263 2146 99 1384 6505 9322 9330 4220
4256,7426 515 8935 2509 6926 4284 307 7923 4634 2716 9823 8395 7822 9329 7570 9011 6837 9687 665 4218 3069 254 5763 3972 2854 1005 7934 8176 5263 2098 8766 4799
4257,1889 9474 5604 4552 1739 2731 401 1170 435 8914 3676 8999 6715 9372 6047 3972 904 7054 7710 7717 2855 2226 5685 2231 1849 6203 5820 2622 8390 3399 980 2263 2146 99 1384 6505 9322 9330 4220
4258,1889 9474 5604 4552 1739 2731 401 1170 435 8914 3676 8999 6715 9372 6047 3972 904 7054 7710 7717 2855 2226 5685 2231 1849 6203 5820 2622 8390 3399 980 2263 2146 99 1384 6505 9322 9330 4220
4259,1889 9474 5604 4552 1739 2731 401 1170 435 8914 3676 8999 6715 9372 6047 3972 904 7054 7710 7717 2855 2226 5685 2231 1849 6203 5820 2622 8390 3399 980 2263 2146 99 1384 6505 9322 9330 4220
4260,1889 9474 5604 4552 1739 2731 401 1170 435 8914 3676 8999 6715 9372 6047 3972 904 7054 7710 7717 2855 2226 5685 2231 1849 6203 5820 2622 8390 3399 980 2263 2146 99 1384 6505 9322 9330 4220
4261,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4262,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4263,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4264,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4265,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4266,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4267,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4268,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4269,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4270,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4271,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4272,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4273,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4274,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4275,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4276,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4277,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4278,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4279,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4280,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4281,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4282,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4283,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4284,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4285,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4286,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4287,4896 1573 1894 8395 3633 6837 5111 515 4195 5763 8935 5959 6731 2509 7415 4284
4288,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4289,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4290,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4291,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4292,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4293,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4294,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4295,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4296,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4297,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4298,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4299,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4300,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4301,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4302,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4303,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4304,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4305,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4306,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4307,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4308,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4309,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4310,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4311,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4312,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4313,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4314,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4315,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4316,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
4317,173 386 3972 7047 2952 7570 5143 536 9627 9118 6819 1317 2855 7977 2098 8754 2231 8897 7110 5959 4681 6473 2509 1232 5975 1624 9687 9823 3558 1384 7934 9072 9329 2802 4723 2164 3061 3833 1662 1025 5762 7557 5644 4634 7710 6047 6560 8101 38 8999 4906 8115 6203 6461 6731 5969 8914 4182 2263 5852 1889 2146 7147 8171 3311 1649 3582
