Id,Predicted
3493,1025 9860 5773 24 3097 536 795 8226 4425 8015 4051 9564 7648 8935 233 9329 801 9145 4286 9286 5959 4185 239 3072 2557 944 6005 386
3494,1025 9860 5773 24 3097 536 795 8226 4425 4051 9564 7648 8935 233 9329 801 9145 4286 9286 5959 4185 239 3072 2557 944 6005 386
3495,1025 9860 5773 24 3097 536 795 8226 4425 4051 9564 7648 8935 233 9329 801 9145 4286 9286 5959 4185 239 3072 2557 944 6005 386
3496,1025 9860 5773 24 3097 536 795 8226 4425 8015 4051 9564 7648 8935 233 9329 801 9145 4286 9286 5959 4185 239 3072 2557 944 6005 386
3497,1025 9860 5773 24 3097 536 795 8226 4425 8015 4051 9564 7648 8935 233 9329 801 9145 4286 9286 5959 4185 239 3072 2557 944 6005 386
3498,1025 9860 5773 24 3097 536 795 8226 4425 8015 4051 9564 7648 8935 233 9329 801 9145 4286 9286 5959 4185 239 3072 2557 944 6005 386
3499,1025 9860 5773 24 3097 536 795 8226 4425 8015 4051 9564 7648 8935 233 9329 801 9145 4286 9286 5959 4185 239 3072 2557 944 6005 386
3500,1025 9860 5773 24 3097 536 795 8226 4425 8015 4051 9564 7648 8935 233 9329 801 9145 4286 9286 5959 4185 239 3072 2557 944 6005 386
3501,1025 9860 5773 24 3097 536 795 8226 4425 8015 4051 9564 7648 8935 233 9329 801 9145 4286 9286 5959 4185 239 3072 2557 944 6005 386
3502,1025 9860 5773 24 3097 536 795 8226 4425 4051 9564 7648 8935 233 9329 801 9145 4286 9286 5959 4185 239 3072 2557 944 6005
3503,1025 9860 5773 24 3097 536 795 8226 4425 8015 4051 9564 7648 8935 233 9329 801 9145 4286 9286 5959 4185 239 3072 2557 944 6005 386
3504,1025 9860 5773 24 3097 536 795 8226 4425 8015 4051 9564 7648 8935 233 9329 801 9145 4286 9286 5959 4185 239 1913 3072 7415 2557 944 2854 6005 386
3505,1025 9860 5773 24 3097 536 795 8226 4425 4051 9564 7648 8935 233 9329 801 9145 4286 9286 5959 4185 239 3072 2557 944 6005
3506,1025 9860 5773 24 3097 536 795 8226 4425 4051 9564 7648 8935 233 9329 801 9145 4286 9286 5959 4185 239 3072 2557 944 6005
3507,1025 9860 5773 24 3097 536 795 8226 4425 4051 9564 7648 8935 233 9329 801 9145 4286 9286 5959 4185 6107 239 1913 3072 7415 2557 944 2854 6005 386 265 268
3508,1025 9860 5773 24 3097 536 795 8226 4425 4051 9564 7648 8935 233 9329 801 9145 4286 9286 5959 4185 6107 239 1913 3072 7415 2557 944 2854 6005 386 265 2694 268
3509,1025 9860 5773 24 3097 536 795 8226 4425 4051 9564 7648 8935 233 9329 801 9145 4286 9286 5959 4185 6107 239 1913 3072 7415 2557 944 2854 6005 386 265 2694 268
3510,9860 795 5959 6361 7787 265 5773 268 24 3097 9753 8226 2854 4904 5165 9145 4286 9286 4425 6107 9564 8935 2926 6005 7415 3644 2749 7648 4059 4051 233
3511,9860 265 268 5773 24 3097 9753 8226 2854 5165 9145 3644 2749 4286 9286 4425 6107 9564 7648 8935 2926 6005 7415 5959 4059 7787 4051 795 417 1893 3072 233
3512,9860 265 268 5773 24 3097 9753 8226 2854 5165 9145 3644 2749 4286 9286 4425 6107 9564 7648 8935 2926 6005 7415 5959 4059 7787 4051 795 417 1893 3072 233
3513,9860 265 268 5773 24 3097 9753 8226 2854 5165 9145 3644 2749 4286 9286 4425 6107 9564 7648 8935 2926 6005 7415 5959 6361 4059 7787 4051 795 417 1893 233
3514,9860 265 268 5773 24 3097 9753 8226 2854 4904 5165 9145 3644 2749 4286 9286 4425 6107 9564 7648 8935 2926 6005 7415 5959 6361 4059 7787 4051 795 233
3515,9860 265 268 5773 24 3097 9753 8226 2854 4904 5165 9145 3644 2749 4286 9286 4425 6107 9564 7648 8935 2926 6005 7415 5959 6361 4059 7787 4051 795 233
3516,9860 265 268 5773 24 3097 9753 8226 2854 5165 9145 3644 2749 4286 9286 4425 4185 6107 9564 7648 8935 2926 6005 7415 5959 7787 4051 417 1893 3072 795 233
3517,9860 265 268 5773 24 3097 9753 8226 2854 5165 9145 3644 2749 4286 9286 4425 4185 6107 9564 7648 8935 2926 6005 7415 5959 7787 4051 417 1893 3072 795 233
3518,9860 265 268 5773 24 3097 9753 8226 2854 5165 9145 3644 2749 4286 9286 4425 4185 6107 9564 7648 8935 2926 6005 7415 5959 7787 4051 417 1893 3072 795 233
3519,9860 265 268 5773 24 3097 9753 8226 2854 5165 9145 3644 2749 4286 9286 4425 4185 6107 9564 7648 8935 2926 6005 7415 5959 7787 4051 417 1893 3072 795 233
3520,386 1283 8987 6452 7111 8419 1913 3968 385 2188 536 6574 9145 4059 9564 6005 2557 6361 2352 5501 4286 9286 3408 1232 233 4211 944 8935
3521,9860 6361 7111 24 2557 265 268 5773 3097 9753 8226 2854 5165 9145 2749 9286 4425 6107 9564 7648 8935 7787 2926 6005 7415 3644 4059 4286
3522,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4051 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 9286 9564 5959 795 233
3523,9860 6361 7111 2557 1283 6574 6452 265 5773 3097 9145 9286 4059 9564 7648 8935 6005 5776 268 7787 9753 2854 4425 7415
3524,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4051 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 9286 795 233
3525,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4051 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 9286 795 233
3526,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4051 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 9286 795 233
3527,386 1283 8987 6452 7111 3968 2188 5776 536 1913 6574 9145 4059 9564 6005 2557 5707 2352 6361 5501 944 9286 3408 1232 8935 4211 4286 233
3528,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4051 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 9286 795 233
3529,386 1283 8987 6452 7111 3968 2188 5776 536 1913 6574 9145 4059 9564 6005 2557 5707 5501 944 9286 3408 1232 6361 8935 4211 2352 4286 233
3530,386 1283 8987 6452 7111 3968 2188 5776 536 1913 6574 9145 4059 9564 6005 2557 5707 5501 944 9286 3408 1232 6361 8935 4211 2352 4286 233
3531,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4051 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 9286 795 233
3532,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4051 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 9286 795 233
3533,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 9286
3534,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4051 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 9286 795 233
3535,9860 6361 7111 24 2557 265 268 5773 5776 3097 9753 8226 2854 5165 9145 2749 9286 4425 6107 9564 7648 8935 7787 2926 6005 7415 3644 4059
3536,9860 6361 7111 2557 1283 6574 6452 265 5773 3097 9145 2749 9286 4059 9564 7648 8935 6005 5776 268 3644 7787 9753 2854 4425 7415
3537,9860 6361 7111 2557 1283 6574 6452 265 5773 3097 9145 2749 9286 4059 9564 7648 8935 6005 5776 268 3644 7787 9753 2854 4425 7415
3538,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 9286
3539,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 9286
3540,9860 6361 7111 24 2557 265 268 5773 1805 5776 3097 9753 8226 2854 5165 9145 2749 9286 4425 6107 9564 7648 8935 7787 2926 6005 7415 3644 4286 4059 6574
3541,9860 6361 7111 24 2557 1283 6574 6452 1913 265 268 5773 1805 5776 3097 9753 8226 2854 5165 9145 2749 9286 4425 6107 9564 7648 8935 7787 2926 6005 7415 3644 4286 4059
3542,9860 6361 7111 24 2557 1283 6574 6452 1913 265 268 5773 1805 5776 3097 9753 8226 2854 5165 9145 2749 9286 4425 6107 9564 7648 8935 7787 2926 6005 7415 3644 4286 4059
3543,1283 8987 6452 7111 536 1913 6574 9145 4059 9564 6005 2557 265 5773 3097 9286 6361 8935 4211 233 4425
3544,9860 6361 7111 24 2557 265 268 5773 1805 5776 3097 9753 8226 2854 5165 9145 2749 9286 4425 6107 9564 7648 8935 7787 2926 6005 7415 6574 3644 4286 4059
3545,9860 6361 7111 24 2557 265 268 5773 1805 5776 3097 9753 8226 2854 5165 9145 2749 9286 4425 6107 9564 7648 8935 7787 2926 6005 7415 3644 4286 4059 6574
3546,9860 6361 7111 2557 1283 6452 6574 265 5773 3097 9145 2749 9286 4059 9564 7648 8935 6005 5776 268 3644 7787 9753 2854 4425 7415
3547,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 9286
3548,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 9286
3549,1283 8987 6452 7111 536 1913 6574 9145 4059 9564 6005 2557 265 5773 3097 9286 6361 8935 4211 233 4425
3550,1283 8987 6452 7111 536 1913 6574 9145 4059 9564 6005 2557 265 5773 3097 9286 6361 8935 4211 233 4425
3551,9860 6361 7111 24 2557 1283 6452 6574 265 5773 3097 8226 9145 2749 9286 4059 9564 7648 8935 6005 5776 268 3644 7787 9753 2854 4425 6107 7415 4286
3552,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 9286
3553,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 9286
3554,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 9286
3555,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 9286
3556,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 9286
3557,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 9286
3558,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4425 6361 6107 7648 8935 7787 2926 6005 7415 9564 4904 4095 7584
3559,9860 6361 7111 24 2557 6574 265 5773 3097 8226 9145 2749 9286 4059 9564 7648 8935 6005 5776 268 3644 7787 1805 9753 2854 5165 4425 6107 2926 7415 4286
3560,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4425 6361 6107 7648 8935 7787 2926 6005 7415 9564 4904 4095 7584
3561,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4425 6361 6107 7648 8935 7787 2926 6005 7415 9564 4904 4095 7584
3562,9860 6361 7111 24 2557 6574 265 5773 3097 8226 9145 2749 9286 4059 9564 7648 8935 6005 5776 268 3644 7787 1805 9753 2854 5165 4425 6107 2926 7415 4286
3563,9860 6361 7111 24 2557 6574 265 5773 3097 8226 9145 2749 9286 4059 9564 7648 8935 6005 268 1805 5776 9753 2854 5165 4425 6107 7787 2926 7415 3644 4286
3564,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4425 6361 6107 7648 8935 7787 2926 6005 7415 9564 4904 4095 7584
3565,9860 6361 7111 24 2557 6574 265 5773 3097 8226 9145 2749 9286 4059 9564 7648 8935 6005 268 1805 5776 9753 2854 5165 4425 6107 7787 2926 7415 3644 4286
3566,1283 8987 6452 7111 6574 9145 4059 9564 6005 2557 265 5773 3097 9286 6361 7648 8935 9860 4425 7415 7787 268
3567,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4425 4059 6361 6107 7648 8935 7787 2926 6005 7415 9564 4095 7584
3568,9860 6361 7111 24 2557 265 5773 268 5776 3097 9753 2854 5165 9145 3644 2749 4425 4059 6107 7648 8935 7787 2926 6005 7415 8226 9564 9286
3569,9860 6361 7111 24 2557 265 5773 268 5776 3097 9753 2854 5165 9145 3644 2749 4425 4059 6107 7648 8935 7787 2926 6005 7415 8226 9286 9564
3570,9860 6361 7111 24 2557 265 5773 268 5776 3097 9753 2854 5165 9145 3644 2749 4425 4059 6107 7648 8935 7787 2926 6005 7415 8226 9564 9286
3571,1283 8987 6452 7111 9860 6361 24 2557 265 5773 3097 8226 6574 9145 2749 9286 4059 9564 7648 8935 6005 5776 268 3644 7787 4286 4425 7415 2854 9753
3572,9860 6361 7111 24 2557 265 5773 268 5776 3097 9753 2854 5165 9145 3644 2749 4425 4059 6107 7648 8935 7787 2926 6005 7415 8226 9564 9286
3573,1283 8987 6452 7111 1913 6574 9145 4059 9564 6005 2557 265 5773 3097 9286 6361 7648 8935 9860 4425 7415 7787
3574,1283 8987 6452 7111 1913 6574 9145 4059 9564 6005 2557 265 5773 3097 9286 6361 7648 8935 9860 4425 7415 7787
3575,1283 8987 6452 7111 1913 6574 9145 4059 9564 6005 2557 265 5773 3097 9286 6361 7648 8935 9860 4425 7415 7787
3576,1283 8987 6452 7111 5776 1913 6574 9145 4059 9564 6005 2557 265 5773 3097 9286 6361 7648 8935 9860 4425 7415 7787 268 3644
3577,1283 8987 6452 7111 5776 1913 6574 9145 4059 9564 6005 2557 265 5773 3097 9286 6361 7648 8935 9860 4425 7415 7787 268 3644
3578,1283 8987 6452 7111 5776 1913 6574 9145 4059 9564 6005 2557 265 5773 3097 9286 6361 7648 8935 9860 4425 7415 7787 268 3644
3579,1283 8987 6452 7111 5776 1913 6574 9145 4059 9564 6005 2557 265 5773 3097 9286 6361 7648 8935 9860 4425 7415 7787 268 3644
3580,1283 8987 6452 7111 5776 1913 6574 9145 4059 9564 6005 2557 265 5773 3097 9286 6361 7648 8935 9860 4425 7415 7787 268 3644
3581,9860 6361 7111 24 2557 6574 265 5773 3097 8226 9145 2749 9286 4059 9564 7648 8935 6005 5776 268 1805 9753 2854 5165 4425 6107 7787 2926 7415 3644 4286
3582,1283 8987 6452 7111 5776 1913 6574 9145 4059 9564 6005 2557 265 5773 3097 9286 6361 7648 8935 9860 4425 7415 7787 268 3644
3583,9860 265 5773 268 5776 24 3097 9753 2854 5165 9145 3644 2749 4425 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 9564 9286 7111
3584,9860 6361 7111 24 2557 265 5773 268 5776 3097 9753 2854 5165 9145 3644 2749 4425 4059 6107 7648 8935 7787 2926 6005 7415 8226 9564 9286
3585,9860 265 5773 268 24 3097 9753 2854 5165 9145 3644 2749 4286 4425 4059 6361 6107 7648 8935 7787 2926 6005 7415 8226 5959 9564 4904 9286 7111
3586,1283 6452 7111 9860 6361 24 2557 265 5773 3097 8226 6574 9145 2749 9286 4059 9564 7648 8935 6005 1913 5776 268 1805 9753 2854 5165 4425 6107 7787 7415 3644 4286
3587,9860 6361 7111 24 2557 6574 265 5773 3097 8226 9145 2749 9286 4059 9564 7648 8935 6005 5776 268 1805 9753 2854 5165 4425 6107 7787 2926 7415 3644 4286
3588,1283 8987 6452 7111 5776 1913 6574 9145 4059 9564 6005 2557 265 5773 3097 9286 6361 7648 8935 9860 4425 7415 7787 268 3644
3589,1283 8987 6452 7111 5776 1913 6574 9145 4059 9564 6005 2557 265 5773 3097 9286 6361 7648 8935 9860 4425 7415 7787 3644
3590,7111 9860 6361 24 2557 6574 265 5773 3097 8226 9145 2749 9286 4059 9564 7648 8935 6005 5776 268 1805 9753 2854 5165 4425 6107 7787 2926 7415 3644 4286
3591,7111 9860 6361 24 2557 6574 265 5773 3097 8226 9145 2749 9286 4059 9564 7648 8935 6005 5776 268 1805 9753 2854 5165 4425 6107 7787 2926 7415 3644 4286
3592,7111 9860 6361 24 2557 6574 265 5773 3097 8226 9145 2749 9286 4059 9564 7648 8935 6005 5776 268 1805 9753 2854 5165 4425 6107 7787 2926 7415 3644 4286
3593,1283 8987 6452 7111 5776 1913 6574 9145 4059 9564 6005 2557 9860 6361 24 265 5773 3097 8226 2749 9286 7648 8935 1805 4286 268 9753 2854 5165 4425 6107 7787 7415 3644
3594,7111 9860 6361 24 2557 6574 265 5773 3097 8226 9145 2749 9286 4059 9564 7648 8935 6005 5776 268 1805 9753 2854 5165 4425 6107 7787 2926 7415 3644 4286
3595,1283 8987 6452 7111 9860 6361 24 2557 5776 1913 6574 9145 4059 9564 6005 265 5773 3097 8226 2749 9286 7648 8935 268 1805 9753 2854 5165 4425 6107 7787 7415 4286 3644
3596,7111 9860 6361 24 2557 6574 265 5773 3097 8226 9145 2749 9286 4059 9564 7648 8935 6005 5776 268 1805 9753 2854 5165 3644 4286 4425 6107 7787 2926 7415
3597,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3598,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3599,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3600,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3601,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3602,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3603,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3604,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3605,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3606,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3607,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3608,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3609,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3610,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3611,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3612,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3613,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3614,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3615,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3616,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3617,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3618,4195 8935 3825 4284 4634 6837 515 5959 1662
3619,4195 8935 3825 4284 4634 6837 515 5959 1662
3620,4195 8935 3825 4284 4634 6837 515 5959 1662
3621,4195 8935 3825 4284 4634 6837 515 5959 1662
3622,4195 8935 3825 4284 4634 6837 515 5959 1662
3623,4195 8935 3825 4284 4634 6837 515 5959 1662
3624,4195 8935 3825 4284 4634 6837 515 5959 1662
3625,4195 8935 3825 4284 4634 6837 515 5959 1662
3626,4195 8935 3825 4284 4634 6837 515 5959 1662
3627,4195 8935 3825 4284 4634 6837 515 5959 1662
3628,4195 8935 3825 4284 4634 6837 515 5959 1662
3629,4195 8935 3825 4284 4634 6837 515 5959 1662
3630,4195 8935 3825 4284 4634 6837 515 5959 1662
3631,4195 8935 3825 4284 4634 6837 515 5959 1662
3632,4195 8935 3825 4284 4634 6837 515 5959 1662
3633,4195 8935 3825 4284 4634 6837 515 5959 1662
3634,4195 8935 3825 4284 4634 6837 515 5959 1662
3635,4195 8935 3825 4284 4634 6837 515 5959 1662
3636,4195 8935 3825 4284 4634 6837 515 5959 1662
3637,4195 8935 3825 4284 4634 6837 515 5959 1662
3638,4195 8935 3825 4284 4634 6837 515 5959 1662
3639,4195 8935 3825 4284 4634 6837 515 5959 1662
3640,4195 8935 3825 4284 4634 6837 515 5959 1662
3641,4195 8935 3825 4284 4634 6837 515 5959 1662
3642,4195 8935 3825 4284 4634 6837 515 5959 1662
3643,4195 8935 3825 4284 4634 6837 515 5959 1662
3644,4195 8935 3825 4284 4634 6837 515 5959 1662
3645,4195 8935 3825 4284 4634 6837 515 5959 1662
3646,4195 8935 3825 4284 4634 6837 515 5959 1662
3647,4195 8935 3825 4284 4634 6837 515 5959 1662
3648,4195 8935 3825 4284 4634 6837 515 5959 1662
3649,4195 8935 3825 4284 4634 6837 515 5959 1662
3650,4195 8935 3825 4284 4634 6837 515 5959 1662
3651,4195 8935 3825 4284 4634 6837 515 5959 1662
3652,4195 8935 3825 4284 4634 6837 515 5959 1662
3653,4195 8935 3825 4284 4634 6837 515 5959 1662
3654,4195 8935 3825 4284 4634 6837 515 5959 1662
3655,4195 8935 3825 4284 4634 6837 515 5959 1662
3656,4195 8935 3825 4284 4634 6837 515 5959 1662
3657,4195 8935 3825 4284 4634 6837 515 5959 1662
3658,4195 8935 3825 4284 4634 6837 515 5959 1662
3659,4195 8935 3825 4284 4634 6837 515 5959 1662
3660,4195 8935 3825 4284 4634 6837 515 5959 1662
3661,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3662,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3663,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3664,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3665,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3666,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3667,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3668,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3669,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3670,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3671,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3672,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3673,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3674,8999 3061 1849 3676 1889 9474 1739 401 1170 2146 7710 2622 2855 1384
3675,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3676,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3677,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3678,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3679,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3680,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3681,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3682,1889 9474 8999 1849 1739 3061 3676 401 1170 2855 2622 2146 7710 1384
3683,1889 9474 8999 1849 1739 3061 3676 401 1170 2855 2622 2146 7710 1384
3684,1889 9474 8999 1849 1739 3061 3676 401 1170 2855 2622 2146 7710 1384
3685,1889 9474 8999 1849 1739 3061 3676 401 1170 2855 2622 2146 7710 1384
3686,1889 9474 8999 1849 1739 3061 3676 401 1170 2855 2622 2146 7710 1384
3687,1889 9474 8999 1849 1739 3061 3676 401 1170 2855 2622 2146 7710 1384
3688,1889 9474 8999 1849 1739 3061 3676 401 1170 2855 2622 2146 7710 1384
3689,1889 9474 8999 1849 1739 3061 3676 401 1170 2855 2622 2146 7710 1384
3690,1889 9474 8999 1849 1739 3061 3676 401 1170 2855 2622 2146 7710 1384
3691,1889 9474 8999 1849 1739 3061 3676 401 1170 2855 2622 2146 7710 1384
3692,1889 9474 8999 1849 1739 3061 3676 401 1170 2855 2622 2146 7710 1384
3693,1889 9474 8999 1849 1739 3061 3676 401 1170 2855 2622 2146 7710 1384
3694,1889 9474 8999 1849 1739 3061 3676 401 1170 2855 2622 2146 7710 1384
3695,1889 9474 8999 1849 1739 3061 3676 401 1170 2855 2622 2146 7710 1384
3696,1889 9474 8999 1849 1739 3061 3676 401 1170 2855 2622 2146 7710 1384
3697,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3698,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3699,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3700,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3701,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3702,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3703,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3704,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3705,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3706,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3707,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3708,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3709,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3710,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3711,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3712,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3713,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3714,1889 9474 8999 1849 1739 3061 3676 401 1170 2146 7710 2855 2622 1384
3715,1889 9474 8999 1849 1739 401 1170 3676 2855 2622 2146 3061 7710 1384
3716,1889 9474 8999 1849 1739 401 1170 3676 2855 2622 2146 3061 7710 1384
3717,1889 9474 8999 1849 1739 401 1170 3676 2855 2622 2146 3061 7710 1384
3718,1889 9474 8999 1849 1739 401 1170 3676 2855 2622 2146 3061 7710 1384
3719,1889 9474 8999 1849 1739 401 1170 3676 2855 2622 2146 3061 7710 1384
3720,1889 9474 8999 1849 1739 401 1170 3676 2855 2622 2146 3061 7710 1384
3721,1889 9474 8999 1849 1739 401 1170 3676 2855 2622 2146 3061 7710 1384
3722,1889 9474 8999 1849 1739 401 1170 3676 2855 2622 2146 3061 7710 1384
3723,1889 9474 8999 1849 1739 401 1170 3676 2855 2622 2146 3061 7710 1384
3724,1889 9474 8999 1849 1739 401 1170 3676 2855 2622 2146 3061 7710 1384
3725,1889 9474 8999 1849 1739 401 1170 3676 2855 2622 2146 3061 7710 1384
3726,1889 9474 8999 1849 1739 401 1170 3676 2855 2622 2146 3061 7710 1384
3727,1889 9474 8999 1849 1739 401 1170 3676 2855 2622 2146 3061 7710 1384
3728,1889 9474 8999 1849 1739 401 1170 3676 2855 2622 2146 3061 7710 1384
3729,1889 9474 8999 1849 1739 401 1170 3676 2855 2622 2146 3061 7710 1384
3730,1889 9474 8999 1849 1739 401 1170 3676 2855 2622 2146 3061 7710 1384
