Id,Predicted
2971,1602 849 4644 4059 2557 5959 7605 7760 890 9083 8987 5263 4961 5284 386 9329 5776 5707 6361 6779 754 2146 7981 2231 8101 5678 6991
2972,9059 9562 2333 4355 7477 8266 3842 7090 243 7570 2514 492 9558 1081 7173 4615 933 1499 4464 753 9586 1593 1652 5666 2461 1863 7276 3571 5404 2899 9924 3671 3052 4423 4290 7840 595 5283 633 445 8564 7989 1830 3187 8893 2711 7617 1868 916 4977 2181 2546 9196 2273 3422 9886 4766 7622 2502 5959 1551 1915 7887 5246 466 7551 6771 5944 2132 5792 7449 7605 790 8119 6759 8602 7800 4653 437 9706 265 6417 821 2143 751
2973,9059 9562 2333 4355 7477 8266 3842 7090 243 7570 2514 492 9558 1081 7173 4615 933 1499 4464 753 9586 1593 1652 5666 2461 1863 7276 3571 5404 2899 9924 3671 3052 4423 4290 7840 595 5283 633 445 8564 7989 1830 3187 8893 2711 7617 1868 916 4977 2181 2546 9196 2273 3422 9886 4766 7622 2502 5959 1551 1915 7887 5246 466 7551 6771 5944 2132 5792 7449 7605 790 8119 6759 8602 7800 4653 437 9706 265 6417 821 2143 751
2974,9059 9562 2333 4355 7477 8266 3842 7090 243 7570 2514 492 9558 1081 7173 4615 933 1499 4464 753 9586 1593 1652 5666 2461 1863 7276 3571 5404 2899 9924 3671 3052 4423 4290 7840 595 5283 633 445 8564 7989 1830 3187 8893 2711 7617 1868 916 4977 2181 2546 9196 2273 3422 9886 4766 7622 2502 5959 1551 1915 7887 5246 466 7551 6771 5944 2132 5792 7449 7605 790 8119 6759 8602 7800 4653 437 9706 265 6417 821 2143 751
2975,9059 9562 2333 4355 7477 8266 3842 7090 243 7570 2514 492 9558 1081 7173 4615 933 1499 4464 753 9586 1593 1652 5666 2461 1863 7276 3571 5404 2899 9924 3671 3052 4423 4290 7840 595 5283 633 445 8564 7989 1830 3187 8893 2711 7617 1868 916 4977 2181 2546 9196 2273 3422 9886 4766 7622 2502 5959 1551 1915 7887 5246 466 7551 6771 5944 2132 5792 7449 7605 790 8119 6759 8602 7800 4653 437 9706 265 6417 821 2143 751
2976,6764 8283 7232 4117 5030 3283 8023 8856 7519 2156 9752 3381 8826 3727 8756 3218 7584 9020 2164 3947 2242 7648 4965 9121 4998 2355 3097 254 4051 826 255 5891 2102 515 3800 2918 8935 2926 6436 8226 6473 5763 265 6361 3212 6895 268 9611 2854 772 3633 977 1232 4355 386 1662 4649 10002 7675 6837
2977,6764 8283 7232 4117 5030 3283 8023 8856 7519 2156 9752 3381 8826 3727 8756 3218 7584 9020 2164 3947 2242 7648 4965 9121 4998 2355 3097 254 4051 826 255 5891 2102 515 3800 2918 8935 2926 6436 8226 6473 5763 265 6361 3212 6895 268 9611 2854 772 3633 977 1232 4355 386 1662 4649 10002 7675 6837
2978,364 1257 7648 6966 7984 5891 515 8935 4102 2382 4630 8302 5560 1857 10039 3212 9611 937 2935 8857 1784 9752 3465 3293 7896 6485 4965 6971 9170 8378 8609 6592 1830 9697 8194 9180 4843 4883 2980 1826
2979,6574 4064 5840 5644 615 7463 1077 1769 2112 3923 114 7570 9118 1081 5314 1913 1703 3833 7082 4091 2024 1216 7825 4669 5048 3405 2419 2802 9689 1594 1283 1282 7780 4526 6378 7747 9257 8419 3061 7995 1849 4143 1819 4218 3814 4681 3968 4284 5989 386 5959 6674 7021 9329 8183 6736 5263 9687 6837
2980,3293 7896 6485 4965 6971 9170 8378 8609 6592 1830 9697 8194 9180 4843 4883 2980 1826 9595 354 6146 4173 4620 6472 9664 7614 6072 9924 3842 1622 5894 5968 5960
2981,3293 7896 6485 4965 6971 9170 8378 8609 6592 1830 9697 8194 9180 4843 4883 2980 1826 9595 354 6146 4173 4620 6472 9664 7614 6072 9924 3842 1622 5894 5968 5960
2982,7617 7794 3422 3781 3842 9965 3341 7570 6334 5389 5030 633 8015 5806 7131 9785 9479 8157 7187 3194 9741 4171 7324 753 4634 4661 7787 8502 4547 4742 3218 9988 775 6501 4965 9170 5716 8378 5546 8609 4512 6818 1830 5968 9697 8194 4843 570 5960 4883 8694 2980 9664 1358 7896 1267 3750 1563 103 6723 6472 1826
2983,7617 7794 3422 3781 3842 9965 3341 7570 6334 5389 5030 633 8015 5806 7131 9785 9479 8157 7187 3194 9741 4171 7324 753 4634 4661 7787 8502 4547 4742 3218 9988 775 6501 4965 9170 5716 8378 5546 8609 4512 6818 1830 5968 9697 8194 4843 570 5960 4883 8694 2980 9664 1358 7896 1267 3750 1563 103 6723 6472 1826
2984,7617 7794 3422 3781 3842 9965 3341 7570 6334 5389 5030 633 8015 5806 7131 9785 9479 8157 7187 3194 9741 4171 7324 753 4634 4661 7787 8502 4547 4742 3218 9988 775 6501 4965 9170 5716 8378 5546 8609 4512 6818 1830 5968 9697 8194 4843 570 5960 4883 8694 2980 9664 1358 7896 1267 3750 1563 103 6723 6472 1826
2985,7617 7794 3422 3781 3842 9965 3341 7570 6334 5389 5030 633 8015 5806 7131 9785 9479 8157 7187 3194 9741 4171 7324 753 4634 4661 7787 8502 4547 4742 3218 9988 775 6501 4965 9170 5716 8378 5546 8609 4512 6818 1830 5968 9697 8194 4843 570 5960 4883 8694 2980 9664 1358 7896 1267 3750 1563 103 6723 6472 1826
2986,7617 7794 3422 3781 3842 9965 3341 7570 6334 5389 5030 633 8015 5806 7131 9785 9479 8157 7187 3194 9741 4171 7324 753 4634 4661 7787 8502 4547 4742 3218 9988 775 6501 4965 9170 5716 8378 5546 8609 4512 6818 1830 5968 9697 8194 4843 570 5960 4883 8694 2980 9664 1358 7896 1267 3750 1563 103 6723 6472 1826
2987,7617 7794 3422 3781 3842 9965 3341 7570 6334 5389 5030 633 8015 5806 7131 9785 9479 8157 7187 3194 9741 4171 7324 753 4634 4661 7787 8502 4547 4742 3218 9988 775 6501 4965 9170 5716 8378 5546 8609 4512 6818 1830 5968 9697 8194 4843 570 5960 4883 8694 2980 9664 1358 7896 1267 3750 1563 103 6723 6472 1826
2988,6574 4064 5840 5644 615 7463 1077 1769 2112 3923 114 7570 9118 1081 5314 1913 1703 3833 7082 4091 2024 1216 7825 4669 5048 3405 2419 2802 9689 1594 1283 1282 7780 4526 6378 7747 9257 8419 3061 7995 1849 4143 1819 4218 3814 4681 3968 4284 5989 386 5959 6674 7021 9329 8183 6736 5263 9687 6837
2989,6574 4064 8427 2631 2557 4211 386 2565 4286 6686 9145 2779 385 3408 2200 7677 9259 1283 8987 3694 4526 4279 7854 9257 747 2188 8419 2352 1819 3986 692 55 8957 5656 1913 4387 5707 1433 6433 1713 980 9286 3072 4059 3923 8258 4906 1463 233 5776 7082 4425 7825 239 5501 1232
2990,6574 4064 8427 2631 2557 4211 386 2565 4286 6686 9145 2779 385 3408 2200 7677 9259 1283 8987 3694 4526 4279 7854 9257 747 2188 8419 2352 1819 3986 692 55 8957 5656 1913 4387 5707 1433 6433 1713 980 9286 3072 4059 3923 8258 4906 1463 233 5776 7082 4425 7825 239 5501 1232
2991,9004 4904 6510 3710 7570 3649 5030 8994 9558 8023 3833 3384 6361 1364 6895 7787 9753 8741 7896 9595 8856 6994 4649 8435 4325 783 6156 9180 9976 2749 3671 1915 9491 803 1301 5815
2992,9004 4904 6510 3710 7570 3649 5030 8994 9558 8023 3833 3384 6361 1364 6895 7787 9753 8741 7896 9595 8856 6994 4649 8435 4325 783 6156 9180 9976 2749 3671 1915 9491 803 1301 5815
2993,6770 5835 2855 7896 9886 7622 321 9170 6146 4173 8970 8378 570 6472 8694 4675 1826 9846 4355 1677 9509 4190 7570 8994 8023 7519 5944 9491 3384 8609 3187 5960 751 4965 3649 7449 7760 5400 2489 5834
2994,6770 5835 2855 7896 9886 7622 321 9170 6146 4173 8970 8378 570 6472 8694 4675 1826 9846 4355 1677 9509 4190 7570 8994 8023 7519 5944 9491 3384 8609 3187 5960 751 4965 3649 7449 7760 5400 2489 5834
2995,7896 9595 8856 6994 4649 8435 4325 783 6156 9180 8785 6485 4965 1267 6971 6993 9697 3187 8194 4902 4883 2980 4821 7614 3293 9078 3019 9904 5716 5894 8609 8510 1830 1593 5968 570 6472 5960 8694 4675 1826 717
2996,7896 9595 8856 6994 4649 8435 4325 783 6156 9180 9976 2749 3671 1915 9491 803 1301 5815 271 4218 4190 8994 8935 801 2033 3994 3069 265 6361 1364 268 3911
2997,7896 9595 8856 6994 4649 8435 4325 783 6156 9180 9976 2749 3671 1915 9491 803 1301 5815 271 4218 4190 8994 8935 801 2033 3994 3069 265 6361 1364 268 3911
2998,7896 9595 8856 6994 4649 8435 4325 783 6156 9180 9976 2749 3671 1915 9491 803 1301 5815 271 4218 4190 8994 8935 801 2033 3994 3069 265 6361 1364 268 3911
2999,6574 795 4064 5325 849 1077 4059 2557 6505 5805 5800 2694 3710 4213 5959 6354 1463 1081 1913 9329 293 3833 9135 5776 9145 7082 5707 385 8250 469 38 3408 1976 8987 6473 4526 5263 6361 8259 7426 8419 2352 9803 4961 8427 1602 2181 3923 8053 224 10013 1703 7605 4681 4669 9174 6736 7677 9259 1283 8000 7854 9257 747 878 2188 3986 1232 282 692 4644 7522 3589 2050 913 9843 9655 9627 1090 4661 3406 8768 7276 9554
3000,6574 4064 5840 5644 615 7463 1077 1769 2112 3923 114 7570 9118 1081 5314 1913 1703 3833 7082 4091 2024 1216 7825 4669 5048 3405 2419 2802 9689 1594 1283 1282 7780 4526 6378 7747 9257 8419 3061 7995 1849 4143 1819 4218 3814 4681 3968 4284 5989 386 5959 6674 7021 9329 8183 6736 5263 9687 6837
3001,8785 6485 4965 1267 6971 6993 9697 3187 8194 4902 4883 2980 4821 7614 3293 9078 3019 9904 5716 5894 8609 8510 1830 1593 5968 570 6472 5960 8694 4675 1826 717 3750 5480 9602 544 6146 4173 7701 103 4843
3002,8785 6485 4965 1267 6971 6993 9697 3187 8194 4902 4883 2980 4821 7614 3293 9078 3019 9904 5716 5894 8609 8510 1830 1593 5968 570 6472 5960 8694 4675 1826 717 3750 5480 9602 544 6146 4173 7701 103 4843
3003,8785 6485 4965 1267 6971 6993 9697 3187 8194 4902 4883 2980 4821 7614 3293 9078 3019 9904 5716 5894 8609 8510 1830 1593 5968 570 6472 5960 8694 4675 1826 717 3750 5480 9602 544 6146 4173 7701 103 4843
3004,6574 4064 5840 5644 615 7463 1077 1769 2112 3923 114 7570 9118 1081 5314 1913 1703 3833 7082 4091 2024 1216 7825 4669 5048 3405 2419 2802 9689 1594 1283 1282 7780 4526 6378 7747 9257 8419 3061 7995 1849 4143 1819 4218 3814 4681 3968 4284 5989 386 5959 6674 7021 9329 8183 6736 5263 9687 6837
3005,6574 4064 5840 5644 615 7463 1077 1769 2112 3923 114 7570 9118 1081 5314 1913 1703 3833 7082 4091 2024 1216 7825 4669 5048 3405 2419 2802 9689 1594 1283 1282 7780 4526 6378 7747 9257 8419 3061 7995 1849 4143 1819 4218 3814 4681 3968 4284 5989 386 5959 6674 7021 9329 8183 6736 5263 9687 6837
3006,6574 9330 9347 5314 1005 9906 4284 1849 386 4051 5727 8935 6837 795 4064 5644 7430 1769 6980 5989 1796 7570 9118 8762 1913 9019 7934 6160 427 2024 4967 1998 1216 4681 1317 4669 2802 1594 1283 1282 4526 7747 3646 9687 1805 9112 2188 8419 3061 2742 1819
3007,7896 9595 8856 6994 4649 8435 4325 783 6156 9180 8785 6485 4965 1267 6971 6993 9697 3187 8194 4902 4883 2980 4821 7614 3293 9078 3019 9904 5716 5894 8609 8510 1830 1593 5968 570 6472 5960 8694 4675 1826 717
3008,7896 9595 8856 6994 4649 8435 4325 783 6156 9180 8785 6485 4965 1267 6971 6993 9697 3187 8194 4902 4883 2980 4821 7614 3293 9078 3019 9904 5716 5894 8609 8510 1830 1593 5968 570 6472 5960 8694 4675 1826 717
3009,7896 9595 8856 6994 4649 8435 4325 783 6156 9180 8785 6485 4965 1267 6971 6993 9697 3187 8194 4902 4883 2980 4821 7614 3293 9078 3019 9904 5716 5894 8609 8510 1830 1593 5968 570 6472 5960 8694 4675 1826 717
3010,7896 9595 8856 6994 4649 8435 4325 783 6156 9180 8785 6485 4965 1267 6971 6993 9697 3187 8194 4902 4883 2980 4821 7614 3293 9078 3019 9904 5716 5894 8609 8510 1830 1593 5968 570 6472 5960 8694 4675 1826 717
3011,6574 795 4064 5644 7430 1769 6980 5989 1796 7570 9118 8762 5314 1913 5727 9019 7934 6160 427 2024 4967 1998 1216 4681 1317 4669 2802 1594 1283 1282 4526 7747 3646 9687 1805 9112 2188 8419 3061 6837 1849 2742 1819 9201 2181 4801 6050 496 7691 2231 6273 7571 4354 2291 4313 6479 273 9655 6238 5913 4525 9627 2336 2060 8761 9248 5153 4656 2625 8214 4408 4327 7995 9136 9071 9177 9920 2838 10024 2950 970 7726 8001 4091 9588 3365 7901 947 9584 2485 747 2959 5965
3012,6574 795 4064 5644 7430 1769 6980 5989 1796 7570 9118 8762 5314 1913 5727 9019 7934 6160 427 2024 4967 1998 1216 4681 1317 4669 2802 1594 1283 1282 4526 7747 3646 9687 1805 9112 2188 8419 3061 6837 1849 2742 1819 9201 2181 4801 6050 496 7691 2231 6273 7571 4354 2291 4313 6479 273 9655 6238 5913 4525 9627 2336 2060 8761 9248 5153 4656 2625 8214 4408 4327 7995 9136 9071 9177 9920 2838 10024 2950 970 7726 8001 4091 9588 3365 7901 947 9584 2485 747 2959 5965
3013,6574 795 4064 5644 7430 1769 6980 5989 1796 7570 9118 8762 5314 1913 5727 9019 7934 6160 427 2024 4967 1998 1216 4681 1317 4669 2802 1594 1283 1282 4526 7747 3646 9687 1805 9112 2188 8419 3061 6837 1849 2742 1819 9201 2181 4801 6050 496 7691 2231 6273 7571 4354 2291 4313 6479 273 9655 6238 5913 4525 9627 2336 2060 8761 9248 5153 4656 2625 8214 4408 4327 7995 9136 9071 9177 9920 2838 10024 2950 970 7726 8001 4091 9588 3365 7901 947 9584 2485 747 2959 5965
3014,8785 6485 4965 1267 6971 6993 9697 3187 8194 4902 4883 2980 4821 7614 3293 9078 3019 9904 5716 5894 8609 8510 1830 1593 5968 570 6472 5960 8694 4675 1826 717 3750 5480 9602 544 6146 4173 7701 103 4843
3015,8785 6485 4965 1267 6971 6993 9697 3187 8194 4902 4883 2980 4821 7614 3293 9078 3019 9904 5716 5894 8609 8510 1830 1593 5968 570 6472 5960 8694 4675 1826 717 3750 5480 9602 544 6146 4173 7701 103 4843
3016,6574 795 4064 5644 7430 1769 6980 5989 1796 7570 9118 8762 5314 1913 5727 9019 7934 6160 427 2024 4967 1998 1216 4681 1317 4669 2802 1594 1283 1282 4526 7747 3646 9687 1805 9112 2188 8419 3061 6837 1849 2742 1819 9201 2181 4801 6050 496 7691 2231 6273 7571 4354 2291 4313 6479 273 9655 6238 5913 4525 9627 2336 2060 8761 9248 5153 4656 2625 8214 4408 4327 7995 9136 9071 9177 9920 2838 10024 2950 970 7726 8001 4091 9588 3365 7901 947 9584 2485 747 2959 5965
3017,6574 795 4064 5644 7430 1769 6980 5989 1796 7570 9118 8762 5314 1913 5727 9019 7934 6160 427 2024 4967 1998 1216 4681 1317 4669 2802 1594 1283 1282 4526 7747 3646 9687 1805 9112 2188 8419 3061 6837 1849 2742 1819 9201 2181 4801 6050 496 7691 2231 6273 7571 4354 2291 4313 6479 273 9655 6238 5913 4525 9627 2336 2060 8761 9248 5153 4656 2625 8214 4408 4327 7995 9136 9071 9177 9920 2838 10024 2950 970 7726 8001 4091 9588 3365 7901 947 9584 2485 747 2959 5965
3018,6574 795 4064 5644 7430 1769 6980 5989 1796 7570 9118 8762 5314 1913 5727 9019 7934 6160 427 2024 4967 1998 1216 4681 1317 4669 2802 1594 1283 1282 4526 7747 3646 9687 1805 9112 2188 8419 3061 6837 1849 2742 1819 9201 2181 4801 6050 496 7691 2231 6273 7571 4354 2291 4313 6479 273 9655 6238 5913 4525 9627 2336 2060 8761 9248 5153 4656 2625 8214 4408 4327 7995 9136 9071 9177 9920 2838 10024 2950 970 7726 8001 4091 9588 3365 7901 947 9584 2485 747 2959 5965
3019,6574 795 4064 5644 7430 1769 6980 5989 1796 7570 9118 8762 5314 1913 5727 9019 7934 6160 427 2024 4967 1998 1216 4681 1317 4669 2802 1594 1283 1282 4526 7747 3646 9687 1805 9112 2188 8419 3061 6837 1849 2742 1819 9201 2181 4801 6050 496 7691 2231 6273 7571 4354 2291 4313 6479 273 9655 6238 5913 4525 9627 2336 2060 8761 9248 5153 4656 2625 8214 4408 4327 7995 9136 9071 9177 9920 2838 10024 2950 970 7726 8001 4091 9588 3365 7901 947 9584 2485 747 2959 5965
3020,9976 2749 3671 1915 9491 803 1301 5815 271 4218 4190 8994 8935 801 2033 3994 3069 265 6361 1364 268 3911 6501 4965 9170 5716 8378 5546 8609 4512 6818 1830 5968 9697 8194 4843 570 5960 4883 8694 2980 9664 1358
3021,9976 2749 3671 1915 9491 803 1301 5815 271 4218 4190 8994 8935 801 2033 3994 3069 265 6361 1364 268 3911 6501 4965 9170 5716 8378 5546 8609 4512 6818 1830 5968 9697 8194 4843 570 5960 4883 8694 2980 9664 1358
3022,3293 9924 3019 6971 9170 6759 6592 1830 3421 1758 9180 4843 570 2489 6049 7896 5803 7739 3947 2242 9121 6229 2355 5386 399 3349 2102 515 4813 2918 8935 8953 6864 3355 6436 6567 222 3852 3069 3212 1893 9575 772 3633 3045 7584 9020 977 364 3422 2311 3261 7984 6334 417 1384 9760 729 3929 4102 2382 6617 4634 1117 1857 845 7787 5067 8390 937
3023,3293 9924 3019 6971 9170 6759 6592 1830 3421 1758 9180 4843 570 2489 6049 7896 5803 7739 3947 2242 9121 6229 2355 5386 399 3349 2102 515 4813 2918 8935 8953 6864 3355 6436 6567 222 3852 3069 3212 1893 9575 772 3633 3045 7584 9020 977 364 3422 2311 3261 7984 6334 417 1384 9760 729 3929 4102 2382 6617 4634 1117 1857 845 7787 5067 8390 937
3024,699 9697 1301 5815 3293 7896 6485 4965 6971 9170 8378 8609 6592 1830 8194 9180 4843 4883 2980 1826 9595 354 6146 4173 4620 6472 9664 7614 6072
3025,699 9697 1301 5815 3293 7896 6485 4965 6971 9170 8378 8609 6592 1830 8194 9180 4843 4883 2980 1826 9595 354 6146 4173 4620 6472 9664 7614 6072
3026,4690 4012 5880 7032 7090 2502 6971 1874 966 7547 5432 7914 6592 5381 1830 6993 145 3513 232 9886 3078 8308 9922 751
3027,4690 4012 5880 7032 7090 2502 6971 1874 966 7547 5432 7914 6592 5381 1830 6993 145 3513 232 9886 3078 8308 9922 751
3028,4690 4012 5880 7032 7090 2502 6971 1874 966 7547 5432 7914 6592 5381 1830 6993 145 3513 232 9886 3078 8308 9922 751
3029,4690 4012 5880 7032 7090 2502 6971 1874 966 7547 5432 7914 6592 5381 1830 6993 145 3513 232 9886 3078 8308 9922 751
3030,4690 4012 5880 7032 7090 2502 6971 1874 966 7547 5432 7914 6592 5381 1830 6993 145 3513 232 9886 3078 8308 9922 751
3031,699 9697 1301 5815 3293 8785 6485 1915 2358 9170 3384 790 2501 4620 8609 4512 5022 6818 1830 803 5968 3187 4902 570 6472 5960 4883 1380 2143 2980 9664 1826 7614 364 1257 7648 6966 7984 5891 515 8935 4102 2382 4630 8302 5560 1857 10039 3212 9611 937
3032,6574 386 4051 5314 5727 8935 4284 6837 9330 9347 1005 9906 1849 4064 8079 9329 1283 793
3033,3293 8785 6485 1915 2358 9170 3384 790 2501 4620 8609 4512 5022 6818 1830 803 5968 3187 4902 570 6472 5960 4883 1380 2143 2980 9664 1826 5815 7614 699 9697 1301 2164 3947 2242 7648 4965 9121 4998 2355 3097 254 4051 826 255 5891 2102 515 3800 2918 8935 2926 6436 8226 3381 6473 5763 265 6361 3212 6895 268 9611 2854 772 3633 3218 9020 977 1232
3034,2164 3947 2242 7648 4965 9121 4998 2355 3097 254 4051 826 255 5891 2102 515 3800 2918 8935 2926 6436 8226 3381 6473 5763 265 6361 3212 6895 268 9611 2854 772 3633 3218 9020 977 1232 4355 8283 386 1662 4649 10002 7675 6837 1894 3341 6334 8025 1384 9785 8953 1957 1175 7413 4634 3069 1364 7787 8390 9664 775 6730
3035,6574 1769 4218 3814 5314 1216 4681 2802 1283 3968 4526 4284 8419 1849 4064 5840 5644 615 7463 1077 2112 3923 114 7570 9118 1081 1913 1703 3833 7082 4091 2024 7825 4669 5048 3405 2419 9689 1594 1282 7780 6378 7747 9257 3061 7995 4143 1819 2855 282 849 6980 5213 5519 4211 5521 4572 386 224 5727 9535 5776 5847 4967 1998 33 3408 890 6407 4555 747 4656 5061 2188 9136
3036,6574 1769 4218 3814 5314 1216 4681 2802 1283 3968 4526 4284 8419 1849 4064 5840 5644 615 7463 1077 2112 3923 114 7570 9118 1081 1913 1703 3833 7082 4091 2024 7825 4669 5048 3405 2419 9689 1594 1282 7780 6378 7747 9257 3061 7995 4143 1819 2855 282 849 6980 5213 5519 4211 5521 4572 386 224 5727 9535 5776 5847 4967 1998 33 3408 890 6407 4555 747 4656 5061 2188 9136
3037,6574 1769 4218 3814 5314 1216 4681 2802 1283 3968 4526 4284 8419 1849 4064 5840 5644 615 7463 1077 2112 3923 114 7570 9118 1081 1913 1703 3833 7082 4091 2024 7825 4669 5048 3405 2419 9689 1594 1282 7780 6378 7747 9257 3061 7995 4143 1819 2855 282 849 6980 5213 5519 4211 5521 4572 386 224 5727 9535 5776 5847 4967 1998 33 3408 890 6407 4555 747 4656 5061 2188 9136
3038,6574 1769 4218 3814 5314 1216 4681 2802 1283 3968 4526 4284 8419 1849 4064 5840 5644 615 7463 1077 2112 3923 114 7570 9118 1081 1913 1703 3833 7082 4091 2024 7825 4669 5048 3405 2419 9689 1594 1282 7780 6378 7747 9257 3061 7995 4143 1819 2855 282 849 6980 5213 5519 4211 5521 4572 386 224 5727 9535 5776 5847 4967 1998 33 3408 890 6407 4555 747 4656 5061 2188 9136
3039,6574 1769 4218 3814 5314 1216 4681 2802 1283 3968 4526 4284 8419 1849 4064 5840 5644 615 7463 1077 2112 3923 114 7570 9118 1081 1913 1703 3833 7082 4091 2024 7825 4669 5048 3405 2419 9689 1594 1282 7780 6378 7747 9257 3061 7995 4143 1819 2855 282 849 6980 5213 5519 4211 5521 4572 386 224 5727 9535 5776 5847 4967 1998 33 3408 890 6407 4555 747 4656 5061 2188 9136
3040,6574 1769 4218 3814 5314 1216 4681 2802 1283 3968 4526 4284 8419 1849 4064 5840 5644 615 7463 1077 2112 3923 114 7570 9118 1081 1913 1703 3833 7082 4091 2024 7825 4669 5048 3405 2419 9689 1594 1282 7780 6378 7747 9257 3061 7995 4143 1819 2855 282 849 6980 5213 5519 4211 5521 4572 386 224 5727 9535 5776 5847 4967 1998 33 3408 890 6407 4555 747 4656 5061 2188 9136
3041,6574 1769 4218 3814 5314 1216 4681 2802 1283 3968 4526 4284 8419 1849 4064 5840 5644 615 7463 1077 2112 3923 114 7570 9118 1081 1913 1703 3833 7082 4091 2024 7825 4669 5048 3405 2419 9689 1594 1282 7780 6378 7747 9257 3061 7995 4143 1819 2855 282 849 6980 5213 5519 4211 5521 4572 386 224 5727 9535 5776 5847 4967 1998 33 3408 890 6407 4555 747 4656 5061 2188 9136
3042,6574 1769 4218 3814 5314 1216 4681 2802 1283 3968 4526 4284 8419 1849 4064 5840 5644 615 7463 1077 2112 3923 114 7570 9118 1081 1913 1703 3833 7082 4091 2024 7825 4669 5048 3405 2419 9689 1594 1282 7780 6378 7747 9257 3061 7995 4143 1819 2855 282 849 6980 5213 5519 4211 5521 4572 386 224 5727 9535 5776 5847 4967 1998 33 3408 890 6407 4555 747 4656 5061 2188 9136
3043,6574 386 4051 5314 5727 8935 4284 6837 4064 8079 9347 9329 1283 793 9906 9330 1005 1849
3044,3293 8785 6485 1915 2358 9170 3384 790 2501 4620 8609 4512 5022 6818 1830 803 5968 3187 4902 570 6472 5960 4883 1380 2143 2980 9664 1826 5815 7614 699 9697 1301 364 1257 7648 6966 7984 5891 515 8935 4102 2382 4630 8302 5560 1857 10039 3212 9611 937
3045,6574 386 4051 5314 5727 8935 4284 6837 4064 8079 9347 9329 1283 793 9906 9330 1005 1849
3046,271 8994 1364 268 7787 9753 7291 4965 9509 3649 5030 4856 7519 5944 9170 291 5894 8168 8602 3994 8694 751 2855 9886 5212 1622 4173 5111 8609 4742 1826
3047,2164 3947 2242 7648 4965 9121 4998 2355 3097 254 4051 826 255 5891 2102 515 3800 2918 8935 2926 6436 8226 3381 6473 5763 265 6361 3212 6895 268 9611 2854 772 3633 3218 9020 977 1232 4355 8283 386 1662 4649 10002 7675 6837 1894 3341 6334 8025 1384 9785 8953 1957 1175 7413 4634 3069 1364 7787 8390 9664 775 6730
3048,1639 4690 9078 8809 3078 4896 7570 6971 5544 1660 3349 8840 966 7547 3507 6305 2550 7914 6592 4742 3372 4355 7032 5661 5432 9752 179 937 9498
3049,1639 4690 9078 8809 3078 4896 7570 6971 5544 1660 3349 8840 966 7547 3507 6305 2550 7914 6592 4742 3372 4355 7032 5661 5432 9752 179 937 9498
3050,1639 4690 9078 8809 3078 4896 7570 6971 5544 1660 3349 8840 966 7547 3507 6305 2550 7914 6592 4742 3372 4355 7032 5661 5432 9752 179 937 9498
3051,1639 4690 9078 8809 3078 4896 7570 6971 5544 1660 3349 8840 966 7547 3507 6305 2550 7914 6592 4742 3372 4355 7032 5661 5432 9752 179 937 9498
3052,4690 4012 5880 7032 7090 2502 6971 1874 966 7547 5432 7914 6592 5381 1830 6993 145 3513 232 9886 3078 8308 9922 751
3053,1639 4690 9078 8809 3078 4896 7570 6971 5544 1660 3349 8840 966 7547 3507 6305 2550 7914 6592 4742 3372 4355 7032 5661 5432 9752 179 937 9498
3054,1639 4690 9078 8809 3078 4896 7570 6971 5544 1660 3349 8840 966 7547 3507 6305 2550 7914 6592 4742 3372 4355 7032 5661 5432 9752 179 937 9498
3055,1639 4690 9078 8809 3078 4896 7570 6971 5544 1660 3349 8840 966 7547 3507 6305 2550 7914 6592 4742 3372 4355 7032 5661 5432 9752 179 937 9498
3056,1639 4690 9078 8809 3078 4896 7570 6971 5544 1660 3349 8840 966 7547 3507 6305 2550 7914 6592 4742 3372 4355 7032 5661 5432 9752 179 937 9498
3057,1639 4690 9078 8809 3078 4896 7570 6971 5544 1660 3349 8840 966 7547 3507 6305 2550 7914 6592 4742 3372 4355 7032 5661 5432 9752 179 937 9498
3058,1639 4690 9078 8809 3078 4896 7570 6971 5544 1660 3349 8840 966 7547 3507 6305 2550 7914 6592 4742 3372 4355 7032 5661 5432 9752 179 937 9498
3059,1639 4690 9078 8809 3078 4896 7570 6971 5544 1660 3349 8840 966 7547 3507 6305 2550 7914 6592 4742 3372 4355 7032 5661 5432 9752 179 937 9498
3060,1639 4690 9078 8809 3078 4896 7570 6971 5544 1660 3349 8840 966 7547 3507 6305 2550 7914 6592 4742 3372 4355 7032 5661 5432 9752 179 937 9498
3061,1639 4690 9078 8809 3078 4896 7570 6971 5544 1660 3349 8840 966 7547 3507 6305 2550 7914 6592 4742 3372 4355 7032 5661 5432 9752 179 937 9498
3062,4690 4012 5880 7032 7090 2502 6971 1874 966 7547 5432 7914 6592 5381 1830 6993 145 3513 232 9886 3078 8308 9922 751
3063,1639 4690 9078 8809 3078 4896 7570 6971 5544 1660 3349 8840 966 7547 3507 6305 2550 7914 6592 4742 3372 4355 7032 5661 5432 9752 179 937 9498
3064,1639 4690 9078 8809 3078 4896 7570 6971 5544 1660 3349 8840 966 7547 3507 6305 2550 7914 6592 4742 3372 4355 7032 5661 5432 9752 179 937 9498
3065,1639 4690 9078 8809 3078 4896 7570 6971 5544 1660 3349 8840 966 7547 3507 6305 2550 7914 6592 4742 3372 4355 7032 5661 5432 9752 179 937 9498
