Id,Predicted
5082,8999 6837 8058 8395 4408 7822 4195 1486 8914 8754 232 6473 1649 3322 8101 1384 3166
5083,9575 8395 6837 904 515 4634 7822 4408 6278 386 5959 8935 1005 890 4284 9011 7021 7367 8999 8058 4182 7717 8101 4743
5084,9575 904 8058 8395 4182 7717 4634 8999 8101 4743 4408 6278 386 5959 7021 8935 1005 890 6837 7822 9011 515 7367 4284
5085,9575 904 8058 8395 4182 7717 4634 8999 8101 4743 4408 6278 386 5959 7021 8935 1005 890 6837 7822 9011 515 7367 4284
5086,9575 904 8058 8395 4182 7717 4634 8999 8101 4743 4408 6278 386 5959 7021 8935 1005 890 6837 7822 9011 515 7367 4284
5087,9575 904 8058 8395 4182 7717 4634 8999 8101 4743 4408 6278 386 5959 7021 8935 1005 890 6837 7822 9011 515 7367 4284
5088,9575 904 8058 8395 4182 7717 4634 8999 8101 4743 4408 6278 386 5959 7021 8935 1005 890 6837 7822 9011 515 7367 4284
5089,9575 904 8058 8395 4182 7717 4634 8999 8101 4743 4408 6278 386 5959 7021 8935 1005 890 6837 7822 9011 515 7367 4284
5090,9575 904 8058 8395 4182 7717 4634 8999 8101 4743 4408 6278 386 5959 7021 8935 1005 890 6837 7822 9011 515 7367 4284
5091,9575 904 8058 8395 4182 7717 4634 8999 8101 4743 4408 6278 386 5959 7021 8935 1005 890 6837 7822 9011 515 7367 4284
5092,9575 904 8058 8395 4182 7717 4634 8999 8101 4743 4408 6278 386 5959 7021 8935 1005 890 6837 7822 9011 515 7367 4284
5093,9575 904 8058 8395 4182 7717 4634 8999 8101 4743 4408 6278 386 5959 7021 8935 1005 890 6837 7822 9011 515 7367 4284
5094,9575 904 8058 8395 4182 7717 4634 8999 8101 4743 4408 6278 386 5959 7021 8935 1005 890 6837 7822 9011 515 7367 4284
5095,9575 904 8058 8395 4182 7717 4634 8999 8101 4743 4408 6278 386 5959 7021 8935 1005 890 6837 7822 9011 515 7367 4284
5096,9575 904 8058 8395 4182 7717 4634 8999 8101 4743 4408 6278 386 5959 7021 8935 1005 890 6837 7822 9011 515 7367 4284
5097,2855 1649 8058 5762 8914 8390 1624 2231 1662 2802 1232 7054 2622 9212
5098,2855 1649 8058 5762 8914 8390 1624 2231 1662 2802 1232 7054 2622 9212
5099,5969 2855 2146 2231 1384 3311 4634 8999 8914 729 4906 6241 9212 9093 8752 747 8390 1232
5100,5969 2855 2146 2231 1384 3311 4634 8999 8914 729 4906 6241 9212 9093 8752 747 8390 1232
5101,5969 2855 2146 2231 1384 3311 4634 8999 8914 729 4906 6241 9212 9093 8752 747 8390 1232
5102,5969 2855 2146 2231 1384 3311 4634 8999 8914 729 4906 6241 9212 9093 8752 747 8390 1232
5103,729 8999 2855 2146 2231 1384 3311 8914 1662 419 6837
5104,729 8999 2855 2146 2231 1384 3311 8914 1662 419 6837
5105,729 8999 2855 2146 2231 1384 3311 8914 1662 419 6837
5106,729 8999 2855 2146 2231 1384 3311 8914 1662 419 6837
5107,729 8999 2855 2146 2231 1384 3311 8914 1662 419 6837
5108,729 8999 2855 2146 2231 1384 3311 8914 1662 419 6837
5109,729 8999 2855 2146 2231 1384 3311 8914 1662 419 6837
5110,5604 2622 5820 1849 9330 2855 8058 6461 1384 6203 419
5111,5604 2622 5820 1849 9330 2855 8058 6461 1384 6203 419
5112,2855 9330 9474 2828 2622 5820 6203 1849 5604 435 6178 419 7054 9212
5113,2855 9330 9474 2828 2622 5820 6203 1849 5604 435 6178 419 7054 9212
5114,2855 9330 9474 2828 2622 5820 6203 1849 5604 435 6178 419 7054 9212
5115,2855 9330 9474 2828 2622 5820 6203 1849 5604 435 6178 419 7054 9212
5116,2855 9330 9474 2828 2622 5820 6203 1849 5604 435 6178 419 7054 9212
5117,2855 9330 9474 2622 5820 6203 1849 5604 435 6178 3676 754 7054 1889 4182 7822 8914 5762
5118,2855 9330 9474 2622 5820 6203 1849 5604 435 6178 3676 754 7054 1889 4182 7822 8914 5762
5119,2855 9330 9474 2622 5820 6203 1849 5604 435 6178 3676 754 7054 1889 4182 7822 8914 5762
5120,2855 9330 9474 2622 5820 6203 1849 5604 435 6178 3676 754 7054 1889 4182 7822 8914 5762
5121,2855 9330 9474 2622 5820 6203 1849 5604 435 6178 3676 754 7054 1889 4182 7822 8914 5762
5122,2622 1849 5604 5820 9330 2855 6461 1384 6203
5123,2855 9330 9474 2622 5820 6203 1849 5604 435 6178 3676 754 7054 1889 4182 7822 8914 5762
5124,2855 9330 9474 2622 5820 6203 1849 5604 435 6178 3676 754 7054 1889 4182 7822 8914 5762
5125,2855 9330 9474 2622 5820 6203 1849 5604 435 6178 3676 754 7054 1889 4182 7822 8914 5762
5126,2855 9330 9474 2622 5820 6203 1849 5604 435 6178 3676 754 7054 1889 4182 7822 8914 5762
5127,2855 9330 9474 2622 5820 6203 1849 5604 435 6178 3676 754 7054 1889 4182 7822 8914 5762
5128,2855 9330 9474 2622 5820 6203 1849 5604 435 6178 3676 754 7054 1889 4182 7822 8914 5762
5129,2622 1849 5604 5820 9330 2855 6461 1384 6203
5130,2622 1849 5604 5820 9330 2855 6461 1384 6203
5131,2855 9330 9474 2622 5820 6203 1849 5604 435 6178 3676 754 7054 1889 4182 7822 8914 5762
5132,2855 9330 9474 2622 5820 6203 1849 5604 435 6178 3676 754 7054 1889 4182 7822 8914 5762
5133,2855 9330 9474 2622 5820 6203 1849 5604 435 6178 3676 754 7054 1889 4182 7822 8914 5762
5134,2855 9330 9474 2622 5820 6203 1849 5604 435 6178 3676 754 7054 1889 4182 7822 8914 5762
5135,2855 9330 9474 2622 5820 6203 1849 5604 435 6178 3676 754 7054 1889 4182 7822 8914 5762
5136,2855 9330 9474 2622 5820 6203 1849 5604 435 6178 3676 754 7054 1889 4182 7822 8914 5762
5137,2855 9330 9474 2622 5820 6203 1849 5604 435 6178 3676 754 7054 1889 4182 7822 8914 5762
5138,904 8058 8395 4182 7717 4634 8999 8101 4743 4408 6278 386 5959 7021 8935 1005 890 6837 7822 9011 515 7367 4284 9575
5139,515 7822 4284 6837 5959 9575 4634 8914 4408 8058 1384 2855 7743 754 2231 5762 8912 8101 8390 5804 729 5685
5140,9575 904 515 4634 7822 4408 6837 8395 6278 386 5959 8935 1005 890 4284 7021 8058 4182 4743 9011 7367 8999 7717 8101
5141,9575 904 515 4634 7822 4408 6837 8395 6278 386 5959 8935 1005 890 4284 7021 8058 4182 4743 9011 7367 8999 7717 8101
5142,6107 7743 8999 7110 8390 4182 399 1913 4220 3833 6837
5143,2802 2622 1849 419 8999 9474 4182 4743 3061 6837
5144,9575 5959 6837 5762
5145,9575 5959 6837 5762
5146,2802 2622 1849 419 8999 9474 4182 4743 3061 6837
5147,7746 5762 9169 2606 3878 9575 6837
5148,7746 5762 9169 2606 3878 9575 6837
5149,9575 5959 6837 5762
5150,9575 5959 6837 5762
5151,9575 5959 6837 5762
5152,9575 5959 6837 5762
5153,2855 9330 1662 1384 3311 8914 729 8999 6837 419
5154,2855 1384 3311 729 8914 2231 1662 5969 8999 419 6837
5155,2855 1384 3311 729 8914 2231 1662 5969 8999 419 6837
5156,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5157,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5158,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5159,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5160,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5161,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5162,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5163,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5164,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5165,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5166,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5167,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5168,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5169,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5170,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5171,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5172,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5173,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5174,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5175,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5176,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5177,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5178,4195 515 8935 2509 5763 4284 6837 5959 6731 1662 7415 8395 7934
5179,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5180,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5181,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5182,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5183,8058 8999 3069 9212 2622 7822 4743 9474 5783 1849 6837
5184,1849 3676 9474 1739 8762 5783 1170 435 1889 401 8999 1613 8419 7710 4709 9372 5820 2731 4204 6715 3569
5185,1849 3676 9474 1739 8762 5783 1170 435 1889 401 8999 1613 8419 7710 4709 9372 5820 2731 4204 6715 3569
5186,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5187,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5188,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5189,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5190,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5191,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5192,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5193,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5194,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5195,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5196,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5197,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5198,386 515 1662 8935 1005 890 1805 3825 6837 9575 4195 7021 5959 7934 2509 5763 4284 6731
5199,386 515 1662 8935 1005 890 1805 3825 6837 9575 4195 7021 5959 7934 2509 5763 4284 6731
5200,386 515 1662 8935 1005 890 1805 3825 6837 9575 4195 7021 5959 7934 2509 5763 4284 6731
5201,386 515 1662 8935 1005 890 1805 3825 6837 9575 4195 7021 5959 7934 2509 5763 4284 6731
5202,386 515 1662 8935 1005 890 1805 3825 6837 9575 4195 7021 5959 7934 2509 5763 4284 6731
5203,386 515 1662 8935 1005 890 1805 3825 6837 9575 4195 7021 5959 7934 2509 5763 4284 6731
5204,386 515 1662 8935 1005 890 1805 3825 6837 9575 4195 7021 5959 7934 2509 5763 4284 6731
5205,1849 3676 9474 1739 8762 5783 1170 435 1889 401 8999 1613 8419 7710 4709 9372 5820 2731 4204 6715 3569
5206,1849 3676 9474 1739 8762 5783 1170 435 1889 401 8999 1613 8419 7710 4709 9372 5820 2731 4204 6715 3569
5207,2622 1849 8999 9474 4182 4743 3061 6837 419
5208,8058 1384 7822 8914 6837 4634 8101 8390 9474 5604 2855 2231 5762 729 5685 7743 8912
5209,8058 1384 7822 8914 6837 4634 8101 8390 9474 5604 2855 2231 5762 729 5685 7743 8912
5210,8058 1384 7822 8914 6837 4634 8101 8390 9474 5604 2855 2231 5762 729 5685 7743 8912
5211,8058 1384 7822 8914 6837 4634 8101 8390 9474 5604 2855 2231 5762 729 5685 7743 8912
5212,8058 1384 7822 8914 6837 4634 8101 8390 9474 5604 2855 2231 5762 729 5685 7743 8912
5213,8058 1384 7822 8914 6837 4634 8101 8390 9474 5604 2855 2231 5762 729 5685 7743 8912
5214,8058 1384 7822 8914 6837 4634 8101 8390 9474 5604 2855 2231 5762 729 5685 7743 8912
5215,8058 1384 7822 8914 6837 4634 8101 8390 9474 5604 2855 2231 5762 729 5685 7743 8912
5216,8058 1384 7822 8914 6837 4634 8101 8390 9474 5604 2855 2231 5762 729 5685 7743 8912
5217,8058 1384 7822 8914 6837 4634 8101 8390 9474 5604 2855 2231 5762 729 5685 7743 8912
5218,8058 1384 7822 8914 6837 4634 8101 8390 9474 5604 2855 2231 5762 729 5685 7743 8912
5219,8058 1384 7822 8914 6837 4634 8101 8390 9474 5604 2855 2231 5762 729 5685 7743 8912
5220,5604 2622 5820 1849 9330 9474 435 729 2855 2828 4143
5221,5604 2622 5820 1849 9330 9474 435 729 2855 2828 4143
5222,7822 6837 8419 9474 5783 5604 1889 1624
5223,7822 6837 8419 9474 5783 5604 1889 1624
5224,7822 6837 8419 9474 5783 5604 1889 1624
5225,7822 6837 8419 9474 5783 5604 1889 1624
5226,7822 6837 8419 9474 5783 5604 1889 1624
5227,7822 6837 8419 9474 5783 5604 1889 1624
5228,9330 9474 5604 5820 1849 435 2828 2622 8999
5229,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5230,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5231,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5232,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5233,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5234,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5235,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5236,7054 2622 6203 419 2855 9330 435 5604 9212 5820 1849 2828 9474 6178 4143
5237,9330 9474 5604 5820 1849 435 2828 2622 8999
5238,9330 9474 5604 5820 1849 435 2828 2622 8999
5239,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5240,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5241,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5242,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5243,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5244,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5245,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5246,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5247,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5248,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5249,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5250,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5251,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5252,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5253,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5254,2855 1624 2231 1662 2802 1232 7054 8058 5762 8914 8390 1649 9330 2622 1849 9212
5255,2855 1624 2231 1662 2802 1232 7054 8058 5762 8914 8390 1649 9330 2622 1849 9212
5256,9575 7021 419 6837 3825 4195 386 515 1662 8935 1005 890 1805 5959
5257,9575 7021 419 6837 3825 4195 386 515 1662 8935 1005 890 1805 5959
5258,9575 7021 419 6837 3825 4195 386 515 1662 8935 1005 890 1805 5959
5259,9575 7021 419 6837 3825 4195 386 515 1662 8935 1005 890 1805 5959
5260,9575 7021 419 6837 3825 4195 386 515 1662 8935 1005 890 1805 5959
5261,9575 7021 419 6837 3825 4195 386 515 1662 8935 1005 890 1805 5959
5262,9575 7021 419 6837 3825 4195 386 515 1662 8935 1005 890 1805 5959
5263,2855 1624 2231 1662 2802 1232 7054 8058 5762 8914 8390 1649 9330 2622 1849 9212
5264,7054 2855 8058 5762 8914 8390 1624 6819 2231 1662 2802 1232 1649 9330 9212 2622 303 1849
5265,6819 515 3833 2509 2802 8999 1232 9575 8395 4284 8390 6477 4697 3878 9169
5266,6819 515 3833 2509 2802 8999 1232 9575 8395 4284 8390 6477 4697 3878 9169
5267,6819 515 3833 2509 2802 8999 1232 9575 8395 4284 8390 6477 4697 3878 9169
5268,6819 515 3833 2509 2802 8999 1232 9575 8395 4284 8390 6477 4697 3878 9169
5269,6819 515 3833 2509 2802 8999 1232 9575 8395 4284 8390 6477 4697 3878 9169
5270,6819 515 3833 2509 2802 8999 1232 9575 8395 4284 8390 6477 4697 3878 9169
5271,6819 515 3833 2509 2802 8999 1232 9575 8395 4284 8390 6477 4697 3878 9169
5272,7054 2855 8058 5762 8914 8390 1624 6819 2231 1662 2802 1232 1649 9330 9212 2622 303 1849
5273,7054 2855 8058 5762 8914 8390 1624 6819 2231 1662 2802 1232 1649 9330 9212 2622 303 1849
5274,6819 515 3833 2509 2802 8999 1232 9575 8395 4284 8390 6477 4697 3878 9169
5275,6819 515 3833 2509 2802 8999 1232 9575 8395 4284 8390 6477 4697 3878 9169
5276,6819 515 3833 2509 2802 8999 1232 9575 8395 4284 8390 6477 4697 3878 9169
5277,6819 515 3833 2509 2802 8999 1232 9575 8395 4284 8390 6477 4697 3878 9169
5278,6819 515 3833 2509 2802 8999 1232 9575 8395 4284 8390 6477 4697 3878 9169
5279,6819 515 3833 2509 2802 8999 1232 9575 8395 4284 8390 6477 4697 3878 9169
5280,6819 515 3833 2509 2802 8999 1232 9575 8395 4284 8390 6477 4697 3878 9169
5281,6819 515 3833 2509 2802 8999 1232 9575 8395 4284 8390 6477 4697 3878 9169
5282,6819 515 3833 2509 2802 8999 1232 9575 8395 4284 8390 6477 4697 3878 9169
5283,6819 515 3833 2509 2802 8999 1232 9575 8395 4284 8390 6477 4697 3878 9169
5284,6819 515 3833 2509 2802 8999 1232 9575 8395 4284 8390 6477 4697 3878 9169
5285,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5286,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5287,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5288,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5289,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5290,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5291,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5292,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5293,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5294,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5295,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5296,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5297,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5298,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5299,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5300,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5301,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5302,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5303,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5304,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5305,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5306,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5307,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5308,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5309,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5310,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5311,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5312,9575 8395 7822 6837 4182 7021 3825 4195 904 5959 515 8935 4284 1005 386 890 8058
5313,9575 8395 7822 6837 4182 7021 3825 4195 904 5959 515 8935 4284 1005 386 890 8058
5314,9575 8395 7822 6837 4182 7021 3825 4195 904 5959 515 8935 4284 1005 386 890 8058
5315,9575 8395 7822 6837 4182 7021 3825 4195 904 5959 515 8935 4284 1005 386 890 8058
5316,9575 8395 7822 6837 4182 7021 3825 4195 904 5959 515 8935 4284 1005 386 890 8058
5317,9575 8395 7822 6837 4182 7021 3825 4195 904 5959 515 8935 4284 1005 386 890 8058
5318,9575 8395 7822 6837 4182 7021 3825 4195 904 5959 515 8935 4284 1005 386 890 8058
5319,9575 8395 7822 6837 4182 7021 3825 4195 904 5959 515 8935 4284 1005 386 890 8058
5320,386 1662 8935 1005 890 1805 3825 6837 515 4195 5959 7934 2509 5763 4284 6731
5321,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5322,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5323,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5324,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5325,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5326,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5327,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5328,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5329,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5330,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5331,8395 9575 8390 4195 1548 4896 1379 9169 4697 3878
5332,7822 6837 9575 7021 419 4195 4182 3825 904 5959 515 8935 4284 1005 386 890
5333,7822 6837 9575 7021 419 4195 4182 3825 904 5959 515 8935 4284 1005 386 890
5334,7822 6837 9575 7021 419 4195 4182 3825 904 5959 515 8935 4284 1005 386 890
5335,7822 6837 9575 7021 419 4195 4182 3825 904 5959 515 8935 4284 1005 386 890
5336,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5337,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5338,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5339,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5340,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5341,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5342,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5343,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5344,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5345,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5346,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5347,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5348,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5349,4195 5763 3069 3825 6837 5959 515 3833 8935 8176 4284 4804 9575 7021
5350,9169 7746 5762 2606 3878 7717 2855 8079 9474 1739 754 2828 1170 435 5604 6203 401 8999 1982 3722 3676 4143 2146 5820 3569
5351,9169 7746 5762 2606 3878 7717 2855 8079 9474 1739 754 2828 1170 435 5604 6203 401 8999 1982 3722 3676 4143 2146 5820 3569
5352,9169 7746 5762 2606 3878 7717 2855 8079 9474 1739 754 2828 1170 435 5604 6203 401 8999 1982 3722 3676 4143 2146 5820 3569
5353,9169 7746 5762 2606 3878 7717 2855 8079 9474 1739 754 2828 1170 435 5604 6203 401 8999 1982 3722 3676 4143 2146 5820 3569
5354,9169 7746 5762 2606 3878 7717 2855 8079 9474 1739 754 2828 1170 435 5604 6203 401 8999 1982 3722 3676 4143 2146 5820 3569
5355,5959 515 3833 8935 8176 5763 3069 4284 3825 4195 6837 4804 9575 7021
5356,5959 515 3833 8935 8176 5763 3069 4284 3825 4195 6837 4804 9575 7021
5357,9169 5762 2606 3878 7746 9474 2828 5783 1170 8999 8419 3676 1849 4143
5358,9169 5762 2606 3878 7746 9474 2828 5783 1170 8999 8419 3676 1849 4143
5359,9169 5762 2606 3878 7746 9474 2828 5783 1170 8999 8419 3676 1849 4143
5360,9169 5762 2606 3878 7746 9474 2828 5783 1170 8999 8419 3676 1849 4143
5361,9169 5762 2606 3878 7746 9474 2828 5783 1170 8999 8419 3676 1849 4143
5362,9575 904 515 4634 7822 4408 6837 8395 6278 386 5959 8935 1005 890 4284 8058 4182 7717 8999 8101 4743 7021 9011 7367
5363,9169 5762 2606 3878 7746 9474 2828 5783 1170 8999 8419 3676 1849 4143
5364,9169 5762 2606 3878 7746 9474 2828 5783 1170 8999 8419 3676 1849 4143
5365,9169 5762 2606 3878 7746 9474 2828 5783 1170 8999 8419 3676 1849 4143
5366,9169 5762 2606 3878 7746 9474 2828 5783 1170 8999 8419 3676 1849 4143
5367,9169 5762 2606 3878 7746 9474 2828 5783 1170 8999 8419 3676 1849 4143
5368,9169 5762 2606 3878 7746 9474 2828 5783 1170 8999 8419 3676 1849 4143
5369,9169 5762 2606 3878 7746 9474 2828 5783 1170 8999 8419 3676 1849 4143
5370,9169 5762 2606 3878 7746 9474 2828 5783 1170 8999 8419 3676 1849 4143
5371,515 4804 5763 3069 6837 4195 3825 5959 3833 8935 8176 4284 7021 9575
5372,515 4804 5763 3069 6837 4195 3825 5959 3833 8935 8176 4284 7021 9575
5373,515 4804 5763 3069 6837 4195 3825 5959 3833 8935 8176 4284 7021 9575
5374,515 4804 5763 3069 6837 4195 3825 5959 3833 8935 8176 4284 7021 9575
5375,515 4804 5763 3069 6837 4195 3825 5959 3833 8935 8176 4284 7021 9575
5376,515 4804 5763 3069 6837 4195 3825 5959 3833 8935 8176 4284 7021 9575
5377,9169 5762 2606 3878 7746 9575 6837 5959
5378,9169 5762 2606 3878 7746 9575 6837 5959
5379,515 4804 5763 3069 6837 4195 3825 5959 3833 8935 8176 4284 7021 9575
5380,515 4804 5763 3069 6837 4195 3825 5959 3833 8935 8176 4284 7021 9575
5381,386 515 1662 8935 1005 890 6837 1805 3825 4195 5959 7934 2509 5763 4284 6731
5382,9169 5762 2606 3878 7746 5959 9575 6837
5383,9169 5762 2606 3878 7746 5959 9575 6837
5384,9169 5762 2606 3878 7746 5959 9575 6837
5385,9169 5762 2606 3878 7746 5959 9575 6837
5386,9169 5762 2606 3878 7746 5959 9575 6837
5387,9169 5762 2606 3878 7746 5959 9575 6837
5388,9474 8395 4182 2231 9011 2622 2802 8999 3069 3061 5783 1849 419 6107
5389,386 515 1662 8935 1005 890 1805 3825 6837 4195 5959 7934 2509 5763 4284 6731
5390,386 515 1662 8935 1005 890 1805 3825 6837 4195 5959 7934 2509 5763 4284 6731
5391,4182 7021 6837 3825 419 9575 386 515 1662 1005 8935 890 1805
5392,4182 7021 6837 3825 419 9575 386 515 1662 1005 8935 890 1805
5393,4182 7021 6837 3825 419 9575 386 515 1662 1005 8935 890 1805
5394,4182 7021 6837 3825 419 9575 386 515 1662 1005 8935 890 1805
