id,Predicted
1312,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1313,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1314,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1315,265 271 342 437 1562 3023 3052 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8756 8826 8913 8968 8994 9180 9664
1316,265 271 342 437 1562 3023 3052 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8756 8826 8913 8968 8994 9180 9664
1317,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1318,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1319,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1320,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1321,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1322,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1323,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1324,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1325,265 271 342 437 1562 3023 3052 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8756 8826 8913 8968 8994 9180 9664
1326,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1327,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1328,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1329,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1330,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1331,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1332,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1333,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1334,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1335,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1336,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1337,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1338,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1339,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1340,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1341,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1342,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1343,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1344,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1345,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1346,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1347,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1348,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1349,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1350,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1351,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1352,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1353,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1354,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1355,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1356,265 268 2033 2311 3218 3644 4059 4286 4904 5400 5773 6361 6705 7276 7415 7449 7648 8235 8935 9753
1357,265 271 342 1562 2033 3023 3207 3753 3994 4062 4843 4904 5685 5815 5944 6155 6994 7570 8130 8756 8826 8913 8968 8994 9180 9664
1358,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1359,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1360,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1361,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5404 5685 5944 6155 6361 6994 7570 8756 8826 8913 8968 8994 9180
1362,265 342 1562 2033 3023 3207 3753 4062 4843 4904 5685 5944 6155 6994 7570 8756 8826 8913 8968 8994 9180 9664
1363,24 38 265 268 307 441 795 913 1037 1081 1404 1602 1870 1879 1916 2029 2050 2854 3194 3208 3359 3422 3582 3644 3742 3833 3852 4034 4039 4059 4185 4284 4286 4290 4574 4661 4904 4906 4914 4924 5165 5404 5707 5776 5815 5879 5959 6005 6060 6330 6361 6408 7082 7111 7276 7291 7415 7449 7570 7605 7648 7735 7787 8637 8741 8935 9011 9286 9309 9747 9753 9785
1364,24 38 265 268 307 441 795 801 913 944 1037 1081 1404 1602 1830 1916 2029 2050 2557 2854 3097 3359 3582 3644 3742 3833 3852 4034 4039 4059 4185 4218 4284 4286 4290 4574 4661 4904 4914 4924 5165 5404 5707 5776 5815 5944 6005 6060 6330 6354 6361 6408 7082 7276 7415 7449 7570 7605 7648 7735 7787 8250 8405 8741 8935 9011 9286 9309 9329 9747 9753 9860
1365,265 271 342 1562 2033 3023 3207 3381 3833 4062 4843 5685 5815 5944 6155 6438 6818 6994 7570 8728 8756 8826 8913 8968 8994 9180 9664
1366,265 271 1562 2033 3023 3207 3381 3833 4062 4843 5685 5815 5944 6155 6438 6818 6878 6994 7222 7570 8728 8756 8826 8913 8968 8994 9180 9664
1367,24 265 268 437 441 795 801 913 944 1005 1037 1081 1404 1602 1830 1870 1916 2029 2050 2557 2871 3072 3097 3355 3582 3644 3742 3833 4034 4039 4059 4284 4286 4290 4440 4661 4904 4914 4924 5404 5776 5815 5959 6005 6060 6330 6354 6361 6408 6621 6895 7276 7291 7415 7570 7605 7648 7695 7787 8025 8250 8460 8741 8935 9011 9121 9286 9309 9747 9753
1368,980 1812 2231 2557 4284 5314 5707 5959 6361 6473 6574 7111 8987 9330
1369,980 1812 2231 2557 4284 5314 5707 5959 6361 6473 6574 7111 8987 9330
1370,265 271 342 1562 3023 3207 4062 4843 5685 5815 5944 6155 6438 6592 6994 7570 8756 8826 8913 8968 8994 9180 9664
1371,24 265 268 437 441 795 801 913 944 1005 1037 1081 1404 1602 1830 1870 1916 2029 2050 2557 2871 3072 3097 3355 3582 3644 3742 3833 4034 4039 4059 4284 4286 4290 4440 4661 4904 4914 4924 5404 5776 5815 5959 6005 6060 6330 6354 6361 6408 6621 6895 7276 7291 7415 7570 7605 7648 7695 7787 8025 8250 8460 8741 8935 9011 9121 9286 9309 9747 9753
1372,265 271 342 1562 3023 3207 4062 4843 5685 5815 5944 6155 6438 6592 6994 7570 8756 8826 8913 8968 8994 9180 9664
1373,38 1805 1812 2188 2557 2714 3852 4413 4526 5314 5707 5847 5959 6005 6574 6837 7111 9118 9286 9330 9474
1374,265 268 801 2033 2854 2918 4904 5165 6361 6994 7449 8196 8935 9753
1375,265 268 801 2033 2854 2918 4904 5165 6361 6994 7449 8196 8935 9753
1376,265 268 803 2033 2854 2918 4904 5165 6361 6994 7449 8196 8935 9753
1377,265 268 803 2033 2854 2918 4904 5165 6361 6994 7449 8196 8935 9753
1378,265 268 803 2033 2854 2918 4904 5165 6361 6994 7449 8196 8935 9753
1379,265 268 803 2033 2854 2918 4904 5165 6361 6994 7449 8196 8935 9753
1380,24 265 268 307 775 795 801 913 944 1005 1037 1081 1404 1602 1870 1913 1916 2029 2050 2557 2932 3072 3097 3359 3582 3644 3742 3833 4034 4039 4059 4284 4286 4290 4425 4661 4904 4914 4924 5165 5404 5707 5763 5776 5815 5944 6005 6060 6330 6354 6361 6621 6674 7082 7111 7276 7415 7449 7570 7605 7648 7735 7787 8025 8250 8399 8405 8460 8741 8935 9121 9309 9747 9753 9860
1381,24 265 268 307 441 795 801 913 944 977 1005 1037 1081 1404 1602 1830 1913 1916 2029 2050 2557 3072 3097 3355 3359 3582 3644 3742 3833 4034 4039 4059 4284 4286 4290 4313 4661 4904 4914 4924 5404 5707 5763 6005 6060 6354 6361 6408 6621 7082 7276 7291 7415 7449 7570 7605 7648 7787 8250 8405 8460 8741 8935 9286 9309 9747 9753 9860
1382,24 265 268 271 386 437 441 801 913 1005 1037 1081 1404 1602 1745 2050 2172 2557 3072 3194 3644 3742 3800 3833 4034 4039 4059 4284 4286 4290 4596 4904 4906 4924 5067 5404 5776 5803 5815 6005 6060 6354 6361 6408 6621 7276 7291 7415 7648 7787 8250 8405 8435 8460 8741 8935 9286 9309 9753
1383,265 268 801 2033 2854 2918 4904 5165 5400 6361 7449 7551 8935 9753
1384,265 268 801 2033 2854 2918 4904 5165 5400 6361 7449 7551 8935 9753
1385,265 268 801 2033 2295 2382 2854 3753 4039 4883 4904 5400 6361 7551 7794 8196 9697 9753
1386,265 268 801 2033 2295 2382 2854 3753 4039 4883 4904 5400 6361 7551 7794 8196 9697 9753
1387,265 268 801 2033 2295 2382 2854 3753 4039 4883 4904 5400 6361 7551 7794 8196 9697 9753
1388,265 268 801 2033 2854 2918 4904 5165 5400 6361 7449 7551 8935 9753
1389,265 268 801 2033 2854 2918 4904 5165 5400 6361 7449 7551 8935 9753
1390,265 268 801 2033 2854 2918 4904 5165 5400 6361 7449 7551 8935 9753
1391,265 268 801 2033 2295 2382 2854 3753 4039 4883 4904 5400 6361 7551 7794 8196 9697 9753
1392,38 195 236 265 268 437 729 801 1404 1661 1957 2050 2382 2557 3218 3359 3644 3869 4059 4102 4290 4591 4821 4904 5773 5776 5959 6330 6361 7648 7787 8405 8752 8935 9491 9509 9753 9760
1393,265 268 364 2033 2295 2854 3753 4904 5400 6361 7426 7551 7734 7760 7794 8196 8935 9753
1394,24 265 268 437 441 913 1037 1081 1404 1602 1745 2050 2172 2557 3072 3194 3644 3742 3800 3833 4034 4039 4059 4185 4284 4286 4290 4596 4904 4906 4924 5067 5404 5776 5803 5815 6005 6060 6354 6361 6408 6621 7276 7291 7415 7648 7787 8250 8460 8741 8935 9286 9309 9753 9860
1395,38 265 268 386 417 437 441 775 801 1037 1081 1404 1602 1661 1745 1916 2050 2172 2557 2608 3045 3072 3194 3644 3742 3800 3833 4034 4039 4059 4284 4286 4290 4591 4739 4821 4885 4904 4906 5404 5776 5803 5815 5959 6005 6060 6354 6361 6408 6621 7276 7291 7415 7570 7605 7648 7787 8191 8250 8435 8460 8935 9196 9286 9309 9595 9753
1396,24 265 268 307 795 801 913 944 977 1005 1037 1081 1404 1602 1913 1916 2050 2557 3072 3097 3355 3359 3582 3644 3742 3833 4034 4039 4059 4284 4286 4290 4313 4681 4904 4914 4924 5404 5707 5944 6005 6060 6354 6361 6408 6621 7082 7415 7449 7605 7648 7787 8250 8405 8460 8741 8935 9286 9309 9747 9753 9860
1397,265 268 364 801 2033 2295 2854 3753 4059 4883 4904 5400 6361 7426 7551 7734 7760 8196 8935 9753
1398,265 268 364 801 2033 2295 2854 3753 4059 4883 4904 5400 6361 7426 7551 7734 7760 8196 8935 9753
1399,24 38 236 265 268 417 437 536 729 801 944 1661 2050 2100 2382 2557 3203 3218 3359 3644 3869 4059 4102 4286 4591 4821 4840 4904 5325 5773 5776 5959 6334 6361 6467 6705 7648 7787 8066 8405 8435 8752 8935 9024 9286 9491 9509 9760
1400,265 268 364 801 2033 2295 2854 3753 4059 4883 4904 5400 6361 7426 7551 7734 7760 8196 8935 9753
1401,265 271 1562 2143 3023 3207 3381 3994 4062 4843 5685 5815 5944 6155 6438 6994 7570 8756 8826 8913 8968 8994 9664
1402,265 271 1562 2143 3023 3207 3381 3994 4062 4843 5685 5815 5944 6155 6438 6994 7570 8756 8826 8913 8968 8994 9664
1403,265 271 1562 2143 3023 3207 3381 3994 4062 4843 5685 5815 5944 6155 6438 6994 7570 8756 8826 8913 8968 8994 9664
1404,24 265 268 386 437 441 801 913 1005 1037 1081 1404 1602 1745 2050 2172 2557 3072 3194 3644 3742 3833 4034 4039 4059 4284 4286 4290 4596 4681 4904 4906 4924 5067 5404 5776 5803 5815 6005 6060 6354 6361 6408 6621 6895 7276 7291 7415 7648 7787 8226 8250 8405 8460 8741 8935 9286 9309 9747 9753
1405,24 265 268 437 441 801 913 944 1037 1081 1404 1602 2050 2557 3072 3194 3582 3644 3742 3833 4034 4039 4059 4284 4286 4290 4681 4843 4904 4914 4924 5404 5776 5803 6005 6060 6330 6354 6361 6408 6621 6674 6895 7276 7291 7415 7570 7648 7787 8025 8235 8250 8460 8741 8935 9011 9121 9286 9309 9753
1406,11 38 265 268 401 795 1005 1081 1170 1602 1739 1870 1916 2029 2050 2557 3050 3061 3571 3852 4034 4059 4218 4284 4286 4552 4661 4681 4914 4961 5404 5879 5959 5989 6005 6361 6408 6621 7082 7111 7276 7570 7605 7648 8301 8395 8935 9011 9286 9309 9753
1407,11 38 265 268 401 795 1005 1081 1170 1602 1739 1870 1916 2029 2050 2557 3050 3061 3571 3852 4034 4059 4218 4284 4286 4552 4661 4681 4914 4961 5404 5879 5959 5989 6005 6361 6408 6621 7082 7111 7276 7570 7605 7648 8301 8395 8935 9011 9286 9309 9753
1408,38 265 268 307 401 795 801 1005 1081 1602 1870 1916 2050 2557 2854 3061 3571 3852 4034 4039 4218 4284 4286 4661 4681 4914 4961 5404 5879 5959 5989 6005 6060 6361 6408 6621 7082 7111 7276 7291 7415 7449 7605 7648 7735 8301 8935 8987 9011 9286 9309 9753
1409,24 38 265 268 307 437 441 665 1003 1005 1081 1404 1602 2050 2557 3582 3742 3833 3852 4034 4039 4059 4185 4218 4284 4286 4574 4661 4904 4914 4924 5404 5776 5803 5879 5959 6005 6060 6354 6361 6408 6621 7111 7276 7291 7415 7605 7648 7735 8250 8741 8935 9011 9286 9309 9753
1410,265 268 386 801 2854 3097 3421 4465 4904 4906 5165 5263 7291 7787 8935 8994 9753 9924
1411,24 38 265 268 307 795 801 913 1005 1037 1081 1812 1830 1916 2029 2557 2749 2854 3097 3571 3582 3852 4034 4039 4218 4284 4286 4290 4425 4661 4681 4914 4940 4961 5165 5314 5404 5707 5815 5879 5959 6005 6354 6361 6408 6621 6971 7082 7276 7291 7415 7570 7605 7648 7787 8025 8460 8935 9011 9135 9286 9309 9558 9747 9860
1412,265 268 386 801 2854 3097 3421 4465 4904 4906 5165 5263 7291 7787 8935 8994 9753 9924
1413,11 38 265 268 401 795 1005 1081 1170 1602 1739 1870 1916 2029 2050 2557 3050 3061 3571 3852 4034 4059 4218 4284 4286 4552 4661 4681 4914 4961 5404 5879 5959 5989 6005 6361 6408 6621 7082 7111 7276 7570 7605 7648 8301 8395 8935 9011 9286 9309 9753
1414,11 38 265 268 401 795 1005 1081 1170 1602 1739 1870 1916 2029 2050 2557 3050 3061 3571 3852 4034 4059 4218 4284 4286 4552 4661 4681 4914 4961 5404 5879 5959 5989 6005 6361 6408 6621 7082 7111 7276 7570 7605 7648 8301 8395 8935 9011 9286 9309 9753
1415,38 236 265 268 271 437 536 795 801 917 1003 1005 1025 1404 1769 1790 2033 2050 2382 2557 2854 2918 3218 3644 3833 4039 4051 4059 4102 4291 4425 4591 4821 4840 4885 4904 4946 5400 5773 5776 5803 5959 6334 6353 6354 6361 6452 6994 7415 7449 7605 7648 7760 7787 8226 8405 8435 8752 8756 8935 9509 9564 9747 9753
1416,24 38 265 268 307 795 801 913 1005 1037 1081 1812 1830 1916 2029 2557 2749 2854 3097 3571 3582 3852 4034 4039 4218 4284 4286 4290 4425 4661 4681 4914 4940 4961 5165 5314 5404 5707 5815 5879 5959 6005 6354 6361 6408 6621 6971 7082 7276 7291 7415 7570 7605 7648 7787 8025 8460 8935 9011 9135 9286 9309 9558 9747 9860
1417,265 268 417 437 441 615 795 801 1005 1037 1108 1404 1602 1661 1879 2050 2557 2608 3045 3072 3359 3644 3753 3781 3833 4034 4039 4059 4142 4284 4290 4591 4739 4904 4914 4924 5404 5763 5773 5776 5803 5815 5959 6005 6060 6354 6361 6895 7276 7415 7426 7570 7605 7648 7689 7787 7950 8752 8756 8935 9286 9309 9413 9564 9595 9753
1418,24 38 55 265 268 307 795 801 913 1005 1081 1812 1830 1916 2029 2557 2749 2854 3571 3582 3852 4034 4039 4218 4284 4286 4290 4425 4661 4681 4906 4914 4961 5165 5314 5404 5707 5773 5776 5815 5879 5959 6005 6354 6361 6408 6621 6971 7082 7276 7291 7415 7570 7605 7648 7787 8025 8066 8460 8935 9011 9135 9286 9309 9747 9860
1419,24 38 236 265 268 271 364 437 536 729 1005 1641 1661 1769 1790 2033 2050 2100 2382 2557 2854 3207 3218 3556 3644 4051 4059 4291 4425 4591 4821 4840 4904 5400 5773 5776 5959 6334 6353 6354 6361 6467 6705 7415 7449 7605 7648 7787 8066 8196 8226 8235 8405 8435 8752 8756 8935 9024 9509 9564 9753 9760
1420,24 38 265 364 403 417 437 795 801 1005 1025 1661 1854 1893 2033 2100 2295 2382 2557 3097 3218 3644 3753 4039 4051 4059 4142 4286 4425 4644 4821 4840 4904 5252 5325 5891 5959 6334 6354 6361 6467 6705 7111 7187 7415 7648 7787 7995 8066 8226 8435 8752 8935 8987 9024 9286 9509 9564 9753 9760
1421,24 38 55 265 268 307 795 801 913 1005 1081 1812 1830 1916 2029 2557 2749 2854 3571 3582 3852 4034 4039 4218 4284 4286 4290 4425 4661 4681 4906 4914 4961 5165 5314 5404 5707 5773 5776 5815 5879 5959 6005 6354 6361 6408 6621 6971 7082 7276 7291 7415 7570 7605 7648 7787 8025 8066 8460 8935 9011 9135 9286 9309 9747 9860
1422,24 38 265 268 441 775 795 801 904 913 1037 1081 1602 1812 1830 1913 1916 2029 2172 2749 2854 2932 3097 3582 3644 3742 3852 4034 4039 4284 4286 4290 4425 4661 4681 4914 4961 5165 5314 5404 5707 5773 5815 5959 6005 6060 6330 6354 6361 6408 6621 6674 6690 7082 7111 7276 7291 7415 7570 7605 7648 7787 8025 8460 8741 8935 9011 9286 9309 9329 9554 9747 9860
1423,24 38 265 268 307 441 665 795 1005 1037 1081 1404 1602 1916 2050 2557 2854 3359 3582 3742 3852 4034 4039 4059 4218 4274 4284 4286 4574 4656 4661 4904 4914 4924 5707 5879 5959 6005 6060 6354 6361 6372 6408 6621 7082 7111 7276 7291 7415 7449 7570 7605 7648 7735 7787 8250 8741 8935 9011 9286 9309 9753 9860
1424,265 271 1661 2854 3207 3994 4442 4904 5165 5263 5944 6895 7291 7787 8935 8994 9753
1425,265 271 1661 2854 3207 3994 4442 4904 5165 5263 5944 6895 7291 7787 8935 8994 9753
1426,265 271 1661 2854 3207 3994 4442 4904 5165 5263 5944 6895 7291 7787 8935 8994 9753
1427,24 265 268 271 783 801 2033 2694 2918 2926 3097 3649 4051 4904 4906 5263 6361 7415 7787 8196 8935 9753
1428,24 38 55 265 268 307 441 775 795 801 913 1081 1812 1830 1913 1916 2029 2749 2854 2932 3571 3582 3644 3742 3852 4034 4039 4218 4284 4286 4290 4425 4440 4661 4914 4961 5165 5314 5404 5815 5879 5959 6005 6354 6361 6408 6621 6674 7082 7111 7276 7291 7415 7570 7605 7648 7787 8025 8460 8836 8935 9011 9286 9309 9329 9554 9747 9860
1429,265 268 1661 3207 3994 4442 4904 5165 5263 5944 6895 7787 8935 8994 9753
1430,265 268 1661 3207 3994 4442 4904 5165 5263 5944 6895 7787 8935 8994 9753
1431,265 268 1661 3207 3994 4442 4904 5165 5263 5944 6895 7787 8935 8994 9753
1432,265 268 386 437 536 615 729 795 801 1037 1108 1404 1602 1879 1889 2050 2382 2557 2608 3045 3359 3781 3833 4039 4051 4059 4102 4142 4591 4739 4821 4840 4885 4904 5404 5763 5773 5776 5803 5815 5959 6060 6354 6361 6452 6895 7111 7415 7570 7605 7648 7787 8226 8250 8399 8405 8752 8756 8935 9196 9286 9554 9753
1433,24 268 783 801 2033 2854 3097 3293 3649 4904 5263 6361 6510 7787 8196 8935 9753
1434,24 38 55 265 268 307 775 795 801 1005 1081 1812 1916 2029 2557 2749 2854 2932 3422 3571 3582 3852 4034 4039 4059 4284 4286 4290 4425 4661 4914 4961 5165 5404 5707 5776 5815 5879 5959 6005 6354 6361 6408 6837 7082 7276 7291 7415 7570 7605 7648 7787 8025 8935 9011 9286 9554 9747
1435,24 38 236 265 268 364 403 417 729 801 1005 1025 1661 2032 2033 2100 2295 2382 2557 3045 3097 3218 3753 4051 4059 4102 4425 4821 4904 5252 5325 5773 5959 6005 6334 6354 6361 6705 7187 7415 7648 7787 7995 8435 8752 8935 9024 9286 9564
1436,24 38 236 265 268 364 403 417 729 801 1005 1025 1661 2032 2033 2100 2295 2382 2557 3045 3097 3218 3753 4051 4059 4102 4425 4821 4904 5252 5325 5773 5959 6005 6334 6354 6361 6705 7187 7415 7648 7787 7995 8435 8752 8935 9024 9286 9564
1437,24 38 236 265 268 364 417 437 729 801 1005 1661 2032 2050 2100 2295 2382 2557 3045 3069 3218 3571 3753 4051 4059 4102 4425 4821 4840 4904 5252 5325 5773 5959 6334 6354 6361 6705 7187 7415 7570 7648 7787 8226 8435 8752 8935 9024 9286 9413 9509 9564
1438,24 38 265 268 386 437 441 615 775 801 803 913 1005 1037 1081 1404 1602 2050 2557 2854 2918 3045 3194 3582 3644 3742 3753 3833 4034 4039 4059 4284 4286 4290 4661 4904 4906 4914 4961 5404 5776 5803 5815 6005 6060 6361 6408 6452 6895 7079 7276 7291 7415 7570 7648 7689 7787 8066 8435 8741 8799 8935 9011 9121 9286 9309 9595 9634 9753 9785
1439,24 265 268 386 437 441 615 801 803 913 944 1005 1037 1081 1404 1602 2050 2172 2557 3072 3194 3582 3644 3742 3833 4034 4039 4284 4286 4290 4313 4681 4904 4914 4924 5067 5404 5529 5776 5803 5815 6005 6060 6354 6361 6408 6621 6895 7276 7291 7415 7570 7648 7787 8250 8460 8741 8935 9121 9145 9286 9309 9595 9634 9753
1440,24 265 268 271 386 783 801 1661 2033 2694 2854 2918 2926 3069 3097 3994 4051 4904 4906 5263 5773 6361 7415 7787 8935 9753
1441,268 783 2033 2854 3994 4904 5263 6361 6510 7787 8023 8196 8935 9753
1442,268 364 403 729 801 890 944 2033 2100 2295 2557 2565 3218 3556 4059 4286 4425 5067 5325 6330 6705 7187 7570 7648 7995 8196 8435 8752 8836 8935 9753 9760
1443,265 268 271 386 437 536 615 795 801 1404 1602 1879 1889 2382 2557 2608 2711 2834 2871 3218 3355 3359 3644 3781 3800 3833 4039 4051 4059 4142 4218 4591 4739 4821 4836 4840 4885 4904 5325 5404 5707 5763 5776 5803 5815 5959 6354 6361 6895 7111 7426 7570 7605 7648 7787 8023 8226 8399 8435 8752 8756 8935 9024 9075 9196 9286 9509 9627 9753
1444,11 38 268 386 795 849 1404 1602 1916 2050 2231 2557 2854 4039 4059 4286 4291 4661 4681 5314 5879 5959 6005 6361 6408 7082 7111 7276 7570 7648 7787 8935 9286 9309 9330 9556
1445,268 364 403 729 801 890 944 2033 2100 2295 2557 2565 3218 3556 4059 4286 4425 5067 5325 6330 6705 7187 7570 7648 7995 8196 8435 8752 8836 8935 9753 9760
1446,1486 2711 3097 3307 4059 4408 5053 5284 6005 6361 7276 8935 9286
1447,38 233 265 268 364 386 417 437 753 795 801 1037 1081 1404 1602 1661 1879 1916 2050 2172 2382 2557 2711 2854 2871 3359 3644 3800 3833 4034 4039 4059 4142 4185 4284 4286 4739 4821 4836 4904 4914 5284 5325 5404 5707 5763 5776 5803 5959 6005 6060 6354 6361 6467 6621 6817 7111 7276 7291 7415 7426 7570 7605 7648 7734 7787 7950 8006 8191 8226 8399 8460 8752 8935 9024 9139 9196 9286 9309 9554 9747 9753
1448,24 38 265 268 441 515 795 801 1037 1404 1602 2050 2172 2854 3359 3742 4039 4059 4218 4284 4286 4661 4904 6005 6060 6361 6408 7082 7111 7276 7291 7415 7570 7648 7787 8935 9011 9286 9309 9329 9860
1449,24 38 265 268 441 515 795 801 1037 1404 1602 2050 2172 2854 3359 3742 4039 4059 4218 4284 4286 4661 4904 6005 6060 6361 6408 7082 7111 7276 7291 7415 7570 7648 7787 8935 9011 9286 9309 9329 9860
1450,38 747 795 2557 4059 4218 4284 4661 4914 5053 5959 6005 6361 6574 7082 7111 7276 7568 7570 8935 8987
1451,265 268 1661 2033 2854 3069 3994 5263 5959 6510 7787 8023 8196 8935 9753
1452,265 268 1661 2033 2854 3069 3994 5263 5959 6510 7787 8023 8196 8935 9753
