id,Predicted
954,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
955,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
956,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
957,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
958,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
959,633 3218 3765 6705 7570 8510 8756 8935 9602
960,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
961,633 3218 3765 6705 7570 8510 8756 8935 9602
962,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
963,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
964,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
965,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
966,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
967,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
968,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
969,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
970,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
971,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
972,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
973,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
974,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
975,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
976,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
977,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
978,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
979,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
980,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
981,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
982,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
983,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 7787 8378 8510 8756 8994 9785
984,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
985,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
986,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 7787 8378 8510 8756 8994 9785
987,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
988,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
989,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
990,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
991,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
992,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
993,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
994,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
995,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
996,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 7787 8378 8510 8756 8994 9785
997,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
998,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
999,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1000,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 7787 8378 8510 8756 8994 9785
1001,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1002,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1003,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1004,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 7787 8378 8510 8756 8994 9785
1005,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 7787 8378 8510 8756 8994 9785
1006,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1007,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1008,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1009,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1010,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1011,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 7787 8378 8510 8756 8994 9785
1012,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1013,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 7787 8378 8510 8756 8994 9785
1014,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1015,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1016,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1017,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1018,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1019,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1020,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1021,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1022,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1023,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1024,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1025,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1026,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1027,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1028,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1029,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 7787 8378 8510 8756 8994 9785
1030,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 7787 8378 8510 8756 8994 9785
1031,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1032,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1033,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1034,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1035,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1036,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1037,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1038,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 7787 8378 8510 8756 8994 9785
1039,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1040,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1041,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1042,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1043,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1044,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1045,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1046,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1047,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1048,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1049,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1050,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1051,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1052,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1053,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1054,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1055,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1056,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1057,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1058,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1059,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1060,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1061,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1062,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1063,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1064,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 7787 8378 8510 8756 8994 9785
1065,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1066,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 7787 8378 8510 8756 8994 9785
1067,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1068,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1069,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1070,265 633 1384 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1071,265 633 1874 3218 3765 3842 4062 6049 6334 6895 7570 8378 8510 8756 8994 9785
1072,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1073,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1074,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1075,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1076,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1077,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1078,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1079,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1080,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1081,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1082,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1083,265 633 1874 3218 3765 3842 4062 6334 6895 7570 7787 8378 8510 8756 8994 9785
1084,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1085,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1086,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1087,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1088,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1089,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1090,265 633 1874 3218 3765 3842 4062 6334 6895 7570 7787 8378 8510 8756 8994 9785
1091,265 633 1874 3218 3765 3842 4062 6334 6895 7570 7787 8378 8510 8756 8994 9785
1092,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1093,265 633 1874 3218 3765 3842 4062 6334 6895 7570 7787 8378 8510 8756 8994 9785
1094,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1095,265 633 1874 3218 3765 3842 4062 6334 6895 7570 7787 8378 8510 8756 8994 9785
1096,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1097,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1098,265 633 1874 3218 3765 3842 4062 6334 6895 7570 7787 8378 8510 8756 8994 9785
1099,265 633 1874 3218 3765 3842 4062 6334 6895 7570 7787 8378 8510 8756 8994 9785
1100,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1101,265 633 3218 3765 3842 4062 6334 6895 7570 8378 8510 8756 8994 9785
1102,24 3069 3218 3765 5959 6705 6895 7570 8510 9602
1103,24 265 268 801 3218 4904 5400 5959 6361 7648 8196 8935
1104,265 633 3218 3765 3842 4062 6334 6895 7256 7570 8378 8510 8756 9785
1105,24 38 268 386 775 1081 1404 2164 2509 3050 3097 3341 4051 4059 4408 4661 4914 5053 5314 5404 5763 5959 6060 6228 6241 6361 6837 7415 7570 7622 7648 7794 8124 8935 9558 9924
1106,265 268 801 3097 3753 5959 6361 7415 7426 7787 8196 8935
1107,265 268 2033 2749 2854 3207 3753 3994 4904 5400 5959 6361 7449 7648 7787 8196 8935
1108,24 3218 3765 5959 6895 7570 7787 8510 8935 9602
1109,265 268 2918 3069 5959 6361 7426 7787 8935
1110,24 3218 3765 5959 6895 7570 7787 8510 8935 9602
1111,24 3218 3765 6895 7570 8510 9602
1112,24 268 3218 3765 3842 4039 4547 4661 5959 6895 7570 8157 8510 8756 9602 9741 9785
1113,24 38 268 775 795 1081 1404 2164 2509 2557 2932 3050 4051 4059 4284 4408 4634 4661 4906 4914 5053 5314 5404 5763 5959 6060 6228 6241 6330 6361 6837 7082 7276 7415 7570 7794 8124 8935 9558
1114,265 268 437 801 5400 5959 6361 7426 7787 8196 8935
1115,24 268 3218 3765 3842 4039 4547 4661 6895 7570 8157 8510 8756 9602 9741
1116,24 3218 3765 6895 7570 8510 9602
1117,24 265 268 386 801 1404 2398 3753 5959 6361 7426 7648 8196 8935
1118,265 268 437 801 5400 5959 6361 7426 7787 8196 8935
1119,24 633 3218 3765 3842 4039 7570 8510 8756 9602
1120,24 633 1790 3218 3507 3765 3842 4039 4547 4661 5562 5959 6049 6334 6895 7570 8157 8510 8756 8935 9031 9602 9741
1121,24 386 4284 5314 5707 5776 5959 8914 8935 8987
1122,24 265 268 801 2854 3753 4059 5959 6361 7415 7426 7449 7648 8405 8935
1123,24 1874 3218 3507 3765 3842 4039 4171 4547 4661 6049 6334 6895 7570 8157 8510 8756 9031 9741
1124,24 1874 3218 3507 3765 3842 4039 4171 4547 4661 6049 6334 6895 7570 8157 8510 8756 9031 9741
1125,24 1874 3218 3507 3765 3842 4039 4171 4547 4661 6049 6334 6895 7570 8157 8510 8756 9031 9741
1126,24 1874 3218 3507 3765 3842 4039 4171 4547 4661 6049 6334 6895 7570 8157 8510 8756 9031 9741
1127,386 1005 4284 5314 5959 7276 7570 8935
1128,24 633 1874 3218 3507 3765 3842 4039 4171 4547 4661 6049 6334 6895 7570 8157 8510 8756 9741
1129,24 38 268 386 753 775 795 1081 2164 2509 2557 2932 3050 3097 3307 3341 4059 4283 4408 4440 4634 4661 4914 4961 5053 5284 5314 5404 5707 5959 6060 6241 6330 6361 7276 7568 7570 7648 7794 8015 8390 8935 9145 9329 9558
1130,24 268 386 753 775 783 795 1025 1081 2164 2509 3050 3097 3307 3332 3341 4059 4283 4284 4408 4440 4634 4661 4914 5053 5165 5235 5284 5314 5404 5707 5959 6058 6060 6241 6330 6361 6567 6837 7082 7276 7431 7568 7570 8935 9558
1131,268 1830 3097 4059 5314 6060 6361 7276 8935 9747
1132,24 268 386 753 775 783 795 1025 1081 2164 2509 3050 3097 3307 3332 3341 4059 4283 4284 4408 4440 4634 4661 4914 5053 5165 5235 5284 5314 5404 5707 5959 6058 6060 6241 6330 6361 6567 6837 7082 7276 7431 7568 7570 8935 9558
1133,386 1830 2557 5314 5959 8935
1134,24 386 795 849 2557 4218 5314 5707 5959 6574 7082 7570 8914 8987 9329
1135,24 633 1790 1874 2311 3218 3507 3765 3842 4039 4171 4547 4661 4904 6049 6334 6895 7570 8157 8301 8510 8756 9741
1136,265 633 1790 1874 2033 2311 3218 3381 3765 3842 3994 4062 4904 6049 6334 6895 7570 7914 8510 8756 9785
1137,24 633 1790 1874 2311 3218 3507 3765 3842 4661 4904 5806 6334 6510 6895 7570 7787 8157 8510 8756 8994 9031 9741 9785
1138,24 268 386 3097 4059 5959 6060 6361 7276 8935 9747
1139,24 633 1790 1874 2311 3218 3507 3765 3842 4661 4904 5806 6334 6510 6895 7570 7787 8157 8510 8756 8994 9031 9741 9785
1140,24 633 1790 1874 2311 3218 3507 3765 3842 4661 4904 5806 6334 6510 6895 7570 7787 8157 8510 8756 8994 9031 9741 9785
1141,24 633 1790 1874 3194 3218 3507 3765 3842 4171 4547 4661 4904 5806 6049 6510 6895 7570 7787 7794 8157 8510 8756 8994 9741 9785
1142,633 1790 1874 2311 3218 3765 3842 4062 4904 6334 6895 7570 7787 8301 8378 8510 8756
1143,386 1005 2509 4284 5314 6574 8987 9330
1144,24 38 268 386 795 801 1081 2932 3050 3069 3904 4059 4284 4408 4440 4574 4661 4914 5165 5314 5404 5707 5959 6060 6330 6361 6837 7082 7276 7568 7570 7689 8079 8935 9011 9330
1145,386 795 1005 5314 5959 7276 8987
1146,386 5314 5959 6361
1147,265 268 801 3753 5959 6361 7426 7648 7787 8196 8935
1148,24 633 1790 1874 3194 3218 3507 3765 3842 4171 4547 4661 4904 5806 6049 6510 6895 7570 7787 7794 8157 8510 8756 8994 9741 9785
1149,386 5314
1150,386 1005 2509 4284 5314 6574 8935
1151,265 795 1081 2557 3050 3069 4059 4284 4408 4574 4634 4661 4914 5053 5165 5314 5404 5707 5959 6060 6330 6361 6837 7082 7276 7570 7689 8935 9011 9558
1152,633 1790 1874 3218 3765 3842 4062 4661 5400 5806 7570 7787 8157 8510 8756 8994 9741
1153,24 633 1874 2311 3507 3765 3842 4171 4547 4661 4904 5806 6049 6334 6895 7570 7787 8157 8510 8756 9741 9785
1154,24 265 268 795 1005 3218 4059 5959 6353 6361 7291 7570 7648 7787 8935
1155,265 795 1081 2557 3069 4059 4284 4574 4634 4661 4914 5053 5165 5314 5404 5707 5959 6060 6330 6361 6837 7082 7276 7570 7689 8935 9558
1156,1005 4284 5314 5959 8987 9330
1157,24 265 633 1874 2311 3218 3765 3842 4062 4661 4904 5806 6334 6895 7570 7787 8157 8510 8756 8994 9031 9741 9785
1158,386 1005 4284 5314 6574 8935
1159,24 633 1874 2311 3194 3507 3765 3842 4171 4547 4661 4904 5806 6049 6334 6895 7570 7787 8157 8510 8756 9741 9785
1160,24 633 1874 3194 3218 3507 3765 3842 4171 4547 4661 5806 6049 6334 6895 7570 8157 8301 8378 8510 8756 9031 9741 9886
1161,265 268 1005 5314 5959 6361 8935
1162,24 268 2557 3069 4059 4284 4661 4914 5314 5707 5959 6060 6330 6361 6837 7276 8935
1163,24 265 268 795 1404 2033 3069 3833 4059 5959 6361 7787 8935 9747 9753
1164,24 386 775 2557 4059 4286 5314 5959 6060 7276 8935
1165,307 3069 4284 5314 5959 6574 8741
1166,24 268 783 795 1745 1830 1854 2188 2557 3050 3097 3332 4039 4059 4634 5235 5404 5959 6060 6330 6354 6361 7276 7415 7449 7570 8935 9286 9747 9860
1167,1005 3069 5314 6574 8741 9330 9627
1168,4218 5314 6574 8741 9330
1169,24 268 783 795 801 1830 2050 3069 3341 4034 4059 4284 4408 4574 4634 4661 4914 5165 5235 5404 5707 5959 6060 6330 6361 6837 7082 7276 7449 7568 7570 7689 7794 8390 8399 8935 9011 9330 9558
1170,24 265 268 775 783 795 801 1003 1081 1404 1602 1830 2188 2557 2854 2932 3069 3341 3644 3904 4039 4059 4284 4440 4574 4634 4661 4914 5053 5165 5404 5707 5959 6060 6330 6361 6591 6837 7276 7449 7568 7570 8399 8935 9011 9330 9558
1171,3968 4284 4526 5314 6574 8741 9330
1172,24 265 268 795 801 1404 3097 3753 4059 5959 6361 7276 8405 8935
1173,5314 6574 8741 9330
1174,24 265 268 753 775 795 913 1081 1404 1854 2050 2164 2557 2854 2932 3050 3097 3194 3332 3341 3644 3833 4034 4039 4059 4284 4634 4661 4843 4904 4914 4961 5053 5235 5404 5959 6058 6060 6241 6330 6354 6361 6567 6591 7246 7276 7415 7426 7449 7568 7570 7605 8390 8402 8775 8935 9145 9558 9706 9747 9785 9860
1175,24 265 268 775 783 795 1025 1081 1404 1745 1854 2050 2188 2557 2834 2932 3050 3069 4039 4059 4185 4284 4574 4634 4661 4904 4914 5053 5165 5404 5707 5959 6058 6060 6330 6361 6837 7276 7415 7449 7568 7570 7787 7794 8935 9011 9330 9558 9860
1176,24 265 268 795 1404 5959 6361 7276 7787 8399 8935
1177,24 265 268 1005 3753 4059 5959 6353 6361 7276 7291 7648 7787 8935
1178,265 268 795 1830 2557 3097 4059 4284 4661 5404 5763 5959 6330 6361 7276 7605 7787 8399 8935 9747
1179,386 1005 3069 5314 5959 6574 8741 9330
1180,265 268 795 3069 4059 5959 6361 7787 8935 9747
1181,24 265 268 795 4059 5763 5959 6361 7449 7787 8399 8935 9747
1182,24 265 268 795 1404 2557 4059 5763 5959 6361 7449 7570 7787 8399 8935 9747
1183,24 265 268 795 2050 2557 3097 4059 5404 5763 5959 6330 6361 7276 7449 7605 7787 8399 8935 9145 9860
1184,386 1005 3069 4284 5314 6574 8741 9330
1185,1005 3069 4284 5314 6574 8741 9330
1186,1849 5314 6574 7256 8419 8741 8987 9330 9474
1187,1005 1769 1849 4284 5314 6574 7256 8741 9330
1188,24 265 268 386 783 795 1404 1854 2557 3069 3097 3852 4059 4284 4574 4661 5165 5404 5959 6330 6361 7276 7449 7605 7689 8935
1189,24 268 386 753 1081 1830 2557 3097 3332 3833 4039 4059 4634 4661 4914 4961 5404 5707 5959 6060 6361 6591 7276 8935 9135 9558
1190,24 265 268 386 783 795 1404 2557 3069 3097 3852 4059 4284 4574 4661 5165 5404 5959 6330 6361 7276 7449 7605 7689 8935
1191,3069 5314 6574 8741 9330
1192,5314 6574
1193,24 268 386 536 753 795 1081 2050 2164 2557 3050 3332 3341 3833 4034 4039 4059 4283 4284 4408 4440 4634 4661 4904 4914 4961 5053 5165 5235 5314 5404 5707 5959 6058 6060 6330 6361 6567 6837 7082 7246 7276 7449 7477 7568 7570 7787 8775 8935 9145 9556 9558
1194,24 265 268 633 753 3194 3218 3781 3833 3842 4547 4661 4742 4843 4904 5165 5400 5806 6361 7413 7570 7787 8015 8157 8935 9753 9785
1195,1769 1849 4526 5314 6574 8741 9330 9474
1196,1849 4526 5314 6574 8741 9330 9474
1197,1769 1849 4526 5314 6574 8741 9330 9474
1198,24 265 633 1874 2033 2311 2871 3187 3218 3381 3421 3765 3842 4039 4062 4171 4634 4661 4904 5400 5404 5685 6895 7570 7794 8157 8756 8994 9180 9741
1199,24 265 633 1874 2033 2311 2871 3218 3381 3765 3842 4062 4634 4661 4904 5400 5806 6334 6895 7570 8157 8756 8994 9741
1200,24 265 268 795 801 1404 2557 2854 4059 5404 5959 6354 6361 7415 7605 8935
1201,24 265 268 633 753 2311 3194 3218 3781 3833 3842 4547 4661 4742 4904 5165 5806 5959 6361 6895 7413 7570 7787 8015 8157 8935 9753 9785
1202,386 849 1283 1849 3814 4284 5314 6574 8079 8419 8741 8987 9118 9329 9330
1203,386 849 1283 1849 2802 3069 3814 4284 5314 6574 8419 8741 8987 9118 9329 9330
1204,386 849 1283 1849 2802 3069 3814 4284 5314 6574 8419 8741 8987 9118 9329 9330
1205,265 633 1874 2033 2311 2871 3218 3765 3842 4062 4634 4661 4904 5400 5806 6334 6895 7570 8157 8745 8756 9741
1206,24 265 268 437 795 1830 2033 2557 2854 3833 4059 5404 5763 5959 6361 8935
1207,265 633 662 1874 2033 2102 2871 3218 3421 3842 4062 4661 4836 4904 5400 5404 6510 7519 7570 8157 8756 8994 9180 9741 9753
1208,265 633 662 1874 2033 2102 2871 3218 3421 3842 4062 4661 4836 4904 5400 5404 6510 7519 7570 8157 8756 8994 9180 9741 9753
1209,265 633 662 1874 2033 2102 3218 3842 4062 4661 4904 5400 5806 7570 8157 8756 9741
1210,265 633 662 1874 2033 2102 3218 3842 4062 4661 4904 5400 5806 7570 8157 8756 9741
1211,24 265 633 1874 2033 2311 3218 3765 3842 4062 4661 4904 5400 5806 6049 6334 6895 7570 8157 8745 8756 9741
1212,24 265 633 1874 2033 2311 3218 3765 3842 4062 4661 4904 5400 5806 6049 6334 6895 7570 8157 8745 8756 9741
1213,24 265 268 574 795 1003 1081 1404 2032 2050 2164 2557 2854 2932 3852 4034 4039 4059 4284 4440 4574 4661 4914 5053 5165 5404 5707 5959 6060 6241 6330 6361 7276 7415 7426 7570 7605 7787 8768 8935 9860
1214,24 265 268 795 1081 1404 2032 2050 2164 2557 2854 2932 3852 4034 4039 4059 4284 4440 4574 4661 4914 5053 5165 5404 5959 6060 6241 6330 6361 7276 7415 7570 7605 7787 8768 8935 9860
1215,265 633 662 1874 2033 2102 2871 3218 3421 3842 4062 4661 4836 4904 5400 5404 6510 7519 7570 8157 8756 8994 9180 9741 9753
1216,265 633 662 1874 2033 2102 2871 3218 3421 3842 4062 4661 4836 4904 5400 5404 6510 7519 7570 8157 8756 8994 9180 9741 9753
1217,265 633 662 1874 2033 2102 2871 3218 3421 3842 4062 4661 4836 4904 5400 5404 6510 7519 7570 8157 8756 8994 9180 9741 9753
1218,265 633 662 1874 2033 2102 3842 4062 4661 4904 5400 5806 7570 8157 8756 9741
1219,265 633 662 1874 2033 2102 3842 4062 4661 4904 5400 5806 7570 8157 8756 9741
1220,24 265 633 662 1874 2033 2311 3218 3765 3842 4062 4661 4904 4933 5400 5806 6049 6334 6895 7570 8157 8745 8756 9741
1221,24 265 633 662 1874 2033 2311 3218 3765 3842 4062 4661 4904 4933 5400 5806 6049 6334 6895 7570 8157 8745 8756 9741
1222,24 265 633 662 1874 2033 2311 3218 3765 3842 4062 4661 4904 4933 5400 5806 6049 6334 6895 7570 8157 8745 8756 9741
1223,24 265 633 662 1874 2033 2311 3218 3765 3842 4062 4661 4904 4933 5400 5806 6049 6334 6895 7570 8157 8745 8756 9741
