id,Predicted
2463,265 515 1081 1790 1861 1873 2172 2575 3045 3505 4013 4355 4661 4836 4966 5165 5404 5959 6438 6473 6764 6895 7173 7449 8015 8378 8548 8756 9121 9170 9548 9558
2464,265 515 1081 1790 1861 1873 2172 2575 3045 3505 4013 4355 4661 4836 4966 5165 5404 5959 6438 6473 6764 6895 7173 7449 8015 8378 8548 8756 9121 9170 9548 9558
2465,265 268 849 1404 1602 1916 2557 2871 4291 4661 4904 5284 5404 5959 6361 6759 7276 7291 7449 7570 7734 7787 8935 9753
2466,265 268 849 1404 1602 1916 2557 2871 4291 4661 4904 5284 5404 5959 6361 6759 7276 7291 7449 7570 7734 7787 8935 9753
2467,265 268 849 1404 1602 1916 2557 2871 4291 4661 4904 5284 5404 5959 6361 6759 7276 7291 7449 7570 7734 7787 8935 9753
2468,265 268 849 1404 1602 1916 2557 2871 4291 4661 4904 5284 5404 5959 6361 6759 7276 7291 7449 7570 7734 7787 8935 9753
2469,265 268 849 1404 1602 1916 2557 2871 4291 4661 4904 5284 5404 5959 6361 6759 7276 7291 7449 7570 7734 7787 8935 9753
2470,265 445 574 913 933 1593 1790 2167 2502 2530 2557 2871 3019 3679 3765 4013 4039 4142 4355 4661 4742 4836 4904 5400 5404 5968 6755 6825 6895 7090 7173 7449 7551 7734 7787 8196 8266 8283 8602 8756 9170 9196 9309 9479 9509 9558 9753 9886 9922
2471,265 445 574 913 933 1593 1790 2167 2502 2530 2557 2871 3019 3679 3765 4013 4039 4142 4355 4661 4742 4836 4904 5400 5404 5968 6755 6825 6895 7090 7173 7449 7551 7734 7787 8196 8266 8283 8602 8756 9170 9196 9309 9479 9509 9558 9753 9886 9922
2472,24 265 268 849 1404 1602 1916 3019 4291 4442 4904 5165 5284 5404 6361 7276 7449 7734 8935 9196 9886
2473,265 268 1404 1602 4291 4442 4904 5165 5284 5404 5959 6361 6759 7276 7291 7734 7787 8935 9562 9753
2474,265 1602 4291 4904 5284 5404 5959 6361 7276 7291 7426 7449 7734 7787 8935 9753
2475,265 1602 4291 4904 5284 5404 5959 6361 7276 7291 7426 7449 7734 7787 8935 9753
2476,265 1602 4291 4904 5284 5404 5959 6361 7276 7291 7426 7449 7734 7787 8935 9753
2477,265 1602 4291 4904 5284 5404 5959 6361 7276 7291 7426 7449 7734 7787 8935 9753
2478,265 268 1602 1790 1916 2854 2871 3307 4291 4904 5165 5284 5404 5959 6361 7173 7276 7291 7426 7449 8935 9753
2479,265 515 523 595 873 913 1081 1790 1830 1861 1873 2143 2172 2184 2311 2398 2472 2575 2656 2871 3019 3208 3372 3505 3634 3753 3810 4013 4051 4355 4423 4661 4966 5376 5381 5400 5404 5657 5763 6049 6438 6764 6825 6895 7173 7449 7551 7570 8196 8283 8504 8602 8756 9121 9196 9548 9558 9841 9886
2480,265 515 523 595 873 913 1081 1790 1830 1861 1873 2143 2172 2184 2311 2398 2472 2575 2656 2871 3019 3208 3372 3505 3634 3753 3810 4013 4051 4355 4423 4661 4966 5376 5381 5400 5404 5657 5763 6049 6438 6764 6825 6895 7173 7449 7551 7570 8196 8283 8504 8602 8756 9121 9196 9548 9558 9841 9886
2481,265 515 523 595 873 913 1081 1830 1861 1873 2143 2172 2184 2311 2398 2472 2575 2656 2871 3019 3208 3505 3634 3810 4013 4051 4355 4423 4661 4966 5376 5381 5400 5404 5657 5763 6049 6764 6825 6895 7173 7449 7551 8196 8283 8504 8602 8756 8935 9121 9196 9548 9558 9841 9886
2482,265 515 523 595 873 913 1081 1830 1861 1873 2143 2172 2184 2311 2398 2472 2575 2656 2871 3019 3208 3505 3634 3810 4013 4051 4355 4423 4661 4966 5376 5381 5400 5404 5657 5763 6049 6764 6825 6895 7173 7449 7551 8196 8283 8504 8602 8756 8935 9121 9196 9548 9558 9841 9886
2483,24 265 268 1602 1790 2033 2854 2871 3753 4039 4291 4661 4904 5165 5404 5707 5959 6361 7276 7291 7426 7449 7787 8935 9753 9803
2484,24 265 268 1404 1602 1790 2033 2871 4039 4291 4904 5284 5404 5959 6334 6361 7173 7276 7291 7426 7449 7734 7787 8935 9753
2485,24 265 268 849 1404 1602 1916 2557 3753 4291 4661 5284 5404 5707 5944 5959 6361 6759 7276 7291 7449 7487 7570 7734 7787 8935 9803
2486,24 265 268 849 1404 1602 1916 2557 3753 4291 4661 5284 5404 5707 5944 5959 6361 6759 7276 7291 7449 7487 7570 7734 7787 8935 9803
2487,265 268 1404 1602 3019 3753 4039 4291 5284 5404 5707 5959 6361 7276 7426 7734 8935
2488,265 268 1404 1602 3019 3753 4039 4291 5284 5404 5707 5959 6361 7276 7426 7734 8935
2489,265 268 1602 3019 3753 4039 4291 4739 5284 5404 5959 6361 7173 7276 7291 7426 7449 7622 7734 7787 8935 9753
2490,265 268 1602 3019 3753 4039 4291 4739 5284 5404 5959 6361 7173 7276 7291 7426 7449 7622 7734 7787 8935 9753
2491,265 268 1602 3019 3753 4039 4291 4739 5284 5404 5959 6361 7173 7276 7291 7426 7449 7622 7734 7787 8935 9753
2492,24 265 268 1404 1602 3019 3753 4039 4291 5165 5404 5707 5959 6361 7276 7291 7426 7449 7734 7787 8935 9753 9803
2493,265 268 437 1404 1602 3753 4291 4442 5165 5284 5404 5707 5959 6361 7276 7291 7734 8935
2494,265 1593 1830 2033 2167 2530 2871 3012 3019 3753 4836 5404 6755 6895 7173 7449 7570 7734 8196 8266 9170 9180 9558 9753
2495,265 268 849 1081 1602 2050 2557 2834 4039 4425 4440 5404 5707 5959 6361 7276 7426 7605 7717 7734 8987 9196 9558
2496,244 265 271 365 515 633 640 662 676 790 799 966 1364 1824 2033 2102 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4095 4173 4501 4779 4904 5076 5400 5944 5992 6334 6510 6592 6730 6770 6818 6895 6971 7300 7570 7689 7734 7760 8191 8308 8322 8756 8826 8856 8857 8913 8935 8994 9078 9122 9396 9611 9752 9753
2497,244 265 271 365 515 633 640 662 676 790 799 966 1364 1824 2033 2102 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4095 4173 4501 4779 4904 5076 5400 5944 5992 6334 6510 6592 6730 6770 6818 6895 6971 7300 7570 7689 7734 7760 8191 8308 8322 8756 8826 8856 8857 8913 8935 8994 9078 9122 9396 9611 9752 9753
2498,244 265 271 365 515 633 640 662 676 790 799 966 1364 1824 2033 2102 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4095 4173 4501 4779 4904 5076 5400 5944 5992 6334 6510 6592 6730 6770 6818 6895 6971 7300 7570 7689 7734 7760 8191 8308 8322 8756 8826 8856 8857 8913 8935 8994 9078 9122 9396 9611 9752 9753
2499,244 265 271 365 515 633 640 662 676 790 799 966 1364 1824 2033 2102 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4095 4173 4501 4779 4904 5076 5400 5944 5992 6334 6510 6592 6730 6770 6818 6895 6971 7300 7570 7689 7734 7760 8191 8308 8322 8756 8826 8856 8857 8913 8935 8994 9078 9122 9396 9611 9752 9753
2500,244 265 271 365 515 633 640 662 676 790 799 966 1364 1824 2033 2102 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4095 4173 4501 4779 4904 5076 5400 5944 5992 6334 6510 6592 6730 6770 6818 6895 6971 7300 7570 7689 7734 7760 8191 8308 8322 8756 8826 8856 8857 8913 8935 8994 9078 9122 9396 9611 9752 9753
2501,244 265 271 365 515 633 640 662 676 790 799 966 1364 1824 2033 2102 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4095 4173 4501 4779 4904 5076 5400 5944 5992 6334 6510 6592 6730 6770 6818 6895 6971 7300 7570 7689 7734 7760 8191 8308 8322 8756 8826 8856 8857 8913 8935 8994 9078 9122 9396 9611 9752 9753
2502,244 265 271 365 515 633 640 662 676 790 799 966 1364 1824 2033 2102 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4095 4173 4501 4779 4904 5076 5400 5944 5992 6334 6510 6592 6730 6770 6818 6895 6971 7300 7570 7689 7734 7760 8191 8308 8322 8756 8826 8856 8857 8913 8935 8994 9078 9122 9396 9611 9752 9753
2503,244 265 271 365 515 640 676 790 799 871 966 1364 1824 2033 2102 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4173 4501 4779 4904 5076 5400 5992 6334 6510 6592 6730 6770 6772 6818 6895 6971 7300 7570 7689 7734 7760 8191 8308 8322 8756 8826 8856 8857 8913 8935 8994 9078 9122 9396 9611 9752 9753
2504,244 265 271 365 515 640 676 790 799 871 966 1364 1824 2033 2102 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4173 4501 4779 4904 5076 5400 5992 6334 6510 6592 6730 6770 6772 6818 6895 6971 7300 7570 7689 7734 7760 8191 8308 8322 8756 8826 8856 8857 8913 8935 8994 9078 9122 9396 9611 9752 9753
2505,244 265 271 365 515 640 676 790 799 826 871 966 1364 1824 2033 2102 2153 2180 2400 2514 2609 2854 2871 3019 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4095 4173 4501 4779 4904 5076 5400 5861 5992 6334 6510 6592 6730 6770 6772 6895 6971 6994 7300 7570 7689 7734 7760 8191 8308 8322 8756 8826 8856 8857 8913 8935 8994 9058 9078 9122 9396 9611 9752
2506,244 265 271 365 515 640 676 790 799 826 871 966 1364 1824 2033 2102 2153 2180 2400 2514 2609 2854 2871 3019 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4095 4173 4501 4779 4904 5076 5400 5861 5992 6334 6510 6592 6730 6770 6772 6895 6971 6994 7300 7570 7689 7734 7760 8191 8308 8322 8756 8826 8856 8857 8913 8935 8994 9058 9078 9122 9396 9611 9752
2507,24 265 268 1790 2530 2546 2854 3012 3753 4464 5404 5763 5959 6361 6895 7173 7276 7449 7760 7787 8935
2508,142 244 265 271 365 515 640 676 790 826 871 966 1824 2033 2102 2180 2400 2514 2609 2854 2871 3019 3105 3187 3218 3293 3372 3421 3511 3614 3626 4062 4095 4173 4501 4904 5076 5210 5400 5657 5861 5959 5992 6334 6592 6730 6770 6772 6895 6971 7570 7689 7734 7760 8308 8322 8756 8805 8856 8857 8913 8935 8994 9122 9396
2509,24 265 268 1602 1790 3753 4464 5165 5404 5763 6361 6895 7173 7276 7449 7570 7760 7787 8399 8935
2510,244 265 271 365 515 640 676 790 799 826 871 966 1364 1824 2033 2102 2153 2180 2400 2514 2609 2854 2871 3019 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4095 4173 4501 4779 4904 5076 5400 5861 5992 6334 6510 6592 6730 6770 6772 6895 6971 6994 7300 7570 7689 7734 7760 8191 8308 8322 8756 8826 8856 8857 8913 8935 8994 9058 9078 9122 9396 9611 9752
2511,244 265 271 365 515 640 676 790 799 826 871 966 1364 1824 2033 2102 2153 2180 2400 2514 2609 2854 2871 3019 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4095 4173 4501 4779 4904 5076 5400 5861 5992 6334 6510 6592 6730 6770 6772 6895 6971 6994 7300 7570 7689 7734 7760 8191 8308 8322 8756 8826 8856 8857 8913 8935 8994 9058 9078 9122 9396 9611 9752
2512,244 265 271 365 515 790 871 966 2033 2102 2180 2400 2514 2609 2854 2871 3019 3105 3187 3218 3293 3421 3507 3511 3614 3626 3753 4062 4173 4501 4904 5076 5400 5992 6334 6592 6895 6994 7570 7689 7734 7760 8308 8322 8756 8856 8857 8913 8935 8994 9122 9396
2513,244 265 271 365 515 790 871 966 2033 2102 2180 2400 2514 2609 2854 2871 3019 3105 3187 3218 3293 3421 3507 3511 3614 3626 3753 4062 4173 4501 4904 5076 5400 5992 6334 6592 6895 6994 7570 7689 7734 7760 8308 8322 8756 8856 8857 8913 8935 8994 9122 9396
2514,265 268 849 1602 2050 2557 2834 3408 4039 4283 4425 4440 4661 5404 5707 6361 7276 7426 7605 7717 7734 8987
2515,265 271 365 790 826 871 966 1824 2033 2102 2400 2514 2609 2854 2871 3105 3121 3187 3293 3421 3507 3511 3633 4062 4173 4501 4904 5210 5400 5944 5992 6334 6592 6895 7570 7689 7734 7760 8756 8856 8913 8935 8994 9058 9122 9396 9886
2516,24 265 268 1602 1790 1830 3753 5404 5763 6361 7173 7276 7426 7449 7570 7787 8935
2517,265 271 365 790 826 966 1824 2033 2400 2514 2609 3019 3105 3121 3187 3507 3511 4062 4095 4173 4904 5400 5992 6334 6592 6895 7570 7689 7734 8679 8756 8856 8935 9058 9122 9396 9886
2518,265 271 365 790 826 966 1824 2033 2400 2514 2609 3019 3105 3121 3187 3507 3511 4062 4095 4173 4904 5400 5992 6334 6592 6895 7570 7689 7734 8679 8756 8856 8935 9058 9122 9396 9886
2519,142 265 271 365 515 640 790 826 871 966 1824 2033 2102 2180 2400 2514 2609 2854 2871 3019 3105 3121 3187 3218 3421 3511 3614 3626 4062 4095 4173 4501 4904 5210 5400 5657 5861 5992 6334 6510 6592 6895 6971 6994 7276 7570 7689 7734 7760 8308 8322 8679 8756 8856 8857 8913 8935 8994 9058 9122 9396 9886
2520,265 268 849 1602 2050 2557 2834 3408 4440 4661 5325 5404 5707 5763 6060 6361 7276 7522 7605 7734 8987 9803
2521,265 271 365 790 826 966 1824 2033 2400 2514 2609 3019 3105 3121 3187 3507 3511 4062 4095 4173 4904 5400 5992 6334 6592 6895 7570 7689 7734 8679 8756 8856 8935 9058 9122 9396 9886
2522,265 271 365 790 826 966 1824 2033 2400 2514 2609 3019 3105 3121 3187 3507 3511 4062 4095 4173 4904 5400 5992 6334 6592 6895 7570 7689 7734 8679 8756 8856 8935 9058 9122 9396 9886
2523,265 268 849 1602 2050 2557 2834 3408 4440 4661 5325 5404 5707 5763 6060 6361 7276 7522 7605 7734 8987 9803
2524,142 265 271 365 515 640 790 826 871 966 1824 2033 2102 2180 2400 2514 2609 2854 2871 3019 3105 3121 3187 3218 3421 3511 3614 3626 4062 4095 4173 4501 4904 5210 5400 5657 5861 5992 6334 6510 6592 6895 6971 6994 7276 7570 7689 7734 7760 8308 8322 8679 8756 8856 8857 8913 8935 8994 9058 9122 9396 9886
2525,142 265 271 365 515 640 790 826 871 966 1824 2033 2102 2180 2400 2514 2609 2854 2871 3019 3105 3121 3187 3218 3421 3511 3614 3626 4062 4095 4173 4501 4904 5210 5400 5657 5861 5992 6334 6510 6592 6895 6971 6994 7276 7570 7689 7734 7760 8308 8322 8679 8756 8856 8857 8913 8935 8994 9058 9122 9396 9886
2526,142 265 271 365 515 640 790 826 871 966 1824 2033 2102 2180 2400 2514 2609 2854 2871 3019 3105 3121 3187 3218 3421 3511 3614 3626 4062 4095 4173 4501 4904 5210 5400 5657 5861 5992 6334 6510 6592 6895 6971 6994 7276 7570 7689 7734 7760 8308 8322 8679 8756 8856 8857 8913 8935 8994 9058 9122 9396 9886
2527,142 265 271 365 515 640 790 826 871 966 1824 2033 2102 2180 2400 2514 2609 2854 2871 3019 3105 3121 3187 3218 3421 3511 3614 3626 4062 4095 4173 4501 4904 5210 5400 5657 5861 5992 6334 6510 6592 6895 6971 6994 7276 7570 7689 7734 7760 8308 8322 8679 8756 8856 8857 8913 8935 8994 9058 9122 9396 9886
2528,142 265 271 365 515 640 790 826 871 966 1824 2033 2102 2180 2400 2514 2609 2854 2871 3019 3105 3121 3187 3218 3421 3511 3614 3626 4062 4095 4173 4501 4904 5210 5400 5657 5861 5992 6334 6510 6592 6895 6971 6994 7276 7570 7689 7734 7760 8308 8322 8679 8756 8856 8857 8913 8935 8994 9058 9122 9396 9886
2529,142 265 271 365 515 640 790 826 871 966 1824 2033 2102 2180 2400 2514 2609 2854 2871 3019 3105 3121 3187 3218 3421 3511 3614 3626 4062 4095 4173 4501 4904 5210 5400 5657 5861 5992 6334 6510 6592 6895 6971 6994 7276 7570 7689 7734 7760 8308 8322 8679 8756 8856 8857 8913 8935 8994 9058 9122 9396 9886
2530,265 271 365 790 826 966 1824 2033 2400 2514 2609 3019 3105 3121 3187 3507 3511 4062 4095 4173 4904 5400 5992 6334 6592 6895 7570 7689 7734 8679 8756 8856 8935 9058 9122 9396 9886
2531,142 265 271 365 640 790 871 966 1824 2033 2102 2180 2400 2514 2609 2854 2871 3105 3121 3218 3349 3421 3511 3614 4062 4501 4904 5076 5210 5400 5959 5992 6334 6510 6592 6895 6971 6994 7276 7570 7689 7734 7760 8756 8856 8913 8935 8994 9058 9122 9396 9886
2532,142 265 271 365 640 790 871 966 1824 2033 2102 2180 2400 2514 2609 2854 2871 3105 3121 3218 3349 3421 3511 3614 4062 4501 4904 5076 5210 5400 5959 5992 6334 6510 6592 6895 6971 6994 7276 7570 7689 7734 7760 8756 8856 8913 8935 8994 9058 9122 9396 9886
2533,24 265 268 849 1602 2050 2398 2557 3408 4039 5404 5707 5959 6060 6361 7276 7426 7734 7787 8023 8250 8564 9196 9706
2534,142 265 271 365 640 790 871 966 1824 2033 2102 2180 2400 2514 2609 2854 2871 3105 3121 3218 3349 3421 3511 3614 4062 4501 4904 5076 5210 5400 5959 5992 6334 6510 6592 6895 6971 6994 7276 7570 7689 7734 7760 8756 8856 8913 8935 8994 9058 9122 9396 9886
2535,142 265 271 365 640 790 871 966 1824 2033 2102 2180 2400 2514 2609 2854 2871 3105 3121 3218 3349 3421 3511 3614 4062 4501 4904 5076 5210 5400 5959 5992 6334 6510 6592 6895 6971 6994 7276 7570 7689 7734 7760 8756 8856 8913 8935 8994 9058 9122 9396 9886
2536,142 265 271 365 640 790 871 966 1824 2033 2102 2180 2400 2514 2609 2854 2871 3105 3121 3218 3349 3421 3511 3614 4062 4501 4904 5076 5210 5400 5959 5992 6334 6510 6592 6895 6971 6994 7276 7570 7689 7734 7760 8756 8856 8913 8935 8994 9058 9122 9396 9886
2537,265 271 365 790 826 871 1824 1874 2033 2514 2609 2871 3105 3349 3421 3507 3511 4039 4062 4501 4904 5210 5400 5685 5992 6334 6510 6592 6895 7276 7570 7689 7734 7760 8679 8756 8856 8913 8935 8994 9058 9396 9886
2538,265 271 365 790 826 871 1824 1874 2033 2514 2609 2871 3105 3349 3421 3507 3511 4039 4062 4501 4904 5210 5400 5685 5992 6334 6510 6592 6895 7276 7570 7689 7734 7760 8679 8756 8856 8913 8935 8994 9058 9396 9886
2539,265 271 365 790 826 871 1824 1874 2033 2514 2609 2871 3105 3349 3421 3507 3511 4039 4062 4501 4904 5210 5400 5685 5992 6334 6510 6592 6895 7276 7570 7689 7734 7760 8679 8756 8856 8913 8935 8994 9058 9396 9886
2540,24 244 265 271 365 640 790 799 871 966 1110 1364 2033 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4501 4779 4904 5076 5400 5992 6334 6510 6592 6770 6818 6895 6971 7300 7570 7689 7734 7760 8168 8191 8308 8756 8826 8856 8913 8935 8994 9058 9078 9122 9396 9611 9752
2541,265 271 365 790 826 871 1824 1874 2033 2514 2609 2871 3105 3349 3421 3507 3511 4039 4062 4501 4904 5210 5400 5685 5992 6334 6510 6592 6895 7276 7570 7689 7734 7760 8679 8756 8856 8913 8935 8994 9058 9396 9886
2542,24 244 265 271 365 640 790 799 871 966 1110 1364 2033 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4501 4779 4904 5076 5400 5992 6334 6510 6592 6770 6818 6895 6971 7300 7570 7689 7734 7760 8168 8191 8308 8756 8826 8856 8913 8935 8994 9058 9078 9122 9396 9611 9752
2543,24 244 265 271 365 640 790 799 871 966 1110 1364 2033 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4501 4779 4904 5076 5400 5992 6334 6510 6592 6770 6818 6895 6971 7300 7570 7689 7734 7760 8168 8191 8308 8756 8826 8856 8913 8935 8994 9058 9078 9122 9396 9611 9752
2544,265 271 365 790 826 871 1824 1874 2033 2514 2609 2871 3105 3349 3421 3507 3511 4039 4062 4501 4904 5210 5400 5685 5992 6334 6510 6592 6895 7276 7570 7689 7734 7760 8378 8679 8756 8856 8913 8935 8994 9058 9078 9396 9886
2545,265 271 365 790 826 871 1824 1874 2033 2514 2609 2871 3105 3349 3421 3507 3511 4039 4062 4501 4904 5210 5400 5685 5992 6334 6510 6592 6895 7276 7570 7689 7734 7760 8378 8679 8756 8856 8913 8935 8994 9058 9078 9396 9886
2546,24 244 265 271 365 640 790 799 871 966 1110 1364 2033 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4501 4779 4904 5076 5400 5992 6334 6510 6592 6770 6818 6895 6971 7300 7570 7689 7734 7760 8168 8191 8308 8756 8826 8856 8913 8935 8994 9058 9078 9122 9396 9611 9752
2547,24 244 265 271 365 640 790 799 871 966 1110 1364 2033 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4501 4779 4904 5076 5400 5992 6334 6510 6592 6770 6818 6895 6971 7300 7570 7689 7734 7760 8168 8191 8308 8756 8826 8856 8913 8935 8994 9058 9078 9122 9396 9611 9752
2548,24 244 265 271 365 640 790 799 871 966 1110 1364 2033 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4501 4779 4904 5076 5400 5992 6334 6510 6592 6770 6818 6895 6971 7300 7570 7689 7734 7760 8168 8191 8308 8756 8826 8856 8913 8935 8994 9058 9078 9122 9396 9611 9752
2549,24 244 265 271 365 640 790 799 871 966 1110 1364 2033 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4501 4779 4904 5076 5400 5992 6334 6510 6592 6770 6818 6895 6971 7300 7570 7689 7734 7760 8168 8191 8308 8756 8826 8856 8913 8935 8994 9058 9078 9122 9396 9611 9752
2550,24 244 265 271 365 640 790 799 871 966 1110 1364 2033 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4501 4779 4904 5076 5400 5992 6334 6510 6592 6770 6818 6895 6971 7300 7570 7689 7734 7760 8168 8191 8308 8756 8826 8856 8913 8935 8994 9058 9078 9122 9396 9611 9752
2551,24 244 265 271 365 640 790 799 871 966 1110 1364 2033 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4501 4779 4904 5076 5400 5992 6334 6510 6592 6770 6818 6895 6971 7300 7570 7689 7734 7760 8168 8191 8308 8756 8826 8856 8913 8935 8994 9058 9078 9122 9396 9611 9752
2552,24 244 265 271 365 640 790 799 871 966 1110 1364 2033 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4501 4779 4904 5076 5400 5992 6334 6510 6592 6770 6818 6895 6971 7300 7570 7689 7734 7760 8168 8191 8308 8756 8826 8856 8913 8935 8994 9058 9078 9122 9396 9611 9752
2553,24 244 265 271 365 640 790 799 871 966 1110 1364 2033 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4501 4779 4904 5076 5400 5992 6334 6510 6592 6770 6818 6895 6971 7300 7570 7689 7734 7760 8168 8191 8308 8756 8826 8856 8913 8935 8994 9058 9078 9122 9396 9611 9752
2554,24 244 265 271 365 640 790 799 871 966 1110 1364 2033 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4501 4779 4904 5076 5400 5992 6334 6510 6592 6770 6818 6895 6971 7300 7570 7689 7734 7760 8168 8191 8308 8756 8826 8856 8913 8935 8994 9058 9078 9122 9396 9611 9752
2555,24 244 265 271 365 640 790 799 871 966 1110 1364 2033 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4501 4779 4904 5076 5400 5992 6334 6510 6592 6770 6818 6895 6971 7300 7570 7689 7734 7760 8168 8191 8308 8756 8826 8856 8913 8935 8994 9058 9078 9122 9396 9611 9752
2556,24 244 265 271 365 640 790 799 871 966 1110 1364 2033 2153 2180 2400 2514 2609 2854 2871 3105 3187 3207 3218 3293 3372 3421 3511 3614 3626 3833 4062 4501 4779 4904 5076 5400 5992 6334 6510 6592 6770 6818 6895 6971 7300 7570 7689 7734 7760 8168 8191 8308 8756 8826 8856 8913 8935 8994 9058 9078 9122 9396 9611 9752
2557,232 265 271 365 640 751 790 826 871 1824 1874 2033 2400 2514 2609 2854 2871 3105 3293 3349 3507 3511 4062 4501 4904 5210 5400 5685 5992 6334 6510 6592 6895 7519 7570 7689 7734 7760 8679 8756 8856 8913 8935 8994 9058 9078 9396 9886
2558,232 265 271 365 640 751 790 826 871 1824 1874 2033 2400 2514 2609 2854 2871 3105 3293 3349 3507 3511 4062 4501 4904 5210 5400 5685 5992 6334 6510 6592 6895 7519 7570 7689 7734 7760 8679 8756 8856 8913 8935 8994 9058 9078 9396 9886
2559,265 271 365 790 871 966 1110 2033 2102 2180 2400 2514 2609 2854 2871 3105 3121 3207 3208 3293 3511 3614 3626 4062 4501 4904 5400 5685 5992 6334 6510 6592 6818 6895 6994 7689 7734 7760 8023 8168 8308 8756 8856 8913 8935 8994 9058 9078 9122 9396
2560,265 271 365 640 790 871 966 1110 2033 2102 2180 2400 2514 2609 2854 2871 3105 3121 3207 3293 3511 3614 3626 4062 4501 4904 5076 5400 5992 6334 6510 6592 6770 6818 6895 6971 7570 7689 7734 7760 8023 8168 8308 8756 8856 8913 8935 8994 9058 9078 9122 9396 9611
2561,265 271 365 640 790 871 966 1110 2033 2102 2180 2400 2514 2609 2854 2871 3105 3121 3207 3293 3511 3614 3626 4062 4501 4904 5076 5400 5992 6334 6510 6592 6770 6818 6895 6971 7570 7689 7734 7760 8023 8168 8308 8756 8856 8913 8935 8994 9058 9078 9122 9396 9611
2562,265 271 365 662 751 790 871 1824 1874 2033 2514 2609 2854 2871 3105 3218 3293 3349 3507 4062 4501 4904 5210 5400 5685 5992 6334 6510 6592 6818 6895 7519 7570 7689 7734 7760 8679 8756 8856 8913 8935 8994 9058 9078 9396 9886
2563,232 265 271 365 640 751 790 826 871 1824 1874 2033 2400 2514 2609 2854 2871 3105 3349 3507 3511 4062 4904 5210 5400 5685 5992 6334 6510 6592 6895 7570 7689 7734 7760 8679 8756 8856 8913 8935 8994 9058 9396 9886
2564,232 265 271 365 640 751 790 826 871 1824 1874 2033 2400 2514 2609 2854 2871 3105 3349 3507 3511 4062 4904 5210 5400 5685 5992 6334 6510 6592 6895 7570 7689 7734 7760 8679 8756 8856 8913 8935 8994 9058 9396 9886
2565,232 265 271 365 640 751 790 826 871 1824 1874 2033 2400 2514 2609 2854 2871 3105 3349 3507 3511 4062 4904 5210 5400 5685 5992 6334 6510 6592 6895 7570 7689 7734 7760 8679 8756 8856 8913 8935 8994 9058 9396 9886
2566,265 271 790 826 871 966 1122 1573 1874 2033 3019 3381 3421 3633 3810 4062 4095 4355 4904 5210 5400 5562 5685 6155 6334 6383 6510 6895 7570 7792 8166 8350 8679 8756 8935 8980 8994 9058 9064 9180 9396 9753 9886 9965
