id,Predicted
3190,114 386 849 890 904 980 1005 1216 1258 1283 1769 1819 1849 2230 3408 3814 3923 3968 3972 4091 4218 4284 4525 4526 4681 5314 5535 5644 6166 6298 6574 6674 6705 6904 7246 7463 7747 7780 8146 8419 8876 9097 9257
3191,114 386 849 890 904 980 1005 1216 1258 1283 1769 1819 1849 2230 3408 3814 3923 3968 3972 4091 4218 4284 4525 4526 4681 5314 5535 5644 6166 6298 6574 6674 6705 6904 7246 7463 7747 7780 8146 8419 8876 9097 9257
3192,114 386 849 890 904 980 1005 1216 1258 1283 1769 1819 1849 2230 3408 3814 3923 3968 3972 4091 4218 4284 4525 4526 4681 5314 5535 5644 6166 6298 6574 6674 6705 6904 7246 7463 7747 7780 8146 8419 8876 9097 9257
3193,5 385 417 427 593 747 795 849 890 904 1072 1216 1433 1769 1796 1805 1819 1849 1998 2174 2188 2311 2802 3061 3072 3646 3814 3923 3968 4218 4284 4525 4526 4669 4681 4967 5252 5305 5472 5913 5969 5989 6049 6160 6166 6273 6281 6444 6837 6891 6904 7256 7262 7430 7463 7648 7747 7780 7934 7995 8130 8146 8419 8762 8876 8957 9019 9112 9118 9330 9535 9687
3194,233 385 494 795 904 980 1059 1216 1282 1283 1703 1846 1913 2024 2112 2174 2802 3050 3069 3072 3408 3968 4064 4155 4218 4284 4413 4451 4526 4681 4723 4896 5143 5263 5314 5325 5364 5707 5989 6005 6107 6203 6298 6361 6574 6674 7047 7076 7243 7276 7747 7756 7780 7901 8146 8390 8419 8876 9019 9118 9329 9330 9474 9535 9547 9687 9906
3195,441 570 662 1874 3208 3261 3507 4634 4856 5076 6755 7519 7570 7787 9240 9753 9785
3196,441 570 662 1874 3208 3261 3507 4634 4856 5076 6755 7519 7570 7787 9240 9753 9785
3197,441 570 662 1874 3208 3261 3507 4634 4856 5076 6755 7519 7570 7787 9240 9753 9785
3198,441 570 662 1874 3208 3261 3507 4634 4856 5076 6755 7519 7570 7787 9240 9753 9785
3199,441 570 662 1874 3208 3261 3507 4634 4856 5076 6755 7519 7570 7787 9240 9753 9785
3200,570 662 1826 3207 3381 3649 7291 7570
3201,233 385 593 747 754 795 904 1059 1216 1282 1283 1703 1769 2112 2174 2485 2802 3050 3072 3408 3582 3904 3968 4064 4155 4218 4279 4284 4413 4526 4681 4723 4896 5143 5263 5325 5707 5739 5989 6005 6107 6166 6203 6273 6361 6674 7047 7076 7243 7246 7262 7276 7726 7747 7806 7901 8172 8382 8419 8585 8776 8876 8957 8999 9019 9118 9329 9330 9474 9535 9547 9584 9687 9906
3202,265 1083 2033 2749 3208 3293 3833 4501 5381 5400 5815 5944 6080 6156 6510 7592 7914 8194 9058 9064
3203,233 385 593 747 754 795 904 1059 1072 1170 1216 1282 1283 1703 1769 2112 2174 2181 2485 2802 3050 3069 3072 3237 3408 3582 3904 3968 4091 4155 4218 4279 4284 4413 4526 4681 4723 4800 4896 5143 5263 5325 5364 5707 5739 5776 5989 6005 6107 6166 6203 6273 6361 6444 6674 6715 6906 7047 7076 7243 7246 7262 7276 7560 7726 7747 7756 7780 7806 7901 8172 8382 8419 8585 8776 8876 8957 8999 9019 9118 9329 9330 9474 9535 9547 9584 9687 9906
3204,233 385 593 747 754 795 904 1059 1072 1170 1216 1282 1283 1703 1769 2112 2174 2181 2485 2802 3050 3069 3072 3237 3408 3582 3904 3968 4091 4155 4218 4279 4284 4413 4526 4681 4723 4800 4896 5143 5263 5325 5364 5707 5739 5776 5989 6005 6107 6166 6203 6273 6361 6444 6674 6715 6906 7047 7076 7243 7246 7262 7276 7560 7726 7747 7756 7780 7806 7901 8172 8382 8419 8585 8776 8876 8957 8999 9019 9118 9329 9330 9474 9535 9547 9584 9687 9906
3205,233 385 593 747 754 795 904 1059 1072 1170 1216 1282 1283 1703 1769 2112 2174 2181 2485 2802 3050 3069 3072 3237 3408 3582 3904 3968 4091 4155 4218 4279 4284 4413 4526 4681 4723 4800 4896 5143 5263 5325 5364 5707 5739 5776 5989 6005 6107 6166 6203 6273 6361 6444 6674 6715 6906 7047 7076 7243 7246 7262 7276 7560 7726 7747 7756 7780 7806 7901 8172 8382 8419 8585 8776 8876 8957 8999 9019 9118 9329 9330 9474 9535 9547 9584 9687 9906
3206,544 570 662 1826 3381 4173 4856 6209 7291
3207,265 1083 2033 2749 3208 3293 3833 4501 5381 5400 5815 5944 6080 6156 6510 7592 7914 8194 9058 9064
3208,265 1083 2033 2749 3208 3293 3833 4501 5381 5400 5815 5944 6080 6156 6510 7592 7914 8194 9058 9064
3209,265 1083 2033 2749 3208 3293 3833 4501 5381 5400 5815 5944 6080 6156 6510 7592 7914 8194 9058 9064
3210,265 1083 2033 2749 3208 3293 3833 4501 5400 5815 6080 6156 6510 7914 8194 9058 9182
3211,265 1083 2033 2749 3208 3293 3833 4501 5400 5815 6080 6156 6510 7914 8194 9058 9182
3212,265 1083 2033 2749 3208 3293 3833 4501 5381 5400 5815 5944 6080 6156 6510 7592 7914 8194 9058 9064
3213,265 1083 2033 2749 3208 3293 3833 4501 5381 5400 5815 5944 6080 6156 6510 7592 7914 8194 9058 9064
3214,5 385 427 593 615 747 795 849 869 876 904 970 1216 1317 1433 1594 1769 1796 1805 1819 1849 1921 1998 2024 2174 2181 2188 2231 2336 2514 2625 2742 2802 2838 2959 3061 3072 3618 3646 3814 3853 3923 3968 4091 4218 4284 4327 4354 4413 4525 4669 4681 4723 4967 5153 5472 5642 5913 5969 5989 6049 6060 6209 6273 6837 6891 6904 6980 7076 7330 7430 7463 7522 7560 7571 7747 7780 7934 8146 8172 8761 8876 8957 9019 9097 9112 9118 9330 9535 9754
3215,570 662 1826 4173 6334 7519 7547 9170 9753
3216,5 427 615 795 849 1081 1216 1282 1283 1317 1594 1662 1703 1769 1796 1805 1819 1849 1998 2024 2112 2188 2419 2625 2742 2802 3061 3072 3307 3408 3646 3923 4064 4091 4284 4526 4669 4681 4967 5048 5154 5314 5644 5727 5913 5969 5989 6060 6160 6574 6674 6819 6837 6904 6980 7430 7570 7747 7780 7934 8419 8762 8876 9019 9112 9118 9257 9330 9687
3217,24 265 268 469 795 1404 1520 2918 3644 4904 6060 6361 7276 7291 7426 7787 8023 8399 8935 9747 9753 9860
3218,265 775 3194 3218 3341 3381 4547 4634 5030 6334 7570 7787 7794 8023 8502 9753 9785
3219,24 265 268 469 795 1404 1520 2918 3644 4904 6060 6361 7276 7291 7426 7787 8023 8399 8935 9747 9753 9860
3220,24 265 268 469 795 1404 1520 2918 3644 4904 6060 6361 7276 7291 7426 7787 8023 8399 8935 9747 9753 9860
3221,5 385 417 427 593 747 795 849 890 904 1216 1317 1433 1594 1769 1796 1805 1819 1849 1998 2024 2174 2188 2231 2311 2336 2625 2742 2802 3061 3072 3646 3814 3853 3923 3968 4218 4284 4327 4354 4526 4669 4681 4723 4967 5252 5305 5472 5642 5913 5969 5989 6049 6160 6166 6273 6281 6837 6891 6904 6980 7256 7262 7430 7463 7571 7648 7747 7780 7934 7995 8130 8146 8172 8174 8419 8761 8762 8876 8957 9019 9097 9112 9118 9330 9535 9687 9754
3222,5 385 417 427 593 747 795 849 890 904 1081 1216 1283 1317 1594 1703 1769 1796 1805 1819 1849 1889 1998 2024 2174 2188 2230 2231 2311 2336 2625 2742 2802 3061 3072 3646 3814 3853 3923 3968 4218 4284 4327 4413 4526 4669 4681 4961 4967 5252 5305 5472 5642 5727 5913 5969 5989 6049 6060 6160 6166 6209 6273 6281 6444 6574 6837 6891 6904 6980 7246 7256 7262 7276 7430 7463 7571 7648 7747 7780 7934 7995 8130 8146 8419 8761 8762 8876 8957 8959 9019 9112 9118 9330 9535 9687 9754
3223,233 385 593 747 904 970 1059 1216 1283 1433 2112 2174 2625 2802 2959 3050 3072 3408 3894 3968 4032 4034 4064 4091 4166 4218 4284 4369 4397 4413 4525 4526 4546 4681 4723 4800 4801 4861 4967 5153 5263 5535 5707 5727 5959 5989 6166 6203 6273 6574 6674 6715 6833 7047 7076 7164 7243 7276 7571 7648 7726 7747 7775 7780 7901 7977 8121 8130 8226 8382 8419 8619 8741 8761 8776 8876 9019 9071 9097 9112 9118 9201 9248 9288 9329 9330 9474 9535 9584 9588 9655 9687
3224,265 268 271 783 2033 2311 2854 3069 3097 3384 4675 4904 6361 7794 8196 8935 9753
3225,544 662 751 2918 3187 3507 3823 6334 6501 7519 7648 7787 8994 9753
3226,179 775 1364 2918 3823 4634 6334 6361 7187 7324 7519 7617 8023 8994 9753
3227,179 775 1364 2918 3823 4634 6334 6361 7187 7324 7519 7617 8023 8994 9753
3228,179 775 1364 2918 3823 4634 6334 6361 7187 7324 7519 7617 8023 8994 9753
3229,232 265 633 1364 2702 2918 3381 3507 4290 4634 5944 7291 7570 7787 8168 8994 9120 9753
3230,232 265 633 1364 2702 2918 3381 3507 4290 4634 5944 7291 7570 7787 8168 8994 9120 9753
3231,232 265 633 1364 2702 2918 3381 3507 4290 4634 5944 7291 7570 7787 8168 8994 9120 9753
3232,179 265 441 662 775 792 2918 3187 3208 3501 4102 4634 7216 7787 8168 8994 9753
3233,179 265 441 662 775 792 3208 3501 4102 4634 7787 8168 8994 9753
3234,179 265 441 662 775 792 3208 3501 4102 4634 7787 8168 8994 9753
3235,179 345 544 662 751 775 792 2918 3187 3207 3208 3501 6501 7519 7648 7787 8994 9753
3236,179 345 544 662 751 775 792 2918 3187 3207 3208 3501 6501 7519 7648 7787 8994 9753
3237,179 265 441 662 775 792 3208 3501 4102 4634 7787 8168 8994 9753
3238,265 268 570 775 792 1826 2749 3207 3381 3833 4634 4965 5030 6334 7187 7584 7787 7794 8023 8435 8785 9753
3239,179 265 775 792 2918 3381 3507 4634 6334 7787 8994 9240 9753
3240,179 265 775 792 2918 3381 3507 4634 6334 7787 8994 9240 9753
3241,179 265 775 792 2918 3381 3507 4634 6334 7787 8994 9240 9753
3242,179 265 775 792 2918 3381 3507 4634 6334 7787 8994 9240 9753
3243,179 265 775 792 2918 3381 3507 4634 6334 7787 8994 9240 9753
3244,179 265 775 792 2918 3381 3507 4634 6334 7787 8994 9240 9753
3245,265 775 3194 3218 3381 4547 4634 5030 6334 7324 7570 7617 7787 7794 8023 8502 8994 9785
3246,265 775 3194 3218 3381 4547 4634 5030 6334 7324 7570 7617 7787 7794 8023 8502 8994 9785
3247,265 775 3194 3218 3381 4547 4634 5030 6334 7324 7570 7617 7787 7794 8023 8502 8994 9785
3248,5 273 417 427 496 593 615 747 795 849 890 904 947 970 1081 1216 1317 1594 1703 1769 1796 1805 1819 1849 1998 2024 2060 2174 2181 2188 2231 2291 2311 2336 2485 2625 2742 2802 2838 2950 2959 3061 3072 3365 3646 3853 3923 3968 4091 4218 4284 4313 4327 4354 4408 4413 4525 4656 4669 4681 4723 4801 4861 4961 4967 5048 5153 5252 5305 5472 5642 5727 5913 5965 5969 5989 6049 6050 6160 6238 6273 6281 6298 6479 6837 6891 6904 6980 7256 7276 7430 7463 7522 7571 7648 7691 7726 7747 7780 7806 7901 7934 7995 8001 8130 8146 8214 8761 8762 8876 8957 8959 9019 9071 9097 9112 9118 9136 9177 9201 9248 9330 9535 9584 9588 9655 9687 9754 9788 9920
3249,265 268 570 775 1826 2749 3207 3381 3833 4634 5030 6334 7187 7584 7787 7794 9498
3250,265 268 1893 2100 2854 3097 3207 3384 3994 4185 4675 4904 5263 6005 6361 8196
3251,265 268 1893 2100 2854 3097 3207 3384 3994 4185 4675 4904 5263 6005 6361 8196
3252,5 273 417 427 496 593 615 747 795 849 890 904 947 970 1081 1216 1317 1345 1438 1594 1703 1769 1796 1805 1819 1849 1998 2024 2060 2174 2181 2188 2231 2291 2311 2336 2485 2604 2625 2742 2802 2838 2950 2959 3061 3072 3365 3646 3853 3923 3968 4051 4091 4218 4284 4313 4327 4354 4408 4413 4525 4656 4669 4681 4723 4801 4861 4961 4967 5048 5143 5153 5252 5305 5472 5642 5727 5913 5965 5969 5989 6049 6050 6060 6160 6209 6238 6273 6281 6298 6444 6479 6837 6891 6904 6980 7256 7276 7430 7463 7522 7571 7648 7691 7726 7747 7780 7806 7901 7934 7995 8001 8106 8130 8146 8214 8519 8761 8762 8876 8957 8959 9019 9071 9097 9112 9118 9136 9177 9201 9248 9330 9535 9584 9588 9650 9655 9687 9754 9788 9920 10019
3253,265 268 1893 2854 2926 3069 3097 3207 3384 4675 4904 5165 6005 7734 8196 8226 9860
3254,265 268 775 2749 3341 3381 4634 6334 7187 7584 7787 7794 8023
3255,265 441 633 775 1874 2918 3207 3208 3218 3283 3381 3507 3833 4355 4634 6334 7570 7584 7648 7787 8435 8994 9240 9753 9785
3256,265 441 633 775 1874 2918 3207 3208 3218 3283 3381 3507 3833 4355 4634 6334 7570 7584 7648 7787 8435 8994 9240 9753 9785
3257,265 775 3194 3218 3381 4547 4634 5030 6334 7324 7617 7787 7794 8157 8502 8994 9753 9785
3258,265 775 3194 3218 3381 4547 4634 5030 6334 7324 7617 7787 7794 8157 8502 8994 9753 9785
3259,265 775 3194 3218 3381 4547 4634 5030 6334 7324 7617 7787 7794 8157 8502 8994 9753 9785
3260,265 775 3194 3218 3381 4547 4634 5030 6334 7324 7617 7787 7794 8157 8502 8994 9753 9785
3261,265 268 271 783 2311 2854 3649 3994 4904 5944 6361 8856 8935 9634
3262,265 268 3069 3097 3207 3384 4904 5165 8196 8935 9860
3263,265 268 271 783 2311 2854 3649 3994 4904 5944 6361 8856 8935 9634
3264,268 271 783 3384 3649 3994 4904 5944 6156 6361 8856 8935 9634
3265,265 268 2033 3069 3097 3207 4904 6005 6510 8435 8935 9860
3266,268 271 783 3384 3649 3994 4904 5944 6156 6361 8856 8935 9634
3267,268 271 783 3384 3649 3994 4904 5944 6156 6361 8856 8935 9634
3268,1364 2749 3218 3649 4547 4904 5030 6361 6510 6895 7216 7570 7787 8435 8994 9634 9785
3269,1364 2749 3218 3649 4547 4904 5030 6361 6510 6895 7216 7570 7787 8435 8994 9634 9785
3270,1364 2749 3218 3649 4547 4904 5030 6361 6510 6895 7216 7570 7787 8435 8994 9634 9785
3271,271 633 1364 1661 2749 3218 3649 4547 4634 5030 5944 6334 6361 6895 7570 7648 7787 7794 8435 8994 9595 9634 9785
3272,1364 2749 3218 3649 4547 4904 5030 6361 6510 6895 7216 7570 7787 8435 8994 9634 9785
3273,271 2918 3649 4904 6156 6361 6510 7787 8856
3274,271 2918 3649 4904 6156 6361 6510 7787 8856
3275,385 593 747 1081 1258 1433 2336 2625 2838 2950 3072 3406 3543 4327 4525 4656 5169 6050 6833 6837 7571 7901 8761 9071 9097 9201 9248 9262 9584 9588 9689
3276,265 271 633 1364 2033 2918 3218 4904 6156 6361 6473 6510 7787 8857 9785
3277,232 265 633 830 1874 2918 3208 3218 3381 3507 3833 4634 5944 6334 6361 7584 8023 8435 8994 9753 9785
3278,232 265 633 830 1874 2918 3208 3218 3381 3507 3833 4634 5944 6334 6361 7584 8023 8435 8994 9753 9785
3279,232 265 1874 2749 2918 3218 3381 3507 3765 4634 5944 6049 6334 7584 7787 7794 8023 8435 8994 9753 9785
3280,232 265 1874 2749 2918 3218 3381 3507 3765 4634 5944 6049 6334 7584 7787 7794 8023 8435 8994 9753 9785
3281,232 265 633 830 1874 2918 3208 3218 3381 3507 3833 4634 5944 6334 6361 7584 8023 8435 8994 9753 9785
3282,5 747 904 1077 1081 1216 1283 1317 1433 1703 1769 1796 1805 1819 1849 2024 2112 2174 2181 2231 2407 2802 2950 2959 3061 4091 4313 4525 4681 4801 4967 5153 5472 5727 5913 5989 6049 6160 6273 6298 6574 6837 7463 7571 7747 7901 7934 8121 8146 8161 8481 8761 8762 9071 9118 9248 9655 9687
3283,1641 2176 4591 5404 5773 5776 6361 7186 7276 8235 8888
3284,1641 2176 4591 5404 5773 5776 6361 7186 7276 8235 8888
3285,5 273 386 417 496 593 747 904 947 970 1077 1081 1216 1283 1703 1769 1805 1819 1849 2024 2060 2181 2231 2291 2311 2336 2625 2802 2838 2950 2959 3061 3365 4091 4313 4327 4377 4408 4525 4656 4681 4801 4967 5143 5153 5472 5727 5913 5989 6050 6160 6162 6238 6273 6298 6479 6574 7256 7430 7463 7571 7648 7691 7747 7901 7934 7995 8001 8121 8146 8214 8761 8762 9071 9118 9136 9177 9201 9248 9535 9584 9588 9627 9655 9920
3286,265 268 437 801 1404 1661 1854 2033 3644 4274 4425 5404 5959 6330 6361 7276 7449 8935 9286 9491 9753 9860
3287,1641 2176 4591 5404 5773 5776 6361 7186 7276 8235 8888
3288,385 747 1081 1258 1433 3072 3406 4059 4413 4525 5169 5707 6354 6833 6837 7605 9097 9135
3289,5 273 427 496 747 795 904 947 970 1077 1081 1216 1283 1317 1594 1703 1769 1796 1805 1819 1849 1998 2024 2060 2174 2181 2188 2231 2291 2336 2407 2625 2742 2802 2838 2950 2959 3061 3365 3646 4064 4091 4313 4327 4354 4408 4525 4656 4669 4681 4801 4967 5153 5472 5727 5913 5989 6050 6160 6238 6273 6298 6479 6837 6980 7430 7571 7691 7726 7747 7901 7934 7995 8001 8121 8146 8214 8481 8761 8762 9019 9071 9112 9118 9136 9177 9201 9248 9584 9588 9627 9655 9687 9920 10024
3290,441 1661 2311 3384 3649 4904 6510 7787 8435 8856 9595
3291,385 593 747 1081 1258 1433 2625 3072 3406 4525 5169 5707 6203 6833 6837 7901 8761 9071 9097 9689
3292,273 385 496 593 747 947 1081 1258 1433 2060 2291 2336 2625 2838 2950 3072 3365 3406 4327 4525 4656 5169 5707 6050 6238 6479 6833 6837 7571 7995 8214 8761 9071 9097 9136 9177 9201 9248 9584 9588 9920
3293,385 593 747 1081 1258 1433 2625 3072 3406 4525 5169 5707 6203 6833 6837 7901 8761 9071 9097 9689
3294,441 1661 2311 3384 3649 4904 6510 7787 8435 8856 9595
3295,385 593 747 904 1258 1433 2604 3072 3406 3904 4525 5169 5707 9689
3296,273 427 496 615 747 795 849 904 947 970 1077 1216 1283 1317 1594 1703 1796 1805 1849 1998 2024 2060 2181 2188 2231 2291 2336 2407 2485 2625 2742 2838 2950 2959 3061 3365 3646 4091 4313 4327 4354 4408 4525 4656 4801 4967 5153 5472 5535 5913 5959 5965 5989 6050 6238 6273 6298 6479 6837 6980 7430 7522 7571 7691 7726 7747 7901 7934 7995 8001 8121 8146 8214 8481 8761 9019 9071 9112 9118 9136 9177 9201 9248 9584 9588 9627 9655 9687 9920 10024
3297,273 427 496 615 747 795 849 904 947 970 1077 1216 1283 1317 1594 1703 1796 1805 1849 1998 2024 2060 2181 2188 2231 2291 2336 2407 2485 2625 2742 2838 2950 2959 3061 3365 3646 4091 4313 4327 4354 4408 4525 4656 4801 4967 5153 5472 5535 5913 5959 5965 5989 6050 6238 6273 6298 6479 6837 6980 7430 7522 7571 7691 7726 7747 7901 7934 7995 8001 8121 8146 8214 8481 8761 9019 9071 9112 9118 9136 9177 9201 9248 9584 9588 9627 9655 9687 9920 10024
3298,24 265 268 469 795 1404 1602 1661 1854 3644 4059 4274 4904 5959 6060 6330 6354 6361 7276 7291 8015 8023 8399 8935 9286 9753 9860
3299,273 427 615 747 795 849 904 947 970 1077 1216 1283 1317 1433 1594 1703 1796 1805 1849 1998 2024 2060 2181 2188 2231 2336 2407 2485 2625 2742 2838 2950 2959 3061 3365 3646 4091 4313 4327 4354 4408 4525 4656 4681 4801 4967 5153 5472 5535 5913 5959 5965 5989 6238 6273 6298 6837 6980 7430 7522 7571 7691 7747 7901 7934 7995 8001 8121 8146 8214 8481 8761 9019 9071 9112 9118 9136 9177 9201 9248 9584 9627 9655 9687 9920 10024
3300,385 593 747 1081 1258 1433 2625 3072 3406 4525 5169 5364 5707 6038 6833 6837 7780 7901 8761 9071 9097 9262 9689
3301,265 268 271 1661 2033 2749 2854 2871 3069 3968 4190 5263 6361 6895 7760 8935 8994 9753
3302,173 303 385 593 747 904 970 1059 1077 1081 1216 1282 1624 1703 1889 2146 2174 2181 2231 2625 2959 3050 3072 3814 3923 3968 4064 4218 4284 4413 4525 4681 4723 4801 4861 4967 5153 5472 5535 5727 5739 6107 6273 6298 6837 7047 7276 7512 7570 7571 7726 7747 7795 7822 7901 8419 8585 8761 8987 9071 9097 9118 9201 9248 9329 9330 9474 9535 9584 9588 9627 9655 9687
3303,233 385 593 747 1081 1258 1433 2625 3072 3406 4413 4525 5169 5707 6038 6833 6837 7901 8761 9071 9097 9262 9689
3304,233 385 593 747 1258 1433 2604 3072 3406 3814 3904 4413 4525 5169 5364 5707 6203 6837 9097 9650 9687 9689 10035
3305,233 385 593 747 1258 1433 2604 3072 3406 3814 3904 4413 4525 5169 5364 5707 6203 6837 9097 9650 9687 9689 10035
3306,265 268 1661 2033 4904 5165 6510 8435 8856 9595 9602
3307,265 268 1661 2033 4904 5165 6510 8435 8856 9595 9602
3308,265 544 570 751 1364 1874 2854 2918 3207 3208 3381 3384 3507 3649 3833 4051 4355 4634 4904 5381 5400 6334 6510 7519 7787 8168 8238 8510 8935 8994 9120 9509 9753 9886
3309,265 268 801 803 1661 2033 2311 2926 4904 6510 6794 8435
3310,265 268 801 803 1661 2033 2311 2926 4904 6510 6794 8435
3311,265 271 1364 1661 3384 3649 4425 4965 5944 6361 6510 6895 7787 8602 8935 8994 9753
3312,268 271 1364 1661 2311 4904 5030 6510 7082 7787 8435 8856 8994 9602
3313,268 271 1364 1661 2311 4904 5030 6510 7082 7787 8435 8856 8994 9602
3314,265 271 1364 1661 3384 3649 4425 4965 5944 6361 6510 6895 7787 8602 8935 8994 9753
3315,118 385 593 747 754 801 876 904 970 1059 1072 1081 1244 1258 1283 1503 1703 1769 2174 2181 2790 2826 2838 2875 2959 3050 3072 3145 3814 3904 4034 4166 4218 4279 4284 4413 4525 4681 4723 4801 4861 5200 5263 5296 5325 5521 5707 5989 6049 6107 6273 6361 6408 6738 6833 6837 7426 7560 7570 7571 7694 7726 7747 7806 7901 8053 8161 8174 8179 8183 8226 8419 8585 8741 8952 8957 9011 9097 9135 9145 9329 9330 9535 9627 9655 9803 9906
3316,232 271 544 570 633 751 1158 1364 1874 2918 3381 3507 4051 5944 7291 7519 7570 7648 7760 7787 8510 8785 8994 9120 9753
3317,268 271 1661 2854 3069 3207 3384 3994 4885 4904 5263 6361 6895 8935 8994 9753
3318,232 265 271 544 751 1158 1364 1874 2918 3507 4051 4290 4634 5400 6334 6510 7291 7519 7570 7787 8510 8785 8994 9753 9886
3319,265 271 544 751 1364 1622 1795 2702 2749 2854 2918 3187 3207 3381 3384 3507 3765 3833 4051 4062 4843 4885 4904 4965 5400 5960 6209 6510 6895 7291 7519 7648 7760 7787 8510 8785 8994 9753 9886 10002
3320,232 265 271 544 751 1158 1364 1874 2918 3507 4051 4290 4634 5400 6334 6510 7291 7519 7570 7787 8510 8785 8994 9753 9886
3321,265 271 544 570 751 1364 2749 2854 2918 3187 3207 3384 3507 4051 4062 4290 4634 4843 4885 4904 4965 5400 6209 6510 6895 6971 7291 7519 7787 8168 8602 8994 9120 9753 9886
3322,56 233 385 2802 3072 3406 6837 8419 8957 9689
3323,56 233 385 2802 3072 3406 6837 8419 8957 9689
3324,265 271 783 1253 1364 2711 2749 2918 3207 3384 3507 4062 4634 4904 4965 6361 6510 7216 7291 7760 7794 8023 8994 9753 9886
3325,243 271 544 1898 3207 3299 3384 3501 3833 5381 7519 7547 7787 8238 9396 9753
3326,243 271 544 1898 3207 3299 3384 3501 3833 5381 7519 7547 7787 8238 9396 9753
3327,243 265 271 437 544 751 1364 2749 2854 2918 3207 3384 3501 3507 4051 4062 4634 4885 4904 4965 5400 6209 6510 7291 7519 7787 8023 8168 8994 9120 9396 9753 9886
3328,243 265 271 437 544 751 1364 1404 2033 2854 2918 3207 3384 3501 4051 4062 4634 4904 5400 6209 6334 6510 7216 7291 8168 8994 9120 9396 9509 9753 9886
3329,243 265 271 437 544 751 1364 1404 2033 2854 2918 3207 3384 3501 4051 4062 4634 4904 5400 6209 6334 6510 7216 7291 8168 8994 9120 9396 9509 9753 9886
3330,243 265 271 437 544 751 1364 1404 2033 2854 2918 3207 3384 3501 4051 4062 4634 4904 5400 6209 6334 6510 7216 7291 8168 8994 9120 9396 9509 9753 9886
3331,265 271 570 803 1253 1364 1622 1795 2711 2749 2918 3207 3507 3765 4062 4190 4634 4675 4885 4904 4965 5400 5894 6361 6510 8694 8913 8994 9240 9509 9753 9886 10002
3332,265 271 783 1019 1364 2033 2711 2749 2854 2918 3207 3381 3384 3507 4634 4904 6361 6510 7216 7291 7617 7648 7794 8023 8435 8994 9753 9886
3333,56 233 385 904 2407 3072 4413 4896 5707 6354 6361 6837 7493 7756 8390 8987 9474 9689
3334,56 233 385 904 2407 3072 4413 4896 5707 6354 6361 6837 7493 7756 8390 8987 9474 9689
3335,265 271 783 1019 1364 2033 2711 2749 2854 2918 3207 3381 3384 3507 4634 4904 6361 6510 7216 7291 7617 7648 7794 8023 8435 8994 9753 9886
3336,385 747 754 904 1081 1283 1602 1827 2112 2485 3072 3582 3904 4057 4155 4525 4896 6166 6203 6837 8291 8390 9584 9689 10024
3337,243 265 271 437 544 751 1364 1404 2033 2854 2918 3207 3384 3501 4051 4062 4634 4904 5400 6209 6334 6510 7216 7291 8168 8994 9120 9396 9509 9753 9886
3338,243 265 271 437 544 751 1364 1404 2033 2854 2918 3207 3384 3501 4051 4062 4634 4904 5400 6209 6334 6510 7216 7291 8168 8994 9120 9396 9509 9753 9886
3339,265 271 783 1019 1364 2033 2711 2749 2854 2918 3207 3381 3384 3507 4634 4904 6361 6510 7216 7291 7617 7648 7794 8023 8435 8994 9753 9886
3340,24 268 1005 2871 3069 3097 3833 4051 4059 4218 4425 5263 5959 7570 7648 7787 8935 9564
3341,24 268 1005 2871 3069 3097 3833 4051 4059 4218 4425 5263 5959 7570 7648 7787 8935 9564
3342,265 268 271 640 1364 2033 2711 2749 2918 3207 3384 3507 4634 4904 4965 6361 6510 7291 7648 7794 8023 8435 8994 9509 9753 9886
3343,265 268 271 640 1364 2033 2711 2749 2918 3207 3384 3507 4634 4904 4965 6361 6510 7291 7648 7794 8023 8435 8994 9509 9753 9886
3344,265 268 271 783 1019 1364 2033 2711 2749 2854 2918 3207 3381 3384 4634 4904 6361 6510 7216 7291 7648 7794 8023 8435 8994 9509 9753 9886
3345,265 268 271 2033 2711 2749 3207 3968 4062 4190 4634 4904 5400 6510 7216 8435 8694 8994 9509 9753
3346,265 268 271 640 1364 2033 2711 2749 2918 3207 3384 3507 4634 4904 4965 6361 6510 7291 7648 7794 8023 8435 8994 9509 9753 9886
3347,265 268 271 783 1019 1364 2033 2711 2749 2854 2918 3207 3381 3384 4634 4904 6361 6510 7216 7291 7648 7794 8023 8435 8994 9509 9753 9886
3348,265 268 271 783 1019 1364 2033 2711 2749 2854 2918 3207 3381 3384 4634 4904 6361 6510 7216 7291 7648 7794 8023 8435 8994 9509 9753 9886
3349,265 268 271 640 1364 2033 2711 2749 2918 3207 3384 3507 4634 4904 4965 6361 6510 7291 7648 7794 8023 8435 8994 9509 9753 9886
3350,265 271 439 1019 1364 1874 2033 2711 2749 2918 3207 3384 4634 4742 4904 6304 6361 7216 7291 7648 7794 8435 8994 9753 9886
3351,265 268 271 783 1019 1364 2033 2711 2749 2854 2918 3207 3381 3384 4634 4904 6361 6510 7216 7291 7648 7794 8023 8435 8994 9509 9753 9886
3352,265 268 271 783 1019 1364 2033 2711 2749 2854 2918 3207 3381 3384 4634 4904 6361 6510 7216 7291 7648 7794 8023 8435 8994 9509 9753 9886
3353,265 271 640 1253 1364 1622 2033 2711 2749 2918 3207 3384 3507 4062 4574 4634 4904 4965 6361 6510 7291 7648 7794 8994 9509 9753 9886
3354,265 271 640 1253 1364 1622 2033 2711 2749 2918 3207 3384 3507 4062 4574 4634 4904 4965 6361 6510 7291 7648 7794 8994 9509 9753 9886
