Id,Predicted
2322,7896 4370 5604 1823 268 
2323,1517 801 8761 3399 2823 
2324,4211 8884 5402 729 6444 
2325,445 8361 2730 7617 133 
2326,4606 9724 6452 4804 8856 
2327,7442 2565 5654 3614 1427 
2328,2828 1870 346 3077 5295 
2329,3424 8053 5803 5975 7082 
2330,8312 2711 1117 9075 7856 
2331,371 1059 4274 6238 2476 
2332,9504 7567 523 2291 3643 
2333,3097 7257 6007 7162 1545 
2334,2514 569 5799 3189 9462 
2335,6652 2867 5210 4454 231 
2336,3869 8350 919 3892 2647 
2337,7652 9607 5567 9187 7592 
2338,2734 3012 1052 453 4727 
2339,2400 6397 2973 644 2499 
2340,4388 9576 2461 6159 6664 
2341,9182 10002 6547 6047 9901 
2342,657 2926 3269 2489 192 
2343,3904 8768 5835 8980 4870 
2344,2461 6081 2366 466 4481 
2345,2989 2875 4091 24 3322 
2346,8203 7017 2557 1532 3567 
2347,5464 1081 5497 265 6913 
2348,7887 142 2870 1257 8182 
2349,6838 5603 644 1338 6723 
2350,9187 1758 8416 1486 5799 
2351,1790 6449 5189 103 4546 
2352,3524 4281 8419 5804 307 
2353,5314 4543 6351 4345 285 
2354,3493 385 1296 9575 1520 
2355,1573 7474 5200 9474 3008 
2356,1846 3355 1439 6686 4408 
2357,4260 4836 5048 5975 5685 
2358,6664 487 1662 3489 2258 
2359,4466 7989 9554 1573 3646 
2360,593 3299 4865 142 7127 
2361,1495 3019 8655 1823 876 
2362,5492 8994 233 314 3524 
2363,8884 3037 2212 1916 8824 
2364,4538 3765 7160 5307 574 
2365,2183 2156 6679 7449 4574 
2366,5763 8752 6702 3869 2319 
2367,1131 5212 5604 7081 5762 
2368,5949 3194 488 1769 1751 
2369,2790 5204 6298 8694 7825 
2370,8358 8855 3643 8416 5381 
2371,1846 9136 5804 5803 8191 
2372,6513 9794 5966 7512 5173 
2373,3558 3061 4171 5492 437 
2374,2105 5826 1267 1754 4370 
2375,494 7302 2189 4933 2295 
2376,1318 2134 5061 772 1657 
2377,5464 1562 2263 2826 6050 
2378,1613 136 5891 9794 1077 
2379,4723 9491 7747 5992 8354 
2380,2532 8283 4644 801 119 
2381,4377 4155 442 1246 9248 
2382,7717 2952 2749 9697 593 
2383,8885 7127 2136 6678 4092 
2384,7047 1890 3634 3424 6998 
2385,1126 7101 8575 7300 7735 
2386,4779 2231 6466 2233 1060 
2387,5986 3381 2550 417 9145 
2388,6743 8390 1052 9855 6278 
2389,5381 4856 5678 5545 1958 
2390,1622 3293 2877 270 3136 
2391,5852 8177 9820 135 6818 
2392,2532 2826 4971 8424 5364 
2393,8670 4681 6538 8582 1979 
2394,6980 8712 7605 9570 4791 
2395,2260 2273 8051 9737 1308 
2396,4276 7808 4032 4013 3455 
2397,8367 1126 1879 9723 4766 
2398,7640 778 4137 3693 5464 
2399,2935 904 8179 9558 6972 
2400,4967 5480 7063 5664 2870 
2401,9904 7787 2083 8679 1249 
2402,7867 494 5661 2514 7327 
2403,3869 220 604 4846 6228 
2404,8868 4904 7985 5529 1392 
2405,6444 2102 3646 1894 8193 
2406,8809 3206 8841 4838 9762 
2407,1823 7806 10039 4387 265 
2408,717 2802 3543 4923 8504 
2409,7367 595 6601 9019 3145 
2410,6470 4552 3972 8532 9109 
2411,9286 7923 318 8682 1131 
2412,7559 5472 346 7330 8539 
2413,9994 6679 2843 3223 8377 
2414,5966 2838 1350 1762 6601 
2415,7446 2050 8378 2606 5939 
2416,159 7336 5345 8168 5764 
2417,9357 6574 5586 2631 6819 
2418,7894 1032 6850 1355 3505 
2419,7927 2274 1703 8514 1846 
2420,8301 1355 6005 5803 2843 
2421,2959 1359 8174 2143 7493 
2422,2407 9548 8884 5831 8535 
2423,6757 6710 6647 9776 4923 
2424,4281 7735 1982 2176 6466 
2425,7792 5365 4512 1249 1879 
2426,615 3372 5895 5345 4067 
2427,8548 6838 4852 1146 5634 
2428,3208 2260 1072 8172 3239 
2429,4675 1624 657 9576 4756 
2430,410 6060 3878 4742 5974 
2431,3465 8712 9324 4885 4739 
2432,145 2742 4896 9906 9722 
2433,3091 6567 6193 7405 9228 
2434,1551 3874 3426 5578 5868 
2435,5799 7493 916 1029 9605 
2436,3823 6922 3094 9342 8025 
2437,5020 1438 4591 1379 7896 
2438,8794 2333 2433 9753 6980 
2439,371 1273 5194 7076 8855 
2440,9886 4750 3113 2980 5527 
2441,5048 1404 5911 5578 2102 
2442,3986 4971 9858 495 3520 
2443,9558 5656 1652 1745 1083 
2444,7825 1823 9379 9753 2087 
2445,7082 8756 2608 7577 1805 
2446,255 3925 7431 9059 1479 
2447,1006 4327 3261 7494 793 
2448,6501 3072 6473 5815 1893 
2449,8514 3886 33 4525 9212 
2450,7349 1879 7493 662 2131 
2451,4078 2870 6926 6472 7256 
2452,1315 8548 6237 5960 7103 
2453,7214 3638 6864 5661 6479 
2454,4327 3007 9803 5716 1007 
2455,9058 6159 6837 7771 95 
2456,2446 2952 7111 9072 1539 
2457,5345 2651 8168 6126 7856 
2458,1935 7463 1077 1619 130 
2459,8090 7717 7079 569 4474 
2460,7663 3538 837 2032 7808 
2461,6971 5143 9522 4615 8547 
2462,1170 6715 9066 2134 8539 
2463,3023 4117 4620 8917 2400 
2464,8548 6864 9504 1296 1548 
2465,9576 2143 5296 3261 2331 
2466,4846 9244 6730 4681 2926 
2467,6383 1557 9066 9697 282 
2468,1854 7710 8868 1682 8987 
2469,7747 6949 5247 9379 803 
2470,9450 8458 2734 5072 269 
2471,7243 6838 9104 1032 5762 
2472,9806 4587 4211 1282 3061 
2473,980 4699 5500 7671 2472 
2474,9556 9083 3978 269 6247 
2475,3679 3904 2110 6601 7865 
2476,3505 8875 3909 6622 6162 
2477,2106 7415 1898 4481 7662 
2478,1060 8824 3207 7923 1863 
2479,5384 8350 9286 2749 2375 
2480,1879 473 9075 5375 2163 
2481,6789 1323 1739 5816 2476 
2482,5555 966 6513 3569 8381 
2483,2952 9753 3567 7137 7735 
2484,4699 4615 239 3427 55 
2485,4253 6361 9121 8619 651 
2486,101 8354 753 4253 1232 
2487,5707 1438 5987 9185 7090 
2488,981 2355 3027 1198 1117 
2489,7694 7164 6330 4941 5944 
2490,4413 9641 7736 7934 2714 
2491,7984 9066 1315 8600 1976 
2492,7512 4195 2231 5603 6942 
2493,7568 544 5386 265 3424 
2494,3569 1257 6072 136 6510 
2495,354 7287 1131 3355 4311 
2496,5113 7962 6818 7510 8385 
2497,233 1003 3013 7241 3097 
2498,1315 8510 2557 8069 9097 
2499,187 8679 7652 6342 7883 
2500,7101 4466 7778 5586 1874 
2501,119 7707 4634 9886 8058 
2502,1861 8053 3270 5616 8875 
2503,9935 3892 699 5030 9505 
2504,3105 1563 4634 5799 8730 
2505,5834 6652 6175 3899 9723 
2506,2980 2183 5852 7666 2462 
2507,7882 8841 9785 7486 4102 
2508,3307 6775 3929 4883 6649 
2509,7486 7556 2838 1193 6138 
2510,1995 3551 8919 8814 4923 
2511,1819 7456 9724 9531 1823 
2512,1811 2143 9019 3929 830 
2513,7160 2161 2651 6767 8350 
2514,2039 7032 6736 2722 3570 
2515,7787 4204 6228 254 5268 
2516,7617 6298 4527 3395 5345 
2517,8885 988 1999 9513 3054 
2518,2358 4690 2731 5634 2870 
2519,9974 5911 6654 1819 6235 
2520,3089 2132 28 6273 6913 
2521,9309 5868 9565 9974 7222 
2522,1553 4190 28 1059 4742 
2523,9563 2950 6767 3357 2838 
2524,4620 4914 3635 5969 6906 
2525,8399 1957 7473 7557 890 
2526,1077 8021 3894 435 1338 
2527,9145 957 2731 9641 10039 
2528,4971 1916 9976 3762 6913 
2529,9342 6755 6513 5305 803 
2530,9146 1779 1790 1750 3925 
2531,6756 6654 6123 5644 4283 
2532,7103 3751 7710 8417 6160 
2533,6126 364 7975 4994 2932 
2534,8101 7739 9093 7522 6378 
2535,9185 3426 3574 3397 1665 
2536,6913 8358 3307 145 6899 
2537,4852 7477 2327 195 345 
2538,6592 6622 7729 3659 4354 
2539,6206 9354 9479 9059 4291 
2540,4442 4377 5296 3406 4630 
2541,2810 1006 4082 2918 3427 
2542,4870 3742 1913 6501 5381 
2543,8893 2546 243 1811 1072 
2544,397 1364 2032 8385 8856 
2545,3157 3120 1193 9516 1639 
2546,7736 1829 114 2606 8423 
2547,8283 6818 4387 10035 1403 
2548,5157 570 9884 8583 4555 
2549,8358 6231 1275 3674 439 
2550,8359 1815 5567 7160 5492 
2551,7503 9812 7663 7147 1557 
2552,8193 8382 7787 3174 5263 
2553,8600 5503 9490 3510 5273 
2554,2514 6591 1119 3679 7372 
2555,8123 4799 1619 8952 1192 
2556,4082 8266 6305 7764 1976 
2557,4634 2382 2183 2871 9656 
2558,6248 8119 7473 4656 1596 
2559,1446 1025 3532 8123 5986 
2560,5960 6998 6949 8235 5739 
2561,1213 944 1072 8509 7301 
2562,9026 195 4012 224 2407 
2563,7984 3833 8988 9586 8424 
2564,5153 7319 1037 2805 3113 
2565,4250 774 2989 9461 4838 
2566,9540 5447 9556 5773 1751 
2567,8856 7367 2102 6933 2870 
2568,8664 5597 8575 6479 242 
2569,5503 775 6088 6278 7076 
2570,7160 7639 837 8084 125 
2571,5850 9807 6884 2935 4768 
2572,9904 9286 9565 3618 7515 
2573,3349 2948 9075 7611 5566 
2574,8694 6893 466 5831 8752 
2575,7710 1889 4801 4143 269 
2576,7246 8194 6229 2189 33 
2577,4354 3384 9667 8843 5275 
2578,3710 419 2989 5338 4338 
2579,173 1463 1037 3772 8203 
2580,8664 7792 5835 3365 7982 
2581,9396 1975 3947 3532 2069 
2582,4040 7894 6705 4412 5739 
2583,6477 9983 3281 3712 7557 
2584,2167 9661 8172 8957 192 
2585,4311 3602 6642 6126 7865 
2586,919 4399 9613 2557 7253 
2587,8585 7193 6261 9019 8303 
2588,9062 121 4345 7249 1853 
2589,2744 5716 7324 3465 2101 
2590,9687 5739 7840 2193 6503 
2591,3694 501 6231 1830 9797 
2592,9706 9345 3355 2161 9150 
2593,4216 5508 9563 8093 6925 
2594,3753 1815 7329 7875 7557 
2595,268 2546 7522 1652 2625 
2596,3524 8381 1645 6502 1824 
2597,801 5395 9885 3293 7949 
2598,3405 4799 4675 8987 8587 
2599,8402 1952 5281 3947 7431 
2600,7570 8323 10005 7137 814 
2601,195 3203 970 2358 3757 
2602,7780 8006 7865 501 2200 
2603,254 2557 318 3567 8888 
2604,2730 2247 8238 9122 9760 
2605,6361 8350 4840 8322 8775 
2606,5959 6868 5970 4543 469 
2607,7442 365 403 2146 7915 
2608,2489 2867 9661 8575 5503 
2609,821 9844 55 2862 570 
2610,8824 8147 7622 1364 9319 
2611,282 7788 8575 6649 255 
2612,3659 9803 5154 8732 3814 
2613,4388 3556 8136 7904 7285 
2614,1170 2239 9576 2744 9462 
2615,1267 2671 4413 4370 1559 
2616,7430 2489 2212 1894 6730 
2617,6925 6601 7254 3142 10005 
2618,7256 4012 8847 1874 7153 
2619,4813 6763 6271 9490 5364 
2620,5529 8466 37 8514 417 
2621,8714 435 1662 5644 3307 
2622,1740 7090 2734 5996 9570 
2623,702 8994 55 7090 1301 
2624,6617 4546 4341 9974 173 
2625,4051 1233 3094 3653 1025 
2626,6378 441 3556 5111 1640 
2627,5194 7707 1118 5535 9286 
2628,7663 4966 3427 4971 5015 
2629,1344 5199 3307 5345 5974 
2630,1007 6273 2092 2419 3105 
2631,1812 6261 8970 4533 8025 
2632,6868 7257 6756 4423 4286 
2633,9614 2554 9396 10005 3823 
2634,9535 4284 291 9093 3909 
2635,6027 8390 4195 1660 2677 
2636,625 1649 9270 1826 1545 
2637,4304 6592 9904 8841 654 
2638,3397 604 9078 2843 2029 
2639,1146 1193 3145 1706 2730 
2640,6438 4006 7493 7327 9376 
2641,5852 4914 5481 981 5707 
2642,6237 1358 8106 7081 2950 
2643,9768 1213 8456 8303 980 
2644,8259 9169 6950 9548 6946 
2645,8604 1282 5577 6633 6662 
2646,6636 2153 8194 2554 4791 
2647,2228 2962 2003 3399 6736 
2648,4630 4173 6088 9097 2100 
2649,3694 8502 4086 135 3894 
2650,3166 1359 9841 8968 7066 
2651,5549 5666 2156 1998 1019 
2652,8196 8084 9812 2375 4338 
2653,3455 8256 8785 4546 4967 
2654,1146 7825 9655 9628 33 
2655,6342 1520 7970 5212 7790 
2656,5966 492 2355 6649 7035 
2657,6859 3751 6216 8141 4725 
2658,2398 8423 1752 4727 7984 
2659,4196 7858 4062 8322 9860 
2660,4327 314 1315 9753 1090 
2661,2188 8395 2749 3800 3788 
2662,4634 232 3830 9020 2065 
2663,6160 2716 4848 6612 8115 
2664,1359 1854 9976 5175 8761 
2665,6650 5719 4092 5969 1355 
2666,2532 9374 7989 4861 8768 
2667,4340 1505 9070 4039 9112 
2668,5509 5843 4634 1593 7560 
2669,2180 2422 7957 314 595 
2670,7795 7985 1713 8714 8385 
2671,7558 1594 5548 9394 1337 
2672,9442 9163 5966 6241 4067 
2673,3008 2295 95 9288 5331 
2674,2433 4413 405 2823 1433 
2675,448 9357 7760 7865 5390 
2676,702 8214 8361 6980 4279 
2677,10031 4078 277 5617 3003 
2678,2223 4011 3054 2472 2802 
2679,10039 9014 5447 4526 4064 
2680,2331 6825 1873 9776 8304 
2681,4840 6974 5661 1913 7319 
2682,3742 7950 2702 1013 4185 
2683,1520 3635 4059 1827 1829 
2684,2181 3121 2033 2810 3567 
2685,5404 4547 499 3676 5473 
2686,7214 9730 1192 1118 2164 
2687,6380 8259 2383 2838 6479 
2688,6193 231 8035 2528 7426 
2689,4599 3489 7503 830 4961 
2690,1460 2083 1403 270 1801 
2691,492 663 4287 220 5338 
2692,644 1573 1873 9450 8953 
2693,873 1434 8543 7981 5805 
2694,8768 5678 1358 2184 242 
2695,5858 3635 2714 8682 4291 
2696,8539 5562 1602 3218 7613 
2697,6547 6837 248 8487 459 
2698,3877 8093 5527 282 6436 
2699,1323 9697 8655 3886 4750 
2700,5603 7914 10028 6123 9565 
2701,3925 2065 9376 873 8059 
2702,6572 3939 9360 6436 6592 
2703,473 663 8543 9924 4739 
2704,7249 2651 1032 5894 8504 
2705,3646 6281 1000 3407 4325 
2706,2098 4852 9803 5413 5164 
2707,1633 2382 99 4166 9797 
2708,1499 8377 1889 4395 4095 
2709,2407 6654 4861 7127 4276 
2710,2870 6705 2237 273 5654 
2711,1267 6560 774 7613 5144 
2712,5850 1975 5164 7291 4727 
2713,8559 1232 6884 9584 5281 
2714,1975 224 2136 604 9004 
2715,3218 2899 9797 5597 2242 
2716,3662 1846 1249 8053 2331 
2717,4218 6330 3878 7307 3753 
2718,1320 3704 3852 7424 9760 
2719,9558 6591 2033 4691 5798 
2720,2260 1439 1952 6654 7194 
2721,4672 8702 9276 3307 7729 
2722,8177 1282 6752 114 8042 
2723,2155 5834 1861 9818 5840 
2724,4779 7975 8259 3223 8715 
2725,2419 826 6633 6817 4282 
2726,3012 10023 1444 970 6592 
2727,4756 5347 9988 1645 2766 
2728,768 1602 2032 8358 1661 
2729,4370 56 7975 3166 9058 
2730,8519 8659 3157 1029 1645 
2731,6789 2050 8406 5762 8196 
2732,8258 2952 6485 8042 1853 
2733,5966 9354 8715 9330 9136 
2734,495 4691 1821 663 1083 
2735,6138 4840 1 6757 4345 
2736,8000 5492 6736 9052 3825 
2737,5386 37 3979 604 7493 
2738,1170 5381 2462 9720 6485 
2739,8291 1495 321 6421 2528 
2740,4977 3045 1005 2948 7887 
2741,9679 6576 3513 5792 8119 
2742,4871 5384 644 8378 103 
2743,1921 3700 9070 5616 6384 
2744,5508 7367 6175 8836 8679 
2745,1594 4464 1323 5634 1870 
2746,4520 1722 7327 9347 4062 
2747,4924 2899 223 5432 7563 
2748,7730 5719 4923 5345 1517 
2749,3703 2407 5076 4512 3040 
2750,4727 4211 8053 5868 3693 
2751,3729 6738 4553 1108 2734 
2752,7367 4552 5364 729 640 
2753,1721 8968 6588 8069 4091 
2754,7915 1874 4666 7103 7111 
2755,5113 10025 5381 5834 8857 
2756,7729 4961 4574 8066 6906 
2757,2101 7287 6353 2781 4341 
2758,1539 3556 7246 7073 3513 
2759,5719 7904 3237 397 1870 
2760,1805 8532 9257 7747 1077 
2761,7085 1548 7559 2069 3422 
2762,8716 4142 3012 2422 4081 
2763,7583 9356 6058 6126 6444 
2764,6228 3569 6949 8250 7894 
2765,7747 5390 3729 9122 2171 
2766,9724 9491 9381 5275 818 
2767,5473 9026 2327 957 492 
2768,5548 3293 7249 3078 1619 
2769,3947 2604 7300 5313 9257 
2770,6058 282 2308 173 2716 
2771,4355 8283 9490 4006 5717 
2772,6906 187 6470 5926 9456 
2773,9812 9109 8673 6038 8256 
2774,8301 1640 3754 5344 2200 
2775,6771 8193 1358 5484 6738 
2776,2918 196 5850 3823 5868 
2777,1677 6971 9785 8917 873 
2778,5360 3372 1995 6378 9479 
2779,282 9442 9180 5987 6421 
2780,1315 3659 845 9031 5847 
2781,4062 5992 8664 3372 5164 
2782,8266 8406 9565 4377 4143 
2783,2779 5154 3712 4902 9641 
2784,8154 7285 3772 3582 3187 
2785,4290 9846 7887 187 3212 
2786,6557 1776 1915 5685 6271 
2787,4626 9613 3091 9376 448 
2788,6449 9562 449 3127 1090 
2789,5969 1296 3563 9169 8785 
2790,5200 4456 7486 6647 4686 
2791,9196 2948 7713 947 9461 
2792,2172 1662 1253 9066 1762 
2793,150 8399 1131 2403 4871 
2794,9641 957 3757 3141 849 
2795,9109 6743 9776 3765 4715 
2796,1463 9257 4218 10 8395 
2797,9071 7597 2146 7855 2331 
2798,6452 5996 2802 7695 8547 
2799,6019 8101 2731 9122 7330 
2800,818 7187 5235 2948 9965 
2801,2422 5164 9479 5670 3476 
2802,8259 4971 3365 1890 4547 
2803,9475 2193 8988 236 9201 
2804,9522 9475 119 9858 7493 
2805,3050 282 1364 501 8637 
2806,242 5438 3703 293 291 
2807,1380 3334 1665 7901 1007 
2808,8935 4666 8427 4311 7614 
2809,9554 9319 3511 9456 1320 
2810,235 9462 9182 4330 7559 
2811,1801 4871 9627 6229 3653 
2812,2509 6397 2950 142 6411 
2813,7787 2069 3676 8179 124 
2814,9496 6137 6779 2569 1119 
2815,6473 3852 8604 1090 1762 
2816,3480 1779 2295 5878 9276 
2817,6926 1052 5726 793 2528 
2818,2075 4527 2226 4095 2461 
2819,318 6126 3978 3788 1619 
2820,7985 3694 1110 3476 5800 
2821,4442 7214 5944 414 8361 
2822,7652 3704 801 5549 8543 
2823,4865 7867 4370 3994 8725 
2824,4587 5679 7309 9309 5685 
2825,8583 7778 5778 2336 9844 
2826,3105 9576 435 1253 5200 
2827,8079 8602 6702 1477 3968 
2828,2530 9886 3513 4691 3925 
2829,8619 2146 2790 1745 9097 
2830,6393 2569 3704 1752 3914 
2831,3532 3206 6966 6383 1249 
2832,790 8766 2106 7474 6438 
2833,4196 814 9324 544 4399 
2834,9163 529 4725 7405 9788 
2835,3925 8811 2871 8179 405 
2836,6765 1019 8756 9233 8776 
2837,7592 1916 1645 7367 3321 
2838,4143 8754 1573 3570 7677 
2839,2932 1884 6137 1559 6217 
2840,2331 244 6612 6752 9602 
2841,4865 4425 4966 8367 2872 
2842,9308 7241 4546 7710 6383 
2843,244 5603 2565 7093 2183 
2844,5854 9078 4546 6715 4473 
2845,8343 4838 2744 2032 5996 
2846,1434 8670 9490 192 8214 
2847,3350 5762 2487 8716 2834 
2848,9605 5076 792 9754 5481 
2849,9020 7430 192 3297 1055 
2850,8176 9509 2867 222 1721 
2851,4082 7032 6044 4034 1122 
2852,8006 9315 3567 5879 3671 
2853,217 6794 6088 6417 6278 
2854,4340 1747 6974 9136 3556 
2855,3455 8001 8121 1047 2489 
2856,9308 5670 9556 5852 8250 
2857,2060 3914 7173 1244 7662 
2858,8354 3870 2684 445 8051 
2859,6705 9611 7694 2834 4861 
2860,4117 6411 1708 6485 7194 
2861,9843 3187 8794 1333 386 
2862,8965 7055 9522 4311 3023 
2863,6238 399 8682 9855 1879 
2864,5154 7730 6281 5432 9970 
2865,8959 3187 2451 3072 8529 
2866,1639 9122 6650 3203 4669 
2867,4501 5492 7216 2627 615 
2868,774 4506 9762 3914 775 
2869,7625 8458 2843 6088 3543 
2870,2752 7571 9096 4720 2877 
2871,223 4699 4543 9411 8265 
2872,876 8079 966 5560 3979 
2873,1805 224 4525 9860 2487 
2874,9901 3635 5926 3372 7458 
2875,9768 9554 1557 7309 4852 
2876,1913 8985 6393 2028 6372 
2877,6891 8659 1830 2247 1528 
2878,3145 1465 2973 2060 1099 
2879,6217 3567 9613 9548 9911 
2880,6819 9212 8843 3986 6818 
2881,1477 3174 8804 3064 4800 
2882,6922 7315 8322 3141 7875 
2883,6772 6612 8253 3978 3299 
2884,7372 8075 8665 1444 8912 
2885,4413 8423 4465 2584 6601 
2886,285 7873 6588 4526 6501 
2887,4310 9462 5108 9104 9920 
2888,7806 869 5913 7424 173 
2889,6378 3772 4799 5076 466 
2890,10039 2499 1192 3203 3281 
2891,6305 3659 783 6756 4369 
2892,431 566 6305 8897 8419 
2893,459 6789 7639 4286 8884 
2894,1545 8435 7512 9356 5404 
2895,4264 5894 10023 4307 9345 
2896,7894 1131 3407 1861 8405 
2897,9974 4720 8884 9442 4260 
2898,644 494 3501 99 1884 
2899,6402 4644 9717 9502 7431 
2900,1427 6764 1308 285 5960 
2901,3166 1801 654 1249 5501 
2902,3979 5642 5212 8361 196 
2903,9407 5717 8953 5763 8323 
2904,3381 1613 7463 371 5776 
2905,2003 9901 499 2472 6351 
2906,7367 10028 8161 8893 10035 
2907,535 569 5302 7614 2101 
2908,7622 4914 314 5804 121 
2909,3372 220 4327 8395 3190 
2910,7689 4527 179 6601 7274 
2911,8460 5835 6166 1982 6417 
2912,970 8952 1958 7182 7666 
2913,5395 4630 1898 5530 4923 
2914,6669 1514 10019 9602 4640 
2915,6757 8487 119 4727 7772 
2916,3602 7567 4397 4533 6588 
2917,9901 9614 3665 3476 8250 
2918,7013 493 9586 4423 5834 
2919,9906 3638 9064 8260 9803 
2920,9257 1068 6621 5361 9136 
2921,5544 2877 3569 7806 2899 
2922,6080 2003 1233 4756 4836 
2923,5798 3105 7249 4848 6772 
2924,9248 7667 6058 1548 442 
2925,1682 4012 2973 5113 1776 
2926,6216 9431 8602 1246 1869 
2927,2295 6429 1503 2651 1739 
2928,3395 6429 7082 4086 9324 
2929,8291 6775 9413 8547 453 
2930,8265 145 2242 1790 7873 
2931,3894 3665 5344 6679 747 
2932,9168 5975 4279 6334 5204 
2933,5464 265 3842 6752 1429 
2934,2926 5969 2171 3649 6466 
2935,2625 8130 9011 1344 7427 
2936,1752 3878 1613 7127 9724 
2937,6038 2247 5295 9146 1249 
2938,5413 8390 9372 4387 9496 
2939,1866 9376 6994 7474 9124 
2940,3212 9974 6891 5143 5113 
2941,8564 4723 966 9974 1846 
2942,5313 9058 9820 5751 6454 
2943,1358 4743 1449 9288 3520 
2944,4473 7873 3513 4196 5861 
2945,5604 873 2143 9667 3427 
2946,8284 192 4512 5314 9407 
2947,2587 2291 4559 121 2381 
2948,7780 7525 4852 2606 6160 
2949,6966 236 8130 9505 6833 
2950,2383 1257 4142 2702 1037 
2951,5235 3781 8303 702 1233 
2952,9747 5233 5562 232 1505 
2953,3440 2060 4914 7787 7085 
2954,5792 2039 7590 3048 9514 
2955,4095 6166 8604 977 803 
2956,7480 3772 2311 3349 8284 
2957,6633 3505 9228 9407 4082 
2958,1890 9296 6878 5048 4204 
2959,8715 5153 8291 880 9570 
2960,1055 7739 8445 8547 9052 
2961,1916 3397 9411 7652 9120 
2962,5189 5432 6763 6353 99 
2963,7865 9259 8291 4501 3362 
2964,9146 7882 6472 7736 6341 
2965,307 775 4804 7424 5413 
2966,6572 8171 8959 7778 6217 
2967,9818 5949 9244 8191 1893 
2968,6513 783 8176 9276 3643 
2969,9562 4216 6027 8715 6354 
2970,8951 8035 9020 3489 1913 
2971,8868 2714 5657 8529 1429 
2972,6072 9182 3384 5545 4354 
2973,8416 386 8913 5165 3097 
2974,7256 6429 9689 8226 2884 
2975,6160 1823 4915 1739 4827 
2976,9785 790 7182 8785 7981 
2977,195 2200 845 2575 7334 
2978,6473 6576 9075 4086 3421 
2979,7825 7551 3833 7162 155 
2980,4756 8548 1639 10031 3469 
2981,5727 5840 6351 4526 2155 
2982,7216 1849 7792 1894 7873 
2983,7182 2212 3702 4327 1881 
2984,271 4185 7413 33 254 
2985,5879 8157 5157 5960 8648 
2986,8402 5235 3237 1246 9531 
2987,1133 2400 9753 3334 3660 
2988,8390 4791 9983 8582 6513 
2989,1337 8893 8395 9078 410 
2990,4801 2565 3842 5535 9396 
2991,6647 2105 6864 3405 8655 
2992,2398 3440 4649 6765 3121 
2993,3187 6272 8547 435 6906 
2994,9656 5858 2871 1479 262 
2995,220 3635 1861 8023 4220 
2996,1677 869 9498 3661 544 
2997,7865 2226 268 9776 6505 
2998,6436 4739 6272 4666 8154 
2999,7639 7522 1273 1029 9009 
3000,6679 7054 2489 2627 4013 
3001,6884 5200 9697 7962 6845 
3002,9855 8395 3218 3489 1957 
3003,6817 4095 1072 353 2569 
3004,2918 4290 3923 3751 916 
3005,2398 7307 9687 644 6156 
3006,1827 2419 399 3701 8857 
3007,9516 76 3556 9540 595 
3008,365 4620 487 7518 5617 
3009,6485 5235 3372 5968 5154 
3010,4852 353 3023 4922 2656 
3011,2843 4355 4843 7677 5194 
3012,9634 3701 7449 8445 8115 
3013,7442 7584 3322 4596 4941 
3014,10024 6072 4501 124 7327 
3015,3408 5858 4440 5831 7865 
3016,2083 5926 2174 7241 4137 
3017,1037 9399 4902 6774 4998 
3018,1358 9656 3069 1117 2065 
3019,5375 8258 6946 1000 8123 
3020,9240 4304 5653 364 6664 
3021,9911 9614 4938 410 4291 
3022,729 3194 2716 1055 4114 
3023,293 6519 7126 3489 8283 
3024,7756 3874 8025 1318 3239 
3025,873 1318 9628 4013 7017 
3026,4804 5500 2461 3904 9354 
3027,2622 6612 6477 8732 5500 
3028,28 8884 7611 7558 6193 
3029,4250 2770 3426 4092 1866 
3030,1282 3703 9628 9374 8745 
3031,3571 792 4576 4690 3852 
3032,7222 4922 4666 4412 9052 
3033,1198 6226 2647 7713 3077 
3034,6686 4067 845 5727 2028 
3035,9032 1503 3121 2472 4991 
3036,1682 8776 6461 6241 2608 
3037,8709 7689 9720 6417 3283 
3038,2489 717 6899 2871 2295 
3039,8510 3116 3842 124 4361 
3040,5432 6193 6674 4723 2569 
3041,6261 2188 5653 10005 937 
3042,3693 5520 692 4216 2870 
3043,8176 7081 5314 4341 8716 
3044,262 4971 6354 8177 2398 
3045,3237 7285 7287 4284 3662 
3046,3069 3929 1364 3510 501 
3047,2308 6049 8306 570 4995 
3048,7704 9667 7901 4143 876 
3049,4399 8836 5144 3911 3208 
3050,7137 7262 2702 3510 7915 
3051,118 6642 365 2164 1249 
3052,9723 3324 5840 8427 8716 
3053,8548 5164 9330 8919 8101 
3054,8175 10002 3704 3145 624 
3055,9730 2028 2177 1007 7301 
3056,9584 7907 9097 9070 2460 
3057,7901 9315 1747 4211 8445 
3058,4114 7081 10025 9563 7262 
3059,2352 7794 1979 7567 7324 
3060,2155 4086 8824 8176 7623 
3061,2382 6621 3297 1029 2069 
3062,4286 8308 3722 3649 1329 
3063,6361 6723 2422 2188 6878 
3064,9004 6049 8619 1601 7241 
3065,8166 2419 6235 6723 1308 
3066,6249 8051 5949 1812 2980 
3067,5284 3187 1175 3007 445 
3068,1660 4166 7666 7413 8177 
3069,873 8659 7887 3727 9806 
3070,3054 4938 1750 364 1355 
3071,9812 3198 6893 6662 3239 
3072,4690 6710 5520 4856 8715 
3073,7883 1434 3790 5816 3218 
3074,7894 7571 9345 6547 1898 
3075,7856 1869 9014 4338 1350 
