"patchID";"dayOfYear";"speciesId";"n"
3004246;132;1122;1
3004246;132;1163;2
3004246;132;1249;2
3004246;132;1265;1
3004246;132;1317;1
3004246;132;1519;1
3004246;132;1640;3
3004246;132;1649;1
3004246;132;1662;2
3004246;132;1823;1
3004246;132;1893;1
3004246;132;2171;1
3004246;132;2223;2
3004246;132;2311;1
3004246;132;2312;1
3004246;132;2333;4
3004246;132;2370;1
3004246;132;2472;1
3004246;132;2848;1
3004246;132;2862;1
3004246;132;2867;1
3004246;132;2918;2
3004246;132;2932;1
3004246;132;2952;1
3004246;132;3007;2
3004246;132;3166;4
3004246;132;3174;2
3004246;132;3183;1
3004246;132;3194;2
3004246;132;3204;1
3004246;132;3208;1
3004246;132;3355;2
3004246;132;3397;2
3004246;132;3464;2
3004246;132;3465;1
3004246;132;3476;1
3004246;132;3556;1
3004246;132;3569;1
3004246;132;3675;1
3004246;132;3704;2
3004246;132;3765;4
3004246;132;3768;1
3004246;132;3800;2
3004246;132;3804;1
3004246;132;3825;2
3004246;132;3833;3
3004246;132;3875;1
3004246;132;3884;1
3004246;132;3896;1
3004246;132;3925;1
3004246;132;3960;2
3004246;132;4047;1
3004246;132;4146;1
3004246;132;4284;1
3004246;132;4296;4
3004246;132;4351;2
3004246;132;4366;1
3004246;132;4377;1
3004246;132;4388;3
3004246;132;4408;2
3004246;132;4451;2
3004246;132;4466;1
3004246;132;4553;1
3004246;132;4574;7
3004246;132;4723;1
3004246;132;4743;1
3004246;132;4746;1
3004246;132;4799;6
3004246;132;4843;1
3004246;132;4977;1
3004246;132;5111;10
3004246;132;5126;1
3004246;132;5154;3
3004246;132;5204;1
3004246;132;5306;1
3004246;132;5389;4
3004246;132;5480;1
3004246;132;5545;3
3004246;132;5560;1
3004246;132;5644;3
3004246;132;5804;1
3004246;132;5806;3
3004246;132;5959;2
3004246;132;6049;1
3004246;132;6107;4
3004246;132;6118;1
3004246;132;6159;1
3004246;132;6202;1
3004246;132;6278;2
3004246;132;6281;2
3004246;132;6334;1
3004246;132;6342;1
3004246;132;6352;2
3004246;132;6393;2
3004246;132;6505;2
3004246;132;6705;1
3004246;132;6859;1
3004246;132;6899;6
3004246;132;6906;2
3004246;132;6942;1
3004246;132;7007;1
3004246;132;7076;2
3004246;132;7093;1
3004246;132;7188;1
3004246;132;7256;1
3004246;132;7395;1
3004246;132;7415;3
3004246;132;7426;2
3004246;132;7554;1
3004246;132;7615;2
3004246;132;7675;1
3004246;132;7743;2
3004246;132;7787;1
3004246;132;7923;3
3004246;132;7934;1
3004246;132;8000;1
3004246;132;8003;3
3004246;132;8081;3
3004246;132;8100;1
3004246;132;8121;1
3004246;132;8267;2
3004246;132;8301;6
3004246;132;8323;1
3004246;132;8447;1
3004246;132;8458;1
3004246;132;8468;1
3004246;132;8584;2
3004246;132;8607;1
3004246;132;8632;1
3004246;132;8633;1
3004246;132;8756;1
3004246;132;8766;1
3004246;132;8822;1
3004246;132;8824;4
3004246;132;8947;3
3004246;132;8983;1
3004246;132;9014;1
3004246;132;9020;1
3004246;132;9048;1
3004246;132;9058;2
3004246;132;9118;1
3004246;132;9135;1
3004246;132;9185;1
3004246;132;9329;2
3004246;132;9360;1
3004246;132;9432;1
3004246;132;9564;2
3004246;132;9679;3
3004246;132;9752;1
3004246;132;9858;1
3004246;132;9993;3
3004246;132;10039;3
3004247;132;46;2
3004247;132;171;1
3004247;132;173;1
3004247;132;405;1
3004247;132;471;1
3004247;132;478;3
3004247;132;494;2
3004247;132;499;1
3004247;132;536;11
3004247;132;633;1
3004247;132;646;1
3004247;132;795;1
3004247;132;856;1
3004247;132;977;4
3004247;132;1022;1
3004247;132;1108;1
3004247;132;1122;1
3004247;132;1163;2
3004247;132;1249;2
3004247;132;1265;1
3004247;132;1317;1
3004247;132;1519;1
3004247;132;1640;3
3004247;132;1649;1
3004247;132;1662;2
3004247;132;1823;1
3004247;132;1893;1
3004247;132;2171;1
3004247;132;2223;2
3004247;132;2311;1
3004247;132;2312;1
3004247;132;2333;4
3004247;132;2370;1
3004247;132;2472;1
3004247;132;2848;1
3004247;132;2862;1
3004247;132;2867;1
3004247;132;2918;2
3004247;132;2932;1
3004247;132;2952;1
3004247;132;3007;2
3004247;132;3166;4
3004247;132;3174;2
3004247;132;3183;1
3004247;132;3194;2
3004247;132;3204;1
3004247;132;3208;1
3004247;132;3355;2
3004247;132;3397;2
3004247;132;3464;2
3004247;132;3465;1
3004247;132;3476;1
3004247;132;3556;1
3004247;132;3569;1
3004247;132;3675;1
3004247;132;3704;2
3004247;132;3765;4
3004247;132;3768;1
3004247;132;3800;2
3004247;132;3804;1
3004247;132;3825;2
3004247;132;3833;3
3004247;132;3875;1
3004247;132;3884;1
3004247;132;3896;1
3004247;132;3925;1
3004247;132;3960;2
3004247;132;4047;1
3004247;132;4146;1
3004247;132;4284;1
3004247;132;4296;4
3004247;132;4351;2
3004247;132;4366;1
3004247;132;4377;1
3004247;132;4388;3
3004247;132;4408;2
3004247;132;4451;2
3004247;132;4466;1
3004247;132;4553;1
3004247;132;4574;7
3004247;132;4723;1
3004247;132;4743;1
3004247;132;4746;1
3004247;132;4799;6
3004247;132;4843;1
3004247;132;4977;1
3004247;132;5111;10
3004247;132;5126;1
3004247;132;5154;3
3004247;132;5204;1
3004247;132;5306;1
3004247;132;5389;4
3004247;132;5480;1
3004247;132;5545;3
3004247;132;5560;1
3004247;132;5644;3
3004247;132;5804;1
3004247;132;5806;3
3004247;132;5959;2
3004247;132;6049;1
3004247;132;6107;4
3004247;132;6118;1
3004247;132;6159;1
3004247;132;6202;1
3004247;132;6278;2
3004247;132;6281;2
3004247;132;6334;1
3004247;132;6342;1
3004247;132;6352;2
3004247;132;6393;2
3004247;132;6505;2
3004247;132;6705;1
3004247;132;6859;1
3004247;132;6899;6
3004247;132;6906;2
3004247;132;6942;1
3004247;132;7007;1
3004247;132;7076;2
3004247;132;7093;1
3004247;132;7188;1
3004247;132;7256;1
3004247;132;7395;1
3004247;132;7415;3
3004247;132;7426;2
3004247;132;7554;1
3004247;132;7615;2
3004247;132;7675;1
3004247;132;7743;2
3004247;132;7787;1
3004247;132;7923;3
3004247;132;7934;1
3004247;132;8000;1
3004247;132;8003;3
3004247;132;8081;3
3004247;132;8100;1
3004247;132;8121;1
3004247;132;8267;2
3004247;132;8301;6
3004247;132;8323;1
3004247;132;8447;1
3004247;132;8458;1
3004247;132;8468;1
3004247;132;8584;2
3004247;132;8607;1
3004247;132;8632;1
3004247;132;8633;1
3004247;132;8756;1
3004247;132;8766;1
3004247;132;8822;1
3004247;132;8824;4
3004247;132;8947;3
3004247;132;8983;1
3004247;132;9014;1
3004247;132;9020;1
3004247;132;9048;1
3004247;132;9058;2
3004247;132;9118;1
3004247;132;9135;1
3004247;132;9185;1
3004247;132;9329;2
3004247;132;9360;1
3004247;132;9432;1
3004247;132;9564;2
3004247;132;9679;3
3004247;132;9752;1
3004247;132;9858;1
3004247;132;9993;3
3004247;132;10039;3
3005007;132;1249;1
3005010;132;1249;1
3005013;132;1249;1
3005027;132;1249;1
3005037;132;1249;1
3005037;132;4827;1
3006278;132;7256;1
3006534;132;417;1
3006534;132;795;1
3006534;132;1001;1
3006534;132;1047;1
3006534;132;1640;1
3006534;132;3297;1
3006534;132;3355;1
3006534;132;4195;1
3006534;132;4363;1
3006534;132;5389;1
3006534;132;6193;3
3006534;132;6590;1
3006534;132;6981;1
3006534;132;8121;1
3006534;132;8847;1
3006534;132;9374;1
3006538;132;417;1
3006538;132;795;1
3006538;132;1001;1
3006538;132;1047;1
3006538;132;1559;1
3006538;132;1640;1
3006538;132;3297;1
3006538;132;3355;1
3006538;132;4195;1
3006538;132;4363;1
3006538;132;5534;1
3006538;132;6193;3
3006538;132;6590;2
3006538;132;6981;1
3006538;132;8121;1
3006538;132;9445;1
3006544;132;417;1
3006544;132;795;1
3006544;132;1001;2
3006544;132;1047;1
3006544;132;1559;1
3006544;132;1640;1
3006544;132;3297;1
3006544;132;3355;1
3006544;132;3854;1
3006544;132;4195;1
3006544;132;5534;1
3006544;132;6193;3
3006544;132;6590;2
3006544;132;6981;1
3006544;132;8121;1
3006544;132;9445;1
3006550;132;417;1
3006550;132;795;1
3006550;132;1001;2
3006550;132;1047;1
3006550;132;1559;1
3006550;132;3297;1
3006550;132;3355;1
3006550;132;3852;1
3006550;132;3854;1
3006550;132;4195;1
3006550;132;5534;1
3006550;132;6193;3
3006550;132;6590;3
3006550;132;6981;2
3006550;132;8121;1
3006550;132;9445;1
3006551;132;417;1
3006551;132;795;1
3006551;132;1001;2
3006551;132;1047;1
3006551;132;1559;1
3006551;132;2375;1
3006551;132;3297;1
3006551;132;3355;1
3006551;132;3854;1
3006551;132;4195;1
3006551;132;5534;1
3006551;132;6193;3
3006551;132;6590;3
3006551;132;6981;2
3006551;132;8121;1
3006551;132;9445;1
3006948;132;2932;1
3006948;132;6981;1
3006951;132;2932;1
3006951;132;6981;1
3006955;132;3800;1
3007749;132;518;1
3007749;132;775;1
3007749;132;1001;1
3007749;132;1077;1
3007749;132;1640;1
3007749;132;3634;1
3007749;132;3804;1
3007749;132;3972;1
3007749;132;4081;1
3007749;132;5472;1
3007749;132;5736;1
3007749;132;6436;1
3007749;132;6731;1
3007749;132;6906;1
3007749;132;7017;1
3007749;132;7364;1
3007749;132;7743;1
3007749;132;7822;1
3007749;132;7914;1
3007749;132;7949;1
3007749;132;8081;1
3007749;132;8754;1
3007749;132;8766;1
3007749;132;9637;1
3007751;132;1001;1
3007751;132;1077;1
3007751;132;1640;1
3007751;132;3634;1
3007751;132;3804;1
3007751;132;3972;1
3007751;132;4081;1
3007751;132;5472;1
3007751;132;5736;1
3007751;132;6436;1
3007751;132;6731;1
3007751;132;6906;1
3007751;132;7364;1
3007751;132;8081;1
3007751;132;8754;1
3007751;132;8766;1
3007751;132;9637;1
3007753;132;1001;1
3007753;132;1077;1
3007753;132;3634;1
3007753;132;3804;1
3007753;132;3972;1
3007753;132;4081;1
3007753;132;5472;1
3007753;132;5736;1
3007753;132;6731;1
3007753;132;7364;1
3007753;132;8081;1
3007753;132;9637;1
3007753;132;9663;1
3007760;132;849;1
3007760;132;1001;1
3007760;132;3634;1
3007760;132;5165;1
3007760;132;5736;1
3007760;132;6590;1
3007760;132;6731;1
3007760;132;6981;1
3007760;132;7364;1
3007760;132;8258;1
3009011;132;173;1
3009011;132;233;1
3009011;132;247;1
3009011;132;742;1
3009011;132;856;5
3009011;132;1001;2
3009011;132;1077;2
3009011;132;1311;2
3009011;132;1317;2
3009011;132;1559;1
3009011;132;2585;1
3009011;132;3069;1
3009011;132;3241;1
3009011;132;3825;2
3009011;132;5299;1
3009011;132;5337;1
3009011;132;5624;3
3009011;132;5758;1
3009011;132;5852;1
3009011;132;5868;2
3009011;132;6118;1
3009011;132;6436;2
3009011;132;6536;1
3009011;132;7535;1
3009011;132;7601;1
3009011;132;7710;6
3009011;132;8089;1
3009011;132;8140;1
3009011;132;8154;1
3009011;132;8176;1
3009011;132;8534;2
3009011;132;8791;2
3009011;132;8987;1
3009011;132;9331;1
3009011;132;9564;1
3009011;132;9631;2
3009011;132;9881;5
3009017;132;173;1
3009017;132;247;1
3009017;132;856;3
3009017;132;1001;2
3009017;132;1077;1
3009017;132;1311;2
3009017;132;1317;2
3009017;132;1559;1
3009017;132;2585;1
3009017;132;3069;1
3009017;132;3241;1
3009017;132;3825;2
3009017;132;5299;1
3009017;132;5337;1
3009017;132;5624;3
3009017;132;5758;1
3009017;132;5868;2
3009017;132;6536;1
3009017;132;7601;1
3009017;132;8089;1
3009017;132;8140;1
3009017;132;8176;1
3009017;132;8534;1
3009017;132;8594;1
3009017;132;8791;2
3009017;132;8987;1
3009017;132;9331;1
3009017;132;9631;2
3009017;132;9881;4
3010144;132;418;1
3010144;132;795;1
3010144;132;2295;1
3010144;132;3097;1
3010144;132;3113;1
3010144;132;3208;1
3010144;132;3833;1
3010144;132;4799;2
3010144;132;5271;1
3010144;132;5389;1
3010144;132;6005;1
3010144;132;6819;1
3010144;132;8176;1
3010144;132;8235;1
3010144;132;8303;1
3010144;132;9564;1
3010144;132;9595;1
3010146;132;418;1
3010146;132;795;1
3010146;132;2295;1
3010146;132;3097;1
3010146;132;3113;1
3010146;132;3208;1
3010146;132;3833;1
3010146;132;4799;2
3010146;132;5271;1
3010146;132;5389;1
3010146;132;6005;1
3010146;132;6819;1
3010146;132;8176;1
3010146;132;8235;1
3010146;132;8303;1
3010146;132;9564;1
3010146;132;9595;1
3011103;132;9473;1
3011113;132;8612;1
3011113;132;9473;1
3011118;132;9473;1
3011126;132;9473;1
17555;133;268;1
17555;133;354;4
17555;133;1358;2
17555;133;1745;1
17555;133;1870;1
17555;133;3198;1
17555;133;4425;1
17555;133;5017;1
17555;133;5227;2
17555;133;5404;1
17555;133;5555;1
17555;133;7097;1
17555;133;7267;1
17555;133;7449;1
17555;133;8023;2
17555;133;8359;1
17555;133;8602;2
91653;133;10;2
91653;133;265;1
91653;133;1430;1
91653;133;3694;1
91653;133;3753;1
91653;133;5707;1
91653;133;6654;2
91653;133;7411;1
91653;133;8023;2
91653;133;9150;2
91653;133;9901;1
124014;133;448;3
124014;133;751;1
124014;133;1602;1
124014;133;1826;1
124014;133;1916;1
124014;133;2711;1
124014;133;3207;1
124014;133;3384;1
124014;133;3644;1
124014;133;3649;3
124014;133;4282;2
124014;133;4290;1
124014;133;4440;1
124014;133;4588;1
124014;133;4739;1
124014;133;5030;3
124014;133;5400;2
124014;133;5688;1
124014;133;5858;1
124014;133;6510;1
124014;133;6612;1
124014;133;6845;1
124014;133;7760;2
124014;133;8168;5
124014;133;8196;3
124014;133;8435;1
124014;133;8826;1
124014;133;8994;1
124014;133;9509;4
124014;133;9513;1
124014;133;9540;1
124014;133;9558;1
124014;133;9753;2
125584;133;243;1
125584;133;265;1
125584;133;271;2
125584;133;439;1
125584;133;751;1
125584;133;1003;1
125584;133;1364;2
125584;133;1870;1
125584;133;1916;1
125584;133;2143;1
125584;133;2694;1
125584;133;3207;1
125584;133;3384;3
125584;133;3644;1
125584;133;3649;2
125584;133;3842;1
125584;133;4739;2
125584;133;4965;1
125584;133;5030;2
125584;133;5400;4
125584;133;5731;4
125584;133;5835;2
125584;133;5944;2
125584;133;5996;1
125584;133;6372;2
125584;133;6510;2
125584;133;6654;1
125584;133;6845;2
125584;133;7187;1
125584;133;7214;2
125584;133;8196;2
125584;133;8602;1
125584;133;8794;1
125584;133;8856;1
125584;133;9509;2
125584;133;9753;4
125584;133;9994;3
3000555;133;592;1
3000555;133;4664;1
3000555;133;5726;1
3000555;133;5736;1
3000561;133;4664;1
3000561;133;5726;1
3000561;133;5736;1
3000565;133;4664;1
3000565;133;5726;1
3000565;133;5736;1
3000574;133;4664;1
3000574;133;5726;1
3000580;133;4664;1
3000580;133;5726;1
3002466;133;1232;1
3002466;133;1662;1
3002466;133;1805;1
3002466;133;2802;1
3002466;133;4941;1
3002466;133;5252;1
3002466;133;5263;1
3002466;133;5815;1
3002466;133;6705;1
3002466;133;8702;1
3002466;133;8987;1
3002466;133;9118;1
3002466;133;9288;1
3002483;133;536;1
3002483;133;1005;1
3002483;133;1232;2
3002483;133;1662;1
3002483;133;1805;1
3002483;133;2357;1
3002483;133;2802;1
3002483;133;3968;1
3002483;133;4284;1
3002483;133;4941;1
3002483;133;5252;1
3002483;133;5263;1
3002483;133;5634;1
3002483;133;5815;2
3002483;133;5989;1
3002483;133;6705;1
3002483;133;6926;1
3002483;133;7787;1
3002483;133;8183;1
3002483;133;8702;2
3002483;133;8987;1
3002483;133;9118;2
3002483;133;9174;1
3002483;133;9288;1
3002492;133;536;1
3002492;133;1005;1
3002492;133;1232;2
3002492;133;1662;1
3002492;133;1805;1
3002492;133;2802;1
3002492;133;3968;1
3002492;133;4284;1
3002492;133;4941;1
3002492;133;5252;1
3002492;133;5263;1
3002492;133;5634;1
3002492;133;5815;2
3002492;133;5989;1
3002492;133;6705;1
3002492;133;6926;1
3002492;133;7787;1
3002492;133;8183;1
3002492;133;8702;2
3002492;133;8987;1
3002492;133;9118;2
3002492;133;9174;1
3002492;133;9288;1
3002497;133;536;1
3002497;133;1005;1
3002497;133;1232;2
3002497;133;1662;1
3002497;133;1805;1
3002497;133;2802;1
3002497;133;3968;1
3002497;133;4284;1
3002497;133;4941;1
3002497;133;5252;1
3002497;133;5263;1
3002497;133;5634;1
3002497;133;5815;2
3002497;133;5989;1
3002497;133;6705;1
3002497;133;6926;1
3002497;133;7787;1
3002497;133;8183;1
3002497;133;8702;2
3002497;133;8987;1
3002497;133;9118;2
3002497;133;9174;1
3002497;133;9288;1
3002500;133;536;1
3002500;133;1005;1
3002500;133;1232;2
3002500;133;1662;1
3002500;133;1805;1
3002500;133;2802;1
3002500;133;3968;1
3002500;133;4284;1
3002500;133;4941;1
3002500;133;5252;1
3002500;133;5263;1
3002500;133;5815;2
3002500;133;5989;1
3002500;133;6705;1
3002500;133;6926;1
3002500;133;8183;1
3002500;133;8702;2
3002500;133;8987;1
3002500;133;9118;2
3002500;133;9174;1
3002500;133;9288;1
3002732;133;4779;1
3002732;133;9026;1
3002732;133;9739;1
3002870;133;3406;1
3002870;133;5736;1
3002870;133;7608;1
3002870;133;9803;1
3002874;133;3406;1
3002874;133;5736;1
3002874;133;7608;1
3002878;133;3406;1
3002878;133;4248;1
3002878;133;5736;1
3002878;133;7608;1
3002895;133;4248;1
3002895;133;9663;1
3002895;133;9857;1
3004388;133;6674;1
3004399;133;6674;1
3004402;133;6674;1
3004418;133;6674;1
3004425;133;6674;1
3004777;133;2827;1
3004777;133;6523;1
3004780;133;2827;1
3004780;133;6523;1
3004799;133;2827;1
3004799;133;6523;1
3004829;133;3460;1
3005113;133;3050;1
3005113;133;5474;1
3005113;133;9605;1
3005126;133;3050;1
3005126;133;5474;1
3005126;133;9605;1
3005131;133;232;1
3005131;133;515;1
3005131;133;1444;1
3005131;133;2932;1
3005131;133;3050;1
3005131;133;4813;1
3005131;133;5474;1
3005131;133;6216;1
3005131;133;7923;1
3005131;133;7934;1
3005131;133;9017;1
3005131;133;9072;1
3005131;133;9121;1
3005131;133;9605;1
3005151;133;232;1
3005151;133;515;1
3005151;133;1379;1
3005151;133;1444;1
3005151;133;1486;1
3005151;133;2932;1
3005151;133;3772;1
3005151;133;4284;1
3005151;133;4408;1
3005151;133;4667;1
3005151;133;4813;1
3005151;133;5053;1
3005151;133;5474;1
3005151;133;6216;1
3005151;133;7415;1
3005151;133;7426;1
3005151;133;7923;1
3005151;133;7934;1
3005151;133;8824;1
3005151;133;8935;1
3005151;133;9017;1
3005151;133;9072;1
3005151;133;9121;1
3005151;133;9605;1
3005151;133;9613;1
3005159;133;232;1
3005159;133;385;1
3005159;133;427;1
3005159;133;515;1
3005159;133;1005;1
3005159;133;1379;1
3005159;133;1444;1
3005159;133;1486;1
3005159;133;1805;1
3005159;133;2375;1
3005159;133;2565;1
3005159;133;2826;1
3005159;133;2932;1
3005159;133;3772;1
3005159;133;3800;1
3005159;133;4284;1
3005159;133;4408;1
3005159;133;4649;1
3005159;133;4667;1
3005159;133;4813;1
3005159;133;4896;1
3005159;133;5053;1
3005159;133;5474;1
3005159;133;6216;1
3005159;133;6429;1
3005159;133;6591;1
3005159;133;7415;1
3005159;133;7426;1
3005159;133;7923;1
3005159;133;7934;1
3005159;133;8176;1
3005159;133;8301;1
3005159;133;8824;1
3005159;133;8897;1
3005159;133;8935;1
3005159;133;9017;1
3005159;133;9072;1
3005159;133;9121;1
3005159;133;9174;1
3005159;133;9613;1
3005159;133;9661;1
3006012;133;6044;1
3006033;133;6044;1
3006041;133;6044;1
3006046;133;6044;1
3006100;133;6044;1
3006108;133;6044;1
3006113;133;6044;1
3007432;133;3800;1
3007482;133;1811;2
3007765;133;5959;1
3007774;133;5959;1
3008353;133;890;1
3008353;133;1460;1
3008353;133;2802;1
3008353;133;2963;1
3008353;133;4656;1
3008353;133;4764;1
3008353;133;4977;1
3008353;133;6159;1
3008353;133;6281;1
3008353;133;6393;1
3008353;133;6819;1
3008353;133;8367;1
3008353;133;9394;1
3008353;133;9605;1
3008358;133;890;1
3008358;133;1460;1
3008358;133;2963;1
3008358;133;6393;1
3008358;133;6819;1
3008358;133;8367;1
3008358;133;9394;1
3008369;133;399;1
3008369;133;890;1
3008369;133;2802;1
3008369;133;2963;1
3008369;133;6281;1
3008369;133;6819;1
3008369;133;8367;1
3008369;133;9993;1
3008387;133;399;1
3008387;133;890;1
3008387;133;1657;1
3008387;133;2802;2
3008387;133;2963;1
3008387;133;6281;1
3008387;133;6819;1
3008387;133;7076;1
3008387;133;9993;1
3009730;133;772;1
3009730;133;830;1
3009730;133;2295;1
3009730;133;5477;1
3009730;133;6380;1
3009730;133;8367;1
3010850;133;142;1
3010850;133;268;1
3010850;133;1918;1
3010850;133;2193;1
3010850;133;2472;1
3010850;133;2671;1
3010850;133;4843;1
3010850;133;5654;1
3010850;133;5783;1
3010850;133;5806;1
3010850;133;6077;1
3010850;133;7554;1
3010850;133;7592;1
3010850;133;7991;1
3010850;133;8692;1
3010850;133;8741;1
3010850;133;9334;1
3010850;133;9663;1
3010850;133;9826;3
3010850;133;9988;3
3013767;133;501;1
3013767;133;1594;1
3013823;133;980;1
3013823;133;1725;1
3013823;133;1805;1
3013823;133;5776;1
3013823;133;8419;1
3013823;133;9563;1
3013823;133;9689;1
3015599;133;8999;1
3016629;133;4319;1
3016629;133;5252;1
3016629;133;5271;1
3016629;133;5480;1
3016629;133;7981;1
3016629;133;8692;1
3016629;133;8786;2
3016629;133;9334;1
3016767;133;499;1
3016767;133;2172;1
3016767;133;3405;1
3016767;133;7730;1
3016886;133;6330;1
36505;134;625;1
36505;134;905;2
36505;134;1131;1
36505;134;2383;1
36505;134;2609;1
36505;134;2640;1
36505;134;3674;3
36505;134;4846;14
36505;134;4957;1
36505;134;5076;1
36505;134;5144;1
36505;134;5654;1
36505;134;7247;1
36505;134;7563;1
36505;134;7914;1
36505;134;8177;13
36505;134;8308;1
36505;134;8456;1
36505;134;9540;1
36809;134;187;1
36809;134;190;2
36809;134;625;1
36809;134;905;1
36809;134;1081;1
36809;134;2383;2
36809;134;2609;1
36809;134;2640;1
36809;134;3674;1
36809;134;4012;1
36809;134;4690;1
36809;134;4846;9
36809;134;5400;1
36809;134;5654;1
36809;134;7017;1
36809;134;7153;1
36809;134;8177;3
36809;134;8308;3
36809;134;8456;1
36823;134;187;1
36823;134;190;2
36823;134;625;1
36823;134;905;1
36823;134;1081;1
36823;134;2383;2
36823;134;2609;1
36823;134;2640;1
36823;134;3674;1
36823;134;4012;1
36823;134;4690;1
36823;134;4846;9
36823;134;5400;1
36823;134;7017;1
36823;134;7153;1
36823;134;8177;2
36823;134;8308;3
36823;134;8456;1
36850;134;4846;2
36855;134;187;1
36855;134;190;2
36855;134;625;1
36855;134;905;1
36855;134;1081;1
36855;134;2383;2
36855;134;2609;1
36855;134;2640;1
36855;134;3674;1
36855;134;4012;1
36855;134;4690;1
36855;134;4846;9
36855;134;5400;1
36855;134;7017;1
36855;134;7153;1
36855;134;8177;2
36855;134;8308;3
36855;134;9807;1
36877;134;4846;5
36877;134;4957;1
36877;134;7137;1
36877;134;8177;1
36877;134;8238;1
36932;134;4846;5
36932;134;4957;1
36932;134;7137;1
36932;134;8177;1
36932;134;8238;1
36935;134;187;1
36935;134;190;2
36935;134;625;1
36935;134;905;1
36935;134;1081;1
36935;134;2143;1
36935;134;2383;2
36935;134;2609;1
36935;134;2640;1
36935;134;3674;1
36935;134;4012;1
36935;134;4690;3
36935;134;4846;9
36935;134;5400;1
36935;134;7017;1
36935;134;7153;1
36935;134;8177;2
36935;134;8308;3
36935;134;9807;1
37002;134;187;1
37002;134;190;2
37002;134;625;1
37002;134;1081;1
37002;134;2143;1
37002;134;2383;2
37002;134;2609;1
37002;134;4012;1
37002;134;4690;3
37002;134;4846;11
37002;134;5400;1
37002;134;7017;1
37002;134;7153;1
37002;134;8177;2
37002;134;8308;2
37002;134;9807;1
37246;134;4846;2
37246;134;6449;1
3000417;134;4709;1
3000541;134;5126;1
3000541;134;6618;1
3000541;134;8447;1
3000541;134;9679;1
3000548;134;5126;1
3000548;134;6618;1
3000548;134;8447;1
3000548;134;9679;1
3000578;134;4664;1
3000578;134;5726;1
3000582;134;4664;1
3000582;134;5726;1
3001189;134;6402;1
3001202;134;6402;1
3001387;134;6193;2
3001929;134;385;1
3001929;134;977;1
3001929;134;980;1
3001929;134;1894;1
3001929;134;1979;1
3001929;134;5020;1
3001929;134;5143;1
3001929;134;6674;1
3001929;134;7395;1
3001929;134;8255;1
3001929;134;8702;1
3001931;134;385;1
3001931;134;977;1
3001931;134;980;1
3001931;134;1894;1
3001931;134;1979;1
3001931;134;5020;1
3001931;134;5143;1
3001931;134;6674;1
3001931;134;7395;1
3001931;134;8255;1
3001931;134;8702;1
3001933;134;536;1
3001933;134;977;1
3001933;134;980;1
3001933;134;1750;1
3001933;134;1979;1
3001933;134;5143;1
3001933;134;5480;1
3001933;134;5617;1
3001933;134;6674;1
3001933;134;6758;1
3001933;134;7395;1
3001933;134;8255;1
3001933;134;8702;1
3001937;134;536;1
3001937;134;977;1
3001937;134;1750;1
3001937;134;1979;1
3001937;134;3479;1
3001937;134;5480;1
3001937;134;5617;1
3001937;134;6674;1
3001937;134;7395;1
3001937;134;8255;1
3001937;134;8702;1
3001939;134;536;1
3001939;134;977;1
3001939;134;1750;1
3001939;134;1979;1
3001939;134;3479;1
3001939;134;5480;1
3001939;134;5617;1
3001939;134;8255;1
3001939;134;8702;1
3001943;134;385;1
3001943;134;536;1
3001943;134;977;1
3001943;134;3479;1
3001943;134;8702;1
3001945;134;385;1
3001945;134;536;1
3001945;134;977;1
3001945;134;3479;1
3002522;134;2284;1
3002522;134;5736;1
3002524;134;2284;1
3002524;134;5736;1
3002527;134;2284;1
3002527;134;5736;1
3002533;134;2284;1
3002533;134;5736;1
3002536;134;2284;1
3002536;134;5736;1
3002611;134;3800;1
3002611;134;7608;1
3002848;134;252;1
3002848;134;254;1
3002848;134;9663;1
3003215;134;11;1
3003215;134;216;1
3003215;134;536;1
3003215;134;615;3
3003215;134;830;1
3003215;134;869;1
3003215;134;890;1
3003215;134;1077;1
3003215;134;1193;1
3003215;134;1317;1
3003215;134;1762;1
3003215;134;1913;1
3003215;134;1979;1
3003215;134;2223;1
3003215;134;2311;1
3003215;134;2382;1
3003215;134;2867;1
3003215;134;3094;1
3003215;134;3424;1
3003215;134;3460;1
3003215;134;3714;1
3003215;134;3800;1
3003215;134;3833;1
3003215;134;3877;2
3003215;134;4377;1
3003215;134;4386;1
3003215;134;4399;1
3003215;134;5213;1
3003215;134;5653;1
3003215;134;5707;1
3003215;134;5726;1
3003215;134;5736;1
3003215;134;5989;1
3003215;134;6193;1
3003215;134;6278;3
3003215;134;6281;1
3003215;134;6417;1
3003215;134;6520;2
3003215;134;6576;1
3003215;134;6884;1
3003215;134;6949;1
3003215;134;7426;1
3003215;134;7510;2
3003215;134;7535;1
3003215;134;7597;1
3003215;134;7607;1
3003215;134;7648;1
3003215;134;7717;1
3003215;134;7887;1
3003215;134;7923;1
3003215;134;8006;1
3003215;134;8226;1
3003215;134;8271;1
3003215;134;8367;1
3003215;134;8702;2
3003215;134;8965;1
3003215;134;9058;1
3003215;134;9135;1
3003215;134;9407;1
3003215;134;9424;1
3003215;134;9554;1
3003215;134;9858;1
3003215;134;9878;1
3003215;134;9881;1
3003219;134;11;1
3003219;134;216;1
3003219;134;536;1
3003219;134;615;3
3003219;134;830;1
3003219;134;869;1
3003219;134;890;1
3003219;134;1077;1
3003219;134;1193;1
3003219;134;1249;1
3003219;134;1317;1
