id,Predicted
2365,24 265 268 417 437 515 1384 1784 1893 2143 2153 2355 2398 2502 2702 2854 2871 3019 3097 3634 3810 4142 4634 4649 4904 5017 5345 5400 5404 5657 5763 5959 6049 6342 6361 6473 6755 6764 6837 6895 7090 7256 7449 7477 7551 7570 7648 7722 7787 8015 8935 9014 9558 9753 9858
2366,24 265 268 417 437 515 1384 1784 1893 2143 2153 2355 2398 2502 2702 2854 2871 3019 3097 3634 3810 4142 4634 4649 4904 5017 5345 5400 5404 5657 5763 5959 6049 6342 6361 6473 6755 6764 6837 6895 7090 7256 7449 7477 7551 7570 7648 7722 7787 8015 8935 9014 9558 9753 9858
2367,24 265 268 417 437 515 1384 1784 1893 2143 2153 2355 2398 2502 2702 2854 2871 3019 3097 3634 3810 4142 4634 4649 4904 5017 5345 5400 5404 5657 5763 5959 6049 6342 6361 6473 6755 6764 6837 6895 7090 7256 7449 7477 7551 7570 7648 7722 7787 8015 8935 9014 9558 9753 9858
2368,24 265 268 417 437 515 1384 1784 1893 2143 2153 2355 2398 2502 2702 2854 2871 3019 3097 3634 3810 4142 4634 4649 4904 5017 5345 5400 5404 5657 5763 5959 6049 6342 6361 6473 6755 6764 6837 6895 7090 7256 7449 7477 7551 7570 7648 7722 7787 8015 8935 9014 9558 9753 9858
2369,24 265 268 437 515 1602 1790 2502 2871 3019 4464 4634 4924 4966 5345 5400 5404 6126 6361 6473 6755 6895 7090 7449 7551 7648 7734 8069 8548 8756 8935
2370,24 265 268 417 515 523 801 1384 1784 1893 2050 2153 2311 2355 2702 2854 2899 3019 3349 3372 3947 4011 4630 4634 4649 4904 4966 5017 5157 5345 5381 5404 5891 6049 6229 6342 6361 6473 6592 6649 6764 6837 6895 6971 6994 7173 7256 7413 7474 7570 7592 7671 7722 7787 8015 8283 8935 9014 9121 9374 9558 9747 9752 9858 9868 9886 10023
2371,3078 7914 9122
2372,3078 7914 9122
2373,24 265 268 417 515 523 801 1384 1784 1893 2050 2153 2311 2355 2702 2854 2899 3019 3349 3372 3947 4011 4630 4634 4649 4904 4966 5017 5157 5345 5404 5891 5959 6049 6229 6342 6361 6473 6592 6649 6764 6837 6895 6971 6994 7173 7256 7413 7474 7570 7592 7671 7722 7787 8015 8283 8935 9014 9121 9374 9558 9747 9752 9858 9868 9886 10023
2374,24 265 268 417 437 515 801 1384 1784 1893 2033 2050 2153 2355 2398 2702 2854 3019 3097 3269 3421 3634 4039 4142 4290 4606 4634 4649 4904 4933 5017 5345 5381 5400 5404 5959 6049 6342 6361 6438 6473 6649 6764 6837 6895 7090 7173 7256 7449 7474 7570 7648 7722 7787 8015 8283 8548 8756 8856 8935 9014 9374 9558 9858
2375,24 265 268 417 515 801 1384 1784 1893 2102 2153 2355 2702 2899 3019 3349 3372 3947 4102 4195 4355 4630 4634 4649 4904 4966 5017 5345 5400 5404 5891 5959 6049 6229 6305 6342 6361 6473 6764 6837 6895 6994 7173 7256 7413 7474 7592 7671 7722 7787 8015 8283 9014 9121 9374 9558 9747 9752 9794 9858 9868 9886 10023
2376,24 265 417 515 1384 2355 2702 2854 4142 4649 5345 5404 5891 6049 6473 6837 7090 7173 7256 7449 7787 8015 8935
2377,24 265 417 515 1384 1784 2355 2854 4142 4649 5345 5404 5891 6049 6361 6473 6764 6837 7090 7173 7256 7449 7787 8015 8935
2378,265 268 2557 2871 4904 5400 5763 6361 7449 7760 8935 9753
2379,24 265 268 417 437 515 1384 1874 1893 2153 2308 2355 2702 2854 3634 4142 4388 4649 5345 5400 5404 5657 5891 5959 6049 6361 6473 6649 6764 6837 7090 7173 7256 7648 7787 7822 8015 8283 8935 9014 9374
2380,24 265 268 417 437 515 801 1355 1384 1825 1893 2050 2102 2153 2355 2702 2854 2899 3019 3269 3372 3421 4039 4102 4142 4290 4388 4606 4634 4649 4904 5017 5345 5404 5763 5891 5959 6049 6342 6361 6438 6473 6649 6764 6837 6994 7090 7173 7256 7413 7449 7592 7648 7671 7722 7787 7822 8015 8548 8756 8856 8935 9014 9374 9558 9747 9858 9868 9886
2381,24 265 268 417 437 515 1384 1874 2355 2702 2932 3019 3372 4142 4388 4634 4649 4904 5017 5345 5404 5657 5891 5959 6049 6473 6649 6764 6837 6994 7090 7173 7256 7449 7551 7592 7648 7671 7787 8015 8283 8824 8935 9014 9747 9868 9886
2382,24 265 268 417 437 515 1384 1893 2153 2308 2355 2702 2854 2899 2932 3019 3372 3634 4039 4142 4290 4388 4634 4649 5017 5345 5400 5404 5657 5891 5959 6049 6361 6473 6649 6764 6837 7090 7256 7449 7592 7671 7787 7822 8015 8935 9014 9747 9868 9886
2383,24 265 268 417 437 515 1384 1893 2153 2308 2355 2702 2854 2899 2932 3019 3372 3634 4039 4142 4290 4388 4634 4649 5017 5345 5400 5404 5657 5891 5959 6049 6361 6473 6649 6764 6837 7090 7256 7449 7592 7671 7787 7822 8015 8935 9014 9747 9868 9886
2384,1873 3045 3208 3810 3909 6049 6473 6764 7648 8283 8935 9121
2385,24 265 268 417 515 633 801 1355 1384 1893 2033 2153 2355 2702 2854 3097 3269 3634 3753 4142 4290 4388 4606 4649 5345 5404 5657 5891 5959 6049 6342 6361 6473 6649 6764 6837 7173 7256 7413 7551 7570 7648 7722 7787 7822 8015 8283 8548 8756 8856 8935 9014 9374 9858 9886
2386,24 265 417 515 801 1384 1784 1893 2033 2050 2102 2153 2355 2702 2854 2932 3045 3097 3349 3372 3421 4142 4290 4355 4634 4649 4870 4904 4966 5017 5345 5381 5389 5404 5891 5959 6049 6342 6361 6473 6764 6837 6895 6994 7173 7256 7551 7592 7648 7671 7722 7787 8015 8283 8935 9014 9121 9374 9558 9747 9858 9868 9886
2387,24 265 268 417 515 801 1384 1893 2033 2050 2102 2355 2702 2854 2899 2932 3045 3097 3372 3633 4095 4195 4355 4649 4870 4904 4966 5017 5268 5345 5381 5404 5891 5959 6049 6229 6342 6361 6473 6764 6837 6895 6994 7090 7173 7256 7413 7551 7570 7592 7648 7671 7722 7787 8015 8283 8423 8548 8935 9014 9121 9558 9747 9858 9868 9886
2388,24 265 268 417 515 801 1784 1893 2050 2102 2153 2355 2702 2854 3045 3097 3372 3947 4102 4904 4933 4966 5017 5157 5345 5381 5404 5891 5959 6049 6342 6361 6436 6473 6764 6837 6895 7173 7256 7570 7592 7648 7671 7722 7787 8015 8283 8935 9014 9121 9374 9558 9747 9858 9868 9886
2389,24 265 268 417 515 801 1784 1893 2050 2102 2153 2355 2702 2854 3045 3097 3372 3947 4102 4904 4933 4966 5017 5157 5345 5381 5404 5891 5959 6049 6342 6361 6436 6473 6764 6837 6895 7173 7256 7570 7592 7648 7671 7722 7787 8015 8283 8935 9014 9121 9374 9558 9747 9858 9868 9886
2390,24 265 268 417 515 801 1784 1893 2050 2153 2702 2854 3045 3097 3372 3947 4102 4904 4933 4966 5017 5157 5345 5381 5404 5891 5959 6049 6342 6361 6436 6473 6764 6837 6895 7173 7256 7570 7592 7648 7671 7722 7787 8015 8283 8935 9014 9121 9374 9558 9747 9858 9868 9886
2391,24 265 268 417 515 801 1784 1893 2050 2153 2702 2854 3045 3097 3372 3947 4102 4904 4933 4966 5017 5157 5345 5381 5404 5891 5959 6049 6342 6361 6436 6473 6764 6837 6895 7173 7256 7570 7592 7648 7671 7722 7787 8015 8283 8935 9014 9121 9374 9558 9747 9858 9868 9886
2392,24 265 268 515 801 1893 2153 2702 2854 3045 3097 4102 4142 4933 4966 5017 5345 5381 5404 5891 5959 6049 6342 6361 6436 6473 6649 6764 6837 7256 7570 7648 8015 8283 8935 9014 9121 9374 9558 9858
2393,24 265 268 515 801 1893 2153 2702 2854 3045 4102 4142 4649 4933 4966 5017 5345 5404 5891 6049 6342 6436 6473 6649 6764 6837 7256 7648 8015 8283 8935 9014 9121 9558 9858
2394,24 265 268 515 801 1893 2153 2702 2854 3045 3097 4102 4142 4933 4966 5017 5345 5381 5404 5891 5959 6049 6342 6361 6436 6473 6649 6764 6837 7256 7570 7648 8015 8283 8935 9014 9121 9374 9558 9858
2395,24 265 268 515 801 1893 2153 2702 2854 3045 3097 4102 4142 4933 4966 5017 5345 5381 5404 5891 5959 6049 6342 6361 6436 6473 6649 6764 6837 7256 7570 7648 8015 8283 8935 9014 9121 9374 9558 9858
2396,24 265 268 515 801 1893 2153 2702 2854 3045 4102 4142 4649 4933 4966 5017 5345 5404 5891 6049 6342 6436 6473 6649 6764 6837 7256 7648 8015 8283 8935 9014 9121 9558 9858
2397,24 265 268 515 801 1893 2153 2702 2854 3045 4102 4142 4649 4933 4966 5017 5345 5404 5891 6049 6342 6436 6473 6649 6764 6837 7256 7648 8015 8283 8935 9014 9121 9558 9858
2398,24 265 268 515 1893 2153 2854 3019 3045 3634 3810 4102 4142 4933 5017 5345 5381 5400 5404 5959 6049 6342 6361 6436 6473 6649 6764 6837 6971 7449 7622 7648 7734 7787 8015 8283 8935 9014 9121 9558 9858
2399,24 265 268 515 1893 2153 2854 3019 3045 3634 3810 4102 4142 4933 5017 5345 5381 5400 5404 5959 6049 6342 6361 6436 6473 6649 6764 6837 6971 7449 7622 7648 7734 7787 8015 8283 8935 9014 9121 9558 9858
2400,24 268 515 1893 2502 2702 2871 3019 3045 3810 4102 4142 5345 5400 5404 5959 6049 6473 6764 7090 7449 7551 7734 8015 8283 8548 8935 9121 9858
2401,24 265 268 417 515 801 1893 2050 2102 2153 2702 2854 3045 3097 3947 4102 4142 4195 4355 4634 4656 4904 4933 4966 5017 5345 5381 5404 5891 5959 6049 6342 6361 6436 6473 6764 6837 6895 7173 7256 7570 7648 7787 8015 8283 8935 9014 9121 9374 9558 9858
2402,24 265 268 515 1893 2311 2502 2702 3019 3045 3633 3634 3810 4095 4102 4142 4195 4966 5268 5345 5400 5404 6049 6436 6473 6764 7090 7449 7648 7730 8015 8283 8548 8935 9014 9121 9558
2403,24 254 265 515 2702 2854 2932 3372 3810 4095 4388 5017 5345 5404 6049 6126 6649 6837 6994 7090 7256 7413 7551 7592 7648 7671 8399 8935 9196 9747 9868 9886
2404,24 254 265 515 2702 2854 2932 3372 3810 4095 4388 5017 5345 5404 6049 6126 6649 6837 6994 7090 7256 7413 7551 7592 7648 7671 8399 8935 9196 9747 9868 9886
2405,24 254 265 515 795 2702 2711 2854 2932 3218 3372 3781 3810 4081 4095 4388 4634 5017 5345 5404 5657 6049 6361 6649 6837 6994 7256 7551 7592 7648 7671 8399 8935 9196 9747 9868 9886
2406,24 254 265 795 2102 2702 2711 2854 2932 3045 3218 3372 3781 3810 4081 4095 4388 4634 5017 5345 5404 5657 6049 6361 6649 6837 6994 7256 7276 7551 7592 7671 8399 8935 9196 9747 9868 9886
2407,24 254 265 515 795 2702 2711 2854 2932 3218 3372 3781 3810 4081 4095 4388 4634 5017 5345 5404 5657 6049 6361 6649 6837 6994 7256 7551 7592 7648 7671 8399 8935 9196 9747 9868 9886
2408,24 254 265 515 795 2702 2711 2854 2932 3218 3372 3781 3810 4081 4095 4388 4634 5017 5345 5404 5657 6049 6361 6649 6837 6994 7256 7551 7592 7648 7671 8399 8935 9196 9747 9868 9886
2409,24 254 265 515 795 2702 2711 2854 2932 3218 3372 3781 3810 4081 4095 4388 4634 5017 5345 5404 5657 6049 6361 6649 6837 6994 7256 7551 7592 7648 7671 8399 8935 9196 9747 9868 9886
2410,24 254 265 515 795 2702 2711 2854 2932 3218 3372 3781 3810 4081 4095 4388 4634 5017 5345 5404 5657 6049 6361 6649 6837 6994 7256 7551 7592 7648 7671 8399 8935 9196 9747 9868 9886
2411,24 254 265 515 795 2702 2711 2854 2932 3218 3372 3781 3810 4081 4095 4388 4634 5017 5345 5404 5657 6049 6361 6649 6837 6994 7256 7551 7592 7648 7671 8399 8935 9196 9747 9868 9886
2412,24 254 265 515 795 2702 2711 2854 2932 3218 3372 3781 3810 4081 4095 4388 4634 5017 5345 5404 5657 6049 6361 6649 6837 6994 7256 7551 7592 7648 7671 8399 8935 9196 9747 9868 9886
2413,24 254 265 515 795 2702 2711 2854 2932 3218 3372 3634 3781 3810 4081 4095 4388 4634 5017 5345 5404 5657 6049 6361 6649 6837 6994 7256 7551 7592 7648 7671 8399 8935 9196 9747 9868 9886
2414,24 254 265 515 795 2702 2711 2854 2932 3218 3372 3634 3781 3810 4081 4095 4388 4634 5017 5345 5404 5657 6049 6361 6649 6837 6994 7256 7551 7592 7648 7671 8399 8935 9196 9747 9868 9886
2415,24 254 265 515 795 2702 2711 2854 2932 3218 3372 3634 3781 3810 4081 4095 4388 4634 5017 5345 5404 5657 6049 6361 6649 6837 6994 7256 7551 7592 7648 7671 8399 8935 9196 9747 9868 9886
2416,24 254 265 515 795 2702 2711 2854 2932 3218 3372 3634 3781 3810 4081 4095 4388 4634 5017 5345 5404 5657 6049 6361 6649 6837 6994 7256 7551 7592 7648 7671 8399 8935 9196 9747 9868 9886
2417,24 254 265 515 795 2702 2711 2854 2932 3218 3372 3634 3781 3810 4081 4095 4388 4634 5017 5345 5404 5657 6049 6361 6649 6837 6994 7256 7551 7592 7648 7671 8399 8935 9196 9747 9868 9886
2418,24 265 515 795 1916 2702 2854 2932 3372 4095 4388 4870 5017 5345 5404 5657 6049 6361 6649 6837 6994 7256 7551 7592 7648 7671 8935 9196 9747 9753 9868 9886
2419,24 254 265 364 795 1551 1916 2702 2854 2932 3372 4081 4388 4634 4870 5017 5345 5657 6049 6361 6649 6837 6994 7256 7551 7592 7648 7671 7787 8935 9196 9747 9868 9886
2420,24 254 265 364 795 1551 1916 2702 2854 2932 3372 4081 4388 4634 4870 5017 5345 5657 6049 6361 6649 6837 6994 7256 7551 7592 7648 7671 7787 8935 9196 9747 9868 9886
2421,24 254 265 364 795 1551 1916 2702 2854 2932 3372 4081 4388 4634 4870 5017 5345 5657 6049 6361 6649 6837 6994 7256 7551 7592 7648 7671 7787 8935 9196 9747 9868 9886
2422,24 265 515 2702 2854 2932 3372 3634 3781 3810 3833 4388 4634 4870 4933 5017 5345 5404 5657 5763 5959 6049 6361 6837 6994 7090 7256 7413 7551 7592 7648 7671 8399 8935 9196 9747 9868 9886
2423,24 254 265 364 795 1551 1916 2702 2854 2932 3372 4081 4388 4634 4870 5017 5345 5657 6049 6361 6649 6837 6994 7256 7551 7592 7648 7671 7787 8935 9196 9747 9868 9886
2424,24 265 268 515 904 1551 1602 1893 1916 2702 2932 3372 3634 3781 3994 4095 4142 4870 5017 5345 5657 5763 5959 6049 6126 6361 6473 6837 6994 7256 7426 7551 7592 7671 7734 7787 8399 8935 9196 9747 9753 9868 9886
2425,24 265 268 515 904 1551 1602 1893 1916 2702 2932 3372 3634 3781 3994 4095 4142 4870 5017 5345 5657 5763 5959 6049 6126 6361 6473 6837 6994 7256 7426 7551 7592 7671 7734 7787 8399 8935 9196 9747 9753 9868 9886
2426,232 265 801 1861 1873 2472 2656 3019 3120 3355 3810 4102 4142 4355 4656 4966 5345 5376 5381 5404 5959 6049 6361 6473 7090 7551 7570 7648 7734 8283 8548 8935 9014 9121 9558
2427,232 265 801 1861 1873 2472 2656 3019 3120 3355 3810 4102 4142 4355 4656 4966 5345 5376 5381 5404 5959 6049 6361 6473 7090 7551 7570 7648 7734 8283 8548 8935 9014 9121 9558
2428,265 515 913 1861 1873 3019 3765 3810 4102 5165 5345 5381 5404 5959 6049 6361 6473 7449 7648 8283 8548 8935 9558
2429,265 1861 4904 5400 5404 6895 7449 7734 8196 9753
2430,24 265 268 849 913 1404 1602 1790 2871 3019 3753 4039 4142 4291 4836 4904 5157 5404 5959 6361 6372 6895 7276 7291 7426 7449 7734 7787 8935 9753
2431,24 265 268 849 913 1404 1602 1790 2871 3019 3753 4039 4142 4291 4836 4904 5157 5404 5959 6361 6372 6895 7276 7291 7426 7449 7734 7787 8935 9753
2432,265 913 1790 1861 1873 2033 2172 2472 3019 3501 4656 4966 5376 5404 6049 6764 7090 7173 7276 7551 7648 8283
2433,265 913 1790 1861 1873 2033 2172 2472 3019 3501 4656 4966 5376 5404 6049 6764 7090 7173 7276 7551 7648 8283
2434,265 913 1790 1861 1873 2033 2172 2472 3019 3501 4656 4966 5376 5404 6049 6764 7090 7173 7276 7551 7648 8283
2435,265 913 1790 1861 1873 2033 2172 2472 3019 3501 4656 4966 5376 5404 6049 6764 7090 7173 7276 7551 7648 8283
2436,265 268 437 1602 1790 1916 2476 2557 2871 3019 3422 3753 4039 4291 4442 4836 4904 5157 5284 5404 6361 6895 7276 7291 7426 7449 7734 8935
2437,265 268 437 849 1602 1790 1916 2476 2557 2871 3019 3422 3753 4039 4291 4442 4836 4904 5157 5284 5404 6361 7276 7291 7426 7449 7734 7760 8935 9753
2438,265 268 1404 1602 2557 2871 3753 4039 4291 4836 4904 5157 5404 6361 7276 7291 7426 7449 8935
2439,265 515 1551 1593 1790 1873 2711 3019 3218 3355 3505 3810 3909 4142 4656 4966 5376 5381 5404 6049 6473 6764 7551 7648 8283 8548 9558
2440,265 515 1551 1593 1790 1873 2711 3019 3218 3355 3505 3810 3909 4142 4656 4966 5376 5381 5404 6049 6473 6764 7551 7648 8283 8548 9558
2441,265 268 1404 1602 2557 2871 3753 4039 4291 4836 4904 5157 5404 6361 7276 7291 7426 7449 7734 8935
2442,265 268 1404 1602 2557 2871 3753 4039 4291 4836 4904 5157 5404 6361 7276 7291 7426 7449 7734 8935
2443,265 268 1404 1602 2557 2871 3753 4039 4291 4836 4904 5157 5404 6361 7276 7291 7426 7449 7734 8935 9803
2444,265 268 1404 1602 2557 2871 3753 4039 4291 4836 4904 5157 5404 6361 7276 7291 7426 7449 7734 8935 9803
2445,265 268 1404 1602 2557 2871 3753 4039 4291 4836 4904 5157 5404 6361 7276 7291 7426 7449 7734 8935 9803
2446,24 265 268 437 1602 2557 2871 3571 3753 4039 4291 4836 5157 5284 5404 6361 7276 7426 7449 7734 8935 9803
2447,24 265 268 1081 1602 2557 2871 3571 3753 4039 4291 4836 5157 5284 5404 6354 6361 7276 7426 7449 7734 8935 9196
2448,24 265 268 1081 1602 2557 2871 3571 3753 4039 4291 4836 5157 5284 5404 6354 6361 7276 7426 7449 7734 8935 9196
2449,24 265 1602 2871 3198 3307 3571 3753 4039 4142 4291 5157 5404 6361 6759 7276 7426 7449 7734 8935 9196
2450,1551 1790 1861 1873 2033 2871 3765 4142 4904 5157 5404 5763 6473 6755 6825 6895 6971 7173 7734 8283 8824 8935
2451,1551 1790 1861 1873 2033 2871 3765 4142 4904 5157 5404 5763 6473 6755 6825 6895 6971 7173 7734 8283 8824 8935
2452,1551 1790 1861 1873 2033 2871 3765 4142 4904 5157 5404 5763 6473 6755 6825 6895 6971 7173 7734 8283 8824 8935
2453,1551 1790 1861 1873 2033 2871 3765 4142 4904 5157 5404 5763 6473 6755 6825 6895 6971 7173 7734 8283 8824 8935
2454,1551 1790 1861 1873 2033 2871 3765 4142 4904 5157 5404 5763 6473 6755 6825 6895 6971 7173 7734 8283 8824 8935
2455,1551 1790 1861 1873 2033 2871 3765 4142 4904 5157 5404 5763 6473 6755 6825 6895 6971 7173 7734 8283 8824 8935
2456,265 1551 1790 1861 1873 2871 3505 3765 4142 5381 5404 6473 6825 6895 6971 7324 7734 8283 8548 9558
2457,1551 1790 1861 1873 2033 2871 3765 4142 4904 5157 5404 5763 6473 6755 6825 6895 6971 7173 7734 8283 8824 8935
2458,265 1551 1790 1861 1873 2871 3505 3765 4142 4904 5404 6473 6825 6895 6971 7324 7734 8283 8548 8935 9558
2459,1551 1790 1861 1873 2033 2871 3765 4142 4904 5400 5404 5763 6473 6825 6895 6971 7173 7734 8283 8824 8935
2460,265 1551 1790 1861 1873 2871 3505 3765 4142 4904 5404 6473 6825 6895 6971 7324 7734 8283 8548 8935 9558
2461,1551 1790 1861 1873 2033 2871 3765 4142 4904 5400 5404 5763 6473 6825 6895 6971 7173 7734 8283 8824 8935
2462,1551 1790 1861 1873 2033 2871 3765 4142 4904 5400 5404 5763 6473 6825 6895 6971 7173 7734 8283 8824 8935
2463,265 1551 1790 1861 1873 2871 3505 3765 4142 4904 5404 6473 6825 6895 6971 7324 7734 8283 8548 8935 9558
2464,265 1551 1790 1861 1873 2871 3505 3765 4142 4904 5404 6473 6825 6895 6971 7324 7734 8283 8548 8935 9558
2465,24 265 801 849 1404 1602 2871 4291 4904 5284 5404 6361 7276 7291 7734 8935 9803
2466,24 265 801 849 1404 1602 2871 4291 4904 5284 5404 6361 7276 7291 7734 8935 9803
2467,24 265 801 849 1404 1602 2871 4291 4904 5284 5404 6361 7276 7291 7734 8935 9803
2468,24 265 801 849 1404 1602 2871 4291 4904 5284 5404 6361 7276 7291 7734 8935 9803
2469,24 265 801 849 1404 1602 2871 4291 4904 5284 5404 6361 7276 7291 7734 8935 9803
2470,265 913 1593 1790 2167 2502 2871 3019 3603 3765 4142 4904 4966 5400 5404 6334 6755 6825 6895 7090 7173 7449 7551 8069 8196 8283 9196 9558 10035
2471,265 913 1593 1790 2167 2502 2871 3019 3603 3765 4142 4904 4966 5400 5404 6334 6755 6825 6895 7090 7173 7449 7551 8069 8196 8283 9196 9558 10035
2472,265 268 849 1602 3422 3753 4291 4904 5284 5404 6361 6895 7276 7291 7426 7449 7734 8935 8987
2473,265 3753 4291 4904 5284 5404 6361 6759 7291 7426 8935
2474,265 913 3753 4291 4904 5157 5284 5404 6759 7291 7426 8935
2475,265 913 3753 4291 4904 5157 5284 5404 6759 7291 7426 8935
2476,265 913 3753 4291 4904 5157 5284 5404 6759 7291 7426 8935
2477,265 913 3753 4291 4904 5157 5284 5404 6759 7291 7426 8935
2478,24 265 268 437 1790 1916 2557 2871 3571 3753 4291 4661 4904 5284 5404 6361 7276 7291 7426 7449 8935
2479,265 523 913 1861 1873 1874 2172 2311 2398 2711 2871 3045 4013 4661 4966 5381 5404 6049 6825 6837 6895 7173 7449 7570 7648 8283 8935 9196 9558
2480,265 523 913 1861 1873 1874 2172 2311 2398 2711 2871 3045 4013 4661 4966 5381 5404 6049 6825 6837 6895 7173 7449 7570 7648 8283 8935 9196 9558
2481,265 523 913 1861 1873 2172 2311 2398 2711 3045 4013 4142 4966 5381 5404 6049 6825 6837 6895 7173 7449 7570 7648 8283 9196 9558
2482,265 523 913 1861 1873 2172 2311 2398 2711 3045 4013 4142 4966 5381 5404 6049 6825 6837 6895 7173 7449 7570 7648 8283 9196 9558
2483,265 268 1602 2854 2871 3753 4039 4291 4836 4904 5404 5959 6361 7291 7426 7449 8399 8935 9753
2484,265 2871 3753 4039 4291 4836 4904 5404 5959 6361 7276 7291 7426 7449 7734 8935
2485,24 265 268 913 1404 1602 2557 4291 4661 5157 5404 5707 5959 6361 7291 7734 7787 8935
2486,24 265 268 913 1404 1602 2557 4291 4661 5157 5404 5707 5959 6361 7291 7734 7787 8935
2487,265 4291 4661 4904 5284 5404 6361 7426 7734
2488,265 4291 4661 4904 5284 5404 6361 7426 7734
2489,265 1790 3753 4039 4291 4904 5404 5959 6361 7426 7449 7734 8935
2490,265 1790 3753 4039 4291 4904 5404 5959 6361 7426 7449 7734 8935
2491,265 1790 3753 4039 4291 4904 5404 5959 6361 7426 7449 7734 8935
2492,265 1602 1790 3753 4039 4291 4904 5404 5707 5959 6361 7426 7449 7734 8935
2493,265 268 3753 4291 4904 5404 5959 6361 7291 7426 7734 8935
2494,1593 2530 3012 3019 4742 4904 5400 5404 6895 7173 7449 8266 9170 9196 9558 9924
2495,849 2050 2557 4039 4283 4440 5404 5707 6361 7276 7426 7605 7717 7734 8987 9196
2496,24 244 265 271 365 633 640 662 790 799 966 1751 1824 2033 2102 2153 2180 2400 2514 2609 2871 2926 3105 3187 3511 3614 3626 3833 4062 4173 4501 4686 4779 4904 5076 5400 5944 5992 6334 6510 6592 7300 7570 7663 8191 8756 8826 8856 8935 8994 9122 9396 9611 9752 9753
2497,24 244 265 271 365 633 640 662 790 799 966 1751 1824 2033 2102 2153 2180 2400 2514 2609 2871 2926 3105 3187 3511 3614 3626 3833 4062 4173 4501 4686 4779 4904 5076 5400 5944 5992 6334 6510 6592 7300 7570 7663 8191 8756 8826 8856 8935 8994 9122 9396 9611 9752 9753
2498,24 244 265 271 365 633 640 662 790 799 966 1751 1824 2033 2102 2153 2180 2400 2514 2609 2871 2926 3105 3187 3511 3614 3626 3833 4062 4173 4501 4686 4779 4904 5076 5400 5944 5992 6334 6510 6592 7300 7570 7663 8191 8756 8826 8856 8935 8994 9122 9396 9611 9752 9753
2499,24 244 265 271 365 633 640 662 790 799 966 1751 1824 2033 2102 2153 2180 2400 2514 2609 2871 2926 3105 3187 3511 3614 3626 3833 4062 4173 4501 4686 4779 4904 5076 5400 5944 5992 6334 6510 6592 7300 7570 7663 8191 8756 8826 8856 8935 8994 9122 9396 9611 9752 9753
2500,24 244 265 271 365 633 640 662 790 799 966 1751 1824 2033 2102 2153 2180 2400 2514 2609 2871 2926 3105 3187 3511 3614 3626 3833 4062 4173 4501 4686 4779 4904 5076 5400 5944 5992 6334 6510 6592 7300 7570 7663 8191 8756 8826 8856 8935 8994 9122 9396 9611 9752 9753
2501,24 244 265 271 365 633 640 662 790 799 966 1751 1824 2033 2102 2153 2180 2400 2514 2609 2871 2926 3105 3187 3511 3614 3626 3833 4062 4173 4501 4686 4779 4904 5076 5400 5944 5992 6334 6510 6592 7300 7570 7663 8191 8756 8826 8856 8935 8994 9122 9396 9611 9752 9753
2502,24 244 265 271 365 633 640 662 790 799 966 1751 1824 2033 2102 2153 2180 2400 2514 2609 2871 2926 3105 3187 3511 3614 3626 3833 4062 4173 4501 4686 4779 4904 5076 5400 5944 5992 6334 6510 6592 7300 7570 7663 8191 8756 8826 8856 8935 8994 9122 9396 9611 9752 9753
2503,24 244 265 271 365 633 640 662 790 799 966 1751 1824 2033 2102 2153 2180 2400 2514 2609 2871 2926 3105 3187 3614 3626 3833 4062 4173 4501 4634 4686 4779 4904 5076 5400 5944 5992 6334 6510 6592 6770 7300 7570 7663 8191 8756 8826 8856 8935 8994 9078 9122 9396 9611 9752 9753 9886
2504,24 244 265 271 365 633 640 662 790 799 966 1751 1824 2033 2102 2153 2180 2400 2514 2609 2871 2926 3105 3187 3614 3626 3833 4062 4173 4501 4634 4686 4779 4904 5076 5400 5944 5992 6334 6510 6592 6770 7300 7570 7663 8191 8756 8826 8856 8935 8994 9078 9122 9396 9611 9752 9753 9886
2505,24 244 265 271 365 633 640 662 790 799 966 1364 1751 1824 2033 2102 2153 2180 2400 2514 2609 2871 2926 3105 3187 3614 3626 3833 4062 4173 4501 4634 4686 4779 4904 5076 5400 5992 6334 6510 6592 6770 7300 7570 7663 8191 8756 8856 8935 8994 9078 9122 9396 9611 9752 9753 9886
2506,24 244 265 271 365 633 640 662 790 799 966 1364 1751 1824 2033 2102 2153 2180 2400 2514 2609 2871 2926 3105 3187 3614 3626 3833 4062 4173 4501 4634 4686 4779 4904 5076 5400 5992 6334 6510 6592 6770 7300 7570 7663 8191 8756 8856 8935 8994 9078 9122 9396 9611 9752 9753 9886
2507,265 268 3012 3019 3753 3833 5404 6361 7173 7276 7449 7734 8935 9922
2508,24 244 265 271 365 633 640 662 790 966 1751 1824 2033 2102 2400 2514 2609 2854 2871 2926 3105 3187 3372 3614 3626 4173 4501 4904 5076 5400 5992 6334 6592 6770 6971 7570 7584 7663 7760 7914 8756 8856 8935 8994 9122 9396 9886
2509,24 265 268 2918 3019 3833 5404 5763 6361 7173 7276 7291 7426 7449 8935
2510,24 244 265 271 365 633 640 662 790 799 966 1364 1751 1824 2033 2102 2153 2180 2400 2514 2609 2871 2926 3105 3187 3614 3626 3833 4062 4173 4501 4634 4686 4779 4904 5076 5400 5992 6334 6510 6592 6770 7300 7570 7663 8191 8756 8856 8935 8994 9078 9122 9396 9611 9752 9753 9886
