id,Predicted
2875,1916 7173
2876,265 268 801 4904 5400 5959 6895 8935 9753 9860
2877,8994
2878,265 8994
2879,1916 7173
2880,265 268 4904 5263 5959 7787 8935 9753
2881,265 268 4904 5263 5959 7787 8935 9753
2882,265 4904 5959 7787 8935 9753
2883,265 4904 5959 7787 8935 9753
2884,265 268 5959 7787
2885,265 268 4904 5959 6895 8935 9753 9860
2886,268 1916 7173 7570
2887,268 5959 7787 8935
2888,265 268 2050 2871 4440 5400 5404 6361 7276 7449 7760
2889,268 1916 7173 7570
2890,268 1916 7173 7570
2891,265 3833 5959 6592 8935 9753
2892,268 1916 7173 7570
2893,268 1916 7173 7570
2894,268 1916 7173 7570
2895,268 1916 7173 7570
2896,268 1916 7173 7570
2897,268 1916 7173 7570
2898,265 268 801 4059 4904 5959 7787 8935 9634 9753
2899,268 1916 7173 7570
2900,268 1916 7173 7570
2901,265 268 801 2854 5400 6361 6895 8935 9753 9860
2902,265 3833 5959 6592 8935 9753
2903,268 1916 7173 7570
2904,268 1916 7173 7570
2905,265 268 5400
2906,265 268 801 4059 4904 5959 7787 8935 9634 9753
2907,268 1916 7173 7570
2908,265 3833 5959 6592 8935 9753
2909,265 268 5400 6361
2910,265 268 5400 6361
2911,265 3571 5404 7173 9196
2912,265 268 5400 6361
2913,265 268 3069 3833 5959 6592
2914,6895
2915,265 268 2854 6361 8935
2916,265 268 5400 5959 6361
2917,265 268 5400 5959 6361
2918,5404 7173 7449 8196
2919,5404 7173 8266 9558
2920,265 268 5959 6361
2921,3571 7173 8266 9558
2922,265 268 913 1916 2033 2050 4039 4440 4836 4904 5400 5404 5944 6361 7449
2923,265 268 1916 2033 2050 4440 4836 4904 5400 5404 6361 7276 7449 8023
2924,265 268 913 1916 2033 2050 4039 4440 4836 4904 5400 5404 5944 6361 7449
2925,265 268 913 1916 2033 2050 4039 4440 4836 4904 5400 5404 5944 6361 7449
2926,265 268 1916 2033 2050 4440 4836 4904 5400 5404 6361 7276 7449 8023
2927,265 268 8935 9753
2928,7173 8266 9558
2929,265 8935
2930,265 8935
2931,265
2932,3421 5404 7449 8196
2933,265 268 913 2033 2050 3781 4039 4440 4904 5400 5404 6361 7449 7734 8023
2934,265 268 913 2033 2050 3781 4039 4440 4904 5400 5404 6361 7449 7734 8023
2935,265 268 1916 2033 2050 3781 4039 4440 4836 4904 5400 5404 6361 6372 7276 7449 8023 8196
2936,265 268 913 1916 2050 3781 4440 5400 5404 6361 7449 7734 8023
2937,5404 7449 8196
2938,265 3753 4904 5404 8196
2939,265 268 913 2033 2050 3781 4039 4440 4904 5400 5404 6361 7449 7734 8023
2940,265 268 913 2033 2050 3781 4039 4440 4904 5400 5404 6361 7449 7734 8023
2941,265 268 913 2033 2050 3781 4039 4440 4904 5400 5404 6361 7449 7734 8023
2942,3421 5404 7449
2943,3421 5404 7449 8196
2944,265 268 913 2033 2050 3781 4039 4440 4904 5400 5404 6361 7449 7734 8023
2945,265 268 913 2033 2050 3781 4039 4440 4904 5400 5404 6361 7449 7734 8023
2946,265 268 913 2033 2050 3781 4039 4440 4904 5400 5404 6361 7449 7734 8023
2947,265 268 913 2050 3781 4440 5400 5404 6361 7449 8023
2948,243 1830 2514 7173 8266
2949,265 268 913 1916 2050 4440 4904 5400 5404 6361 7449 7734
2950,243 1830 2514 7173 8266
2951,265 268 913 1916 2050 4440 4904 5400 5404 6361 7449 7734
2952,265 5404 7173 7449 8266
2953,265 2033 3753 4904 5400 7276
2954,265 1916 6354 6361 7173 7449 8266
2955,265 1916 6354 6361 7173 7449 8266
2956,7173 8266
2957,7173 8266
2958,243 7173 8266
2959,437 8266
2960,243 1081 3571 4423 4464 5404 7090 7173 7570 8266 9558
2961,243 1081 4423 4464 5404 7173 7570 8266 9558
2962,243 1081 1593 3842 7090 7173 8266 9059 9558
2963,243 1081 1551 1830 2514 3571 3842 4355 4423 5404 5666 7173 8266 9059 9558
2964,243 933 1081 1593 1830 2514 3571 4355 5404 5666 7173 8266 9558 9562
2965,385 1283 1913 3408
2966,1283 1913 5314 6574 8419
2967,1283 1913 5314 6574 8419
2968,243 933 1081 1551 1593 1830 2514 4355 5283 5404 5666 7173 8266 9558
2969,265
2970,243 933 1081 1551 1593 1830 2514 4355 5283 5404 5666 7173 8266 9558
2971,385 1283 1913
2972,933 1593 1652 1830 1863 2333 2514 5404 5666 7173 8266 9558
2973,243 933 1081 1593 1652 1863 2333 2514 5404 5666 7090 7173 7276 8266 9558
2974,243 933 1081 1593 1652 1863 2333 2514 3571 5404 5666 7090 7173 7276 8266 9558
2975,243 265 751 790 916 933 1081 1863 2132 2333 2514 2711 3571 4355 5284 5404 6417 7173 7276 7449 7605 8266 8602 9059 9196 9558
2976,268 437 4904 5400 6361 8935 9753
2977,268 437 4904 5400 6361 8935 9753
2978,268 437 4904 6361 9753
2979,386 1216 1282 1283 1819 1849 3814 3833 4091 4526 4669 4681 4961 4967 5727 5840 6160 6574 6837 7082 8419 9118 9687
2980,268 5400 6361
2981,268 5400 6361
2982,268 4904 6361 9753
2983,268 4904 6361 9753
2984,268 4904 6361 9753
2985,268 4904 6361 9753
2986,268 4904 6361 9753
2987,268 4904 6361 9753
2988,386 1282 1283 2024 3833 4526 4967 5727 5840 5989 6837 7082 9118 9329 9687
2989,3408 5707 8419 8987
2990,3408 5707 8419 8987
2991,268 6361 9753
2992,268 6361 9753
2993,265 268 3833 5959 7787 8935 8994
2994,265 268 3833 5959 7787 8935 8994
2995,265 268 4904 5400 6361
2996,268 6361
2997,268 6361
2998,268 6361
2999,385 3408 5707 6513 8419
3000,386 615 1282 1283 2024 3833 4526 4967 5644 5727 5776 5840 6160 6574 8419 9329 9687 9788
3001,268 6361 9753
3002,268 4904
3003,268 4904
3004,386 496 615 1216 1282 1283 2181 2231 2291 2336 2625 3833 4313 4408 4525 4526 4656 4681 4801 4961 4967 5153 5213 5644 5840 5913 5989 6050 6160 6238 6281 6479 7571 7691 7995 8761 9071 9136 9201 9248 9655 9687 9788
3005,386 496 615 1216 1282 1283 2181 2231 2291 2336 2625 3833 4313 4408 4525 4526 4656 4681 4801 4961 4967 5153 5213 5644 5840 5913 5989 6050 6160 6238 6281 6479 7571 7691 7995 8761 9071 9136 9201 9248 9655 9687 9788
3006,386 849 1216 1282 1283 4526 4967
3007,268
3008,268
3009,268
3010,268
3011,386 615 747 1216 1282 2336 2625 3365 4313 4525 4526 4656 4961 4967 5213 5644 5840 5913 5989 6160 7571 8214 8226 8761 9071 9136 9177 9248 9584 9588 9655 9687 9788
3012,386 615 747 1216 1282 2336 2625 3365 4313 4525 4526 4656 4961 4967 5213 5644 5840 5913 5989 6160 7571 8214 8226 8761 9071 9136 9177 9248 9584 9588 9655 9687 9788
3013,386 615 747 1216 1282 2336 2625 3365 4313 4525 4526 4656 4961 4967 5213 5644 5840 5913 5989 6160 7571 8214 8226 8761 9071 9136 9177 9248 9584 9588 9655 9687 9788
3014,268
3015,268
3016,890 1216 1258 1282 1819 2336 2625 3365 3968 4313 4525 4526 4656 4961 4967 5305 5644 5840 5913 5989 6160 6574 7571 7995 8214 8226 8519 8761 9071 9136 9177 9248 9584 9588 9687 9788
3017,890 1216 1258 1282 1819 2336 2625 3365 3968 4313 4525 4526 4656 4961 4967 5305 5644 5840 5913 5989 6160 6574 7571 7995 8214 8226 8519 8761 9071 9136 9177 9248 9584 9588 9687 9788
3018,890 1216 1258 1282 1819 2336 2625 3365 3968 4313 4525 4526 4656 4961 4967 5305 5644 5840 5913 5989 6160 6574 7571 7995 8214 8226 8519 8761 9071 9136 9177 9248 9584 9588 9687 9788
3019,849 890 1216 1258 1282 1819 2188 2336 2625 3365 3968 4313 4525 4526 4656 4967 5305 5644 5840 5913 5989 6160 6574 7571 7995 8214 8226 8519 8761 9071 9136 9177 9248 9584 9588 9687 9788
3020,265 4904 9753
3021,265 4904 9753
3022,265 4904 9753
3023,265 4904
3024,265 4904
3025,265 4904
3026,3421 5030 8756
3027,3421 5030 8756
3028,3421 8308 8756
3029,3421 8308 8756
3030,3421 8308 8756
3031,268 437 6361 9753
3032,386 747 849 947 970 1216 1849 2336 2485 2604 2625 2838 2950 2959 3365 3968 4218 4525 4526 4967 5913 5965 7726 8001 8761 9071 9118 9177 9248 9584 9588 9920 10024
3033,265 268 3833 4904 5400 9753
3034,268 437 5400 9753
3035,593 747 849 947 970 1216 1849 2336 2485 2604 2625 2838 2950 2959 3365 3968 4218 4525 4526 4555 4967 5913 6273 6833 7747 8001 8761 9071 9118 9177 9248 9584 9588 9689
3036,593 747 849 947 970 1216 1849 2336 2485 2604 2625 2838 2950 2959 3365 3968 4218 4525 4526 4555 4967 5913 6273 6833 7747 8001 8761 9071 9118 9177 9248 9584 9588 9689
3037,593 747 849 947 970 1216 1849 2336 2485 2604 2625 2838 2950 2959 3365 3968 4218 4525 4526 4555 4967 5913 6273 6833 7747 8001 8761 9071 9118 9177 9248 9584 9588 9689
3038,593 747 849 947 970 1216 1849 2336 2485 2604 2625 2838 2950 2959 3365 3968 4218 4525 4526 4555 4967 5913 6273 6833 7747 8001 8761 9071 9118 9177 9248 9584 9588 9689
3039,593 747 849 947 970 1216 1849 2336 2485 2604 2625 2838 2950 2959 3365 3968 4218 4525 4526 4555 4967 5913 6273 6833 7747 8001 8761 9071 9118 9177 9248 9584 9588 9689
3040,747 947 970 1216 1258 1849 2336 2604 2625 2838 2950 2959 3365 3968 4218 4525 4526 4967 5913 5965 6273 6833 7327 7571 7747 8001 8761 9071 9118 9177 9248 9584 9588 9920 10024
3041,593 747 849 947 970 1216 1849 2336 2485 2604 2625 2838 2950 2959 3365 3968 4218 4525 4526 4555 4967 5913 6273 6833 7747 8001 8761 9071 9118 9177 9248 9584 9588 9689
3042,747 947 970 1216 1258 1849 2336 2604 2625 2838 2950 2959 3365 3968 4218 4525 4526 4967 5913 5965 6273 6833 7327 7571 7747 8001 8761 9071 9118 9177 9248 9584 9588 9920 10024
3043,386 747 947 970 1216 1849 2336 2485 2604 2625 2838 2950 2959 3365 3408 3968 4218 4525 4526 4967 5913 5965 6444 7571 7726 8001 8761 9071 9118 9177 9248 9584 9588 9920 10024
3044,265 268 5400 9753
3045,386 747 947 970 1216 1849 2336 2485 2604 2625 2838 2950 2959 3365 3408 3968 4218 4525 4526 4967 5913 5965 6444 7571 7726 8001 8761 9071 9118 9177 9248 9584 9588 9920 10024
3046,1805 8694 8994
3047,268 1364 5400
3048,2102 8756
3049,2102 8756
3050,2102 8756
3051,2102 8756
3052,
3053,2102 8756
3054,2102 8756
3055,2102 8756
3056,2102 8756
3057,8756
3058,2102 8756
3059,8980
3060,2102 8756
3061,2102 8756
3062,
3063,2102 8756
3064,2102 8756
3065,8980
3066,8980
3067,2102 7519 8756
3068,2102 7519 8756
3069,2102 7519 8756
3070,2102 7519 8756
3071,
3072,8756
3073,2102 7519 8756
3074,2102 7519 8756
3075,2102 7519 8756
3076,8756
3077,2102 7519 8756
3078,2102 3349 8756
3079,8756
3080,8756
3081,8756
3082,2102 3349 8756
3083,8756
3084,2102 3349 8756
3085,2102 3349 8756
3086,2102 7519 8756
3087,2102 3349 8756
3088,2102 7519 8756
3089,2102 7519 8756
3090,2102 7519 8756
3091,2102 3349 8756
3092,2102 7519 8756
3093,2102 7519 8756
3094,2102 7519 8756
3095,775 5030 8756
3096,5030
3097,2102 3349 8756
3098,5030
3099,5030
3100,5030
3101,5400
3102,5400
3103,5030
3104,2102
3105,2102
3106,268
3107,
3108,
3109,5030
3110,5030
3111,5030
3112,5030
3113,5030
3114,5030
3115,5030
3116,5030
3117,5030
3118,5030
3119,5030
3120,5030
3121,5030
3122,9078
3123,
3124,
3125,
3126,
3127,7914
3128,9078
3129,7914
3130,
3131,
3132,268 9753
3133,7914
3134,7914
3135,3421 6755 9180
3136,3421 6755 7914
3137,3421 6755 7914
3138,7914
3139,3421 6755 7914
3140,268
3141,3421 6755 7914
3142,775 1874 3421 9180
3143,775 1874 3421 9180
3144,
3145,
3146,775 1874 3421 6755 9180
3147,775 1874 3421 6755 9180
3148,775 1874 3421 6755 9180
3149,775 1874 3421 6755 9180
3150,
3151,3381
3152,775 3421 3765 6755 9180
3153,775 3421 3765 6755 9180
3154,
3155,3381
3156,775 2102 2854 3421 3765 6755 9180 9513
3157,775 2102 2854 3421 3765 6755 9180 9513
3158,
3159,775 2102 2854 3421 3765 6755 9180 9513
3160,775 2102 2854 3421 3765 6755 9180 9513
3161,775 2102 2854 3421 3765 6755 9180 9513
3162,2926 7648 8935
3163,3381
3164,615 747 947 970 1216 1258 1283 2188 2336 2485 2625 2838 2950 2959 3365 3968 4525 4526 5644 5913 5965 6160 6444 6833 7571 7726 8001 8761 9071 9118 9177 9248 9584 9588 9788 9920 10024
3165,615 747 947 970 1216 1258 1283 2188 2336 2485 2625 2838 2950 2959 3365 3968 4525 4526 5644 5913 5965 6160 6444 6833 7571 7726 8001 8761 9071 9118 9177 9248 9584 9588 9788 9920 10024
3166,615 747 947 970 1216 1258 1283 2188 2336 2485 2625 2838 2950 2959 3365 3968 4525 4526 5644 5913 5965 6160 6444 6833 7571 7726 8001 8761 9071 9118 9177 9248 9584 9588 9788 9920 10024
3167,615 747 947 970 1216 1258 1283 2188 2336 2485 2625 2838 2950 2959 3365 3968 4525 4526 5644 5913 5965 6160 6444 6833 7571 7726 8001 8761 9071 9118 9177 9248 9584 9588 9788 9920 10024
3168,615 747 947 970 1216 1258 1283 2188 2336 2485 2625 2838 2950 2959 3365 3968 4525 4526 5644 5913 5965 6160 6444 6833 7571 7726 8001 8761 9071 9118 9177 9248 9584 9588 9788 9920 10024
3169,615 747 947 970 1216 1258 1283 2188 2336 2485 2625 2838 2950 2959 3365 3968 4525 4526 5644 5913 5965 6160 6444 6833 7571 7726 8001 8761 9071 9118 9177 9248 9584 9588 9788 9920 10024
3170,615 747 947 970 1216 1258 1283 2188 2336 2485 2625 2838 2950 2959 3365 3968 4525 4526 5644 5913 5965 6160 6444 6833 7571 7726 8001 8761 9071 9118 9177 9248 9584 9588 9788 9920 10024
3171,615 747 947 970 1216 1258 1283 2188 2336 2485 2625 2838 2950 2959 3365 3968 4525 4526 5644 5913 5965 6160 6444 6833 7571 7726 8001 8761 9071 9118 9177 9248 9584 9588 9788 9920 10024
3172,747 947 970 1216 1317 2274 2336 2485 2604 2625 2838 2950 3365 3406 3968 4525 4526 4800 4967 5707 5913 6444 6833 7327 8001 8761 9071 9118 9177 9248 9584 9588 9754 9920 10024
3173,747 947 970 1216 1317 2274 2336 2485 2604 2625 2838 2950 3365 3406 3968 4525 4526 4800 4967 5707 5913 6444 6833 7327 8001 8761 9071 9118 9177 9248 9584 9588 9754 9920 10024
3174,747 947 970 1216 1317 2274 2336 2485 2604 2625 2838 2950 3365 3406 3968 4525 4526 4800 4967 5707 5913 6444 6833 7327 8001 8761 9071 9118 9177 9248 9584 9588 9754 9920 10024
3175,747 795 904 947 970 1216 1283 1594 1849 2188 2336 2625 2838 2950 2959 3365 3968 4525 4526 4800 4967 5642 5707 5913 5965 6273 6833 7076 7426 7571 7726 8001 8761 9071 9118 9177 9248 9584 9588 9754 9920 10024
3176,747 904 1216 1283 1849 2625 2950 3365 3968 4525 4526 4800 4967 5707 6273 8761 9071 9118 9248 9588 9754
3177,747 1216 1283 2336 2625 2742 3365 3968 4327 4525 4526 4656 5913 6444 6833 7571 7995 8519 8761 9071 9177 9248 9588
3178,747 1216 1283 2336 2625 2742 3365 3968 4327 4525 4526 4656 5913 6444 6833 7571 7995 8519 8761 9071 9177 9248 9588
3179,386 747 947 970 1216 2336 2625 2838 2950 2959 3365 3406 4218 4525 4967 5707 5913 5965 6444 6833 7726 8001 8761 9071 9177 9248 9584 9588 9920
3180,386 1216 1283 3833 4681 4967 5727 7082 8419 9118 9687 9689
3181,386 747 1216 1283 1819 2625 2959 3365 3406 4525 4681 4967 5989 6444 6833 6837 8001 9071 9118 9248 9588
3182,386 747 1216 1283 1819 2625 2959 3365 3406 4525 4681 4967 5989 6444 6833 6837 8001 9071 9118 9248 9588
3183,890 980 1059 1216 1282 1283 1594 1819 1913 2024 2802 3814 3833 4064 4091 4284 4526 4681 5252 5519 5644 5727 5840 6378 6574 6837 7082 8226 8419 9118 9257 9687
3184,615 890 980 1077 1216 1282 1283 1594 1819 2024 2802 3408 3814 3833 4064 4091 4284 4526 4681 5213 5519 5644 5727 5840 6378 6574 6837 7747 8226 8419 9118 9257
3185,615 890 980 1077 1216 1282 1283 1594 1819 1913 2024 2802 3408 3814 3833 4064 4091 4284 4526 4681 5213 5519 5644 5727 5840 6378 6574 6837 7747 8226 8419 9118 9257
3186,1216 1282 4284 4526 4967 5314 5644 5989 6160 6574 8419 9329
3187,1216 1282 4284 4526 4967 5314 5644 5989 6160 6574 8419 9329
3188,747 849 1216 1282 1283 1849 3814 4091 4526 4961 4967 5644 5847 5989 6574 6980 8876 9788
3189,747 849 1216 1282 1283 1849 3814 4091 4526 4961 4967 5644 5847 5989 6574 6980 8876 9788
3190,386 849 1216 1283 1317 1594 1819 1849 2274 3968 4218 4526 4681 4800 4967 5521 5644 6574 6736 7747 8419 8897 9118
3191,386 849 1216 1283 1317 1594 1819 1849 2274 3968 4218 4526 4681 4800 4967 5521 5644 6574 6736 7747 8419 8897 9118
3192,386 849 1216 1283 1317 1594 1819 1849 2274 3968 4218 4526 4681 4800 4967 5521 5644 6574 6736 7747 8419 8897 9118
3193,386 593 904 1216 1283 1819 1849 2188 4526 4681 4967 5644 5989 6160 6203 6273 6837 7262 7430 7934 8419 9118 9687
3194,307 980 1282 1283 1703 2802 3408 3968 4413 4681 4800 5707 5727 5989 6574 7780 8419 9011 9329 9906
3195,662 1122 3261 7519
3196,662 1122 3261 7519
3197,662 1122 3261 7519
3198,662 1122 3261 7519
3199,662 1122 3261 7519
3200,570
3201,307 593 1282 1283 2802 3408 3968 4284 4286 4413 5727 5989 6574 8897 9011 9329
3202,243 595 775 966 1122 1874 2102 2499 3208 3349 3381 3384 3507 3765 4282 4355 4634 4661 4686 4742 5400 5815 6572 7519 7787 8023 8814 9058 9078 9240 9785 9886
3203,904 1081 1283 1849 2802 3408 3968 4286 4413 4681 5707 5727 6361 6574 8897 9011 9329
3204,904 1081 1283 1849 2802 3408 3968 4286 4413 4681 5707 5727 6361 6574 8897 9011 9329
3205,904 1081 1283 1849 2802 3408 3968 4286 4413 5707 5727 6574 6779 8419 8897 9329
3206,9170
3207,243 595 775 966 1122 1874 2102 2499 3208 3349 3381 3384 3507 3765 4282 4355 4634 4661 4686 4742 5400 5815 6572 7519 7787 8023 8814 9058 9078 9240 9785 9886
3208,243 595 775 966 1122 1874 2102 2499 3208 3349 3381 3384 3507 3765 4282 4355 4634 4661 4686 4742 5400 5815 6572 7519 7787 8023 8814 9058 9078 9240 9785 9886
3209,243 595 775 966 1122 1874 2102 2499 3208 3349 3381 3384 3507 3765 4282 4355 4634 4661 4686 4742 5400 5815 6572 7519 7787 8023 8814 9058 9078 9240 9785 9886
3210,243 595 775 966 1122 1874 2102 2499 3349 3381 3384 3507 3765 4282 4355 4661 4686 4742 5400 5815 7519 7787 8023 8194 8814 9058 9078 9240 9785 9886
3211,243 595 775 966 1122 1874 2102 2499 3349 3381 3384 3507 3765 4282 4355 4661 4686 4742 5400 5815 7519 7787 8023 8194 8814 9058 9078 9240 9785 9886
3212,243 595 775 966 1122 1874 2102 2499 3208 3349 3381 3384 3507 3765 4282 4355 4634 4661 4686 4742 5400 5815 6572 7519 7787 8023 8814 9058 9078 9240 9785 9886
3213,243 595 775 966 1122 1874 2102 2499 3208 3349 3381 3384 3507 3765 4282 4355 4634 4661 4686 4742 5400 5815 6572 7519 7787 8023 8814 9058 9078 9240 9785 9886
3214,427 593 747 876 970 1059 1081 1216 1258 1317 1594 1796 1805 1849 1913 1998 2024 2188 2485 2625 2742 2950 2959 3061 3646 3968 4091 4327 4525 4526 4681 5642 5644 5965 6273 6980 7570 8762 9019 9920 10024
3215,570
3216,386 427 795 1216 1282 1283 1317 1594 1769 1796 1805 1849 1998 2024 2188 2742 2802 3061 3646 3814 4284 4526 4669 4681 5314 5644 5989 6160 6378 6574 6980 7082 7253 7430 7570 7747 7934 7995 8419 8762 9019 9118 9687
3217,265 268 4904 5959 6361 8935 9634
3218,633 775 2702 3194 3218 3341 3422 3842 4547 4634 4661 4742 4843 5030 6334 7570 7592 7617 7787 7794 8015 8023 8157 8502 9741 9785 9886 9965 9988
3219,265 268 4904 5959 6361 8023 8399 8935 9634
3220,265 268 4904 5959 6361 8935 9634
3221,427 593 795 904 1059 1081 1216 1283 1317 1594 1796 1805 1849 2024 2181 2188 2625 2742 3061 3646 4327 4525 4526 4669 4681 5644 5989 6160 6980 7430 7570 7747 7934 8762 9019
3222,427 593 747 795 1081 1216 1282 1283 1317 1594 1796 1805 1849 1913 2024 2188 2625 2742 3061 3646 4327 4526 4669 4681 5644 5989 6160 6980 7430 7570 7934 8762 9019
3223,747 849 1216 1283 2625 2802 3968 4064 4525 4967 5727 6203 6574 9071 9118 9248 9329 9687
3224,265 268
3225,265 570 662 775 1364 2918 4634 6501 7648 9753
3226,265 2749 3381 4904 4965 7291 7787 8994 9753 9785 9886
3227,265 2749 3381 4904 4965 7291 7787 8994 9753 9785 9886
3228,265 2749 3381 4904 4965 7291 7787 8994 9753 9785 9886
3229,265 271 1364 4634 6501 8994 9753
3230,265 271 1364 4634 6501 8994 9753
3231,265 271 1364 4634 6501 8994 9753
3232,265 271 775 1364 4634 4904 5400 6501 7787 8602 9753
3233,265 441 2749 3381 4408 4634 4965 6501 7787 8914 9753 9785 9886
3234,265 441 775 2749 2918 3381 4408 4634 4656 4904 4965 6501 7787 8914 9753 9785 9886
3235,265 271 570 662 775 1364 4634 6501 7787 9753
3236,265 271 570 662 775 1364 4634 6501 7787 9753
3237,265 441 775 2749 2918 3381 4408 4634 4656 4904 4965 6501 7787 8914 9753 9785 9886
3238,265 268 775 2749 4634 6334 7787 8023 8935
3239,265 3381 4634 4965 6501 7787 8994 9753 9785
3240,265 3381 4634 4965 6501 7787 8994 9753 9785
3241,265 3381 4634 4965 6501 7787 8994 9753 9785
3242,265 3381 4634 4965 6501 7787 8994 9753 9785
3243,265 3381 4634 4965 6501 7787 8994 9753 9785
3244,265 3381 4634 4965 6501 7787 8994 9753 9785
3245,265 633 775 1364 2749 3194 3842 4547 4661 4742 4904 6334 7570 7617 7787 8157 8502 9741 9785
3246,265 633 775 1364 2749 3194 3842 4547 4661 4742 4904 6334 7570 7617 7787 8157 8502 9741 9785
3247,265 633 775 1364 2749 3194 3842 4547 4661 4742 4904 6334 7570 7617 7787 8157 8502 9741 9785
3248,427 496 615 747 795 947 1081 1216 1317 1594 1796 1805 2024 2060 2181 2188 2231 2291 2336 2625 2742 2950 3061 3365 3646 4313 4327 4354 4408 4525 4526 4656 4669 4681 5644 5913 5965 5989 6160 6273 6479 6980 7430 7570 7571 7691 7934 7995 8001 8214 8761 8762 9019 9071 9112 9136 9177 9248 9588 9788
3249,265 268 1364 2102 2749 2926 3218 4634 6334 7787 8935
3250,265 268 4904 9753
3251,265 268 4904 9753
3252,427 496 615 747 795 947 1081 1216 1317 1594 1796 1805 2024 2060 2181 2188 2231 2291 2336 2625 2742 2950 2959 3061 3365 3646 4313 4327 4354 4408 4525 4526 4656 4669 5153 5644 5913 5965 5989 6160 6273 6479 6980 7430 7570 7571 7691 7747 7934 7995 8001 8214 8761 8762 9019 9071 9136 9177 9248 9535 9588 9788
3253,265 268 4904 8935 9753
3254,265 268 633 775 2749 3218 3341 3842 4547 4634 4661 4742 6334 7570 7787 7794 8157 8935 9741 9785
3255,751 775 2854 3381 4634 7570 7787
3256,751 775 2102 2854 3381 4634 7570 7787
3257,265 775 1364 2749 4904 7648 7787
3258,265 775 1364 2749 4904 7648 7787
3259,265 775 2749 7787
3260,265 775 2749 7787
3261,268 4904 6510 8994 9753
3262,265 268 4904 6361 8935 9753
3263,268 4904 6510 8994 9753
3264,268 6510 8994 9753
3265,265 268 4904 8935 9753
3266,268 6510 8994 9753
3267,268 6510 8994 9753
3268,268 1364 7648 9753
3269,268 1364 7648 9753
3270,268 1364 7648 9753
3271,268 1364 7648 9753
3272,268 1364 7648 9753
3273,268 6510 9753
3274,268 6510 9753
3275,385 747 1081 1258 1433 2336 2625 3406 4525 5707 5913 6833 8761 9071 9097 9248
3276,268 6510 8994 9753
3277,265 2749 5960 6361 7648 7787 8935 8994
3278,265 2749 5960 6361 7648 7787 8935 8994
3279,265 2926 4904 7787 8935 8994 9753
3280,265 2926 4904 6361 7787 8935 8994 9753
3281,265 2749 5960 6361 7648 7787 8935 8994
3282,747 970 1282 1283 1805 1849 2024 2181 2230 2625 2802 4064 4525 4526 4681 4967 5644 5727 6160 6273 6574 7571 8419 9071 9118 9248 9687
3283,
3284,
3285,496 747 1081 1282 1283 1849 2181 2336 2625 3365 4313 4327 4354 4408 4525 4526 4656 4681 4967 5644 5727 5913 6160 6273 7571 7726 7995 8001 8214 8761 9071 9118 9177 9248 9655 9687
3286,265 6361 7415 8935
3287,
3288,385 593 747 1081 1258 1433 3406 5707 6166 6833
3289,747 795 970 1282 1317 1594 1796 1805 1998 2024 2181 2188 2336 2625 2742 3061 3365 3646 4313 4327 4354 4408 4525 4526 4656 4669 4681 4967 5644 5727 5913 5965 6160 6273 6980 7430 7570 7571 7691 7995 8001 8214 8761 8762 9071 9118 9136 9177 9248 9584 9655 9687
3290,
3291,385 747 1081 1258 1433 3406 3710 5707 6833 9097 9803
3292,747 1081 1258 1433 2336 2625 3365 3406 3710 4213 4525 4656 5707 5913 6166 6833 8250 8761 9071 9177 9248 9584 9588
3293,385 747 1081 1258 1433 3406 3710 5707 6833 9097 9803
3294,9753
3295,385 747 1081 1258 3710 4213 5707 6166
3296,427 496 747 947 1081 1317 1796 1805 2024 2060 2181 2188 2231 2291 2336 2485 2625 2742 2950 2959 3061 3365 4064 4313 4327 4354 4408 4525 4526 4656 4681 5153 5727 5913 5965 6273 6479 6980 7570 7571 7691 7995 8001 8214 8761 8762 9019 9071 9136 9177 9248 9584 9588 9655 9920 10024
3297,427 496 747 947 1081 1317 1796 1805 2024 2060 2181 2188 2231 2291 2336 2485 2625 2742 2950 2959 3061 3365 4064 4313 4327 4354 4408 4525 4526 4656 4681 5153 5727 5913 5965 6273 6479 6980 7570 7571 7691 7995 8001 8214 8761 8762 9019 9071 9136 9177 9248 9584 9588 9655 9920 10024
3298,265 268 4059 5959 6060 6361 7276 8935 9860
3299,427 496 747 1317 1594 1796 1805 2024 2060 2181 2188 2231 2336 2485 2625 2742 3061 3365 3646 4064 4313 4327 4525 4526 4656 4681 5153 5644 5727 5913 6273 6479 6980 7570 7571 7691 8214 8761 8762 9019 9071 9112 9136 9177 9248 9655 10024
3300,385 747 1081 1258 1433 2604 3365 3406 5707 6833 9097 9588 10019
3301,265 268 271 3069 5263 8935 8994 9753
3302,385 386 747 904 1081 1216 2625 4064 4525 4681 6166 8161 9071 9248
3303,385 747 1081 1258 1433 3406 3710 4213 5707 6833 9097 9803
3304,385 747 1081 1258 3710 4213 5707 8250 9803
3305,385 747 1081 1258 5707
3306,268 2854 8994 9753
3307,268 2854 8994 9753
3308,265 271 1364 1622 4634 4904 6361 6510 7760 8023 8994 9753
3309,268 2854 4675 9753
3310,268 2854 4675 9753
3311,268 7648 8935 8994 9753
3312,268 8994 9753
3313,268 8994 9753
3314,268 8935 9753
3315,385 593 747 904 1081 1258 2112 2174 2790 2959 3904 4967 5707 5727 6273 7747 9535 9627 9655
3316,265 268 271 1364 2749 4634 4904 8935 8994 9753
3317,268 6361 7787 8935 8994
3318,265 268 570 1364 2749 2918 4634 4904 6501 7648 7787 8935 8994 9753
