Id,Predicted
2544,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 6334 3078 4904 2871 8805 3187 6772 9078 7727 3321 8308 1824
2545,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 6334 3078 4904 2871 8805 3187 6772 9078 7727 3321 8308 1824
2546,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 3614 6334 3078 4904 2871 8805 3187 6772 9078 7727 3321 1824 8308
2547,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 3614 6334 3078 4904 2871 8805 3187 6772 9078 7727 3321 1824 8308
2548,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 3614 6334 3078 4904 2871 8805 3187 6772 9078 7727 3321 1824 8308
2549,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 3614 6334 3078 4904 2871 8805 3187 6772 9078 7727 3321 1824 8308
2550,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 3614 6334 3078 4904 2871 8805 3187 6772 9078 7727 3321 1824 8308
2551,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 3614 6334 3078 4904 2871 8805 3187 6772 9078 7727 3321 1824 8308
2552,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 3614 6334 3078 4904 2871 8805 3187 6772 9078 7727 3321 1824 8308
2553,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 3614 6334 3078 4904 2871 8805 3187 6772 9078 7727 3321 1824 8308
2554,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 3614 6334 3078 4904 2871 8805 3187 6772 9078 7727 3321 1824 8308
2555,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 3614 6334 3078 4904 2871 8805 3187 6772 9078 7727 3321 1824 8308
2556,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 3614 6334 3078 4904 2871 8805 3187 6772 9078 7727 3321 1824 8308
2557,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2558,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2559,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2560,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 6334 3078 4904 2871 8805 3187 6772 9078 7727 3321 8308 1824
2561,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 3614 6334 3078 4904 2871 8805 3187 6772 9078 7727 3321 8308 1824
2562,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2563,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2564,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2565,7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2566,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 5076 662 3511 187 6759 244 1110 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2567,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2568,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2569,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 6334 4904 7727 2871 3187 3321 3078 8805 9078 8308 1824
2570,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 6334 4904 7727 2871 3187 3321 3078 8805 9078 8308 1824
2571,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 1110 662 187 5076 3511 6759 244 6334 4904 7727 2871 3187 3321 3078 8805 9078 8308 1824
2572,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 5076 662 3511 187 1110 6759 244 6334 4904 7727 2871 3187 3321 3078 8805 9078 8308 1824
2573,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 5076 662 3511 187 6759 244 1110 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2574,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 5076 662 3511 187 1110 6759 244 6334 4904 7727 2871 3187 3321 3078 8805 9078 8308 1824
2575,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 5076 662 3511 187 6759 244 1110 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2576,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2577,265 5707 268 7276 913 6361 5404 3408 3355 3019 8130 8935 7648 9121 3810 4195 515 6473 523 6764 2355 6229 6837 9858 6049 3633 1893 8015 3634 7730 3045 8548 5268
2578,265 5707 268 7276 913 7734 6361 5404 3408 3355 3019 8130 8935 7648 9121 3810 4195 515 6473 523 6764 2355 6229 6837 9858 6049 3633 1893 8015 3634 7730 3045 8548 5268
2579,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 5076 662 3511 187 6759 244 1110 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2580,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 5076 662 3511 187 6759 244 1110 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2581,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 5076 662 3511 187 6759 244 1110 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2582,2871 5404 1790 8166 6155 3633 1874 5685 8756 9058 8980 9180 515 9121 6837 6473 6229 3810 6764 4195 523 2355 7570 9396 6080 2400 6592 244 966 5076 3511 187
2583,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 5076 662 3511 187 6759 244 1110 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2584,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 8308 3078 8805 9078 1824 1176
2585,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 8308 3078 8805 9078 1824 1176
2586,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 8308 3078 8805 9078 1824 1176
2587,2871 5404 1790 8166 6155 3633 1874 5685 8756 9058 8980 9180 515 9121 6837 6473 6229 3810 6764 4195 523 2355 7570 9396 6080 2400 6592 244 966 5076 3511 187 3187
2588,9858 515 3349 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 1893 8015 3634 7730 2398 6895 7734 2871 5400 5404 1790 1825 3045 8548 5268 8196 4836 4039
2589,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 8308 3078 8805 9078 1824 1176
2590,9858 515 3349 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 6895 7734 2871 5400 5404 1790 1825 3045 8548 5268 8196 4836 4039
2591,2871 5404 1790 8166 6155 3633 1874 5685 8756 9058 8980 9180 515 9121 6837 6473 6229 3810 6764 4195 523 2355 7570 9396 6080 2400 6592 244 966 5076 3511 187 3187
2592,2871 5404 8166 6155 3633 1874 5685 8756 9058 8980 9180 515 9121 6837 6473 6229 3810 6764 4195 523 2355 7570 9396 6080 2400 6592 6759 244 966 5076 3511 187 3187
2593,9858 515 3349 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 6895 7734 2871 5400 5404 1790 1825 3045 8548 5268 8196 4836 4039
2594,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2595,8166 6155 3633 1874 5685 8756 9058 8980 9180 2871 5404 3810 7570 9396 515 9121 6837 6473 6229 6764 4195 523 2355 6080 2400 6592 6759 244 966 5076 3511 187 3187 3321
2596,8166 6155 3633 1874 5685 8756 2871 5404 9058 8980 9180 3810 7570 9396 515 9121 6837 6473 6229 6764 4195 523 2355 6080 2400 6592 6759 244 966 5076 3511 187 3187 3321
2597,9858 515 3349 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 6895 7734 2871 5400 5404 1790 1825 3045 8548 5268 8196 4836 4039
2598,9858 515 3349 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 6895 7734 2871 5400 5404 1790 1825 3045 8548 5268 8196 4836 4039
2599,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2600,8166 6155 3633 1874 5685 8756 2871 5404 9058 8980 9180 3810 7570 9396 515 9121 6837 6473 6229 6764 4195 523 2355 6080 2400 6592 6759 244 966 5076 3511 187 3187 3321
2601,8166 6155 3633 1874 5685 8756 2871 5404 9058 8980 9180 3810 7570 9396 515 9121 6837 6473 6229 6764 4195 523 2355 6080 2400 6592 6759 244 966 5076 3511 187 3187 3321
2602,9858 515 3349 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 6895 7734 2871 5400 5404 1790 1825 3045 8548 5268 8196 4836 4039
2603,9858 515 3349 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 6895 7734 2871 5400 5404 1790 1825 3045 8548 5268 8196 4836 4039
2604,8166 6155 3633 1874 5685 8756 2871 5404 9058 8980 9180 3810 7570 9396 515 9121 6837 6473 6229 6764 4195 523 2355 6080 2400 6592 6759 244 966 5076 3511 187 3187 3321
2605,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2606,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2607,9858 515 3349 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 6895 7734 2871 5400 5404 1790 1825 3045 8548 5268 8196 4836 4039
2608,8166 6155 3633 1874 5685 8756 9058 8980 9180 2871 5404 3810 7570 9396 515 9121 6837 6473 6229 6764 4195 523 2355 6080 2400 6592 6759 244 966 5076 3511 187 3187 3321
2609,9858 515 3349 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 6895 7734 2871 5400 5404 1790 1825 3045 8548 5268 8196 4836 4039
2610,9858 515 3349 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 6895 7734 2871 5400 5404 1790 1825 3045 8548 5268 8196 4836 4039
2611,9858 515 3349 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 6895 7734 2871 5400 5404 1790 1825 3045 8548 5268 8196 4836 4039
2612,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 3078 8805 6772 9078 8308 1824
2613,4039 268 3408 4440 6361 3355 2557 265 5707 7276 913 7734 5404 7648 9121 3810 4195 515 6473 523 6764 2355 6229 6837 9858 6049 3633 8130 1893 3634 7730 7605 6372 8935 5338 4836 3753 3045 8548 5268
2614,9858 515 3349 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 6895 7734 2871 5400 1790 1825 3045 8548 5268 8196 4836 4039
2615,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 6334 5404 4904 7727 2871 3187 3321 8308 3078 8805 6772 9078 1824 1176 4836
2616,9858 515 3349 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 6895 7734 2871 5400 1790 1825 3045 8548 5268 8196 4836 4039 6155
2617,9858 515 3349 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 6895 7734 2871 5400 1790 1825 3045 8548 5268 8196 4836 4039 6155
2618,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 6334 5404 4904 7727 2871 3187 3321 8308 3078 8805 6772 9078 1824 1176 4836
2619,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 8308 3078 8805 6772 9078 1824
2620,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 6334 5404 4904 7727 2871 3187 3321 8308 3078 8805 6772 9078 1824 1176 4836
2621,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 6334 5404 4904 7727 2871 3187 3321 8308 3078 8805 6772 9078 1824 1176 4836
2622,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 6334 5404 4904 7727 2871 3187 3321 8308 3078 8805 6772 9078 1824 1176 4836
2623,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 8308 3078 8805 9078 1824 1176
2624,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 8308 3078 8805 9078 1824 1176
2625,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 8308 3078 8805 9078 1824 1176
2626,1790 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8756 9058 8166 6155 5685 8980 7570 9396 966 6080 2400 6592 187
2627,1790 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8166 6155 5685 8756 9058 8980 7570 9396 966 6080 2400 6592 187
2628,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 8308 3078 8805 9078 1824 1176
2629,1790 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8166 6155 5685 8756 9058 8980 7570 9396 966 6080 2400 6592 187
2630,1790 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8756 9058 8166 6155 5685 8980 7570 9396 966 6080 2400 6592 187
2631,8166 7570 1874 8980 5685 8756 9396 9058 6155 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 8308 3078 8805 6772 9078 1824
2632,2871 5404 1790 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8166 6155 5685 8756 9058 8980 7570 9396 6080 2400 6592 966 3511 187
2633,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 8308 3078 8805 9078 1824 1176
2634,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 8308 3078 8805 9078 1824 1176
2635,2871 5404 1790 8130 8166 6155 3633 1874 5685 8756 515 3355 6049 9121 6837 6473 6229 9180 3810 6764 7648 4195 523 2355 9058 8980 7570 9396 6080 2400 6592 966 3511 187
2636,2871 5404 1790 8130 8166 6155 3633 1874 5685 8756 515 3355 6049 9121 6837 6473 6229 9180 3810 6764 7648 4195 523 2355 9058 8980 7570 9396 6080 2400 6592 966 3511 187
2637,2871 5404 1790 8130 8166 6155 3633 1874 5685 8756 515 3355 6049 9121 6837 6473 6229 9180 3810 6764 7648 4195 523 2355 9058 8980 7570 9396 6080 2400 6592 966 3511 187
2638,2871 5404 1790 8130 8166 6155 3633 1874 5685 8756 515 3355 6049 9121 6837 6473 6229 9180 3810 6764 7648 4195 523 2355 9058 8980 7570 9396 6080 2400 6592 966 3511 187
2639,5404 8130 8166 6155 3633 1874 5685 8756 515 3355 6049 9121 6837 6473 6229 9180 3810 6764 7648 4195 523 2355 9058 8980 7570 9396 6080 2400 6592 966 3511 187
2640,2871 5404 8130 8166 6155 3633 1874 5685 8756 515 3355 6049 9121 6837 6473 6229 9180 3810 6764 7648 4195 523 2355 9058 8980 7570 9396 6080 2400 6592 244 966 5076 3511 187
2641,2871 5404 8130 8166 6155 3633 1874 5685 8756 515 3355 6049 9121 6837 6473 6229 9180 3810 6764 7648 4195 523 2355 9058 8980 7570 9396 6080 2400 6592 244 966 5076 3511 187
2642,5404 8130 8166 6155 3633 1874 5685 8756 515 3355 6049 9121 6837 6473 6229 9180 3810 6764 7648 4195 523 2355 9058 8980 7570 9396 6080 2400 6592 966 3511 187
2643,9858 515 3349 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 6895 7734 2871 5400 1790 1825 3045 8548 5268 8196 4836 4039 6155
2644,4871 268 5778 8987 5404 5284 7717 5157 7082 6060 4142 7471 7734 8250 1602 4039 5959 4425 5707 9803 849 6354 1881 6361 4059 7522 6372 9196 7276 4213 9083 9212 2557 7426 24 7605 5325 1404 2050 5763 4661 3307 494 265 7570 8023 7449 795 5314 5776 3753 4906 7291 4440 8935 2398 3781 3408 7787 6005 1916 7487 3198 4291
2645,5404 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 8166 6155 5685 8756 7648 4195 523 2355 9058 8980 7570 9396 6080 2400 6592 966 3511 187
2646,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 9180 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 3753 6895 7734 2871 5400 5404 1790 1825 3045 8548 5268 8196 4836 4039 7449 6155
2647,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 8308 3078 8805 6772 9078 1824
2648,9058 6155 1874 8980 5685 8756 8166 7570 9396 5404 4836 6772 4904 2871 6080 2400 6592 966 5076 662 3511 187 6759 244 6334 7727 3187 3321 8308 3078 8805 9078
2649,8166 6155 3633 1874 5685 8756 9058 8980 9180 2871 5404 3810 7570 9396 515 9121 6837 6473 6229 6764 4195 523 2355 6080 2400 6592 6759 244 966 5076 3511 187 3187 3321
2650,8166 6155 3633 1874 5685 8756 9058 8980 9180 2871 5404 3810 7570 9396 515 9121 6837 6473 6229 6764 4195 523 2355 6080 2400 6592 6759 244 966 5076 3511 187 3187 3321
2651,8166 6155 3633 1874 5685 8756 9058 8980 9180 2871 5404 3810 7570 9396 515 9121 6837 6473 6229 6764 4195 523 2355 6080 2400 6592 6759 244 966 5076 3511 187 3187 3321
2652,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 3753 6895 7734 2871 5400 6361 5404 1790 1825 3045 8548 5268 8196 4836 4039 265 7449
2653,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 3753 6895 7734 2871 5400 6361 5404 1790 1825 3045 8548 5268 8196 4836 4039 265 7449
2654,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 3753 6895 7734 2871 5400 6361 5404 1790 1825 3045 8548 5268 8196 4836 4039 265 7449
2655,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 3753 6895 7734 2871 5400 6361 5404 1790 1825 3045 8548 5268 8196 4836 4039 265 7449
2656,9058 6155 1874 8980 5685 8756 9180 8166 3633 3810 7570 9396 2871 5404 515 9121 6837 6473 6229 6764 4195 523 2355 6080 2400 6592 966 5076 3511 187 6759 244 6334 7727 3187 3321
2657,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 3753 6895 7734 2871 5400 6361 5404 1790 1825 3045 8548 5268 8196 4836 4039 265 7449
2658,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 3753 6895 7734 2871 5400 6361 5404 1790 1825 3045 8548 5268 8196 4836 4039 265 7449
2659,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 3753 6895 7734 2871 5400 6361 5404 1790 1825 3045 8548 5268 8196 4836 4039 265 7449
2660,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 3753 6895 7734 2871 5400 6361 5404 1790 1825 3045 8548 5268 8196 4836 4039 265 7449
2661,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 8015 3634 7730 2398 3753 6895 7734 2871 5400 6361 5404 1790 1825 3045 8548 5268 8196 4836 4039 265 7449
2662,9058 6155 1874 8980 5685 8756 9180 8166 3633 3810 7570 9396 2871 5404 515 9121 6837 6473 6229 6764 4195 523 2355 6080 2400 6592 966 5076 3511 187 6759 244 6334 7727 3187 3321
2663,9058 6155 1874 8980 5685 8756 9180 8166 3633 3810 7570 9396 2871 5404 515 9121 6837 6473 6229 6764 4195 523 2355 6080 2400 6592 966 5076 3511 187 6759 244 6334 7727 3187 3321
2664,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 3634 7730 3753 7734 2871 5400 6361 5404 1790 3045 8548 5268 4836 4039 265
2665,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 3634 7730 3753 7734 2871 5400 6361 5404 1790 3045 8548 5268 4836 4039 265
2666,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 3634 7730 3753 7734 2871 5400 6361 5404 1790 3045 8548 5268 4836 4039 265
2667,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 3634 7730 3753 7734 2871 5400 6361 5404 1790 3045 8548 5268 4836 4039 265
2668,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 3634 7730 3753 7734 2871 5400 6361 5404 1790 3045 8548 5268 4836 4039 265
2669,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 3634 7730 3753 7734 2871 5400 6361 5404 1790 3045 8548 5268 4836 4039 265
2670,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 3634 7730 3753 7734 2871 5400 6361 5404 1790 3045 8548 5268 4836 4039 265
2671,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 3634 7730 3753 7734 2871 5400 6361 5404 1790 3045 8548 5268 4836 4039 265
2672,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 3634 7730 3753 7734 2871 5400 6361 5404 1790 3045 8548 5268 4836 4039 265
2673,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 3634 7730 3753 7734 2871 5400 6361 5404 1790 3045 8548 5268 4836 4039 265
2674,9858 515 3355 6049 9121 3633 6837 8130 6473 1874 6229 3810 6764 7648 4195 523 2355 8756 1893 3634 7730 3753 7734 2871 5400 6361 5404 1790 3045 8548 5268 4836 4039 265
2675,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 8308 3078 8805 6772 9078 1824
2676,9058 6155 1874 8980 5685 8756 9180 8166 3633 3810 7570 9396 2871 5404 515 9121 6837 6473 6229 6764 4195 523 2355 6080 2400 6592 966 5076 3511 187 6759 244 6334 7727 3187 3321
2677,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 8308 3078 8805 6772 9078 1824
2678,9058 6155 1874 8980 5685 8756 9180 8166 3633 3810 7570 9396 2871 5404 515 9121 6837 6473 6229 6764 4195 523 2355 6080 2400 6592 966 5076 3511 187 6759 244 6334 7727 3187 3321
2679,9058 6155 1874 8980 5685 8756 9180 8166 3633 3810 7570 9396 2871 5404 515 9121 6837 6473 6229 6764 4195 523 2355 6080 2400 6592 966 5076 3511 187 6759 244 6334 7727 3187 3321
2680,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 8308 3078 8805 6772 9078 1824
2681,9058 6155 1874 8980 5685 8756 8166 7570 9396 6080 2400 6592 966 5076 662 3511 187 6759 244 7914 6334 4904 7727 2871 3187 3321 8308 3078 8805 6772 9078 1824
