Id,Predicted
3386,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 265 1812 55 3904 1602 8006 5707 9554 6621 8799 747 2557 1790
3387,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 265 1812 55 3904 1602 8006 5707 9554 6621 8799 747 2557 1790
3388,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 265 1812 55 3904 1602 8006 5707 9554 6621 8799 747 2557 1790
3389,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 265 1812 55 3904 1602 8006 5707 9554 6621 8799 747 2557 1790
3390,5314 1283 5989 6574 849 2802 9118 6273 2950 2959 7571 2838 5913 2336 9248 3365 10024 4525 7726 947 2485 8761 9920 8001 2625 970 5965 9177 7901 4327 747 9071 9584 9588 4091
3391,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 3072 7426 6019 8066 5764 24 417 38 7473 4408 8015 4051 8025 8547 1384 7794 2164 2295
3392,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 3072 7426 6019 8066 5764 24 417 38 7473 4408 8015 4051 8025 8547 1384 7794 2164 2295
3393,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 3072 7426 6019 8066 5764 24 417 38 7473 4408 8015 4051 8025 8547 1384 7794 2164 2295
3394,5314 1283 5989 6574 849 2802 9118 1282 1796 7430 5644 1805 2188 6160 7570 9112 795 1819 1317 427 4526 6837 2742 1849 8762 9019 1594 4669 3646 1216 7747 6980 4681 1998 9687 5727 4064 8419 4967 2024 1769 3061 1913 7934
3395,5314 1283 5989 6574 849 2802 9118 1282 1796 7430 5644 1805 2188 6160 7570 9112 795 1819 1317 427 4526 6837 2742 1849 8762 9019 1594 4669 3646 1216 7747 6980 4681 1998 9687 5727 4064 8419 4967 2024 1769 3061 1913 7934
3396,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 3072 7426 6019 8066 5764 24 417 38 7473 4408 8015 4051 8025 8547 1384 7794 2164 2295
3397,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 2176 4355 3208 1551 7063 2711 4520 9132 4656 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330
3398,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 3072 7426 6019 8066 5764 24 417 38 7473 4408 8015 4051 8025 8547 1384 7794 2164 2295
3399,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 2176 4355 3208 1551 7063 2711 4520 9132 4656 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330
3400,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 2176 4355 3208 1551 7063 2711 4520 9132 4656 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330
3401,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 2176 4355 3208 1551 7063 2711 4520 9132 4656 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330
3402,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 2176 4355 3208 1551 7063 2711 4520 9132 4656 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330
3403,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 2176 4355 3208 1551 7063 2711 4520 9132 4656 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330
3404,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 2176 4355 3208 1551 7063 2711 4520 9132 4656 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330
3405,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 2176 4355 3208 1551 7063 2711 4520 9132 4656 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330
3406,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 2176 4355 3208 1551 7063 2711 4520 9132 4656 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330
3407,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 2176 4355 3208 1551 7063 2711 4520 9132 4656 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330
3408,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 2176 4355 3208 1551 7063 2711 4520 9132 4656 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330
3409,2050 7570 795 5404 7082 5165 4914 7605 4661 1081 6330 4284 4034 5959 849 4440 6361 4059 7276 2176 4355 3208 1551 7063 2711 4520 9132 4656 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330
3410,2176 4355 3208 1551 7063 2711 4520 9132 4656 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330 3968 386 9860 2694 265 268 24 536 7962 1055 2854 1706 1708 7085 944 1463 2749 5314 9286 7111 8015 3408 6354 8405 4185 6361 8547 615 8935 239 2164 6005 2557 255
3411,2176 4355 3208 1551 7063 2711 4520 9132 4656 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330 3968 386 9860 2694 265 268 24 536 7962 1055 2854 1706 1708 7085 944 1463 2749 5314 9286 7111 8015 3408 6354 8405 4185 6361 8547 615 8935 239 2164 6005 2557 255
3412,2176 4355 3208 1551 7063 2711 4520 9132 4656 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330 3968 386 9860 2694 265 268 24 536 7962 1055 2854 1706 1708 7085 944 1463 2749 5314 9286 7111 8015 3408 6354 8405 4185 6361 8547 615 8935 239 2164 6005 2557 255
3413,2176 4355 3208 1551 7063 2711 4520 9132 4656 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330 3968 386 9860 2694 265 268 24 536 7962 1055 2854 1706 1708 7085 944 1463 2749 5314 9286 7111 8015 3408 6354 8405 4185 6361 8547 615 8935 239 2164 6005 2557 255
3414,2176 4355 3208 1551 7063 2711 4520 9132 4656 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330 3968 386 9860 2694 265 268 24 536 7962 1055 2854 1706 1708 7085 944 1463 2749 5314 9286 7111 8015 3408 6354 8405 4185 6361 8547 615 8935 239 2164 6005 2557 255
3415,3968 386 9860 2694 265 268 24 536 7962 1055 2854 1706 1708 7085 4656 944 1463 2749 5314 9286 7111 8015 3408 6354 8405 4185 6361 8547 615 8935 239 2164 6005 2557 255 2176 4355 3208 1551 7063 2711 4520 9132 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330
3416,3968 386 9860 2694 265 268 24 536 7962 1055 2854 1706 1708 7085 4656 944 1463 2749 5314 9286 7111 8015 3408 6354 8405 4185 6361 8547 615 8935 239 2164 6005 2557 255 2176 4355 3208 1551 7063 2711 4520 9132 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330
3417,3968 386 9860 2694 265 268 24 536 7962 1055 2854 1706 1708 7085 4656 944 1463 2749 5314 9286 7111 8015 3408 6354 8405 4185 6361 8547 615 8935 239 2164 6005 2557 255 2176 4355 3208 1551 7063 2711 4520 9132 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330
3418,1025 9860 9357 5773 399 6674 24 3097 9627 8226 38 944 4274 4286 9024 9286 8390 4425 5067 8015 4051 9687 4185 2779 9564 7648 8935 233 7787 2932 6005 501 7415 1913 890 3968 386 2694 265 268 536 7962 1055 2854 1706 1708 7085 4656 1463 2749 5314 7111 3408 6354 8405 6361 8547 615 239 2164 2557 255
3419,1025 9860 9357 5773 399 6674 24 3097 9627 8226 38 944 4274 4286 9024 9286 8390 4425 5067 8015 4051 9687 4185 2779 9564 7648 8935 233 7787 2932 6005 501 7415 1913 890 8066 6019 8709 774 2311 9611 8460 8847 793 2295 9760 417 801 4906 4454 1384 4727
3420,1025 9860 9357 5773 399 6674 24 3097 9627 8226 38 944 4274 4286 9024 9286 8390 4425 5067 8015 4051 9687 4185 2779 9564 7648 8935 233 7787 2932 6005 501 7415 1913 890 8066 6019 8709 774 2311 9611 8460 8847 793 2295 9760 417 801 4906 4454 1384 4727
3421,1025 9860 9357 5773 399 6674 24 3097 9627 8226 38 944 4274 4286 9024 9286 8390 4425 5067 8015 4051 9687 4185 2779 9564 7648 8935 233 7787 2932 6005 501 7415 1913 890 8066 6019 8709 774 2311 9611 8460 8847 793 2295 9760 417 801 4906 4454 1384 4727
3422,1025 9860 9357 5773 399 6674 24 3097 9627 8226 38 944 4274 4286 9024 9286 8390 4425 5067 8015 4051 9687 4185 2779 9564 7648 8935 233 7787 2932 6005 501 7415 1913 890 8066 6019 8709 774 2311 9611 8460 8847 793 2295 9760 417 801 4906 4454 1384 4727
3423,1025 9860 9357 5773 399 6674 24 3097 9627 8226 38 944 4274 4286 9024 9286 8390 4425 5067 8015 4051 9687 4185 2779 9564 7648 8935 233 7787 2932 6005 501 7415 1913 890 8066 6019 8709 774 2311 9611 8460 8847 793 2295 9760 417 801 4906 4454 1384 4727
3424,1025 9860 9357 5773 399 6674 24 3097 9627 8226 38 944 4274 4286 9024 9286 8390 4425 5067 8015 4051 9687 4185 2779 9564 7648 8935 233 7787 2932 6005 501 7415 1913 890 8066 6019 8709 774 2311 9611 8460 8847 793 2295 9760 417 801 4906 4454 1384 4727
3425,1025 9860 9357 5773 399 6674 24 3097 9627 8226 38 944 4274 4286 9024 9286 8390 4425 5067 8015 4051 9687 4185 2779 9564 7648 8935 233 7787 2932 6005 501 7415 1913 890 8066 6019 8709 774 2311 9611 8460 8847 793 2295 9760 417 801 4906 4454 1384 4727
3426,1025 9860 9357 5773 399 6674 24 3097 9627 8226 38 944 4274 4286 9024 9286 8390 4425 5067 8015 4051 9687 4185 2779 9564 7648 8935 233 7787 2932 6005 501 7415 1913 890 8066 6019 8709 774 2311 9611 8460 8847 793 2295 9760 417 801 4906 4454 1384 4727
3427,3968 386 9860 2694 265 268 24 536 7962 1055 2854 1706 1708 7085 4656 944 1463 2749 5314 9286 7111 8015 3408 6354 8405 4185 6361 8547 615 8935 239 2164 6005 2557 255 2176 4355 3208 1551 7063 2711 4520 9132 8888 1722 4924 8893 6972 2243 9924 3012 7887 6994 4442 8283 6759 4330
3428,1025 9860 9357 5773 399 6674 24 3097 9627 8226 38 944 4274 4286 9024 9286 8390 4425 5067 8015 4051 9687 4185 2779 9564 7648 8935 233 7787 2932 6005 501 7415 1913 890 8066 6019 8709 774 2311 9611 8460 8847 793 2295 9760 417 801 4906 4454 1384 4727
3429,1025 9860 9357 5773 399 6674 24 3097 9627 8226 38 944 4274 4286 9024 9286 8390 4425 5067 8015 4051 9687 4185 2779 9564 7648 8935 233 7787 2932 6005 501 7415 1913 890 8066 6019 8709 774 2311 9611 8460 8847 793 2295 9760 417 801 4906 4454 1384 4727
3430,1025 9860 9357 5773 399 6674 24 3097 9627 8226 38 944 4274 4286 9024 9286 8390 4425 5067 8015 4051 9687 4185 2779 9564 7648 8935 233 7787 2932 6005 501 7415 1913 890 8066 6019 8709 774 2311 9611 8460 8847 793 2295 9760 417 801 4906 4454 1384 4727
3431,1025 9860 9357 5773 399 6674 24 3097 9627 8226 38 944 4274 4286 9024 9286 8390 4425 5067 8015 4051 9687 4185 2779 9564 7648 8935 233 7787 2932 6005 501 7415 1913 890 8066 6019 8709 774 2311 9611 8460 8847 793 2295 9760 417 801 4906 4454 1384 4727
3432,1025 9860 9357 5773 399 6674 24 3097 9627 8226 38 944 4274 4286 9024 9286 8390 4425 5067 8015 4051 9687 4185 2779 9564 7648 8935 233 7787 2932 6005 501 7415 1913 890 8066 6019 8709 774 2311 9611 8460 8847 793 2295 9760 417 801 4906 4454 1384 4727
3433,1025 9860 9357 5773 399 6674 24 3097 9627 8226 38 944 4274 4286 9024 9286 8390 4425 5067 8015 4051 9687 4185 2779 9564 7648 8935 233 7787 2932 6005 501 7415 1913 890 3072 2311 8460 7822 8847 403 2200 5657 417 801 419 2382 1893 1384 239 2295
3434,1025 9860 9357 5773 399 6674 24 3097 9627 8226 38 944 4274 4286 9024 9286 8390 4425 5067 8015 4051 9687 4185 2779 9564 7648 8935 233 7787 2932 6005 501 7415 1913 890 3072 2311 8460 7822 8847 403 2200 5657 417 801 419 2382 1893 1384 239 2295
3435,3072 1025 9860 2311 8460 7822 8847 6674 403 24 2200 5657 417 801 419 9024 5067 2382 7648 1893 1384 233 239 6005 2295 9357 5773 399 3097 9627 8226 38 944 4274 4286 9286 8390 4425 8015 4051 9687 4185 2779 9564 8935 7787 2932 501 7415 1913 890
3436,3072 1025 9860 2311 8460 7822 8847 6674 403 24 2200 5657 417 801 419 9024 5067 2382 7648 1893 1384 233 239 6005 2295 9357 5773 399 3097 9627 8226 38 944 4274 4286 9286 8390 4425 8015 4051 9687 4185 2779 9564 8935 7787 2932 501 7415 1913 890
3437,3072 1025 9860 2311 8460 7822 8847 6674 403 24 2200 5657 417 801 419 9024 5067 2382 7648 1893 1384 233 239 6005 2295 9357 5773 399 3097 9627 8226 38 944 4274 4286 9286 8390 4425 8015 4051 9687 4185 2779 9564 8935 7787 2932 501 7415 1913 890
3438,3072 1025 9860 2311 8460 7822 8847 6674 403 24 2200 5657 417 801 419 9024 5067 2382 7648 1893 1384 233 239 6005 2295 9357 5773 399 3097 9627 8226 38 944 4274 4286 9286 8390 4425 8015 4051 9687 4185 2779 9564 8935 7787 2932 501 7415 1913 890
3439,3072 1025 9860 2311 8460 7822 8847 6674 403 24 2200 5657 417 801 419 9024 5067 2382 7648 1893 1384 233 239 6005 2295 386 8709 8836 793 795 944 9145 4286 5959 4425 8025 9564 4454 8935 9329 7415
3440,3072 1025 9860 2311 8460 7822 8847 6674 403 24 2200 5657 417 801 419 9024 5067 2382 7648 1893 1384 233 239 6005 2295 386 8709 8836 793 795 944 9145 4286 5959 4425 8025 9564 4454 8935 9329 7415
3441,1025 9860 403 24 3097 795 9627 801 8226 8752 6452 9145 7995 4286 9024 9286 5959 4425 4681 4051 4185 4059 9564 6107 7648 8935 233 494 239 1913 8066 6019 8709 2311 5773 536 417 8015 2779 4454 7787 364 9329
3442,1025 9860 403 24 3097 795 9627 801 8226 8752 6452 9145 7995 4286 9024 9286 5959 4425 4681 4051 4185 4059 9564 6107 7648 8935 233 494 239 1913 8066 6019 8709 2311 5773 536 417 8015 2779 4454 7787 364 9329
3443,1025 9860 403 24 3097 795 9627 801 8226 8752 6452 9145 7995 4286 9024 9286 5959 4425 4681 4051 4185 4059 9564 6107 7648 8935 233 494 239 1913 8066 6019 8709 2311 5773 536 417 8015 2779 4454 7787 364 9329
3444,1025 9860 403 24 3097 795 9627 801 8226 8752 6452 9145 7995 4286 9024 9286 5959 4425 4681 4051 4185 4059 9564 6107 7648 8935 233 494 239 1913 8066 6019 8709 2311 5773 536 417 8015 2779 4454 7787 364 9329
3445,3072 1025 8066 9860 2565 9357 1805 403 24 3097 536 795 8987 9627 801 6690 38 4906 7082 944 4408 7995 4286 5314 9286 5959 4425 4681 5072 6354 4051 4821 4313 2779 9564 7648 1893 8935 233 239 2932 6005 501 1913 2557 386 2308 3589 5654 1308 5026 5284 9259 4283 3644 9024 5707 1998 9556 4059 6241 3050 4977 6393 3194
3446,1025 9860 403 24 3097 795 9627 801 8226 8752 6452 9145 7995 4286 9024 9286 5959 4425 4681 4051 4185 4059 9564 6107 7648 8935 233 494 239 1913 8066 6019 8709 2311 5773 536 417 8015 2779 4454 7787 364 9329
3447,1025 9860 403 24 3097 795 9627 801 8226 8752 6452 9145 7995 4286 9024 9286 5959 4425 4681 4051 4185 4059 9564 6107 7648 8935 233 494 239 1913 8066 6019 8709 2311 5773 536 417 8015 2779 4454 7787 364 9329
3448,1025 9860 403 24 3097 795 9627 801 8226 8752 6452 9145 7995 4286 9024 9286 5959 4425 4681 4051 4185 4059 9564 6107 7648 8935 233 494 239 1913 8066 6019 8709 2311 5773 536 417 8015 2779 4454 7787 364 9329
3449,1025 9860 403 24 3097 795 9627 801 8226 8752 6452 9145 7995 4286 9024 9286 5959 4425 4681 4051 4185 4059 9564 6107 7648 8935 233 494 239 1913 8066 6019 8709 2311 5773 536 417 8015 2779 4454 7787 364 9329
3450,1025 9860 403 24 3097 795 9627 801 8226 8752 6452 9145 7995 4286 9024 9286 5959 4425 4681 4051 4185 4059 9564 6107 7648 8935 233 494 239 1913 8066 6019 8709 2311 5773 536 417 8015 2779 4454 7787 364 9329
3451,1025 9860 403 24 3097 795 9627 801 8226 8752 6452 9145 7995 4286 9024 9286 5959 4425 4681 4051 4185 4059 9564 6107 7648 8935 233 494 239 1913 8066 6019 8709 2311 5773 536 417 8015 2779 4454 7787 364 9329
3452,1025 9860 403 24 3097 795 9627 801 8226 8752 6452 9145 7995 4286 9024 9286 5959 4425 4681 4051 4185 4059 9564 6107 7648 8935 233 494 239 1913 8066 6019 8709 2311 5773 536 417 8015 2779 4454 7787 364 9329
3453,1025 9860 403 24 3097 795 9627 801 8226 8752 6452 9145 7995 4286 9024 9286 5959 4425 4681 4051 4185 4059 9564 6107 7648 8935 233 494 239 1913 8066 6019 8709 2311 5773 536 417 8015 2779 4454 7787 364 9329
3454,1025 9860 403 24 3097 795 9627 801 8226 8752 6452 9145 7995 4286 9024 9286 5959 4425 4681 4051 4185 4059 9564 6107 7648 8935 233 494 239 1913 8066 6019 8709 2311 5773 536 417 8015 2779 4454 7787 364 9329
3455,1025 9860 403 24 3097 795 9627 801 8226 8752 6452 9145 7995 4286 9024 9286 5959 4425 4681 4051 4185 4059 9564 6107 7648 8935 233 494 239 1913 8066 6019 8709 2311 5773 536 417 8015 2779 4454 7787 364 9329
3456,1025 9860 403 24 3097 795 9627 801 8226 8752 6452 9145 7995 4286 9024 9286 5959 4425 4681 4051 4185 4059 9564 6107 7648 8935 233 494 239 1913 8066 6019 8709 2311 5773 536 417 8015 2779 4454 7787 364 9329
3457,1025 9860 403 24 3097 795 9627 801 8226 8752 6452 9145 7995 4286 9024 9286 5959 4425 4681 4051 4185 4059 9564 6107 7648 8935 233 494 239 1913 8066 6019 8709 2311 5773 536 417 8015 2779 4454 7787 364 9329
3458,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3459,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3460,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3461,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3462,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3463,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3464,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3465,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3466,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3467,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3468,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3469,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3470,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3471,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3472,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3473,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3474,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3475,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3476,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3477,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3478,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3479,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3480,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3481,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3482,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3483,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3484,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3485,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3486,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3487,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3488,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3489,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3490,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3491,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
3492,1025 8066 6019 9860 8709 2311 5773 24 3097 536 795 417 8226 8752 7995 4425 8015 4051 2779 9564 7648 4454 8935 233 7787 364 9329 403 9627 801 6452 9145 4286 9024 9286 5959 4681 4185 4059 6107 494 239 1913
