id,Predicted
4802,401 419 1170 1384 1739 2475 2731 5153 5604 7710 7822 8419 8914 8999 9372 9474
4803,401 419 1170 1384 1739 2475 2731 5153 5604 7710 7822 8419 8914 8999 9372 9474
4804,401 419 1170 1384 1739 2475 2731 5153 5604 7710 7822 8419 8914 8999 9372 9474
4805,401 419 1170 1384 1739 2475 2731 5153 5604 7710 7822 8419 8914 8999 9372 9474
4806,401 419 729 1170 1232 1384 1739 2622 2855 5153 6203 7710 7822 8419 8999 9330 9372 9474
4807,401 419 729 1170 1232 1384 1739 2622 2855 5153 6203 7710 7822 8419 8999 9330 9372 9474
4808,401 419 729 1170 1232 1384 1739 2622 2855 5153 6203 7710 7822 8419 8999 9330 9372 9474
4809,401 419 729 1170 1232 1384 1739 2622 2855 5153 6203 7710 7822 8419 8999 9330 9372 9474
4810,401 419 729 1170 1232 1384 1739 2622 2855 5153 6203 7710 7822 8419 8999 9330 9372 9474
4811,401 419 729 1170 1232 1384 1739 2622 2855 5153 6203 7710 7822 8419 8999 9330 9372 9474
4812,401 419 729 1170 1232 1384 1739 2622 2855 5153 6203 7710 7822 8419 8999 9330 9372 9474
4813,401 419 729 1170 1232 1384 1739 2622 2855 5153 6203 7710 7822 8419 8999 9330 9372 9474
4814,401 419 729 1170 1232 1384 1739 2622 2855 5153 6203 7710 7822 8419 8999 9330 9372 9474
4815,173 386 515 665 890 1005 1662 1769 1805 2509 2802 3069 3833 4284 4634 5314 6278 6837 7934 8301 8935
4816,515 665 729 980 2622 2802 3069 4195 4284 4634 6837 8395 8935 9330 9474
4817,665 1849 3069 4284 4634 5527 6837 8395 8419 8935 9330
4818,307 515 665 1005 1624 1889 2098 2509 2854 3061 3069 3833 3972 4218 4284 4634 4799 5263 5763 5959 6837 7570 7822 7934 8176 8395 8935 9011 9329 9687
4819,665 980 2802 3069 4634 6837 8395 8935 9330
4820,386 419 665 1005 1805 2509 2867 3061 3069 3825 4220 4284 4634 5314 5763 6837 8395 8935
4821,277 307 499 515 665 1005 1624 1889 2509 2854 3069 3833 3968 3972 4218 4284 4388 4634 5763 5959 6278 6837 6906 7570 7822 8395 8741 8935 9011 9329 9687 9823
4822,515 665 729 1384 2231 2730 2855 3069 4284 5685 5804 6767 6837 7021 7047 7822 8395 8752 8914
4823,515 665 729 1384 2231 2730 2855 3069 4284 5685 5804 6767 6837 7021 7047 7822 8395 8752 8914
4824,515 665 729 1384 2231 2730 2855 3069 4284 5685 5804 6767 6837 7021 7047 7822 8395 8752 8914
4825,515 665 729 1384 2231 2730 2855 3069 4284 5685 5804 6767 6837 7021 7047 7822 8395 8752 8914
4826,515 729 890 1384 2231 2730 3069 4195 4284 6767 6837 7021 7822 7934 8752 8914 9474
4827,515 729 890 1384 2231 2730 3069 4195 4284 6767 6837 7021 7822 7934 8752 8914 9474
4828,515 729 890 1384 2231 2730 3069 4195 4284 6767 6837 7021 7822 7934 8752 8914 9474
4829,515 729 890 1384 2231 2730 3069 4195 4284 6767 6837 7021 7822 7934 8752 8914 9474
4830,515 665 904 913 1384 1889 2802 3061 4284 4634 6837 8058 8101 8395 9330
4831,515 665 904 913 1384 1889 2802 3061 4284 4634 6837 8058 8101 8395 9330
4832,307 515 665 1662 2311 3069 3833 3925 4195 4284 4408 4634 5959 6837 7822 7934 8390 8395 8935 9011 9374
4833,307 515 665 1662 2311 3069 3833 3925 4195 4284 4408 4634 5959 6837 7822 7934 8390 8395 8935 9011 9374
4834,515 665 904 913 1889 2802 3061 4195 4284 4408 4634 6837 7822 8058 8101 8390 8395 8935 9330
4835,515 665 904 913 1889 2802 3061 4195 4284 4408 4634 6837 7822 8058 8101 8390 8395 8935 9330
4836,515 665 2802 4284 4408 4634 4906 5959 6837 7822 8101 8390 8395 8754 9330
4837,515 665 2802 4284 4408 4634 4906 5959 6837 7822 8101 8390 8395 8754 9330
4838,307 515 665 1662 2311 3069 3925 4195 4284 4408 4634 5959 6837 7822 7934 8390 8395 8935 9011 9374
4839,307 515 665 1662 2311 3069 3925 4195 4284 4408 4634 5959 6837 7822 7934 8390 8395 8935 9011 9374
4840,515 665 1662 2311 3069 3925 4195 4284 4408 4634 5959 6837 7822 8390 8935 9011
4841,515 665 1662 2311 3069 3925 4195 4284 4408 4634 5959 6837 7822 8390 8935 9011
4842,515 665 1662 2311 3069 3925 4195 4284 4408 4634 5959 6837 7822 8390 8935 9011
4843,515 665 1662 2311 3069 3925 4195 4284 4408 4634 5959 6837 7822 8390 8935 9011
4844,515 665 904 1662 3925 4195 4284 4408 4634 5959 6837 7822 8058 8101 8390 8935 9011
4845,515 665 904 1662 3925 4195 4284 4408 4634 5959 6837 7822 8058 8101 8390 8935 9011
4846,515 665 904 1662 3925 4195 4284 4408 4634 5959 6837 7822 8058 8101 8390 8935 9011
4847,515 665 904 1662 3925 4195 4284 4408 4634 5959 6837 7822 8058 8101 8390 8935 9011
4848,515 665 904 1662 3925 4195 4284 4408 4634 5959 6837 7822 8058 8101 8390 8935 9011
4849,515 665 904 1662 3925 4195 4284 4408 4634 5959 6837 7822 8058 8101 8390 8935 9011
4850,515 665 2802 3061 4195 4284 4408 4634 5783 5959 6837 7822 8058 8101 8395 8754 9330
4851,515 665 2802 3061 4195 4284 4408 4634 5783 6837 7822 8058 8101 8390 8395 9330
4852,515 665 2802 3061 4195 4284 4408 4634 5783 6837 7822 8058 8101 8390 8395 9330
4853,173 386 419 515 665 890 1005 1662 1805 2509 2867 3069 4284 4634 5763 5959 6837 8935
4854,515 665 2802 4195 4284 4408 4634 5783 5959 6837 7822 8058 8101 8390 8395 9330
4855,515 665 2802 4195 4284 4408 4634 5783 5959 6837 7822 8058 8101 8390 8395 9330
4856,515 665 1889 2802 3061 4195 4284 4408 4634 4906 6837 7822 8058 8101 8390 8395 8935 9330
4857,729 754 1232 1624 1739 1849 1889 2231 3061 5604 8752 8914 8999 9474
4858,729 754 1232 1624 1739 1849 1889 2231 3061 5604 8752 8914 8999 9474
4859,729 754 1232 1624 1739 1849 1889 2231 3061 5604 8752 8914 8999 9474
4860,729 754 1232 1624 1739 1849 1889 2231 3061 5604 8752 8914 8999 9474
4861,729 754 1232 1624 1739 1849 1889 2231 3061 5604 8752 8914 8999 9474
4862,729 754 1232 1624 1739 1849 1889 2231 3061 5604 8752 8914 8999 9474
4863,254 307 515 665 1005 1624 1889 2509 2802 3061 3069 4218 4284 4634 5763 5959 6837 7570 7822 8395 8935 9011 9329 9687
4864,754 1232 1624 1739 1849 1889 2231 3061 8914 8999 9474
4865,754 1232 1624 1739 1849 1889 2231 3061 8914 8999 9474
4866,754 1232 1624 1739 1849 1889 2231 3061 8914 8999 9474
4867,754 1232 1624 1739 1849 1889 2231 3061 8914 8999 9474
4868,754 1232 1624 1739 1849 1889 2231 3061 8914 8999 9474
4869,754 1232 1624 1739 1849 1889 2231 3061 8914 8999 9474
4870,307 386 515 665 890 1005 1384 1805 1889 2311 2509 3069 3218 3833 4051 4284 5762 5763 5783 5959 6278 6837 7570 7822 7934 8395 8935
4871,232 307 386 499 515 665 1624 1889 2509 2802 2854 3061 3069 3833 3925 4011 4284 5762 5763 5959 6278 6837 7570 7822 8395 8935 9011 9374
4872,303 615 1232 1649 1849 2146 2231 2622 2802 2855 4923 5762 5820 6047 6203 6505 7054 7463 7904 8058 8390 8914 8999 9212 9330
4873,303 615 1232 1649 1849 2146 2231 2622 2802 2855 4923 5762 5820 6047 6203 6505 7054 7463 7904 8058 8390 8914 8999 9212 9330
4874,303 615 1232 1649 1849 2146 2231 2622 2802 2855 4923 5762 5820 6047 6203 6505 7054 7463 7904 8058 8390 8914 8999 9212 9330
4875,303 615 1232 1649 1849 2146 2231 2622 2802 2855 4923 5762 5820 6047 6203 6505 7054 7463 7904 8058 8390 8914 8999 9212 9330
4876,303 615 1232 1649 1849 2146 2231 2622 2802 2855 4923 5762 5820 6047 6203 6505 7054 7463 7904 8058 8390 8914 8999 9212 9330
4877,303 615 1232 1649 1849 2146 2231 2622 2802 2855 4923 5762 5820 6047 6203 6505 7054 7463 7904 8058 8390 8914 8999 9212 9330
4878,303 615 1232 1649 1849 2146 2231 2622 2802 2855 4923 5762 5820 6047 6203 6505 7054 7463 7904 8058 8390 8914 8999 9212 9330
4879,303 615 1232 1649 1849 2146 2231 2622 2802 2855 4923 5762 5820 6047 6203 6505 7054 7463 7904 8058 8390 8914 8999 9212 9330
4880,307 386 499 515 665 783 913 1384 1392 1624 1889 2181 2509 3061 3069 3833 3925 4218 4284 4408 4634 5763 5783 5959 6241 6837 7570 7794 7822 8079 8395 8935 9011 9093 9329
4881,303 615 1232 1649 1849 2146 2231 2622 2802 2855 4923 5762 5820 6047 6203 6505 7054 7463 7904 8058 8390 8914 8999 9212 9330
4882,303 615 1232 1649 1849 2146 2231 2622 2802 2855 4923 5762 5820 6047 6203 6505 7054 7463 7904 8058 8390 8914 8999 9212 9330
4883,303 615 1232 1649 1849 2146 2231 2622 2802 2855 4923 5762 5820 6047 6203 6505 7054 7463 7904 8058 8390 8914 8999 9212 9330
4884,303 615 1232 1649 1849 2146 2231 2622 2802 2855 4923 5762 5820 6047 6203 6505 7054 7463 7904 8058 8390 8914 8999 9212 9330
4885,303 615 1232 1649 1849 2146 2231 2622 2802 2855 4923 5762 5820 6047 6203 6505 7054 7463 7904 8058 8390 8914 8999 9212 9330
4886,303 615 1232 1649 1849 2146 2231 2622 2802 2855 4923 5762 5820 6047 6203 6505 7054 7463 7904 8058 8390 8914 8999 9212 9330
4887,303 615 1232 1649 1849 2146 2231 2622 2802 2855 4923 5762 5820 6047 6203 6505 7054 7463 7904 8058 8390 8914 8999 9212 9330
4888,303 615 1232 1649 1849 2146 2231 2622 2802 2855 4923 5762 5820 6047 6203 6505 7054 7463 7904 8058 8390 8914 8999 9212 9330
4889,729 1232 1384 1649 2146 2231 2622 2855 3311 5604 5762 5969 6819 7904 8058 8390 8419 8752 8914 8999 9093 9330 9474
4890,729 1232 1384 1649 2146 2231 2622 2855 3311 5604 5762 5969 6819 7904 8058 8390 8419 8752 8914 8999 9093 9330 9474
4891,729 1232 1384 1649 2146 2231 2622 2855 3311 5604 5762 5969 6819 7904 8058 8390 8419 8752 8914 8999 9093 9330 9474
4892,729 1232 1384 1649 2146 2231 2622 2855 3311 5604 5762 5969 6819 7904 8058 8390 8419 8752 8914 8999 9093 9330 9474
4893,729 1232 1384 1649 2146 2231 2622 2855 3311 5604 5762 5969 6819 7904 8058 8390 8419 8752 8914 8999 9093 9330 9474
4894,729 1232 1384 1649 2146 2231 2622 2855 3311 5604 5762 5969 6819 7904 8058 8390 8419 8752 8914 8999 9093 9330 9474
4895,1649 1739 1849 1889 2231 2622 3061 5783 8395 8914 8999 9474
4896,1649 1739 1849 1889 2231 2622 3061 5783 8395 8914 8999 9474
4897,1649 1739 1849 1889 2231 2622 3061 5783 8395 8914 8999 9474
4898,1649 1739 1849 1889 2231 2622 3061 5783 8395 8914 8999 9474
4899,1649 1739 1849 1889 2231 2622 3061 5783 8395 8914 8999 9474
4900,729 890 1849 2231 2622 4182 5604 5959 6203 6837 7822 8395 8914 9011 9330 9474
4901,729 890 1849 2231 2622 4182 5604 5959 6203 6837 7822 8395 8914 9011 9330 9474
4902,729 890 1849 2231 2622 4182 5604 5959 6203 6837 7822 8395 8914 9011 9330 9474
4903,729 890 1849 2231 2622 4182 5604 5959 6203 6837 7822 8395 8914 9011 9330 9474
4904,729 890 1849 2231 2622 4182 5604 5959 6203 6837 7822 8395 8914 9011 9330 9474
4905,729 890 1849 2231 2622 4182 5604 5959 6203 6837 7822 8395 8914 9011 9330 9474
4906,729 890 1849 2231 2622 4182 5604 5959 6203 6837 7822 8395 8914 9011 9330 9474
4907,303 615 1232 1649 1849 1889 2146 2231 2451 2622 2855 4923 6505 7904 8058 8390 8419 8752 8914 8999 9212 9474
4908,303 615 1232 1649 1849 1889 2146 2231 2451 2622 2855 4923 6505 7904 8058 8390 8419 8752 8914 8999 9212 9474
4909,303 615 1232 1649 1849 1889 2146 2231 2451 2622 2855 4923 6505 7904 8058 8390 8419 8752 8914 8999 9212 9474
4910,303 615 1232 1649 1849 1889 2146 2231 2451 2622 2855 4923 6505 7904 8058 8390 8419 8752 8914 8999 9212 9474
4911,303 615 1232 1649 1849 1889 2146 2231 2451 2622 2855 4923 6505 7904 8058 8390 8419 8752 8914 8999 9212 9474
4912,303 615 1232 1649 1849 1889 2146 2231 2451 2622 2855 4923 6505 7904 8058 8390 8419 8752 8914 8999 9212 9474
4913,303 615 1232 1649 1849 1889 2146 2231 2451 2622 2855 4923 6505 7904 8058 8390 8419 8752 8914 8999 9212 9474
4914,303 615 1232 1649 1849 1889 2146 2231 2451 2622 2855 4923 6505 7904 8058 8390 8419 8752 8914 8999 9212 9474
4915,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4916,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4917,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4918,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4919,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4920,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4921,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4922,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4923,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4924,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4925,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4926,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4927,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4928,515 890 1662 3061 3825 4284 5959 6837 7822 8395 8914 9330
4929,515 890 1662 3061 3825 4284 5959 6837 7822 8395 8914 9330
4930,515 890 1662 3061 3825 4284 5959 6837 7822 8395 8914 9330
4931,515 890 1662 3061 3825 4284 5959 6837 7822 8395 8914 9330
4932,386 665 729 890 1849 2231 2622 2855 3061 4182 5604 5959 6203 6837 7822 8914 9011 9330 9474
4933,386 665 729 890 1849 2231 2622 2855 3061 4182 5604 5959 6203 6837 7822 8914 9011 9330 9474
4934,386 665 729 890 1849 2231 2622 2855 3061 4182 5604 5959 6203 6837 7822 8914 9011 9330 9474
4935,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4936,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4937,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4938,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4939,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4940,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4941,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4942,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4943,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4944,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4945,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4946,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4947,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4948,665 1649 2622 2802 2855 3061 3069 6837 7054 8390 8395 8999 9330
4949,665 729 754 2231 2622 2855 3061 3069 5969 7054 8395 8999 9330
4950,665 729 754 2231 2622 2855 3061 3069 5969 7054 8395 8999 9330
4951,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4952,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4953,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4954,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4955,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4956,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4957,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4958,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4959,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4960,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4961,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4962,386 665 729 890 1849 2231 2622 2855 3061 4182 5604 5959 6203 6837 7822 8914 9011 9330 9474
4963,386 665 729 890 1849 2231 2622 2855 3061 4182 5604 5959 6203 6837 7822 8914 9011 9330 9474
4964,386 665 729 1384 1649 2098 2146 2231 2855 3069 3311 5527 5762 6819 8390 8419 8999 9330
4965,665 1649 2855 3069 7054 8395 8999 9330
4966,515 890 1662 2802 2855 3061 4195 4284 5959 6837 7822 8395 9330
4967,515 890 1662 2802 2855 3061 4195 4284 5959 6837 7822 8395 9330
4968,515 1384 1649 1662 2231 2622 2802 2855 3061 4182 4195 4284 4634 6203 6837 7021 7822 8058 8390 8395 8914 9330
4969,515 1384 1649 1662 2231 2622 2802 2855 3061 4182 4195 4284 4634 6203 6837 7021 7822 8058 8390 8395 8914 9330
4970,729 754 1649 2231 2622 2855 3311 5527 5604 5762 8999 9330
4971,729 754 1649 2231 2622 2855 3311 5527 5604 5762 8999 9330
4972,729 754 1649 2231 2622 2855 3311 5527 5604 5762 8999 9330
4973,729 754 1649 2231 2622 2855 3311 5527 5604 5762 8999 9330
4974,729 754 1649 2231 2622 2855 3311 5527 5604 5762 8999 9330
4975,729 754 1649 2231 2622 2855 3311 5527 5604 5762 8999 9330
4976,729 754 1649 2231 2622 2855 3311 5527 5604 5762 8999 9330
4977,729 754 1649 2231 2622 2855 3311 5527 5604 5762 8999 9330
4978,729 754 1649 2231 2622 2855 3311 5527 5604 5762 8999 9330
4979,729 754 1649 2231 2622 2855 3311 5527 5604 5762 8999 9330
4980,729 754 1649 2231 2622 2855 3311 5527 5604 5762 8999 9330
4981,729 754 1649 2231 2622 2855 3311 5527 5604 5762 8999 9330
4982,386 665 729 754 1649 2098 2231 2622 2855 3069 3311 5527 5604 5762 9330
4983,386 665 729 754 1649 2098 2231 2622 2855 3069 3311 5527 5604 5762 9330
4984,386 665 729 754 1649 2098 2231 2622 2855 3069 3311 5527 5604 5762 9330
4985,386 665 729 754 1649 2098 2231 2622 2855 3069 3311 5527 5604 5762 9330
4986,386 665 729 754 1649 2098 2231 2622 2855 3069 3311 5527 5604 5762 9330
4987,386 665 729 754 1649 2098 2231 2622 2855 3069 3311 5527 5604 5762 9330
4988,386 665 729 754 1649 2098 2231 2622 2855 3069 3311 5527 5604 5762 9330
4989,386 665 729 754 1649 2098 2231 2622 2855 3069 3311 5527 5604 5762 9330
4990,386 665 729 754 1649 2098 2231 2622 2855 3069 3311 5527 5604 5762 9330
4991,386 665 729 754 1649 2098 2231 2622 2855 3069 3311 5527 5604 5762 9330
4992,386 665 729 754 1649 2098 2231 2622 2855 3069 3311 5527 5604 5762 9330
4993,515 1384 1649 1662 2231 2622 2802 2855 3061 4182 4195 4284 4634 6203 6837 7021 7822 8058 8390 8395 8914 9330
4994,515 1384 1649 1662 2231 2622 2802 2855 3061 4182 4195 4284 4634 6203 6837 7021 7822 8058 8390 8395 8914 9330
4995,665 1649 2855 3069 7054 8395 8999 9330
4996,1649 1739 1849 1889 2164 2231 2622 3061 5762 5783 8395 8914 8999 9212 9474
4997,1649 1739 1849 2164 2231 2622 3061 5762 5783 8058 8395 8914 8999 9212 9474
4998,515 890 1662 2802 3061 3069 4195 4284 4408 5959 5969 6837 8101 8395 8897 8935 9330
4999,515 890 1662 2802 3061 3069 4195 4284 4408 5959 5969 6837 8101 8395 8897 8935 9330
5000,515 890 1662 2802 3061 3069 4195 4284 4408 5959 5969 6837 8101 8395 8897 8935 9330
5001,515 890 1662 2802 3061 3069 4195 4284 4408 5959 5969 6837 8101 8395 8897 8935 9330
5002,515 890 1662 2802 3061 3069 4195 4284 4408 5959 5969 6837 8101 8395 8897 8935 9330
5003,515 890 1662 2802 3061 3069 4195 4284 4408 5959 5969 6837 8101 8395 8897 8935 9330
5004,173 386 515 665 890 1005 1769 1805 2509 3069 4051 5314 6837 7570 8395 8935
5005,1649 1739 1849 1889 2164 2231 2622 3061 5762 8395 8914 8999 9212 9474
5006,515 890 1662 2802 3061 3069 4195 4284 4408 4634 5959 6837 7822 8101 8390 8395 8935 9330
5007,515 890 1662 2802 3061 3069 4195 4284 4408 4634 5959 6837 7822 8101 8390 8395 8935 9330
5008,515 890 1662 2802 3061 3069 4195 4284 4408 4634 5959 6837 7822 8101 8390 8395 8935 9330
5009,515 890 1662 2802 3061 3069 4195 4284 4408 4634 5959 6837 7822 8101 8390 8395 8935 9330
5010,1649 1739 1849 1889 2164 2231 2622 3061 5762 8395 8914 8999 9212 9474
5011,173 386 665 890 1005 1662 1769 1889 2509 3061 3069 3833 4051 4284 4634 5314 5959 6278 6837 7934 8301 8395 8935
5012,1232 1649 1739 1849 1889 2164 2231 2622 3061 5762 8058 8390 8914 8999 9212 9474
5013,515 890 1662 2802 2855 3061 3069 4195 4284 4634 5959 6837 8395 8935 9011 9330
5014,515 890 1662 2802 2855 3061 3069 4195 4284 4634 5959 6837 8395 8935 9011 9330
5015,515 890 1662 2802 2855 3061 3069 4195 4284 4634 5959 6837 8395 8935 9011 9330
5016,515 890 1662 2802 2855 3061 3069 4195 4284 4634 5959 6837 8395 8935 9011 9330
5017,1384 2231 2622 2855 5783 6203 7822 8395 8999 9474
5018,1384 2231 2622 2855 5783 6203 7822 8395 8999 9474
5019,1384 2231 2622 2855 5783 6203 7822 8395 8999 9474
5020,1384 2231 2622 2855 5783 6203 7822 8395 8999 9474
5021,173 386 515 890 1005 1769 1805 2509 3061 3069 3569 4220 4284 5566 5763 6837 7256 8301 8395 8935 9330
5022,2231 2622 4182 5783 6203 7822 8395 8999 9212 9474
5023,2231 2622 4182 5783 6203 7822 8395 8999 9212 9474
5024,2231 2622 4182 5783 6203 7822 8395 8999 9212 9474
5025,1170 8419 8999 9372 9474
5026,1170 8419 8999 9372 9474
5027,1170 8419 8999 9372 9474
5028,1170 8419 8999 9372 9474
5029,386 515 890 1005 1805 2509 3061 3069 3825 4284 6837 8395 8935 9330
5030,1170 5783 8419 8999 9474
5031,1170 5783 8419 8999 9474
5032,515 665 890 2231 2802 4284 5959 6837 7822 8395 9330
5033,515 665 890 1849 2622 3069 4195 4284 6837 8058 8395 8935 9330
5034,1170 5783 8419 8999 9474
5035,1170 5783 8419 8999 9474
5036,386 515 890 1005 1662 1805 2509 3069 4195 4284 5959 6837 8395 8935
5037,386 515 890 1005 1662 1805 2509 3069 4195 4284 5959 6837 8395 8935
5038,386 515 890 1005 1662 1805 2509 3069 4195 4284 5959 6837 8395 8935
5039,515 665 890 2231 2802 4284 5959 6837 7822 8395 9330
5040,515 665 890 1662 2802 3069 4284 4634 5959 6837 7822 8395 8935 9330
5041,515 665 890 2231 2802 4284 5959 6837 7822 8395 9330
5042,1170 1739 5783 8419 8999 9474
5043,1170 1739 5783 8419 8999 9474
5044,1170 1739 5783 8419 8999 9474
5045,1170 7822 8395 8999 9372 9474
5046,515 665 2802 3069 3833 4195 4284 4634 5763 5959 6837 8395 8935 9330
5047,515 665 2802 3069 3833 4195 4284 4634 5763 5959 6837 8395 8935 9330
5048,515 665 2802 3069 3833 4195 4284 4634 5763 5959 6837 8395 8935 9330
5049,515 665 1849 2622 2802 3069 4284 6837 7822 8395 8914 8935 9011 9330
5050,515 665 2802 3069 3833 4195 4284 4634 5763 5959 6837 8395 8935 9330
5051,515 665 2802 3069 3833 4195 4284 4634 5763 5959 6837 8395 8935 9330
5052,515 665 2802 3069 3833 4195 4284 4634 5763 5959 6837 8395 8935 9330
5053,386 515 890 1005 1662 1805 2509 2802 4195 4284 5763 5959 6837 8395 8935
5054,386 515 890 1005 1662 1805 2509 2802 4195 4284 5763 5959 6837 8395 8935
5055,386 515 890 1005 1662 1805 2509 2802 4195 4284 5763 5959 6837 8395 8935
5056,386 515 890 1005 1662 1805 2509 2802 4195 4284 5763 5959 6837 8395 8935
5057,515 665 890 2802 3061 3069 3833 4284 4634 5959 6837 7822 8058 8395 8935 9330
5058,515 665 1649 1849 2231 2622 2802 2855 3069 4284 4634 6203 6837 7822 8395 8914 9011 9330
5059,386 515 890 1005 1662 1805 2509 2802 4195 4284 5763 5959 6837 8395 8935
5060,386 515 890 1005 1662 1805 2509 2802 4195 4284 5763 5959 6837 8395 8935
5061,515 665 890 4284 5959 6837 8935
5062,515 665 890 4284 5959 6837 8935
5063,515 665 890 4284 5959 6837 8935
5064,515 665 890 4284 5959 6837 8935
5065,515 665 890 2802 3061 3069 3833 4284 4634 5959 6837 7822 8058 8395 8935 9330
5066,515 665 2802 3069 3833 4195 4284 4634 5763 5959 6837 8395 8935
5067,515 665 2802 3069 3833 4195 4284 4634 5763 5959 6837 8395 8935
5068,515 665 2802 3069 3833 4195 4284 4634 5763 5959 6837 8395 8935
5069,515 665 2802 3069 3833 4195 4284 4634 5763 5959 6837 8395 8935
5070,515 665 2802 3069 3833 4195 4284 4634 5763 5959 6837 8395 8935
5071,515 665 890 4284 5959 6837 8935
5072,515 665 890 4284 5959 6837 8935
5073,515 665 890 4284 5959 6837 8935
5074,515 665 890 4284 5959 6837 8935
5075,515 665 890 4284 5959 6837 8935
5076,515 665 890 4284 5959 6837 8935
5077,515 665 890 4284 5959 6837 8935
5078,515 665 890 4284 5959 6837 8935
5079,515 665 890 4284 5959 6837 8935
5080,515 665 890 4284 5959 6837 8935
5081,386 515 890 1005 1662 1805 2509 2802 4195 4284 5763 5959 6837 8395 8935
5082,386 515 890 1005 1662 1805 2509 2802 4195 4284 5763 5959 6837 8395 8935
5083,254 307 386 515 665 1005 1889 2509 2854 3069 3218 4218 4284 4388 5763 5959 6278 6837 7426 7570 7822 8395 8935 9011 9329 9687
5084,515 665 890 3069 4284 5959 6837 8935
5085,515 665 890 3069 4284 5959 6837 8935
5086,515 665 890 3069 4284 5959 6837 8935
5087,515 665 890 3069 4284 5959 6837 8935
5088,515 665 890 3069 4284 5959 6837 8935
5089,515 665 890 3069 4284 5959 6837 8935
5090,515 665 890 3069 4284 5959 6837 8935
5091,515 665 890 3069 4284 5959 6837 8935
5092,515 665 890 3069 4284 5959 6837 8935
5093,515 665 890 3069 4284 5959 6837 8935
5094,515 665 890 3069 4284 5959 6837 8935
5095,515 665 890 3069 4284 5959 6837 8935
