id,Predicted
3250,265 268 2854 4904 5400 8609
3251,265 268 2854 4904 5400 8609
3252,56 273 427 496 615 747 795 849 904 970 1081 1216 1258 1317 1433 1594 1706 1796 1805 1849 1998 2024 2060 2181 2188 2231 2291 2336 2485 2604 2625 2742 2802 2838 2950 2959 3061 3072 3365 3646 4091 4313 4327 4354 4408 4525 4526 4656 4669 4681 4801 5153 5642 5707 5913 5965 5989 6050 6160 6238 6273 6444 6479 6574 6837 6904 6980 7430 7446 7570 7571 7691 7901 7934 7995 8001 8214 8519 8761 8762 8836 9019 9071 9097 9112 9136 9177 9201 9248 9535 9584 9588 9754 10024
3253,265 268 2854 4904 6361 8935
3254,268 633 753 775 2749 3194 3218 3781 3842 4547 4634 4661 4742 5030 6334 6473 7187 7570 7617 7648 7787 7794 8157 8502 8756 8935 9479 9741 9753 9785 9965 9988
3255,751 775 2102 2918 3381 4355 4634 8756 9121 9752
3256,751 775 2102 2918 3381 4355 4634 8756 9121 9752
3257,265 775 5030 6334 7787 8502 8935 9753
3258,265 775 5030 6334 7787 8502 8935 9753
3259,775 4634 5030 7787 8935 9753
3260,775 4634 5030 7787 8935 9753
3261,265 268 271 783 4904 6361 6510 8994 9753
3262,265 268 4904 6361 8935
3263,265 268 271 783 4904 6361 6510 8994 9753
3264,268 4904 6361 6510 8994
3265,265 268 4904 5400 6361 8935 9753
3266,268 4904 6361 6510 8994
3267,268 4904 6361 6510 8994
3268,265 268 3207 4904 7787 8994 9753
3269,265 268 3207 4904 7787 8994 9753
3270,265 268 3207 4904 7787 8994 9753
3271,265 268 2033 4904 7787 8935 8994 9753
3272,265 268 3207 4904 7787 8994 9753
3273,5400 6510 8994
3274,5400 6510 8994
3275,385 593 747 1081 1258 1433 2336 2625 2950 3406 4327 4525 4656 5707 5913 5965 6050 6833 7571 8761 9071 9097 9201 9248 9588
3276,271 4904 6361 6510 8994 9753
3277,265 1364 2702 2749 2918 4904 6361 7787 8935 8994 9753
3278,265 1364 2702 2749 2918 4904 6361 7787 8935 8994 9753
3279,265 775 1364 2749 6361 7787 8935 8994 9753
3280,265 775 1364 2749 2918 6361 7787 8935 8994 9753
3281,265 1364 2702 2749 2918 4904 6361 7787 8935 8994 9753
3282,747 970 1077 1282 1283 1594 1796 1805 1819 1849 2024 2181 2625 2802 2959 3061 4064 4091 4525 4526 4656 4681 4967 5644 5727 6160 6273 6574 7571 7901 8419 8761 9071 9118 9248 9588 9655 9687
3283,6361 7787
3284,6361 7787
3285,593 747 904 970 1216 1258 1282 1594 2060 2181 2231 2291 2336 2625 2802 2838 2950 2959 3061 3365 4091 4313 4327 4408 4525 4526 4656 4681 4967 5644 5727 5913 5965 6050 6160 6238 6273 6479 6574 7430 7571 7726 7747 7901 8001 8214 8761 9071 9118 9136 9177 9201 9248 9584 9588 9655 9687 10024
3286,24 265 268 1404 4059 4904 5404 5773 5959 6361 7415 8935 9286 9753
3287,6361
3288,385 593 747 795 1081 1258 1433 3406 4525 5707 6166 6833 9097 9803
3289,273 427 747 795 970 1282 1283 1317 1594 1769 1796 1805 1998 2024 2060 2181 2188 2231 2291 2336 2625 2802 2838 2950 2959 3061 3365 3646 4064 4091 4313 4327 4354 4408 4525 4526 4656 4669 4681 4801 4967 5153 5644 5727 5913 5965 5989 6050 6160 6238 6273 6479 6574 6980 7430 7570 7571 7691 7726 7901 7934 8001 8214 8419 8761 8762 9019 9071 9112 9118 9136 9177 9201 9248 9584 9588 9655 9687 10024
3290,7787
3291,385 593 747 795 1081 1258 1433 2336 3406 3710 4369 4525 4961 5263 5707 5800 6444 6833 9071 9097 9650
3292,385 593 747 795 1081 1258 1433 2336 2625 2950 3406 3710 4213 4327 4525 4656 4961 5707 5800 5913 5965 6050 6203 6238 6833 8250 8761 9071 9097 9136 9201 9248 9584 9588 9803
3293,385 593 747 795 1081 1258 1433 2336 3406 3710 4369 4525 4961 5263 5707 5800 6444 6833 9071 9097 9650
3294,7787
3295,385 593 747 795 1258 1433 3406 4059 4525 4961 5707 5800 6833 9097 9803
3296,273 427 496 747 795 970 1081 1317 1594 1796 1805 1849 1998 2024 2060 2181 2188 2231 2291 2336 2485 2625 2742 2838 2950 2959 3061 3365 3646 4091 4313 4327 4354 4408 4525 4526 4656 4669 4681 4801 5153 5644 5913 5965 6050 6238 6273 6479 6980 7570 7571 7691 7901 7934 7995 8001 8214 8761 8762 9019 9071 9112 9136 9177 9201 9248 9584 9588 9627 9655 9687 10024
3297,273 427 496 747 795 970 1081 1317 1594 1796 1805 1849 1998 2024 2060 2181 2188 2231 2291 2336 2485 2625 2742 2838 2950 2959 3061 3365 3646 4091 4313 4327 4354 4408 4525 4526 4656 4669 4681 4801 5153 5644 5913 5965 6050 6238 6273 6479 6980 7570 7571 7691 7901 7934 7995 8001 8214 8761 8762 9019 9071 9112 9136 9177 9201 9248 9584 9588 9627 9655 9687 10024
3298,24 265 268 783 1404 1661 4059 4274 4904 5959 6060 6361 7276 7291 7415 7449 7570 7787 8935 9860
3299,273 427 496 747 795 970 1216 1317 1594 1769 1796 1805 1998 2024 2060 2181 2188 2231 2291 2336 2625 2742 2802 2838 2950 2959 3061 3646 4064 4091 4313 4327 4354 4408 4525 4526 4656 4669 4681 4801 4967 5153 5644 5913 5965 6050 6238 6273 6980 7570 7571 7901 7934 8001 8761 8762 9019 9071 9112 9136 9177 9201 9248 9588 9655 9687 10024
3300,385 593 747 1081 1258 1433 1438 2336 2604 2838 2950 3406 4369 4525 5305 6444 6833 9071 9097 9262 9584 9588 9650 10019
3301,265 268 271 2033 3994 5263 6361 8935 8994
3302,385 593 747 904 970 1081 1216 1849 2336 2625 2950 3072 3814 4064 4327 4413 4525 4681 4967 5727 6050 6273 7571 8761 9011 9071 9097 9248 9330 9535 9588 9655 9687
3303,385 593 747 795 1081 1258 1433 2336 3406 3710 4525 4961 5263 5707 5800 6444 6833 9071 9097
3304,385 593 747 795 1258 3406 3710 4525 4961 5263 5707 5800 6444 6833 8250 9097
3305,385 593 747 1258 3406 4525 5707 6444 6833 9097 9588
3306,268 2854 4904 5400 6361 6510 7648 7787 8994 9753
3307,268 2854 4904 5400 6361 6510 7648 7787 8994 9753
3308,265 271 751 1364 2749 2854 3207 3649 4062 4904 5030 5400 6334 7519 7787 8023 8994 9753
3309,268 2033 4904 5400 6361 6510 8994 9753
3310,268 2033 4904 5400 6361 6510 8994 9753
3311,265 268 271 7570 7787 8935 8994 9753
3312,268 1364 4904 6510 8994
3313,268 1364 4904 6510 8994
3314,265 268 271 7570 7787 8935 8994 9753
3315,385 593 747 904 970 1081 1258 1283 1433 2112 2174 2181 2790 2959 3072 3904 4413 4525 4681 5200 5707 6273 7806 7934 8419 8741 8957 9011 9097 9118 9124 9135 9535 9655
3316,265 271 751 792 1364 2749 3207 4904 5400 6334 6501 8935 8994 9753
3317,265 268 271 1364 2749 5263 7787 8935 8994 9753
3318,265 271 633 792 1364 2749 2918 3207 3381 3649 4904 5400 6334 6501 8935 8994 9753
3319,265 271 751 1364 1622 2749 2918 3187 3207 3507 3765 4062 4904 5894 5960 6895 7519 8994 9753
3320,265 271 633 792 1364 2749 2918 3207 3381 3649 4904 5400 6334 6501 8935 8994 9753
3321,265 271 751 1364 1622 2749 2854 2918 3207 4062 4904 5400 7519 7787 8994 9509 9753
3322,56 385 904 1283 1913 2407 6574 6837 8419
3323,56 385 904 1283 2407 6837 8419
3324,265 268 271 1364 2033 2749 2918 3207 4062 4904 5400 6510 6895 7216 7787 8994 9509 9753
3325,271 3187 3208 3384 3501 5400 6334 6501 7787 9753
3326,243 271 345 3187 3208 3384 3501 5400 6209 6501 7547 9753
3327,265 271 570 751 1364 3207 4062 4355 4904 4965 5400 6510 7787 8168 8994 9753
3328,243 265 271 570 751 1364 2854 3207 3384 4062 4904 4965 5400 6334 6510 8168 8994 9753
3329,243 265 271 570 751 1364 2854 3207 3384 4062 4904 4965 5400 6334 6510 8168 8994 9753
3330,243 265 271 570 751 1364 2854 3207 3384 4062 4904 4965 5400 6334 6510 8168 8994 9753
3331,265 271 751 803 1364 1622 2033 2749 2918 3207 3384 4062 4190 4904 4965 5400 6510 6895 7216 7760 7787 8994 9509 9602 9753 9785
3332,265 271 1364 2749 2918 3207 4062 4904 5400 6334 6510 6895 7216 8168 8994 9509 9753
3333,385 1283 7493 7756 8987
3334,385 1283 7493 7756 8987
3335,265 271 1364 2033 2749 2854 2918 3207 4904 5400 6510 7216 8994 9509 9753
3336,385 1283 4525 6166 6203 6715 10024
3337,265 271 751 1364 2854 3207 3384 4062 4965 5400 8994 9753
3338,265 271 751 1364 2854 3207 3384 4062 4965 5400 8994 9753
3339,265 271 1364 2033 2749 2854 2918 3207 4904 5400 6510 7216 8994 9509 9753
3340,24 265 268 2033 2854 3097 4051 4059 5773 5959 6107 6361 7648 7787 8025 8752 8935 9753 9860
3341,24 265 268 2033 2854 3097 4051 4059 5773 5959 6107 6361 7648 7787 8025 8752 8935 9753 9860
3342,265 271 792 1364 2033 2749 2854 3207 3384 3994 4062 4190 4904 4965 5400 6510 7216 7291 7519 7787 8994 9509 9753
3343,265 271 792 1364 2033 2749 2854 3207 3384 3994 4062 4190 4904 4965 5400 6510 7216 7291 7519 7787 8994 9509 9753
3344,265 271 1364 2033 2749 2918 3207 3384 4062 4904 5400 6510 6895 7216 7787 8023 8694 8994 9509 9753
3345,265 268 271 792 2033 2749 3207 4062 4675 4904 5400 6510 6895 7760 7787 8994 9509 9753
3346,265 271 792 1364 2033 2749 2854 3207 3384 3994 4062 4190 4904 4965 5400 6510 7216 7291 7519 7787 8994 9509 9753
3347,265 271 1364 2033 2749 2918 3207 3384 4062 4904 5400 6510 6895 7216 7787 8023 8694 8994 9509 9753
3348,265 271 1364 2033 2749 2918 3207 3384 4062 4904 5400 6510 6895 7216 7787 8023 8694 8994 9509 9753
3349,265 271 792 1364 2033 2749 2854 3207 3384 3994 4062 4190 4904 4965 5400 6510 7216 7291 7519 7787 8994 9509 9753
3350,265 271 751 783 1364 2749 2918 3207 3823 4904 5400 6334 6361 6510 7787 8994 9753
3351,265 271 1364 2033 2749 2918 3207 3384 4062 4904 5400 6510 6895 7216 7787 8023 8694 8994 9509 9753
3352,265 271 1364 2033 2749 2918 3207 3384 4062 4904 5400 6510 6895 7216 7787 8023 8694 8994 9509 9753
3353,265 271 1364 1622 2033 2749 2854 2918 3207 3507 4062 4904 4965 5400 6510 7787 8994 9509 9753
3354,265 271 1364 1622 2033 2749 2854 2918 3207 3507 4062 4904 4965 5400 6510 7787 8994 9509 9753
3355,265 271 1364 1622 2033 2749 2918 3207 3507 4062 4904 5400 6510 7216 7787 8994 9240 9509 9753
3356,265 271 2033 2854 3207 3384 4062 5400 6510 8168 8994 9509 9753
3357,243 265 271 1364 2033 2854 3207 3208 3384 3507 4062 4904 5400 6334 6501 6510 8168 8994 9509 9753
3358,243 265 271 1364 2033 2854 3207 3208 3384 3507 4062 4904 5400 6334 6501 6510 8168 8994 9509 9753
3359,243 265 271 1364 2033 2854 3207 3208 3384 3507 4062 4904 5400 6334 6501 6510 8168 8994 9509 9753
3360,243 265 271 1364 2033 2854 3207 3208 3384 3507 4062 4904 5400 6334 6501 6510 8168 8994 9509 9753
3361,243 265 271 1364 2033 2854 3207 3208 3384 3507 4062 4904 5400 6334 6501 6510 8168 8994 9509 9753
3362,265 271 1364 1622 2033 2749 2854 2918 3207 3507 4062 4904 4965 5400 6510 7787 8994 9509 9753
3363,265 271 1364 1622 2033 2749 2854 2918 3207 3507 4062 4904 4965 5400 6510 7787 8994 9509 9753
3364,243 265 271 1364 2033 2854 3207 3208 3384 3507 4062 4904 5400 6334 6501 6510 8168 8994 9509 9753
3365,243 265 268 271 751 1364 1622 2033 2749 2854 2918 3207 3507 3765 4062 4904 5165 5400 5562 6510 6895 7519 7760 8994 9240 9509 9753 9886
3366,243 265 268 271 751 1364 1622 2033 2749 2854 2918 3207 3507 3765 4062 4904 5165 5400 5562 6510 6895 7519 7760 8994 9240 9509 9753 9886
3367,265 271 1364 1404 2033 2749 3207 4062 4904 5400 6510 6895 7216 7291 7787 8168 8994 9509 9753
3368,265 271 1404 2033 2854 3207 3384 5400 6510 8168 8602 8994 9509 9753
3369,265 271 2033 2854 3207 3384 4062 4904 5400 6510 8168 8994 9509 9753
3370,265 271 2033 2854 3207 3384 4062 4904 5400 6510 8168 8994 9509 9753
3371,265 271 2033 2854 3207 3384 4062 4904 5400 6510 8168 8994 9509 9753
3372,265 271 2033 2854 3207 3384 4062 4904 5400 6510 8168 8994 9509 9753
3373,265 271 2033 2854 3207 3384 4062 4904 5400 6510 8168 8994 9509 9753
3374,265 271 2033 2854 3207 3384 4062 4904 5400 6510 8168 8994 9509 9753
3375,243 265 268 271 751 1364 1622 2033 2749 2854 2918 3207 3507 3765 4062 4904 5165 5400 5562 6510 6895 7519 7760 8994 9240 9509 9753 9886
3376,265 271 2033 2854 3207 3384 4062 4904 5400 6510 8168 8994 9509 9753
3377,265 271 2033 2854 3207 3384 4062 4904 5400 6510 8168 8994 9509 9753
3378,265 271 2033 2854 3207 3384 4062 4904 5400 6510 8168 8994 9509 9753
3379,265 271 2033 2854 3207 3384 4062 4904 5400 6510 8168 8994 9509 9753
3380,265 271 1364 1404 2033 2749 2854 3207 3833 4062 4634 4843 4904 4965 5111 5400 6510 7291 7787 8994 9509 9753
3381,265 268 271 751 775 4290 6501 8935 8994 9509 9753
3382,243 265 271 570 751 775 1622 2033 3207 3507 5400 6501 6510 8994 9509 9753
3383,243 265 271 570 751 775 1622 2033 3207 3507 5400 6501 6510 8994 9509 9753
3384,243 265 271 570 751 775 1622 2033 3207 3507 5400 6501 6510 8994 9509 9753
3385,243 265 271 570 751 775 1622 2033 3207 3507 5400 6501 6510 8994 9509 9753
3386,265 271 1364 2033 2749 3207 3649 3833 4062 4634 4843 4904 4965 5400 6510 7216 7291 7787 8168 8994 9509 9753
3387,265 271 1364 2033 2749 3207 3649 3833 4062 4634 4843 4904 4965 5400 6510 7216 7291 7787 8168 8994 9509 9753
3388,265 271 1364 2033 2749 3207 3649 3833 4062 4634 4843 4904 4965 5400 6510 7216 7291 7787 8168 8994 9509 9753
3389,265 271 345 751 2033 3207 3208 3833 4062 4965 5400 6510 7291 7519 8994 9509 9753
3390,615 747 801 849 904 970 1081 1216 1282 1594 1706 1769 1849 1893 2024 2060 2188 2291 2336 2604 2625 2802 2950 3061 3072 3365 3814 4091 4218 4313 4327 4525 4526 4656 4681 4801 4967 5252 5402 5707 5913 5965 6050 6160 6238 6273 6361 6574 6837 6904 7426 7430 7522 7571 7691 7901 8001 8130 8214 8226 8761 8876 9071 9097 9136 9201 9248 9330 9535 9584 9588 9687
3391,265 268 2749 2854 2926 4904 5165 6895 7648 8935 8994 9753
3392,265 268 1364 2854 2926 4904 5165 6107 7648 8935 8994 9753
3393,265 268 2854 2926 4904 5165 8935 8994 9753
3394,386 427 593 615 747 795 801 849 869 904 947 970 1072 1077 1081 1216 1258 1282 1283 1317 1438 1594 1706 1769 1796 1805 1819 1849 1893 1998 2024 2188 2336 2485 2604 2625 2742 2802 2838 2950 2959 3061 3072 3365 3406 3646 3814 3968 4091 4218 4284 4327 4525 4526 4669 4681 4961 4967 5154 5263 5305 5402 5521 5707 5913 5965 6160 6273 6361 6444 6574 6833 6837 6904 6980 7426 7430 7522 7570 7571 7726 7747 7901 7934 8001 8519 8761 8762 9019 9071 9097 9112 9118 9177 9248 9535 9584 9588 9650 9687 9788 9920 10019 10024
3395,427 593 615 747 795 801 849 904 947 970 1072 1077 1081 1216 1258 1282 1283 1317 1438 1520 1594 1706 1769 1796 1805 1819 1849 1893 1998 2024 2188 2336 2485 2604 2625 2742 2802 2838 2950 2959 3061 3072 3365 3406 3646 3814 4091 4218 4284 4327 4525 4526 4669 4681 4961 4967 5154 5263 5305 5402 5521 5707 5913 5965 6160 6273 6444 6574 6833 6837 6904 6980 7426 7430 7522 7570 7571 7726 7901 7934 8001 8519 8761 8762 9019 9071 9097 9112 9118 9177 9248 9330 9535 9584 9588 9650 9687 9788 9920 10019 10024
3396,24 265 3097 4059 4904 6361 7648 7787 8935 9753
3397,265 640 751 792 1364 2749 2918 3207 3765 4062 4843 4904 5165 5400 5894 6361 6510 6895 7519 7760 7787 8994 9602 9753
3398,24 265 268 271 2749 2854 2926 3097 4059 5165 5959 6107 6361 6895 7415 7648 7787 8935 9753
3399,265 640 751 792 1364 2749 2918 3207 3765 4062 4843 4904 5165 5400 5894 6361 6510 6895 7519 7760 7787 8994 9602 9753
3400,265 1364 1661 2749 4286 4425 4843 4904 5165 5400 6361 6895 7760 7787 8935 8994 9753 9860
3401,265 640 751 792 1364 2749 2918 3207 3765 4062 4843 4904 5165 5400 5894 6361 6510 6895 7519 7760 7787 8994 9602 9753
3402,265 1364 1661 2749 3207 3765 4286 4843 4904 5165 5400 6510 6895 7760 7787 8935 8994 9509 9753
3403,265 803 1364 1661 2749 3207 4675 4843 4904 4965 5400 6510 6895 7760 7787 8935 8994 9753
3404,265 321 640 751 792 803 1364 1622 2711 2749 2854 2918 3207 3765 4062 4675 4843 4856 4904 5165 5400 5894 5960 6361 6510 6895 7519 7760 7787 8435 8510 8694 8935 8994 9240 9509 9602 9753
3405,265 803 1364 1661 2749 3207 4675 4843 4904 4965 5400 6510 6895 7760 7787 8935 8994 9753
3406,265 803 1364 1661 2749 3207 4675 4843 4904 4965 5400 6510 6895 7760 7787 8935 8994 9753
3407,265 268 271 803 1364 1661 2749 3207 3765 4675 4843 4904 4965 5400 6510 6895 7760 7787 8935 8994 9753
3408,265 268 271 803 1364 1661 2749 3207 3765 4675 4843 4904 4965 5400 6510 6895 7760 7787 8935 8994 9753
3409,265 271 803 1364 2749 2918 3207 3765 4062 4286 4425 4675 4843 4904 4965 5400 6510 6895 7760 7787 8994 9509 9753
3410,265 268 1364 2033 2854 2926 4904 5165 6361 7648 8935 8994 9753
3411,265 268 1364 2033 2854 2926 4904 5165 6361 7648 8935 8994 9753
3412,265 268 1364 2033 2854 2926 4904 5165 6361 7648 8935 8994 9753
3413,265 268 1364 2854 2926 4904 5165 6361 7648 7760 8935 8994 9753
3414,265 268 1364 2854 2926 4904 5165 6361 7648 7760 8935 8994 9753
3415,265 271 803 1364 2033 2749 2918 2926 3207 3765 4062 4675 4843 4904 5400 6510 6895 7760 7787 8935 8994 9602 9753
3416,265 271 803 1364 2749 3207 3765 4675 4843 4904 4965 5400 6510 6895 7760 7787 8935 8994 9602 9753
3417,265 271 570 803 1364 2749 2918 3207 3765 4843 4904 5400 6895 7760 8994 9509 9753
3418,265 268 1364 3207 3765 4843 4904 5400 6510 6895 7760 7787 8435 8994 9509 9753
3419,265 271 640 803 1364 1874 2033 2749 2918 3207 3765 4843 4856 4904 5400 6361 6895 7760 8994 9240 9509 9602 9753
3420,265 268 1364 3207 3765 4843 4904 5400 6510 6895 7760 7787 8435 8994 9509 9753
3421,265 271 751 1874 2033 2749 2871 2918 3052 3207 3208 3833 4062 4904 5400 6334 6501 6510 7592 9753
3422,265 271 751 1874 2033 2749 2871 2918 3207 3833 3968 4062 5400 6334 6501 6510 7519 7592 7760 8168 8756 8994 9509 9753 9785
3423,265 570 1364 2033 2918 3207 4843 4904 5400 6361 7760 7787 8994 9509 9753
3424,265 570 1364 2033 2918 3207 4843 4904 5400 6361 7760 7787 8994 9509 9753
3425,243 265 268 271 803 1364 2033 2918 3207 3507 3765 3833 4843 4904 5400 5562 6361 6510 7760 8994 9509 9753
3426,265 570 1364 2033 2918 2926 4843 4904 5400 6361 7760 7787 8994 9509 9753
3427,24 1025 2164 3097 5284 5404 5707 5763 5959 6361 8935
3428,265 268 271 1364 2033 2749 2854 2918 3207 3765 3833 4062 4904 5400 6510 6895 7760 7787 8168 8994 9509 9753
3429,24 233 1025 2557 2932 3097 4185 4286 4425 5404 5707 5959 6005 6354 6361 7082 8066 8935 9564 9860
3430,24 233 1025 2557 2932 3097 4185 4286 4425 5404 5707 5959 6005 6354 6361 7082 8066 8935 9564 9860
3431,24 233 795 1025 3097 3968 4425 4961 5284 5707 5763 5773 5959 6361 7276 7648 7717 7787 8935 8987 9860
3432,24 515 1025 2176 2557 2608 2932 3097 4185 4656 4961 5284 5404 5707 5959 6005 6361 6864 7648 8235 8935 9860
3433,24 515 1025 2176 2557 2608 2932 3097 4185 4656 4961 5284 5404 5707 5959 6005 6361 6864 7648 8235 8935 9860
3434,24 233 795 1025 3097 3968 4425 4961 5284 5707 5763 5773 5959 6361 7276 7648 7717 7787 8935 8987 9860
3435,24 515 1025 2176 2557 2608 2932 3097 4185 4656 4961 5284 5404 5707 5959 6005 6361 6864 7648 8235 8935 9860
3436,24 233 795 1025 3097 3968 4425 4961 5284 5707 5763 5773 5959 6361 7276 7648 7717 7787 8935 8987 9860
3437,24 233 795 1025 3097 3968 4425 4961 5284 5707 5763 5773 5959 6361 7276 7648 7717 7787 8935 8987 9860
3438,24 265 268 386 1805 2033 2854 3097 4051 4059 4286 4425 5773 5959 6107 6361 6895 7648 7787 8752 8935 9753 9860
3439,24 233 795 3097 4425 5763 5773 5959 6361 7648 7787 8226 8752 8935 9564 9860
3440,24 233 795 3097 4286 4425 5773 5959 6361 7648 8226 8752 8935 9564 9860
3441,265 271 570 751 1364 2033 2749 2918 3207 3381 3765 3833 4856 4904 4965 5400 6361 6510 7760 7787 8435 8994 9753
3442,265 268 271 751 792 1364 1795 2033 2749 2854 2871 2918 3507 3765 3833 3968 4062 4843 4856 4904 5400 5562 6510 6895 7519 7592 7787 8168 8913 8994 9509 9753
3443,265 271 570 751 1364 2033 2749 2854 3507 3765 3833 3968 4062 4843 4856 4904 4965 5400 5562 6510 6895 7519 7787 8168 8913 8994 9509 9753
3444,265 271 570 751 783 792 1364 2033 2749 2854 2918 3207 3507 3649 3765 3833 3968 4062 4843 4856 4904 4965 5400 5562 6510 6895 7519 7787 8168 8913 8994 9509 9753
3445,24 233 262 795 1025 2164 2608 4425 4961 5284 5707 5763 5959 6060 6361 6864 7111 7276 7570 7648 7717 7787 8235 8752 8935 8987 9145 9564 9860
3446,265 271 570 751 1364 2033 2749 2854 2918 3507 3649 3765 3833 3968 4843 4856 4904 4965 5400 6510 7519 7787 8435 8913 8994 9509 9753
3447,265 1364 3069 3207 4904 5400 6510 7648 7760 7787 8935 8994 9753
3448,265 3069 3207 4904 5400 6510 7760 7787 8994 9753
3449,265 271 751 803 1364 2033 2711 2749 2918 3207 3507 3765 3833 4843 4856 4904 4965 5400 5562 6361 6510 7519 7760 7787 8435 8994 9509 9753
3450,265 751 2749 3207 3381 4904 5400 7648 7760 7787 8994 9753
3451,24 265 268 795 801 2854 3097 3644 4051 4286 4425 5773 5959 6107 6361 7648 7717 8226 8752 8935 9145 9860
3452,265 271 751 1364 2033 2918 3207 3507 3765 3833 4843 4904 4965 5400 6361 6510 6895 7519 7760 7787 8435 8994 9509 9753
3453,265 751 2749 3207 3381 4904 5400 7648 7760 7787 8994 9753
3454,265 271 640 751 1364 2033 2918 3207 3507 3765 3833 4843 4904 4965 5400 6361 6510 7519 7760 7787 8435 8994 9509 9753
3455,24 233 364 795 1025 3097 4051 4059 4286 4425 5773 5959 6107 6361 7648 7787 7995 8226 8405 8752 8935 9145 9564 9860
3456,24 265 268 2033 2694 2749 2854 3644 4051 4286 4425 5773 5959 6361 7648 7787 8025 8226 8935 9145 9753 9860
3457,24 233 364 795 801 3097 4051 4059 4286 4425 5773 5959 6107 6361 7648 7787 7995 8226 8752 8935 9145 9286 9564 9860
3458,24 265 268 2033 2694 2749 2854 3644 4051 4286 4425 5773 5959 6361 7648 7787 8025 8226 8935 9145 9753 9860
3459,24 265 268 2033 2694 2749 2854 4051 4059 4286 4425 5773 5959 6361 7648 7787 8025 8226 8935 9145 9753 9860
3460,24 233 239 364 403 494 536 795 801 1025 1913 2311 2779 3097 4051 4059 4185 4286 4425 4454 4681 5773 5959 6019 6107 6452 7648 7787 7995 8015 8066 8226 8709 8752 8935 9024 9145 9286 9329 9564 9860
3461,24 233 239 364 403 494 536 795 801 1025 1913 2311 2779 3097 4051 4059 4185 4286 4425 4454 4681 5773 5959 6019 6107 6452 7648 7787 7995 8015 8066 8226 8709 8752 8935 9024 9145 9286 9329 9564 9860
3462,24 233 795 1913 2854 3097 4051 4059 4425 5959 6107 6361 7648 7787 8226 8752 8935 9145 9564 9860
3463,24 233 795 1913 2854 3097 4051 4059 4425 5959 6107 6361 7648 7787 8226 8752 8935 9145 9564 9860
3464,265 271 751 783 792 1364 2033 2749 3207 3649 4904 5400 6510 7519 7787 8994 9509 9753
3465,265 271 751 783 792 1364 2033 2749 3207 3649 4904 5400 6510 7519 7787 8994 9509 9753
3466,265 271 751 783 792 1364 2033 2749 3207 3649 4904 5400 6510 7519 7787 8994 9509 9753
3467,265 271 751 783 792 1364 2033 2749 3207 3649 4904 5400 6510 7519 7787 8994 9509 9753
3468,265 271 751 792 1364 2033 3207 3649 3833 4904 4965 5400 6510 6895 7519 7787 8994 9509 9753
3469,265 271 751 792 1364 2033 3207 3421 3649 3833 4904 5400 6361 6510 6895 7519 7787 8435 8994 9509 9753
3470,243 265 271 751 1874 2033 2871 2918 3208 3833 3968 4062 5400 6501 6510 7449 7592 8785 8994 9509 9753
3471,243 265 271 751 1874 2033 2871 2918 3208 3833 3968 4062 5400 6501 6510 7449 7592 8785 8994 9509 9753
3472,24 265 268 364 801 2033 2854 3097 3644 4051 4059 4286 4425 5773 5959 6107 6361 6895 7648 7787 8226 8752 8935 9145 9564 9753 9860
3473,24 265 268 364 801 2033 2854 3097 3644 4051 4059 4286 4425 5773 5959 6107 6361 6895 7648 7787 8226 8752 8935 9145 9564 9753 9860
3474,243 265 271 345 644 1874 2033 2102 2871 3052 3207 3208 3800 3833 3968 4062 5400 6501 6510 7519 7592 8023 8785 9509 9753
3475,243 265 644 751 1622 1874 2033 2749 2871 2918 3208 3507 3800 3833 3968 4062 4355 5400 6501 6510 7592 8756 9509 9753
3476,24 265 268 271 386 1661 2033 2749 2854 2926 3097 3644 4051 4059 4286 4425 5165 5773 6107 6361 6895 7415 7648 7787 8226 8935 9145 9753 9860
3477,243 265 271 644 751 1122 1622 1874 2033 2102 2871 3208 3507 3800 3833 3968 4062 4355 4742 5400 6501 6510 7592 8756 8785 9509 9753
3478,24 265 268 271 1661 2033 2749 2854 2926 3097 4286 4425 4904 5165 5773 6107 6361 6895 7415 7648 7787 8226 8935 9145 9753 9860
3479,24 265 268 271 1661 2033 2749 2854 2926 3097 4286 4425 4904 5165 5773 6107 6361 6895 7415 7648 7787 8226 8935 9145 9753 9860
3480,24 265 268 271 1661 2033 2749 2854 2926 3097 4286 4425 4904 5165 5773 6107 6361 6895 7415 7648 7787 8226 8935 9145 9753 9860
3481,24 265 268 271 1661 2033 2749 2854 2926 3097 4286 4425 4904 5165 5773 6107 6361 6895 7415 7648 7787 8226 8935 9145 9753 9860
3482,24 265 268 803 1661 2033 2694 2749 2854 2926 3097 4286 4425 4904 5165 5773 6107 6361 6895 7082 7415 7648 8226 8935 9145 9286 9564 9753 9860
3483,24 265 268 803 1661 2033 2694 2749 2854 2926 3097 4286 4425 4904 5165 5773 6107 6361 6895 7082 7415 7648 8226 8935 9145 9286 9564 9753 9860
3484,24 265 268 1661 2033 2694 2749 2854 2926 3097 4286 4425 4904 5165 5400 6107 6361 6895 7082 7415 7648 8226 8935 9145 9753 9860
3485,24 265 268 1661 2033 2694 2749 2854 2926 3097 4286 4425 4904 5165 5400 6107 6361 6895 7082 7415 7648 8226 8935 9145 9753 9860
3486,265 268 2033 2854 2926 4904 5165 6361 7648 8935 9753 9860
3487,265 268 2033 2854 2926 4904 5165 6361 7648 8935 8994 9753 9860
