id,Predicted
2258,24 265 268 801 2834 2854 3644 3753 4059 4291 4425 4904 5404 5959 6354 6361 7291 7426 7449 7734 7787 8935 9753
2259,24 232 268 364 417 1830 2530 2711 2854 2926 3019 3097 3341 3781 3909 3947 4173 4388 4742 5030 5509 5959 6592 6730 6755 6878 7413 7570 7622 7787 8119 8935 9558 9697 9752 9785
2260,265 1790 2033 2854 2871 3753 4142 5165 5400 5404 6361 6895 8935 9753
2261,265 268 801 1404 2854 3753 4051 4059 4291 4904 5404 5707 5959 6361 7291 7426 7449 7734 7787 8935 9753
2262,24 801 3426 4062 4634 4846 4904 6974 7787 8826 9396
2263,24 801 3426 4062 4634 4846 4904 6974 7787 8826 9396
2264,265 268 1790 1916 2854 2871 3045 3742 4102 4142 4634 5345 5400 5404 6895 7622 7734 7787 8602 9753 9886
2265,265 268 801 2854 3753 4039 4059 4291 4904 5404 5707 5959 6361 6372 7291 7426 7449 7570 7734 7787 8935 9753
2266,265 268 801 2854 3753 4039 4059 4291 4904 5404 5707 5959 6361 6372 7291 7426 7449 7570 7734 7787 8935 9753
2267,24 801 3426 4062 4634 4846 4904 6974 7787 8826 9396
2268,24 801 3426 4062 4634 4846 4904 6974 7787 8826 9396
2269,24 801 3426 4062 4634 4846 4904 6974 7787 8119 8826 9396
2270,24 801 3426 4062 4634 4846 4904 6974 7787 8119 8826 9396
2271,265 268 801 2854 3753 4039 4059 4291 4904 5404 5707 5959 6361 6372 7291 7426 7449 7570 7734 7787 8935 9753
2272,342 3218 4062 4846 5831 6334 7570 8119 8826 9396
2273,342 3218 4062 4846 5831 6334 7570 8119 8826 9396
2274,24 265 268 801 849 1602 1790 2854 3571 4291 4634 4661 5404 5707 5959 6334 6361 7291 7426 7449 7570 7734 7787 8935 9753
2275,342 3218 4062 4846 5831 6334 7570 8119 8826 9396
2276,24 265 268 801 849 1602 1790 2854 3571 4291 4634 4661 5404 5707 5959 6334 6361 7291 7426 7449 7570 7734 7787 8935 9753
2277,342 3218 4062 4846 5831 6334 7570 8119 8826 9396
2278,342 3218 4062 4846 5831 6334 7570 8119 8826 9396
2279,342 3218 4062 4846 5831 6334 7570 8119 8826 9396
2280,265 268 801 2854 3753 4291 4904 5404 5707 5959 6361 7291 7426 7449 7734 7787 8935 9753
2281,265 1790 2871 3045 4102 4142 4634 4836 5345 5400 5404 5657 6361 7622 7734 7787 9753 9886
2282,265 268 849 1602 2557 3753 4039 4059 4291 4904 5404 5707 5959 6361 6372 7426 7449 7734 7787 8935 9753
2283,265 268 753 801 849 1602 3644 4039 4291 4904 5404 5707 5959 6361 6372 7426 7449 7734 7787 8935 9509 9753
2284,265 268 753 801 849 1602 3644 4039 4291 4904 5404 5707 5959 6361 6372 7426 7449 7734 7787 8935 9509 9753
2285,265 268 753 801 849 1602 3644 4039 4291 4904 5404 5707 5959 6361 6372 7426 7449 7734 7787 8935 9509 9753
2286,265 268 753 801 849 1602 1790 2854 3571 3644 3753 4039 4059 4291 4661 4904 5404 5707 5959 6361 6372 7291 7426 7449 7734 7787 8399 8935 9509 9753
2287,265 268 753 801 849 1602 1790 2854 3571 3753 4039 4291 4904 5404 5707 5959 6361 6372 7291 7426 7449 7734 7787 8935 9509 9753
2288,265 268 1790 2033 2871 3753 4039 4836 5404 6361 7449 7734 8935 8994 9753
2289,187 365 2180 3207 3218 4062 5400 5944 6334 6510 7519 7570 8826 8994 9396
2290,187 365 2180 3207 3218 4062 5400 5944 6334 6510 7519 7570 8826 8994 9396
2291,187 365 2180 3207 3218 4062 5400 5944 6334 6510 7519 7570 8826 8994 9396
2292,187 365 2180 3207 3218 4062 5400 5944 6334 6510 7519 7570 8826 8994 9396
2293,187 365 2180 3207 3218 4062 5400 5944 6334 6510 7519 7570 8826 8994 9396
2294,187 365 2180 3207 3218 4062 5400 5944 6334 6510 7519 7570 8826 8994 9396
2295,187 365 2180 3207 3218 4062 5400 6334 6592 7519 7570 8826 9396
2296,265 268 1790 2033 2871 3753 4291 5157 5404 6361 6372 7449 7622 7734 7760 7787 9753
2297,265 268 1790 2033 2854 2871 3753 4142 4836 5400 5404 6755 6895 7276 7449 7622 7734 7760 7787 8196 8602 9753 9886
2298,265 268 1790 2033 2871 3753 4291 5157 5404 6361 6372 7449 7622 7734 7760 7787 9753
2299,24 265 268 386 417 801 904 1055 1081 1573 2164 2308 2854 2899 2926 3097 3781 3947 4117 4290 4388 4634 4742 4904 4998 5030 5331 5345 5381 5400 5657 5679 5891 5959 6361 6617 6649 6895 7449 7648 7787 8119 8935 9558 9752 9753 9785 9965
2300,24 265 268 386 417 801 904 1055 1081 1573 2164 2308 2854 2899 2926 3097 3781 3947 4117 4290 4388 4634 4742 4904 4998 5030 5331 5345 5381 5400 5657 5679 5891 5959 6361 6617 6649 6895 7449 7648 7787 8119 8935 9558 9752 9753 9785 9965
2301,24 265 268 364 417 515 801 904 1081 1573 1790 2164 2308 2711 2854 2899 2926 3097 3218 3341 3947 4102 4117 4388 4630 4634 4649 4742 4933 4998 5030 5284 5331 5345 5381 5657 5679 5891 5959 6334 6361 6617 6730 6764 6837 7024 7090 7413 7648 7787 7822 8101 8119 8283 8935 9558 9752 9760 9785
2302,24 265 268 801 904 1573 1790 2164 2308 2711 2854 2899 2926 3097 3781 3833 3947 4117 4290 4291 4388 4634 4742 4904 4998 5030 5345 5400 5657 5891 5959 6361 6617 6764 7413 7570 7648 7787 8935 9558 9785 9965
2303,6592 9122
2304,6592 9122
2305,232 1830 2530 2855 3089 4173 5030 5381 6592 6755 7570 7914 9785
2306,4742 6592 9122
2307,4742 6592 9122
2308,4742 6592 9122
2309,4742 6592 9122
2310,4742 6592 9122
2311,4742 6592 9122
2312,4742 6592 9122
2313,4742 6592 9122
2314,6592
2315,6592
2316,265 268 904 1384 1553 1573 1853 2050 2164 2295 2308 2711 2854 2926 3019 3069 3218 3810 3947 4102 4117 4388 4454 4630 4634 4649 4933 4998 5017 5331 5345 5400 5404 5657 5679 5891 5959 6049 6473 6617 6743 6764 6837 7449 7570 7583 7648 7722 7822 8101 8283 8935 9558
2317,265 268 515 523 1553 1853 1916 2050 2143 2308 2702 2871 2932 3019 3097 3372 3634 3810 3833 4095 4102 4290 4388 4454 4630 4634 4649 4742 4870 4904 5017 5345 5400 5404 5657 5891 5959 6049 6342 6473 6617 6743 6764 6837 6994 7256 7413 7583 7592 7648 7671 7722 7787 8157 8283 8935 9121 9558 9747 9752 9868 9886 9988
2318,265 268 2308 2311 2355 3019 3218 3810 4102 4634 4649 5345 5404 5657 5891 6049 6473 6617 6764 6837 7570 7722 8935 9014
2319,232 1267 1830 2530 3019 3909 4173 5030 5509 6361 6592 6755 6878 7570 7622 7914 9697 9785
2320,232 1830 2530 2855 4173 5381 6592 6755 7570 7914 9122 9785
2321,1267 1830 2855 3019 3909 5509 6592 6755 7570 7622 7914 9558 9697 9785
2322,232 364 1830 2530 2702 2855 3019 3089 3781 3909 4173 5509 6592 6755 6878 7570 7622 7914 9558 9697 9785
2323,232 1267 1830 2530 2702 2855 3019 3089 3909 4173 5509 6592 6755 6878 7570 7622 7914 9122 9558 9697 9785
2324,265 801 2854 3097 5345 5891 5959 6361 7648 8935
2325,265 268 1384 3019 3045 4102 5345 5404 6049 6342 6473 6764 6837 7570 7722 7787 8015 8935 9014 9858
2326,265 268 1384 1790 2918 3019 3045 3753 4102 4615 4904 5345 5404 6049 6342 6438 6473 6837 6895 7722 7787 8015 8935 9014 9753 9858
2327,24 265 801 2854 2926 3097 4388 5345 5657 5891 5959 6361 7648 8935
2328,364 3753 7570 7622
2329,232 364 1267 1830 2530 2702 2855 3019 3089 3781 3909 4173 5509 6592 6755 6878 7570 7622 7914 8604 9558 9697 9785
2330,24 265 268 515 933 1384 1790 2153 2355 2398 2744 2871 3019 3634 4425 5165 5345 5400 5404 5657 6049 6342 6438 6473 6764 6837 6895 7256 7449 7570 7648 7722 7787 8015 8196 8283 8935 9014 9753 9858
2331,1267 1830 2530 3019 3089 3781 3909 5509 6361 6592 6755 6878 7570 7622 7914 9697 9785
2332,1267 1830 2530 3019 3089 3781 3909 5509 6361 6592 6755 6878 7570 7622 7914 9697 9785
2333,187 244 265 365 799 1364 2153 2180 2400 2871 3187 3833 4062 4779 5400 6510 6592 7300 8191 8308 8756 8826 8856 9611 9752
2334,187 244 265 365 662 799 1364 2153 2180 2400 2871 3187 3511 3833 4062 4779 6510 6592 7300 8191 8308 8756 8826 9396 9611 9752
2335,187 244 265 365 662 799 1364 2153 2180 2400 2871 3187 3511 3833 4062 4779 6510 6592 7300 8191 8308 8756 8826 9396 9611 9752
2336,24 265 2854 2926 3097 3218 4388 5331 5345 5657 5679 5891 5959 7648 7689 8935
2337,187 244 265 365 662 799 1364 2153 2180 2400 2871 3187 3511 3833 4062 4779 6510 6592 7300 8191 8308 8756 8826 9396 9611 9752
2338,187 244 265 365 662 799 1364 2153 2180 2400 2871 3187 3511 3833 4062 4779 6510 6592 7300 8191 8308 8756 8826 9396 9611 9752
2339,187 244 265 365 662 799 1364 2153 2180 2400 2871 3187 3511 3833 4062 4779 6510 6592 7300 8191 8308 8756 8826 9396 9611 9752
2340,187 244 265 365 662 799 1364 2153 2180 2400 2871 3187 3511 3833 4062 4779 6510 6592 7300 8191 8308 8756 8826 9396 9611 9752
2341,187 244 265 365 662 799 1364 2153 2180 2400 2871 3187 3511 3833 4062 4779 6510 6592 7300 8191 8308 8756 8826 9396 9611 9752
2342,265 386 801 2854 2926 5345 5959 6361 7648 8935
2343,24 265 386 801 2854 2926 3097 4388 5345 5657 5891 5959 6361 6649 7648 7689 8935
2344,24 265 2854 2926 3097 3218 4388 5331 5345 5657 5679 5891 5959 7648 7689 8935
2345,7907 7914 8322 9122
2346,7907 7914 8322 9122
2347,7907 7914 8322 9122
2348,7907 7914 8322 9122
2349,7907 7914 8322 9122
2350,7907 7914 8322 9122
2351,24 232 1830 2855 3089 5509 6592 7222 7570 7914 9122 9785
2352,24 232 1830 2855 3089 5509 6592 7222 7914 9785
2353,24 232 1830 2855 3089 5509 6592 7222 7914 9785
2354,232 1830 2702 2854 2926 3019 3426 3909 6592 6755 7222 7914 9122 9785
2355,24 265 268 437 515 1384 1790 1825 2033 2153 2311 2355 2398 2546 2702 2744 2871 2926 3019 3408 3634 3947 4425 4649 4836 4933 5157 5345 5381 5389 5400 5404 5657 6049 6334 6342 6473 6764 6837 6895 7413 7551 7722 7734 7787 8069 8196 8283 8399 8756 8935 9014 9753 9858 9886
2356,24 265 268 437 515 1384 1790 1825 2033 2153 2311 2355 2398 2546 2702 2744 2871 2926 3019 3408 3634 3947 4425 4649 4836 4933 5157 5345 5381 5389 5400 5404 5657 6049 6334 6342 6473 6764 6837 6895 7413 7551 7722 7734 7787 8069 8196 8283 8399 8756 8935 9014 9753 9858 9886
2357,24 265 268 437 515 1384 1790 1825 2033 2153 2311 2355 2398 2546 2702 2744 2871 2926 3019 3408 3634 3947 4425 4649 4836 4933 5157 5345 5381 5389 5400 5404 5657 6049 6334 6342 6473 6764 6837 6895 7413 7551 7722 7734 7787 8069 8196 8283 8399 8756 8935 9014 9753 9858 9886
2358,24 265 268 437 515 1384 1790 1825 2033 2153 2311 2355 2398 2546 2702 2744 2871 2926 3019 3408 3634 3947 4425 4649 4836 4933 5157 5345 5381 5389 5400 5404 5657 6049 6334 6342 6473 6764 6837 6895 7413 7551 7722 7734 7787 8069 8196 8283 8399 8756 8935 9014 9753 9858 9886
2359,24 265 268 437 515 1384 1790 1825 2033 2153 2311 2355 2398 2546 2702 2744 2871 2926 3019 3408 3634 3947 4425 4649 4836 4933 5157 5345 5381 5389 5400 5404 5657 6049 6334 6342 6473 6764 6837 6895 7413 7551 7722 7734 7787 8069 8196 8283 8399 8756 8935 9014 9753 9858 9886
2360,24 265 268 437 515 1384 1790 1825 2033 2153 2311 2355 2398 2546 2702 2744 2871 2926 3019 3408 3634 3947 4425 4649 4836 4933 5157 5345 5381 5389 5400 5404 5657 6049 6334 6342 6473 6764 6837 6895 7413 7551 7722 7734 7787 8069 8196 8283 8399 8756 8935 9014 9753 9858 9886
2361,24 265 1790 4102 4933 5345 5381 5400 5404 5657 7787 8935
2362,24 265 268 437 515 1384 1790 1825 2033 2153 2311 2355 2398 2546 2702 2744 2871 2926 3019 3408 3634 3947 4425 4649 4836 4933 5157 5345 5381 5389 5400 5404 5657 6049 6334 6342 6473 6764 6837 6895 7413 7551 7722 7734 7787 8069 8196 8283 8399 8756 8935 9014 9753 9858 9886
2363,24 265 268 437 515 1384 1790 1825 2033 2153 2311 2355 2398 2546 2702 2744 2871 2926 3019 3408 3634 3947 4425 4649 4836 4933 5157 5345 5381 5389 5400 5404 5657 6049 6334 6342 6473 6764 6837 6895 7413 7551 7722 7734 7787 8069 8196 8283 8399 8756 8935 9014 9753 9858 9886
2364,24 265 268 437 515 1384 1790 1825 2033 2153 2311 2355 2398 2546 2702 2744 2871 2926 3019 3408 3634 3947 4425 4649 4836 4933 5157 5345 5381 5389 5400 5404 5657 6049 6334 6342 6473 6764 6837 6895 7413 7551 7722 7734 7787 8069 8196 8283 8399 8756 8935 9014 9753 9858 9886
2365,24 265 268 437 515 1384 1790 1825 2033 2153 2311 2355 2398 2546 2702 2744 2871 2926 3019 3408 3634 3947 4425 4649 4836 4933 5157 5345 5381 5389 5400 5404 5657 6049 6334 6342 6473 6764 6837 6895 7413 7551 7722 7734 7787 8069 8196 8283 8399 8756 8935 9014 9753 9858 9886
2366,24 265 268 437 515 1384 1790 1825 2033 2153 2311 2355 2398 2546 2702 2744 2871 2926 3019 3408 3634 3947 4425 4649 4836 4933 5157 5345 5381 5389 5400 5404 5657 6049 6334 6342 6473 6764 6837 6895 7413 7551 7722 7734 7787 8069 8196 8283 8399 8756 8935 9014 9753 9858 9886
2367,24 265 268 437 515 1384 1790 1825 2033 2153 2311 2355 2398 2546 2702 2744 2871 2926 3019 3408 3634 3947 4425 4649 4836 4933 5157 5345 5381 5389 5400 5404 5657 6049 6334 6342 6473 6764 6837 6895 7413 7551 7722 7734 7787 8069 8196 8283 8399 8756 8935 9014 9753 9858 9886
2368,24 265 268 437 515 1384 1790 1825 2033 2153 2311 2355 2398 2546 2702 2744 2871 2926 3019 3408 3634 3947 4425 4649 4836 4933 5157 5345 5381 5389 5400 5404 5657 6049 6334 6342 6473 6764 6837 6895 7413 7551 7722 7734 7787 8069 8196 8283 8399 8756 8935 9014 9753 9858 9886
2369,265 268 437 1790 2546 2871 3019 4634 4836 5345 5404 5657 6049 6126 6473 6895 7090 7449 7551 7570 7648 7734 8069 8756 9753
2370,24 265 268 437 515 523 801 933 1384 1784 1790 2153 2311 2355 2702 2744 2854 2871 2926 2932 3019 3372 3421 3633 3634 3810 3833 4095 4291 4425 4630 4634 4649 4742 4836 4870 4904 5017 5268 5345 5381 5404 5891 6049 6229 6334 6342 6449 6473 6764 6837 6895 7090 7173 7256 7413 7592 7648 7671 7722 7787 8196 8283 8602 8935 9014 9121 9374 9558 9747 9753 9858 9868 9886
2371,7907 7914 9122
2372,7907 7914 9122
2373,24 265 268 437 515 523 801 933 1384 1784 1790 2153 2311 2355 2702 2744 2854 2871 2926 2932 3019 3372 3421 3633 3634 3810 3833 4095 4291 4425 4630 4634 4649 4742 4836 4870 4904 5017 5268 5345 5404 5891 6049 6229 6342 6449 6473 6764 6837 6895 7090 7173 7256 7413 7592 7648 7671 7722 7787 8196 8283 8602 8935 9014 9121 9374 9558 9747 9753 9858 9868 9886
2374,24 265 268 342 437 515 1384 1784 1790 2153 2311 2355 2398 2744 2854 2871 2926 3019 3097 3269 3421 3634 3810 4634 4649 4836 5268 5345 5381 5400 5404 5657 5891 6049 6342 6361 6438 6473 6764 6837 6895 7173 7256 7413 7648 7722 7734 7787 8015 8196 8283 8756 8935 9014 9121 9374 9858
2375,265 268 515 523 1384 1784 1790 2153 2311 2355 2702 2744 2871 2932 3019 3372 3421 3633 3634 3810 3833 4095 4291 4630 4634 4649 4742 4836 4870 4904 5017 5268 5345 5404 5891 6049 6229 6305 6342 6473 6636 6764 6837 6895 7090 7173 7256 7413 7592 7648 7671 7722 7787 8015 8283 8935 9014 9121 9374 9558 9747 9752 9753 9858 9868 9886
2376,265 268 515 1384 1790 2355 2702 3634 4649 5345 5404 5657 5891 6049 6473 6837 7787 8935 9014
2377,265 268 515 1384 1790 2355 3634 4649 5345 5404 5657 5891 5959 6049 6473 6837 7787 8935 9014
2378,265 268 2854 3753 4904 5165 5400 5404 6361 8196 8935 9753
2379,265 268 437 515 1384 1790 1893 2153 2311 2355 2744 2926 3019 3634 3810 4388 4634 4649 5345 5400 5404 5657 5891 6049 6473 6764 6837 6895 7090 7256 7648 7787 8196 8283 8935 9014 9374
2380,24 265 268 437 515 801 1384 1790 2033 2153 2311 2355 2398 2702 2744 2854 2926 3019 3097 3269 3372 3421 3634 3810 3833 4095 4290 4388 4634 4649 4742 4836 4870 4904 5017 5268 5345 5400 5404 5657 5891 6049 6342 6361 6438 6473 6764 6837 6895 7256 7413 7449 7592 7648 7671 7722 7787 8196 8283 8756 8935 9014 9374 9747 9868 9886
2381,265 268 515 1384 1790 2311 2355 2702 2926 2932 3019 3372 3634 3810 4095 4634 4649 4870 5017 5345 5400 5404 5657 5891 6049 6473 6764 6837 6895 6994 7090 7173 7256 7551 7592 7648 7671 7787 8196 8283 8935 9014 9747 9868 9886
2382,24 265 268 437 515 1384 1790 1893 2153 2311 2355 2702 2744 2871 2926 2932 3019 3372 3634 3810 4095 4388 4634 4649 4742 4870 5017 5345 5400 5404 5657 5891 6049 6473 6764 6837 6895 6994 7090 7256 7592 7648 7671 7787 8196 8283 8935 9014 9180 9374 9747 9868 9886
2383,24 265 268 437 515 1384 1790 1893 2153 2311 2355 2702 2744 2871 2926 2932 3019 3372 3634 3810 4095 4388 4634 4649 4742 4870 5017 5345 5400 5404 5657 5891 6049 6473 6764 6837 6895 6994 7090 7256 7592 7648 7671 7787 8196 8283 8935 9014 9180 9374 9747 9868 9886
2384,265 515 2355 3810 3909 5268 6473 6764 7648 7787
2385,24 265 268 437 515 801 1384 2153 2311 2355 2854 2926 3019 3097 3269 3421 3634 3810 4388 4634 4649 5345 5400 5404 5657 5891 6049 6342 6438 6473 6764 6837 6895 7256 7413 7449 7570 7648 7722 7734 7787 8015 8196 8283 8756 8935 9014 9374
2386,24 243 265 268 417 437 515 801 1384 1593 1784 1790 2033 2102 2153 2311 2355 2398 2702 2744 2854 2926 2932 3019 3097 3372 3633 3634 3810 3833 4095 4634 4649 4742 4836 4870 5017 5268 5345 5381 5404 5657 6049 6229 6305 6342 6361 6473 6636 6764 6837 6895 6971 7173 7256 7413 7551 7592 7648 7671 7722 7787 8015 8196 8283 8935 9014 9121 9374 9558 9722 9747 9753 9858 9868 9886
2387,24 265 268 417 437 515 523 1384 1593 1790 2033 2102 2311 2355 2398 2702 2854 2871 2926 2932 3019 3045 3218 3372 3633 3634 3810 3833 4095 4195 4615 4634 4649 4656 4742 4836 4870 5017 5268 5345 5381 5404 5657 5891 6049 6342 6361 6473 6755 6764 6837 6994 7173 7256 7413 7449 7551 7592 7605 7648 7671 7722 7730 7787 8015 8283 8935 9014 9121 9558 9747 9752 9858 9868 9886
2388,24 265 268 437 515 801 1790 2033 2102 2153 2311 2702 2744 2854 2932 3019 3045 3097 3372 3634 3810 3833 4095 4102 4634 4742 4836 4870 5017 5268 5345 5381 5400 5404 5657 6049 6342 6361 6473 6764 6837 7256 7449 7551 7592 7671 7722 7787 8015 8283 8935 9014 9121 9374 9558 9747 9858 9868 9886
2389,24 265 268 437 515 801 1790 2033 2102 2153 2311 2702 2744 2854 2932 3019 3045 3097 3372 3634 3810 3833 4095 4102 4634 4742 4836 4870 5017 5268 5345 5381 5400 5404 5657 6049 6342 6361 6473 6764 6837 7256 7449 7551 7592 7671 7722 7787 8015 8283 8935 9014 9121 9374 9558 9747 9858 9868 9886
2390,24 265 268 437 515 801 1790 2033 2102 2153 2311 2702 2744 2854 2932 3019 3097 3372 3634 3810 3833 4095 4102 4634 4742 4870 5017 5268 5345 5381 5400 5404 5657 6049 6342 6361 6473 6764 6837 7256 7449 7551 7592 7671 7722 7787 8015 8283 8935 9014 9121 9374 9558 9747 9752 9858 9868 9886
2391,24 265 268 437 515 801 1790 2033 2102 2153 2311 2702 2744 2854 2932 3019 3097 3372 3634 3810 3833 4095 4102 4634 4742 4870 5017 5268 5345 5381 5400 5404 5657 6049 6342 6361 6473 6764 6837 7256 7449 7551 7592 7671 7722 7787 8015 8283 8935 9014 9121 9374 9558 9747 9752 9858 9868 9886
2392,24 265 268 437 515 801 1384 1593 1784 1790 2153 2311 2854 2926 3019 3097 3634 3810 4102 4634 4742 4933 5345 5381 5404 5657 6049 6342 6473 6764 6837 6971 7256 7722 7787 8015 8283 8935 9014 9121
2393,24 265 268 437 515 801 1384 1593 1790 2153 2311 2854 2926 3019 3634 3810 4102 4634 4649 4742 4933 5345 5404 6049 6342 6473 6764 6837 6971 7256 7722 7787 8015 8283 8935 9014 9121
2394,24 265 268 437 515 801 1384 1593 1784 1790 2153 2311 2854 2926 3019 3097 3634 3810 4102 4634 4742 4933 5345 5381 5404 5657 6049 6342 6473 6764 6837 6971 7256 7722 7787 8015 8283 8935 9014 9121
2395,24 265 268 437 515 801 1384 1593 1784 1790 2153 2311 2854 2926 3019 3097 3634 3810 4102 4634 4742 4933 5345 5381 5404 5657 6049 6342 6473 6764 6837 6971 7256 7722 7787 8015 8283 8935 9014 9121
2396,24 265 268 437 515 801 1384 1593 1790 2153 2311 2854 2926 3019 3634 3810 4102 4634 4649 4742 4933 5345 5404 6049 6342 6473 6764 6837 6971 7256 7722 7787 8015 8283 8935 9014 9121
2397,24 265 268 437 515 801 1384 1593 1790 2153 2311 2854 2926 3019 3634 3810 4102 4634 4649 4742 4933 5345 5404 6049 6342 6473 6764 6837 6971 7256 7722 7787 8015 8283 8935 9014 9121
2398,265 268 437 515 1384 1551 1790 2153 2854 3019 3634 3753 3810 4102 4742 4836 4904 4933 5268 5345 5381 5400 5404 5657 5959 6049 6342 6361 6473 6764 6837 6971 7173 7622 7722 7787 8015 8196 8283 8935 9014 9121 9180 9858
2399,265 268 437 515 1384 1551 1790 2153 2854 3019 3634 3753 3810 4102 4742 4836 4904 4933 5268 5345 5381 5400 5404 5657 5959 6049 6342 6361 6473 6764 6837 6971 7173 7622 7722 7787 8015 8196 8283 8935 9014 9121 9180 9858
2400,265 268 515 1790 2702 3019 3045 3634 5268 5345 5400 5404 5657 6049 6473 6764 6971 7090 7787 8196 8935 9121
2401,24 265 268 437 515 801 1551 1790 2033 2102 2153 2311 2502 2744 2854 2871 3019 3097 3634 3810 4102 4742 4933 5268 5345 5381 5400 5404 5657 6049 6334 6342 6361 6473 6764 6837 7449 7722 7787 8015 8283 8935 9014 9121 9752
2402,265 268 515 523 1790 2102 2311 2355 2871 2932 3019 3045 3633 3634 3810 4102 4195 4649 4742 5268 5345 5400 5404 5959 6049 6473 7090 7173 7648 7787 8196 8283 8548 8935 9014 9121
2403,254 265 2702 2854 2932 3372 3833 4051 4095 4388 4870 5017 5345 5657 5959 6049 6361 6994 7256 7551 7592 7648 7671 7787 8935 9196 9747 9868 9886
2404,254 265 2702 2854 2932 3372 3833 4051 4095 4388 4870 5017 5345 5657 5959 6049 6361 6994 7256 7551 7592 7648 7671 7787 8935 9196 9747 9868 9886
2405,254 265 1916 2702 2854 2932 3372 3781 3833 4051 4095 4388 4870 5017 5345 5404 5657 5959 6049 6361 6994 7256 7551 7570 7592 7648 7671 7787 8935 9196 9747 9753 9868 9886
2406,254 265 1916 2702 2854 2932 3372 3781 3833 4051 4095 4388 4634 4870 5017 5268 5345 5404 5657 5959 6049 6361 6994 7256 7551 7570 7592 7648 7671 8935 9196 9747 9753 9868 9886
2407,254 265 1916 2702 2854 2932 3372 3781 3833 4051 4095 4388 4870 5017 5345 5404 5657 5959 6049 6361 6994 7256 7551 7570 7592 7648 7671 7787 8935 9196 9747 9753 9868 9886
2408,254 265 1916 2702 2854 2932 3372 3781 3833 4051 4095 4388 4870 5017 5345 5404 5657 5959 6049 6361 6994 7256 7551 7570 7592 7648 7671 7787 8935 9196 9747 9753 9868 9886
2409,254 265 1916 2702 2854 2932 3372 3781 3833 4051 4095 4388 4870 5017 5345 5404 5657 5959 6049 6361 6994 7256 7551 7570 7592 7648 7671 7787 8935 9196 9747 9753 9868 9886
2410,254 265 1916 2702 2854 2932 3372 3781 3833 4051 4095 4388 4870 5017 5345 5404 5657 5959 6049 6361 6994 7256 7551 7570 7592 7648 7671 7787 8935 9196 9747 9753 9868 9886
2411,254 265 1916 2702 2854 2932 3372 3781 3833 4051 4095 4388 4870 5017 5345 5404 5657 5959 6049 6361 6994 7256 7551 7570 7592 7648 7671 7787 8935 9196 9747 9753 9868 9886
2412,254 265 1916 2702 2854 2932 3372 3781 3833 4051 4095 4388 4870 5017 5345 5404 5657 5959 6049 6361 6994 7256 7551 7570 7592 7648 7671 7787 8935 9196 9747 9753 9868 9886
2413,254 265 801 1916 2702 2932 3372 3781 3833 4051 4095 4634 4870 5017 5345 5404 5657 5959 6049 6361 6994 7256 7551 7570 7592 7648 7671 8935 9196 9747 9753 9868 9886
2414,254 265 801 1916 2702 2932 3372 3781 3833 4051 4095 4634 4870 5017 5345 5404 5657 5959 6049 6361 6994 7256 7551 7570 7592 7648 7671 8935 9196 9747 9753 9868 9886
2415,254 265 801 1916 2702 2932 3372 3781 3833 4051 4095 4634 4870 5017 5345 5404 5657 5959 6049 6361 6994 7256 7551 7570 7592 7648 7671 8935 9196 9747 9753 9868 9886
2416,254 265 801 1916 2702 2932 3372 3781 3833 4051 4095 4634 4870 5017 5345 5404 5657 5959 6049 6361 6994 7256 7551 7570 7592 7648 7671 8935 9196 9747 9753 9868 9886
2417,254 265 801 1916 2702 2932 3372 3781 3833 4051 4095 4634 4870 5017 5345 5404 5657 5959 6049 6361 6994 7256 7551 7570 7592 7648 7671 8935 9196 9747 9753 9868 9886
2418,254 265 801 1916 2702 2932 3372 3833 4051 4095 4870 5017 5345 5657 5959 6049 6361 6994 7256 7551 7592 7648 7671 8935 9196 9747 9753 9868 9886
2419,254 265 268 801 1916 2702 2932 3372 3833 4095 4634 4870 5017 5345 5404 5657 5959 6049 6361 6994 7256 7551 7592 7648 7671 8935 9196 9747 9868 9886
2420,254 265 268 801 1916 2702 2932 3372 3833 4095 4634 4870 5017 5345 5404 5657 5959 6049 6361 6994 7256 7551 7592 7648 7671 8935 9196 9747 9868 9886
2421,254 265 268 801 1916 2702 2932 3372 3833 4095 4634 4870 5017 5345 5404 5657 5959 6049 6361 6994 7256 7551 7592 7648 7671 8935 9196 9747 9868 9886
2422,254 265 1916 2702 2932 3372 3833 4051 4095 4634 4870 5017 5345 5404 5657 5959 6049 6361 6994 7256 7551 7570 7592 7648 7671 7787 8399 8935 9196 9747 9868 9886
2423,254 265 268 801 1916 2702 2932 3372 3833 4095 4634 4870 5017 5345 5404 5657 5959 6049 6361 6994 7256 7551 7592 7648 7671 8935 9196 9747 9868 9886
2424,265 268 801 1602 1916 2702 2932 3372 3781 3833 3947 4095 4870 5017 5026 5165 5345 5404 5763 5959 6361 6473 6837 6994 7256 7551 7592 7671 7787 8399 8935 9196 9747 9868 9886
2425,265 268 801 1602 1916 2702 2932 3372 3781 3833 3947 4095 4870 5017 5026 5165 5345 5404 5763 5959 6361 6473 6837 6994 7256 7551 7592 7671 7787 8399 8935 9196 9747 9868 9886
2426,268 1790 2102 2184 2854 3019 3045 3120 3505 3634 3810 4355 4656 4966 5345 5381 5404 5657 6049 6473 7173 7449 7570 7787 9121 9548 9841
