Id,Predicted
4450,795 849 7648 386 5959 9329 515 1662 8935 303 5763 3069 7426 268 7787 2854 3825 5404 6837
4451,795 849 7648 386 5959 9329 515 1662 8935 303 5763 3069 7426 268 7787 2854 3825 5404 6837
4452,795 849 7648 386 5959 9329 515 1662 8935 303 5763 3069 7426 268 7787 2854 3825 5404 6837
4453,795 849 7648 386 5959 9329 515 1662 8935 303 5763 3069 7426 268 7787 2854 3825 5404 6837
4454,795 849 7648 386 5959 9329 515 1662 8935 303 5763 3069 7426 268 7787 2854 3825 5404 6837
4455,795 849 7648 386 5959 9329 515 1662 8935 303 5763 3069 7426 268 7787 2854 3825 5404 6837
4456,795 849 7648 24 386 5959 254 9329 515 1662 8935 9823 3384 303 5263 5763 3069 783 7426 268 7787 2854 5404 665 6837
4457,795 849 7648 24 386 5959 254 9329 515 1662 8935 9823 3384 303 5263 5763 3069 783 7426 268 7787 2854 5404 665 6837
4458,795 849 7648 24 386 5959 254 9329 515 1662 8935 9823 3384 303 5263 5763 3069 783 7426 268 7787 2854 5404 665 6837
4459,795 849 7648 24 386 5959 254 9329 515 1662 8935 9823 3384 303 5263 5763 3069 783 7426 268 7787 2854 5404 665 6837
4460,795 849 7648 24 386 5959 254 9329 515 1662 8935 9823 3384 303 5263 5763 3069 783 7426 268 7787 2854 5404 665 6837
4461,795 849 7648 386 5959 9329 515 1662 8935 303 5763 3069 7426 268 7787 2854 3825 5404 6837
4462,386 5959 9329 515 8935 1005 5763 3069 6837
4463,386 5959 9329 515 8935 1005 5763 3069 6837
4464,386 5959 9329 515 8935 1005 5763 3069 6837
4465,386 5959 9329 515 8935 1005 5763 3069 6837
4466,795 849 7648 386 5959 9329 515 1662 8935 303 5763 3069 7426 268 7787 2854 3825 5404 6837
4467,795 849 7648 386 5959 9329 515 1662 8935 303 5763 3069 7426 268 7787 2854 3825 5404 6837
4468,795 849 7648 386 5959 9329 515 1662 8935 303 5763 3069 7426 268 7787 2854 3825 5404 6837
4469,795 849 7648 386 5959 9329 515 1662 8935 303 5763 3069 7426 268 7787 2854 3825 5404 6837
4470,795 849 7648 386 5959 9329 515 1662 8935 303 5763 3069 7426 268 7787 2854 3825 5404 6837
4471,795 849 7648 386 5959 9329 515 1662 8935 303 5763 3069 7426 268 7787 2854 3825 5404 6837
4472,795 849 7648 386 5959 9329 515 1662 8935 303 5763 3069 7426 268 7787 2854 3825 5404 6837
4473,386 5959 9329 515 8935 1005 5763 3069 6837
4474,386 5959 9329 515 8935 1005 5763 3069 6837
4475,386 5959 9329 515 8935 1005 5763 3069 6837
4476,386 5959 9329 515 8935 1005 5763 3069 6837
4477,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4478,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4479,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4480,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4481,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4482,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4483,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4484,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4485,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4486,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4487,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4488,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4489,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4490,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4491,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4492,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4493,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4494,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4495,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4496,386 5959 9329 515 8935 1005 5763 3069 6837
4497,386 5959 9329 515 8935 1005 5763 3069 6837
4498,386 5959 9329 515 8935 1005 5763 3069 6837
4499,386 5959 9329 515 8935 1005 5763 3069 6837
4500,386 5959 9329 515 8935 1005 5763 3069 6837
4501,386 5959 9329 515 8935 1005 5763 3069 6837
4502,386 5959 9329 515 8935 1005 5763 3069 6837
4503,386 5959 9329 515 8935 1005 5763 3069 6837
4504,386 5959 9329 515 8935 1005 5763 3069 6837
4505,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4506,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4507,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4508,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4509,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4510,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4511,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4512,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4513,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4514,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4515,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4516,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4517,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4518,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4519,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4520,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4521,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4522,386 5959 7570 9329 515 8935 1005 5763 3069 6837 8754
4523,386 5959 7570 9329 515 1662 8935 1005 5763 3069 6837 8754
4524,386 5959 7570 9329 515 1662 8935 1005 5763 3069 6837 8754
4525,386 5959 7570 9329 515 1662 8935 1005 5763 3069 6837 8754
4526,386 5959 7570 9329 515 1662 8935 1005 5763 3069 6837 8754
4527,386 5959 7570 9329 515 1662 8935 1005 5763 3069 6837 8754
4528,386 5959 7570 9329 515 1662 8935 1005 5763 3069 6837 8754
4529,386 5959 7570 9329 515 1662 8935 1005 5763 3069 6837 8754
4530,386 5959 7570 9329 515 1662 8935 1005 5763 3069 6837 8754
4531,386 5959 7570 9329 515 1662 8935 1005 5763 3069 6837 8754
4532,386 5959 7570 9329 515 1662 8935 1005 5763 3069 6837 8754
4533,386 5959 7570 9329 515 1662 8935 1005 5763 3069 6837 8754
4534,386 5959 7570 9329 515 1662 8935 1005 5763 3069 6837 8754
4535,5644 2557 386 5959 7570 9329 515 1662 8935 5634 1005 2509 5763 6837 8754
4536,5644 2557 386 5959 7570 9329 515 1662 8935 5634 1005 2509 5763 6837 8754
4537,5644 2557 386 5959 7570 9329 515 1662 8935 5634 1005 2509 5763 6837 8754
4538,5644 2557 386 5959 7570 9329 515 1662 8935 5634 1005 2509 5763 6837 8754
4539,5644 2557 386 5959 7570 9329 515 1662 8935 5634 1005 2509 5763 6837 8754
4540,5644 2557 386 5959 7570 9329 515 1662 8935 5634 1005 2509 5763 6837 8754
4541,386 5959 5314 9329 515 8935 1005 5763 3069 9906 4284 6622 6837
4542,2557 386 5959 7570 9329 515 8935 5634 1005 2509 5763 6837
4543,2557 386 5959 7570 9329 515 8935 5634 1005 2509 5763 6837
4544,386 5959 5314 9329 515 8935 1005 2509 5763 4284 3825 6622 6837
4545,2557 386 5959 7570 9329 515 8935 5634 1005 2509 5763 6837
4546,2557 386 5959 7570 9329 515 8935 5634 1005 2509 5763 6837
4547,2557 386 5959 7570 9329 515 8935 5634 1005 2509 5763 6837
4548,2557 386 5959 7570 9329 515 8935 5634 1005 2509 5763 6837
4549,2557 386 5959 7570 9329 515 8935 1005 5763 3069 3825 6837
4550,2557 386 5959 7570 9329 515 8935 1005 5763 3069 3825 6837
4551,795 5644 7291 7648 1055 386 5959 9329 515 1662 9823 2509 303 3069 2098 783 268 7787 2854 5404 6837 8754 536
4552,795 5644 7291 7648 1055 386 5959 9329 515 1662 9823 2509 303 3069 2098 783 268 7787 2854 5404 6837 8754 536
4553,795 5644 7291 7648 1055 386 5959 9329 515 1662 9823 2509 303 3069 2098 783 268 7787 2854 5404 6837 8754 536
4554,795 5644 7291 7648 1055 386 5959 9329 515 1662 9823 2509 303 3069 2098 783 268 7787 2854 5404 6837 8754 536
4555,795 5644 7291 7648 1055 386 5959 9329 515 1662 9823 2509 303 3069 2098 783 268 7787 2854 5404 6837 8754 536
4556,795 5644 7291 7648 1055 386 5959 9329 515 1662 9823 2509 303 3069 2098 783 268 7787 2854 5404 6837 8754 536
4557,795 5644 7291 7648 1055 386 5959 9329 515 1662 9823 2509 303 3069 2098 783 268 7787 2854 5404 6837 8754 536
4558,795 5644 7291 7648 1055 386 5959 9329 515 1662 9823 2509 303 3069 2098 783 268 7787 2854 5404 6837 8754 536
4559,795 5644 7291 7648 1055 386 5959 9329 515 1662 9823 2509 303 3069 2098 783 268 7787 2854 5404 6837 8754 536
4560,795 5644 7291 7648 1055 386 5959 9329 515 1662 9823 2509 303 3069 2098 783 268 7787 2854 5404 6837 8754 536
4561,795 5644 7291 7648 1055 386 5959 9329 515 1662 9823 2509 303 3069 2098 783 268 7787 2854 5404 6837 8754 536
4562,795 5644 7291 7648 1055 386 5959 9329 515 1662 9823 2509 303 3069 2098 783 268 7787 2854 5404 6837 8754 536
4563,795 5644 7291 7648 1055 386 5959 9329 515 1662 9823 2509 303 3069 2098 783 268 7787 2854 5404 6837 8754 536
4564,795 5644 7291 7648 1055 386 5959 9329 515 1662 9823 2509 303 3069 2098 783 268 7787 2854 5404 6837 8754 536
4565,795 5644 7291 7648 1055 386 5959 9329 515 1662 9823 2509 303 3069 2098 783 268 7787 2854 5404 6837 8754 536
4566,386 5959 9329 515 8935 1005 5763 3069 3825 6837
4567,2557 4218 386 5959 7570 8994 254 9329 515 8935 5634 1005 2509 5763 3069 1333 4284 3825 5815 6837
4568,386 5959 5314 9329 515 8935 1005 5763 3069 9906 4284 3825 6622 6837
4569,386 5959 9329 515 8935 1005 5763 3069 6837
4570,386 5959 9329 515 8935 1005 5763 3069 6837
4571,795 5644 6764 7291 4906 1055 386 5959 7570 1913 9329 515 1662 9823 2509 9627 303 3069 2098 268 7787 4743 2854 270 5404 6837 8754 536
4572,795 5644 6764 7291 4906 1055 386 5959 7570 1913 9329 515 1662 9823 2509 9627 303 3069 2098 268 7787 4743 2854 270 5404 6837 8754 536
4573,795 5644 6764 7291 4906 1055 386 5959 7570 1913 9329 515 1662 9823 2509 9627 303 3069 2098 268 7787 4743 2854 270 5404 6837 8754 536
4574,795 5644 6764 7291 4906 1055 386 5959 7570 1913 9329 515 1662 9823 2509 9627 303 3069 2098 268 7787 4743 2854 270 5404 6837 8754 536
4575,386 5959 9329 515 8935 1005 5763 3069 6837
4576,386 5959 9329 515 8935 1005 5763 3069 6837
4577,795 849 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 2854 5404 665 6837 8754
4578,795 849 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 2854 5404 665 6837 8754
4579,795 849 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 2854 5404 665 6837 8754
4580,795 849 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 2854 5404 665 6837 8754
4581,795 849 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 2854 5404 665 6837 8754
4582,795 849 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 2854 5404 665 6837 8754
4583,2557 4218 386 5959 7570 9329 515 8935 5634 1005 2509 5763 3069 1333 4284 3825 5815 6837
4584,795 849 7648 24 386 5959 9329 515 1662 9823 8912 3384 303 3069 783 7426 268 7787 2854 5404 665 6837 8754
4585,795 849 7648 24 386 5959 9329 515 1662 9823 8912 3384 303 3069 783 7426 268 7787 2854 5404 665 6837 8754
4586,795 849 7648 24 386 5959 9329 515 1662 9823 8912 3384 303 3069 783 7426 268 7787 2854 5404 665 6837 8754
4587,795 849 7648 24 386 5959 9329 515 1662 9823 8912 3384 303 3069 783 7426 268 7787 2854 5404 665 6837 8754
4588,795 849 7648 4906 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 2854 5404 6837 8754 536
4589,795 849 7648 4906 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 2854 5404 6837 8754 536
4590,795 849 7648 4906 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 2854 5404 6837 8754 536
4591,795 849 7648 4906 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 2854 5404 6837 8754 536
4592,5108 9474 386 9520 5959 7570 4885 9329 515 8176 2509 2731 719 3069 2098 268 2854 7276 6837 8965 536
4593,5108 9474 386 9520 5959 7570 4885 9329 515 8176 2509 2731 719 3069 2098 268 2854 7276 6837 8965 536
4594,5108 9474 386 9520 5959 7570 4885 9329 515 8176 2509 2731 719 3069 2098 268 2854 7276 6837 8965 536
4595,5108 9474 386 9520 5959 7570 4885 9329 515 8176 2509 2731 719 3069 2098 268 2854 7276 6837 8965 536
4596,5108 9474 386 9520 5959 7570 4885 9329 515 8176 2509 2731 719 3069 2098 268 2854 7276 6837 8965 536
4597,5108 9474 386 9520 5959 7570 4885 9329 515 8176 2509 2731 719 3069 2098 268 2854 7276 6837 8965 536
4598,5108 9474 386 9520 5959 7570 4885 9329 515 8176 2509 2731 719 3069 2098 268 2854 7276 6837 8965 536
4599,5108 9474 386 9520 5959 7570 4885 9329 515 8176 2509 2731 719 3069 2098 268 2854 7276 6837 8965 536
4600,5108 9474 386 9520 5959 7570 4885 9329 515 8176 2509 2731 719 3069 2098 268 2854 7276 6837 8965 536
4601,5108 9474 386 9520 5959 7570 4885 9329 515 8176 2509 2731 719 3069 2098 268 2854 7276 6837 8965 536
4602,386 5959 5314 9329 515 8935 1005 5763 3069 9906 4284 6622 6837
4603,7054 5108 9474 386 7570 515 4923 9823 8176 3925 7717 8999 7110 3069 2098 268 2854 7276 6837 8965 536
4604,7054 5108 9474 386 7570 515 4923 9823 8176 3925 7717 8999 7110 3069 2098 268 2854 7276 6837 8965 536
4605,7054 5108 9474 386 7570 515 4923 9823 8176 3925 7717 8999 7110 3069 2098 268 2854 7276 6837 8965 536
4606,7054 5108 9474 386 7570 515 4923 9823 8176 3925 7717 8999 7110 3069 2098 268 2854 7276 6837 8965 536
4607,7054 5108 9474 386 7570 515 4923 9823 8176 3925 7717 8999 7110 3069 2098 268 2854 7276 6837 8965 536
4608,7054 5108 9474 386 7570 515 4923 9823 8176 3925 7717 8999 7110 3069 2098 268 2854 7276 6837 8965 536
4609,2557 386 5959 8994 9329 515 8935 1005 5763 3069 1333 4284 3825 6837
4610,7054 5108 2164 9474 1055 24 386 9520 5959 7570 4885 5604 5891 9329 515 9823 8176 2926 2509 7717 5773 2731 719 9627 6060 3069 2098 268 7787 2854 2952 7276 5404 9075 6837 8965 536
4611,7054 5108 2164 9474 1055 24 386 9520 5959 7570 4885 5604 5891 9329 515 9823 8176 2926 2509 7717 5773 2731 719 9627 6060 3069 2098 268 7787 2854 2952 7276 5404 9075 6837 8965 536
4612,386 5959 5314 9329 515 8935 1005 5763 3069 9906 4284 3825 6622 6837
4613,9474 5604 8935 1005 2731 5763
4614,9474 5604 8935 1005 2731 5763
4615,9474 5604 8935 1005 2731 5763
4616,9474 5604 8935 1005 2731 5763
4617,9474 5604 8935 1005 2731 5763
4618,9474 5604 1913 8935 1005 6567 2731 5763
4619,9474 5604 1913 8935 1005 6567 2731 5763
4620,9474 5604 1913 8935 1005 2731 5763
4621,9474 5604 1913 8935 1005 2731 5763
4622,9474 5604 1913 8935 1005 2731 5763
4623,9474 5604 1913 8935 1005 2731 5763
4624,9474 5604 1913 8935 1005 6567 2731 5763
4625,9474 5604 1913 8935 1005 6567 2731 5763
4626,9474 5604 1913 8935 1005 6567 2731 5763
4627,5108 1055 24 386 9520 5959 7570 4885 5604 5891 9329 515 5707 2926 2509 2731 719 6060 3069 2098 268 4284 2854 7276 5404 9075 6837 536
4628,5108 1055 24 386 9520 5959 7570 4885 5604 5891 9329 515 5707 2926 2509 2731 719 6060 3069 2098 268 4284 2854 7276 5404 9075 6837 536
4629,9474 5604 1913 8935 1005 2731 5763
4630,9474 5604 1913 8935 1005 2731 5763
4631,9474 5604 1913 8935 1005 2731 5763
4632,7054 5108 2164 9474 1055 24 386 9520 5959 7570 4885 5604 9329 515 9823 8176 2926 5773 2731 719 6060 3069 2098 268 7787 2854 7276 5404 9075 6837 8965 536
4633,7054 5108 2164 9474 1055 24 386 9520 5959 7570 4885 5604 9329 515 9823 8176 2926 5773 2731 719 6060 3069 2098 268 7787 2854 7276 5404 9075 6837 8965 536
4634,9474 5604 1913 8935 1005 2731 5763
4635,9474 5604 1913 8935 1005 2731 5763
4636,9474 5604 1913 8935 1005 2731 5763
4637,9474 5604 1913 8935 1005 2731 5763
4638,9474 5604 1913 8935 1005 2731 5763
4639,9474 5604 1913 8935 1005 2731 5763
4640,9474 5604 1913 8935 1005 2731 5763
4641,9474 5604 1913 8935 1005 2731 5763
4642,9474 5604 1913 8935 1005 2731 5763
4643,9474 5604 1913 8935 1005 2731 5763
4644,9474 5604 1913 8935 1005 2731 5763
4645,9474 5604 1913 8935 1005 2731 5763
4646,9474 5604 1913 8935 1005 2731 5763
4647,9474 5604 1913 8935 1005 2731 5763
4648,9474 5604 1913 8935 1005 2731 5763
4649,9474 5604 1913 8935 1005 2731 5763
4650,9347 5959 5314 9329 8935 1005 5763 9906 4284 6837
4651,9347 5959 5314 9329 8935 1005 5763 9906 4284 6837
4652,9347 5959 5314 9329 8935 1005 5763 9906 4284 6837
4653,9347 5959 5314 9329 8935 1005 5763 9906 4284 6837
4654,9347 5959 5314 9329 8935 1005 5763 9906 4284 6837
4655,9347 5959 5314 9329 8935 1005 5763 9906 4284 6837
4656,9347 5959 5314 9329 8935 1005 5763 9906 4284 6837
4657,9347 5959 5314 9329 8935 1005 5763 9906 4284 6837
4658,9347 5959 5314 9329 8935 1005 5763 9906 4284 6837
4659,9347 5959 5314 9329 8935 1005 5763 9906 4284 6837
4660,7054 5108 2164 9474 1055 24 386 9520 5959 7570 4885 5604 9329 515 9823 8176 2926 5773 2731 719 6060 3069 2098 268 7787 2854 7276 5404 9075 6837 8965 536
4661,7054 5108 2164 9474 1055 24 386 9520 5959 7570 4885 5604 9329 515 9823 8176 2926 5773 2731 719 6060 3069 2098 268 7787 2854 7276 5404 9075 6837 8965 536
4662,7054 5108 2164 9474 1055 24 386 9520 5959 7570 4885 5604 9329 515 9823 8176 2926 5773 2731 719 6060 3069 2098 268 7787 2854 7276 5404 9075 6837 8965 536
4663,7054 5108 2164 9474 1055 24 386 9520 5959 7570 4885 5604 9329 515 9823 8176 2926 5773 2731 719 6060 3069 2098 268 7787 2854 7276 5404 9075 6837 8965 536
4664,9474 5604 1913 8935 1005 2731 5763
4665,9474 5604 1913 8935 1005 2731 5763
4666,9474 5604 1913 8935 1005 2731 5763
4667,9474 5604 1913 8935 1005 2731 5763
4668,9474 5604 1913 8935 1005 2731 5763
4669,9474 5604 1913 8935 1005 2731 5763
4670,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4671,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4672,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4673,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4674,9347 386 5959 5314 9329 515 8935 1005 5763 3069 9906 4284 6622 6837
4675,9347 5959 5314 9329 8935 1005 5763 9906 4284 6837
4676,9347 5959 5314 9329 8935 1005 5763 9906 4284 6837
4677,9347 5959 5314 9329 8935 1005 5763 9906 4284 6837
4678,9347 5959 5314 9329 8935 1005 5763 9906 4284 6837
4679,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4680,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4681,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4682,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4683,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4684,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4685,2557 386 5959 9329 515 8935 1005 2509 5763 3069 4284 6837
4686,2557 386 5959 9329 515 8935 1005 2509 5763 3069 4284 6837
4687,2557 386 5959 9329 515 8935 1005 2509 5763 3069 4284 6837
4688,2557 386 5959 9329 515 8935 1005 2509 5763 3069 4284 6837
4689,2557 386 5959 9329 515 8935 1005 2509 5763 3069 4284 6837
4690,2557 386 5959 9329 515 8935 1005 2509 5763 3069 4284 6837
4691,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4692,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4693,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4694,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4695,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4696,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4697,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4698,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4699,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4700,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4701,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4702,386 5959 9329 515 8935 1005 5763 3069 4284 6837
4703,5108 4906 8058 1913 9823 303 3069 783 270 5404 6837 8965
4704,5108 4906 8058 1913 9823 303 3069 783 270 5404 6837 8965
4705,7054 5108 9474 1315 4906 8424 869 386 7570 9011 4923 9823 8176 3925 7717 1379 890 8987 8999 3069 9324 783 268 1805 7276 8965
4706,7054 5108 9474 1315 4906 8424 869 386 7570 9011 4923 9823 8176 3925 7717 1379 890 8987 8999 3069 9324 783 268 1805 7276 8965
4707,386 5959 5314 9329 515 8935 1005 5763 3069 9906 4284 3825 6622 6837
4708,7054 5108 9474 1315 4906 8424 869 386 7570 9011 4923 9823 8176 3925 7717 1379 890 8987 8999 3069 9324 783 268 1805 7276 8965
4709,386 5959 9329 515 8935 1005 2509 5763 3069 1333 4284 3825 6837
4710,2557 4218 386 5959 7570 9329 515 8935 1005 2509 5763 3069 1333 4284 3825 6837
4711,795 849 4904 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 4743 2854 3825 5404 665 6837 536
4712,1624 2557 9474 5604 1913 8935 1005 6567 5763
4713,1624 2557 9474 5604 1913 8935 1005 6567 5763
4714,1624 2557 9474 5604 1913 8935 1005 6567 5763
4715,1624 2557 9474 5604 1913 8935 1005 6567 5763
4716,1624 2557 9474 5604 1913 8935 1005 6567 5763
4717,795 5644 849 7648 4906 24 386 5959 7570 254 1913 9329 7519 515 4440 1662 8935 5634 1005 801 3408 303 5263 5763 3069 2098 783 268 7787 2854 8741 6837 8754 536
4718,1624 9474 5604 5314 1913 8935 1005 5763
4719,1624 9474 5604 5314 1913 8935 1005 5763
4720,1624 9474 5604 5314 1913 8935 1005 5763
4721,1624 9474 5604 5314 1913 8935 1005 5763
4722,1624 9474 5604 5314 1913 8935 1005 5763
4723,1624 9474 5604 5314 1913 8935 1005 5763
4724,1624 9474 5604 5314 1913 8935 1005 5763
4725,1624 9474 5604 5314 1913 8935 1005 5763
4726,1624 9474 5604 5314 1913 8935 1005 5763
4727,1624 9474 5604 5314 1913 8935 1005 5763
4728,1624 9474 5604 5314 1913 8935 1005 5763
4729,1624 9474 5604 5314 1913 8935 1005 5763
4730,1624 9474 5604 5314 1913 8935 1005 5763
4731,1624 9474 5604 5314 1913 8935 1005 5763
4732,1624 9474 5604 5314 1913 8935 1005 5763
4733,1624 9474 5604 5314 1913 8935 1005 5763
4734,795 849 4904 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 4743 2854 3825 5404 665 6837 536
4735,795 849 4904 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 4743 2854 3825 5404 665 6837 536
4736,795 849 4904 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 4743 2854 3825 5404 665 6837 536
4737,795 849 4904 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 4743 2854 3825 5404 665 6837 536
4738,795 849 4904 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 4743 2854 3825 5404 665 6837 536
4739,795 849 4904 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 4743 2854 3825 5404 665 6837 536
4740,795 849 4904 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 4743 2854 3825 5404 665 6837 536
4741,795 849 4904 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 4743 2854 3825 5404 665 6837 536
4742,795 849 4904 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 4743 2854 3825 5404 665 6837 536
4743,1624 9474 5604 5314 1913 8935 1005 5763
4744,1624 9474 5604 5314 1913 8935 1005 5763
4745,1624 9474 5604 5314 1913 8935 1005 5763
4746,1624 9474 5604 5314 1913 8935 1005 5763
4747,1624 9474 5604 5314 1913 8935 1005 5763
4748,1624 9474 5604 5314 1913 8935 1005 5763
4749,1624 9474 5604 5314 1913 8935 1005 5763
4750,1624 9474 5604 5314 1913 8935 1005 5763
4751,1624 9474 5604 5314 1913 8935 1005 5763
4752,1624 9474 5604 5314 1913 8935 1005 5763
4753,1624 9474 5604 5314 1913 8935 1005 5763
4754,1624 9474 5604 5314 1913 8935 1005 5763
4755,1624 9474 5604 5314 1913 8935 1005 5763
4756,1624 9474 5604 5314 1913 8935 1005 5763
4757,795 5644 849 7648 4906 24 386 5959 7570 254 1913 9329 7519 515 4440 1662 8935 5634 1005 801 3408 303 5263 5763 3069 2098 783 268 7787 2854 8741 6837 8754 536
4758,795 5644 849 7648 4906 24 386 5959 7570 254 1913 9329 7519 515 4440 1662 8935 5634 1005 801 3408 303 5263 5763 3069 2098 783 268 7787 2854 8741 6837 8754 536
4759,795 849 4904 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 4743 2854 3825 5404 665 6837 536
4760,795 849 4904 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 4743 2854 3825 5404 665 6837 536
4761,795 849 4904 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 4743 2854 3825 5404 665 6837 536
4762,795 849 4904 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 4743 2854 3825 5404 665 6837 536
4763,795 849 4904 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 4743 2854 3825 5404 665 6837 536
4764,795 849 4904 7648 24 386 5959 254 4051 9329 515 1662 8935 9823 3384 3408 303 5263 5763 3069 783 7426 268 7787 4743 2854 3825 5404 665 6837 536
