Id,Predicted
3741,3293 3249 7739 4904 4779 7625 9667 5509 1505 1649 5210 8304 4906 4527 754 10025 2870 9475 6510 4117 4571 6966 8835 5030 2828 6878 1913 8377 6789 4923 3121 263 5861 4501 4627 235 1967 9070 8582 4681 3091 8142 9818 7324 5400 3207 7907 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3742,3293 3249 7739 4904 4779 7625 9667 5509 1505 1649 5210 8304 4906 4527 754 10025 2870 9475 6510 4117 4571 6966 8835 5030 2828 6878 1913 8377 6789 4923 3121 263 5861 4501 4627 235 1967 9070 8582 4681 3091 8142 9818 7324 5400 3207 7907 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3743,3293 3249 7739 4904 4779 7625 9667 5509 1505 1649 5210 8304 4906 4527 754 10025 2870 9475 6510 4117 4571 6966 8835 5030 2828 6878 1913 8377 6789 4923 3121 263 5861 4501 4627 235 1967 9070 8582 4681 3091 8142 9818 7324 5400 3207 7907 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3744,3293 3249 7739 4904 4779 7625 9667 5509 1505 1649 5210 8304 4906 4527 754 10025 2870 9475 6510 4117 4571 6966 8835 5030 2828 6878 1913 8377 6789 4923 3121 263 5861 4501 4627 235 1967 9070 8582 4681 3091 8142 9818 7324 5400 3207 7907 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3745,3293 3249 7739 4904 4779 7625 9667 5509 1649 5210 8304 4906 4527 754 10025 2870 9475 6510 4117 4571 6966 8835 5030 2828 6878 8377 4923 263 5861 4501 4627 235 1967 9070 8582 3091 8142 9818 7324 5400 3207 7907 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3746,3293 3249 7739 4904 4779 7625 9667 5509 1649 5210 8304 4906 4527 754 10025 2870 9475 6510 4117 4571 6966 8835 5030 2828 6878 8377 4923 263 5861 4501 4627 235 1967 9070 8582 3091 8142 9818 7324 5400 3207 7907 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3747,3293 3249 7739 4904 4779 7625 9667 5509 1649 5210 8304 4906 4527 754 10025 2870 9475 6510 4117 4571 6966 8835 5030 2828 6878 8377 4923 263 5861 4501 4627 235 1967 9070 8582 3091 8142 9818 7324 5400 3207 7907 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3748,3293 3249 7739 4904 4779 7625 9667 5509 1649 5210 8304 4906 4527 754 10025 2870 9475 6510 4117 4571 6966 8835 5030 2828 6878 8377 4923 263 5861 4501 4627 235 1967 9070 8582 3091 8142 9818 7324 5400 3207 7907 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3749,3293 3249 7739 4904 4779 7625 9667 5509 1649 5210 8304 4906 4527 754 10025 2870 9475 6510 4117 4571 6966 8835 5030 2828 6878 8377 4923 263 5861 4501 4627 235 1967 9070 8582 3091 8142 9818 7324 5400 3207 7907 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3750,3293 3249 7739 4904 4779 7625 9667 5509 1649 5210 8304 4906 4527 754 10025 2870 9475 6510 4117 4571 6966 8835 5030 2828 6878 8377 4923 263 5861 4501 4627 235 1967 9070 8582 3091 8142 9818 7324 5400 3207 7907 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3751,9474 1649 754 8058 6510 2828 4923 4804 9093 8142 5400 3207 8999 6178 1805 270 3825 1176 7904 5404
3752,9474 1649 754 8058 6510 2828 4923 4804 9093 8142 5400 3207 8999 6178 1805 270 3825 1176 7904 5404
3753,9474 1649 754 8058 6510 2828 4923 4804 9093 8142 5400 3207 8999 6178 1805 270 3825 1176 7904 5404
3754,9474 1649 754 8058 6510 2828 4923 4804 9093 8142 5400 3207 8999 6178 1805 270 3825 1176 7904 5404
3755,9474 1649 754 8058 6510 2828 4923 4804 9093 8142 5400 3207 8999 6178 1805 270 3825 1176 7904 5404
3756,9474 1649 754 8058 6510 2828 4923 4804 9093 8142 5400 3207 8999 6178 1805 270 3825 1176 7904 5404
3757,9474 1649 754 8058 2828 4923 9093 8999 1805 270 3825 7904 5404
3758,9474 1649 754 8058 2828 4923 9093 8999 1805 270 3825 7904 5404
3759,9474 1649 754 8058 2828 4923 9093 8999 1805 270 3825 7904 5404
3760,9474 1649 754 8058 2828 4923 9093 8999 1805 270 3825 7904 5404
3761,9474 1649 754 8058 6510 2828 4923 4804 9093 8999 6178 1805 270 3825 7904 5404
3762,9474 1649 754 8058 6510 2828 4923 4804 9093 8999 6178 1805 270 3825 7904 5404
3763,9474 1649 754 8058 2828 4923 1721 9093 1889 8999 1805 270 3825 7904
3764,9474 1649 754 8058 2828 4923 1721 9093 1889 8999 1805 270 3825 7904
3765,9474 1649 754 8058 2828 4923 1721 9093 1889 8999 1805 270 3825 7904
3766,9474 1649 754 8058 2828 4923 1721 9093 1889 8999 1805 270 3825 7904
3767,5959 4284 6837
3768,5959 4284 6837
3769,5959 4284 6837
3770,5959 4284 6837
3771,5959 4284 6837
3772,5959 4284 6837
3773,5959 4284 6837
3774,5959 4284 6837
3775,5959 4284 6837
3776,5959 4284 6837
3777,5959 4284 6837
3778,5959 4284 6837
3779,5959 4284 6837
3780,5959 4284 6837
3781,5959 4284 6837
3782,5959 4284 6837
3783,5959 4284 6837
3784,5959 4284 6837
3785,5959 4284 6837
3786,5959 4284 6837
3787,9474 1649 754 8058 2828 2622 4923 1721 1889 8999 270 7904
3788,9474 1649 754 8058 2828 2622 4923 1721 1889 8999 270 7904
3789,9474 1649 754 8058 2828 2622 4923 1721 1889 8999 270 7904
3790,9474 1649 754 8058 2828 2622 4923 1721 1889 8999 270 7904
3791,9474 1649 754 8058 2828 2622 4923 1721 9093 1889 8999 270 3825 7904
3792,9474 1649 754 8058 2828 2622 4923 1721 9093 1889 8999 270 3825 7904
3793,9474 1649 754 8058 2828 2622 4923 1721 9093 1889 8999 270 3825 7904
3794,9474 1649 754 8058 2828 2622 4923 1721 9093 1889 8999 270 3825 7904
3795,5959 4284 6837
3796,5959 4284 6837
3797,5959 4284 6837
3798,3293 3249 7739 4904 4779 7625 9667 5509 6241 1505 1649 5210 8304 4906 4527 754 10025 2870 6510 4117 4571 6966 8835 5030 2828 6878 8377 4923 263 5861 4501 4627 235 1967 9070 8582 9093 4681 3091 8142 9818 7324 5400 3207 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 4846 2587 9187 5404 4311 6837 4143
3799,3293 3249 7739 4904 4779 7625 9667 5509 6241 1505 1649 5210 8304 4906 4527 754 10025 2870 6510 4117 4571 6966 8835 5030 2828 6878 8377 4923 263 5861 4501 4627 235 1967 9070 8582 9093 4681 3091 8142 9818 7324 5400 3207 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 4846 2587 9187 5404 4311 6837 4143
3800,3293 3249 7739 4904 4779 7625 9667 5509 6241 1505 1649 5210 8304 4906 4527 754 10025 2870 6510 4117 4571 6966 8835 5030 2828 6878 8377 4923 263 5861 4501 4627 235 1967 9070 8582 9093 4681 3091 8142 9818 7324 5400 3207 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 4846 2587 9187 5404 4311 6837 4143
3801,3293 3249 7739 4904 4779 7625 9667 5509 6241 1505 1649 5210 8304 4906 4527 754 10025 2870 6510 4117 4571 6966 8835 5030 2828 6878 8377 4923 263 5861 4501 4627 235 1967 9070 8582 9093 4681 3091 8142 9818 7324 5400 3207 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 4846 2587 9187 5404 4311 6837 4143
3802,3293 3249 7739 4904 4779 7625 9667 5509 6241 1505 1649 5210 8304 4906 4527 754 10025 2870 6510 4117 4571 6966 8835 5030 2828 6878 8377 4923 263 5861 4501 4627 235 1967 9070 8582 9093 4681 3091 8142 9818 7324 5400 3207 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 4846 2587 9187 5404 4311 6837 4143
3803,5959 4284 6837
3804,5959 4284 6837
3805,5959 4284 6837
3806,3293 3249 7739 4904 4779 7625 9667 5509 1649 5210 8304 4906 4527 754 10025 2870 9475 6510 4117 4571 6966 8835 5030 2828 6878 8377 4923 263 5861 4501 4627 235 1967 9070 8582 4681 3091 8142 9818 7324 5400 3207 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3807,3293 3249 7739 4904 4779 7625 9667 5509 1649 5210 8304 4906 4527 754 10025 2870 9475 6510 4117 4571 6966 8835 5030 2828 6878 8377 4923 263 5861 4501 4627 235 1967 9070 8582 4681 3091 8142 9818 7324 5400 3207 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3808,3293 3249 7739 4904 4779 7625 9667 5509 1649 5210 8304 4906 4527 754 10025 2870 9475 6510 4117 4571 6966 8835 5030 2828 6878 8377 4923 263 5861 4501 4627 235 1967 9070 8582 4681 3091 8142 9818 7324 5400 3207 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3809,3293 3249 7739 4904 4779 7625 9667 5509 1649 5210 8304 4906 4527 754 10025 2870 9475 6510 4117 4571 6966 8835 5030 2828 6878 8377 4923 263 5861 4501 4627 235 1967 9070 8582 4681 3091 8142 9818 7324 5400 3207 845 5968 7623 6178 145 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3810,3293 3249 7739 4904 4779 7625 9667 5509 1649 5210 4906 4527 754 10025 2870 6510 4117 6966 8835 5030 2828 6878 8377 4923 263 5861 4627 1967 9070 8582 3091 8142 9818 7324 5400 3207 845 7623 6178 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3811,3293 3249 7739 4904 4779 7625 9667 5509 1649 5210 4906 4527 754 10025 2870 6510 4117 6966 8835 5030 2828 6878 8377 4923 263 5861 4627 1967 9070 8582 3091 8142 9818 7324 5400 3207 845 7623 6178 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3812,3293 3249 7739 4904 4779 7625 9667 5509 1649 5210 4906 4527 754 10025 2870 6510 4117 6966 8835 5030 2828 6878 8377 4923 263 5861 4627 1967 9070 8582 3091 8142 9818 7324 5400 3207 845 7623 6178 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3813,3293 3249 7739 4904 4779 7625 9667 5509 1649 5210 4906 4527 754 10025 2870 6510 4117 6966 8835 5030 2828 6878 8377 4923 263 5861 4627 1967 9070 8582 3091 8142 9818 7324 5400 3207 845 7623 6178 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3814,3293 3249 7739 4904 4779 7625 9667 5509 1649 5210 4906 4527 754 10025 2870 6510 4117 6966 8835 5030 2828 6878 8377 4923 263 5861 4627 1967 9070 8582 3091 8142 9818 7324 5400 3207 845 7623 6178 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3815,3293 3249 7739 4904 4779 7625 9667 5509 1649 5210 4906 4527 754 10025 2870 6510 4117 6966 8835 5030 2828 6878 8377 4923 263 5861 4627 1967 9070 8582 3091 8142 9818 7324 5400 3207 845 7623 6178 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3816,3293 3249 7739 4904 4779 7625 9667 5509 1649 5210 4906 4527 754 10025 2870 6510 4117 6966 8835 5030 2828 6878 8377 4923 263 5861 4627 1967 9070 8582 3091 8142 9818 7324 5400 3207 845 7623 6178 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3817,3293 3249 7739 4904 4779 7625 9667 5509 1649 5210 4906 4527 754 10025 2870 6510 4117 6966 8835 5030 2828 6878 8377 4923 263 5861 4627 1967 9070 8582 3091 8142 9818 7324 5400 3207 845 7623 6178 4216 9816 1805 270 318 4547 3825 9502 2587 9187 5404 4311 6837 4143
3818,9474 2622 1889 8999 2485 1849
3819,9474 2622 1889 8999 2485 1849
3820,9474 2622 1889 8999 2485 1849
3821,9474 2622 1889 8999 2485 1849
3822,9474 2622 1889 8999 2485 1849
3823,9474 2622 1889 8999 2485 1849
3824,9474 2622 1889 8999 2485 1849
3825,9334 7054 365 3293 3249 3887 6253 6612 7739 9411 4904 4779 7625 9667 5509 6241 5970 1505 9270 3923 3078 6505 8166 1649 5210 8304 7795 5347 4906 4527 754 10025 2870 9475 4182 6510 4117 4571 6966 8835 1463 5389 5030 1576 3283 2828 5199 2400 1660 255 5345 6878 1913 1110 8535 8377 2622 6789 4923 3121 263 3765 988 9602 7131 6027 5861 4501 1721 4627 235 1967 4274 3909 1131 9070 8582 9093 4681 3091 8226 1193 1957 8142 9818 9807 6341 9741 9122 6617 1877 5022 7324 5400 7413 3207 3321 5560 7222 6473 7907 845 5968 1364 9697 7623 7307 6178 9611 145 4216 9816 1805 270 318 4547 3825 1532 1824 9502 4846 2587 9187 9656 5404 7675 4311 9664 6654 3218 6837 4143 5939
3826,9334 7054 365 3293 3249 3887 6253 6612 7739 9411 4904 4779 7625 9667 5509 6241 5970 1505 9270 3923 3078 6505 8166 1649 5210 8304 7795 5347 4906 4527 754 10025 2870 9475 4182 6510 4117 4571 6966 8835 1463 5389 5030 1576 3283 2828 5199 2400 1660 255 5345 6878 1913 1110 8535 8377 2622 6789 4923 3121 263 3765 988 9602 7131 6027 5861 4501 1721 4627 235 1967 4274 3909 1131 9070 8582 9093 4681 3091 8226 1193 1957 8142 9818 9807 6341 9741 9122 6617 1877 5022 7324 5400 7413 3207 3321 5560 7222 6473 7907 845 5968 1364 9697 7623 7307 6178 9611 145 4216 9816 1805 270 318 4547 3825 1532 1824 9502 4846 2587 9187 9656 5404 7675 4311 9664 6654 3218 6837 4143 5939
3827,9334 7054 365 3293 3249 3887 6253 6612 7739 9411 4904 4779 7625 9667 5509 6241 5970 1505 9270 3923 3078 6505 8166 1649 5210 8304 7795 5347 4906 4527 754 10025 2870 9475 4182 6510 4117 4571 6966 8835 1463 5389 5030 1576 3283 2828 5199 2400 1660 255 5345 6878 1913 1110 8535 8377 2622 6789 4923 3121 263 3765 988 9602 7131 6027 5861 4501 1721 4627 235 1967 4274 3909 1131 9070 8582 9093 4681 3091 8226 1193 1957 8142 9818 9807 6341 9741 9122 6617 1877 5022 7324 5400 7413 3207 3321 5560 7222 6473 7907 845 5968 1364 9697 7623 7307 6178 9611 145 4216 9816 1805 270 318 4547 3825 1532 1824 9502 4846 2587 9187 9656 5404 7675 4311 9664 6654 3218 6837 4143 5939
3828,9334 7054 365 3293 3249 3887 6253 6612 7739 9411 4904 4779 7625 9667 5509 6241 5970 1505 9270 3923 3078 6505 8166 1649 5210 8304 7795 5347 4906 4527 754 10025 2870 9475 4182 6510 4117 4571 6966 8835 1463 5389 5030 1576 3283 2828 5199 2400 1660 255 5345 6878 1913 1110 8535 8377 2622 6789 4923 3121 263 3765 988 9602 7131 6027 5861 4501 1721 4627 235 1967 4274 3909 1131 9070 8582 9093 4681 3091 8226 1193 1957 8142 9818 9807 6341 9741 9122 6617 1877 5022 7324 5400 7413 3207 3321 5560 7222 6473 7907 845 5968 1364 9697 7623 7307 6178 9611 145 4216 9816 1805 270 318 4547 3825 1532 1824 9502 4846 2587 9187 9656 5404 7675 4311 9664 6654 3218 6837 4143 5939
3829,9334 7054 365 3293 3249 3887 6253 6612 7739 9411 4904 4779 7625 9667 5509 6241 5970 1505 9270 3923 3078 6505 8166 1649 5210 8304 7795 5347 4906 4527 754 10025 2870 9475 4182 6510 4117 4571 6966 8835 1463 5389 5030 1576 3283 2828 5199 2400 1660 255 5345 6878 1913 1110 8535 8377 2622 6789 4923 3121 263 3765 988 9602 7131 6027 5861 4501 1721 4627 235 1967 4274 3909 1131 9070 8582 9093 4681 3091 8226 1193 1957 8142 9818 9807 6341 9741 9122 6617 1877 5022 7324 5400 7413 3207 3321 5560 7222 6473 7907 845 5968 1364 9697 7623 7307 6178 9611 145 4216 9816 1805 270 318 4547 3825 1532 1824 9502 4846 2587 9187 9656 5404 7675 4311 9664 6654 3218 6837 4143 5939
3830,9334 365 3293 3249 3887 6253 6612 7739 9411 4904 4779 2242 7625 9667 5509 6241 5970 1505 9270 3923 3078 6505 6080 8166 1649 5210 8304 7795 4211 5347 4906 4527 754 10025 2870 9475 9965 4182 8196 6510 3097 4117 4571 6966 8835 1463 5389 5030 1576 3283 2828 5199 2400 1660 255 5345 6878 1913 1110 8535 8377 2622 6789 4923 3121 263 3765 988 9602 7131 6027 5861 4501 1721 4627 235 1967 4274 3909 1131 9070 8582 9093 4681 6449 3091 8226 1193 1957 8142 9818 9807 6341 9741 8843 9122 6617 1877 5022 7324 5400 7413 3381 3207 6592 3321 5560 7222 6473 7907 845 5968 1364 9697 7623 8826 7307 6178 9611 145 4216 9816 1805 270 318 4547 5916 3825 570 1532 1824 9502 4846 2587 9187 9656 5404 7675 1060 4311 9664 6654 3218 6837 4143 5939
3831,9334 365 3293 3249 3887 6253 6612 7739 9411 4904 4779 2242 7625 9667 5509 6241 5970 1505 9270 3923 3078 6505 6080 8166 1649 5210 8304 7795 4211 5347 4906 4527 754 10025 2870 9475 9965 4182 8196 6510 3097 4117 4571 6966 8835 1463 5389 5030 1576 3283 2828 5199 2400 1660 255 5345 6878 1913 1110 8535 8377 2622 6789 4923 3121 263 3765 988 9602 7131 6027 5861 4501 1721 4627 235 1967 4274 3909 1131 9070 8582 9093 4681 6449 3091 8226 1193 1957 8142 9818 9807 6341 9741 8843 9122 6617 1877 5022 7324 5400 7413 3381 3207 6592 3321 5560 7222 6473 7907 845 5968 1364 9697 7623 8826 7307 6178 9611 145 4216 9816 1805 270 318 4547 5916 3825 570 1532 1824 9502 4846 2587 9187 9656 5404 7675 1060 4311 9664 6654 3218 6837 4143 5939
3832,9334 365 3293 3249 3887 6253 6612 7739 9411 4904 4779 2242 7625 9667 5509 6241 5970 1505 9270 3923 3078 6505 6080 8166 1649 5210 8304 7795 4211 5347 4906 4527 754 10025 2870 9475 9965 4182 8196 6510 3097 4117 4571 6966 8835 1463 5389 5030 1576 3283 2828 5199 2400 1660 255 5345 6878 1913 1110 8535 8377 2622 6789 4923 3121 263 3765 988 9602 7131 6027 5861 4501 1721 4627 235 1967 4274 3909 1131 9070 8582 9093 4681 6449 3091 8226 1193 1957 8142 9818 9807 6341 9741 8843 9122 6617 1877 5022 7324 5400 7413 3381 3207 6592 3321 5560 7222 6473 7907 845 5968 1364 9697 7623 8826 7307 6178 9611 145 4216 9816 1805 270 318 4547 5916 3825 570 1532 1824 9502 4846 2587 9187 9656 5404 7675 1060 4311 9664 6654 3218 6837 4143 5939
3833,9334 365 3293 3249 3887 6253 6612 7739 9411 4904 4779 2242 7625 9667 5509 6241 5970 1505 9270 3923 3078 6505 6080 8166 1649 5210 8304 7795 4211 5347 4906 4527 754 10025 2870 9475 9965 4182 8196 6510 3097 4117 4571 6966 8835 1463 5389 5030 1576 3283 2828 5199 2400 1660 255 5345 6878 1913 1110 8535 8377 2622 6789 4923 3121 263 3765 988 9602 7131 6027 5861 4501 1721 4627 235 1967 4274 3909 1131 9070 8582 9093 4681 6449 3091 8226 1193 1957 8142 9818 9807 6341 9741 8843 9122 6617 1877 5022 7324 5400 7413 3381 3207 6592 3321 5560 7222 6473 7907 845 5968 1364 9697 7623 8826 7307 6178 9611 145 4216 9816 1805 270 318 4547 5916 3825 570 1532 1824 9502 4846 2587 9187 9656 5404 7675 1060 4311 9664 6654 3218 6837 4143 5939
3834,9334 365 3293 3249 3887 6253 6612 7739 9411 4904 4779 2242 7625 9667 5509 6241 5970 1505 9270 3923 3078 6505 6080 8166 1649 5210 8304 7795 4211 5347 4906 4527 754 10025 2870 9475 9965 4182 8196 6510 3097 4117 4571 6966 8835 1463 5389 5030 1576 3283 2828 5199 2400 1660 255 5345 6878 1913 1110 8535 8377 2622 6789 4923 3121 263 3765 988 9602 7131 6027 5861 4501 1721 4627 235 1967 4274 3909 1131 9070 8582 9093 4681 6449 3091 8226 1193 1957 8142 9818 9807 6341 9741 8843 9122 6617 1877 5022 7324 5400 7413 3381 3207 6592 3321 5560 7222 6473 7907 845 5968 1364 9697 7623 8826 7307 6178 9611 145 4216 9816 1805 270 318 4547 5916 3825 570 1532 1824 9502 4846 2587 9187 9656 5404 7675 1060 4311 9664 6654 3218 6837 4143 5939
3835,9334 6710 365 3293 3249 3887 6253 6612 7739 9411 4904 4355 4779 2242 7625 9667 5509 6241 5970 1505 9270 3923 3078 6505 6080 8166 1649 5210 8304 7795 4211 5347 4906 4527 754 10025 2870 9475 9965 4182 8196 6510 3097 4117 6772 4571 6966 8835 1463 5389 5030 1576 3283 2828 5199 2400 6971 1660 255 5345 6878 1913 1110 5891 8535 8377 2622 6789 4923 3121 263 3765 988 9602 7131 6027 5861 3634 8730 4501 1721 4627 235 1967 4274 3909 1131 9379 9070 8582 9093 291 2862 4681 6449 3091 3507 8226 2382 1751 1193 1957 8142 9818 9807 6341 3511 9741 8843 9122 6617 1877 5022 7324 5400 9752 7413 3381 3207 6592 3321 5560 7222 6473 7907 845 5968 1364 3212 9697 7623 8826 7307 6178 9611 145 4216 9816 1805 270 318 4547 5916 3825 570 1532 1824 9502 3372 4846 2587 9187 9656 5404 7675 1060 4311 9664 6654 2398 3218 6837 4143 5939
3836,9334 6710 365 3293 3249 3887 6253 6612 7739 9411 4904 4355 4779 2242 7625 9667 5509 6241 5970 1505 9270 3923 3078 6505 6080 8166 1649 5210 8304 7795 4211 5347 4906 4527 754 10025 2870 9475 9965 4182 8196 6510 3097 4117 6772 4571 6966 8835 1463 5389 5030 1576 3283 2828 5199 2400 6971 1660 255 5345 6878 1913 1110 5891 8535 8377 2622 6789 4923 3121 263 3765 988 9602 7131 6027 5861 3634 8730 4501 1721 4627 235 1967 4274 3909 1131 9379 9070 8582 9093 291 2862 4681 6449 3091 3507 8226 2382 1751 1193 1957 8142 9818 9807 6341 3511 9741 8843 9122 6617 1877 5022 7324 5400 9752 7413 3381 3207 6592 3321 5560 7222 6473 7907 845 5968 1364 3212 9697 7623 8826 7307 6178 9611 145 4216 9816 1805 270 318 4547 5916 3825 570 1532 1824 9502 3372 4846 2587 9187 9656 5404 7675 1060 4311 9664 6654 2398 3218 6837 4143 5939
3837,9334 6710 365 3293 3249 3887 6253 6612 7739 9411 4904 4355 4779 2242 7625 9667 5509 6241 5970 1505 9270 3923 3078 6505 6080 8166 1649 5210 8304 7795 4211 5347 4906 4527 754 10025 2870 9475 9965 4182 8196 6510 3097 4117 6772 4571 6966 8835 1463 5389 5030 1576 3283 2828 5199 2400 6971 1660 255 5345 6878 1913 1110 5891 8535 8377 2622 6789 4923 3121 263 3765 988 9602 7131 6027 5861 3634 8730 4501 1721 4627 235 1967 4274 3909 1131 9379 9070 8582 9093 291 2862 4681 6449 3091 3507 8226 2382 1751 1193 1957 8142 9818 9807 6341 3511 9741 8843 9122 6617 1877 5022 7324 5400 9752 7413 3381 3207 6592 3321 5560 7222 6473 7907 845 5968 1364 3212 9697 7623 8826 7307 6178 9611 145 4216 9816 1805 270 318 4547 5916 3825 570 1532 1824 9502 3372 4846 2587 9187 9656 5404 7675 1060 4311 9664 6654 2398 3218 6837 4143 5939
3838,9334 6710 365 3293 3249 3887 6253 6612 7739 9411 4904 4355 4779 2242 7625 9667 5509 6241 5970 1505 9270 3923 3078 6505 6080 8166 1649 5210 8304 7795 4211 5347 4906 4527 754 10025 2870 9475 9965 4182 8196 6510 3097 4117 6772 4571 6966 8835 1463 5389 5030 1576 3283 2828 5199 2400 6971 1660 255 5345 6878 1913 1110 5891 8535 8377 2622 6789 4923 3121 263 3765 988 9602 7131 6027 5861 3634 8730 4501 1721 4627 235 1967 4274 3909 1131 9379 9070 8582 9093 291 2862 4681 6449 3091 3507 8226 2382 1751 1193 1957 8142 9818 9807 6341 3511 9741 8843 9122 6617 1877 5022 7324 5400 9752 7413 3381 3207 6592 3321 5560 7222 6473 7907 845 5968 1364 3212 9697 7623 8826 7307 6178 9611 145 4216 9816 1805 270 318 4547 5916 3825 570 1532 1824 9502 3372 4846 2587 9187 9656 5404 7675 1060 4311 9664 6654 2398 3218 6837 4143 5939
3839,9334 6710 365 3293 3249 3887 6253 6612 7739 9411 4904 4355 4779 2242 7625 9667 5509 6241 5970 1505 9270 3923 3078 6505 6080 8166 1649 5210 8304 7795 4211 5347 4906 4527 754 10025 2870 9475 9965 4182 8196 6510 3097 4117 6772 4571 6966 8835 1463 5389 5030 1576 3283 2828 5199 2400 6971 1660 255 5345 6878 1913 1110 5891 8535 8377 2622 6789 4923 3121 263 3765 988 9602 7131 6027 5861 3634 8730 4501 1721 4627 235 1967 4274 3909 1131 9379 9070 8582 9093 291 2862 4681 6449 3091 3507 8226 2382 1751 1193 1957 8142 9818 9807 6341 3511 9741 8843 9122 6617 1877 5022 7324 5400 9752 7413 3381 3207 6592 3321 5560 7222 6473 7907 845 5968 1364 3212 9697 7623 8826 7307 6178 9611 145 4216 9816 1805 270 318 4547 5916 3825 570 1532 1824 9502 3372 4846 2587 9187 9656 5404 7675 1060 4311 9664 6654 2398 3218 6837 4143 5939
3840,9334 6710 365 3293 3249 3887 6253 6612 7739 9411 4904 4355 4779 2242 7625 9667 5509 6241 5970 1505 9270 3923 3078 6505 6080 8166 1649 5210 8304 7795 4211 5347 4906 4527 754 10025 2870 9475 9965 4182 8196 6510 3097 4117 6772 4571 6966 8835 1463 5389 5030 1576 3283 2828 5199 2400 6971 1660 255 5345 6878 1913 1110 5891 8535 8377 2622 6789 4923 3121 263 3765 988 9602 7131 6027 5861 3634 8730 4501 1721 4627 235 1967 4274 3909 1131 9379 9070 8582 9093 291 2862 4681 6449 3091 3507 8226 2382 1751 1193 1957 8142 9818 9807 6341 3511 9741 8843 9122 6617 1877 5022 7324 5400 9752 7413 3381 3207 6592 3321 5560 7222 6473 7907 845 5968 1364 3212 9697 7623 8826 7307 6178 9611 145 4216 9816 1805 270 318 4547 5916 3825 570 1532 1824 9502 3372 4846 2587 9187 9656 5404 7675 1060 4311 9664 6654 2398 3218 6837 4143 5939
3841,9334 6710 365 3293 3249 3887 6253 6612 7739 9411 4904 4355 4779 2242 7625 9667 5509 6241 5970 1505 9270 3923 3078 6505 6080 8166 1649 5210 8304 7795 4211 5347 4906 4527 754 10025 2870 9475 9965 4182 8196 6510 3097 4117 6772 4571 6966 8835 1463 5389 5030 1576 3283 2828 5199 2400 6971 1660 255 5345 6878 1913 1110 5891 8535 8377 2622 6789 4923 3121 263 3765 988 9602 7131 6027 5861 3634 8730 4501 1721 4627 235 1967 4274 3909 1131 9379 9070 8582 9093 291 2862 4681 6449 3091 3507 8226 2382 1751 1193 1957 8142 9818 9807 6341 3511 9741 8843 9122 6617 1877 5022 7324 5400 9752 7413 3381 3207 6592 3321 5560 7222 6473 7907 845 5968 1364 3212 9697 7623 8826 7307 6178 9611 145 4216 9816 1805 270 318 4547 5916 3825 570 1532 1824 9502 3372 4846 2587 9187 9656 5404 7675 1060 4311 9664 6654 2398 3218 6837 4143 5939
