Id,Predicted
4026,386 5959 7570 9329 515 8935 1005 5763 3069 4284 3825 6837
4027,386 5959 7570 9329 515 8935 1005 5763 3069 4284 3825 6837
4028,386 5959 7570 9329 515 8935 1005 5763 3069 4284 3825 6837
4029,386 5959 7570 9329 515 8935 1005 5763 3069 4284 3825 6837
4030,386 5959 7570 9329 515 8935 1005 5763 3069 4284 3825 6837
4031,386 5959 7570 9329 515 8935 1005 5763 3069 4284 3825 6837
4032,386 5959 7570 5314 9329 515 8935 1005 5763 3069 4284 3825 6837
4033,386 5959 7570 5314 9329 515 8935 1005 5763 3069 4284 3825 6837
4034,386 5959 7570 5314 9329 515 8935 1005 5763 3069 4284 3825 6837
4035,386 5959 7570 5314 9329 515 8935 1005 5763 3069 4284 3825 6837
4036,386 5959 7570 5314 9329 515 8935 1005 5763 3069 4284 3825 6837
4037,386 5959 7570 5314 9329 515 8935 1005 5763 3069 4284 3825 6837
4038,386 5959 7570 5314 9329 515 8935 1005 5763 3069 4284 3825 6837
4039,386 5959 7570 5314 9329 515 8935 1005 5763 3069 4284 3825 6837
4040,386 5959 7570 5314 9329 515 8935 1005 5763 3069 4284 3825 6837
4041,795 5644 849 6764 7291 7648 4552 4906 4039 8058 1055 24 386 7570 3649 4051 1913 9329 515 3833 1662 9823 3925 9760 5707 7449 4967 7605 801 2509 3408 3994 9627 303 7110 5763 3069 2098 783 268 7787 4743 2854 9687 270 3825 5404 6837 8754 536
4042,795 5644 849 6764 7291 7648 4552 4906 4039 8058 1055 24 386 7570 3649 4051 1913 9329 515 3833 1662 9823 3925 9760 5707 7449 4967 7605 801 2509 3408 3994 9627 303 7110 5763 3069 2098 783 268 7787 4743 2854 9687 270 3825 5404 6837 8754 536
4043,795 5644 849 6764 7291 7648 4552 4906 4039 8058 1055 24 386 7570 3649 4051 1913 9329 515 3833 1662 9823 3925 9760 5707 7449 4967 7605 801 2509 3408 3994 9627 303 7110 5763 3069 2098 783 268 7787 4743 2854 9687 270 3825 5404 6837 8754 536
4044,795 386 5959 7570 254 9329 515 1662 8935 1005 801 5263 5763 3069 3825 6837 8754
4045,795 386 5959 7570 254 9329 515 1662 8935 1005 801 5263 5763 3069 3825 6837 8754
4046,795 386 5959 7570 254 9329 515 1662 8935 1005 801 5263 5763 3069 3825 6837 8754
4047,795 386 5959 7570 254 9329 515 1662 8935 1005 801 5263 5763 3069 3825 6837 8754
4048,795 386 5959 7570 254 9329 515 1662 8935 1005 801 5263 5763 3069 3825 6837 8754
4049,795 386 5959 7570 254 9329 515 1662 8935 1005 801 5263 5763 3069 3825 6837 8754
4050,795 24 386 5959 7570 254 9329 515 1662 8935 1005 801 5263 5763 3069 3825 6837
4051,795 24 386 5959 7570 254 9329 515 1662 8935 1005 801 5263 5763 3069 3825 6837
4052,386 5959 5314 9329 515 8935 1005 5763 3069 9906 4284 6622 6837
4053,386 5959 5314 9329 515 8935 1005 5763 3069 9906 4284 6622 6837
4054,386 5959 5314 9329 515 8935 1005 5763 3069 9906 4284 6622 6837
4055,386 5959 5314 9329 515 8935 1005 5763 3069 9906 4284 6622 6837
4056,386 5959 5314 9329 515 8935 1005 5763 3069 9906 4284 6622 6837
4057,386 5959 5314 9329 515 8935 1005 5763 3069 9906 4284 6622 6837
4058,386 5959 5314 9329 515 8935 1005 5763 3069 9906 4284 6622 6837
4059,386 5959 5314 9329 515 8935 1005 5763 3069 9906 4284 6622 6837
4060,386 5959 7570 5314 9329 515 8935 1005 5763 3069 4284 3825 6837
4061,386 5959 5314 9329 515 8935 1005 5763 3069 9906 4284 6622 6837
4062,386 5959 5314 9329 515 8935 1005 5763 3069 9906 4284 6622 6837
4063,386 5959 5314 9329 515 8935 1005 5763 3069 9906 4284 6622 6837
4064,386 5959 5314 9329 515 8935 1005 5763 3069 9906 4284 6622 6837
4065,386 5959 7570 5314 9329 515 8935 1005 5763 3069 4284 3825 6837
4066,386 5959 7570 5314 9329 515 8935 1005 5763 3069 4284 3825 6837
4067,386 5959 7570 5314 9329 515 8935 1005 5763 3069 4284 3825 6837
4068,386 5959 7570 5314 9329 515 8935 1005 5763 3069 4284 3825 6837
4069,795 4977 9858 2164 3638 9121 4906 8424 6819 3810 4213 173 9118 4377 8762 5604 3136 5164 4923 3121 7934 9823 8176 3925 9760 2024 354 4967 4274 7605 790 1216 7701 1317 1379 6818 8685 303 7110 783 6378 268 9687 2952 1805 270 676 747 8756 7121 8741 4675 2711 3878 5834 1849 4143 1819 775 536
4070,7054 1869 5108 2164 1725 9474 869 24 386 9520 7570 9011 7415 4051 8124 9329 9823 8176 8912 3925 6560 801 3408 7717 890 5773 2731 8987 793 8999 6060 3069 2098 1333 268 7787 2854 7276 9075 6837 8965 9803 536
4071,4977 9858 2164 6408 4906 8424 6819 3810 4213 5384 9072 173 9118 4377 8762 5604 3136 5164 4923 3121 7934 9823 8176 3925 9760 2024 354 4967 4274 7605 790 2039 1216 7701 1317 1379 6621 6818 8685 8999 303 7110 783 9697 7822 6378 8952 9687 1805 270 3465 676 747 8756 7121 8741 4675 2711 3878 5834 1849 4143 1819
4072,7054 1869 5108 2164 1725 9474 869 24 386 9520 7570 9011 7415 4051 8124 9329 9823 8176 8912 3925 6560 801 3408 7717 890 5773 2731 8987 793 8999 6060 3069 2098 1333 268 7787 2854 7276 9075 6837 8965 9803 536
4073,7054 1869 5108 2164 1725 9474 869 24 386 9520 7570 9011 7415 4051 8124 9329 9823 8176 8912 3925 6560 801 3408 7717 890 5773 2731 8987 793 8999 6060 3069 2098 1333 268 7787 2854 7276 9075 6837 8965 9803 536
4074,7054 1869 5108 2164 1725 9474 869 24 386 9520 7570 9011 7415 4051 8124 9329 9823 8176 8912 3925 6560 801 3408 7717 890 5773 2731 8987 793 8999 6060 3069 2098 1333 268 7787 2854 7276 9075 6837 8965 9803 536
4075,7054 1869 5108 2164 1725 9474 869 24 386 9520 7570 9011 7415 4051 8124 9329 9823 8176 8912 3925 6560 801 3408 7717 890 5773 2731 8987 793 8999 6060 3069 2098 1333 268 7787 2854 7276 9075 6837 8965 9803 536
4076,7054 1869 5108 2164 1725 9474 869 24 386 9520 7570 9011 7415 4051 8124 9329 9823 8176 8912 3925 6560 801 3408 7717 890 5773 2731 8987 793 8999 6060 3069 2098 1333 268 7787 2854 7276 9075 6837 8965 9803 536
4077,7054 1869 5108 2164 1725 9474 869 24 386 9520 7570 9011 7415 4051 8124 9329 9823 8176 8912 3925 6560 801 3408 7717 890 5773 2731 8987 793 8999 6060 3069 2098 1333 268 7787 2854 7276 9075 6837 8965 9803 536
4078,7054 1869 5108 2164 1725 9474 869 24 386 9520 7570 9011 7415 4051 8124 9329 9823 8176 8912 3925 6560 801 3408 7717 890 5773 2731 8987 793 8999 6060 3069 2098 1333 268 7787 2854 7276 9075 6837 8965 9803 536
4079,795 7291 7648 8058 1055 399 4051 7021 9329 515 1662 9823 6560 2382 5852 9627 303 2098 783 268 7787 4743 2854 2952 270 3825 5404 9075 665 6837 536
4080,795 7291 7648 8058 1055 399 4051 7021 9329 515 1662 9823 6560 2382 5852 9627 303 2098 783 268 7787 4743 2854 2952 270 3825 5404 9075 665 6837 536
4081,795 7291 7648 8058 1055 399 4051 7021 9329 515 1662 9823 6560 2382 5852 9627 303 2098 783 268 7787 4743 2854 2952 270 3825 5404 9075 665 6837 536
4082,7054 1869 5108 2164 1725 9474 869 24 386 9520 7570 9011 7415 4051 8124 9329 9823 8176 8912 3925 6560 801 3408 7717 890 5773 2731 8987 793 8999 6060 3069 2098 1333 268 7787 2854 7276 9075 6837 8965 9803 536
4083,7054 1869 5108 2164 1725 9474 869 24 386 9520 7570 9011 7415 4051 8124 9329 9823 8176 8912 3925 6560 801 3408 7717 890 5773 2731 8987 793 8999 6060 3069 2098 1333 268 7787 2854 7276 9075 6837 8965 9803 536
4084,795 8058 7021 515 3833 1662 9823 8176 3925 4967 2509 7047 5852 9627 303 7110 2098 783 268 7787 4743 2854 9687 2952 270 8741 5404 665 536
4085,795 8058 7021 515 3833 1662 9823 8176 3925 4967 2509 7047 5852 9627 303 7110 2098 783 268 7787 4743 2854 9687 2952 270 8741 5404 665 536
4086,795 8058 7021 515 3833 1662 9823 8176 3925 4967 2509 7047 5852 9627 303 7110 2098 783 268 7787 4743 2854 9687 2952 270 8741 5404 665 536
4087,795 8058 7021 515 3833 1662 9823 8176 3925 4967 2509 7047 5852 9627 303 7110 2098 783 268 7787 4743 2854 9687 2952 270 8741 5404 665 536
4088,7054 1869 5108 2164 1725 9474 869 4218 3097 9634 1055 24 386 9520 5959 7570 9118 4885 5604 4051 5891 9329 515 8176 8912 6560 5707 2926 801 3408 7717 6047 890 1889 5773 2731 719 8987 9627 793 8999 6060 3069 9906 3659 2098 4725 3406 1333 268 4284 7787 2854 2952 7276 9075 6837 8965 536
4089,7054 1869 5108 2164 1725 9474 869 4218 3097 9634 1055 24 386 9520 5959 7570 9118 4885 5604 4051 5891 9329 515 8176 8912 6560 5707 2926 801 3408 7717 6047 890 1889 5773 2731 719 8987 9627 793 8999 6060 3069 9906 3659 2098 4725 3406 1333 268 4284 7787 2854 2952 7276 9075 6837 8965 536
4090,795 4977 9858 9121 7232 8424 6819 3810 3341 4213 5384 9072 173 9118 1158 4377 8762 5604 3136 5164 4923 3121 6771 7934 8176 9785 2433 3925 9760 2024 354 4967 4274 7605 790 2039 1216 7701 5307 7047 5111 1317 1379 2932 6621 6818 8685 8999 303 7110 7822 6378 8952 9687 1805 8768 270 3465 676 747 8756 7121 4675 2711 3878 5834 1849 4143 1318 1819 775 1661
4091,7054 4977 9858 2164 6408 1769 3638 4906 242 8424 3589 6819 4213 5384 173 9118 4377 8762 5164 4923 3121 7934 9823 8176 3925 9760 2024 354 4967 4274 7605 790 2039 1216 7701 1317 1379 6621 6473 8685 8999 303 7110 9324 783 9697 6378 8952 9687 1805 270 3465 676 747 8756 8741 4675 2711 3878 5834 1849 4143 8965 1819 9762
4092,7054 1869 5108 2164 1725 9474 869 4218 3097 9634 1055 24 386 9520 5959 7570 9118 4885 5604 4051 5891 9329 515 8176 8912 6560 5707 2926 801 3408 7717 6047 890 1889 5773 2731 719 8987 9627 793 8999 6060 3069 9906 3659 2098 4725 3406 1333 268 4284 7787 2854 2952 7276 9075 6837 8965 536
4093,7054 1869 5108 2164 1725 9474 869 4218 3097 9634 1055 24 386 9520 5959 7570 9118 4885 5604 4051 5891 9329 515 8176 8912 6560 5707 2926 801 3408 7717 6047 890 1889 5773 2731 719 8987 9627 793 8999 6060 3069 9906 3659 2098 4725 3406 1333 268 4284 7787 2854 2952 7276 9075 6837 8965 536
4094,7054 1869 5108 2164 1725 9474 869 4218 3097 9634 1055 24 386 9520 5959 7570 9118 4885 5604 4051 5891 9329 515 8176 8912 6560 5707 2926 801 3408 7717 6047 890 1889 5773 2731 719 8987 9627 793 8999 6060 3069 9906 3659 2098 4725 3406 1333 268 4284 7787 2854 2952 7276 9075 6837 8965 536
4095,2164 8058 6819 9118 5604 515 3833 7934 9823 8176 3925 9760 4967 2509 7047 5852 303 7110 2098 783 268 2854 9687 2952 270 8741 5404 1849 536
4096,2164 8058 6819 9118 5604 515 3833 7934 9823 8176 3925 9760 4967 2509 7047 5852 303 7110 2098 783 268 2854 9687 2952 270 8741 5404 1849 536
4097,2164 8058 6819 9118 5604 515 3833 7934 9823 8176 3925 9760 4967 2509 7047 5852 303 7110 2098 783 268 2854 9687 2952 270 8741 5404 1849 536
4098,2164 8058 6819 9118 5604 515 3833 7934 9823 8176 3925 9760 4967 2509 7047 5852 303 7110 2098 783 268 2854 9687 2952 270 8741 5404 1849 536
4099,2164 8058 6819 9118 5604 515 3833 7934 9823 8176 3925 9760 4967 2509 7047 5852 303 7110 2098 783 268 2854 9687 2952 270 8741 5404 1849 536
4100,2164 8058 6819 9118 5604 515 3833 7934 9823 8176 3925 9760 4967 2509 7047 5852 303 7110 2098 783 268 2854 9687 2952 270 8741 5404 1849 536
4101,2164 8058 6819 9118 5604 515 3833 7934 9823 8176 3925 9760 4967 2509 7047 5852 303 7110 2098 783 268 2854 9687 2952 270 8741 5404 1849 536
4102,2164 8058 6819 9118 5604 515 3833 7934 9823 8176 3925 9760 4967 2509 7047 5852 303 7110 2098 783 268 2854 9687 2952 270 8741 5404 1849 536
4103,795 8058 7021 515 1662 9823 8176 3925 9760 6560 4967 7047 5852 9627 303 7110 2098 783 268 7787 4743 2854 9687 2952 270 5404 665 536
4104,795 8058 7021 515 1662 9823 8176 3925 9760 6560 4967 7047 5852 9627 303 7110 2098 783 268 7787 4743 2854 9687 2952 270 5404 665 536
4105,795 8058 7021 515 1662 9823 8176 3925 9760 6560 4967 7047 5852 9627 303 7110 2098 783 268 7787 4743 2854 9687 2952 270 5404 665 536
4106,795 8058 7021 515 1662 9823 8176 3925 9760 6560 4967 7047 5852 9627 303 7110 2098 783 268 7787 4743 2854 9687 2952 270 5404 665 536
4107,5108 7743 9474 1315 9011 4377 4923 4804 9823 8176 3925 7701 1379 8987 8999 303 3069 9324 783 1805 270 1849 8965
4108,5108 7743 9474 1315 9011 4377 4923 4804 9823 8176 3925 7701 1379 8987 8999 303 3069 9324 783 1805 270 1849 8965
4109,5108 7743 9474 1315 9011 4377 4923 4804 9823 8176 3925 7701 1379 8987 8999 303 3069 9324 783 1805 270 1849 8965
4110,5108 7743 9474 1315 9011 4377 4923 4804 9823 8176 3925 7701 1379 8987 8999 303 3069 9324 783 1805 270 1849 8965
4111,5108 7743 9474 1315 9011 4377 4923 4804 9823 8176 3925 7701 1379 8987 8999 303 3069 9324 783 1805 270 1849 8965
4112,5108 7743 9474 1315 9011 4377 4923 4804 9823 8176 3925 7701 1379 8987 8999 303 3069 9324 783 1805 270 1849 8965
4113,5108 7743 9474 1315 9011 4377 4923 4804 9823 8176 3925 7701 1379 8987 8999 303 3069 9324 783 1805 270 1849 8965
4114,5108 7743 9474 1315 9011 4377 4923 4804 9823 8176 3925 7701 1379 8987 8999 303 3069 9324 783 1805 270 1849 8965
4115,5108 7743 9474 1315 9011 4377 4923 4804 9823 8176 3925 7701 1379 8987 8999 303 3069 9324 783 1805 270 1849 8965
4116,5108 7743 9474 1315 9011 4377 4923 4804 9823 8176 3925 7701 1379 8987 8999 303 3069 9324 783 1805 270 1849 8965
4117,5108 7743 9474 1315 9011 4377 4923 4804 9823 8176 3925 7701 1379 8987 8999 303 3069 9324 783 1805 270 1849 8965
4118,5108 7743 9474 1315 9011 4377 4923 4804 9823 8176 3925 7701 1379 8987 8999 303 3069 9324 783 1805 270 1849 8965
4119,5108 7743 9474 1315 9011 4377 4923 4804 9823 8176 3925 7701 1379 8987 8999 303 3069 9324 783 1805 270 1849 8965
4120,5108 7743 9474 1315 9011 4377 4923 4804 9823 8176 3925 7701 1379 8987 8999 303 3069 9324 783 1805 270 1849 8965
4121,5108 7743 9474 1315 9011 4377 4923 4804 9823 8176 3925 7701 1379 8987 8999 303 3069 9324 783 1805 270 1849 8965
4122,5108 7743 9474 1315 9011 4377 4923 4804 9823 8176 3925 7701 1379 8987 8999 303 3069 9324 783 1805 270 1849 8965
4123,5108 7743 9474 1315 9011 4377 4923 4804 9823 8176 3925 7701 1379 8987 8999 303 3069 9324 783 1805 270 1849 8965
4124,5108 7743 9474 1315 9011 4377 4923 4804 9823 8176 3925 7701 1379 8987 8999 303 3069 9324 783 1805 270 1849 8965
4125,7054 5108 9474 1315 4906 9011 4923 9823 8176 3925 8987 8999 303 3069 9324 783 1805 270 8965
4126,7054 5108 9474 1315 4906 9011 4923 9823 8176 3925 8987 8999 303 3069 9324 783 1805 270 8965
4127,7054 5108 9474 1315 4906 9011 4923 9823 8176 3925 8987 8999 303 3069 9324 783 1805 270 8965
4128,7054 5108 9474 1315 4906 9011 4923 9823 8176 3925 8987 8999 303 3069 9324 783 1805 270 8965
4129,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4130,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4131,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4132,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4133,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4134,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4135,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4136,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4137,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4138,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4139,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4140,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4141,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4142,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4143,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4144,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4145,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4146,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4147,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4148,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4149,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4150,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4151,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4152,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4153,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4154,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4155,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4156,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4157,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4158,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4159,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4160,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4161,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4162,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4163,7746 9121 9474 5604 9322 7934 2433 6216 1889 4697 8999 7822 8756 1849 775
4164,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4165,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4166,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4167,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4168,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4169,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4170,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4171,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4172,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4173,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4174,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4175,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4176,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4177,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4178,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4179,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4180,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4181,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4182,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4183,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4184,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4185,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4186,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4187,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4188,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4189,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4190,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4191,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4192,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4193,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4194,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4195,7746 9474 5604 9322 2433 6216 1889 1283 4697 8999 1849
4196,9347 386 5314 9329 515 8935 1005 5763 3069 9906 4284 6622 6837
4197,7746 6477 4957 7648 5604 9322 6160 2433 3384 6216 1889 8824 1283 4697 1146 3825 7590 2606 1849
4198,7746 6477 4957 7648 5604 9322 6160 2433 3384 6216 1889 8824 1283 4697 1146 3825 7590 2606 1849
4199,7746 6477 4957 7648 9474 9072 3037 5604 9322 2622 6160 2433 6216 1889 8824 1283 4697 8999 7822 3825 7590 2606 1849
4200,7746 6477 4957 7648 9474 9072 3037 5604 9322 2622 6160 2433 6216 1889 8824 1283 4697 8999 7822 3825 7590 2606 1849
4201,7746 6477 4957 7648 9474 9072 3037 5604 9322 2622 6160 2433 6216 1889 8824 1283 4697 8999 7822 3825 7590 2606 1849
4202,7746 6477 4957 7648 9474 9072 3037 5604 9322 2622 6160 2433 6216 1889 8824 1283 4697 8999 7822 3825 7590 2606 1849
4203,7746 6477 4957 7648 5604 9322 6160 2433 3384 6216 1889 8824 1283 4697 1146 3825 7590 2606 1849
4204,7746 6477 4957 7648 5604 9322 6160 2433 3384 6216 1889 8824 1283 4697 1146 3825 7590 2606 1849
4205,7746 6477 4957 7648 9474 9072 3037 5604 9322 2622 6160 2433 6216 1889 8824 1283 4697 8999 7822 3825 7590 2606 1849
4206,7746 6477 4957 7648 9474 9072 3037 5604 9322 2622 6160 2433 6216 1889 8824 1283 4697 8999 7822 3825 7590 2606 1849
4207,7746 6477 4957 7648 9474 9072 3037 5604 9322 2622 6160 2433 6216 1889 8824 1283 4697 8999 7822 3825 7590 2606 1849
4208,386 5959 7570 5314 9329 8935 1005 8987 5763 3069 9906 4284 6622
4209,9347 386 5959 5314 9329 8935 1005 5763 3069 9906 4284 6622 6837
4210,9347 386 5959 5314 9329 8935 1005 5763 3069 9906 4284 6622 6837
4211,9347 386 5959 5314 9329 8935 1005 5763 3069 9906 4284 6622 6837
4212,9347 386 5959 5314 9329 8935 1005 5763 3069 9906 4284 6622 6837
4213,9347 386 5959 5314 9329 8935 1005 5763 3069 9906 4284 6622 6837
4214,9347 386 5959 5314 9329 8935 1005 5763 3069 9906 4284 6622 6837
4215,9347 386 5959 5314 9329 8935 1005 5763 3069 9906 4284 6622 6837
4216,9347 386 5959 5314 9329 8935 1005 5763 3069 9906 4284 6622 6837
4217,9347 386 5959 5314 9329 8935 1005 5763 3069 9906 4284 6622 6837
4218,9347 386 5959 5314 9329 8935 1005 5763 3069 9906 4284 6622 6837
4219,9347 386 5959 5314 9329 8935 1005 5763 3069 9906 4284 6622 6837
4220,9347 386 5959 5314 9329 8935 1005 5763 3069 9906 4284 6622 6837
4221,9347 386 5959 5314 9329 8935 1005 5763 3069 9906 4284 6622 6837
4222,9347 386 5959 5314 9329 8935 1005 5763 3069 9906 4284 6622 6837
4223,9347 386 5959 5314 9329 8935 1005 5763 3069 9906 4284 6622 6837
4224,9347 386 5314 9329 515 8935 1005 5763 3069 9906 4284 6622 6837
4225,386 5959 5314 9329 515 8935 1005 5763 3069 4284 6622 6837
4226,386 5959 5314 9329 515 8935 1005 5763 3069 4284 6622 6837
4227,386 5959 5314 9329 515 8935 1005 5763 3069 4284 6622 6837
4228,386 5959 5314 9329 515 8935 1005 5763 3069 4284 6622 6837
4229,386 5959 5314 9329 515 8935 1005 5763 3069 4284 6622 6837
4230,386 5959 5314 9329 515 8935 1005 5763 3069 4284 6622 6837
4231,386 5959 5314 9329 515 8935 1005 5763 3069 4284 6622 6837
4232,386 5959 5314 9329 515 8935 1005 5763 3069 4284 6622 6837
4233,386 5959 5314 9329 515 8935 1005 5763 3069 4284 6622 6837
4234,386 5959 5314 9329 515 8935 1005 5763 3069 4284 6622 6837
4235,386 5959 5314 9329 515 8935 1005 5763 3069 4284 6622 6837
4236,9858 9121 9474 9322 7934 6216 1889 8999 8756 9075 3676 1849 775
4237,9858 9121 9474 9322 7934 6216 1889 8999 8756 9075 3676 1849 775
4238,9858 9121 9474 9322 7934 6216 1889 8999 8756 9075 3676 1849 775
4239,9858 9121 9474 9322 7934 6216 1889 8999 8756 9075 3676 1849 775
4240,9858 9121 9474 9322 7934 6216 1889 8999 8756 9075 3676 1849 775
4241,386 5959 7570 9329 515 1662 8935 1005 801 5763 3069 4284 3825 6837
4242,386 5959 7570 9329 515 1662 8935 1005 801 5763 3069 4284 3825 6837
4243,2557 386 5959 7570 9329 515 1662 8935 1005 801 5763 3069 4284 3825 6837
4244,2557 386 5959 7570 9329 515 1662 8935 1005 801 5763 3069 4284 3825 6837
4245,2557 386 5959 7570 9329 515 1662 8935 1005 801 5763 3069 4284 3825 6837
4246,2557 386 5959 7570 9329 515 1662 8935 1005 801 5763 3069 4284 3825 6837
4247,2557 386 5959 7570 9329 515 1662 8935 1005 801 5763 3069 4284 3825 6837
4248,795 7291 7648 8058 1055 24 4051 9329 515 1662 9823 3384 303 3069 783 268 7787 4743 2854 3825 5404 665 6837
4249,795 7291 7648 8058 1055 24 4051 9329 515 1662 9823 3384 303 3069 783 268 7787 4743 2854 3825 5404 665 6837
4250,795 7291 7648 8058 1055 24 4051 9329 515 1662 9823 3384 303 3069 783 268 7787 4743 2854 3825 5404 665 6837
4251,795 7291 7648 8058 1055 24 4051 9329 515 1662 9823 3384 303 3069 783 268 7787 4743 2854 3825 5404 665 6837
4252,795 7291 7648 8058 1055 24 4051 9329 515 1662 9823 3384 5852 303 3069 783 268 7787 4743 2854 3825 5404 665 6837
4253,795 7291 7648 8058 1055 24 4051 9329 515 1662 9823 3384 5852 303 3069 783 268 7787 4743 2854 3825 5404 665 6837
4254,795 7291 7648 8058 1055 24 4051 9329 515 1662 9823 3384 5852 303 3069 783 268 7787 4743 2854 3825 5404 665 6837
4255,795 7291 7648 8058 1055 24 4051 9329 515 1662 9823 3384 5852 303 3069 783 268 7787 4743 2854 3825 5404 665 6837
4256,9347 386 5314 9329 515 8935 1005 5763 3069 9906 4284 6622 6837
4257,795 7291 7648 8058 1055 24 4051 9329 515 1662 9823 3384 5852 303 3069 783 268 7787 4743 2854 3825 5404 665 6837
4258,795 7291 7648 8058 1055 24 4051 9329 515 1662 9823 3384 5852 303 3069 783 268 7787 4743 2854 3825 5404 665 6837
4259,795 7291 7648 8058 1055 24 4051 9329 515 1662 9823 3384 5852 303 3069 783 268 7787 4743 2854 3825 5404 665 6837
