Id,Predicted
4605,1889 9474 8914 8999 6047 3972 7054 7710 2855 2231 6203 2622 1384 9322 9309 5762 7822 1232
4606,1889 9474 8914 8999 6047 3972 7054 7710 2855 2231 6203 2622 1384 9322 9309 5762 7822 1232
4607,1889 9474 8914 8999 6047 3972 7054 7710 2855 2231 6203 2622 1384 9322 9309 5762 7822 1232
4608,1889 9474 8914 8999 6047 3972 7054 7710 2855 2231 6203 2622 1384 9322 9309 5762 7822 1232
4609,7426 515 8935 2509 4284 307 9329 6837 665 4218 3069 5763 2854 1005 4388 386 5314
4610,1889 9474 8914 8999 6047 3972 7054 7710 2855 2231 6203 2622 1384 9322 9309 5762 7822 1232
4611,1889 9474 8914 8999 6047 3972 7054 7710 2855 2231 6203 2622 1384 9322 9309 5762 7822 1232
4612,7426 515 8935 2509 4284 307 9329 6837 665 4218 3069 5763 2854 1005 4388 5959
4613,8999
4614,8999
4615,8999
4616,8999
4617,8999
4618,8999
4619,8999
4620,8999
4621,8999
4622,8999
4623,8999
4624,8999
4625,8999
4626,8999
4627,1889 9474 8914 8999 6047 3972 7054 7710 2855 2231 6203 2622 1384 9322 9309 5762 7822 1232
4628,1889 9474 8914 8999 6047 3972 7054 7710 2855 2231 6203 2622 1384 9322 9309 5762 7822 1232
4629,8999
4630,8999
4631,8999
4632,1889 9474 8914 8999 6047 3972 7054 7710 2855 2231 6203 2622 1384 9322 9309 5762 7822 1232
4633,1889 9474 8914 8999 6047 3972 7054 7710 2855 2231 6203 2622 1384 9322 9309 5762 7822 1232
4634,8999
4635,8999
4636,8999
4637,8999
4638,8999
4639,8999
4640,8999
4641,8999
4642,8999
4643,8999
4644,8999
4645,8999
4646,8999
4647,8999
4648,8999
4649,8999
4650,1889 9474 8999 1739 3676 401 1170 435 6047 8914 3972 7054 7710 2855 2231 1849 2622 9309 1384 9322 5762
4651,1889 9474 8999 1739 3676 401 1170 435 6047 8914 3972 7054 7710 2855 2231 1849 2622 9309 1384 9322 5762
4652,1889 9474 8999 1739 3676 401 1170 435 6047 8914 3972 7054 7710 2855 2231 1849 2622 9309 1384 9322 5762
4653,1889 9474 8999 1739 3676 401 1170 435 6047 8914 3972 7054 7710 2855 2231 1849 2622 9309 1384 9322 5762
4654,1889 9474 8999 1739 3676 401 1170 435 6047 8914 3972 7054 7710 2855 2231 1849 2622 9309 1384 9322 5762
4655,1889 9474 8999 1739 3676 401 1170 435 6047 8914 3972 7054 7710 2855 2231 1849 2622 9309 1384 9322 5762
4656,1889 9474 8999 1739 3676 401 1170 435 6047 8914 3972 7054 7710 2855 2231 1849 2622 9309 1384 9322 5762
4657,1889 9474 8999 1739 3676 401 1170 435 6047 8914 3972 7054 7710 2855 2231 1849 2622 9309 1384 9322 5762
4658,1889 9474 8999 1739 3676 401 1170 435 6047 8914 3972 7054 7710 2855 2231 1849 2622 9309 1384 9322 5762
4659,1889 9474 8999 1739 3676 401 1170 435 6047 8914 3972 7054 7710 2855 2231 1849 2622 9309 1384 9322 5762
4660,1889 9474 8914 8999 6047 3972 7054 7710 2855 2231 6203 2622 1384 9322 9309 5762 7822 1232
4661,1889 9474 8914 8999 6047 3972 7054 7710 2855 2231 6203 2622 1384 9322 9309 5762 7822 1232
4662,1889 9474 8914 8999 6047 3972 7054 7710 2855 2231 6203 2622 1384 9322 9309 5762 7822 1232
4663,1889 9474 8914 8999 6047 3972 7054 7710 2855 2231 6203 2622 1384 9322 9309 5762 7822 1232
4664,8999
4665,8999
4666,8999
4667,8999
4668,8999
4669,8999
4670,6837 515 4195 5763 5959 8935 2509 4284 1662
4671,6837 515 4195 5763 5959 8935 2509 4284 1662
4672,6837 515 4195 5763 5959 8935 2509 4284 1662
4673,6837 515 4195 5763 5959 8935 2509 4284 1662
4674,515 8935 2509 4284 307 9823 9329 7570 665 4218 3069 2854 1005 5959 386
4675,1889 9474 8999 1739 3676 401 1170 435 6047 8914 3972 7054 7710 2855 2231 1849 2622 9309 1384 9322 5762
4676,1889 9474 8999 1739 3676 401 1170 435 6047 8914 3972 7054 7710 2855 2231 1849 2622 9309 1384 9322 5762
4677,1889 9474 8999 1739 3676 401 1170 435 6047 8914 3972 7054 7710 2855 2231 1849 2622 9309 1384 9322 5762
4678,1889 9474 8999 1739 3676 401 1170 435 6047 8914 3972 7054 7710 2855 2231 1849 2622 9309 1384 9322 5762
4679,6837 515 4195 5763 5959 8935 2509 4284 1662
4680,6837 515 4195 5763 5959 8935 2509 4284 1662
4681,6837 515 4195 5763 5959 8935 2509 4284 1662
4682,6837 515 4195 5763 5959 8935 2509 4284 1662
4683,6837 515 4195 5763 5959 8935 2509 4284 1662
4684,6837 515 4195 5763 5959 8935 2509 4284 1662
4685,6837 515 4195 5763 5959 8935 2509 4284 1662
4686,6837 515 4195 5763 5959 8935 2509 4284 1662
4687,6837 515 4195 5763 5959 8935 2509 4284 1662
4688,6837 515 4195 5763 5959 8935 2509 4284 1662
4689,6837 515 4195 5763 5959 8935 2509 4284 1662
4690,6837 515 4195 5763 5959 8935 2509 4284 1662
4691,6837 515 4195 5763 5959 8935 2509 4284 1662
4692,6837 515 4195 5763 5959 8935 2509 4284 1662
4693,6837 515 4195 5763 5959 8935 2509 4284 1662
4694,6837 515 4195 5763 5959 8935 2509 4284 1662
4695,6837 515 4195 5763 5959 8935 2509 4284 1662
4696,6837 515 4195 5763 5959 8935 2509 4284 1662
4697,6837 515 4195 5763 5959 8935 2509 4284 1662
4698,6837 515 4195 5763 5959 8935 2509 4284 1662
4699,6837 515 4195 5763 5959 8935 2509 4284 1662
4700,6837 515 4195 5763 5959 8935 2509 4284 1662
4701,6837 515 4195 5763 5959 8935 2509 4284 1662
4702,6837 515 4195 5763 5959 8935 2509 4284 1662
4703,2952 2855 2231 1384 4723 6560 8999 5969 8914 1889 3311 1649 729 364 9330 754
4704,2952 2855 2231 1384 4723 6560 8999 5969 8914 1889 3311 1649 729 364 9330 754
4705,1889 9474 8914 8999 6047 3972 7054 7710 2855 2231 6203 2622 1384 9322 9309 5762 7822 1232
4706,1889 9474 8914 8999 6047 3972 7054 7710 2855 2231 6203 2622 1384 9322 9309 5762 7822 1232
4707,7426 515 8935 2509 4284 307 9329 6837 665 4218 3069 5763 2854 1005 4388 386 5314
4708,1889 9474 8914 8999 6047 3972 7054 7710 2855 2231 6203 2622 1384 9322 9309 5762 7822 1232
4709,515 8935 9329 307 6837 665 4218 4284 3069 7426 2509 5763 2854 1005 4388 386 5314
4710,515 8935 9329 307 6837 665 4218 4284 3069 7426 2509 5763 2854 1005 4388 386 5314
4711,665 9474 5783 3069 2802 9011
4712,515 4284
4713,515 4284
4714,515 4284
4715,515 4284
4716,515 4284
4717,6837 515 4195 5763 5959 8935 2509 4284 1662
4718,515 4284
4719,515 4284
4720,515 4284
4721,515 4284
4722,515 4284
4723,515 4284
4724,515 4284
4725,515 4284
4726,515 4284
4727,515 4284
4728,515 4284
4729,515 4284
4730,515 4284
4731,515 4284
4732,515 4284
4733,515 4284
4734,3069 665 9474 5783 2802 9011
4735,3069 665 9474 5783 2802 9011
4736,3069 665 9474 5783 2802 9011
4737,3069 665 9474 5783 2802 9011
4738,3069 665 9474 5783 2802 9011
4739,3069 665 9474 5783 2802 9011
4740,3069 665 9474 5783 2802 9011
4741,3069 665 9474 5783 2802 9011
4742,3069 665 9474 5783 2802 9011
4743,515 4284
4744,515 4284
4745,515 4284
4746,515 4284
4747,515 4284
4748,515 4284
4749,515 4284
4750,515 4284
4751,515 4284
4752,515 4284
4753,515 4284
4754,515 4284
4755,515 4284
4756,515 4284
4757,6837 515 4195 5763 5959 8935 2509 4284 1662
4758,6837 515 4195 5763 5959 8935 2509 4284 1662
4759,3069 665 9474 5783 2802 9011
4760,3069 665 9474 5783 2802 9011
4761,3069 665 9474 5783 2802 9011
4762,3069 665 9474 5783 2802 9011
4763,3069 665 9474 5783 2802 9011
4764,3069 665 9474 5783 2802 9011
4765,3069 665 9474 5783 2802 9011
4766,3069 665 9474 5783 2802 9011
4767,3069 665 9474 5783 2802 9011
4768,3069 665 9474 5783 2802 9011
4769,3069 665 9474 5783 2802 9011
4770,3069 665 9474 5783 2802 9011
4771,3069 665 9474 5783 2802 9011
4772,3069 665 9474 5783 2802 9011
4773,3069 665 9474 5783 2802 9011
4774,3069 665 9474 5783 2802 9011
4775,3069 665 9474 5783 2802 9011
4776,3069 665 9474 5783 2802 9011
4777,3069 665 9474 5783 2802 9011
4778,3069 665 9474 5783 2802 9011
4779,3069 665 9474 5783 2802 9011
4780,3069 665 9474 5783 2802 9011
4781,3069 665 9474 5783 2802 9011
4782,3069 665 9474 5783 2802 9011
4783,3069 665 9474 5783 2802 9011
4784,3069 665 9474 5783 2802 9011
4785,3069 665 9474 5783 2802 9011
4786,3069 665 9474 5783 2802 9011
4787,3069 665 9474 5783 2802 9011
4788,3069 665 9474 5783 2802 9011
4789,3069 665 9474 5783 2802 9011
4790,3069 665 9474 5783 2802 9011
4791,3069 665 9474 5783 2802 9011
4792,3069 665 9474 5783 2802 9011
4793,3069 665 9474 5783 2802 9011
4794,3069 665 9474 5783 2802 9011
4795,3069 665 9474 5783 2802 9011
4796,3069 665 9474 5783 2802 9011
4797,9474 401 1170 9372
4798,9474 401 1170 9372
4799,9474 401 1170 9372
4800,9474 401 1170 9372
4801,9474 401 1170 9372
4802,9474 401 1170 9372
4803,9474 401 1170 9372
4804,9474 401 1170 9372
4805,9474 401 1170 9372
4806,9474 401 1170 9372
4807,9474 401 1170 9372
4808,9474 401 1170 9372
4809,9474 401 1170 9372
4810,9474 401 1170 9372
4811,9474 401 1170 9372
4812,9474 401 1170 9372
4813,9474 401 1170 9372
4814,9474 401 1170 9372
4815,515 8935 9329 307 6837 665 4218 4284 3069 7426 2509 5763 2854 1005 4388 386 5314
4816,665 9474 5783 3069 2802 9011
4817,665 9474 5783 3069 2802 9011
4818,515 8935 2509 4284 307 9823 9329 7570 665 4218 3069 2854 1005 5959 386
4819,665 9474 5783 3069 2802 9011
4820,515 8935 9329 307 6837 665 4218 4284 3069 7426 2509 5763 2854 1005 4388 386 5314
4821,515 8935 2509 4284 307 9823 9329 7570 665 4218 3069 2854 1005 5959 386
4822,2952 2855 2231 1384 4723 8914 729 364 3311 1649 6560 8999 5969 1889 9330 754
4823,2952 2855 2231 1384 4723 8914 729 364 3311 1649 6560 8999 5969 1889 9330 754
4824,2952 2855 2231 1384 4723 8914 729 364 3311 1649 6560 8999 5969 1889 9330 754
4825,2952 2855 2231 1384 4723 8914 729 364 3311 1649 6560 8999 5969 1889 9330 754
4826,2952 2855 2231 1384 4723 8914 729 364 3311 1649 6560 8999 5969 1889 9330 754
4827,2952 2855 2231 1384 4723 8914 729 364 3311 1649 6560 8999 5969 1889 9330 754
4828,2952 2855 2231 1384 4723 8914 729 364 3311 1649 6560 8999 5969 1889 9330 754
4829,2952 2855 2231 1384 4723 8914 729 364 3311 1649 6560 8999 5969 1889 9330 754
4830,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
4831,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
4832,7822 9330 9011 8914 4182 6837 729 6203 2622 2855 6567 8999
4833,7822 9330 9011 8914 4182 6837 729 6203 2622 2855 6567 8999
4834,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
4835,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
4836,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
4837,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
4838,7822 9330 9011 8914 4182 6837 729 6203 2622 2855 6567 8999
4839,7822 9330 9011 8914 4182 6837 729 6203 2622 2855 6567 8999
4840,7822 9330 9011 8914 4182 6837 729 6203 2622 2855 6567 8999
4841,7822 9330 9011 8914 4182 6837 729 6203 2622 2855 6567 8999
4842,7822 9330 9011 8914 4182 6837 729 6203 2622 2855 6567 8999
4843,7822 9330 9011 8914 4182 6837 729 6203 2622 2855 6567 8999
4844,7822 9330 9011 8914 4182 6837 729 6203 2622 2855 6567 8999
4845,7822 9330 9011 8914 4182 6837 729 6203 2622 2855 6567 8999
4846,7822 9330 9011 8914 4182 6837 729 6203 2622 2855 6567 8999
4847,7822 9330 9011 8914 4182 6837 729 6203 2622 2855 6567 8999
4848,7822 9330 9011 8914 4182 6837 729 6203 2622 2855 6567 8999
4849,7822 9330 9011 8914 4182 6837 729 6203 2622 2855 6567 8999
4850,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
4851,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
4852,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
4853,515 8935 9329 307 6837 665 4218 4284 3069 7426 2509 5763 2854 1005 4388 386 5314
4854,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
4855,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
4856,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
4857,6560 2855 8999 2231 5969 8914 1889 1384 3311 1649 2952 4723 729 364 9330 754
4858,6560 2855 8999 2231 5969 8914 1889 1384 3311 1649 2952 4723 729 364 9330 754
4859,6560 2855 8999 2231 5969 8914 1889 1384 3311 1649 2952 4723 729 364 9330 754
4860,6560 2855 8999 2231 5969 8914 1889 1384 3311 1649 2952 4723 729 364 9330 754
4861,6560 2855 8999 2231 5969 8914 1889 1384 3311 1649 2952 4723 729 364 9330 754
4862,6560 2855 8999 2231 5969 8914 1889 1384 3311 1649 2952 4723 729 364 9330 754
4863,515 8935 9329 7570 307 665 4218 4284 3069 2509 9823 2854 1005 5959 386
4864,6560 2855 8999 2231 5969 8914 1889 1384 3311 1649 2952 4723 729 364 9330 754
4865,6560 2855 8999 2231 5969 8914 1889 1384 3311 1649 2952 4723 729 364 9330 754
4866,6560 2855 8999 2231 5969 8914 1889 1384 3311 1649 2952 4723 729 364 9330 754
4867,6560 2855 8999 2231 5969 8914 1889 1384 3311 1649 2952 4723 729 364 9330 754
4868,6560 2855 8999 2231 5969 8914 1889 1384 3311 1649 2952 4723 729 364 9330 754
4869,6560 2855 8999 2231 5969 8914 1889 1384 3311 1649 2952 4723 729 364 9330 754
4870,515 8935 9329 307 6837 665 4218 4284 3069 5763 2854 1005 2509 7426 4388 386 5314
4871,515 8935 9329 307 6837 665 4218 4284 3069 7426 2509 5763 2854 1005 4388 5959
4872,665 9474 5783 3069 2802 9011
4873,665 9474 5783 3069 2802 9011
4874,665 9474 5783 3069 2802 9011
4875,665 9474 5783 3069 2802 9011
4876,665 9474 5783 3069 2802 9011
4877,665 9474 5783 3069 2802 9011
4878,665 9474 5783 3069 2802 9011
4879,665 9474 5783 3069 2802 9011
4880,515 8935 9329 7570 307 665 4218 4284 3069 2854 1005 2509 9823 5959 386
4881,665 9474 5783 3069 2802 9011
4882,665 9474 5783 3069 2802 9011
4883,665 9474 5783 3069 2802 9011
4884,665 9474 5783 3069 2802 9011
4885,665 9474 5783 3069 2802 9011
4886,665 9474 5783 3069 2802 9011
4887,665 9474 5783 3069 2802 9011
4888,665 9474 5783 3069 2802 9011
4889,665 9474 5783 3069 2802 9011
4890,665 9474 5783 3069 2802 9011
4891,665 9474 5783 3069 2802 9011
4892,665 9474 5783 3069 2802 9011
4893,665 9474 5783 3069 2802 9011
4894,665 9474 5783 3069 2802 9011
4895,2952 2855 2231 1384 4723 6560 8999 5969 8914 1889 3311 1649 729 364 9330 754
4896,2952 2855 2231 1384 4723 6560 8999 5969 8914 1889 3311 1649 729 364 9330 754
4897,2952 2855 2231 1384 4723 6560 8999 5969 8914 1889 3311 1649 729 364 9330 754
4898,2952 2855 2231 1384 4723 6560 8999 5969 8914 1889 3311 1649 729 364 9330 754
4899,2952 2855 2231 1384 4723 6560 8999 5969 8914 1889 3311 1649 729 364 9330 754
4900,6837 515 4195 5763 5959 8935 2509 4284 1662
4901,6837 515 4195 5763 5959 8935 2509 4284 1662
4902,6837 515 4195 5763 5959 8935 2509 4284 1662
4903,6837 515 4195 5763 5959 8935 2509 4284 1662
4904,6837 515 4195 5763 5959 8935 2509 4284 1662
4905,6837 515 4195 5763 5959 8935 2509 4284 1662
4906,6837 515 4195 5763 5959 8935 2509 4284 1662
4907,665 9474 5783 3069 2802 9011
4908,665 9474 5783 3069 2802 9011
4909,665 9474 5783 3069 2802 9011
4910,665 9474 5783 3069 2802 9011
4911,665 9474 5783 3069 2802 9011
4912,665 9474 5783 3069 2802 9011
4913,665 9474 5783 3069 2802 9011
4914,665 9474 5783 3069 2802 9011
4915,665 9474 5783 3069 2802 9011
4916,665 9474 5783 3069 2802 9011
4917,665 9474 5783 3069 2802 9011
4918,665 9474 5783 3069 2802 9011
4919,665 9474 5783 3069 2802 9011
4920,665 9474 5783 3069 2802 9011
4921,665 9474 5783 3069 2802 9011
4922,665 9474 5783 3069 2802 9011
4923,665 9474 5783 3069 2802 9011
4924,665 9474 5783 3069 2802 9011
4925,665 9474 5783 3069 2802 9011
4926,665 9474 5783 3069 2802 9011
4927,665 9474 5783 3069 2802 9011
4928,6837 515 4195 5763 5959 8935 2509 4284 1662
4929,6837 515 4195 5763 5959 8935 2509 4284 1662
4930,6837 515 4195 5763 5959 8935 2509 4284 1662
4931,6837 515 4195 5763 5959 8935 2509 4284 1662
4932,6837 515 4195 5763 5959 8935 2509 4284 1662
4933,6837 515 4195 5763 5959 8935 2509 4284 1662
4934,6837 515 4195 5763 5959 8935 2509 4284 1662
4935,665 9474 5783 3069 2802 9011
4936,665 9474 5783 3069 2802 9011
4937,665 9474 5783 3069 2802 9011
4938,665 9474 5783 3069 2802 9011
4939,665 9474 5783 3069 2802 9011
4940,665 9474 5783 3069 2802 9011
4941,665 9474 5783 3069 2802 9011
4942,665 9474 5783 3069 2802 9011
4943,665 9474 5783 3069 2802 9011
4944,665 9474 5783 3069 2802 9011
4945,665 9474 5783 3069 2802 9011
4946,665 9474 5783 3069 2802 9011
4947,665 9474 5783 3069 2802 9011
4948,3069 665 9474 5783 2802 9011
4949,3069 665 9474 5783 2802 9011
4950,3069 665 9474 5783 2802 9011
4951,665 9474 5783 3069 2802 9011
4952,665 9474 5783 3069 2802 9011
4953,665 9474 5783 3069 2802 9011
4954,665 9474 5783 3069 2802 9011
4955,665 9474 5783 3069 2802 9011
4956,665 9474 5783 3069 2802 9011
4957,665 9474 5783 3069 2802 9011
4958,665 9474 5783 3069 2802 9011
4959,665 9474 5783 3069 2802 9011
4960,665 9474 5783 3069 2802 9011
4961,665 9474 5783 3069 2802 9011
4962,6837 515 4195 5763 5959 8935 2509 4284 1662
4963,6837 515 4195 5763 5959 8935 2509 4284 1662
4964,665 9474 5783 3069 2802 9011
4965,3069 665 9474 5783 2802 9011
4966,6837 515 4195 5763 5959 8935 2509 4284 1662
4967,6837 515 4195 5763 5959 8935 2509 4284 1662
4968,6837 515 4195 5763 5959 8935 2509 4284 1662
4969,6837 515 4195 5763 5959 8935 2509 4284 1662
4970,665 9474 5783 3069 2802 9011
4971,665 9474 5783 3069 2802 9011
4972,665 9474 5783 3069 2802 9011
4973,665 9474 5783 3069 2802 9011
4974,665 9474 5783 3069 2802 9011
4975,665 9474 5783 3069 2802 9011
4976,665 9474 5783 3069 2802 9011
4977,665 9474 5783 3069 2802 9011
4978,665 9474 5783 3069 2802 9011
4979,665 9474 5783 3069 2802 9011
4980,665 9474 5783 3069 2802 9011
4981,665 9474 5783 3069 2802 9011
4982,665 9474 5783 3069 2802 9011
4983,665 9474 5783 3069 2802 9011
4984,665 9474 5783 3069 2802 9011
4985,665 9474 5783 3069 2802 9011
4986,665 9474 5783 3069 2802 9011
4987,665 9474 5783 3069 2802 9011
4988,665 9474 5783 3069 2802 9011
4989,665 9474 5783 3069 2802 9011
4990,665 9474 5783 3069 2802 9011
4991,665 9474 5783 3069 2802 9011
4992,665 9474 5783 3069 2802 9011
4993,6837 515 4195 5763 5959 8935 2509 4284 1662
4994,6837 515 4195 5763 5959 8935 2509 4284 1662
4995,3069 665 9474 5783 2802 9011
4996,2952 2855 2231 1384 4723 6560 8999 5969 8914 1889 3311 1649 729 364 9330 754
4997,2952 2855 2231 1384 4723 6560 8999 5969 8914 1889 3311 1649 729 364 9330 754
4998,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
4999,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
5000,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
5001,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
5002,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
5003,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
5004,515 8935 9329 307 6837 665 4218 4284 3069 5763 2854 1005 2509 4388 7426 386 5314
5005,2952 2855 2231 1384 4723 6560 8999 5969 8914 1889 3311 1649 729 364 9330 754
5006,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
5007,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
5008,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
5009,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
5010,2952 2855 2231 1384 4723 6560 8999 5969 8914 1889 3311 1649 729 364 9330 754
5011,515 8935 9329 307 6837 665 4218 4284 3069 5763 2854 1005 2509 4388 7426 386 5314
5012,2952 2855 2231 1384 4723 6560 8999 5969 8914 1889 3311 1649 729 364 9330 754
5013,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
5014,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
5015,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
5016,9330 2855 7822 9011 8914 4182 6837 729 6203 2622 6567 8999
5017,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5018,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5019,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5020,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5021,515 8935 9329 307 6837 665 4218 4284 3069 5763 2854 1005 2509 4388 7426 386 5314
5022,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5023,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5024,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5025,9474 1170 9372 2828 5783 3069
5026,9474 1170 9372 2828 5783 3069
5027,9474 1170 9372 2828 5783 3069
5028,9474 1170 9372 2828 5783 3069
5029,515 8935 9329 307 6837 665 4218 4284 3069 5763 2854 1005 2509 4388 7426 386 5314
5030,9474 1170 9372 2828 5783 3069
5031,9474 1170 9372 2828 5783 3069
5032,515 4195 5763 5959 8935 2509 6837 4284 1662
5033,515 4195 5763 5959 8935 2509 6837 4284 1662
5034,9474 1170 9372 2828 5783 3069
5035,9474 1170 9372 2828 5783 3069
5036,6837 515 4195 5763 8935 5959 2509 4284 1662
5037,6837 515 4195 5763 8935 5959 2509 4284 1662
5038,6837 515 4195 5763 8935 5959 2509 4284 1662
5039,515 4195 5763 5959 8935 2509 6837 4284 1662
5040,515 4195 5763 5959 8935 2509 6837 4284 1662
5041,515 4195 5763 5959 8935 2509 6837 4284 1662
5042,9474 1170 9372 2828 5783 3069
5043,9474 1170 9372 2828 5783 3069
5044,9474 1170 9372 2828 5783 3069
5045,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5046,6837 515 8935 1662 386
5047,6837 515 8935 1662 386
5048,6837 515 8935 1662 386
5049,515 4195 5763 5959 8935 2509 6837 4284 1662
5050,6837 515 8935 1662 386
5051,6837 515 8935 1662 386
5052,6837 515 8935 1662 386
5053,6837 515 4195 5763 8935 5959 2509 4284 1662
5054,6837 515 4195 5763 8935 5959 2509 4284 1662
5055,6837 515 4195 5763 8935 5959 2509 4284 1662
5056,6837 515 4195 5763 8935 5959 2509 4284 1662
5057,515 4195 5763 5959 8935 2509 6837 4284 1662
5058,515 4195 5763 5959 8935 2509 6837 4284 1662
5059,6837 515 4195 5763 8935 5959 2509 4284 1662
5060,6837 515 4195 5763 8935 5959 2509 4284 1662
5061,6837 515 8935 1662 386
5062,6837 515 8935 1662 386
5063,6837 515 8935 1662 386
5064,6837 515 8935 1662 386
5065,515 4195 5763 5959 8935 2509 6837 4284 1662
5066,6837 515 8935 1662 386
5067,6837 515 8935 1662 386
5068,6837 515 8935 1662 386
5069,6837 515 8935 1662 386
5070,6837 515 8935 1662 386
5071,6837 515 8935 1662 386
5072,6837 515 8935 1662 386
5073,6837 515 8935 1662 386
5074,6837 515 8935 1662 386
5075,6837 515 8935 1662 386
5076,6837 515 8935 1662 386
5077,6837 515 8935 1662 386
5078,6837 515 8935 1662 386
5079,6837 515 8935 1662 386
5080,6837 515 8935 1662 386
5081,6837 515 4195 5763 8935 5959 2509 4284 1662
5082,6837 515 4195 5763 8935 5959 2509 4284 1662
5083,515 8935 9329 7570 307 665 4218 4284 3069 2854 1005 2509 5959 9823 386
5084,6837 515 8935 1662 386
5085,6837 515 8935 1662 386
5086,6837 515 8935 1662 386
5087,6837 515 8935 1662 386
5088,6837 515 8935 1662 386
5089,6837 515 8935 1662 386
5090,6837 515 8935 1662 386
5091,6837 515 8935 1662 386
5092,6837 515 8935 1662 386
5093,6837 515 8935 1662 386
5094,6837 515 8935 1662 386
5095,6837 515 8935 1662 386
5096,6837 515 8935 1662 386
5097,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5098,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5099,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5100,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5101,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5102,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5103,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5104,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5105,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5106,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5107,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5108,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5109,1849 9330 9474 5783 1170 3676 1889 5604 8999 2731 401 435 9372
5110,9474 9330 1170 5783 1849 8999 9372
5111,9474 9330 1170 5783 1849 8999 9372
5112,515 4195 5763 5959 8935 2509 6837 4284 1662
5113,515 4195 5763 5959 8935 2509 6837 4284 1662
5114,515 4195 5763 5959 8935 2509 6837 4284 1662
5115,515 4195 5763 5959 8935 2509 6837 4284 1662
5116,515 4195 5763 5959 8935 2509 6837 4284 1662
5117,515 4195 5763 5959 8935 2509 6837 4284 1662
5118,515 4195 5763 5959 8935 2509 6837 4284 1662
5119,515 4195 5763 5959 8935 2509 6837 4284 1662
5120,515 4195 5763 5959 8935 2509 6837 4284 1662
5121,515 4195 5763 5959 8935 2509 6837 4284 1662
5122,9474 9330 1170 5783 1849 8999 9372
5123,515 4195 5763 5959 8935 2509 6837 4284 1662
5124,515 4195 5763 5959 8935 2509 6837 4284 1662
5125,515 4195 5763 5959 8935 2509 6837 4284 1662
5126,515 4195 5763 5959 8935 2509 6837 4284 1662
5127,515 4195 5763 5959 8935 2509 6837 4284 1662
5128,515 4195 5763 5959 8935 2509 6837 4284 1662
5129,9474 9330 1170 5783 1849 8999 9372
5130,9474 9330 1170 5783 1849 8999 9372
