Id,Predicted
1021,5959 8935 268 24 5763 5263 801 6361 7787 9075
1022,5959 8935 268 24 5763 5263 801 6361 7787 9075
1023,5959 8935 268 24 5763 5263 801 6361 7787 9075
1024,5959 8935 268 24 5763 5263 801 6361 7787 9075
1025,5959 8935 268 24 5763 5263 801 6361 7787 9075
1026,5959 8935 268 24 5763 5263 801 6361 7787 9075
1027,5959 8935 268 24 5763 5263 801 6361 7787 9075
1028,5959 8935 268 24 5763 5263 801 6361 7787 9075
1029,5959 8935 268 24 5763 5263 801 6361 7787 9075
1030,5959 8935 268 24 5763 5263 801 6361 7787 9075
1031,5959 8935 268 24 5763 5263 801 6361 7787 9075
1032,5959 8935 268 24 5763 5263 801 6361 7787 9075
1033,5959 8935 268 24 5763 5263 801 6361 7787 9075
1034,5959 8935 268 24 5763 5263 801 6361 7787 9075
1035,5959 8935 268 24 5763 5263 801 6361 7787 9075
1036,5959 8935 268 24 5763 5263 801 6361 7787 9075
1037,5959 8935 268 24 5763 5263 801 6361 7787 9075
1038,5959 8935 268 24 5763 5263 801 6361 7787 9075
1039,5959 8935 268 24 5763 5263 801 6361 7787 9075
1040,5959 8935 268 24 5763 5263 801 6361 7787 9075
1041,5959 8935 268 24 5763 5263 801 6361 7787 9075
1042,5959 8935 268 24 5763 5263 801 6361 7787 9075
1043,5959 8935 268 24 5763 5263 801 6361 7787 9075
1044,5959 8935 268 24 5763 5263 801 6361 7787 9075
1045,5959 8935 268 24 5763 5263 801 6361 7787 9075
1046,5959 8935 268 24 5763 5263 801 6361 7787 9075
1047,5959 8935 268 24 5763 5263 801 6361 7787 9075
1048,5959 8935 268 24 5763 5263 801 6361 7787 9075
1049,5959 8935 268 24 5763 5263 801 6361 7787 9075
1050,5959 8935 268 24 5763 5263 801 6361 7787 9075
1051,5959 8935 268 24 5763 5263 801 6361 7787 9075
1052,5959 8935 268 24 5763 5263 801 6361 7787 9075
1053,5959 8935 268 24 5763 5263 801 6361 7787 9075
1054,5959 8935 268 24 5763 5263 801 6361 7787 9075
1055,5959 8935 268 24 5763 5263 801 6361 7787 9075
1056,5959 8935 268 24 5763 5263 801 6361 7787 9075
1057,5959 8935 268 24 5763 5263 801 6361 7787 9075
1058,5959 8935 268 24 5763 5263 801 6361 7787 9075
1059,5959 8935 268 24 5763 5263 801 6361 7787 9075
1060,5959 8935 268 24 5763 5263 801 6361 7787 9075
1061,5959 8935 268 24 5763 5263 801 6361 7787 9075
1062,5959 8935 268 24 5763 5263 801 6361 7787 9075
1063,5959 8935 268 24 5763 5263 801 6361 7787 9075
1064,5959 8935 268 24 5763 5263 801 6361 7787 9075
1065,5959 8935 268 24 5763 5263 801 6361 7787 9075
1066,5959 8935 268 24 5763 5263 801 6361 7787 9075
1067,5959 8935 268 24 5763 5263 801 6361 7787 9075
1068,5959 8935 268 24 5763 5263 801 6361 7787 9075
1069,5959 8935 268 24 5763 5263 801 6361 7787 9075
1070,5959 8935 268 24 5763 5263 801 6361 7787 9075
1071,5959 8935 268 24 5763 5263 801 6361 7787 9075
1072,5959 8935 268 24 5763 5263 801 6361 7787 9075
1073,5959 8935 268 24 5763 5263 801 6361 7787 9075
1074,5959 8935 268 24 5763 5263 801 6361 7787 9075
1075,5959 8935 268 24 5763 5263 801 6361 7787 9075
1076,5959 8935 268 24 5763 5263 801 6361 7787 9075
1077,5959 8935 268 24 5763 5263 801 6361 7787 9075
1078,5959 8935 268 24 5763 5263 801 6361 7787 9075
1079,5959 8935 268 24 5763 5263 801 6361 7787 9075
1080,5959 8935 268 24 5763 5263 801 6361 7787 9075
1081,5959 8935 268 24 5763 5263 801 6361 7787 9075
1082,5959 8935 268 24 5763 5263 801 6361 7787 9075
1083,5959 8935 268 24 5763 5263 801 6361 7787 9075
1084,5959 8935 268 24 5763 5263 801 6361 7787 9075
1085,5959 8935 268 24 5763 5263 801 6361 7787 9075
1086,5959 8935 268 24 5763 5263 801 6361 7787 9075
1087,5959 8935 268 24 5763 5263 801 6361 7787 9075
1088,5959 8935 268 24 5763 5263 801 6361 7787 9075
1089,5959 8935 268 24 5763 5263 801 6361 7787 9075
1090,5959 8935 268 24 5763 5263 801 6361 7787 9075
1091,5959 8935 268 24 5763 5263 801 6361 7787 9075
1092,5959 8935 268 24 5763 5263 801 6361 7787 9075
1093,5959 8935 268 24 5763 5263 801 6361 7787 9075
1094,5959 8935 268 24 5763 5263 801 6361 7787 9075
1095,5959 8935 268 24 5763 5263 801 6361 7787 9075
1096,5959 8935 268 24 5763 5263 801 6361 7787 9075
1097,5959 8935 268 24 5763 5263 801 6361 7787 9075
1098,5959 8935 268 24 5763 5263 801 6361 7787 9075
1099,5959 8935 268 24 5763 5263 801 6361 7787 9075
1100,5959 8935 268 24 5763 5263 801 6361 7787 9075
1101,5959 8935 268 24 5763 5263 801 6361 7787 9075
1102,5959 8935 268 24 5763 5263 801 6361 7787 9075
1103,2854 5959 8935 268 24 5763 5263 801 7787 9075 6361
1104,5959 8935 268 24 5763 5263 801 6361 7787 9075
1105,5959 8935 1005 268 9329 3069 24 386 5763 5263 801 7787 9075 6361 3408 5314
1106,2854 5959 8935 1005 268 9329 24 386 5763 5263 801 7787 9075 6361 4906 5707 3408
1107,2854 5959 8935 268 24 5763 5263 801 7787 9075 6361
1108,5959 8935 268 24 5763 5263 801 6361 7787 9075
1109,2854 5959 8935 1005 268 9329 24 386 5763 5263 801 7787 9075 6361 4906 5707 3408
1110,5959 8935 268 24 5763 5263 801 6361 7787 9075
1111,5959 8935 268 24 5763 5263 801 6361 7787 9075
1112,5959 8935 268 24 5763 5263 801 6361 7787 9075
1113,5959 8935 1005 268 9329 24 386 5763 5263 801 7787 9075 6361 3408 5314
1114,5959 8935 268 9329 24 386 5763 5263 801 7787 9075 6361 3408
1115,5959 8935 268 24 5763 5263 801 6361 7787 9075
1116,5959 8935 268 24 5763 5263 801 6361 7787 9075
1117,5959 8935 268 9329 24 386 5763 5263 801 7787 9075 6361 3408
1118,5959 8935 268 9329 24 386 5763 5263 801 7787 9075 6361 3408
1119,5959 8935 268 24 5763 5263 801 6361 7787 9075
1120,5959 8935 268 24 5763 5263 801 6361 7787 9075
1121,386 2098 307 5959 8935 9329 5263 9118 6574 4284 5314 849 8419 9330 1005 3069
1122,5959 8935 268 9329 24 386 5763 5263 801 7787 9075 6361 3408
1123,5959 8935 268 24 5763 5263 801 6361 7787 9075
1124,5959 8935 268 24 5763 5263 801 6361 7787 9075
1125,5959 8935 268 24 5763 5263 801 6361 7787 9075
1126,5959 8935 268 24 5763 5263 801 6361 7787 9075
1127,386 5763 307 5959 8935 9329 5263 1005 3069 6574 4284 5314 849 8419 9330
1128,5959 8935 268 24 5763 5263 801 6361 7787 9075
1129,5959 8935 1005 268 9329 24 386 5763 5263 801 7787 9075 6361 3408 6574 5314
1130,5959 8935 1005 268 9329 24 386 5763 5263 801 7787 9075 6361 3408 6574 5314
1131,5959 8935 1005 268 9329 3069 24 386 5763 5263 307 4284 6574 5314 8419
1132,5959 8935 1005 268 9329 24 386 5763 5263 801 7787 9075 6361 3408 6574 5314
1133,5959 8935 1005 268 9329 3069 24 386 5763 5263 307 6574 4284 5314 8419
1134,386 307 5959 8935 9329 1283 5263 9118 6574 4284 5314 849 8419 9330 8741 3069 1005
1135,5959 8935 268 24 5763 5263 801 6361 7787 9075
1136,5959 8935 268 24 5763 5263 801 6361 7787 9075
1137,5959 8935 268 24 5763 5263 801 6361 7787 9075
1138,5959 8935 1005 268 9329 24 386 5763 5263 6574 5314
1139,5959 8935 268 24 5763 5263 801 6361 7787 9075
1140,5959 8935 268 24 5763 5263 801 6361 7787 9075
1141,5959 8935 268 24 5763 5263 801 6361 7787 9075
1142,5959 8935 268 24 5763 5263 801 6361 7787 9075
1143,386 307 5959 8935 9329 1283 8079 5263 6574 4284 5314 849 8419 9330 8741 2509 3069 1005
1144,5959 8935 268 9329 24 386 5763 5263 7787 6361 3408
1145,386 5763 307 5959 8935 9329 1283 5263 6574 4284 5314 849 8419 9330 1005 3069
1146,5959 8935 1005 9329 3069 386 5763 5263 307 6574 4284 5314 8419 9330
1147,5959 8935 268 24 5763 5263 801 7787 9075 6361
1148,5959 8935 268 24 5763 5263 6361 7787
1149,5959 8935 1005 268 9329 386 5763 5263 307 6574 4284 5314 8419
1150,386 5763 307 5959 8935 9329 1283 5263 6574 4284 5314 849 8419 9330 3069 1005
1151,5959 8935 268 9329 24 386 5763 5263
1152,5959 8935 268 24 5763 5263 6361
1153,5959 8935 268 24 5763 5263 6361
1154,5959 8935 268 24 386 5763 5263 801 7787 9075 6361 3408
1155,5959 8935 268 9329 24 386 5763 5263
1156,386 1283 8079 8987 6574 307 4284 5314 5959 849 8419 8935 9329 9330 8741 2509 3069 1005 1849
1157,5959 8935 268 24 5763 5263 6361
1158,386 1283 8079 5263 6574 307 4284 5314 5959 849 8419 8935 9329 9330 8741 3069 1005
1159,5959 8935 268 24 5763 5263 6361
1160,5959 8935 268 24 5763 5263 6361
1161,5959 8935 1005 9329 386 5763 5263 6574 4284 5314 8419
1162,5959 8935 268 9329 24 386 5763 5263
1163,5959 8935 268 9329 24 386 5763 5263 801 7787 6361 3408
1164,5959 8935 9329 386 5763 5263 6574 5314
1165,386 1283 8079 5263 6574 307 4284 5314 5959 849 8419 8935 9329 9330 8741 3069 1005 1849
1166,5959 8935 386 5314
1167,386 1283 8079 8987 6574 307 4284 5314 5959 849 8419 8935 9329 9330 8741 3069 1005 1849
1168,386 1283 8079 8987 6574 307 4284 5314 5959 849 8419 8935 9329 9330 8741 3069 1005 1849
1169,5959 8935 268 9329 5763
1170,5959 8935 268 9329 24 386 5763 5263
1171,386 1283 8079 8987 6574 307 4284 5314 5959 849 8419 8935 9329 9330 8741 3069 1849 1005
1172,5959 8935 268 24 5763 5263 6361
1173,386 1283 8079 8987 9118 6574 307 4284 5314 5959 849 8419 8935 9329 9330 2509 3069 7747 1849 1005
1174,5959 8935
1175,5959 8935
1176,5959 8935 268
1177,5959 8935
1178,5959 8935
1179,386 1283 8079 8987 9118 6574 307 4284 5314 5959 849 8419 8935 9329 9330 2509 3069 7747 1849 1005
1180,5959 8935
1181,5959 8935
1182,5959 8935
1183,5959 8935
1184,386 1283 8079 8987 6574 307 4284 5314 5959 849 8419 8935 9329 9330 3069 1849 1005
1185,386 1283 8079 8987 6574 307 4284 5314 5959 849 8419 8935 9329 9330 3069 1849 1005
1186,386 1283 8079 8987 6574 307 4284 5314 5959 9329 9330 3069 1849
1187,386 1283 8079 8987 6574 307 4284 5314 5959 8935 9329 9330 3069 1849
1188,5959 8935
1189,
1190,5959 8935
1191,386 1283 8079 8987 6574 307 4284 5314 5959 849 8419 8935 9329 9330 3069 1849 1005
1192,386 1283 8079 8987 6574 307 4284 5314 849 8419 9329 9330 3069 7747 1849 4064
1193,8378 6759
1194,5959
1195,386 6574 5314 5959 8935 9329
1196,386 6574 5314 5959 8935 9329
1197,386 6574 5314 5959 8935 9329
1198,7914
1199,7914
1200,
1201,
1202,386 1283 8585 8079 8987 9118 6574 9906 307 4284 5314 849 8419 9329 9330 8741 2509 3069 7747 1849 4064
1203,386 1283 8585 8079 8987 9118 6574 9906 307 4284 5314 849 8419 9329 9330 8741 2509 3069 7747 1849 4064
1204,386 1283 8585 8079 8987 9118 6574 9906 307 4284 5314 849 8419 9329 9330 8741 2509 3069 7747 1849 4064
1205,9122 7914
1206,
1207,9122 7914
1208,9122 7914
1209,9122 7914
1210,9122 7914
1211,9122 7914
1212,9122 7914
1213,5404 8378 6755 6759
1214,5404 8378 6755 6759
1215,9122 7914
1216,9122 7914
1217,9122 7914
1218,9122 7914
1219,9122 7914
1220,9122 7914
1221,9122 7914
1222,9122 7914
1223,9122 7914
1224,5404 8378 6755 6759
1225,5404 8378 6755 6759
1226,9122 7914
1227,9122 7914
1228,9122 7914
1229,9122 7914
1230,9122 7914
1231,9122 7914
1232,9122 7914
1233,9122 7914
1234,9122 7914
1235,9122 7914
1236,9122 7914
1237,9122 7914
1238,9122 7914
1239,9122 7914
1240,9122 7914
1241,9122 7914
1242,9122 7914
1243,9122 7914
1244,9122 7914
1245,9122 7914
1246,9122 7914
1247,9122 7914
1248,9122 7914
1249,9122 7914
1250,9122 7914
1251,9122 7914
1252,9122 7914
1253,9122 7914
1254,9122 7914
1255,9122 7914
1256,9122
1257,5404 8378 6755 6759
1258,9122
1259,386 1283 8079 8987 9118 6574 307 4284 5314 849 8419 9329 9330 3069 7747 2802 1849 4064
1260,9122 7914
1261,9122 7914
1262,9122 7914
1263,9122 7914
1264,9122 7914
1265,
1266,9122 7914
1267,5404 8378 6755 6759
1268,9122 7914
1269,9122
1270,9122 7914
1271,9122 7914
1272,9122 7914
1273,9122 7914
1274,386 1283 8079 8987 6574 307 4284 5314 849 9329 9330 1849
1275,9122 7914
1276,9122 7914
1277,9122 7914
1278,9122 7914
1279,9122 7914
1280,9122 7914
1281,9122 7914
1282,9122 7914
1283,9122 7914
1284,9122 7914
1285,9122 7914
1286,9122 7914
1287,9122 7914
1288,9122 7914
1289,9122 7914
1290,9122
1291,9122 7914
1292,9122 7914
1293,9122 7914
1294,9122 7914
1295,9122 7914
1296,9122 7914
1297,9122 7914
1298,9122 7914
1299,9122 7914
1300,9122 7914
1301,9122 7914
1302,9122 7914
1303,9122 7914
1304,9122 7914
1305,9122 7914
1306,9122 7914
1307,9122 7914
1308,9122 7914
1309,9122 7914
1310,9122 7914
1311,9122 7914
1312,9122 7914
1313,9122 7914
1314,9122 7914
1315,9122 7914
1316,9122 7914
1317,9122 7914
1318,9122 7914
1319,9122 7914
1320,9122 7914
1321,9122 7914
1322,9122 7914
1323,9122 7914
1324,9122 7914
1325,9122 7914
1326,9122 7914
1327,9122 7914
1328,9122 7914
1329,9122 7914
1330,9122 7914
1331,9122 7914
1332,9122 7914
1333,9122 7914
1334,9122 7914
1335,9122 7914
1336,9122 7914
1337,9122 7914
1338,9122 7914
1339,9122 7914
1340,9122 7914
1341,9122 7914
1342,9122 7914
1343,9122 7914
1344,9122 7914
1345,9122 7914
1346,9122 7914
1347,9122 7914
1348,9122 7914
1349,9122 7914
1350,9122 7914
1351,9122 7914
1352,9122 7914
1353,9122 7914
1354,9122 7914
1355,9122 7914
1356,7622 6755
1357,9122 7914
1358,9122 7914
1359,9122 7914
1360,9122 7914
1361,9122 7914
1362,9122 7914
1363,5404 8378 6755 6759
1364,5404 8378 6755 6759
1365,9122
1366,9122 7914
1367,5404 8378 7622 6755 6759
1368,386 1283 8079 8987 9118 6574 307 4284 5314 5959 4555 849 8419 8935 9329 9330 8741 3069 7747 1849 4064
1369,386 1283 8079 8987 9118 6574 307 4284 5314 5959 4555 849 8419 8935 9329 9330 8741 3069 7747 1849 4064
1370,9122 7914
1371,5404 8378 7622 6755 6759
1372,9122 7914
1373,386 1283 8079 8987 9118 6574 307 4284 5314 849 8419 9329 9330 8741 3069 7747 1849 4064
1374,
1375,
1376,
1377,
1378,
1379,
1380,8378 7622 6755 6759
1381,5404 8378 6755 6759 7551
1382,5404 8378 6755 6759 7551
1383,
1384,
1385,
1386,
1387,
1388,
1389,
1390,
1391,
1392,6755
1393,
1394,5404 8378 6755 6759 7551
1395,5404 8378 6755 6759 7551
1396,5404 8378 6755 6759 7551
1397,
1398,
1399,7622 6755
1400,
1401,9122 7914
1402,9122 7914
1403,9122 7914
1404,5404 8378 6755 6759 7551
1405,5404 8378 6755 2918 6759 7551
1406,5404 8378 6755 2918 6759 7551
1407,5404 8378 6755 2918 6759 7551
1408,5404 8378 6755 6759 7551
1409,5404 8378 6755 2918 6759 7551
1410,7907
1411,5404 8378 7622 6755 6759 7551
1412,7907
1413,5404 8378 6755 2918 6759 7551
1414,5404 8378 6755 2918 6759 7551
1415,7622
1416,5404 8378 6755 2918 6759 7551
1417,5404 8378 7622 6755 6759
1418,5404 8378 6755 2918 6759 7551
1419,7622 6755
1420,6755
1421,5404 8378 6755 2918 6759 7551
1422,5404 8378 6755 2918 6759 7551
1423,5404 8378 6755 2918 6759 7551
1424,7907
1425,7907
1426,7907
1427,7907
1428,5404 8378 6755 2918 6759 7551
1429,7907
1430,7907
1431,7907
1432,5404 8378 7622 6755 6759
1433,7907
1434,5404 8378 6755 2918 6759 7551
1435,7622 6755
1436,7622 6755
1437,7622 6755
1438,5404 8378 6755 2918 6759 7551
1439,5404 8378 6755 2918 6759 7551
1440,7907
1441,7907
1442,
1443,5404 8378 7622 6755 6759
1444,1283 8079 8987 6574 307 4284 5314 9330 1849
1445,
1446,386 1283 8079 8987 9118 6574 307 4284 5314 849 8419 9330 8741 3069 7747 2802 1849 4064
1447,5404 8378 6755 2918 6759 7551
1448,1283 8079 8987 6574 307 4284 5314 9330 1849
1449,1283 8079 8987 6574 307 4284 5314 849 9330 1849
1450,1283 8079 8987 6574 307 4284 5314 849 9330 1849
1451,7907
1452,7907
1453,1283 8079 8987 6574 307 4284 5314 849 9330 1849
1454,7907
1455,7907
1456,386 1283 8079 8987 9118 6574 307 4284 5314 849 8419 9330 8741 3069 7747 2802 1849 4064
1457,386 1283 8079 8987 9118 6574 307 4284 5314 849 8419 9330 8741 3069 7747 2802 1849 4064
1458,1283 8079 8987 6574 307 4284 5314 9330 1849
1459,1283 8079 8987 6574 307 4284 5314 9330 1849
1460,6574 5314 8378 6759
1461,5404 8378 6755 2918 6759 7551
1462,1283 8079 8987 6574 307 4284 5314 9330 1849
1463,1283 8079 8987 6574 307 4284 5314 849 9330 1849
1464,7907
1465,1283 8079 8987 6574 307 4284 5314 849 9330 1849
1466,386 1283 8079 8987 6574 307 4284 5314 849 8419 9330 3069 7747 1849 4064
1467,386 1283 8079 8987 6574 307 4284 5314 849 8419 9330 3069 7747 1849 4064
1468,386 1283 8079 8987 9118 6574 307 4284 5314 849 8419 9330 8741 3069 7747 2802 1849 4064
1469,6574 5314 8378 6759
1470,1283 8079 8987 6574 307 4284 5314 849 9330 1849
1471,7907
1472,386 1283 8079 8987 6574 307 4284 5314 849 8419 9330 3069 7747 1849 4064
1473,1283 8079 8987 6574 307 4284 5314 9330 1849
1474,1283 8079 8987 6574 307 4284 5314 9330 1849
1475,8987 6574 4284 5314 9330
1476,
1477,8987 6574 4284 5314 9330
1478,7907
1479,1283 8079 8987 6574 307 4284 5314 9330 1849
1480,
1481,8378 6759
1482,8987 6574 4284 5314 9330
1483,1283 8079 8987 6574 307 4284 5314 9330 1849
1484,8987 6574 4284 5314 9330
1485,5404 8378 6755 2918 6759 7551
1486,5404 8378 6755 2918 6759 7551
1487,6574 5314 8378 6759
1488,5404 8378 7622 6755 2918 6759 7551
1489,5404 8378 7622 6755 2918 6759 7551
1490,386 1283 8079 8987 6574 307 4284 5314 849 8419 9330 3069 7747 1849 4064
1491,5404 8378 6755 2918 6759 7551
1492,1283 8079 8987 6574 307 4284 5314 849 9330 1849
1493,1283 8079 8987 6574 307 4284 5314 9330 1849
1494,7907
1495,8378 6759
1496,7907
1497,7907
1498,6574 5314 8378 6759
1499,7907
1500,5404 8378 7622 6755 6759
1501,5404 8378 7622 6755 6759
1502,5404 8378 7622 6755 6759
1503,1283 8079 8987 6574 307 4284 5314 9330 1849
1504,1283 8079 8987 6574 307 4284 5314 849 9330 1849
1505,7907
1506,1283 8079 8987 6574 307 4284 5314 9330 1849
1507,8378 6759
1508,7914 7907
1509,1283 8079 8987 6574 307 4284 5314 9330 1849
1510,7907
1511,8378 6759
1512,7914 7907
1513,7907
1514,8378 6759
1515,6574 5314 8378 6759
1516,1283 8079 8987 6574 307 4284 5314 849 9330 1849
1517,7907
1518,5404 8378 7622 6755 6759 7551
1519,5404 8378 7622 6755 6759 7551
1520,5404 8378 7622 6755 6759
1521,6574 5314 8378 6759
1522,1283 8079 8987 6574 307 4284 5314 9330 1849
1523,6574 5314 8378 6759
1524,5404 8378 6755 6759
1525,6574 5314 8378 6759
1526,6574 5314 8378 6759
1527,7907
1528,5404 8378 6755 6759
1529,6574 5314 8378 6759
1530,386 1283 8585 8079 8987 9118 6574 9906 307 4284 5314 849 8419 9330 8741 3069 7747 2802 1849 4064
1531,386 1283 8585 8079 8987 9118 6574 9906 307 4284 5314 849 8419 9330 8741 3069 7747 2802 1849 4064
1532,386 1283 8585 8079 8987 9118 6574 9906 307 4284 5314 849 8419 9330 8741 3069 7747 2802 1849 4064
1533,6574 5314 8378 6759
1534,5404 8378 6755 6759
1535,7622
1536,5404 8378 7622 6755 6759 7551
1537,5404 8378 6755 6759
1538,1283 8079 8987 6574 307 4284 5314 9330 1849
1539,7907
1540,7907
1541,7622
1542,7622
1543,7622
1544,7622 6755
1545,6574 5314 8378 6759
1546,8378 6759
1547,6574 5314 8378 6759
1548,1283 8079 8987 6574 307 4284 5314 849 9330 3069 7747 1849
1549,6574 5314 8378 6759
1550,1283 8079 8987 6574 307 4284 5314 9330 1849
1551,1283 8079 8987 6574 307 4284 5314 849 9330 3069 7747 1849
1552,5404 8378 6755 6759
1553,265 5404 1790 8378 6755 2918 6759 7551
1554,8378 6759
1555,8378 6759
1556,7622 6755
1557,8987 6574 5314
1558,1283 8079 8987 6574 307 4284 5314 9330 1849
1559,5404 8378 6755 6759
1560,
1561,
1562,7622
1563,5404 8378 6755 6759
1564,6574 5314 8378 6759
1565,
1566,8987 6574 4284 5314 9330
1567,8987 6574 4284 5314 9330
1568,5404 8378 6755 6759 7551
1569,6574 5314 8378 6759
1570,5404 8378 6755 6759
1571,5404 8378 6755 6759
1572,5404 8378 7622 6755 2918 6759 7551
1573,6574 5314 8378 6759
1574,7622 6755
1575,7622 6755
1576,5404 8378 7622 6755 2918 6759 7551
1577,6574 5314 8378 6759
1578,5404 8378 7622 6755 2918 6759 7551
1579,5404 8378 6755 6759 7551
1580,1283 8079 8987 6574 307 4284 5314 9330 1849
1581,
1582,
1583,
1584,5404 8378 6755 6759
1585,5404 8378 6755 6759
1586,8987 6574 5314 9330
1587,1283 8079 8987 6574 307 4284 5314 9330 1849
1588,265 5404 1790 8378 6755 2918 6759 7551
1589,1283 8079 8987 6574 307 4284 5314 9330 1849
1590,5404 8378 6755 6759
1591,5404 8378 6755 6759
1592,5404 8378 6755 2918 6759 7551
1593,1283 8079 8987 6574 307 4284 5314 9330 1849
1594,5404 8378 6755 6759
1595,
1596,
1597,5404 8378 6755 6759
1598,5404 8378 6755 2918 6759 7551
1599,5404 8378 6755 6759 7551
1600,386 1283 8585 8079 8987 9118 6574 9906 307 4284 5314 849 8419 9330 8741 3069 7747 2802 1849 4064
1601,5404 8378 6755 6759
1602,5404 8378 6755 6759 7551
1603,265 5404 1790 8378 6755 2918 6759 7551
1604,5404 8378 6755 6759 7551
1605,6574 5314 8378 6759
1606,5404 8378 6755 6759 7551
1607,1283 8079 8987 6574 307 4284 5314 9330 1849
1608,5404 8378 6755 6759
1609,6574 5314 8378 6759
1610,6574 5314 8378 6759
1611,5404 8378 6755 6759
1612,8987 6574 5314
1613,
1614,8987 6574 5314
1615,5404 8378 6755 2918 6759 7551
1616,
1617,
1618,
1619,8378 6759
1620,8378 6759
1621,5404 8378 6755 6759 7551
1622,5404 8378 6755 6759 7551
1623,8987 6574 5314 9330
1624,5404 8378 6755 2918 6759 7551
1625,5404 8378 6755 6759
1626,8987 6574 5314 9330
1627,5404 8378 6755 6759
1628,8987 6574 5314
1629,8987 6574 5314 9330
1630,5404 8378 6755 6759 7551
1631,
1632,
1633,
1634,5404 8378 7622 6755 6759 7551
1635,5404 8378 6755 6759 7551
1636,7914 7907
1637,8987 6574 5314 9330
1638,7914 7907
1639,5404 8378 6755 6759 7551
1640,5404 8378 6755 6759 7551
1641,8987 6574 4284 5314 9330
1642,5404 8378 6755 6759
1643,
1644,5404 8378 6755 6759
1645,7914 7907
1646,7914 7907
1647,
1648,
1649,
1650,
1651,7914 7907
1652,5404 8378 6755 6759
1653,7914 7907
1654,7914 7907
1655,7914 7907
1656,1283 8079 8987 6574 307 4284 5314 9330 1849
1657,7914 7907
1658,7914 7907
1659,7914 7907
1660,7914 7907
1661,7914 7907
1662,1283 8079 8987 6574 307 4284 5314 9330 1849
1663,7914 7907
1664,7914 7907
1665,7914 7907
1666,7914 7907
1667,5404 8378 6755 6759 7551
1668,
1669,6574 5314 8378 6759
1670,5404 8378 6755 2918 6759 7551
1671,7907
1672,7907
1673,7907
1674,7907
1675,7907
1676,
1677,
1678,7907
1679,7907
1680,
1681,7907
1682,7907
1683,5404 8378 7622 6755 6759
1684,7907
1685,7907
1686,
1687,
1688,5404 8378 6755 6759 7551
1689,
1690,5404 8378 6755 6759 7551
1691,8987 6574 5314
1692,7907
1693,5404 8378 6755 6759 7551
1694,5404 8378 6755 2918 6759 7551
1695,5404 8378 6755 6759 7551
1696,6755
1697,6755
1698,5404 8378 6755 6759
1699,7622 6755
1700,8987 6574 5314 9330
1701,8378 7622 6755 6759
1702,8378 7622 6755 6759
1703,7907
1704,8378 6759
1705,5404 8378 6755 6759 7551
1706,7907
1707,5404 8378 6755 6759 7551
1708,8987 6574 5314 9330
1709,8987 6574 5314 9330
1710,7914 7907
1711,5404 8378 7622 6755 2918 6759 7551
1712,5404 8378 6755 2918 6759 7551
1713,5404 8378 7622 6755 2918 6759 7551
1714,7914 7907
1715,
1716,7914 7907
1717,7914 7907
1718,
1719,7907
1720,
1721,8987 6574 5314 9330
1722,7907
1723,7622
1724,
1725,7907
1726,7907
1727,
1728,5404 8378 6755 2918 6759 7551
1729,8378 6759
1730,5404 8378 6755 6759
1731,
1732,7907
1733,5404 8378 6755 2918 6759 7551
1734,
1735,7907
1736,7907
1737,
1738,
1739,
1740,
1741,6574 5314 8378 6759
1742,
1743,7907
1744,
1745,7907
1746,5404 8378 7622 6755 6759
1747,7907
1748,7907
1749,7907
1750,7907
1751,7907
1752,7907
1753,
1754,7907
1755,7907
1756,
1757,7907
1758,7907
1759,7907
1760,5404 8378 6755 6759 7551
1761,5404 8378 6755 2918 6759 7551
1762,
1763,5404 8378 7622 6755 6759
1764,7907
1765,7907
1766,5404 8378 7622 6755 6759 7551
1767,7907
1768,7907
1769,7907
1770,5404 8378 6755 2918 6759 7551
1771,7907
1772,5404 8378 6755 6759
1773,7907
1774,7907
1775,7907
1776,5404 8378 6755 6759 7551
1777,7907
1778,7907
1779,5404 8378 6755 2918 6759 7551
1780,5404 8378 6755 6759
1781,7907
1782,7907
1783,7907
1784,7907
1785,7907
1786,7907
1787,7907
1788,7907
1789,7907
1790,7914 7907
1791,5404 8378 6755 6759 7551
1792,5404 8378 6755 6759 7551
1793,7914 7907
1794,7914 7907
1795,5404 8378 6755 6759
1796,5404 8378 6755 6759
1797,8987 6574 5314 9330
1798,5404 8378 6755 6759 7551
1799,7914 7907
1800,7914 7907
1801,5404 8378 6755 6759
1802,7914 7907
1803,5404 8378 6755 6759
1804,5404 8378 6755 6759 7551
1805,7914 7907
1806,5404 8378 6755 6759 7551
1807,7914 7907
1808,265 5404 1790 8378 6755 2918 6759 7551
1809,7914 7907
1810,5404 8378 6755 6759 7551
1811,8987 6574 5314
1812,5404 8378 6755 6759 7551
1813,7914 7907
1814,5404 8378 6755 6759 7551
1815,5404 8378 6755 6759 7551
1816,7907
1817,7907
1818,7907
1819,7907
1820,7907
1821,7907
1822,8987 6574 5314
1823,7907
1824,265 5404 1790 8378 6755 2918 6759 7551
1825,5404 8378 7622 6755 6759
1826,7907
1827,7907
1828,7907
1829,7907
1830,7907
1831,5404 8378 6755 2918 6759 7551
1832,7907
1833,7907
1834,7907
1835,7622
1836,5404 8378 7622 6755 6759
1837,7907
1838,7907
1839,7622
1840,5404 8378 6755 6759
1841,5404 8378 7622 6755 6759 7551
1842,7907
1843,5404 8378 6755 6759 7551
1844,7907
1845,5404 8378 6755 6759 7551
1846,7907
1847,7907
1848,7907
