Id,Predicted
1129,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 801 9906 307 9687 7787 9075 254 6361 9803 3097 7256
1130,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 801 9906 307 9687 7787 9075 254 6361 9803 3097 7256
1131,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 801 9906 307 9687 7787 9075 254 9803 7256 6361 3097
1132,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 801 9906 307 9687 7787 9075 254 6361 9803 3097 7256
1133,2854 5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 801 9906 307 9687 4059 7787 9075 254 7426 2098 4555 9803 3408 1913 4906 1333
1134,386 5763 7426 795 159 2098 307 6837 4799 5959 4555 3408 9687 7256 8935 9329 1913 3968 1283 5263 8987 9118 6574 9906 5314 849 8419 3814 9330 7082 5727
1135,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 9906 6361 7787 9075 7415 1404 254 4906 9803 1333
1136,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 9906 6361 7787 9075 7415 1404 254 4906 9803 1333
1137,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 9906 6361 7787 9075 7415 1404 254 4906 9803 1333
1138,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 801 9906 307 9687 7787 9075 254 6361 9803 3097 7256
1139,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 9906 6361 7787 9075 7415 1404 254 4906 9803 1333
1140,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 9906 6361 7787 9075 7415 1404 254 4906 9803 1333
1141,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 9906 6361 7787 9075 7415 1404 254 4906 9803 1333
1142,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 9906 6361 7787 9075 7415 1404 254 4906 9803 1333
1143,386 5763 7426 795 159 2098 307 6837 4799 5959 4555 3408 9687 7256 8935 9329 1913 3968 1283 5263 8987 9118 6574 9906 5314 849 8419 3814 9330 7082 5727
1144,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 9906 7787 9075 254 3097 6361 7415 1404 4906 9803 1333
1145,386 5763 7426 24 795 801 2098 307 5959 4555 3408 9687 8935 7787 9329 254 1913 3968 5263 8987 9118 6574 9906 5314 849 4059 9330 268 2509 1005 4218 3069
1146,5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 801 9906 307 9687 4059 7787 254 7426 2098 4555 3408 1913 3968 8987 9118 6574 5314 849 9330
1147,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 9906 7787 9075 254 3097 6361 7415 1404 4906 9803 1333
1148,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 9906 6361 7787 9075 7415 1404 254 4906 9803 1333
1149,5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 801 9906 307 9687 4059 7787 254 7426 2098 4555 3408 1913 3968 8987 9118 6574 5314 849 9330
1150,386 5763 7426 24 795 801 2098 307 5959 4555 3408 9687 8935 7787 9329 254 1913 3968 5263 8987 9118 6574 9906 5314 849 4059 9330 2509 3069 268 1005 4218
1151,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 9906 7787 9075 254 3097 6361 7415 1404 4906 9803 1333
1152,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 9906 6361 7787 9075 7415 1404 254 4906 9803 1333
1153,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 9906 6361 7787 9075 7415 1404 254 4906 9803 1333
1154,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 9906 7787 9075 254 3097 6361 7415 1404 4906 9803 1333
1155,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 9906 7787 9075 254 3097 6361 7415 1404 4906 9803 1333
1156,3968 386 1283 5763 7426 5263 795 8987 9118 6574 9906 307 2098 5314 5959 4555 3408 849 8419 3814 8935 9329 9330 1913 159 6837 4799 9687 7256 7082 5727
1157,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 9906 6361 7787 9075 7415 1404 254 4906 9803 1333
1158,3968 386 5763 7426 5263 795 8987 9118 6574 9906 307 2098 5314 5959 4555 3408 849 4059 8935 9329 9330 1913 24 801 9687 7787 254 2509 3069 268 1005 4218
1159,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 9906 6361 7787 9075 7415 1404 254 4906 9803 1333
1160,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 3097 801 9906 6361 7787 9075 7415 1404 254 4906 9803 1333
1161,5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 801 9906 307 9687 4059 7787 254 3968 7426 8987 9118 6574 2098 5314 4555 3408 849 9330 1913
1162,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 9906 7787 9075 254 3097 6361 7415 1404 4906 9803 1333
1163,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 9906 7787 9075 254 3097 6361 7415 1404 4906 9803 1333
1164,5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 801 9906 307 9687 4059 7787 254 3968 7426 8987 9118 6574 2098 5314 4555 3408 849 9330 1913
1165,3968 386 5763 7426 5263 795 8987 9118 6574 9906 307 2098 5314 5959 4555 3408 849 4059 8935 9329 9330 1913 2509 3069 24 159 801 6837 4799 9687 7256 7787 254 1005
1166,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 801 9906 307 4059 7787 9075 254 4906 1333 4284 6361 3097
1167,3968 386 5763 7426 5263 795 8987 9118 6574 9906 307 2098 5314 5959 4555 3408 849 4059 8935 9329 9330 1913 2509 3069 24 159 801 6837 4799 9687 7256 7787 254 1005
1168,3968 386 1283 5763 7426 8079 5263 795 8987 9118 6574 9906 307 2098 4284 5314 5959 4555 3408 849 8419 8935 9329 9330 1913 159 6837 4799 7256
1169,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 801 9906 307 4059 7787 9075 254 3097 4284 6361 4906 1333
1170,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 801 9906 307 4059 7787 9075 254 3097 4284 6361 4906 1333
1171,3968 386 1283 5763 7426 8079 5263 795 8987 9118 6574 9906 307 2098 4284 5314 5959 4555 3408 849 8419 8935 9329 9330 1913 159 6837 4799 7256
1172,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 9906 7787 9075 254 3097 6361 7415 1404 4906 9803 1333
1173,3968 386 1283 5763 7426 8079 795 8987 9118 6574 9906 307 2098 4284 5314 5959 4555 3408 849 8419 8935 9329 9330 1913 7747 2802 1849
1174,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 9906 7787 9075 254 3097 6361 7415 1404 4906 9803 1333
1175,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 801 9906 307 4059 7787 9075 254 3097 4284 6361 4906 1333
1176,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 9906 7787 9075 254 5891 3097 6361
1177,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 9906 7787 9075 254 5891 3097 6361
1178,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 9906 7787 9075 254 5891 3097 6361
1179,3968 386 1283 5763 7426 8079 795 8987 9118 6574 9906 307 2098 4284 5314 5959 4555 3408 849 8419 8935 9329 9330 1913 7747 2802 1849
1180,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 9906 7787 9075 254 5891 3097 6361
1181,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 9906 7787 9075 254 5891 3097 6361
1182,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 9906 7787 9075 254 5891 3097 6361
1183,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 9906 7787 9075 254 5891 3097 6361
1184,3968 386 1283 5763 7426 8079 795 8987 9118 6574 9906 307 2098 4284 5314 5959 4555 3408 849 8419 8935 9329 9330 1913 7747 2802 1849
1185,3968 386 1283 5763 7426 8079 795 8987 9118 6574 9906 307 2098 4284 5314 5959 4555 3408 849 8419 8935 9329 9330 1913 7747 2802 1849
1186,3968 386 1283 5763 7426 8079 795 8987 9118 6574 9906 307 2098 4284 5314 5959 4555 3408 849 8419 8935 9329 9330 1913 7747 2802 1849
1187,3968 386 1283 5763 7426 8079 795 8987 9118 6574 9906 307 2098 4284 5314 5959 4555 3408 849 8419 8935 9329 9330 1913 7747 2802 1849
1188,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 9906 7787 9075 254 5891 3097 6361
1189,3968 386 5763 7426 5263 795 8987 9118 6574 9906 307 2098 5314 5959 4555 3408 849 4059 8935 9329 9330 1913 1005 2509 268 3069 24 4218 801 9687 7787 254
1190,2854 5959 8935 6764 1005 2509 268 9329 3069 24 4218 386 5763 5263 801 9906 7787 9075 254 5891 3097 6361
1191,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1192,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1193,3968 386 5763 5263 795 8987 9118 6574 9906 307 5314 5959 3408 849 4059 8935 9329 9330 2509 3069 1005 268 24 4218
1194,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 801
1195,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1196,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1197,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1198,2854 5959 8935 24
1199,2854 5959 8935 24
1200,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 801
1201,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 801
1202,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1203,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1204,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1205,2854 5959 8935 24
1206,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 801
1207,2854 5959 8935 24
1208,2854 5959 8935 24
1209,2854 5959 8935 24
1210,2854 5959 8935 24
1211,2854 5959 8935 24
1212,2854 5959 8935 24
1213,5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 9906 307 4059 3968 8987 9118 6574 5314 3408 849 9330
1214,5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 9906 307 4059 3968 8987 9118 6574 5314 3408 849 9330
1215,2854 5959 8935 24
1216,2854 5959 8935 24
1217,2854 5959 8935 24
1218,2854 5959 8935 24
1219,2854 5959 8935 24
1220,2854 5959 8935 24
1221,2854 5959 8935 24
1222,2854 5959 8935 24
1223,2854 5959 8935 24
1224,5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 9906 307 4059 3968 8987 9118 6574 5314 3408 849 9330
1225,5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 9906 307 4059 3968 8987 9118 6574 5314 3408 849 9330
1226,2854 5959 8935 24
1227,2854 5959 8935 24
1228,2854 5959 8935 24
1229,2854 5959 8935 24
1230,2854 5959 8935 24
1231,2854 5959 8935 24
1232,2854 5959 8935 24
1233,2854 5959 8935 24
1234,2854 5959 8935 24
1235,2854 5959 8935 24
1236,2854 5959 8935 24
1237,2854 5959 8935 24
1238,2854 5959 8935 24
1239,2854 5959 8935 24
1240,2854 5959 8935 24
1241,2854 5959 8935 24
1242,2854 5959 8935 24
1243,2854 5959 8935 24
1244,2854 5959 8935 24
1245,2854 5959 8935 24
1246,2854 5959 8935 24
1247,2854 5959 8935 24
1248,2854 5959 8935 24
1249,2854 5959 8935 24
1250,2854 5959 8935 24
1251,2854 5959 8935 24
1252,2854 5959 8935 24
1253,2854 5959 8935 24
1254,2854 5959 8935 24
1255,2854 5959 8935 24
1256,9122 7914
1257,5959 8935 1005 2509 268 9329 3069 24 4218 795 3968 386 5763 5263 8987 9118 6574 9906 307 5314 3408 849 4059 9330
1258,9122 7914
1259,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1260,2854 5959 8935 24
1261,2854 5959 8935 24
1262,2854 5959 8935 24
1263,2854 5959 8935 24
1264,2854 5959 8935 24
1265,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 801
1266,2854 5959 8935 24
1267,3968 386 5763 5263 795 8987 9118 6574 9906 307 5314 5959 3408 849 4059 8935 9329 9330 1005 2509 268 3069 24 4218
1268,2854 5959 8935 24
1269,9122 7914
1270,2854 5959 8935 24
1271,2854 5959 8935 24
1272,2854 5959 8935 24
1273,2854 5959 8935 24
1274,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1275,2854 5959 8935 24
1276,2854 5959 8935 24
1277,2854 5959 8935 24
1278,2854 5959 8935 24
1279,2854 5959 8935 24
1280,2854 5959 8935 24
1281,2854 5959 8935 24
1282,2854 5959 8935 24
1283,2854 5959 8935 24
1284,2854 5959 8935 24
1285,2854 5959 8935 24
1286,2854 5959 8935 24
1287,2854 5959 8935 24
1288,2854 5959 8935 24
1289,2854 5959 8935 24
1290,9122 7914
1291,2854 5959 8935 24
1292,2854 5959 8935 24
1293,2854 5959 8935 24
1294,2854 5959 8935 24
1295,2854 5959 8935 24
1296,2854 5959 8935 24
1297,2854 5959 8935 24
1298,2854 5959 8935 24
1299,2854 5959 8935 24
1300,2854 5959 8935 24
1301,2854 5959 8935 24
1302,2854 5959 8935 24
1303,2854 5959 8935 24
1304,2854 5959 8935 24
1305,2854 5959 8935 24
1306,2854 5959 8935 24
1307,2854 5959 8935 24
1308,2854 5959 8935 24
1309,2854 5959 8935 24
1310,2854 5959 8935 24
1311,2854 5959 8935 24
1312,2854 5959 8935 24
1313,2854 5959 8935 24
1314,2854 5959 8935 24
1315,2854 5959 8935 24
1316,2854 5959 8935 24
1317,2854 5959 8935 24
1318,2854 5959 8935 24
1319,2854 5959 8935 24
1320,2854 5959 8935 24
1321,2854 5959 8935 24
1322,2854 5959 8935 24
1323,2854 5959 8935 24
1324,2854 5959 8935 24
1325,2854 5959 8935 24
1326,2854 5959 8935 24
1327,2854 5959 8935 24
1328,2854 5959 8935 24
1329,2854 5959 8935 24
1330,2854 5959 8935 24
1331,2854 5959 8935 24
1332,2854 5959 8935 24
1333,2854 5959 8935 24
1334,2854 5959 8935 24
1335,2854 5959 8935 24
1336,2854 5959 8935 24
1337,2854 5959 8935 24
1338,2854 5959 8935 24
1339,2854 5959 8935 24
1340,2854 5959 8935 24
1341,2854 5959 8935 24
1342,2854 5959 8935 24
1343,2854 5959 8935 24
1344,2854 5959 8935 24
1345,2854 5959 8935 24
1346,2854 5959 8935 24
1347,2854 5959 8935 24
1348,2854 5959 8935 24
1349,2854 5959 8935 24
1350,2854 5959 8935 24
1351,2854 5959 8935 24
1352,2854 5959 8935 24
1353,2854 5959 8935 24
1354,2854 5959 8935 24
1355,2854 5959 8935 24
1356,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 801
1357,2854 5959 8935 24
1358,2854 5959 8935 24
1359,2854 5959 8935 24
1360,2854 5959 8935 24
1361,2854 5959 8935 24
1362,2854 5959 8935 24
1363,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 801 265 8602 5404 2871 6372 1790
1364,5959 8935 1005 2509 268 9329 3069 24 4218 795 386 5763 5263 9906 307 3408 4059 8602 5404 2871 6372 1790
1365,2854 5959 8935 24
1366,9122 7914
1367,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 801 265
1368,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1369,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1370,9122 7914
1371,2854 5959 8935 1005 2509 268 9329 3069 24 4218 386 801 265
1372,9122 7914
1373,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1374,5959 8935 2854 24 5509 7570 1830 3909 7622 9697
1375,5959 8935 2854 24 5509 7570 1830 3909 7622 9697
1376,5959 8935 2854 24 5509 7570 1830 3909 7622 9697
1377,5959 8935 2854 24 5509 7570 1830 3909 7622 9697
1378,5959 8935 2854 24 5509 7570 1830 3909 7622 9697
1379,5959 8935 2854 24 5509 7570 1830 3909 7622 9697
1380,265 8602 5404 2871 6372 1790 7449 9753 437 7734 1602 8023 6895
1381,265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1382,265 7449 8602 9753 5404 437 7734 2871 1602 3408 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1383,5959 8935 2854 24 5509 7570 1830 3909 7622 9697
1384,5959 8935 2854 24 5509 7570 1830 3909 7622 9697
1385,5959 8935 2854 24 5509 7570 1830 3909 7622 9697
1386,5959 8935 2854 24 5509 7570 1830 3909 7622 9697
1387,5959 8935 2854 24 5509 7570 1830 3909 7622 9697
1388,5959 8935 2854 24 5509 7570 1830 3909 7622 9697
1389,5959 8935 2854 24 5509 7570 1830 3909 7622 9697
1390,5959 8935 2854 24 5509 7570 1830 3909 7622 9697
1391,5959 8935 2854 24 5509 7570 1830 3909 7622 9697
1392,5959 8935 2854 24 7622 9558 6755
1393,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1394,265 7449 8602 9753 5404 437 7734 2871 1602 3408 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1395,265 7449 8602 9753 5404 437 7734 2871 1602 3408 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1396,265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1397,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1398,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1399,265 7622 9558 6755 5404 2871 1790
1400,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1401,9122 7914
1402,9122 7914
1403,9122 7914
1404,265 7449 8602 9753 5404 437 7734 2871 1602 3408 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1405,265 7449 8602 9753 5404 437 7734 2871 1602 3408 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1406,3968 8987 9118 6574 9906 307 5314 3408 849 9330 265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790
1407,3968 8987 9118 6574 9906 307 5314 3408 849 9330 265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790
1408,3968 8987 9118 6574 9906 307 5314 3408 849 9330 265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790
1409,3968 8987 9118 6574 9906 307 5314 3408 849 9330 265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790
1410,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1411,265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1412,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1413,3968 8987 9118 6574 9906 307 5314 3408 849 9330 265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790
1414,3968 8987 9118 6574 9906 307 5314 3408 849 9330 265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790
1415,265 7622 9558 6755 8602 5404 2871 6372 1790
1416,265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1417,265 8602 5404 2871 6372 1790 7449 9753 437 7734 1602 8023 6895
1418,265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1419,265 7622 9558 6755 5404 2871 1790
1420,265 7622 9558 6755 5404 2871 1790
1421,265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1422,265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1423,3968 8987 9118 6574 9906 307 5314 3408 849 9330 265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790
1424,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1425,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1426,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1427,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1428,265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1429,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1430,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1431,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1432,265 8602 5404 2871 6372 1790 7449 9753 437 7734 1602 8023 6895
1433,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1434,265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8069 8756 821 8378 7622 6755 2918 6759 2546 7551 4615 3019 6126
1435,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1436,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1437,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1438,265 7449 8602 9753 5404 437 7734 2871 1602 3408 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1439,3408 265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1440,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1441,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1442,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1443,265 8602 5404 8756 821 2871 8378 7622 6755 6372 2918 6759 1790 7551 7449 9753 437 7734 1602 8023 6895
1444,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1445,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1446,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1447,265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1448,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1449,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1450,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1451,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1452,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1453,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1454,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1455,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1456,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1457,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1458,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1459,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1460,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1461,265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1462,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1463,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1464,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1465,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1466,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1467,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1468,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1469,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1470,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1471,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1472,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1473,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1474,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1475,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1476,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1477,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1478,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1479,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1480,5509 7570 1830 3909 7622 6878 9697 7914 1267 966 5895 6971 9180
1481,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1482,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1483,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1484,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
1485,265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1486,265 7449 8602 9753 5404 437 7734 2871 1602 8023 6372 6895 1790 8756 821 8378 7622 6755 2918 6759 7551
1487,3968 386 1283 8079 8987 9118 6574 9906 307 9019 4284 5314 849 8419 9330 7747 2802 1849
