surveyId,LandCover
1574012,17.0
1577451,12.0
1578817,9.0
1578883,11.0
1581095,8.0
1582468,13.0
1582488,8.0
1582818,10.0
1583596,8.0
1584859,9.0
1588152,12.0
1589994,9.0
1590482,10.0
1592146,9.0
1592384,8.0
1592422,13.0
1593187,9.0
1593876,9.0
1594032,5.0
1594613,1.0
1594665,10.0
1597376,13.0
1597522,4.0
1597844,9.0
1599275,9.0
1600547,5.0
1601703,9.0
1602453,14.0
1602455,9.0
1606333,9.0
1607814,12.0
1607984,11.0
1609669,8.0
1609784,9.0
1610454,12.0
1610479,8.0
1610524,9.0
1611598,9.0
1613329,5.0
1613420,13.0
1614542,4.0
1614915,1.0
1615403,10.0
1615879,5.0
1617014,12.0
1617241,10.0
1618718,17.0
1620206,13.0
1620681,5.0
1621146,12.0
1621475,10.0
1622438,12.0
1622549,13.0
1625063,14.0
1625415,10.0
1626291,14.0
1627323,12.0
1628315,16.0
1629528,9.0
1629629,9.0
1630074,9.0
1630813,9.0
1634227,5.0
1635156,9.0
1636210,8.0
1636875,5.0
1638629,11.0
1639490,9.0
1640809,9.0
1641212,4.0
1641998,9.0
1642778,13.0
1644219,9.0
1645877,14.0
1646013,9.0
1647011,8.0
1648699,13.0
1648963,9.0
1649318,10.0
1651616,9.0
1653456,9.0
1653776,1.0
1653958,9.0
1655360,14.0
1656192,10.0
1656746,14.0
1656831,10.0
1656875,17.0
1657583,10.0
1660133,9.0
1661408,14.0
1661777,12.0
1664436,4.0
1664717,9.0
1665221,17.0
1665340,11.0
1665952,1.0
1666063,9.0
1666335,12.0
1669145,11.0
1669496,8.0
1670181,10.0
1670507,9.0
1670585,9.0
1671416,17.0
1672377,9.0
1673128,9.0
1673893,12.0
1675795,9.0
1678575,5.0
1679411,9.0
1681524,10.0
1681525,9.0
1681674,11.0
1682360,17.0
1682704,1.0
1683451,9.0
1684817,9.0
1685588,9.0
1685784,9.0
1686336,9.0
1686948,9.0
1688540,14.0
1690119,9.0
1690156,4.0
1690377,9.0
1690993,10.0
1691277,9.0
1693108,10.0
1693571,8.0
1695786,10.0
1695841,13.0
1695894,1.0
1696178,10.0
1697300,8.0
1698789,12.0
1699296,12.0
1699378,9.0
1699871,9.0
1701762,14.0
1703819,9.0
1704283,9.0
1704651,9.0
1706985,14.0
1709533,9.0
1710412,9.0
1711331,13.0
1711415,10.0
1711911,8.0
1712335,8.0
1714092,17.0
1715716,10.0
1715945,9.0
1716206,8.0
1716345,11.0
1716635,9.0
1716935,12.0
1716981,13.0
1717494,5.0
1718268,16.0
1718276,12.0
1719818,17.0
1720203,5.0
1721322,13.0
1722310,8.0
1722817,9.0
1722938,14.0
1722999,9.0
1723269,12.0
1723443,17.0
1723717,9.0
1723933,9.0
1724452,11.0
1725681,11.0
1725744,12.0
1726433,13.0
1726566,12.0
1726894,4.0
1727723,9.0
1728017,14.0
1728328,17.0
1729584,1.0
1731303,17.0
1731867,10.0
1732474,17.0
1732904,12.0
1733832,1.0
1737887,9.0
1738288,12.0
1738644,11.0
1739672,14.0
1740242,9.0
1740549,9.0
1741348,5.0
1741840,10.0
1742977,9.0
1743260,9.0
1744367,9.0
1744910,13.0
1746212,5.0
1746925,9.0
1747146,13.0
1747504,17.0
1747835,9.0
1747880,12.0
1748053,5.0
1749702,1.0
1752037,9.0
1752514,17.0
1753402,10.0
1753969,5.0
1755651,9.0
1755850,8.0
1756045,8.0
1756620,8.0
1758061,1.0
1758731,10.0
1759331,9.0
1760712,9.0
1762831,10.0
1762878,5.0
1766041,5.0
1766087,8.0
1767957,4.0
1768090,14.0
1768246,17.0
1769413,10.0
1769499,9.0
1769984,14.0
1770195,9.0
1770339,9.0
1770523,5.0
1770954,1.0
1771694,10.0
1773085,14.0
1773790,13.0
1775016,10.0
1775203,8.0
1775654,9.0
1778140,12.0
1778334,9.0
1778819,12.0
1780779,9.0
1780780,8.0
1780813,5.0
1783590,12.0
1784095,4.0
1785354,8.0
1785699,13.0
1785735,4.0
1787450,5.0
1788007,9.0
1788277,17.0
1788602,9.0
1788729,10.0
1789941,14.0
1790406,8.0
1793151,8.0
1793437,9.0
1794402,9.0
1794506,17.0
1795345,5.0
1796379,12.0
1797822,9.0
1798506,17.0
1800566,17.0
1803425,11.0
1809048,5.0
1809304,10.0
1809478,12.0
1809601,9.0
1811245,9.0
1811543,9.0
1811879,12.0
1812914,13.0
1814659,4.0
1814992,11.0
1815703,17.0
1815979,8.0
1816202,5.0
1816400,9.0
1817253,4.0
1817420,9.0
1818505,12.0
1818795,4.0
1819084,9.0
1819795,5.0
1820360,12.0
1820406,12.0
1820686,9.0
1820889,8.0
1821491,17.0
1822116,11.0
1825070,14.0
1825796,14.0
1825996,9.0
1827078,9.0
1828332,9.0
1828760,5.0
1830153,1.0
1830420,8.0
1831679,14.0
1831808,9.0
1832021,8.0
1832230,12.0
1832915,5.0
1833214,14.0
1833336,11.0
1833670,9.0
1834276,17.0
1834460,13.0
1834640,8.0
1836147,9.0
1837364,4.0
1838498,9.0
1839125,9.0
1839780,9.0
1841185,11.0
1841444,12.0
1843793,12.0
1844077,9.0
1844356,10.0
1844863,9.0
1845924,9.0
1846217,9.0
1846312,9.0
1847429,9.0
1847630,9.0
1848060,9.0
1848460,9.0
1848968,17.0
1849881,9.0
1850019,12.0
1850719,17.0
1851320,14.0
1851814,12.0
1853620,14.0
1854298,10.0
1855291,5.0
1855749,13.0
1855850,14.0
1856966,4.0
1856989,10.0
1857277,4.0
1857376,12.0
1858538,5.0
1858964,17.0
1860369,8.0
1860597,5.0
1861573,13.0
1861793,10.0
1862739,14.0
1862894,5.0
1865132,4.0
1866154,13.0
1866827,8.0
1866935,9.0
1867908,1.0
1869963,9.0
1870002,9.0
1871495,12.0
1872827,5.0
1873141,12.0
1873556,9.0
1873946,9.0
1874910,13.0
1875030,10.0
1875114,5.0
1876382,11.0
1877894,9.0
1878253,12.0
1878255,9.0
1878679,9.0
1879343,9.0
1879599,14.0
1880429,8.0
1880468,1.0
1882724,14.0
1882759,12.0
1883582,5.0
1884143,14.0
1888645,13.0
1890383,13.0
1890743,1.0
1890844,9.0
1892637,14.0
1892840,8.0
1893731,5.0
1893900,17.0
1895168,8.0
1895730,10.0
1895952,17.0
1896330,13.0
1896545,9.0
1896699,13.0
1899046,8.0
1899137,17.0
1899329,17.0
1900957,9.0
1903546,12.0
1903734,9.0
1904057,17.0
1904167,14.0
1905140,9.0
1905770,12.0
1905982,9.0
1906862,9.0
1907331,14.0
1907636,5.0
1909421,1.0
1912582,5.0
1913917,12.0
1914396,12.0
1914753,5.0
1915005,9.0
1915763,12.0
1916670,9.0
1916722,4.0
1919489,9.0
1920270,14.0
1920444,12.0
1921457,2.0
1921458,4.0
1921843,9.0
1922025,9.0
1923381,17.0
1923658,5.0
1925902,10.0
1926454,9.0
1926468,9.0
1928815,13.0
1929152,8.0
1929288,11.0
1929671,12.0
1931946,17.0
1935488,9.0
1936320,5.0
1936877,8.0
1937068,10.0
1937970,10.0
1938365,9.0
1939167,10.0
1939261,10.0
1941268,12.0
1942038,9.0
1942651,10.0
1943254,9.0
1944221,9.0
1944553,9.0
1944801,9.0
1946597,9.0
1947112,12.0
1948645,9.0
1948955,1.0
1950748,9.0
1950842,10.0
1951115,12.0
1951276,5.0
1951959,9.0
1954342,14.0
1954813,9.0
1955365,9.0
1956883,11.0
1957478,5.0
1959746,4.0
1961442,8.0
1961700,10.0
1961990,9.0
1962731,12.0
1963446,12.0
1965136,10.0
1965328,9.0
1966149,9.0
1966481,8.0
1967176,12.0
1967246,9.0
1967982,14.0
1969769,4.0
1970519,12.0
1971090,11.0
1971500,5.0
1973025,9.0
1976424,12.0
1977743,10.0
1978270,14.0
1978356,9.0
1978859,1.0
1978934,9.0
1979251,9.0
1981282,12.0
1981481,10.0
1983347,8.0
1985943,9.0
1986197,12.0
1986755,12.0
1987136,1.0
1989489,5.0
1989745,5.0
1992276,9.0
1992284,8.0
1992530,12.0
1992769,10.0
1997125,13.0
1998815,1.0
1999699,9.0
1999717,11.0
2000200,10.0
2000205,1.0
2000220,11.0
2001396,9.0
2001407,14.0
2001883,8.0
2002330,4.0
2002734,12.0
2003642,9.0
2005323,12.0
2006728,8.0
2007159,10.0
2008827,12.0
2009266,14.0
2009836,4.0
2011033,12.0
2011164,12.0
2011892,11.0
2012602,9.0
2012768,12.0
2014046,1.0
2014725,14.0
2015148,14.0
2015403,4.0
2016506,9.0
2016726,12.0
2016865,9.0
2020873,10.0
2021004,5.0
2021143,12.0
2021148,10.0
2022783,14.0
2022982,9.0
2024990,9.0
2025387,10.0
2028186,5.0
2029443,9.0
2031485,11.0
2032699,9.0
2032897,12.0
2034278,12.0
2034505,1.0
2034675,9.0
2035355,5.0
2036050,9.0
2036883,8.0
2037096,10.0
2037363,14.0
2037745,11.0
2039842,8.0
2040300,12.0
2041141,13.0
2041793,9.0
2042558,11.0
2042858,9.0
2042989,9.0
2044798,14.0
2044832,12.0
2045460,9.0
2046775,11.0
2047445,9.0
2047609,9.0
2047807,16.0
2048458,9.0
2049889,9.0
2049910,12.0
2051333,10.0
2053370,14.0
2054217,14.0
2054275,9.0
2055594,8.0
2056744,5.0
2058459,1.0
2059496,9.0
2061553,9.0
2061645,12.0
2063458,4.0
2063645,8.0
2064528,8.0
2066134,13.0
2067506,10.0
2067798,9.0
2069621,5.0
2070142,12.0
2070343,5.0
2072066,10.0
2072167,10.0
2078095,10.0
2080666,9.0
2080686,12.0
2082772,11.0
2083183,13.0
2084835,14.0
2085652,9.0
2086402,11.0
2086702,14.0
2087354,17.0
2088623,12.0
2089946,9.0
2090002,9.0
2090198,10.0
2090748,5.0
2091534,9.0
2092261,9.0
2092482,17.0
2092681,12.0
2093850,10.0
2095313,12.0
2095891,13.0
2096839,5.0
2097879,17.0
2100650,12.0
2102064,13.0
2102429,12.0
2102765,11.0
2104287,13.0
2105278,10.0
2105379,9.0
2105436,5.0
2106031,10.0
2106871,9.0
2107929,5.0
2112279,9.0
2115012,17.0
2115585,14.0
2117181,9.0
2117946,10.0
2120749,14.0
2121475,8.0
2122567,12.0
2123709,8.0
2124380,9.0
2126419,11.0
2127183,10.0
2129524,14.0
2129756,9.0
2129823,12.0
2130043,12.0
2130593,9.0
2131490,9.0
2132368,10.0
2133421,9.0
2134012,8.0
2134129,9.0
2134486,4.0
2134899,10.0
2135124,13.0
2136295,12.0
2137830,10.0
2137924,9.0
2137930,10.0
2138353,8.0
2139136,10.0
2140119,17.0
2140188,8.0
2141963,9.0
2142138,12.0
2143161,14.0
2144241,9.0
2144297,8.0
2145167,10.0
2145193,11.0
2146517,9.0
2147872,9.0
2147908,12.0
2148597,1.0
2149216,5.0
2149294,9.0
2149631,12.0
2151567,9.0
2151724,14.0
2152046,1.0
2152514,9.0
2153150,14.0
2153683,10.0
2154444,16.0
2154873,12.0
2155905,10.0
2156284,9.0
2156289,5.0
2157407,14.0
2157594,9.0
2157794,17.0
2158260,12.0
2158514,9.0
2159169,9.0
2159480,10.0
2160890,9.0
2162299,12.0
2163217,8.0
2166165,8.0
2166336,9.0
2166914,5.0
2167414,17.0
2170579,9.0
2170588,13.0
2171529,12.0
2171548,10.0
2171965,9.0
2172453,9.0
2175771,12.0
2176179,9.0
2176565,5.0
2177526,12.0
2178472,8.0
2178930,13.0
2180241,10.0
2180452,1.0
2180704,9.0
2180765,11.0
2181348,9.0
2181875,14.0
2181937,9.0
2182261,9.0
2182386,5.0
2182962,5.0
2183916,10.0
2185695,9.0
2186717,9.0
2187471,1.0
2188973,9.0
2189241,9.0
2190184,11.0
2191056,4.0
2191513,9.0
2191848,8.0
2193045,8.0
2193232,12.0
2193876,13.0
2194739,9.0
2198355,8.0
2199202,11.0
2199863,10.0
2200185,12.0
2200503,10.0
2202312,12.0
2202571,5.0
2203228,9.0
2203925,10.0
2206687,11.0
2206716,10.0
2207295,12.0
2207443,9.0
2208074,10.0
2208872,8.0
2209410,9.0
2209767,17.0
2210315,12.0
2210665,5.0
2212076,5.0
2213057,17.0
2213962,9.0
2214466,14.0
2215898,12.0
2216056,17.0
2216100,5.0
2216145,10.0
2217197,10.0
2221953,9.0
2223950,9.0
2224194,9.0
2224275,5.0
2224360,10.0
2225350,10.0
2227080,5.0
2227274,5.0
2227424,8.0
2227883,12.0
2228048,9.0
2228060,12.0
2228194,14.0
2229646,9.0
2229775,10.0
2231270,8.0
2232447,17.0
2234940,10.0
2236268,17.0
2237598,8.0
2237617,10.0
2238206,13.0
2238508,14.0
2239684,9.0
2239706,4.0
2240298,5.0
2241530,4.0
2242628,9.0
2242809,9.0
2242916,14.0
2243936,9.0
2244059,13.0
2246434,5.0
2247708,12.0
2248266,12.0
2250353,13.0
2251590,11.0
2251987,10.0
2252844,9.0
2253787,8.0
2254175,10.0
2254698,12.0
2255783,8.0
2256147,10.0
2256356,5.0
2256960,9.0
2257307,8.0
2258273,9.0
2260296,1.0
2260953,9.0
2261144,16.0
2261715,5.0
2262362,5.0
2262741,8.0
2262777,12.0
2263792,12.0
2264223,14.0
2264517,8.0
2264858,12.0
2265612,9.0
2265984,12.0
2268665,5.0
2270547,8.0
2270757,14.0
2273003,9.0
2273791,9.0
2274686,12.0
2275826,9.0
2276739,17.0
2279039,12.0
2279640,14.0
2280020,9.0
2280109,9.0
2281188,9.0
2281631,4.0
2281764,9.0
2281909,13.0
2284060,5.0
2286380,9.0
2286797,14.0
2287599,14.0
2288125,5.0
2288545,9.0
2289212,4.0
2290282,14.0
2291140,13.0
2291155,9.0
2292737,10.0
2296233,10.0
2296530,9.0
2296847,10.0
2297114,9.0
2298800,11.0
2304790,10.0
2305220,12.0
2305236,11.0
2307095,11.0
2307220,17.0
2307654,1.0
2307670,4.0
2307831,10.0
2310255,9.0
2311264,8.0
2312561,9.0
2312639,10.0
2313097,12.0
2313590,8.0
2314675,12.0
2315247,17.0
2316524,5.0
2318367,5.0
2318386,9.0
2319848,5.0
2320669,9.0
2320928,4.0
2322678,8.0
2324672,9.0
2324827,9.0
2325026,11.0
2326022,10.0
2326055,8.0
2326406,9.0
2326552,10.0
2326725,9.0
2328473,4.0
2328709,5.0
2328858,14.0
2330512,10.0
2331595,9.0
2331806,9.0
2331847,13.0
2332102,9.0
2332420,11.0
2334890,17.0
2335435,1.0
2335548,1.0
2335798,9.0
2335971,9.0
2337526,8.0
2338188,10.0
2338321,10.0
2339635,9.0
2340298,17.0
2342295,9.0
2342850,9.0
2343053,4.0
2343598,9.0
2344425,1.0
2344823,17.0
2345552,13.0
2346906,9.0
2347532,12.0
2349133,10.0
2349496,5.0
2350682,9.0
2351308,12.0
2353444,13.0
2354775,13.0
2354929,8.0
2355119,5.0
2357453,14.0
2357731,13.0
2357733,10.0
2359149,14.0
2359368,9.0
2359658,9.0
2361540,9.0
2361856,10.0
2361967,10.0
2362748,13.0
2363699,12.0
2364037,8.0
2366536,10.0
2366762,9.0
2367041,12.0
2367284,4.0
2367660,14.0
2369110,13.0
2369693,5.0
2370661,9.0
2372623,9.0
2374388,14.0
2376234,5.0
2380555,8.0
2381269,10.0
2382648,10.0
2384087,8.0
2384183,9.0
2385858,5.0
2386517,10.0
2386798,14.0
2387052,8.0
2387379,8.0
2389010,9.0
2389340,9.0
2389351,8.0
2390156,9.0
2391052,9.0
2391419,9.0
2392130,5.0
2393530,14.0
2394027,13.0
2394330,9.0
2394902,17.0
2395805,8.0
2396238,9.0
2397512,14.0
2398356,12.0
2398475,9.0
2399029,11.0
2399371,9.0
2400142,13.0
2400816,14.0
2401382,12.0
2401515,12.0
2402802,9.0
2403066,10.0
2403444,9.0
2404349,14.0
2405698,10.0
2406326,8.0
2407661,5.0
2407835,9.0
2408918,13.0
2409824,9.0
2410549,13.0
2411009,9.0
2411162,9.0
2411173,8.0
2411837,10.0
2412069,17.0
2412182,12.0
2412694,9.0
2414361,9.0
2414650,9.0
2415423,5.0
2416347,11.0
2416394,10.0
2416781,9.0
2417626,10.0
2418636,4.0
2419334,10.0
2420062,17.0
2421370,1.0
2423355,5.0
2425813,10.0
2425899,17.0
2425938,10.0
2426139,13.0
2427050,9.0
2427313,5.0
2428357,13.0
2428415,5.0
2428458,9.0
2429263,12.0
2429645,9.0
2429908,14.0
2429956,12.0
2430620,12.0
2431793,9.0
2431955,4.0
2432513,10.0
2432976,9.0
2433316,1.0
2433584,5.0
2433597,5.0
2433655,5.0
2434947,12.0
2435092,14.0
2435101,12.0
2435111,9.0
2435800,12.0
2435982,11.0
2436304,8.0
2436528,8.0
2438526,9.0
2440225,9.0
2441849,8.0
2442597,8.0
2442677,1.0
2443166,9.0
2443205,17.0
2443356,9.0
2443635,1.0
2444321,9.0
2444676,13.0
2444972,8.0
2445704,13.0
2446486,5.0
2447197,4.0
2447518,5.0
2448613,12.0
2450465,8.0
2451297,12.0
2451743,9.0
2452096,14.0
2452197,9.0
2452551,4.0
2452570,9.0
2452706,13.0
2453737,13.0
2453779,8.0
2453995,10.0
2454032,12.0
2455065,11.0
2455607,9.0
2457388,10.0
2458418,10.0
2460878,4.0
2460993,11.0
2461105,8.0
2462118,5.0
2462293,9.0
2462607,10.0
2462797,9.0
2463717,5.0
2464965,5.0
2465012,14.0
2467185,10.0
2467451,9.0
2468996,9.0
2470195,9.0
2470251,9.0
2470313,9.0
2472515,10.0
2472828,13.0
2473377,9.0
2475345,1.0
2476545,11.0
2478374,8.0
2479137,10.0
2479356,8.0
2479732,9.0
2480096,9.0
2480815,8.0
2483680,9.0
2484863,17.0
2485109,9.0
2485347,8.0
2485686,8.0
2485945,14.0
2487052,9.0
2487199,9.0
2488630,12.0
2488880,5.0
2489738,9.0
2491675,9.0
2492385,10.0
2493418,10.0
2493912,12.0
2496482,4.0
2497077,10.0
2498265,11.0
2499268,9.0
2500108,10.0
2501021,5.0
2502270,11.0
2502330,9.0
2505252,9.0
2506446,14.0
2508157,9.0
2508599,4.0
2510476,5.0
2511468,10.0
2512626,13.0
2513955,12.0
2514002,9.0
2514027,8.0
2514272,14.0
2514598,4.0
2516782,9.0
2517074,14.0
2518711,8.0
2520127,8.0
2521069,12.0
2521074,14.0
2521278,9.0
2521476,8.0
2521679,12.0
2521958,13.0
2522941,5.0
2523889,5.0
2524001,9.0
2524695,4.0
2525617,10.0
2526120,13.0
2526599,12.0
2526664,1.0
2528465,9.0
2528498,9.0
2528748,12.0
2529003,9.0
2529331,8.0
2529920,8.0
2530877,9.0
2533057,10.0
2533250,9.0
2534670,9.0
2535322,9.0
2535592,9.0
2535715,10.0
2537440,9.0
2537946,4.0
2538141,10.0
2538346,9.0
2539005,10.0
2539697,9.0
2539726,5.0
2539772,10.0
2542557,9.0
2543448,5.0
2544509,10.0
2544805,14.0
2544838,9.0
2545704,9.0
2545892,12.0
2546044,9.0
2546429,12.0
2547419,17.0
2547659,13.0
2550129,5.0
2550629,8.0
2550839,5.0
2551055,1.0
2551188,9.0
2551814,12.0
2552640,14.0
2553572,13.0
2554028,10.0
2554048,17.0
2555477,1.0
2556259,8.0
2556443,4.0
2557521,12.0
2557747,14.0
2559589,5.0
2560950,10.0
2561588,5.0
2561636,9.0
2562054,1.0
2563030,5.0
2563041,9.0
2564418,8.0
2564727,12.0
2564928,17.0
2565448,10.0
2565726,17.0
2565738,17.0
2566158,9.0
2567842,17.0
2569594,10.0
2569878,16.0
2570208,9.0
2574194,5.0
2574228,10.0
2574568,12.0
2575519,10.0
2576076,12.0
2576998,12.0
2578269,1.0
2578344,9.0
2580917,10.0
2580918,5.0
2581273,14.0
2581983,9.0
2582469,9.0
2582595,9.0
2584774,9.0
2585003,5.0
2585430,9.0
2585759,9.0
2587232,8.0
2587567,10.0
2588473,8.0
2588533,4.0
2590261,9.0
2591114,10.0
2592098,13.0
2592228,12.0
2592789,14.0
2593818,9.0
2593987,14.0
2596296,9.0
2596950,14.0
2597461,14.0
2598090,8.0
2598156,12.0
2598387,12.0
2600634,8.0
2600836,9.0
2601168,12.0
2601856,5.0
2601919,9.0
2602698,12.0
2602796,17.0
2603017,9.0
2603252,9.0
2605226,12.0
2605624,10.0
2605780,9.0
2605995,12.0
2606476,1.0
2606535,12.0
2606756,9.0
2608236,9.0
2609743,9.0
2610387,8.0
2610675,8.0
2611139,13.0
2611355,11.0
2612052,12.0
2612151,14.0
2612512,13.0
2612868,14.0
2614246,9.0
2614434,12.0
2615921,9.0
2616736,5.0
2617608,14.0
2617976,5.0
2619008,10.0
2619880,9.0
2620770,12.0
2623702,9.0
2623734,11.0
2625771,9.0
2626337,12.0
2627256,10.0
2628328,9.0
2628727,11.0
2628867,9.0
2629232,11.0
2630476,9.0
2631966,4.0
2632525,11.0
2633122,10.0
2633169,4.0
2634479,5.0
2635661,9.0
2638033,5.0
2640456,14.0
2640503,9.0
2641991,13.0
2642278,8.0
2642757,8.0
2643111,11.0
2644222,5.0
2644778,11.0
2645457,5.0
2646115,12.0
2647690,10.0
2652343,14.0
2652778,9.0
2653454,14.0
2653646,9.0
2655046,9.0
2657944,14.0
2658762,11.0
2660831,9.0
2662595,17.0
2663625,12.0
2664690,17.0
2665376,17.0
2665518,4.0
2665610,9.0
2666079,9.0
2666083,9.0
2667065,5.0
2668208,5.0
2668647,14.0
2674101,8.0
2677690,9.0
2679811,5.0
2680306,9.0
2681835,8.0
2681915,5.0
2682084,8.0
2682121,5.0
2683868,9.0
2685511,14.0
2685523,9.0
2685839,9.0
2687241,17.0
2689637,8.0
2689724,10.0
2689788,13.0
2691008,9.0
2691175,5.0
2691570,12.0
2691586,16.0
2691864,10.0
2691986,13.0
2693016,10.0
2693596,9.0
2693611,8.0
2693642,5.0
2695970,9.0
2696232,10.0
2696569,10.0
2697336,11.0
2698539,9.0
2700817,9.0
2700890,10.0
2701219,9.0
2702463,9.0
2703407,17.0
2704395,9.0
2706825,5.0
2707273,9.0
2707865,12.0
2708036,9.0
2708040,9.0
2708481,10.0
2709463,9.0
2709539,12.0
2711566,9.0
2712441,8.0
2712870,9.0
2712950,8.0
2712957,12.0
2713456,1.0
2714617,13.0
2715012,9.0
2716179,4.0
2716344,4.0
2716542,9.0
2719257,17.0
2720681,12.0
2723616,9.0
2723880,11.0
2725594,8.0
2726516,1.0
2727141,9.0
2728302,14.0
2728431,12.0
2729366,10.0
2730683,1.0
2731028,4.0
2731094,12.0
2732446,8.0
2734103,9.0
2734555,17.0
2734766,10.0
2734882,14.0
2735029,9.0
2735525,9.0
2736282,9.0
2737362,8.0
2738342,9.0
2740311,9.0
2742442,14.0
2742653,9.0
2745409,10.0
2746706,9.0
2746796,9.0
2747020,9.0
2748710,4.0
2750341,9.0
2750378,9.0
2750699,2.0
2751634,13.0
2752277,10.0
2752777,10.0
2753010,14.0
2753453,5.0
2754040,9.0
2754421,8.0
2755012,10.0
2755053,9.0
2755515,10.0
2757700,8.0
2758182,10.0
2758396,10.0
2759999,9.0
2760103,5.0
2760529,4.0
2760530,13.0
2760594,8.0
2761409,9.0
2761703,9.0
2761783,12.0
2761951,4.0
2762848,9.0
2763913,12.0
2764376,4.0
2764481,8.0
2765895,9.0
2766405,14.0
2766732,9.0
2767135,13.0
2769601,9.0
2769626,9.0
2770157,17.0
2770410,17.0
2771725,9.0
2771775,12.0
2772020,9.0
2772517,1.0
2772964,5.0
2773790,9.0
2775361,12.0
2775654,9.0
2775679,14.0
2776009,14.0
2776780,17.0
2777800,14.0
2779755,8.0
2780602,8.0
2780726,9.0
2781358,9.0
2781451,17.0
2781565,9.0
2782205,10.0
2783529,17.0
2783793,17.0
2784328,9.0
2785237,16.0
2785573,9.0
2786903,13.0
2787021,9.0
2787513,17.0
2787572,12.0
2788046,12.0
2788064,10.0
2788939,10.0
2790862,17.0
2791207,9.0
2793042,14.0
2794698,9.0
2794943,5.0
2795365,8.0
2795470,17.0
2796347,17.0
2796758,12.0
2797537,9.0
2798877,9.0
2801215,5.0
2803135,10.0
2803973,5.0
2805509,17.0
2806326,9.0
2806748,9.0
2809512,9.0
2811794,4.0
2813447,9.0
2815101,9.0
2815631,11.0
2817036,14.0
2817322,9.0
2817385,1.0
2818704,12.0
2819555,5.0
2820721,9.0
2821171,8.0
2821446,9.0
2821942,5.0
2822086,12.0
2822262,9.0
2822457,12.0
2823668,9.0
2826032,9.0
2826089,10.0
2827768,11.0
2827818,5.0
2828217,9.0
2828521,9.0
2828720,12.0
2830864,8.0
2831411,16.0
2831642,5.0
2831930,10.0
2832849,10.0
2832857,5.0
2833745,9.0
2833766,9.0
2834289,8.0
2836279,17.0
2836290,13.0
2838773,14.0
2841099,9.0
2842295,9.0
2842357,13.0
2844008,13.0
2844306,5.0
2844677,4.0
2846126,5.0
2847900,9.0
2848154,10.0
2850324,8.0
2850325,17.0
2850764,9.0
2851194,9.0
2851998,10.0
2853232,8.0
2853376,13.0
2853686,12.0
2856607,9.0
2856623,10.0
2857314,13.0
2858844,10.0
2860158,5.0
2861246,9.0
2861486,13.0
2863003,1.0
2863375,12.0
2863474,13.0
2863686,8.0
2864129,10.0
2866606,17.0
2868148,17.0
2870398,4.0
2871029,11.0
2871215,14.0
2871750,1.0
2872532,9.0
2876005,1.0
2876380,10.0
2877132,9.0
2878042,17.0
2878377,13.0
2878475,11.0
2878933,12.0
2879458,13.0
2880604,9.0
2880898,9.0
2881124,14.0
2881399,5.0
2882911,9.0
2882995,5.0
2883148,1.0
2884391,9.0
2886176,9.0
2886591,9.0
2887072,17.0
2887420,11.0
2887473,12.0
2888422,8.0
2888583,10.0
2888736,14.0
2890361,13.0
2890542,10.0
2890738,10.0
2892304,17.0
2894158,8.0
2895802,9.0
2896894,10.0
2898112,5.0
2899784,4.0
2900425,9.0
2900944,5.0
2901272,1.0
2903892,9.0
2903951,13.0
2905687,9.0
2906030,9.0
2906482,1.0
2908182,4.0
2909466,10.0
2910369,9.0
2911572,9.0
2912250,10.0
2912342,17.0
2912527,8.0
2913494,14.0
2913661,8.0
2914270,9.0
2914791,14.0
2916705,5.0
2916781,10.0
2917264,10.0
2917506,5.0
2920031,14.0
2921053,10.0
2921242,9.0
2921712,9.0
2922524,12.0
2923327,5.0
2925262,12.0
2928288,5.0
2928615,1.0
2929952,4.0
2930175,9.0
2930500,10.0
2930949,9.0
2931446,12.0
2932755,9.0
2933830,10.0
2934044,12.0
2934075,8.0
2934506,12.0
2934845,12.0
2935578,9.0
2935641,12.0
2936746,12.0
2937299,12.0
2938121,17.0
2939143,10.0
2939886,17.0
2940543,13.0
2941268,9.0
2941313,10.0
2943772,5.0
2945013,14.0
2946544,9.0
2946887,17.0
2947507,5.0
2947616,9.0
2947666,9.0
2947730,5.0
2948684,12.0
2949523,1.0
2949894,14.0
2950378,14.0
2950475,10.0
2951034,9.0
2951120,9.0
2951421,14.0
2952604,9.0
2954666,1.0
2955039,17.0
2955256,17.0
2955964,9.0
2957349,9.0
2960182,9.0
2960302,8.0
2960319,10.0
2960339,17.0
2960412,9.0
2961030,9.0
2961718,10.0
2962532,8.0
2963496,10.0
2963640,9.0
2965523,9.0
2966320,9.0
2967192,8.0
2967613,5.0
2967876,9.0
2968865,5.0
2970194,17.0
2970892,12.0
2971218,5.0
2974548,14.0
2974730,11.0
2975709,14.0
2975888,9.0
2976082,9.0
2976882,9.0
2977345,9.0
2977347,17.0
2980131,12.0
2981177,9.0
2981205,12.0
2982974,9.0
2983167,9.0
2984642,8.0
2984964,8.0
2985190,17.0
2985236,17.0
2985412,9.0
2987957,17.0
2989276,9.0
2989410,9.0
2989613,9.0
2991229,10.0
2991415,8.0
2991636,10.0
2995868,9.0
2998237,11.0
2999585,9.0
3001881,8.0
3001982,17.0
3002511,12.0
3002686,10.0
3006315,13.0
3006853,12.0
3007450,14.0
3007748,1.0
3007821,8.0
3008096,17.0
3008456,9.0
3008957,13.0
3009414,9.0
3010065,12.0
