surveyId,HumanFootprint-Built1994,HumanFootprint-Built2009,HumanFootprint-croplands1992,HumanFootprint-croplands2005,HumanFootprint-Lights1994,HumanFootprint-Lights2009,HumanFootprint-NavWater1994,HumanFootprint-NavWater2009,HumanFootprint-Pasture1993,HumanFootprint-Pasture2009,HumanFootprint-Popdensity1990,HumanFootprint-Popdensity2010,HumanFootprint-Railways,HumanFootprint-Roads,HumanFootprint-HFP1993,HumanFootprint-HFP2009
835458,0.0,0.0,7.0,7.0,2.0,4.0,1.0,1.0,0.0,0.0,6,6.0,8.0,4.0,28.0,30.0
835585,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,8,8.0,0.0,1.0,32.0,32.0
836420,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
836863,0.0,0.0,7.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,6,6.0,0.0,1.0,21.0,17.0
836990,2.5,0.0,7.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,21.0,21.0
837773,0.0,0.0,0.0,1.75,0.0,0.25,4.0,4.0,0.0,0.0,7,7.0,0.0,0.0,11.0,11.0
839285,0.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2.0,0.0,4.0,13.0,14.0
842860,10.0,10.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,7,7.0,0.0,8.0,35.0,34.0
843314,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,4.0,15.0,8.0
844458,0.0,0.0,7.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,6,6.0,2.0,1.0,15.0,19.0
844917,0.0,0.0,7.0,5.25,0.0,0.0,0.0,0.0,0.0,1.0,5,5.0,0.0,0.0,12.0,6.0
845404,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,11.0,4.0
845685,10.0,5.0,1.75,0.0,8.0,6.0,0.0,0.0,0.0,0.0,7,7.0,0.0,1.0,26.0,14.0
846511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,3.0,0.0,2.0,7.0,6.0
847303,0.0,0.0,7.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,17.0,8.0
847544,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,7.0
849417,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,3.0,10.0
849683,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,12.0
850210,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
850239,0.0,0.0,7.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,10.0,3.0
850353,2.5,5.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,20.0,22.0
850601,10.0,10.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,7,7.0,0.0,8.0,35.0,34.0
850606,1073741826.0,1073741826.0,63.5,7.0,7.0,7.0,4.0,4.0,63.5,63.5,5,6.0,127.5,4.0,20.0,28.0
850963,1073741823.5,1073741823.5,63.5,63.5,1.0,63.5,4.0,4.0,63.5,63.5,6,6.0,127.5,0.0,11.0,10.0
851386,2.5,0.0,7.0,7.0,5.0,6.0,1.0,1.0,0.0,0.0,6,6.0,8.0,1.0,29.0,30.0
851987,10.0,7.5,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,9,9.0,0.0,0.0,27.0,16.0
852615,10.0,0.0,3.5,1.75,8.0,6.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,25.0,14.0
853303,0.0,0.0,0.0,7.0,0.25,2.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,13.0
853408,0.0,0.0,7.0,7.0,6.0,3.0,0.0,0.0,0.0,0.0,5,6.0,0.0,0.0,18.0,16.0
853788,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,9.0,8.0,1.0,38.0,38.0
853975,0.0,0.0,1.75,0.0,5.0,1.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,11.0,7.0
855453,0.0,0.0,5.25,0.0,6.0,3.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,19.0,16.0
857002,1073741826.0,1073741826.0,63.5,63.5,7.0,7.0,0.0,0.0,1.0,1.0,9,9.0,127.5,0.0,17.0,17.0
857705,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,15.0,5.0
858716,0.0,0.0,7.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,8,8.0,0.0,2.0,23.0,13.0
862220,0.0,0.0,0.0,3.5,0.5,0.75,0.0,0.0,0.0,0.0,4,3.0,2.0,0.0,4.0,3.0
865146,0.0,0.0,7.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,4,3.0,0.0,4.0,18.0,17.0
866351,0.0,0.0,1.75,7.0,0.0,5.0,0.0,0.0,1.0,0.0,2,3.0,8.0,4.0,15.0,27.0
867496,0.0,0.0,0.0,5.25,0.25,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
867643,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,7,7.0,0.0,8.0,20.0,20.0
867703,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,7,7.0,0.0,2.0,31.0,31.0
870620,1073741823.5,1073741823.5,7.0,7.0,63.5,63.75,1.0,1.0,63.5,63.5,6,6.0,127.5,0.0,15.0,15.0
871537,10.0,0.0,1.75,0.0,8.0,5.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,25.0,13.0
871589,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,16.0,9.0
872567,2.5,0.0,7.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,20.0,9.0
874736,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
874905,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
875583,10.0,0.0,1.75,0.0,8.0,5.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,25.0,13.0
876437,0.0,0.0,3.5,1.75,0.25,1.0,0.0,0.0,0.0,0.0,4,5.0,0.0,0.0,4.0,6.0
878848,10.0,10.0,1.75,0.0,9.0,10.0,1.0,1.0,0.0,0.0,8,8.0,0.0,1.0,30.0,31.0
880515,2.5,10.0,7.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,6,6.0,0.0,1.0,20.0,25.0
880654,0.0,0.0,7.0,3.5,7.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,20.0,8.0
881749,1073741823.5,1073741823.5,63.5,63.5,63.5,63.5,4.0,4.0,63.5,63.5,7,7.0,127.5,0.0,11.0,11.0
881951,0.0,0.0,3.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5,6.0,0.0,0.0,5.0,8.0
882544,0.0,0.0,0.0,5.25,0.25,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
882760,0.0,5.0,0.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,13.0,20.0
883506,10.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,30.0,17.0
884004,10.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,8,8.0,0.0,2.0,29.0,16.0
884440,10.0,0.0,3.5,0.0,8.0,6.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,27.0,15.0
884934,10.0,0.0,5.25,0.0,8.0,2.0,0.0,0.0,0.0,0.0,6,6.0,8.0,0.0,32.0,16.0
885112,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
885344,0.0,0.0,7.0,1.75,4.0,3.0,0.0,0.0,0.0,0.0,5,5.0,8.0,8.0,32.0,24.0
886362,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
886895,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
887224,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,5,6.0,0.0,1.0,10.0,10.0
887421,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
890118,10.0,10.0,0.0,1.75,9.0,9.0,0.0,0.0,0.0,0.0,8,8.0,0.0,8.0,35.0,35.0
890472,0.0,0.0,7.0,3.5,1.0,1.0,6.35862579656532e-06,6.35862579656532e-06,0.0,0.0,6,6.0,0.0,0.0,14.0,7.0
891281,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,5.0,11.0
891327,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
891782,1073741823.5,1073741823.5,63.5,63.5,63.5,63.5,4.0,4.0,63.5,63.5,7,7.0,127.5,0.0,11.0,11.0
892150,0.0,0.0,1.75,7.0,0.0,0.0,0.0,0.0,1.0,0.25,1,1.0,0.0,1.0,3.0,9.0
893923,0.0,0.0,7.0,5.25,0.0,0.0,0.0,0.0,0.0,1.0,5,5.0,0.0,0.0,12.0,6.0
896581,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,0.0,13.0,10.0
897391,0.0,0.0,7.0,0.0,6.0,7.0,0.0,0.0,0.25,1.0,7,7.0,0.0,4.0,24.0,19.0
898688,10.0,0.0,3.5,1.75,8.0,6.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,25.0,14.0
899063,0.0,0.0,7.0,7.0,5.0,7.0,0.0,0.0,0.0,0.0,6,7.0,8.0,1.0,27.0,30.0
899211,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
901016,0.0,10.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,6,6.0,0.0,8.0,21.0,32.0
901844,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,8,8.0,0.0,1.0,32.0,32.0
904046,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
904105,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,0.0,0.0,9.0,10.0
904251,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,2.0,15.0,7.0
906671,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,11.0,12.0
907561,0.0,0.0,7.0,7.0,0.75,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
910820,0.0,0.0,7.0,1.75,1.0,2.0,0.0,0.0,0.0,0.0,4,3.0,0.0,0.0,12.0,5.0
910836,10.0,10.0,3.5,3.5,8.0,8.0,0.0,0.0,0.0,0.0,7,7.0,8.0,8.0,41.0,41.0
910938,0.0,0.0,1.75,7.0,0.0,5.0,0.0,0.0,1.0,0.0,2,3.0,8.0,4.0,15.0,27.0
911733,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,10,10.0,0.0,0.0,29.0,29.0
911754,0.0,0.0,0.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
913189,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
913818,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,0.0,0.0,6,6.0,0.0,0.0,11.0,12.0
914078,2.5,0.0,1.75,0.0,5.0,4.0,0.0,0.0,0.0,0.0,8,8.0,0.0,0.0,13.0,12.0
914489,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6,6.0,0.0,0.0,7.0,14.0
915304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
915665,10.0,10.0,0.0,3.5,10.0,8.0,0.0,0.0,0.0,0.0,6,7.0,0.0,4.0,30.0,29.0
917471,0.0,0.0,7.0,1.75,4.0,3.0,0.0,0.0,0.0,0.0,5,5.0,8.0,8.0,32.0,24.0
918020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,5.0
918031,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
918917,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
919100,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3,3.0,0.0,0.0,5.0,5.0
919364,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,8,8.0,4.0,0.0,13.0,11.0
920308,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,20.0,13.0
920575,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,4.0,14.0,7.0
921245,10.0,0.0,1.75,0.0,8.0,5.0,0.0,0.0,0.0,0.0,6,6.0,8.0,4.0,36.0,23.0
921439,0.0,0.0,0.0,3.5,0.0,0.0,4.0,4.0,0.0,0.0,5,5.0,0.0,0.0,9.0,9.0
924632,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,4,4.0,0.0,1.0,7.0,10.0
926108,7.5,7.5,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,7,7.0,0.0,4.0,19.0,19.0
927152,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
927200,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
927322,0.0,0.0,3.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,9.0,9.0
928151,0.0,0.0,7.0,7.0,3.0,1.0,6.35862579656532e-06,6.35862579656532e-06,0.0,0.0,6,6.0,0.0,0.0,16.0,14.0
928163,0.0,0.0,1.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,7.0,6.0
929263,1073741823.5,1073741823.5,63.5,63.5,63.5,63.5,4.0,4.0,63.5,63.5,6,6.0,127.5,0.0,10.0,10.0
929409,0.0,0.0,3.5,0.0,6.0,5.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,16.0,15.0
930052,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
932481,2.5,0.0,0.0,0.0,6.0,5.0,4.0,4.0,0.0,0.0,4,4.0,0.0,8.0,22.0,21.0
932644,0.0,0.0,0.0,7.0,0.0,0.0,6.35862579656532e-06,6.35862579656532e-06,2.0,0.5,7,7.0,0.0,8.0,17.0,22.0
935450,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
936527,0.0,0.0,3.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,6.0,0.0,0.0,7.0,7.0
936863,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,26.0,27.0
936867,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,9,9.0,0.0,0.0,30.0,30.0
937726,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
938572,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,20.0,13.0
939354,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
940569,0.0,0.0,7.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,4,4.0,0.0,8.0,19.0,14.0
941088,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,10.0,3.0
942711,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
943197,0.0,0.0,1.75,0.0,2.0,1.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,8.0,7.0
943746,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
944846,10.0,2.5,0.0,7.0,9.0,7.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,28.0,23.0
945882,0.0,0.0,7.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,7,7.0,0.0,2.0,23.0,22.0
947665,536870911.75,536870911.75,31.75,33.5,31.75,32.0,1.0,1.0,31.75,31.75,5,5.0,63.75,0.0,7.0,7.0
948086,5.0,5.0,7.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,5,5.0,8.0,0.0,27.0,19.0
949678,0.0,0.0,1.75,7.0,0.0,0.0,4.0,4.0,0.0,0.0,6,6.0,0.0,0.0,10.0,17.0
950540,1073741823.5,1073741823.5,7.0,63.5,7.0,6.0,0.0,0.0,63.5,63.5,8,9.0,8.0,0.0,31.0,24.0
951580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
952480,10.0,10.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,6,6.0,8.0,8.0,41.0,40.0
952778,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,9.0,0.0,4.0,31.0,32.0
953462,0.0,2.5,7.0,7.0,6.0,8.0,4.0,4.0,0.0,0.0,5,5.0,8.0,8.0,38.0,40.0
953964,1610612735.25,1610612735.25,7.0,95.25,95.25,95.25,0.0,0.0,95.25,95.25,5,5.0,191.25,1.0,14.0,7.0
954688,0.0,0.0,7.0,3.5,2.0,3.0,1.0,1.0,0.0,0.0,6,6.0,0.0,0.0,17.0,11.0
954701,0.0,0.0,7.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,15.0,5.0
956281,0.0,0.0,7.0,7.0,2.0,5.0,0.0,0.0,0.0,0.5,4,4.0,0.0,4.0,17.0,20.0
958268,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3,3.0,8.0,4.0,16.0,18.0
959670,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
960008,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,4.0,13.0,13.0
961300,0.0,0.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,13.0
963353,0.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,5,5.0,6.0,4.0,18.0,17.0
964643,10.0,10.0,0.0,0.0,10.0,9.0,1.0,1.0,0.0,0.0,7,8.0,0.0,4.0,32.0,32.0
964851,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,0.0,0.0,6,6.0,0.0,0.0,11.0,12.0
964893,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,8.0,6.0,1.0,28.0,28.0
965050,0.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,6,6.0,0.0,8.0,23.0,15.0
966601,0.0,0.0,7.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,15.0,5.0
967703,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,3.0,3.0
969395,0.0,0.0,7.0,7.0,3.0,1.0,6.35862579656532e-06,6.35862579656532e-06,0.0,0.0,6,6.0,0.0,0.0,16.0,14.0
969859,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
970642,0.0,0.0,7.0,3.5,7.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,20.0,8.0
971212,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
971272,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
971961,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
972854,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,14.0,11.0
973226,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
973436,1610612735.25,1610612735.25,95.25,7.0,95.25,95.25,1.0,1.0,95.25,95.25,5,5.0,191.25,0.0,7.0,14.0
973897,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
974239,0.0,0.0,7.0,7.0,2.0,5.0,0.0,0.0,0.0,0.0,4,5.0,0.0,4.0,17.0,21.0
975242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
975981,0.0,10.0,0.0,3.5,5.0,8.0,0.0,0.0,1.0,0.25,3,3.0,0.0,8.0,17.0,29.0
976441,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,0.0,0.0,11.0,5.0
977026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,8.0,0.0,12.0,12.0
977525,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,0.0,8.0,10.0,11.0
978348,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,2.0,15.0,12.0
979904,0.0,10.0,0.0,1.75,7.0,8.0,0.0,0.0,1.0,0.0,6,6.0,0.0,1.0,15.0,25.0
980360,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
980411,0.0,0.0,7.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,2,3.0,0.0,0.0,14.0,15.0
981011,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
981451,0.0,10.0,7.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,8,8.0,8.0,8.0,38.0,42.0
982230,2.5,2.5,7.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,8,8.0,4.0,0.0,20.0,12.0
982525,1073741823.5,1073741823.5,63.5,7.0,63.5,63.5,1.0,1.0,63.5,63.5,5,5.0,127.5,0.0,7.0,14.0
983280,2.5,5.0,7.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,18.0,22.0
983709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,5.0
984921,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,7,8.0,0.0,8.0,35.0,36.0
984932,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
985265,0.0,0.0,0.0,0.0,1.25,0.75,0.0,0.0,0.0,0.0,6,7.0,0.0,0.0,6.0,7.0
986702,5.0,10.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,14.0,26.0
988358,1073741823.5,1073741823.5,63.5,7.0,63.5,63.5,1.0,1.0,63.5,63.5,5,5.0,127.5,0.0,7.0,14.0
989172,10.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,8,9.0,8.0,1.0,36.0,38.0
989370,0.0,0.0,0.0,1.75,5.0,3.0,0.0,0.0,0.0,0.0,8,8.0,8.0,0.0,21.0,19.0
989599,0.0,0.0,7.0,7.0,5.0,6.0,1.0,1.0,0.0,0.0,6,6.0,8.0,2.0,30.0,31.0
992101,0.0,0.0,3.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,6.0,0.0,0.0,7.0,7.0
992365,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,13.0,11.0
992607,0.0,0.0,0.0,1.75,0.0,0.0,4.0,4.0,0.0,0.0,5,5.0,0.0,0.0,9.0,9.0
992683,0.0,0.0,7.0,1.75,7.0,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,20.0,8.0
993370,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,33.0,33.0
993965,2.5,0.0,7.0,7.0,5.0,6.0,1.0,1.0,0.0,0.0,6,6.0,8.0,1.0,29.0,30.0
995066,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
995170,0.0,10.0,7.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,7,7.0,6.0,4.0,25.0,29.0
995503,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,7,7.0,0.0,1.0,9.0,12.0
995511,2.5,5.0,7.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,18.0,22.0
997480,10.0,2.5,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,7,8.0,0.0,2.0,27.0,17.0
997728,2.5,0.0,1.75,0.0,5.0,4.0,0.0,0.0,0.0,0.0,8,8.0,0.0,0.0,13.0,12.0
999010,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,10.0,11.0
999994,0.0,0.0,1.75,7.0,0.0,5.0,0.0,0.0,1.0,0.0,2,3.0,8.0,4.0,15.0,27.0
1001507,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
1001615,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,9.0,6.0,4.0,32.0,33.0
1001966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,5.0
1002519,0.0,0.0,7.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,7,7.0,8.0,2.0,29.0,21.0
1002912,0.0,5.0,0.0,7.0,5.0,7.0,0.0,0.0,1.0,0.0,6,6.0,2.0,4.0,16.0,24.0
1003026,0.0,0.0,7.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
1005506,0.0,0.0,3.5,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6,6.0,0.0,0.0,7.0,14.0
