surveyId,Elevation
1551911,562.0
1553534,477.0
1553957,880.0
1554649,5.0
1554993,9.0
1554998,12.0
1555350,1168.0
1557233,1096.0
1558683,114.0
1558755,18.0
1560272,14.0
1560419,5.0
1560876,8.0
1565091,5.0
1565256,66.0
1565375,21.0
1565631,1000.0
1567289,7.0
1569172,122.0
1570233,15.0
1570791,7.0
1570807,5.0
1573208,140.0
1573744,724.0
1574012,14.0
1577451,7.0
1578817,9.0
1578883,4.0
1581095,1734.0
1582468,13.0
1582488,356.0
1582818,12.0
1583596,1569.0
1584859,145.0
1588152,38.0
1589994,9.0
1590482,9.0
1592146,10.0
1592384,1040.0
1592422,7.0
1593187,6.0
1593876,10.0
1594032,1226.0
1594613,119.0
1594665,9.0
1597376,721.0
1597522,778.0
1597844,16.0
1599275,855.0
1600547,26.0
1601703,8.0
1602453,47.0
1602455,116.0
1606333,17.0
1607814,60.0
1607984,8.0
1609669,245.0
1609784,23.0
1610454,7.0
1610479,204.0
1610524,11.0
1611598,830.0
1613329,42.0
1613420,6.0
1614542,626.0
1614915,155.0
1615403,10.0
1615879,21.0
1617014,7.0
1617241,7.0
1618718,13.0
1620206,6.0
1620681,1008.0
1621146,7.0
1621475,1764.0
1622438,41.0
1622549,10.0
1625063,40.0
1625415,1822.0
1626291,82.0
1627323,45.0
1628315,3.75
1629528,13.0
1629629,11.0
1630074,329.0
1630813,9.0
1634227,95.0
1635156,5.0
1636210,68.0
1636875,9.0
1638629,6.0
1639490,12.0
1640809,17.0
1641212,392.0
1641998,6.0
1642778,271.0
1644219,6.0
1645877,98.0
1646013,313.0
1647011,606.0
1648699,2.0
1648963,949.0
1649318,96.0
1651616,23.0
1653456,20.0
1653776,128.0
1653958,4.0
1655360,98.0
1656192,727.0
1656746,17.0
1656831,963.0
1656875,0.0
1657583,6.0
1660133,32.0
1661408,83.0
1661777,6.0
1664436,230.0
1664717,1299.0
1665221,9.0
1665340,3.0
1665952,121.0
1666063,19.0
1666335,11.0
1669145,8.0
1669496,657.0
1670181,465.0
1670507,21.0
1670585,70.0
1671416,9.0
1672377,6.0
1673128,8.0
1673893,59.0
1675795,80.0
1678575,96.0
1679411,38.0
1681524,11.0
1681525,17.0
1681674,4.0
1682360,7.0
1682704,127.0
1683451,19.0
1684817,218.0
1685588,9.0
1685784,15.0
1686336,7.0
1686948,15.0
1688540,16.0
1690119,137.0
1690156,586.0
1690377,21.0
1690993,2413.0
1691277,333.0
1693108,81.0
1693571,671.0
1695786,1196.0
1695841,6.0
1695894,127.0
1696178,9.0
1697300,8.0
1698789,45.0
1699296,6.0
1699378,177.0
1699871,25.0
1701762,19.0
1703819,14.0
1704283,10.0
1704651,6.0
1706985,13.0
1709533,467.0
1710412,10.0
1711331,9.0
1711415,9.0
1711911,1461.0
1712335,856.0
1714092,12.0
1715716,9.0
1715945,54.0
1716206,1007.0
1716345,4.0
1716635,24.0
1716935,7.0
1716981,15.0
1717494,848.0
1718268,2841.0
1718276,36.0
1719818,13.0
1720203,685.0
1721322,425.0
1722310,691.0
1722817,19.0
1722938,41.0
1722999,9.0
1723269,4.0
1723443,6.0
1723717,6.0
1723933,13.0
1724452,5.0
1725681,17.0
1725744,28.0
1726433,6.0
1726566,100.0
1726894,940.0
1727723,70.0
1728017,22.0
1728328,12.0
1729584,1777.0
1731303,12.0
1731867,6.0
1732474,11.0
1732904,57.0
1733832,54.0
1737887,4.0
1738288,31.0
1738644,18.0
1739672,35.0
1740242,17.0
1740549,44.0
1741348,1326.0
1741840,691.0
1742977,16.0
1743260,10.0
1744367,7.0
1744910,6.0
1746212,1223.0
1746925,8.0
1747146,6.0
1747504,15.0
1747835,10.0
1747880,60.0
1748053,161.0
1749702,589.0
1752037,23.0
1752514,12.0
1753402,2577.0
1753969,500.0
1755651,304.0
1755850,230.0
1756045,998.0
1756620,1390.0
1758061,13.0
1758731,1207.0
1759331,5.0
1760712,11.0
1762831,8.0
1762878,45.0
1766041,1548.0
1766087,8.0
1767957,203.0
1768090,11.0
1768246,11.0
1769413,753.0
1769499,34.0
1769984,97.0
1770195,311.0
1770339,7.0
1770523,15.0
1770954,277.0
1771694,1226.0
1773085,19.0
1773790,6.0
1775016,8.0
1775203,591.0
1775654,32.0
1778140,20.0
1778334,336.0
1778819,26.0
1780779,9.0
1780780,1344.0
1780813,24.0
1783590,58.0
1784095,502.0
1785354,27.0
1785699,6.0
1785735,539.0
1787450,23.0
1788007,14.0
1788277,6.0
1788602,18.0
1788729,7.0
1789941,78.0
1790406,10.0
1793151,427.0
1793437,24.0
1794402,28.0
1794506,6.0
1795345,674.0
1796379,6.0
1797822,47.0
1798506,8.0
1800566,22.0
1803425,7.0
1809048,751.0
1809304,668.0
1809478,1.25
1809601,11.0
1811245,37.0
1811543,520.0
1811879,10.0
1812914,10.0
1814659,244.0
1814992,6.0
1815703,0.0
1815979,1569.0
1816202,20.0
1816400,1315.0
1817253,1326.0
1817420,12.0
1818505,30.0
1818795,1329.0
1819084,5.0
1819795,22.0
1820360,6.0
1820406,7.0
1820686,20.0
1820889,1300.0
1821491,13.0
1822116,7.0
1825070,13.0
1825796,29.0
1825996,21.0
1827078,513.0
1828332,847.0
1828760,447.0
1830153,993.0
1830420,664.0
1831679,17.0
1831808,752.0
1832021,802.0
1832230,69.0
1832915,874.0
1833214,25.0
1833336,6.0
1833670,28.0
1834276,11.0
1834460,6.0
1834640,643.0
1836147,59.0
1837364,918.0
1838498,19.0
1839125,18.0
1839780,6.0
1841185,3.0
1841444,12.0
1843793,19.0
1844077,25.0
1844356,1571.0
1844863,21.0
1845924,41.0
1846217,471.0
1846312,171.0
1847429,25.0
1847630,60.0
1848060,8.0
1848460,511.0
1848968,7.0
1849881,17.0
1850019,277.0
1850719,14.0
1851320,32.0
1851814,69.0
1853620,25.0
1854298,8.0
1855291,847.0
1855749,10.0
1855850,12.0
1856966,418.0
1856989,2138.0
1857277,1228.0
1857376,278.0
1858538,474.0
1858964,8.0
1860369,807.0
1860597,204.0
1861573,11.0
1861793,9.0
1862739,46.0
1862894,1282.0
1865132,51.0
1866154,5.0
1866827,1003.0
1866935,11.0
1867908,1283.0
1869963,52.0
1870002,35.0
1871495,21.0
1872827,856.0
1873141,13.0
1873556,48.0
1873946,31.0
1874910,10.0
1875030,1512.0
1875114,53.0
1876382,10.0
1877894,1537.0
1878253,12.0
1878255,7.0
1878679,17.0
1879343,8.0
1879599,108.0
1880429,122.0
1880468,12.0
1882724,55.0
1882759,7.0
1883582,1029.0
1884143,39.0
1888645,9.0
1890383,5.0
1890743,800.0
1890844,91.0
1892637,14.0
1892840,303.0
1893731,698.0
1893900,4.0
1895168,499.0
1895730,10.0
1895952,5.0
1896330,15.0
1896545,43.0
1896699,6.0
1899046,217.0
1899137,10.0
1899329,9.0
1900957,37.0
1903546,152.0
1903734,21.0
1904057,7.0
1904167,31.0
1905140,117.0
1905770,23.0
1905982,389.0
1906862,38.0
1907331,44.0
1907636,73.0
1909421,601.0
1912582,32.0
1913917,8.0
1914396,44.0
1914753,1261.0
1915005,15.0
1915763,22.0
1916670,332.0
1916722,271.0
1919489,11.0
1920270,20.0
1920444,22.0
1921457,147.0
1921458,517.0
1921843,40.0
1922025,6.0
1923381,14.0
1923658,44.0
1925902,7.0
1926454,11.0
1926468,121.0
1928815,11.0
1929152,1283.0
1929288,64.0
1929671,6.0
1931946,6.0
1935488,13.0
1936320,1001.0
1936877,961.0
1937068,1324.0
1937970,793.0
1938365,328.0
1939167,1.0
1939261,743.0
1941268,51.0
1942038,18.0
1942651,2312.0
1943254,12.0
1944221,29.0
1944553,10.0
1944801,1535.0
1946597,16.0
1947112,10.0
1948645,13.0
1948955,128.0
1950748,8.0
1950842,41.0
1951115,52.0
1951276,564.0
1951959,108.0
1954342,94.0
1954813,5.0
1955365,12.0
1956883,8.0
1957478,539.0
1959746,226.0
1961442,604.0
1961700,6.0
1961990,15.0
1962731,52.0
1963446,16.0
1965136,2620.0
1965328,2.25
1966149,20.0
1966481,1185.0
1967176,41.0
1967246,5.0
1967982,22.0
1969769,56.0
1970519,13.0
1971090,6.0
1971500,852.0
1973025,8.0
1976424,63.0
1977743,5.0
1978270,26.0
1978356,8.0
1978859,1383.0
1978934,45.0
1979251,8.0
1981282,10.0
1981481,1.0
1983347,491.0
1985943,950.0
1986197,8.0
1986755,32.0
1987136,1327.0
1989489,26.0
1989745,40.0
1992276,16.0
1992284,1849.0
1992530,9.0
1992769,2088.0
1997125,7.0
1998815,8.0
1999699,23.0
1999717,5.0
2000200,700.0
2000205,9.0
2000220,12.0
2001396,19.0
2001407,23.0
2001883,415.0
2002330,596.0
2002734,16.0
2003642,18.0
2005323,43.0
2006728,1271.0
2007159,8.0
2008827,8.0
2009266,55.0
2009836,402.0
2011033,11.0
2011164,7.0
2011892,8.0
2012602,6.0
2012768,6.0
2014046,635.0
2014725,34.0
2015148,84.0
2015403,708.0
2016506,20.0
2016726,5.0
2016865,387.0
2020873,2304.0
2021004,892.0
2021143,29.0
2021148,7.0
2022783,32.0
2022982,985.0
2024990,8.0
2025387,8.0
2028186,34.0
2029443,20.0
2031485,3.0
2032699,10.0
2032897,58.0
2034278,32.0
2034505,6.0
2034675,19.0
2035355,1029.0
2036050,6.0
2036883,704.0
2037096,7.0
2037363,29.0
2037745,4.0
2039842,1109.0
2040300,280.0
2041141,4.0
2041793,98.0
2042558,37.0
2042858,7.0
2042989,16.0
2044798,30.0
2044832,6.0
2045460,11.0
2046775,8.0
2047445,55.0
2047609,26.0
2047807,2637.0
2048458,17.0
2049889,256.0
2049910,12.0
2051333,11.0
2053370,100.0
2054217,63.0
2054275,36.0
2055594,704.0
2056744,42.0
2058459,7.0
2059496,7.0
2061553,726.0
2061645,14.0
2063458,506.0
2063645,3.0
2064528,126.0
2066134,8.0
2067506,10.0
2067798,671.0
2069621,1263.0
2070142,4.0
2070343,24.0
2072066,566.0
2072167,17.0
2078095,718.0
2080666,317.0
2080686,20.0
2082772,4.0
2083183,6.0
2084835,13.0
2085652,13.0
2086402,7.0
2086702,55.0
2087354,0.0
2088623,10.0
2089946,6.0
2090002,29.0
2090198,12.0
2090748,68.0
2091534,300.0
2092261,20.0
2092482,9.0
2092681,41.0
2093850,8.0
2095313,21.0
2095891,12.0
2096839,26.0
2097879,12.0
2100650,19.0
2102064,13.0
2102429,14.0
2102765,10.0
2104287,5.0
2105278,10.0
2105379,10.0
2105436,32.0
2106031,6.0
2106871,47.0
2107929,60.0
2112279,26.0
2115012,8.0
2115585,8.0
2117181,9.0
2117946,6.0
2120749,40.0
2121475,5.0
2122567,5.0
2123709,1295.0
2124380,117.0
2126419,22.0
2127183,11.0
2129524,43.0
2129756,11.0
2129823,7.0
2130043,48.0
2130593,230.0
2131490,28.0
2132368,7.0
2133421,19.0
2134012,752.0
2134129,805.0
2134486,1329.0
2134899,9.0
2135124,4.0
2136295,4.0
2137830,963.0
2137924,50.0
2137930,1962.0
2138353,71.0
2139136,49.0
2140119,4.0
2140188,833.0
2141963,1416.0
2142138,209.0
2143161,9.0
2144241,1252.0
2144297,147.0
2145167,6.0
2145193,7.0
2146517,144.0
2147872,7.0
2147908,7.0
2148597,1464.0
2149216,12.0
2149294,8.0
2149631,3.0
2151567,8.0
2151724,53.0
2152046,139.0
2152514,8.0
2153150,6.0
2153683,6.0
2154444,3.0
2154873,22.0
2155905,2424.0
2156284,8.0
2156289,851.0
2157407,19.0
2157594,36.0
2157794,17.0
2158260,5.0
2158514,39.0
2159169,10.0
2159480,7.0
2160890,8.0
2162299,31.0
2163217,159.0
2166165,1629.0
2166336,13.0
2166914,60.0
2167414,6.0
2170579,22.0
2170588,9.0
2171529,7.0
2171548,9.0
2171965,20.0
2172453,304.0
2175771,7.0
2176179,42.0
2176565,52.0
2177526,8.0
2178472,551.0
2178930,9.0
2180241,799.0
2180452,320.0
2180704,922.0
2180765,7.0
2181348,5.0
2181875,368.0
2181937,9.0
2182261,21.0
2182386,31.0
2182962,914.0
2183916,1175.0
2185695,62.0
2186717,27.0
2187471,1780.0
2188973,51.0
2189241,38.0
2190184,26.0
2191056,1202.0
2191513,9.0
2191848,122.0
2193045,579.0
2193232,221.0
2193876,3.0
2194739,9.0
2198355,258.0
2199202,6.0
2199863,1036.0
2200185,5.0
2200503,7.0
2202312,8.0
2202571,121.0
2203228,893.0
2203925,10.0
2206687,7.0
2206716,8.0
2207295,13.0
2207443,5.0
2208074,2058.0
2208872,443.0
2209410,25.0
2209767,22.0
2210315,93.0
2210665,155.0
2212076,699.0
2213057,7.0
2213962,38.0
2214466,13.0
2215898,42.0
2216056,17.0
2216100,1000.0
2216145,10.0
2217197,1212.0
2221953,23.0
2223950,15.0
2224194,19.0
2224275,30.0
2224360,716.0
2225350,15.0
2227080,189.0
2227274,9.0
2227424,993.0
2227883,12.0
2228048,14.0
2228060,9.0
2228194,94.0
2229646,46.0
2229775,7.0
2231270,627.0
2232447,3.25
2234940,1000.0
2236268,5.0
2237598,1121.0
2237617,1234.0
2238206,6.0
2238508,23.0
2239684,26.0
2239706,815.0
2240298,851.0
2241530,310.0
2242628,9.0
2242809,12.0
2242916,76.0
2243936,21.0
2244059,8.0
2246434,8.0
2247708,23.0
2248266,7.0
2250353,5.0
2251590,6.0
2251987,8.0
2252844,1330.0
2253787,1002.0
2254175,8.0
2254698,25.0
2255783,717.0
2256147,704.0
2256356,44.0
2256960,28.0
2257307,595.0
2258273,14.0
2260296,512.0
2260953,49.0
2261144,6.0
2261715,23.0
2262362,43.0
2262741,125.0
2262777,56.0
2263792,26.0
2264223,115.0
2264517,391.0
2264858,13.0
2265612,63.0
2265984,30.0
2268665,773.0
2270547,1348.0
2270757,32.0
2273003,12.0
2273791,27.0
2274686,9.0
2275826,66.0
2276739,6.0
2279039,8.0
2279640,18.0
2280020,53.0
2280109,12.0
2281188,5.0
2281631,358.0
2281764,11.0
2281909,5.0
2284060,38.0
2286380,8.0
2286797,34.0
2287599,35.0
2288125,19.0
2288545,40.0
2289212,225.0
2290282,18.0
2291140,137.0
2291155,18.0
2292737,1225.0
2296233,5.0
2296530,553.0
2296847,13.0
2297114,11.0
2298800,9.0
2304790,6.0
2305220,19.0
2305236,12.0
2307095,4.0
2307220,7.0
2307654,31.0
2307670,467.0
2307831,946.0
2310255,16.0
2311264,1580.0
2312561,99.0
2312639,676.0
2313097,22.0
2313590,78.0
2314675,27.0
2315247,6.0
2316524,19.0
2318367,1484.0
2318386,17.0
2319848,1005.0
2320669,50.0
2320928,488.0
2322678,1370.0
2324672,39.0
2324827,12.0
2325026,16.0
2326022,280.0
2326055,1602.0
2326406,13.0
2326552,1842.0
2326725,9.0
2328473,549.0
2328709,859.0
2328858,39.0
2330512,11.0
2331595,13.0
2331806,31.0
2331847,142.0
2332102,25.0
2332420,38.0
2334890,13.0
2335435,201.0
2335548,169.0
2335798,5.0
2335971,11.0
2337526,671.0
2338188,911.0
2338321,2576.0
2339635,8.0
2340298,9.0
2342295,17.0
2342850,25.0
2343053,364.0
2343598,9.0
2344425,89.0
2344823,6.0
2345552,2.0
2346906,78.0
2347532,6.0
2349133,9.0
2349496,531.0
2350682,1315.0
2351308,46.0
2353444,6.0
2354775,15.0
2354929,556.0
2355119,1044.0
2357453,24.0
2357731,7.0
2357733,8.0
2359149,6.0
2359368,7.0
2359658,100.0
2361540,34.0
2361856,85.0
2361967,9.0
2362748,8.0
2363699,215.0
2364037,500.0
2366536,134.0
2366762,309.0
2367041,30.0
2367284,556.0
2367660,32.0
2369110,7.0
2369693,1327.0
2370661,919.0
2372623,10.0
2374388,40.0
2376234,650.0
2380555,1138.0
2381269,4.0
2382648,28.0
2384087,1407.0
2384183,14.0
2385858,888.0
2386517,12.0
2386798,31.0
2387052,996.0
2387379,1214.0
2389010,30.0
2389340,6.0
2389351,254.0
2390156,10.0
2391052,661.0
2391419,57.0
2392130,1319.0
2393530,22.0
2394027,624.0
2394330,14.0
2394902,10.0
2395805,1480.0
2396238,949.0
2397512,24.0
2398356,7.0
2398475,13.0
2399029,5.0
2399371,13.0
2400142,10.0
2400816,8.0
2401382,126.0
2401515,133.0
2402802,24.0
2403066,760.0
2403444,41.0
2404349,16.0
2405698,10.0
2406326,1551.0
2407661,1255.0
2407835,7.0
2408918,3.75
2409824,42.0
2410549,14.0
2411009,52.0
2411162,8.0
2411173,1237.0
2411837,10.0
2412069,7.0
2412182,6.0
2412694,201.0
2414361,67.0
2414650,77.0
2415423,7.0
2416347,8.0
2416394,8.0
2416781,16.0
2417626,7.0
2418636,1587.0
2419334,530.0
2420062,4.0
2421370,127.0
2423355,2009.0
2425813,16.0
2425899,4.0
2425938,7.0
2426139,81.0
2427050,13.0
2427313,891.0
2428357,18.0
2428415,115.0
2428458,6.0
2429263,23.0
2429645,6.0
2429908,10.0
2429956,23.0
2430620,13.0
2431793,59.0
2431955,147.0
2432513,8.0
2432976,993.0
2433316,132.0
2433584,1001.0
2433597,52.0
2433655,780.0
2434947,42.0
2435092,29.0
2435101,24.0
2435111,16.0
2435800,7.0
2435982,8.0
2436304,1863.0
2436528,1159.0
2438526,1064.0
2440225,1532.0
2441849,591.0
2442597,26.0
2442677,101.0
2443166,16.0
2443205,14.0
2443356,734.0
2443635,8.0
2444321,10.0
2444676,8.0
2444972,1624.0
2445704,5.0
2446486,33.0
2447197,1198.0
2447518,1365.0
2448613,38.0
2450465,1375.0
2451297,47.0
2451743,1301.0
2452096,10.0
2452197,868.0
2452551,299.0
2452570,10.0
2452706,33.0
2453737,16.0
2453779,1311.0
2453995,668.0
2454032,46.0
2455065,5.0
2455607,9.0
2457388,9.0
2458418,12.0
2460878,798.0
2460993,4.0
2461105,206.0
2462118,961.0
2462293,1315.0
2462607,2433.0
2462797,10.0
2463717,1597.0
2464965,781.0
2465012,13.0
2467185,1217.0
2467451,7.0
2468996,39.0
2470195,43.0
2470251,8.0
2470313,38.0
2472515,10.0
2472828,10.0
2473377,726.0
2475345,283.0
2476545,5.0
2478374,904.0
2479137,7.0
2479356,13.0
2479732,27.0
2480096,1310.0
2480815,612.0
2483680,2.25
2484863,4.0
2485109,12.0
2485347,1857.0
2485686,440.0
2485945,12.0
2487052,5.0
2487199,17.0
2488630,9.0
2488880,957.0
2489738,21.0
2491675,1610.0
2492385,2332.0
2493418,9.0
2493912,29.0
2496482,268.0
2497077,24.0
2498265,17.0
2499268,26.0
2500108,12.0
2501021,603.0
2502270,11.0
2502330,7.0
2505252,30.0
2506446,76.0
2508157,29.0
2508599,157.0
2510476,1242.0
2511468,2396.0
2512626,7.0
2513955,43.0
2514002,36.0
2514027,21.0
2514272,110.0
2514598,118.0
2516782,560.0
2517074,28.0
2518711,256.0
2520127,420.0
2521069,13.0
2521074,3.0
2521278,130.0
2521476,1274.0
2521679,40.0
2521958,8.0
2522941,175.0
2523889,1155.0
2524001,6.0
2524695,1175.0
2525617,1512.0
2526120,6.0
2526599,28.0
2526664,146.0
2528465,33.0
2528498,12.0
2528748,26.0
2529003,41.0
2529331,9.0
2529920,60.0
2530877,40.0
2533057,726.0
2533250,23.0
2534670,44.0
2535322,7.0
2535592,20.0
2535715,9.0
2537440,40.0
2537946,427.0
2538141,502.0
2538346,26.0
2539005,9.0
2539697,90.0
2539726,1297.0
2539772,1029.0
2542557,35.0
2543448,1503.0
2544509,2095.0
2544805,22.0
2544838,6.0
2545704,7.0
2545892,239.0
2546044,1149.0
2546429,14.0
2547419,9.0
2547659,6.0
2550129,45.0
2550629,1286.0
2550839,870.0
2551055,133.0
2551188,805.0
2551814,61.0
2552640,57.0
2553572,515.0
2554028,965.0
2554048,7.0
2555477,42.0
2556259,780.0
2556443,280.0
2557521,25.0
2557747,31.0
2559589,1187.0
2560950,1252.0
2561588,699.0
2561636,27.0
2562054,508.0
2563030,109.0
2563041,7.0
2564418,436.0
2564727,5.0
2564928,6.0
2565448,1046.0
2565726,6.0
2565738,27.0
2566158,309.0
2567842,100.0
2569594,6.0
2569878,5.0
2570208,12.0
2574194,1000.0
2574228,5.0
2574568,34.0
2575519,8.0
2576076,12.0
2576998,42.0
2578269,130.0
2578344,9.0
2580917,7.0
2580918,1259.0
2581273,47.0
2581983,517.0
2582469,68.0
2582595,13.0
2584774,48.0
2585003,17.0
2585430,1717.0
2585759,19.0
2587232,818.0
2587567,6.0
2588473,18.0
2588533,402.0
2590261,8.0
2591114,1512.0
2592098,138.0
2592228,27.0
2592789,36.0
2593818,98.0
2593987,102.0
2596296,63.0
2596950,32.0
2597461,77.0
2598090,847.0
2598156,78.0
2598387,11.0
2600634,99.0
2600836,22.0
2601168,44.0
2601856,38.0
2601919,7.0
2602698,43.0
2602796,8.0
2603017,15.0
2603252,22.0
2605226,56.0
2605624,8.0
2605780,5.0
2605995,14.0
2606476,129.0
2606535,22.0
2606756,39.0
2608236,47.0
2609743,11.0
2610387,73.0
2610675,1744.0
2611139,5.0
2611355,37.0
2612052,61.0
2612151,17.0
2612512,124.0
2612868,9.0
2614246,4.0
2614434,25.0
2615921,371.0
2616736,993.0
2617608,60.0
2617976,1058.0
2619008,6.0
2619880,20.0
2620770,38.0
2623702,12.0
2623734,6.0
2625771,111.0
2626337,89.0
2627256,6.0
2628328,68.0
2628727,6.0
2628867,11.0
2629232,20.0
2630476,22.0
2631966,358.0
2632525,9.0
2633122,1092.0
2633169,690.0
2634479,42.0
2635661,22.0
2638033,28.0
2640456,62.0
2640503,8.0
2641991,6.0
2642278,653.0
2642757,279.0
2643111,8.0
2644222,850.0
2644778,6.0
2645457,28.0
2646115,60.0
2647690,7.0
2652343,57.0
2652778,750.0
2653454,14.0
2653646,5.0
2655046,9.0
2657944,97.0
2658762,5.0
2660831,188.0
2662595,5.0
2663625,106.0
2664690,8.0
2665376,18.0
2665518,53.0
2665610,303.0
2666079,17.0
2666083,7.0
2667065,102.0
2668208,843.0
2668647,157.0
2674101,1064.0
2677690,5.0
2679811,883.0
2680306,110.0
2681835,22.0
2681915,26.0
2682084,1017.0
2682121,131.0
2683868,580.0
2685511,43.0
2685523,576.0
2685839,7.0
2687241,9.0
2689637,651.0
2689724,2578.0
2689788,138.0
2691008,81.0
2691175,643.0
2691570,9.0
2691586,9.0
2691864,10.0
2691986,66.0
2693016,6.0
2693596,559.0
2693611,1063.0
2693642,1048.0
2695970,20.0
2696232,287.0
2696569,6.0
2697336,7.0
2698539,7.0
2700817,65.0
2700890,5.0
2701219,50.0
2702463,8.0
2703407,40.0
2704395,22.0
2706825,21.0
2707273,21.0
2707865,250.0
2708036,21.0
2708040,8.0
2708481,10.0
2709463,855.0
2709539,66.0
2711566,10.0
2712441,41.0
2712870,47.0
2712950,715.0
2712957,51.0
2713456,136.0
2714617,11.0
2715012,75.0
2716179,589.0
2716344,434.0
2716542,27.0
2719257,9.0
2720681,20.0
2723616,96.0
2723880,3.0
2725594,21.0
2726516,130.0
2727141,11.0
2728302,81.0
2728431,7.0
2729366,5.0
2730683,459.0
2731028,240.0
2731094,40.0
2732446,998.0
2734103,16.0
2734555,10.0
2734766,7.0
2734882,36.0
2735029,16.0
2735525,106.0
2736282,11.0
2737362,873.0
2738342,42.0
2740311,13.0
2742442,13.0
2742653,28.0
2745409,2279.0
2746706,332.0
2746796,13.0
2747020,68.0
2748710,664.0
2750341,28.0
2750378,26.0
2750699,52.0
2751634,12.0
2752277,16.0
2752777,730.0
2753010,86.0
2753453,820.0
2754040,16.0
2754421,229.0
2755012,8.0
2755053,6.0
2755515,10.0
2757700,537.0
2758182,11.0
2758396,945.0
2759999,14.0
2760103,1151.0
2760529,572.0
2760530,13.0
2760594,1066.0
2761409,10.0
2761703,60.0
2761783,20.0
2761951,484.0
2762848,33.0
2763913,5.0
2764376,425.0
2764481,26.0
2765895,6.0
2766405,13.0
2766732,7.0
2767135,41.0
2769601,19.0
2769626,9.0
2770157,3.0
2770410,5.0
2771725,1016.0
2771775,318.0
2772020,29.0
2772517,1038.0
2772964,1000.0
2773790,10.0
2775361,7.0
2775654,10.0
2775679,29.0
2776009,13.0
2776780,5.0
2777800,50.0
2779755,1172.0
2780602,1871.0
2780726,28.0
2781358,104.0
2781451,13.0
2781565,9.0
2782205,2419.0
2783529,10.0
2783793,32.0
2784328,35.0
2785237,4.0
2785573,27.0
2786903,251.0
2787021,12.0
2787513,36.0
2787572,27.0
2788046,9.0
2788064,6.0
2788939,7.0
2790862,11.0
2791207,347.0
2793042,32.0
2794698,198.0
2794943,73.0
2795365,1588.0
2795470,9.0
2796347,30.0
2796758,56.0
2797537,29.0
2798877,40.0
2801215,27.0
2803135,1913.0
2803973,22.0
2805509,13.0
2806326,19.0
2806748,374.0
2809512,7.0
2811794,315.0
2813447,17.0
2815101,311.0
2815631,3.0
2817036,20.0
2817322,17.0
2817385,10.0
2818704,5.0
2819555,31.0
2820721,23.0
2821171,948.0
2821446,4.0
2821942,600.0
2822086,20.0
2822262,7.0
2822457,7.0
2823668,574.0
2826032,10.0
2826089,9.0
2827768,11.0
2827818,956.0
2828217,573.0
2828521,1018.0
2828720,14.0
2830864,23.0
2831411,7.0
2831642,1321.0
2831930,1289.0
2832849,837.0
2832857,153.0
2833745,49.0
2833766,29.0
2834289,512.0
2836279,2.0
2836290,9.0
2838773,31.0
2841099,12.0
2842295,7.0
2842357,5.0
2844008,5.0
2844306,69.0
2844677,470.0
2846126,646.0
2847900,30.0
2848154,6.0
2850324,307.0
2850325,6.0
2850764,634.0
2851194,1149.0
2851998,44.0
2853232,903.0
2853376,6.0
2853686,264.0
2856607,17.0
2856623,2458.0
2857314,8.0
2858844,28.0
2860158,958.0
2861246,7.0
2861486,618.0
2863003,129.0
2863375,14.0
2863474,5.0
2863686,1333.0
2864129,7.0
2866606,4.0
2868148,5.0
2870398,30.0
2871029,15.0
2871215,33.0
2871750,126.0
2872532,7.0
2876005,1489.0
2876380,9.0
2877132,37.0
2878042,8.0
2878377,8.0
2878475,7.0
2878933,20.0
2879458,10.0
2880604,35.0
2880898,11.0
2881124,22.0
2881399,731.0
2882911,401.0
2882995,325.0
2883148,133.0
2884391,16.0
2886176,18.0
2886591,543.0
2887072,12.0
2887420,15.0
2887473,99.0
2888422,1619.0
2888583,5.0
2888736,90.0
2890361,8.0
2890542,1223.0
2890738,243.0
2892304,8.0
2894158,22.0
2895802,7.0
2896894,5.0
2898112,965.0
2899784,610.0
2900425,18.0
2900944,1141.0
2901272,25.0
2903892,389.0
2903951,134.0
2905687,275.0
2906030,60.0
2906482,911.0
2908182,732.0
2909466,7.0
2910369,54.0
2911572,12.0
2912250,5.0
2912342,24.0
2912527,998.0
2913494,72.0
2913661,22.0
2914270,71.0
2914791,6.0
2916705,32.0
2916781,18.0
2917264,228.0
2917506,7.0
2920031,46.0
2921053,727.0
2921242,9.0
2921712,6.0
2922524,23.0
2923327,1005.0
2925262,23.0
2928288,1550.0
2928615,157.0
2929952,497.0
2930175,10.0
2930500,8.0
2930949,1521.0
2931446,76.0
2932755,35.0
2933830,773.0
2934044,45.0
2934075,406.0
2934506,8.0
2934845,39.0
2935578,46.0
2935641,43.0
2936746,19.0
2937299,8.0
2938121,11.0
2939143,734.0
2939886,9.0
2940543,362.0
2941268,6.0
2941313,2104.0
2943772,23.0
2945013,214.0
2946544,21.0
2946887,26.0
2947507,51.0
2947616,47.0
2947666,1161.0
2947730,23.0
2948684,10.0
2949523,143.0
2949894,24.0
2950378,22.0
2950475,745.0
2951034,16.0
2951120,6.0
2951421,34.0
2952604,15.0
2954666,101.0
2955039,11.0
2955256,22.0
2955964,50.0
2957349,14.0
2960182,12.0
2960302,1174.0
2960319,47.0
2960339,9.0
2960412,1149.0
2961030,12.0
2961718,384.0
2962532,1489.0
2963496,8.0
2963640,15.0
2965523,7.0
2966320,9.0
2967192,123.0
2967613,43.0
2967876,26.0
