surveyId,Soilgrid-bdod,Soilgrid-cec,Soilgrid-cfvo,Soilgrid-clay,Soilgrid-nitrogen,Soilgrid-phh2o,Soilgrid-sand,Soilgrid-silt,Soilgrid-soc
1062715,132.0,214.0,169.0,294.0,240.0,69.0,284.0,421.0,309.0
1063006,126.0,146.0,90.0,57.0,223.0,53.0,807.0,135.0,440.0
1064205,122.0,202.0,80.0,156.0,432.0,56.0,582.0,260.0,1066.0
1065462,131.0,214.0,135.0,205.0,208.0,59.0,355.0,439.0,232.0
1066251,115.0,268.0,37.0,386.0,366.0,62.0,267.0,345.0,422.0
1068513,120.0,146.0,72.0,125.0,454.0,54.0,608.0,265.0,279.0
1069463,,335.0,150.0,146.0,688.0,68.0,549.0,305.0,
1070668,111.0,142.0,81.0,98.0,232.0,54.0,764.0,136.0,585.0
1071202,144.0,,,,,,,,274.0
1071314,108.0,265.0,186.0,194.0,502.0,55.0,364.0,441.0,666.0
1071650,113.0,247.0,84.0,81.0,210.0,54.0,790.0,128.0,559.0
1073642,111.0,198.0,182.0,258.0,287.0,53.0,315.0,426.0,381.0
1074074,104.0,254.0,150.0,214.0,581.0,55.0,398.0,387.0,604.0
1076606,109.0,234.0,231.0,242.0,381.0,64.0,393.0,363.0,568.0
1077685,119.0,133.0,67.0,119.0,190.0,52.0,599.0,280.0,285.0
1077894,116.0,187.0,178.0,268.0,285.0,55.0,286.0,444.0,372.0
1078934,140.0,220.0,128.0,253.0,161.0,76.0,318.0,427.0,170.0
1081324,,,,,,,,,
1081686,118.0,271.0,61.0,89.0,334.0,59.0,716.0,193.0,520.0
1081915,108.0,263.0,88.0,283.0,278.0,71.0,329.0,387.0,451.0
1083742,118.0,133.0,69.0,156.0,240.0,50.0,553.0,289.0,380.0
1086740,142.0,198.0,147.0,225.0,211.0,72.0,363.0,411.0,241.0
1090173,133.0,252.0,169.0,152.0,262.0,58.0,611.0,236.0,309.0
1091228,,250.0,101.0,252.0,301.0,66.0,413.0,334.0,
1091366,125.0,258.0,158.0,290.0,258.0,65.0,277.0,431.0,319.0
1093823,114.0,233.0,69.0,112.0,479.0,54.0,637.0,249.0,964.0
1095158,146.0,220.0,100.0,272.0,143.0,77.0,293.0,434.0,169.0
1095353,,242.0,103.0,338.0,211.0,72.0,250.0,410.0,
1096522,130.0,294.0,106.0,217.0,355.0,65.0,514.0,267.0,402.0
1097098,134.0,189.0,129.0,290.0,191.0,70.0,231.0,477.0,188.0
1097351,111.0,213.0,155.0,254.0,476.0,61.0,366.0,379.0,698.0
1097885,122.0,262.0,255.0,204.0,438.0,65.0,414.0,380.0,387.0
1099240,114.0,261.0,77.0,255.0,299.0,69.0,403.0,340.0,428.0
1099284,112.0,256.0,87.0,256.0,274.0,66.0,438.0,304.0,511.0
1099459,114.0,261.0,82.0,268.0,280.0,69.0,369.0,361.0,386.0
1099822,122.0,208.0,160.0,214.0,427.0,64.0,383.0,402.0,549.0
1100584,116.0,158.0,86.0,53.0,245.0,56.0,827.0,119.0,426.0
1100631,125.0,233.0,77.0,171.0,347.0,59.0,575.0,253.0,549.0
1102451,128.0,235.0,182.0,257.0,403.0,73.0,305.0,436.0,420.0
1103117,132.0,195.0,85.0,147.0,251.0,66.0,575.0,276.0,263.0
1103489,120.0,254.0,82.0,83.0,249.0,58.0,712.0,203.0,494.0
1105004,109.0,240.0,88.0,108.0,263.0,60.0,612.0,278.0,392.0
1105048,139.0,215.0,148.0,242.0,225.0,68.0,372.0,385.0,323.0
1105993,115.0,261.0,92.0,264.0,276.0,69.0,385.0,349.0,409.0
1106554,141.0,222.0,121.0,261.0,161.0,75.0,315.0,422.0,165.0
1106849,140.0,236.0,172.0,211.0,159.0,73.0,358.0,429.0,188.0
1106936,110.0,121.0,53.0,55.0,290.0,52.0,749.0,195.0,508.0
1107785,123.0,196.0,154.0,253.0,316.0,58.0,267.0,478.0,431.0
1109256,102.0,322.0,79.0,222.0,675.0,67.0,564.0,212.0,579.0
1110679,114.0,169.0,89.0,84.0,248.0,54.0,782.0,132.0,529.0
1111084,115.0,173.0,70.0,78.0,260.0,58.0,782.0,139.0,453.0
1111388,,,,,,,,,
1111459,114.0,258.0,120.0,92.0,369.0,53.0,666.0,241.0,795.0
1111883,130.0,299.0,121.0,210.0,352.0,63.0,519.0,269.0,371.0
1112132,102.0,227.0,209.0,208.0,479.0,58.0,352.0,438.0,802.0
1112752,114.0,232.0,105.0,111.0,346.0,47.0,614.0,273.0,674.0
1113468,135.0,220.0,180.0,252.0,170.0,76.0,276.0,470.0,200.0
1116420,117.0,159.0,73.0,78.0,304.0,55.0,790.0,131.0,349.0
1117889,118.0,162.0,94.0,59.0,241.0,58.0,829.0,110.0,374.0
1118075,125.0,258.0,182.0,258.0,303.0,70.0,323.0,417.0,537.0
1120273,132.0,207.0,180.0,216.0,245.0,66.0,403.0,380.0,314.0
1120391,143.0,235.0,129.0,244.0,133.0,78.0,322.0,432.0,137.0
1120898,120.0,115.0,65.0,83.0,205.0,56.0,712.0,203.0,274.0
1120917,90.0,228.0,210.0,225.0,535.0,55.0,334.0,440.0,940.0
1121243,,,,,,,,,
1121964,120.0,145.0,78.0,120.0,441.0,51.0,581.0,296.0,272.0
1122497,141.0,221.0,148.0,295.0,219.0,70.0,312.0,392.0,293.0
1123600,,,,,,,,,
1125349,140.0,186.0,72.0,180.0,192.0,57.0,580.0,239.0,356.0
1125626,130.0,154.0,99.0,60.0,188.0,50.0,806.0,134.0,521.0
1127822,143.0,236.0,134.0,271.0,152.0,75.0,360.0,368.0,163.0
1128901,136.0,222.0,172.0,271.0,169.0,76.0,281.0,447.0,184.0
1129410,114.0,260.0,90.0,271.0,283.0,70.0,360.0,366.0,430.0
1130679,144.0,182.0,155.0,290.0,190.0,67.0,202.0,506.0,194.0
1131330,133.0,133.0,94.0,165.0,205.0,55.0,301.0,533.0,284.0
1131542,115.0,202.0,222.0,290.0,344.0,69.0,287.0,421.0,525.0
1132097,109.0,234.0,231.0,242.0,381.0,64.0,393.0,363.0,568.0
1132469,135.0,245.0,140.0,226.0,377.0,72.0,334.0,438.0,402.0
1134276,145.0,195.0,159.0,276.0,211.0,71.0,314.0,409.0,219.0
1134627,115.0,173.0,70.0,78.0,260.0,58.0,782.0,139.0,453.0
1135127,103.0,255.0,155.0,216.0,496.0,60.0,360.0,423.0,773.0
1135579,118.0,162.0,94.0,59.0,241.0,58.0,829.0,110.0,374.0
1135985,115.0,266.0,119.0,94.0,329.0,52.0,679.0,225.0,665.0
1136540,118.0,163.0,73.0,86.0,223.0,58.0,729.0,184.0,381.0
1137138,110.0,250.0,146.0,277.0,340.0,68.0,306.0,416.0,476.0
1137367,110.0,196.0,81.0,282.0,256.0,61.0,461.0,255.0,300.0
1138274,122.0,214.0,218.0,199.0,310.0,69.0,361.0,438.0,427.0
1138605,128.0,186.0,76.0,196.0,168.0,58.0,263.0,540.0,216.0
1139097,119.0,147.0,62.0,112.0,448.0,59.0,626.0,260.0,269.0
1141593,118.0,154.0,85.0,144.0,305.0,56.0,651.0,203.0,372.0
1143182,146.0,218.0,167.0,240.0,154.0,77.0,305.0,455.0,194.0
1143212,135.0,,,,,,,,336.0
1143655,137.0,204.0,166.0,232.0,204.0,74.0,343.0,424.0,264.0
1143898,132.0,252.0,149.0,307.0,255.0,68.0,247.0,444.0,339.0
1144713,142.0,194.0,137.0,303.0,175.0,69.0,264.0,432.0,226.0
1146616,113.0,215.0,178.0,283.0,366.0,64.0,275.0,440.0,528.0
1146774,135.0,220.0,180.0,252.0,170.0,76.0,276.0,470.0,200.0
1146966,130.0,254.0,70.0,179.0,307.0,67.0,554.0,265.0,190.0
1147356,116.0,174.0,86.0,79.0,270.0,55.0,783.0,136.0,454.0
1148509,,249.0,101.0,161.0,279.0,60.0,564.0,274.0,
1148540,128.0,204.0,205.0,265.0,261.0,68.0,303.0,431.0,271.0
1149306,114.0,137.0,88.0,93.0,241.0,51.0,758.0,148.0,555.0
1149552,104.0,228.0,191.0,243.0,479.0,57.0,350.0,405.0,786.0
1150094,,273.0,98.0,227.0,378.0,63.0,488.0,284.0,
1150446,143.0,226.0,151.0,249.0,136.0,78.0,322.0,429.0,161.0
1150609,109.0,296.0,83.0,387.0,933.0,65.0,138.0,473.0,712.0
1150620,108.0,272.0,91.0,143.0,246.0,60.0,574.0,284.0,593.0
1150951,112.0,177.0,53.0,212.0,231.0,55.0,585.0,202.0,484.0
1151033,121.0,258.0,62.0,382.0,349.0,66.0,275.0,342.0,369.0
1152006,120.0,218.0,224.0,232.0,317.0,64.0,441.0,326.0,414.0
1153711,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
1154465,134.0,,,,,,,,247.0
1156056,112.0,131.0,49.0,64.0,314.0,54.0,778.0,157.0,466.0
1156966,116.0,253.0,170.0,273.0,250.0,67.0,304.0,421.0,349.0
1158343,125.0,192.0,187.0,303.0,331.0,65.0,312.0,383.0,449.0
1160019,111.0,151.0,87.0,76.0,272.0,49.0,785.0,139.0,689.0
1160280,123.0,215.0,135.0,388.0,416.0,61.0,230.0,381.0,560.0
1160460,104.0,258.0,96.0,258.0,276.0,71.0,387.0,354.0,351.0
1161374,,,,,,,,,
1162381,139.0,231.0,124.0,259.0,135.0,78.0,302.0,438.0,143.0
1163167,111.0,241.0,239.0,207.0,399.0,62.0,447.0,345.0,516.0
1163286,124.0,284.0,86.0,147.0,387.0,64.0,576.0,275.0,493.0
1163395,139.0,191.0,164.0,258.0,202.0,69.0,352.0,388.0,217.0
1164336,140.0,220.0,128.0,253.0,161.0,76.0,318.0,427.0,170.0
1164489,113.0,242.0,149.0,166.0,386.0,64.0,446.0,387.0,512.0
1164900,114.0,243.0,268.0,159.0,325.0,63.0,516.0,324.0,523.0
1167078,111.0,233.0,194.0,185.0,383.0,62.0,449.0,363.0,507.0
1167283,135.0,276.0,74.0,167.0,451.0,68.0,521.0,311.0,562.0
1167538,116.0,245.0,88.0,252.0,301.0,69.0,426.0,320.0,419.0
1168130,,,,,,,,,
1168833,110.0,278.0,64.0,136.0,422.0,58.0,688.0,175.0,523.0
1168850,118.0,218.0,101.0,82.0,307.0,57.0,721.0,195.0,469.0
1168871,135.0,267.0,82.0,137.0,222.0,69.0,600.0,262.0,195.0
1169401,108.0,,,,,,,,740.0
1169508,113.0,242.0,149.0,166.0,386.0,64.0,446.0,387.0,512.0
1169829,116.0,199.0,53.0,118.0,241.0,56.0,703.0,178.0,322.0
1172615,123.0,146.0,72.0,126.0,258.0,52.0,623.0,250.0,308.0
1173450,121.0,145.0,66.0,102.0,379.0,55.0,646.0,251.0,274.0
1173911,135.0,294.0,83.0,143.0,219.0,68.0,599.0,258.0,201.0
1174090,121.0,327.0,157.0,202.0,362.0,58.0,246.0,550.0,420.0
1174151,146.0,198.0,148.0,284.0,189.0,72.0,312.0,403.0,213.0
1176449,124.0,160.0,67.0,111.0,202.0,54.0,581.0,308.0,305.0
1177931,90.0,306.0,237.0,271.0,775.0,52.0,305.0,422.0,1172.0
1178329,112.0,253.0,116.0,186.0,447.0,60.0,413.0,400.0,602.0
1179237,110.0,196.0,81.0,282.0,256.0,61.0,461.0,255.0,300.0
1179238,,,,,,,,,
1179348,,,,,,,,,
1179827,129.0,153.0,90.0,58.0,280.0,55.0,794.0,146.0,460.0
1180144,137.0,163.0,114.0,214.0,145.0,65.0,433.0,351.0,193.0
1181437,142.0,201.0,164.0,283.0,190.0,73.0,314.0,403.0,237.0
1182625,129.0,225.0,196.0,268.0,258.0,60.0,204.0,526.0,354.0
1184345,142.0,198.0,147.0,225.0,211.0,72.0,363.0,411.0,241.0
1185066,97.0,346.0,127.0,231.0,745.0,51.0,396.0,372.0,703.0
1185440,132.0,287.0,110.0,206.0,413.0,61.0,520.0,272.0,400.0
1188114,124.0,253.0,68.0,191.0,383.0,55.0,546.0,262.0,490.0
1190337,101.0,263.0,145.0,218.0,568.0,56.0,401.0,379.0,770.0
1190357,112.0,208.0,181.0,252.0,302.0,55.0,324.0,423.0,407.0
1191395,127.0,135.0,64.0,127.0,235.0,53.0,502.0,371.0,266.0
1192616,125.0,129.0,63.0,194.0,217.0,51.0,457.0,348.0,340.0
1192973,113.0,166.0,93.0,90.0,258.0,53.0,766.0,141.0,642.0
1194121,,,,,,,,,
1194704,136.0,235.0,72.0,171.0,307.0,69.0,567.0,261.0,349.0
1195234,,222.0,109.0,316.0,220.0,71.0,290.0,393.0,
1197158,107.0,239.0,170.0,231.0,431.0,63.0,333.0,435.0,684.0
1197662,,,,,,,,,
1198629,117.0,159.0,96.0,84.0,241.0,56.0,798.0,117.0,397.0
1201018,123.0,304.0,114.0,187.0,458.0,59.0,531.0,281.0,711.0
1201408,113.0,221.0,205.0,240.0,298.0,59.0,335.0,423.0,548.0
1201701,115.0,224.0,104.0,91.0,398.0,50.0,613.0,294.0,837.0
1202174,109.0,252.0,103.0,151.0,268.0,60.0,546.0,301.0,712.0
1203885,115.0,254.0,81.0,176.0,277.0,60.0,594.0,228.0,675.0
1205929,145.0,217.0,114.0,272.0,152.0,76.0,295.0,432.0,187.0
1207150,110.0,121.0,53.0,55.0,290.0,52.0,749.0,195.0,508.0
1207439,130.0,215.0,142.0,335.0,209.0,68.0,276.0,388.0,260.0
1207452,114.0,164.0,90.0,94.0,222.0,55.0,767.0,137.0,437.0
1207625,,,,,,,,,
1208397,130.0,223.0,220.0,267.0,196.0,70.0,373.0,359.0,332.0
1210689,,,,,,,,,
1212125,,,,,,,,,
1212311,122.0,207.0,178.0,265.0,300.0,62.0,320.0,414.0,586.0
1214773,132.0,196.0,207.0,327.0,261.0,69.0,311.0,361.0,275.0
1215496,118.0,183.0,103.0,114.0,311.0,58.0,610.0,275.0,406.0
1216263,109.0,213.0,176.0,278.0,342.0,54.0,269.0,452.0,531.0
1216374,,231.0,81.0,312.0,348.0,67.0,322.0,365.0,
1217262,113.0,257.0,82.0,261.0,267.0,66.0,438.0,298.0,523.0
1219362,108.0,257.0,103.0,275.0,264.0,71.0,352.0,371.0,280.0
1220179,,,,,,,,,
1220269,114.0,258.0,120.0,92.0,369.0,53.0,666.0,241.0,795.0
1220559,,,,,,,,,
1220757,126.0,204.0,156.0,238.0,259.0,68.0,349.0,411.0,311.0
1222092,136.0,217.0,183.0,255.0,180.0,74.0,325.0,419.0,203.0
1223154,,,,,,,,,
1223616,129.0,198.0,210.0,250.0,258.0,68.0,320.0,430.0,257.0
1225005,104.0,258.0,96.0,258.0,276.0,71.0,387.0,354.0,351.0
1226782,123.0,146.0,72.0,126.0,258.0,52.0,623.0,250.0,308.0
1227471,123.0,236.0,185.0,264.0,210.0,72.0,302.0,433.0,307.0
1228722,,,,,,,,,
1229105,132.0,168.0,101.0,60.0,241.0,49.0,809.0,130.0,411.0
1229372,128.0,133.0,76.0,114.0,219.0,54.0,640.0,244.0,278.0
1230439,107.0,247.0,185.0,212.0,378.0,63.0,421.0,366.0,609.0
1230662,113.0,242.0,74.0,42.0,200.0,56.0,857.0,100.0,357.0
1230672,110.0,192.0,183.0,234.0,385.0,57.0,346.0,418.0,486.0
1232102,128.0,171.0,81.0,145.0,250.0,60.0,534.0,319.0,257.0
1234539,134.0,195.0,83.0,175.0,276.0,61.0,578.0,246.0,222.0
1234636,123.0,152.0,67.0,81.0,230.0,56.0,686.0,231.0,245.0
1235242,119.0,149.0,54.0,92.0,215.0,55.0,765.0,141.0,355.0
1235381,114.0,260.0,160.0,223.0,621.0,62.0,365.0,410.0,652.0
1235400,114.0,,,,,,,,717.0
1236438,120.0,145.0,78.0,120.0,441.0,51.0,581.0,296.0,272.0
1237329,116.0,245.0,88.0,252.0,301.0,69.0,426.0,320.0,419.0
1237499,145.0,195.0,159.0,276.0,211.0,71.0,314.0,409.0,219.0
1237882,125.0,224.0,147.0,270.0,384.0,65.0,364.0,365.0,449.0
1239456,131.0,180.0,99.0,66.0,217.0,50.0,781.0,151.0,464.0
1241960,114.0,260.0,90.0,271.0,283.0,70.0,360.0,366.0,430.0
1242503,123.0,275.0,151.0,260.0,401.0,69.0,336.0,402.0,532.0
1243138,,,,,,,,,
1243436,,,,,,,,,
1243849,114.0,260.0,90.0,271.0,283.0,70.0,360.0,366.0,430.0
1244279,,,,,,,,,
1244606,122.0,208.0,160.0,214.0,427.0,64.0,383.0,402.0,549.0
1245452,130.0,232.0,156.0,263.0,153.0,76.0,308.0,427.0,213.0
1246446,119.0,183.0,95.0,117.0,269.0,59.0,632.0,250.0,420.0
1246822,116.0,238.0,55.0,129.0,274.0,56.0,679.0,191.0,300.0
1247851,109.0,199.0,78.0,247.0,263.0,59.0,490.0,261.0,334.0
1248236,,,,,,,,,
1249535,120.0,238.0,159.0,181.0,305.0,64.0,440.0,377.0,493.0
1251643,119.0,152.0,84.0,133.0,264.0,58.0,673.0,193.0,451.0
1252995,121.0,150.0,61.0,103.0,427.0,59.0,641.0,254.0,284.0
1253280,94.0,313.0,255.0,263.0,721.0,53.0,323.0,412.0,1007.0
1254450,122.0,200.0,71.0,102.0,457.0,56.0,648.0,249.0,518.0
1254555,144.0,,,,,,,,274.0
1255127,112.0,131.0,49.0,64.0,314.0,54.0,778.0,157.0,466.0
1255509,118.0,271.0,141.0,225.0,430.0,55.0,245.0,528.0,518.0
1256108,115.0,158.0,78.0,108.0,208.0,55.0,717.0,174.0,441.0
1258124,123.0,132.0,63.0,94.0,218.0,53.0,629.0,274.0,235.0
1261485,109.0,224.0,215.0,208.0,302.0,65.0,333.0,457.0,596.0
1262898,91.0,326.0,196.0,263.0,710.0,55.0,296.0,438.0,1094.0
1263467,,,,,,,,,
1264257,112.0,258.0,80.0,263.0,280.0,67.0,430.0,305.0,503.0
1264327,122.0,202.0,189.0,282.0,260.0,61.0,309.0,407.0,432.0
1265365,122.0,147.0,73.0,145.0,254.0,51.0,574.0,279.0,356.0
1265994,,,,,,,,,
1268853,122.0,262.0,274.0,180.0,312.0,67.0,460.0,359.0,415.0
1269320,114.0,145.0,86.0,106.0,228.0,56.0,703.0,189.0,378.0
1269905,107.0,207.0,195.0,232.0,502.0,55.0,294.0,473.0,553.0
1270831,118.0,218.0,136.0,91.0,210.0,59.0,727.0,181.0,322.0
1271471,133.0,231.0,175.0,307.0,257.0,67.0,303.0,388.0,286.0
1272747,108.0,272.0,91.0,143.0,246.0,60.0,574.0,284.0,593.0
1274481,126.0,270.0,197.0,254.0,352.0,70.0,335.0,410.0,458.0
1274534,109.0,197.0,81.0,222.0,230.0,59.0,506.0,270.0,365.0
1274632,141.0,233.0,136.0,265.0,139.0,78.0,322.0,413.0,142.0
1274895,,,,,,,,,
1275179,128.0,258.0,148.0,205.0,337.0,58.0,384.0,410.0,377.0
1276183,,,,,,,,,
1276256,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
1276436,128.0,171.0,81.0,145.0,250.0,60.0,534.0,319.0,257.0
1276510,119.0,237.0,110.0,278.0,425.0,66.0,257.0,463.0,537.0
1277366,112.0,207.0,171.0,276.0,412.0,61.0,354.0,370.0,605.0
1277383,109.0,214.0,133.0,203.0,250.0,60.0,492.0,303.0,816.0
1278138,117.0,235.0,109.0,164.0,408.0,61.0,532.0,304.0,522.0
1278911,121.0,180.0,95.0,115.0,216.0,62.0,606.0,277.0,344.0
1279248,125.0,238.0,75.0,153.0,282.0,64.0,573.0,273.0,468.0
1279383,115.0,179.0,71.0,117.0,282.0,56.0,654.0,227.0,423.0
1281073,139.0,219.0,171.0,287.0,177.0,75.0,323.0,388.0,214.0
1281786,111.0,250.0,77.0,147.0,258.0,61.0,625.0,226.0,337.0
1281815,110.0,196.0,81.0,282.0,256.0,61.0,461.0,255.0,300.0
1281821,118.0,219.0,196.0,266.0,366.0,60.0,339.0,394.0,654.0
1283507,115.0,165.0,69.0,79.0,255.0,57.0,787.0,132.0,456.0
1285308,91.0,326.0,196.0,263.0,710.0,55.0,296.0,438.0,1094.0
1287578,115.0,284.0,129.0,328.0,562.0,62.0,234.0,436.0,692.0
1288144,126.0,192.0,213.0,290.0,280.0,67.0,354.0,354.0,317.0
1288949,103.0,255.0,155.0,216.0,496.0,60.0,360.0,423.0,773.0
1289399,141.0,222.0,121.0,261.0,161.0,75.0,315.0,422.0,165.0
1289416,114.0,256.0,194.0,228.0,398.0,63.0,382.0,389.0,540.0
1290843,125.0,258.0,182.0,258.0,303.0,70.0,323.0,417.0,537.0
1291890,123.0,145.0,54.0,70.0,207.0,51.0,770.0,158.0,304.0
1292129,109.0,234.0,231.0,242.0,381.0,64.0,393.0,363.0,568.0
1292587,115.0,258.0,129.0,90.0,282.0,54.0,674.0,234.0,659.0
1292622,,,,,,,,,
1293643,108.0,224.0,201.0,189.0,433.0,57.0,377.0,432.0,565.0
1294334,118.0,191.0,96.0,125.0,240.0,63.0,618.0,256.0,334.0
1294750,,223.0,96.0,148.0,241.0,59.0,590.0,260.0,
1295304,139.0,245.0,97.0,274.0,224.0,73.0,260.0,465.0,397.0
1295382,108.0,221.0,214.0,234.0,431.0,57.0,329.0,435.0,721.0
1298007,138.0,241.0,169.0,278.0,183.0,75.0,312.0,408.0,219.0
1298795,105.0,241.0,146.0,298.0,443.0,60.0,313.0,387.0,707.0
1301910,115.0,224.0,104.0,91.0,398.0,50.0,613.0,294.0,837.0
1303424,113.0,253.0,84.0,118.0,246.0,60.0,663.0,218.0,349.0
1303879,112.0,153.0,86.0,106.0,288.0,51.0,718.0,174.0,776.0
1304654,114.0,243.0,68.0,117.0,463.0,56.0,618.0,263.0,940.0
1304678,123.0,146.0,72.0,126.0,258.0,52.0,623.0,250.0,308.0
1305062,115.0,226.0,97.0,87.0,348.0,47.0,648.0,263.0,979.0
1305946,111.0,233.0,177.0,256.0,252.0,68.0,294.0,449.0,307.0
1306310,121.0,132.0,71.0,120.0,411.0,57.0,636.0,243.0,283.0
1306570,108.0,274.0,66.0,320.0,722.0,63.0,204.0,474.0,1177.0
1306665,112.0,,,,,,,,671.0
1307280,115.0,215.0,91.0,87.0,355.0,52.0,634.0,278.0,642.0
1307774,121.0,188.0,172.0,239.0,368.0,65.0,358.0,402.0,429.0
1308167,111.0,246.0,88.0,130.0,264.0,60.0,616.0,253.0,448.0
1309255,105.0,274.0,88.0,285.0,258.0,71.0,292.0,422.0,471.0
1309480,118.0,232.0,138.0,197.0,436.0,59.0,437.0,364.0,543.0
1310697,137.0,143.0,73.0,227.0,254.0,54.0,326.0,446.0,214.0
1310739,129.0,209.0,127.0,277.0,381.0,58.0,383.0,339.0,448.0
1312055,117.0,209.0,161.0,214.0,409.0,63.0,393.0,391.0,532.0
1312540,117.0,167.0,63.0,115.0,242.0,56.0,641.0,242.0,376.0
1313150,117.0,146.0,87.0,60.0,279.0,52.0,808.0,130.0,507.0
1313846,,,,,,,,,
1314750,,,,,,,,,
1315631,147.0,224.0,107.0,291.0,158.0,77.0,285.0,422.0,177.0
1315711,127.0,164.0,95.0,57.0,174.0,54.0,804.0,137.0,466.0
1319667,122.0,256.0,132.0,351.0,425.0,62.0,220.0,428.0,503.0
1319905,129.0,194.0,195.0,239.0,218.0,68.0,378.0,382.0,253.0
1320129,123.0,152.0,67.0,81.0,230.0,56.0,686.0,231.0,245.0
1320234,116.0,193.0,177.0,288.0,326.0,58.0,270.0,440.0,424.0
1321133,107.0,225.0,79.0,277.0,310.0,69.0,368.0,353.0,526.0
1321649,144.0,,,,,,,,274.0
1324562,,231.0,81.0,312.0,348.0,67.0,322.0,365.0,
1326818,115.0,243.0,89.0,148.0,259.0,60.0,605.0,246.0,384.0
1328967,119.0,176.0,93.0,153.0,343.0,56.0,534.0,311.0,695.0
1331275,143.0,251.0,131.0,275.0,205.0,73.0,264.0,459.0,291.0
1331945,116.0,263.0,71.0,99.0,339.0,59.0,707.0,193.0,589.0
1332699,113.0,243.0,69.0,46.0,195.0,56.0,854.0,98.0,386.0
1332933,117.0,172.0,75.0,79.0,309.0,55.0,777.0,142.0,381.0
1333959,112.0,282.0,36.0,361.0,385.0,62.0,274.0,364.0,411.0
1334458,,,,,,,,,
1334625,121.0,160.0,71.0,103.0,191.0,56.0,664.0,231.0,249.0
1337387,144.0,228.0,132.0,259.0,161.0,76.0,306.0,433.0,148.0
1338340,118.0,202.0,96.0,114.0,281.0,59.0,647.0,238.0,408.0
1338523,113.0,168.0,84.0,141.0,197.0,59.0,591.0,267.0,497.0
1338734,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
1340768,,,,,,,,,
1341487,114.0,164.0,90.0,94.0,222.0,55.0,767.0,137.0,437.0
1345188,118.0,154.0,85.0,144.0,305.0,56.0,651.0,203.0,372.0
1345997,112.0,256.0,87.0,256.0,274.0,66.0,438.0,304.0,511.0
1346119,114.0,267.0,93.0,272.0,277.0,69.0,360.0,366.0,444.0
1346183,142.0,226.0,150.0,275.0,165.0,78.0,306.0,417.0,169.0
1346814,,,,,,,,,
1348091,120.0,148.0,91.0,76.0,219.0,53.0,787.0,135.0,412.0
1348647,117.0,152.0,62.0,120.0,231.0,52.0,650.0,228.0,384.0
1349218,,,,,,,,,
1349598,108.0,236.0,234.0,215.0,392.0,63.0,426.0,357.0,542.0
1349640,,251.0,112.0,348.0,382.0,68.0,310.0,340.0,
1350151,127.0,241.0,230.0,245.0,296.0,68.0,338.0,416.0,464.0
1350283,124.0,203.0,81.0,153.0,400.0,57.0,586.0,259.0,903.0
1352960,140.0,213.0,80.0,143.0,190.0,68.0,577.0,279.0,292.0
1353315,,335.0,150.0,146.0,688.0,68.0,549.0,305.0,
1354367,115.0,142.0,79.0,82.0,214.0,54.0,762.0,154.0,395.0
1354743,124.0,132.0,50.0,92.0,194.0,52.0,756.0,150.0,332.0
1356379,117.0,181.0,88.0,66.0,254.0,54.0,799.0,133.0,414.0
1357334,135.0,,,,,,,,336.0
1359031,,,,,,,,,
1359308,142.0,198.0,147.0,225.0,211.0,72.0,363.0,411.0,241.0
1361197,121.0,132.0,71.0,120.0,411.0,57.0,636.0,243.0,283.0
1361318,103.0,255.0,117.0,265.0,534.0,59.0,315.0,419.0,859.0
1361456,,,,,,,,,
1362500,112.0,188.0,120.0,113.0,288.0,56.0,588.0,298.0,483.0
1362588,133.0,254.0,150.0,225.0,372.0,70.0,343.0,430.0,400.0
1362648,121.0,155.0,99.0,54.0,199.0,50.0,813.0,131.0,412.0
1363299,132.0,230.0,136.0,286.0,192.0,75.0,319.0,394.0,210.0
1363359,112.0,263.0,88.0,286.0,278.0,71.0,313.0,399.0,428.0
1364615,110.0,201.0,150.0,296.0,363.0,61.0,294.0,408.0,544.0
1364866,112.0,207.0,226.0,279.0,293.0,70.0,276.0,443.0,475.0
1364917,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
1367513,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
1367674,122.0,215.0,92.0,156.0,483.0,56.0,564.0,278.0,761.0
1367855,,,,,,,,,
1368717,131.0,231.0,128.0,251.0,172.0,72.0,322.0,426.0,207.0
1369088,108.0,272.0,91.0,143.0,246.0,60.0,574.0,284.0,593.0
1369486,100.0,265.0,181.0,243.0,548.0,58.0,325.0,431.0,708.0
1369623,144.0,219.0,148.0,265.0,151.0,77.0,313.0,420.0,187.0
1370042,124.0,216.0,82.0,104.0,373.0,61.0,637.0,258.0,437.0
1370290,137.0,185.0,82.0,147.0,255.0,65.0,558.0,293.0,310.0
1371656,125.0,204.0,176.0,211.0,385.0,64.0,386.0,401.0,498.0
1372430,,,,,,,,,
1373494,108.0,221.0,214.0,234.0,431.0,57.0,329.0,435.0,721.0
1374843,120.0,115.0,65.0,83.0,205.0,56.0,712.0,203.0,274.0
1374902,130.0,201.0,152.0,300.0,399.0,72.0,314.0,385.0,389.0
