Id,Predicted
4628,1633 5826 604 2882 101 3166 5965 3904 665 386 4995 3299 6050 5314 6354 3753 1392 8741 1853 2189 5144 4836 5773 3765 1751 419 4991 5508 8919 4870
4629,9730 7977 633 1320 9562 9132 8682 1444 1870 4666 3754 7950 2671 3988 3406 1246 6538 6485 2625 1244 5975 1146 830 8161 7896 9121 1429 9379 9520 8106
4630,5840 4260 4627 9014 6705 6383 2167 5656 4547 4092 1532 9032 8456 235 5361 4341 4182 6402 657 4838 8913 8653 3887 1998 977 7081 5960 6933 9479 401
4631,6342 1344 1108 3136 5604 3765 4715 6444 2200 3754 9322 1602 7982 4051 3729 774 4276 933 3579 6249 2744 5347 4644 8761 9234 4086 7126 5402 6662 5492
4632,5727 6617 5120 3480 8390 4512 7729 544 9052 3558 529 3269 4938 4408 1795 2622 6235 3998 803 1246 5803 5384 2358 7912 651 6736 4871 282 7694 1593
4633,8968 3293 4283 747 2549 8271 6884 1528 3045 441 1827 1553 4013 7121 2550 3408 3911 1439 5361 7309 663 4057 775 8959 7160 3853 7256 7560 8682 2962
4634,4791 5986 7241 5925 4311 8175 8785 1013 220 3203 4727 4865 4211 11 7103 5020 2989 1677 8136 6551 6946 9475 6736 3569 4768 8732 8523 4451 7901 529
4635,4555 9812 496 5644 7493 6229 4304 8876 8583 654 9009 1358 401 3157 7426 1935 3644 7121 8291 365 6408 3870 2671 8919 6272 6452 6433 913 7648 9075
4636,7677 6342 7975 3814 7522 8417 5030 7639 1999 439 8535 6472 2613 676 6572 7458 3406 1769 1750 5661 5 4325 4599 99 3757 814 7471 2352 8761 1913
4637,1296 5957 499 2433 7111 321 8988 3120 8291 9399 270 8395 2237 2843 8715 4354 7243 4691 869 7764 3013 3602 9495 8702 5878 7995 6925 11 7722 8543
4638,3212 4941 9177 431 7981 7977 5764 269 1572 1870 365 1 7285 8343 7605 5169 4976 10039 5987 5644 1257 9399 8235 9993 5657 9078 6249 8176 9135 9656
4639,9768 6353 9627 8868 239 7194 5153 570 4572 1722 5404 8539 9993 5816 5364 8402 9868 6617 2003 7912 5194 10013 8271 4699 1083 8756 7307 8306 6850 9262
4640,5497 1982 5200 5617 7372 4442 3399 5803 644 684 6774 5395 1318 273 2499 7882 7605 1958 2932 4062 1640 4865 7137 3571 702 2181 2489 1772 3644 442
4641,5562 8988 6445 417 5567 1622 2980 9820 1754 6429 3875 5361 6819 6417 4442 3742 8548 1176 5165 5389 6617 2407 7666 2029 7090 6665 1392 6913 1301 3852
4642,5548 6005 6452 3113 8343 9613 4606 1824 8732 4555 5364 9323 3757 3269 7912 5560 7613 1762 7701 7975 6715 1682 7743 5283 2499 7825 980 1539 8714 5868
4643,8999 6137 1894 6764 6477 5144 4825 3174 7430 4370 4923 6868 1784 307 4723 3121 9136 3929 2131 1025 8417 6449 9558 1244 9078 5344 9920 1652 7473 9754
4644,5560 799 5996 1355 3722 3790 6472 2382 1517 1649 9078 2989 2248 8953 536 3944 9431 3703 8814 9309 5721 7101 488 3704 8766 692 8147 103 3121 7927
4645,9096 625 7623 8308 1216 3027 1708 6789 4661 4340 269 7487 9004 8378 6353 10038 253 8445 4606 5519 7567 9641 2487 4211 9788 119 917 7463 3142 6467
4646,7309 5783 5529 3127 4279 124 4739 9014 2854 9556 8835 9667 5603 2932 2260 3877 1000 919 9760 8543 5527 7442 7214 9776 2671 2263 9588 5959 4456 5679
4647,496 8752 4064 3511 7730 6380 236 6237 5120 3563 5508 5144 3638 8385 1479 9584 6662 9168 1898 3406 5376 365 7547 248 307 2228 916 4059 9121 2855
4648,7431 5345 473 8182 6974 2867 1528 8885 8258 869 8575 7017 1553 5751 3239 1403 3543 4672 7927 7257 9024 747 8119 6819 7882 2609 9374 6775 6933 6178
4649,4779 988 8914 6461 8673 1874 1889 9059 8679 1338 2591 8405 9816 353 1213 7214 5793 8547 8582 7666 441 6576 5520 4978 981 5861 9411 1863 9319 3757
4650,3830 2161 6665 5961 3558 9558 7519 1640 6559 729 3166 7110 7276 4743 9411 3097 9342 4354 7925 1853 7103 2557 2487 1874 4547 5854 3701 1649 9502 3003
4651,268 699 8768 1559 5473 1495 7896 3702 9059 9855 223 5389 4998 2193 5472 95 7949 8378 442 2766 4341 6588 4137 8058 3513 8762 6261 4279 1868 9185
4652,4440 8835 7780 2092 2742 4078 8529 2069 9212 2625 9935 5375 3480 2400 1439 263 8214 9841 3869 3520 6559 6479 3894 2226 1433 7222 5843 1790 8583 1032
4653,747 9062 5015 1083 4843 2828 9059 3269 6156 5806 2744 2501 8604 2098 473 8250 76 4691 3833 8985 4709 6759 1640 8101 9450 2248 5987 3556 7021 6421
4654,9628 4059 3094 9308 4216 6715 837 5313 4425 3704 5562 9150 8714 719 3979 3299 5899 6652 8951 2033 3986 7300 654 3988 8147 8692 8702 3618 6893 5520
4655,1665 9262 2134 4338 6436 4923 5020 1557 4669 3634 977 4064 8670 1572 625 2398 4678 7364 5975 3187 3842 9244 5685 9753 6825 1976 6980 1805 7663 8587
4656,7449 3012 4739 7442 5678 4290 1463 7622 1790 3357 4547 150 4957 1652 2193 7640 6247 6005 9136 5949 8559 3626 7949 3712 4843 7427 5603 3762 1846 2092
4657,2509 5721 9535 364 7405 8084 1233 8794 9679 7887 7912 9146 9228 5530 5527 1999 7746 1403 1811 4102 6146 977 5154 3968 2711 6868 5500 2834 3061 5805
4658,4512 3249 4311 7291 3399 6665 4327 4440 6454 980 459 4039 448 2702 1706 4904 5679 5210 9462 7592 8266 8405 248 4287 6649 3513 9974 7315 5751 3045
4659,7904 1796 5313 4743 9516 3003 3877 2855 3372 9983 3040 1706 6794 1958 1665 3189 5061 5970 8106 4686 187 4155 9860 1539 6519 8021 10013 1874 5858 4172
4660,6559 487 7739 255 4675 3635 8481 1881 957 7747 3395 5067 3567 3604 5481 5764 1830 9396 8543 9323 3986 7301 1118 7319 639 3297 1032 1244 9286 9066
4661,1849 919 4340 2514 9970 1059 6384 3297 7005 3566 1815 775 3145 1976 9456 2358 3091 7794 2918 9797 3944 5212 6166 7887 2112 7912 3788 2065 9374 8468
4662,8021 4039 944 8587 6519 6757 8768 385 9855 9150 5670 3593 3886 8023 4634 2382 8868 449 5878 6107 7005 5894 3693 7508 2810 729 3507 5560 5968 232
4663,8952 9086 5020 8435 8377 1429 4313 242 2263 4034 4512 1857 3886 4626 4742 9904 8194 7047 6429 3395 9043 5926 7722 9124 9554 7173 1253 136 9843 4185
4664,10031 7607 8952 8130 501 6193 2838 3511 6007 8548 7222 3593 7302 7982 3556 5567 5666 5527 9741 3322 8768 3693 1779 4117 4779 8648 6949 8814 3317 3520
4665,6160 8504 5545 4768 2609 5805 2188 5548 7054 7405 8575 7592 8756 8416 7788 5233 8134 1999 10005 8754 6868 8448 7301 7372 2514 1649 9563 3107 5544 6334
4666,3646 7109 2258 8502 8000 6647 4552 1551 9776 3476 7258 8539 9596 7336 9747 1796 5880 6601 4720 8728 9011 37 1819 2172 4354 7287 2028 2631 644 8141
4667,1613 8271 6449 8824 1499 6272 2565 8121 8876 6397 9689 3939 4311 7076 1006 5800 5108 5762 569 9112 4861 371 8980 4697 5194 7806 9431 8322 7912 1257
4668,8405 9491 1846 3638 6261 803 2714 8343 7109 1548 7625 1633 5404 9009 684 937 3174 2472 9520 7182 4166 1677 9723 2381 1739 5879 2702 9762 4994 6241
4669,2105 7498 7794 4821 479 5560 3757 7302 3174 2973 7825 8835 7364 3476 4835 5616 692 7329 5634 7915 466 6669 7291 7285 2734 6636 7079 8035 1976 7713
4670,7691 6278 1967 7232 7667 8857 7246 7787 9276 5503 8258 6763 8177 1333 4675 9347 3421 8659 4591 5212 1503 654 7449 7103 9794 8193 5960 7081 3023 3662
4671,269 3603 3061 130 5666 8957 5975 8361 5634 775 5061 8176 2935 4615 4743 1662 6444 3551 5200 7652 4933 7822 6572 4040 9505 2146 7856 478 8385 9374
4672,4699 3823 7126 7735 7055 6757 4442 10038 5926 8381 4846 3878 9641 9502 2400 6038 6468 8166 7232 4143 4743 3886 2226 2779 3972 5501 1037 7984 2331 8965
4673,8146 8535 7522 9330 6361 7287 501 6278 3634 2319 2973 6617 9479 2948 1554 878 3800 9244 1539 9576 536 1916 3040 3553 4284 3649 9730 9120 6817 1889
4674,1641 8648 3904 657 10 282 790 5799 772 1682 7054 8957 1333 9697 9584 4572 3359 314 8266 3406 4653 10028 6383 1249 9031 3788 7800 9004 7887 7592
4675,8709 7875 5503 7775 7736 2029 2106 1392 1438 4998 6547 2766 7792 4591 1772 3700 3365 1779 184 4546 9605 5233 4715 1747 8196 4290 8535 1752 2875 7327
4676,880 397 4218 1258 6633 1821 3064 5400 3501 242 6137 871 7327 192 7522 5331 7949 4481 3634 427 5527 4835 3505 6044 8716 5831 7426 6859 4304 4006
4677,4067 5165 1267 265 7274 754 1998 6304 9993 3223 790 9228 9288 1505 5716 2752 6433 8106 8419 3729 8539 1975 2333 7717 7648 3870 257 2731 118 5175
4678,9807 7330 3877 8390 6974 1877 3513 7256 8957 7035 821 937 4081 187 3659 271 4442 3661 6461 5577 3790 662 6393 3853 9330 244 2181 4627 604 595
4679,9083 1495 9248 1593 9546 8144 3405 6502 7747 38 6238 1296 6662 135 4288 5617 2734 345 8855 5654 5800 729 8130 3634 2752 3968 5338 7896 615 2606
4680,8435 7614 6942 5597 399 5281 9394 5577 5347 8358 9323 8258 7256 6949 4976 8323 10039 9554 1517 9315 5719 9747 3293 1815 3700 4690 772 7788 1551 442
4681,1559 9097 4172 4533 5400 8075 4766 8458 4465 3408 4957 2906 192 2932 1762 7123 7597 4799 8637 5773 5313 8730 8745 4304 4166 6146 6273 8583 6438 4555
4682,5644 1596 3480 4825 8685 4599 6942 155 3877 5521 1881 7035 7611 2193 1192 6452 6755 5826 179 8266 3727 4355 5503 7474 2105 9121 3582 2575 7559 5966
4683,5891 2381 581 10028 2460 3877 3823 9145 3704 3899 3674 7162 662 1747 7756 3212 8291 5792 7079 2752 1854 1622 9431 4571 1999 8260 8402 8191 3350 6998
4684,9043 2136 9062 4634 2472 9747 7066 1052 1477 4827 8015 2872 1745 3078 99 7243 5338 2101 1495 7446 9374 4791 6485 3618 5492 4938 1444 7896 7153 5987
4685,1619 7456 7747 8664 8487 2734 1823 9858 1645 2802 2060 9322 6756 9664 1528 8250 3679 7730 3602 4922 2274 3665 8659 7760 4092 6864 3904 7547 4355 3878
4686,604 5773 523 2656 3469 5521 4825 3317 4284 1657 5271 4843 5634 2962 7730 8193 7822 1554 9495 2557 8051 917 354 1392 6702 6203 7764 4538 8953 3061
4687,9823 8756 8147 7285 5960 8619 9180 1952 6408 2631 1176 196 7334 3362 6261 9576 8323 145 9687 4923 9329 2584 9308 5067 6560 7032 8752 3925 4304 1894
4688,4172 5726 9308 2882 1055 1056 917 4649 640 2352 222 2932 5325 6155 6049 8912 1090 3307 3700 692 3311 7498 9315 3422 3626 9983 8609 2184 2731 7126
4689,2161 7334 640 1320 8875 5776 3833 1868 9556 1713 2143 980 2033 8965 1037 3753 4666 1025 3072 9706 473 7498 9354 2575 5210 9323 5578 8174 7123 9558
4690,2375 4587 937 5858 6993 6088 662 5634 7736 3618 8302 3551 5325 9170 6229 223 5345 1384 2132 4355 7241 604 11 5268 7962 9329 4310 6770 3649 8006
4691,5719 4013 6501 7736 2462 3814 3700 8235 3007 6005 3635 4543 7330 271 3141 7085 9505 6636 3649 6383 3052 9730 3886 515 3045 9650 6756 5764 702 5657
4692,4923 4250 6146 7287 9570 4804 7525 3145 7431 9868 768 7515 801 9924 8514 8754 6794 5347 9396 155 8885 5395 4572 7727 2871 6946 1665 5273 3455 4559
4693,2606 1863 8458 6393 4355 6473 5472 9841 4941 7875 8302 7493 6436 4351 7187 365 3142 1032 6081 9163 1823 5996 1358 5944 8539 7525 5302 9121 9059 2460
4694,4885 7730 7701 2248 2810 2722 469 8884 3567 8144 729 1055 2959 501 2233 5302 4587 8754 3978 977 2884 1463 7336 1267 3469 3603 9145 7912 2181 4666
4695,6560 236 1118 8952 4313 3914 4904 8078 2854 9993 2554 5965 8271 3008 6993 4481 1868 9661 5666 4804 8600 8564 1380 8111 5017 2156 5656 6743 6730 905
4696,314 1025 3003 2779 6794 5173 4325 4117 135 3911 5586 4533 293 9762 3887 3593 7328 4559 3469 9169 4204 8402 9720 9064 8965 7559 4896 2212 5 3023
4697,3646 2802 5949 1751 7222 4520 4915 7503 9878 4345 4848 3048 2489 9174 5302 2591 662 7950 536 625 3635 2730 5850 1935 4644 3239 7778 6361 6304 6868
4698,5520 8395 4413 8468 4599 1532 9031 9075 5284 318 8510 7713 6513 8035 4062 3986 196 5875 3501 4315 2609 8539 4423 439 2132 3037 8130 5959 492 774
4699,8395 4967 2926 8402 2899 7934 1660 6756 9563 8448 8547 7315 4064 7808 101 5861 1825 6590 2549 3281 4902 8814 5169 5804 5666 9490 1308 4720 9741 1127
4700,9330 8957 9812 7736 3602 9911 419 5831 5026 7258 469 3141 8762 1317 9983 10024 2333 7081 5852 7691 9720 4691 3166 5381 8509 6393 7981 8741 8051 8382
4701,6765 5966 2193 3614 7756 4871 9347 4142 1037 7597 8583 9752 4553 6678 2400 1913 6472 4672 2223 282 1517 5048 9104 3440 3223 2161 190 2134 4182 2106
4702,9347 5878 487 7558 222 3800 7675 6818 7970 4720 4865 5247 6650 4260 8445 2823 8856 6444 2106 8985 5678 7035 7875 6838 9689 7121 1958 3567 8539 1562
4703,4064 4172 5960 2352 3145 145 3762 195 7415 2843 699 8725 7607 977 9394 5480 9974 232 4574 9935 3633 7577 8952 3830 1083 9014 1935 3078 5484 2183
4704,1392 473 7257 7977 7274 5535 4813 7336 5472 7907 140 2591 5661 173 5020 5199 5204 8587 625 2247 9319 7328 7164 8460 6138 7085 1127 1825 4630 4034
4705,103 4656 142 270 9334 8399 4978 1503 4994 3712 1982 2193 2003 8075 4313 1047 6429 6993 7713 9122 2528 6353 1403 3440 5959 8659 9884 9498 3362 7430
4706,9563 5960 2100 2242 8585 6893 4051 7567 1110 4395 9679 3762 7285 5653 6162 3582 7927 4587 2716 6334 5567 1857 6510 401 6837 9062 6913 8168 4276 1975
4707,2032 4287 3712 1317 4327 5739 6759 5826 5296 8433 3753 5283 4791 7477 1624 4742 2171 1879 2499 6229 95 487 2631 1601 5707 9004 2828 6380 9641 3653
4708,9330 3261 1055 4287 6438 9083 8914 3604 9752 6767 7717 9276 1776 7662 1392 5302 5375 2872 2546 8424 1982 2899 6662 1532 1282 5199 3513 4355 9334 595
4709,9509 9516 9803 2189 5852 1866 9634 7258 8090 8856 6162 5067 5894 8888 2164 501 9374 6592 7147 7873 1952 56 3293 3061 3349 8841 8115 3008 5678 3091
4710,9613 7364 4081 1762 8885 2952 7675 6686 8284 4946 6272 7760 7017 4307 9868 9596 2105 790 119 5661 5165 7856 3097 3505 6449 792 4644 8514 414 3334
4711,9563 3574 873 4341 7473 5644 1548 8510 95 449 1824 5939 1068 9411 282 8196 7567 7336 55 7426 1127 2404 8144 8235 130 4220 1444 9988 5535 7710
4712,1854 8250 7950 2631 11 8136 5617 5022 1338 8119 2959 8664 5246 9072 501 1976 3408 1257 4525 9064 7788 119 784 7746 7792 8745 8637 9785 9133 3660
4713,6341 9664 8123 2433 8141 6351 5268 1725 442 9595 466 7590 478 6402 2087 7614 10023 2183 4283 7760 4454 4006 1849 5892 9135 8529 2230 5834 1708 7032
4714,876 5076 7557 8182 9741 5989 1776 6838 5199 2781 6361 8259 8659 8359 9535 3911 3618 8835 2684 6019 9575 3870 6664 7330 4377 4739 6576 8786 5173 849
4715,4354 5 2584 8308 2311 6980 6893 5307 4166 4078 2532 3638 8203 6005 6925 9628 118 1000 2651 9564 7415 7032 7707 5604 5679 729 9656 7949 8130 6060
4716,3634 6138 223 1037 4971 7652 3505 9983 8980 2069 2587 2242 2694 5390 24 1975 2226 9965 3694 6397 4526 6417 8664 5509 830 7005 2146 3269 4078 6272
4717,8259 9170 3045 5831 6354 3660 5604 7301 7667 8304 8741 9146 6049 8119 6998 4896 7137 159 2838 9360 7503 7336 4779 33 37 4366 3013 3727 2948 2730
4718,5778 5175 3853 6652 5048 4451 5644 3397 5492 7442 2871 8897 7126 6444 1068 1283 6226 9762 2826 937 6019 5210 1486 6574 6775 2502 5970 9342 6794 9240
4719,224 4697 5644 2575 4057 6590 3765 1047 2926 8124 6664 8390 453 1706 699 8885 5815 615 1216 3174 4062 7729 6162 9807 7689 4552 2422 3570 6429 3334
4720,1517 3050 4051 5212 1090 9064 1000 1890 5840 6454 9547 7975 3223 2404 8970 6770 6705 1657 125 414 493 342 8799 9983 5268 7405 4143 9689 1317 2101
4721,4078 8424 248 3476 6904 3332 2802 7057 1059 2355 6436 3781 9855 3013 6774 303 9104 3359 6654 9187 8762 5389 9994 4835 5878 5534 1554 417 6572 7788
4722,5404 1863 4456 5721 4284 7456 448 5792 6590 6633 1213 2716 6060 1779 6019 6411 6305 6485 2749 314 8161 1308 6178 1503 1463 6209 3321 5852 7563 145
4723,4559 4388 1874 1873 6330 6402 2260 2926 9136 8910 1000 1559 7258 4661 1740 6342 8980 6895 5666 6088 4743 3237 8917 7925 523 2935 3008 2083 232 3037
4724,7276 5804 3019 6505 7329 8253 1246 9009 7666 5896 4006 6126 1979 7366 9070 8035 9697 119 95 4546 4086 7597 7778 3762 4388 783 2112 1460 873 8583
4725,8042 604 9846 6060 6994 8322 7901 4466 2989 5685 6044 9093 3116 3127 4077 285 8664 1553 2647 8587 8709 4596 3507 9803 5949 2606 414 6731 9554 5961
4726,9308 8191 5826 7518 5616 5061 8729 2744 4155 4196 6519 9450 1438 4218 3753 6818 159 2779 5375 1601 6833 2973 5520 916 7675 5200 7258 535 354 9661
4727,5783 4756 1296 5762 4699 8146 8692 1957 6273 7153 1995 3145 10 8665 6272 5305 1528 1563 7577 9461 1249 9170 7746 9122 3998 7307 7882 8256 76 8176
4728,4669 3261 8959 2549 8142 5111 9399 1296 5678 1446 6454 6159 3878 173 3603 6050 7474 4723 6723 3145 3520 3054 1881 4465 6705 5395 7648 5773 8712 4978
4729,2189 6710 6756 1052 9347 905 8260 2625 3878 9753 2087 8728 224 8856 2565 9086 9664 3097 6622 2134 4553 3939 9860 5061 3003 1661 3145 2730 4185 1517
4730,790 5194 4062 4678 6273 9687 3424 7415 717 747 5022 6081 1253 445 2651 8609 1056 9145 633 7727 9818 8888 9475 2400 459 4213 6353 774 3395 5048
4731,793 6705 2926 8354 7617 8919 4327 8824 244 6664 6372 6477 1055 6557 873 6774 2228 1873 4102 4779 5776 5314 7790 574 3914 8084 7563 3187 8510 4571
4732,4626 4216 8694 1884 4971 6044 2075 7327 9323 8144 1752 2446 5831 4555 8762 1893 8171 3704 1117 1232 3800 6950 5562 4315 3019 271 1812 3998 7614 364
4733,3556 9737 7592 5200 2404 3968 6237 6502 1915 7663 5834 6819 7473 3582 5778 8985 4961 1869 8301 3105 3643 9878 5530 6272 7431 1619 1889 6588 3877 2164
4734,1213 3019 5313 28 5719 1433 5473 8115 7760 1739 7456 9818 9009 8953 6946 1665 837 2101 248 8673 625 913 10024 10013 2075 8799 354 4821 2962 1013
4735,9058 8532 5165 7486 5501 4137 5390 7449 4013 6436 8970 8508 9180 5835 8953 1790 8715 1884 5721 3892 1275 307 8514 7508 570 5895 2532 7222 130 1345
4736,9169 7415 7274 2032 9259 7590 905 595 1060 6417 904 3563 9522 135 7005 7957 6049 1433 3878 7518 2404 3249 1486 5386 4155 5128 1198 3618 4011 2838
4737,8182 9407 3988 4341 9535 581 6819 4216 2131 6193 1677 3929 4653 5030 9628 2823 453 6942 441 4397 271 7486 6572 8508 7856 5361 7729 7975 4727 5961
4738,6244 6058 8935 1563 4835 488 1741 5959 8284 5128 1991 5549 3886 9664 849 5361 7652 3750 2404 6393 3646 101 4064 2311 9588 6155 8142 6926 3939 7449
4739,8147 7592 136 2485 4940 4904 8435 7707 9345 4546 8385 6757 4388 5194 3120 2333 2802 7746 3469 1344 7274 523 435 1870 772 3511 1576 6756 9514 9546
4740,5895 639 4078 9009 7790 1503 2181 1861 8510 1739 130 4370 303 1301 3037 2167 3911 8502 593 5189 8322 1055 4840 977 5521 3553 1282 7975 5560 3283
4741,5799 3877 9906 2980 2101 3357 501 1359 3116 6779 2102 3665 9086 9988 2487 6775 1594 3157 523 1249 917 6642 1005 2702 4366 7241 4995 1829 7182 5835
4742,1823 8728 7415 9496 7449 7695 5501 3729 3332 271 6038 2291 5778 10025 8466 5120 5944 2511 4023 8193 5847 7662 1539 5302 8433 9558 6601 4653 8532 448
4743,6342 3790 9177 268 1433 1557 8115 403 2476 2258 8888 101 1854 9411 24 5793 285 7658 7253 4559 4078 8761 2404 3422 7739 2550 8794 4576 9502 7822
4744,5854 9139 9661 3384 2258 4591 9315 3899 1232 966 1392 2608 6278 5331 9868 5644 5989 318 644 4615 7458 6397 8419 2550 9078 7164 2153 1602 9823 5858
4745,6588 9531 223 9120 9776 5966 6253 5804 8987 9431 9723 1249 8142 1633 4304 569 4870 3203 5560 9901 8504 2132 7079 5361 2375 2604 2734 7792 6047 6461
4746,5529 3048 9043 6436 6047 7583 3511 1624 5835 5799 6175 6868 3069 1779 5497 3212 8539 8728 8836 99 1657 8256 4012 7597 9741 6650 4690 3875 1192 2684
4747,9182 8385 5944 5545 5798 3644 9760 644 3790 242 6817 7658 5549 880 1551 5546 4182 4835 1433 6502 8799 5783 6922 4456 1554 7617 774 5896 145 2100
4748,7567 135 9479 478 2711 6226 9104 9667 190 5520 4040 5707 2274 6159 8968 1921 2028 8260 5296 9535 5472 7413 7032 118 2100 2172 8267 8602 6950 8214
4749,8235 7639 793 9262 6779 9611 6193 6271 5432 8323 4723 4552 7063 4896 1077 7126 7981 9334 1301 869 3887 5656 6789 2604 7186 792 4355 8481 9124 3814
4750,222 5799 7430 6864 479 5233 5 2237 3887 6567 8857 4691 2714 6485 2177 5868 9788 7508 179 6247 2060 4095 2647 76 8840 9270 2528 1463 6752 6353
4751,7334 10013 6452 5153 6126 3693 2233 9595 3574 5666 5061 8988 2143 6994 6058 790 8766 6429 6893 2333 3874 747 2528 4766 2185 4725 8519 3972 4644 1562
4752,2606 1741 3877 1379 8235 9381 7253 2867 4011 1915 1827 9248 6636 3693 1380 9760 6922 6662 6705 1633 1998 3350 7164 4861 8283 7675 2233 4351 6710 7257
4753,5974 9868 4464 8405 1081 5664 3407 9920 1403 1713 3078 1133 1661 1795 6755 3790 8079 1099 9244 8523 8194 4395 9124 1258 4626 6237 5015 2263 9844 6764
4754,9170 8359 3121 2711 1649 4282 8502 9753 8171 5989 7590 4114 6679 37 1751 7405 10024 2622 5480 8514 1821 6305 2212 8529 7137 2702 9083 5642 101 5173
4755,9667 7456 5296 3579 2200 3321 7735 1364 2407 2226 1267 99 3972 9596 192 9634 6472 5154 5534 1077 159 4520 3405 4081 342 8912 6980 2514 5679 7771
4756,6592 6217 3894 2656 6393 2501 9104 3141 3978 5030 8716 8109 4976 1619 4742 273 6770 2460 1257 5154 9687 2554 5284 9513 6994 6353 1745 7082 1444 3023
4757,1819 2132 365 5826 1649 3023 399 8762 5492 3107 9522 6859 5480 6730 9097 1520 2834 2029 5644 7736 5896 4875 2872 4827 1750 1449 2932 5111 7285 4527
4758,253 5113 9109 1289 3203 7471 9490 6884 3406 7667 2171 2962 7324 4978 9605 9656 4574 8130 1874 2184 8141 8015 1982 1739 6429 4501 4282 6926 4791 778
4759,7689 790 5549 8913 6868 2352 4924 5685 8179 2185 4142 2962 1517 2627 1879 1975 8547 9556 4626 5305 5939 8253 1175 8648 173 625 9855 7474 7426 5325
4760,9760 4284 7222 155 1769 3476 3072 1641 5432 8134 3307 9965 5518 9145 7522 9135 768 3505 6421 6679 8445 4506 2274 651 2181 435 4966 2716 253 9187
4761,3190 2193 1554 9812 7232 6502 9540 5022 3925 3700 4871 6107 7493 7957 6723 604 9071 8350 1823 3362 8115 5894 6770 4086 937 2918 293 8980 401 8543
4762,401 2404 7302 6249 8106 3476 4756 2171 1660 570 9689 6906 6950 7253 6893 459 6123 3037 4281 7764 8752 3722 2212 1805 7430 1193 7241 1913 3019 6253
4763,830 644 6393 1857 4915 7430 7257 6946 3914 6238 1055 2065 7907 2183 293 1559 6454 7962 1881 684 8535 2233 1317 7710 7085 8952 417 8303 5868 3145
4764,1495 3853 235 5361 2766 10025 5653 6715 469 1059 3405 7949 5949 2485 8857 3571 125 5604 3852 2980 3493 1083 8136 970 5271 7160 7795 3142 9324 5562
4765,119 9052 1081 10025 2352 3567 1117 9286 6743 492 9120 8502 1881 3750 55 6298 291 7127 1815 7426 9689 5916 6765 2174 6038 6049 5899 7082 4325 314
4766,818 5783 4172 8001 7989 5826 2989 6166 7442 8323 9064 3094 5164 8953 8308 8058 4399 1193 2183 8101 8762 8000 2146 2823 5815 3911 624 8078 8015 5157
4767,6468 1333 4253 3141 405 8258 6454 644 3814 2352 4137 566 7262 3397 7463 7315 1754 9724 1721 9613 5000 9514 5861 784 8619 385 5153 4656 7013 5975
4768,7743 5473 1573 2906 466 3579 4957 2260 7614 3237 2167 3762 1553 6393 4086 8194 2183 1769 9776 4260 187 1318 7787 8021 544 9330 4370 8692 9548 6247
4769,3223 5792 469 5484 1660 1176 2684 3727 7194 5055 1258 11 7896 5501 5799 8980 2461 6253 55 6884 5875 6819 4425 3406 5868 4288 4743 9762 1158 2569
4770,8519 1866 2472 2083 1889 8358 9059 1811 5966 2499 145 9132 7790 9196 1991 7246 4620 8023 1776 6998 1315 6248 9020 1117 5875 2569 6774 9122 9112 8714
4771,1869 1854 442 1249 5364 6272 6281 7424 5854 10023 7622 8123 7949 3012 2749 419 1725 9461 7518 747 4279 7515 7882 4994 2065 4220 7054 6723 4634 2171
4772,4399 6757 8884 2766 4552 265 8115 6612 345 95 2177 4512 6765 7739 9655 6485 1745 4587 876 4250 5481 4906 1392 6904 4311 1750 478 7577 3321 6047
4773,980 9078 3372 3524 6906 4067 3332 8191 9547 5527 4804 9540 10025 7689 3570 8885 3142 24 7186 3136 4369 1517 1333 7695 2461 2336 7780 3283 6047 2032
4774,1514 1133 615 2398 5992 1572 5 7486 3852 8466 2532 4666 9308 2744 8935 9124 1662 7771 9356 6636 114 2105 5717 6972 8999 783 232 5847 2805 4661
4775,6878 6868 270 6837 6779 8868 2514 3757 3469 9379 7055 8785 9554 7324 140 7556 8745 6926 4538 654 1514 9475 8619 7246 6574 1982 6636 7257 9741 1779
4776,6576 9163 2451 581 1013 3027 4250 9357 6756 9513 7249 7487 1283 8144 7079 1890 2212 7792 9146 8809 9741 6421 4709 8604 1539 9315 4281 7512 3334 4276
4777,7463 7607 4397 3357 7995 7121 5313 6715 6206 5805 937 130 5480 4520 5473 876 1345 3023 3493 9687 8271 4543 1747 9185 5657 3270 4559 3524 2918 8161
4778,6408 494 1444 3614 2446 7005 2810 2381 6878 8754 8712 3206 5644 8000 1267 7617 2263 353 7162 8119 10038 2882 1317 2834 4896 9043 654 3593 3757 1830
4779,9576 2295 4666 9104 7456 2511 2273 7518 6878 3569 9442 2460 8456 7431 3929 2163 5283 6088 7840 5213 6485 9965 871 7607 8417 1740 5000 3753 9584 8405
4780,8174 1935 8053 10005 3626 4553 8604 792 5376 7525 5128 4533 8358 4304 3833 9614 7057 7424 1170 1979 4282 6942 9276 3399 6538 6895 1486 633 318 345
4781,2935 1573 1811 8679 904 1776 4062 1898 2110 4284 8361 5852 8142 4213 4481 6058 6538 8728 4723 2028 7486 1819 1158 792 9722 8741 2656 4576 4078 6505
4782,6649 5521 2230 7085 1517 5892 479 5826 8119 8919 4143 5685 7487 239 9163 5666 8876 9248 5347 1758 8284 1446 2805 6702 4456 8000 192 9442 1258 5987
