Id,Predicted
4008,9540 933 6384 4304 6950 1108 6485 6372 2569 7123 4440 6298 6241 8142 3998
4009,2485 2102 145 3384 1392 8794 494 2172 6864 7743 7021 8820 6601 5344 7970
4010,8146 6538 7474 7985 8809 1213 7256 7982 9650 6972 192 6899 8419 3023 8115
4011,1784 6249 5913 814 7307 6178 1596 6361 4284 9479 4620 5154 4501 8460 4287
4012,6503 1952 5534 3614 3634 2565 9177 8419 3944 5716 7985 5295 6384 488 9442
4013,5520 1921 2656 6612 4527 3189 3602 6642 2260 7246 966 4034 2802 9505 2584
4014,493 6674 5111 9602 6933 1463 7792 9516 6652 9450 5337 7800 5143 751 2110
4015,3750 6027 5960 8762 6007 7315 7493 6209 6273 5325 9096 114 4315 6278 495
4016,9058 6407 7622 2855 9136 3299 6998 9611 2722 6081 717 190 8144 9064 8460
4017,3825 95 8897 3626 3027 9788 1499 3321 8953 7858 6541 5213 2514 3440 3365
4018,9564 1499 7734 8258 3136 7487 2472 9556 1350 3421 135 9109 5072 9904 6633
4019,8171 405 7013 9522 8157 2656 4062 232 1745 4218 4155 9491 7962 7471 8875
4020,365 9381 966 7923 904 9136 8361 2180 1999 1056 1849 7127 8756 9868 7525
4021,1006 9058 3923 8820 1889 7508 8730 3297 8367 3947 5113 1495 7790 2171 3113
4022,3700 9818 2779 8000 9133 8985 9024 4442 4081 8811 3357 4574 7722 7309 7623
4023,9613 9788 1213 7623 8265 8547 6107 242 371 5169 2625 7689 753 4801 4283
4024,9922 9664 4720 3939 8175 3875 9009 981 5361 3582 4102 4220 2161 970 150
4025,9595 1819 9329 8994 6767 981 3405 3322 231 4456 1433 7795 1193 8843 1739
4026,321 1170 3072 2243 9717 9753 6228 9531 5518 2862 9730 6690 5965 6868 8575
4027,7494 1921 9086 217 3324 2962 9078 2065 3362 5128 6088 7806 7405 3722 880
4028,494 4330 4040 371 1548 9575 3700 8123 5634 5271 8115 4666 3968 5969 5961
4029,273 3788 905 354 7214 7101 7970 7309 7760 5497 1072 581 1193 184 6417
4030,10002 1505 7101 3091 6621 4779 8078 1083 6922 1355 9611 7584 9812 4361 1323
4031,947 7364 2461 8238 9296 814 442 9547 5400 2935 4395 4875 448 3772 9024
4032,6899 4143 9329 4546 3094 1146 3072 9019 2167 8051 1854 3198 2587 1060 5916
4033,3107 9150 3886 3505 9547 1849 4315 4709 7257 217 7584 5896 8035 4678 4341
4034,6547 9720 7309 1528 9093 2087 5529 7907 10023 8725 1661 1364 6503 6372 1869
4035,2092 3520 2228 9257 2163 1554 5053 4634 4525 9754 6007 2460 7349 4006 5895
4036,4875 6477 2146 7662 4341 5345 1784 9611 4720 4576 5843 3097 7984 8458 1829
4037,6513 8702 3638 8417 3293 8253 5847 3249 2509 1477 410 5281 3618 8176 6344
4038,3886 2959 9797 7778 3772 6567 488 5402 8306 1762 5530 9576 5337 1613 644
4039,2980 9595 4848 439 7977 5529 651 1958 6502 753 5970 1158 3349 1337 5053
4040,1739 8399 3052 7662 1289 9661 3570 4067 3003 3887 8059 3558 9965 8659 5492
4041,3050 2870 9345 9661 1495 3501 7232 8175 8487 7082 6429 2327 4768 3249 4264
4042,4672 9843 9177 1345 9121 3842 2366 4077 10031 190 7366 9490 5975 5926 8235
4043,3341 3237 2651 1624 4553 9570 3633 4204 2092 9664 9761 9071 1333 6904 133
4044,7577 5521 9611 1233 6895 913 5472 5944 4709 9407 2587 9522 9717 7717 192
4045,3978 9286 7563 4325 2530 231 7427 7413 3679 142 1779 3753 5875 7625 7162
4046,1893 1601 5061 7584 9276 5793 3003 9650 7923 9150 6559 6397 5816 570 9855
4047,2174 8419 6559 8970 10002 9244 9816 8141 7875 7522 3203 2854 4825 6241 6588
4048,5169 7047 9502 5284 8059 7024 7328 9096 8130 6743 5992 8042 1752 1751 2422
4049,5875 4552 7493 7017 1889 1 4977 7109 916 1877 140 4836 7473 7216 753
4050,6241 3008 119 273 5120 699 2752 5020 4011 6175 8136 7073 7493 9020 2336
4051,121 233 5263 7736 3944 8460 2608 5413 8406 4553 3421 8322 9823 3399 9546
4052,7258 1258 3424 3765 2731 3781 821 8868 4571 7894 2501 980 9554 7493 1006
4053,1433 2932 2087 6156 3407 8841 3968 99 1244 1967 7722 10028 236 7560 6705
4054,4941 1380 3037 2575 2242 1913 4310 1593 5307 8111 6850 4576 3424 9456 4082
4055,3604 3618 7901 4425 1863 1713 8716 4649 5519 1682 1505 2174 1273 28 4672
4056,4768 8115 3551 5072 4885 6411 2404 8395 397 2003 4413 239 9396 8258 5544
4057,5157 1433 8305 5586 2810 9032 6454 6966 5875 9093 7367 8144 3574 7652 9170
4058,2631 6072 2110 3524 7743 873 7667 1127 2487 9276 1998 6429 1060 3476 6503
4059,3800 345 7101 5805 4361 4630 615 5916 8919 3703 9843 2242 6756 494 2383
4060,1869 4914 4813 5546 28 4715 4922 5879 3501 4596 9170 1520 1827 1198 9920
4061,8256 2779 3407 5275 6779 7985 282 7430 8725 7981 2183 5826 1404 8177 5820
4062,155 1999 2355 529 6513 3532 3665 7413 3050 7285 1337 1677 803 8266 2383
4063,2546 3094 7232 5154 6642 5834 7662 7076 2382 2247 1384 6541 7301 5792 9901
4064,5275 8001 4723 469 7254 3524 7713 4661 1551 5509 4282 2823 1857 7556 5271
4065,3003 784 2575 2065 4998 8256 9479 3877 7442 7756 1554 7795 8910 6612 1801
4066,220 5656 7300 3875 431 9086 5617 4966 9878 7652 8427 604 5175 8367 2714
4067,6730 4906 5189 2024 4091 5656 9233 5364 5549 7487 6261 2770 478 7021 5053
4068,6743 8378 5169 3476 6763 8523 397 957 8323 2003 2146 1890 6591 8161 7300
4069,5247 7367 5194 3551 7760 1830 5549 9596 6408 8025 3710 9168 1790 3013 6654
4070,9564 9776 6278 6590 2872 5275 8875 9182 9634 784 469 8177 8702 2212 871
4071,988 354 6241 3341 3321 3929 5520 8390 6819 2487 7792 3012 9504 9509 2148
4072,2694 4998 6361 2176 8191 8999 9078 4023 5447 2749 8456 7249 2331 9276 6298
4073,3355 4533 6249 4454 7746 814 9776 8119 8265 5384 8058 9286 1 8226 1460
4074,291 8529 7246 9354 8390 9983 5529 1463 5634 1056 7597 8910 8259 6654 5879
4075,2625 5263 1553 4143 1952 1639 7246 3405 4155 8154 3237 9722 4290 5143 6710
4076,6361 242 9276 1795 8183 7735 7985 1146 4253 9248 3141 3852 6438 803 4361
4077,3635 8448 5030 7614 7746 2404 8259 7021 5894 5048 6991 6411 9461 2872 8912
4078,3914 1830 8166 5773 3911 3703 5020 8460 2882 1823 871 8811 6429 980 9730
4079,6472 7121 6926 9724 1505 501 3237 5055 7054 3072 3676 7794 492 9904 7795
4080,5854 4630 2273 4092 8182 1257 9146 9741 8390 9570 1503 7262 1131 7957 6372
4081,3582 1005 7640 7090 5313 4686 5597 8509 1853 5776 6757 4341 8053 4965 6470
4082,8123 7287 8510 431 2656 6378 4114 1979 4989 3634 8655 7194 4966 196 845
4083,9994 4856 7614 7855 7713 7558 5144 4966 8917 3781 2770 8203 7675 3311 3569
4084,2134 4998 9032 7276 8250 8685 6229 303 3693 2716 9679 3072 3923 880 3524
4085,8664 8256 9096 3013 6231 5535 6155 4971 8265 1557 5364 1122 5726 385 8456
4086,1077 2950 9257 3833 8433 2291 4117 1846 223 5347 1998 28 6044 2805 6547
4087,2087 9983 2131 9520 5154 5030 2838 4649 6298 8811 7726 8876 441 3113 9072
4088,8893 3332 1146 6730 1784 7024 5804 4941 9768 5173 8059 7912 55 6622 7701
4089,1380 665 6272 5546 1403 2989 7875 8075 1645 8559 9761 8147 5616 8637 2472
4090,9556 8716 8456 1754 2569 662 8416 8000 5144 1812 8303 2184 9548 4865 8121
4091,5847 9026 5473 3511 5899 9187 7557 4995 3381 7840 7232 8665 2092 5173 7746
4092,8980 4791 9078 9442 7512 1562 3489 2962 10005 7487 3023 8196 4078 9248 7066
4093,2375 8301 9163 3407 9228 6237 8994 1275 3072 7695 4756 3040 5402 523 2069
4094,3712 2823 1805 4313 3904 5739 7424 3136 6690 1827 1429 8196 6601 2790 130
4095,1318 8323 5996 9634 269 1133 2153 353 871 6557 6273 130 8487 5892 7652
4096,6592 9806 1563 1660 569 9563 4587 8775 5325 7319 222 2383 3510 8766 2156
4097,529 3355 1758 4527 8179 7081 1854 7904 1052 448 7032 3050 7590 6942 7822
4098,3048 1055 5175 7901 3332 7563 7110 5653 1823 10039 9097 5153 7079 435 3604
4099,8176 2730 4465 515 2003 8260 7989 6468 4366 7291 5603 5778 8304 3979 9276
4100,5492 9558 2770 3189 140 6868 1198 9112 4039 6505 9323 2176 3501 2327 3064
4101,3077 2989 5763 222 5313 3237 8999 8111 6244 5566 9075 6485 6765 2243 9924
4102,7771 8419 1921 3341 2181 3321 142 4464 6060 4172 5969 9014 9136 9396 6647
4103,5858 9514 9911 6253 6341 1776 5806 9233 6730 414 5072 8913 7431 1713 9104
4104,1641 3187 4501 7622 6433 2243 4006 38 4743 2770 5500 535 3198 2587 2569
4105,4571 9032 6899 4904 4743 2358 8378 3729 5529 9906 803 699 346 9334 1640
4106,9146 7691 6710 3113 7301 8042 371 8508 2274 4520 8399 5666 1741 1350 8504
4107,7287 7243 6764 5153 6281 3381 7640 2461 9656 3203 9717 1979 9431 9324 1823
4108,4527 1444 8423 224 2779 6278 8665 6417 5634 2899 2684 1772 4821 1776 10002
4109,905 8814 8897 2243 3012 5719 244 5707 9276 1991 2872 4250 7121 9965 7887
4110,8250 2973 4440 8754 7923 2185 1991 478 1514 4933 469 1384 7463 8884 9983
4111,5384 7336 9031 9841 4941 1703 7873 6380 7300 6950 9722 7085 8058 2511 7512
4112,3649 7131 10025 6342 8510 8965 6278 2174 5916 2231 8715 3384 1557 5560 8079
4113,1449 8266 7032 7557 2622 5816 7981 9994 8182 8042 1573 7287 8323 1877 2358
4114,5020 7057 1830 593 8914 5944 4291 2702 9043 2223 7875 6764 8814 4526 7276
4115,1869 4627 6833 8692 6058 2843 6226 3424 1551 8235 9244 7806 6560 2906 7747
4116,8659 9634 1881 2606 4067 6723 9546 2248 5120 3077 4095 2242 4938 2730 397
4117,5175 5275 2311 6710 1032 2032 8021 2877 1898 3722 5634 6949 7854 904 4408
4118,2501 6942 8069 4801 5831 7559 1849 6203 2882 386 6574 9086 1795 4370 7739
4119,1477 1995 4799 8685 4725 2514 9174 1854 3397 2684 3944 3602 321 6159 4315
4120,2029 7739 1244 3833 7794 4906 6353 7736 8238 8259 3493 9309 7658 4423 8481
4121,222 7301 9097 890 8857 615 5438 5492 2509 4250 10013 6344 1750 2112 9922
4122,5389 9020 6884 2404 7962 6342 9442 4525 405 639 6217 1873 5852 8970 9846
4123,2237 9072 133 5544 6047 5878 8694 880 4062 4276 2854 5597 2336 3603 2884
4124,469 7111 2092 5173 3465 8058 6576 3662 1090 4896 8685 4571 8959 1739 5072
4125,9270 7590 1921 318 6859 1795 4051 4081 5577 8176 4896 3635 4034 4803 3765
4126,980 4057 303 7328 4681 6710 8417 7241 988 3322 2174 5484 9212 2419 3833
4127,5644 6949 9752 3712 10019 3127 6906 1122 1779 5400 1881 772 3194 3571 2189
4128,3187 7101 8481 2050 7153 7648 1486 9564 3914 7214 8935 8653 5549 2711 8619
4129,3874 9062 4313 8171 6503 845 2569 1854 7957 8183 6763 6819 2489 7173 9031
4130,6261 5992 3072 2065 5389 2398 6383 4966 6590 28 3875 9886 7975 6058 4827
4131,7894 9522 3643 9043 7914 6273 913 4779 4933 5284 9491 7648 6519 7162 624
4132,248 799 1007 7925 5764 4395 5603 5969 4634 8399 9124 5959 9627 95 2131
4133,1572 4715 3476 8238 492 466 10024 6567 2291 9097 5481 814 2843 3037 9150
4134,499 5875 9540 114 2024 7187 6884 2823 869 5989 5626 125 3007 1463 8078
4135,7013 8226 2569 9462 7571 3520 7694 1551 4766 8193 2867 1657 4171 7667 7276
4136,9785 4933 9109 8042 5970 3814 3105 9135 3359 7076 7162 9855 8655 5026 1811
4137,1677 6723 7494 6216 8124 6715 1998 6281 2989 6971 980 7717 5716 282 7571
4138,4013 639 1706 5970 778 3421 9860 5389 2200 6436 8284 7989 5793 8535 6678
4139,114 8893 9846 1754 1998 7123 4040 4768 232 5726 2172 4218 1253 11 5295
4140,2153 2826 3052 1665 795 6217 473 5719 7066 4995 2489 9858 4555 2877 3089
4141,1258 9262 4204 7729 792 9319 5072 2375 8196 3281 529 1520 9762 6467 2625
4142,6137 6237 6228 6485 7914 793 684 9058 3942 7005 7123 7882 3397 9730 3355
4143,772 1479 7704 3635 3894 917 4922 536 222 4615 878 535 7707 7882 8078
4144,8025 133 7808 581 4885 8271 10028 7677 3754 345 8308 8445 7430 2189 2032
4145,3399 8161 9360 9097 7315 5644 235 2248 427 1991 4856 5916 4288 10023 4166
4146,2102 1528 2872 10 2462 8175 2973 1772 9058 3348 7760 8609 4067 4840 2918
4147,8914 9288 9788 405 223 5520 414 4397 6072 8912 3979 9450 3569 8172 5302
4148,7047 2862 6974 6576 114 4340 4914 1639 916 9855 4723 1825 9396 1449 4412
4149,192 4870 8323 2050 3064 4172 2899 8917 4190 2622 3757 1253 6005 5534 5128
4150,9563 826 5113 4825 1868 9118 9628 2569 7950 7364 9768 7584 9818 615 187
4151,3538 9596 1090 8141 9374 6501 179 7617 5549 9212 262 880 1216 9520 5577
4152,5509 8685 431 7054 1059 4527 1596 1246 28 768 3348 8776 3929 2622 1359
4153,4442 5555 3814 9994 2193 7855 8952 1976 8417 8194 494 7480 7173 8600 8183
4154,6878 56 7639 6572 7950 6050 6351 6752 6705 5113 6743 4552 8508 4799 9014
4155,8814 5481 3061 5144 7764 8312 5404 3751 9886 5852 9988 33 7792 9234 3978
4156,1825 9132 2105 9399 8171 2591 6560 8604 6485 4006 5508 2355 9762 6383 8130
4157,4032 4264 1784 4095 386 7970 2656 2382 7090 1267 4081 501 1122 7327 9396
4158,6971 4940 130 7772 8935 2609 6755 4325 3634 9145 6353 8843 8405 10028 977
4159,4465 7193 6049 1857 7717 2575 4039 7079 6272 2212 2069 179 4848 8754 3357
4160,6166 10031 8179 2189 8664 4871 2433 1514 7611 5252 3649 9628 5578 135 1216
4161,8716 6473 8587 5960 365 7613 4341 1355 9656 2730 140 7701 5799 9032 4369
4162,6690 4171 5233 3988 9075 4591 7557 7103 1170 5783 2247 6228 8106 6244 9965
4163,3003 6081 6906 4915 7722 3874 7977 1854 5939 1052 9461 5520 248 9078 133
4164,9970 9723 7525 4456 8716 1337 5061 793 427 7617 3212 2243 2604 2355 751
4165,7611 7625 1703 8258 4742 1528 7977 3440 7364 1055 5847 8458 1072 784 1000
4166,4291 9697 5233 3602 8913 3671 4940 8058 9505 9656 8350 7856 7522 793 285
4167,1815 5153 1752 9797 365 8694 1795 9072 4279 3077 7617 190 5778 1379 3614
4168,7474 8399 2033 2952 3077 1364 2694 4843 1861 7021 8423 9724 7307 7186 7736
4169,7508 8051 1037 1916 5653 6444 2714 9442 3054 7287 9169 4840 1318 4412 7855
4170,9052 6859 4220 6298 5803 1131 6038 4006 7442 3107 1812 7309 9846 5834 6789
4171,8144 3742 7788 5313 7518 7571 8884 7349 6771 9356 5847 3489 8435 7882 8106
4172,4756 8609 9323 7975 4311 4885 2722 5157 9911 2100 4454 8510 7327 9607 397
4173,3751 3874 8015 1032 3762 8953 4213 9904 8406 9924 2722 5413 3465 7093 9846
4174,1682 8304 1752 5521 6502 9431 9855 7855 8291 28 6081 5199 2749 307 8382
4175,6650 5719 7162 1438 1289 3710 3892 3626 7186 231 2248 8965 6621 6664 6998
4176,7017 3493 1853 9139 3424 5654 7427 1682 7689 4171 7258 3567 4966 9066 2980
4177,6837 9234 5960 5653 9374 3988 10005 6156 3742 8761 2319 9376 8487 3334 4653
4178,6278 8824 9288 3750 7623 8502 4481 1721 7162 5284 7216 3207 8836 1258 265
4179,8952 2185 3422 4723 1198 2003 2233 8385 2462 9257 8987 10025 4756 9276 8912
4180,4743 7590 6044 8203 8762 6072 5961 4836 4843 9803 2625 4078 2248 8745 3790
4181,1495 10039 1869 4865 437 9846 9120 9661 9602 6650 6005 5546 2003 3212 4791
4182,3069 6926 6241 3679 4825 239 8957 515 6060 4836 9706 5376 9858 1126 4533
4183,3069 8253 9096 1358 4725 6622 2333 1446 2039 4330 8445 6513 8267 9182 8912
4184,3762 2604 1975 1108 3324 7825 1273 2355 9634 6038 1812 7790 913 8529 7689
4185,9858 2273 8157 6044 6226 9043 6878 7449 3072 684 7567 10031 7493 5545 1890
4186,9411 5169 5878 7567 6592 6946 3384 6763 5376 1 2098 2781 5840 7663 1392
4187,9596 9576 9522 783 5739 7617 9262 566 3825 124 1308 5173 1318 2331 9516
4188,5895 9109 3574 1649 4287 8514 8405 499 6980 5739 3842 9379 6160 1122 1289
4189,9885 6779 3742 2171 263 6736 4902 9118 633 5959 5989 1725 4924 1821 9495
4190,8679 473 4843 1329 6904 7315 3520 1662 118 5974 2557 2083 6436 7950 8659
4191,4678 3357 7713 5544 7611 4966 8752 1750 3008 1503 6998 7772 6859 3013 6837
4192,119 6027 2935 9922 1998 9011 5481 5386 6417 2647 4906 1921 9135 980 5880
4193,293 6273 6559 6850 1593 6756 3190 7567 3008 2171 9655 4699 4885 9855 1175
4194,1741 9886 187 8914 3008 1893 2174 1772 8417 2460 8121 9924 8602 536 2375
4195,4904 4627 2882 5501 4995 1532 8377 4355 3800 4086 5381 8166 2810 4284 3704
4196,3753 7493 354 7792 2148 3524 4644 2770 232 1146 7101 8196 9133 9562 8051
4197,2223 8847 5165 6998 1662 9146 5144 7794 3693 1829 2355 1005 235 9031 4571
4198,7349 8857 3665 821 6590 9196 3643 4923 9531 3421 9372 9357 719 5246 3281
4199,8970 1829 4325 8794 7123 220 7241 7667 9970 9558 876 4661 9135 1661 342
4200,7126 2501 4720 6774 7254 8250 6868 5111 1486 1090 2398 7473 1740 5481 6380
4201,4102 6541 8306 8253 9071 4216 8322 4451 7173 9286 8893 1433 7076 5878 8637
4202,871 913 8535 6005 6049 7855 3998 772 5529 4627 9078 466 1613 604 8136
4203,7640 6859 5067 3422 6137 1750 1192 2148 9788 2766 9259 8919 849 8917 3469
4204,1894 878 1439 5164 2223 5717 124 6612 778 3679 9411 1444 1769 3722 3157
4205,2164 5913 8786 3372 6789 101 615 9803 2899 9150 7123 9334 3762 3307 6485
4206,7364 9720 7473 3994 4040 6738 4190 1047 7336 2105 5597 1090 277 3750 9565
4207,4856 8042 7713 8876 2177 3986 5892 6731 1126 6513 4166 6859 1758 4408 6592
4208,1982 8529 6247 1232 4883 5831 495 277 6226 8304 2231 4691 8959 1350 3694
4209,9139 7276 9136 3942 4512 7222 9120 7241 6551 9687 4627 9554 1403 5305 9605
4210,2608 6551 2647 7458 6926 5030 1404 6674 1233 1877 8258 3603 371 1465 4213
4211,6123 6361 7625 4279 9399 8582 224 1995 4220 4282 8196 8855 5989 5670 7854
4212,9093 624 7695 3694 5252 9078 595 4836 3556 1979 1320 7808 8999 9878 8547
4213,2871 3894 4091 9240 2065 4967 775 9014 7510 5275 8768 6137 8084 4388 125
4214,6354 3476 5067 2569 8323 1991 9586 7079 4727 4310 1725 1849 8502 9540 7855
4215,7730 5868 3978 3019 3703 7559 244 5555 4195 9564 4423 7583 3894 8191 8702
4216,9475 3061 6674 3094 2164 5365 9754 818 1823 2156 795 8855 8267 1795 5212
4217,314 4846 6705 4666 2948 8035 1784 5597 8121 6926 3493 9163 6378 242 3198
4218,24 8559 145 5996 1323 8786 7867 7726 4883 9974 2155 9513 2722 6633 4743
4219,880 6429 5560 4644 3875 9901 8390 435 5313 3825 8548 4155 7822 8427 3886
4220,523 2485 346 5799 4388 1722 6878 4338 6272 6472 4699 7473 9479 1013 2336
4221,8458 4766 5858 478 699 5284 5762 1772 6433 4366 6237 410 6755 9547 7746
4222,3091 1894 9078 3524 5861 1505 2530 654 5305 523 4800 6503 4976 8965 5661
4223,4803 4856 6080 7560 633 4013 262 3653 5153 8283 118 2106 9531 7073 2489
4224,6572 8694 3614 179 345 9058 6467 1884 2105 3493 1176 7232 3538 4791 4454
4225,8799 3141 3665 7508 4591 5390 3349 1380 6304 5858 4039 1854 8015 8893 3704
4226,6590 2606 9345 3061 3567 8354 3710 1811 6690 2155 173 5061 427 441 8042
4227,5925 4906 6893 6538 2671 5895 7246 10019 5283 399 5854 4204 5717 6007 1520
4228,1877 9024 717 7788 1072 9730 8305 5022 6281 3830 6438 2134 8619 6622 2101
4229,10005 8959 5413 7458 7640 8154 8253 2875 4627 9118 7110 7093 5792 7328 5986
4230,9965 6833 8416 5508 195 9118 8745 2163 4976 291 1819 8913 2854 4543 8182
4231,3510 6088 7760 6551 9514 5395 7110 9315 9667 9133 9868 4520 5603 9078 4922
4232,1645 5381 7257 8897 7519 9720 4442 5800 8529 6298 1652 4827 6417 3405 8619
4233,7110 3480 150 6966 3676 5053 8035 5189 9548 515 9309 6560 3381 6833 9072
4234,9565 2476 5545 9043 3665 9820 1503 7079 8256 492 4995 9071 4576 4011 9613
4235,242 2882 4587 8840 6966 7652 7787 3810 6005 2462 9024 8177 235 8182 9248
4236,179 3878 2651 2333 7558 6770 6298 3157 5926 1110 5664 8109 3703 303 1982
4237,1344 9097 9650 8665 4825 8172 3465 3203 7975 9011 5776 7691 9345 8709 4699
4238,8820 1622 4669 8258 1528 6383 2460 6344 5992 4155 7057 6421 1979 8519 7567
4239,6633 8194 6560 8157 9820 1982 9462 9004 5295 9868 7131 4196 9886 6305 2622
4240,4572 9066 4914 1619 4474 2260 9570 9520 5879 190 8653 291 937 3348 2185
4241,1772 2382 1127 6281 7858 7614 7232 1722 10005 9730 5128 7611 3399 5305 8897
4242,9689 9212 2810 1216 5939 6237 1333 5847 8084 268 6378 8804 3842 9706 8741
4243,7121 754 8712 5763 1995 5678 625 4966 9064 8741 8000 4351 7126 3359 5816
4244,1779 7131 8893 7560 3355 3208 399 2156 9234 496 9286 3649 5020 7405 55
4245,3653 6705 5892 3643 6991 7970 970 1446 1596 8090 4924 8730 6044 1769 8786
4246,9983 6433 8875 1826 9329 1721 293 6281 5806 7735 654 2950 1060 8235 9407
4247,7427 7977 7471 9697 2243 5503 5061 9570 9233 3505 5143 7901 3878 1747 7082
4248,9139 1003 3157 9374 2087 8715 8875 4961 5858 3299 7512 2112 3772 479 7302
4249,4377 9462 747 5273 3061 140 6477 5281 4803 4527 8745 5529 1819 904 6229
4250,9564 5497 3800 7017 7625 6759 7519 6393 2810 7825 2781 445 5500 5916 2604
4251,3476 5438 9394 9276 4377 2608 3589 7193 7126 9136 9244 4425 8435 7300 3638
4252,3614 7623 876 4827 8952 8069 3299 7276 499 8416 1884 4481 5555 7334 5597
4253,6674 3121 10039 5175 9109 8312 253 8835 4940 3566 9634 3602 9240 6027 1289
4254,8435 5764 7667 8042 5199 9761 9762 6330 774 1158 9014 2247 8809 1358 1359
4255,8424 5347 9212 8284 1879 6502 4290 9768 270 37 944 2584 2243 7726 9413
4256,4013 4114 2039 7780 6342 8424 4922 2509 1849 9170 1404 2702 8448 8980 7746
4257,6723 5271 6998 2502 8109 9062 435 7790 2862 2134 303 4059 487 4525 1551
4258,3105 7446 4626 8575 8602 1830 2155 6485 9024 4190 6160 243 8741 6241 7962
4259,1958 466 9334 1003 9687 6452 6994 2870 5776 293 7639 1460 7772 3194 3064
4260,6775 3532 7557 5048 5566 8702 4813 3788 1289 7093 6674 4644 3505 6354 5246
4261,8709 419 5617 6407 4023 7622 4547 2383 1890 7503 8381 9374 1739 4827 7977
4262,5783 8847 9324 4914 9752 2877 2176 1557 9656 6513 2228 2422 1563 2528 5880
4263,442 7164 1005 5246 8069 4397 6993 8548 4995 7137 269 7551 9655 3261 753
4264,8912 1119 4527 2331 8841 1645 3942 7512 5850 2487 6027 9112 9548 2716 223
4265,3350 880 7887 6764 6642 8481 2028 9086 849 6421 9841 1874 5020 1350 6759
4266,1193 7560 3643 6541 445 9356 1762 9806 4627 8141 4388 3465 7914 6231 7989
4267,8762 7787 28 435 5026 410 8988 6237 7110 195 303 6060 751 6248 1573
4268,5949 7896 7570 1762 775 7787 7571 2003 2242 2973 8130 1979 818 5447 4861
4269,1868 2167 6572 1594 8775 6341 473 8001 7568 8271 6272 10038 5347 7790 9150
4270,3269 4965 3869 3649 9868 248 496 1772 3570 1594 7327 187 8564 4172 6702
4271,3947 9381 1133 7730 6763 3646 9575 6123 7301 1118 4185 5835 222 8423 9139
4272,6662 3914 3665 1853 1257 6617 9564 4287 8564 2136 7498 8183 8679 9595 2331
4273,2183 4137 4739 1573 56 224 9360 1979 4627 6393 3317 9667 869 5546 6072
4274,9730 7730 5925 1593 2684 8682 1449 7995 837 6730 5892 8253 8888 6574 8402
4275,5520 1979 2854 937 8809 1815 5727 1741 3694 3384 7583 8306 9520 1081 6767
4276,431 4330 515 7193 544 4961 1005 4456 4848 9988 4742 4756 6226 1344 784
4277,1879 399 3507 6126 1827 7875 4941 5438 6946 8084 4653 8885 830 371 187
4278,595 1853 5764 2546 9150 6669 5850 2400 5173 9372 5970 6178 8794 7639 6825
4279,9754 8416 9531 4287 9602 5246 1019 9806 4675 7121 4865 2932 173 3061 7474
4280,9614 4661 9118 3603 7735 7792 4173 5654 7559 799 4062 3679 3911 4804 7726
4281,6551 8841 1976 3694 4672 1660 9182 4310 150 4525 1055 4313 4543 4906 775
4282,2554 2613 142 7182 7707 2180 1289 6241 5113 1713 8226 2131 5965 8405 6664
4283,4345 9491 7617 6669 966 663 5816 6231 3878 7319 8271 3765 8702 3978 4967
4284,6081 1131 7726 9109 1289 1976 1877 9009 2959 1333 7923 4885 5957 7334 1827
4285,1639 1249 1520 9124 1649 5949 124 624 5854 7927 6304 2805 3853 4727 5617
4286,5721 8814 8602 187 2033 916 6411 7508 7518 8999 1427 4330 2838 7047 9357
4287,417 7746 1244 8547 6244 4906 9970 119 5816 5843 5657 5154 8502 4768 6538
4288,5820 7243 966 3362 4330 2180 6281 2867 3762 4723 4994 5072 4547 1633 5295
4289,5815 3939 6505 8535 9240 5617 6991 7458 7079 1830 6231 8144 7193 876 4399
4290,353 386 3700 6904 1762 431 9723 5143 2230 5653 5666 101 4006 4965 869
4291,9347 9496 6612 6572 5520 4666 5509 5438 1433 5252 7186 9078 5026 7349 4630
4292,3593 3399 3239 6007 5501 5508 1898 7896 8395 5966 8259 8968 1826 5850 6393
4293,6081 3633 6950 2546 1913 1060 1158 9753 4715 494 133 8405 7315 3635 3644
4294,3136 5030 8951 6622 445 4675 95 5895 9818 2627 9664 3712 5892 5656 6216
4295,1059 2935 4766 4366 159 5268 2029 871 4288 6560 8066 3750 2647 9741 6756
4296,3979 3395 2039 3653 9286 24 2172 11 913 10023 8381 9491 2181 1827 4276
4297,9502 7258 5891 7480 3365 7639 5805 1874 2872 7707 6107 790 1503 5949 9687
4298,5847 3397 405 243 2451 2060 6209 8487 9479 4315 3395 5492 5657 1995 5739
4299,1025 6519 7873 6738 6342 1289 2779 6397 9868 10005 3513 364 7164 2511 7427
4300,7590 6241 4836 5642 4978 190 6402 2627 3923 6397 7691 5235 1967 6138 268
4301,6027 8468 1557 1868 5549 9347 270 1158 1072 8075 7739 2106 8785 4067 3334
4302,2131 7927 3261 7795 2608 5212 8312 9150 8619 8659 8602 6123 7291 9546 9413
4303,7583 4526 9844 1158 4691 4883 4195 783 873 4092 2609 2243 6710 4102 3249
4304,604 6505 4675 7109 9411 7772 8367 5778 9075 6662 6633 7073 9656 7515 3003
4305,9309 4196 8564 6342 6576 2631 1825 8532 4946 8585 1846 55 3097 5529 1721
4306,9450 5803 9394 4213 9011 9334 9276 8196 7319 1072 6690 6247 5213 6652 4991
4307,3722 488 5974 7585 4369 2604 487 5015 5252 988 2110 3887 1762 878 1640
