Id,Predicted
6304,1364 8547 9196 2189 9812 6998 7258 231 8121 6261
6305,3524 6567 5992 4989 9747 11 625 10023 9308 5644
6306,5305 2110 8600 3676 4216 4039 4399 76 7746 1976
6307,523 2189 4062 6080 957 7772 1593 1958 4801 4669
6308,8025 9794 3646 2867 268 6756 3661 4591 9259 5798
6309,6485 1846 3299 2098 118 6305 2003 3307 8653 8712
6310,9121 2530 9884 9174 2112 4675 1503 2134 4720 7021
6311,814 9024 4941 6612 9650 5773 3665 5861 9324 2319
6312,8106 665 5719 6126 9495 8171 2446 4827 5061 1350
6313,7746 2291 4520 8532 6249 2446 4923 2212 747 3929
6314,6774 9360 9661 8101 5199 5847 2462 684 2805 3853
6315,5337 3602 223 5975 2872 5128 6949 6966 9855 3107
6316,3357 9776 2223 5386 3493 9174 4861 4576 6081 6652
6317,8258 2926 4938 4370 3602 7623 957 405 8543 8754
6318,6971 9381 9411 3947 3023 7182 7187 142 5803 459
6319,6649 1000 4697 8144 6461 6891 3077 1323 3422 8999
6320,9797 8001 7503 9118 7111 1849 3399 8406 6304 5894
6321,6253 6864 9760 6519 2980 5404 439 644 6217 7474
6322,2550 3925 8856 6175 243 2870 7032 6271 5061 7024
6323,7013 9901 4546 9816 9270 1003 1745 7287 8305 3520
6324,1870 1246 4137 9132 3702 9661 8106 9988 8548 9841
6325,4465 2962 4399 3788 7442 5173 3579 3830 8917 1404
6326,3757 7865 1576 9020 5381 8659 9584 2180 8382 6588
6327,7794 6160 5804 6763 8728 1660 9004 8466 371 8134
6328,4991 2404 4800 3069 5361 5347 2098 3372 9627 5852
6329,7431 4533 4803 3189 3925 4933 5246 9855 3023 3887
6330,6330 2155 3909 5313 5527 6763 9858 2327 6209 2161
6331,8266 9118 1633 1998 8358 3027 5707 3671 1952 3603
6332,2487 10025 6383 1682 269 2136 9109 8836 5949 8510
6333,1056 5959 4640 3703 1068 7285 8712 8146 8079 1825
6334,9697 7047 6235 1176 2565 8694 8786 2651 9150 9558
6335,6601 6557 1827 3634 4481 3097 8460 1874 9846 8402
6336,1639 8716 2877 1916 28 7315 4171 1090 8600 4276
6337,8445 5413 1193 1131 4013 6664 1657 7671 2419 7063
6338,7590 1308 775 2461 7480 2381 9201 217 4914 7896
6339,2039 5726 2744 1267 6966 8119 8021 5763 5820 4720
6340,7640 4142 5685 124 3823 9514 4034 9381 8665 8266
6341,9988 6774 845 5679 3069 574 873 4576 5144 9450
6342,3626 2744 2950 1126 4451 1725 1495 37 9860 2461
6343,2003 1358 3465 2554 2193 7480 1830 1979 7216 2882
6344,6636 2511 5815 6304 5653 397 7519 8260 1320 792
6345,7477 6731 9479 3077 7989 7446 7901 4800 3878 1176
6346,1889 3869 7021 8843 699 4991 8968 2247 8130 9014
6347,8999 5661 2339 140 9556 2403 5968 291 9554 5843
6348,4313 4155 3341 4801 3665 9807 917 1192 5307 3660
6349,6617 9177 1499 6449 6344 6384 6622 1633 9513 8912
6350,427 4691 5361 9334 4095 1055 8487 3944 3008 5957
6351,9752 494 1811 4924 5503 1826 10 5268 3579 5055
6352,1812 2029 4012 8226 849 2177 1055 1857 8543 6058
6353,3145 6107 6193 1216 8069 5670 4304 6468 8323 9066
6354,3556 873 1649 4369 3399 7477 1995 5603 2189 4370
6355,2511 8378 3942 2918 6436 2098 1099 8075 4310 7442
6356,8875 3676 8604 8876 814 5268 5169 8481 8600 7090
6357,8692 5529 8659 8529 8448 2714 2932 8583 5854 9120
6358,4967 8203 4442 4976 365 8811 9595 9768 2805 5164
6359,7424 6217 7727 2781 8025 6372 7054 5850 1056 1006
6360,9330 7232 3814 4739 7364 346 7982 5432 8256 4941
6361,2952 5792 6755 6736 5153 233 4040 7367 6654 8841
6362,2959 1995 3904 4051 5365 1975 6649 6088 3757 5020
6363,401 2352 3579 6980 5402 913 937 8692 2403 5949
6364,2106 1350 3661 3421 4691 7300 8752 7794 7914 2854
6365,4057 1517 6402 5281 6501 2918 3395 1329 9244 5773
6366,8600 6617 2608 8423 9360 9785 3399 2339 6344 1083
6367,6833 7808 3567 8001 5597 2075 7764 5026 1545 321
6368,125 1267 8106 3037 4092 1233 8914 7367 1037 1553
6369,2766 9170 9168 5562 1213 4012 7882 4250 4143 7907
6370,9885 5603 8166 3157 8952 9248 4743 6178 6072 9607
6371,821 3359 4013 2749 4768 3800 4218 3281 1439 33
6372,6818 7640 8090 268 699 159 9496 125 6617 4827
6373,1 419 9461 919 7887 1706 6763 2375 1853 8166
6374,3311 9288 10023 7287 9901 5529 6193 6330 2557 8006
6375,224 1706 8025 4626 342 570 2935 8265 1146 7556
6376,4720 3614 6891 7334 3355 6756 495 10019 1890 8171
6377,10039 255 7689 217 8856 2247 5386 5555 3027 2446
6378,5939 9522 1029 1796 7137 8250 10038 1052 2366 2948
6379,9374 7525 1572 2230 5799 7739 5992 217 7756 6642
6380,4216 6467 1657 4012 729 1830 8952 3013 5626 6738
6381,9841 9014 1657 792 9535 4095 1752 6278 6759 3510
6382,5464 662 6444 493 8305 977 9248 2446 5213 5858
6383,5314 6998 2826 9564 3649 4190 6421 10038 1345 6833
6384,6818 5895 6503 1622 9174 9120 3513 5806 7121 7182
6385,3239 5654 1721 5939 8177 5831 5879 9754 56 784
6386,9345 5017 2422 5939 5726 9201 9376 2180 6633 9196
6387,5986 1337 6241 397 9520 6027 988 7329 1893 9922
6388,442 7442 3069 4351 6756 9737 4709 5144 1543 8857
6389,6049 9803 2711 2752 3362 3349 2744 4013 3702 7103
6390,6027 9794 569 7695 6650 3381 1662 9747 8805 364
6391,1118 3511 5055 1657 442 224 2237 1594 3729 4281
6392,9185 2790 1289 4649 8141 6253 2647 488 6662 9052
6393,2263 9816 633 6779 8203 9498 7477 1315 4166 4340
6394,3321 1554 7301 1047 8917 1849 8166 4883 9168 4538
6395,3894 9461 1652 5529 7081 8283 9491 7739 6576 5834
6396,7694 7792 9174 3174 8888 7216 7480 7471 4456 5072
6397,9066 1029 1557 7671 3239 2962 3614 1403 2355 9011
6398,1267 3593 3979 6178 6759 6906 3362 6479 1633 1682
6399,4311 501 5545 3877 6971 2752 9906 6281 9697 4848
6400,5284 3357 2146 9431 33 3875 7013 4387 179 5275
6401,6298 2263 4606 8539 6175 269 6971 8768 5030 747
6402,604 1602 7739 1601 1055 6160 3520 8175 7024 7882
6403,1359 4315 9564 3019 8416 6237 9502 8175 3593 7131
6404,1640 4720 7109 8203 217 5835 5616 8811 1127 3543
6405,6472 2613 8023 9212 1619 7162 3878 1576 3187 342
6406,793 1976 919 2446 9330 2100 1052 1554 7800 5120
6407,6636 488 3944 6770 1520 684 2319 4059 6665 8378
6408,7258 2260 4946 7560 778 8265 2148 494 7717 4351
6409,4599 4572 1249 2383 1967 2105 8794 1829 4064 3207
6410,7747 9776 1854 4172 2291 3061 439 1433 5521 9788
6411,7336 8957 4938 8358 5384 1282 8445 2381 184 9315
6412,9596 9121 9548 2802 2973 9133 1762 2476 2155 6899
6413,7617 2153 2870 3121 6372 7695 6050 8732 535 8980
6414,4173 7063 4835 9276 1677 1557 3676 3914 5949 2935
6415,7302 8157 8134 4998 342 5806 2591 7949 7471 3469
6416,8519 10024 1796 5835 8856 9661 1921 8226 244 1758
6417,5473 7717 9722 7704 7867 9096 6044 981 3480 1503
6418,7726 4922 5108 8144 5939 4634 6027 2248 5944 145
6419,7413 5880 318 1003 9762 4976 4904 7076 2714 9342
6420,5473 1213 9575 3892 1790 8843 1175 3350 3614 747
6421,8609 2472 9858 7985 10002 6244 8725 7560 9976 8193
6422,6007 114 3830 1975 7300 6449 9605 536 5305 9844
6423,7216 5518 8575 4204 10025 9602 1935 4425 5894 7413
6424,5878 9911 4709 9562 494 3894 2779 9322 5338 6818
6425,7508 6664 4137 9058 5644 7858 28 9234 6789 7021
6426,4182 1333 1122 3399 9860 9586 814 8381 7856 6686
6427,9860 3077 9399 8006 303 4686 7677 3513 1649 7747
6428,4473 4057 3712 1296 7254 9201 6384 1193 3823 753
6429,988 977 7449 4062 5751 2461 4989 6193 8066 9014
6430,5061 9752 7503 7525 1433 4669 9096 1613 8609 1991
6431,3307 5895 2877 9228 5549 1879 9381 3788 3212 3614
6432,6971 7858 8914 3753 793 9024 5578 9071 10002 9761
6433,4852 6686 8250 2730 9563 4875 7989 9855 133 8058
6434,5246 933 2651 4672 9586 6513 1863 4142 5896 977
6435,5567 6330 4723 1158 1477 248 3538 3089 4143 3048
6436,4870 5975 1893 231 8884 3069 3440 783 2631 8176
6437,7334 9737 4546 4697 5840 754 386 9584 7970 2419
6438,6933 8284 783 6690 5194 5544 2980 6974 5402 7123
6439,1830 235 8805 6281 8712 6833 3359 7622 5852 1233
6440,9761 2156 569 3566 5762 5527 4552 8752 8910 3665
6441,6421 9345 9475 437 6991 9737 1131 4915 7063 8679
6442,448 5762 435 321 2032 8897 8985 257 7013 7772
6443,9988 6193 1446 8322 10025 1661 8709 3237 2003 38
6444,4681 1438 754 7907 4653 9062 2404 1072 56 8069
6445,179 5344 6244 1995 1364 4715 2487 9650 1232 3384
6446,6408 9720 7808 6473 1434 2584 439 5252 933 1364
6447,1660 8423 9112 3322 9174 8090 285 5843 4656 2248
6448,4885 4114 8069 5913 633 9052 7787 9308 3772 6547
6449,2752 7525 9342 6647 3493 76 6743 1553 6949 8768
6450,966 6477 1003 1193 8919 9868 4543 7193 6818 657
6451,3142 7246 7984 2247 8776 8965 10013 2802 2532 7739
6452,7246 9588 7274 3189 6636 665 9901 9812 11 8468
6453,1703 3341 574 593 3751 6417 5325 6429 9052 1005
6454,6081 890 9993 8427 5989 9720 6248 5653 1216 8142
6455,3476 3781 6838 4051 9118 3407 291 8670 1884 3538
6456,8214 8897 7173 2461 4555 3332 2446 7788 9019 2565
6457,3574 3998 7508 9474 1811 4057 5402 159 445 4967
6458,3661 9288 9308 7873 6590 1257 5199 2060 5852 9586
6459,7667 397 9347 4307 2295 7975 4924 2926 570 4338
6460,10023 1894 9324 8692 6993 5120 4553 536 9667 7614
6461,3422 9754 3923 6592 657 5153 3307 2146 6669 4856
6462,5108 5949 155 2499 4723 8177 7896 6445 9185 9288
6463,8539 5969 9345 187 8679 6772 4681 6050 2029 8405
6464,7017 7882 6980 4012 4032 4938 3357 6838 442 3712
6465,5800 7243 6878 6991 5996 9407 9924 5501 459 3348
6466,1553 7701 1438 7556 8794 2926 5992 8609 2613 7855
6467,7717 1019 1879 8519 4442 9329 1404 3753 2400 2161
6468,3994 6027 1056 7808 3814 6572 6454 7330 3942 4750
6469,7707 7858 5586 8999 6304 3052 1007 3476 6238 7214
6470,9461 435 7982 5548 4196 624 9556 5966 2291 8253
6471,3422 7701 3469 3833 3293 1246 5826 9032 6859 7671
6472,7727 9132 1170 9170 7302 8609 8712 1758 9342 2532
6473,4012 4801 5000 3712 3660 7474 8142 9075 1811 7164
6474,9132 919 9520 2884 1825 719 7896 651 830 248
6475,2948 4940 3208 4938 9785 9259 10023 145 6617 6235
6476,5527 3023 8448 1866 3646 566 9878 7788 3947 3321
6477,8460 6752 1175 4768 4727 8119 3317 314 1005 1257
6478,7795 7327 9286 5806 2069 262 235 3355 9679 2716
6479,9308 7729 2065 1982 9059 495 3348 2867 9240 179
6480,1000 5798 7301 8109 5384 3524 8897 2550 257 6505
6481,4399 254 1784 9522 6922 5644 307 4924 6226 7274
6482,28 4946 5173 6665 3852 3455 6825 10005 9843 2212
6483,2843 7254 3455 3012 4825 6743 6966 5204 6206 8529
6484,6845 8953 2247 232 1754 6383 7090 9185 1622 5798
6485,222 4413 3574 6272 3317 7713 2131 1133 7584 232
6486,10019 4250 8238 4766 4456 1563 2631 3754 7458 4966
6487,3909 5751 8856 570 662 5850 2711 8543 2098 8843
6488,6736 4941 8811 8914 7153 1099 6789 9970 1499 8754
6489,4377 5345 4253 1392 6559 6662 3923 8025 4803 4552
6490,6933 905 342 2877 5544 4961 8514 6756 3603 6833
6491,9059 7597 6559 5626 2714 8600 916 1982 2131 7570
6492,3089 37 6779 7057 3003 8238 3914 5020 7592 5894
6493,114 9495 9052 5562 5535 4218 6417 6454 9329 1999
6494,1754 499 7082 8147 427 7858 633 9009 5896 5404
6495,124 8587 6253 8196 7442 222 7583 1118 933 2333
6496,4006 8271 1449 692 9993 5503 6344 3480 6771 9169
6497,7764 142 4766 1762 9032 342 8836 5666 4282 1665
6498,8728 818 1 4978 6559 8910 2403 6723 4253 8468
6499,4799 9554 353 9586 3237 692 2106 5679 3332 7560
6500,5974 231 282 6027 4456 7855 2242 9381 6393 1553
6501,9118 9650 5578 3107 8583 6226 417 8179 7691 1465
6502,1975 5965 38 419 5751 1762 1364 9753 8399 364
6503,4454 9797 2509 4906 8585 1146 7254 3875 5626 3700
6504,4538 1750 8250 437 469 5678 8121 4250 321 4906
6505,5891 7652 6244 2177 3814 2805 3574 4032 4525 7431
6506,2003 5157 4750 9342 663 459 4464 1253 2575 9841
6507,5800 4800 3524 3750 135 2188 4571 2716 4282 1444
6508,3869 1829 6155 1854 6231 8786 1823 4856 155 6715
6509,4709 2742 6845 1056 7808 1652 1193 1439 3998 1296
6510,5307 7515 3357 5644 7090 2400 8301 5503 7563 8775
6511,5843 5854 9491 9196 6501 2872 2631 1645 8826 354
6512,4848 1916 6244 8682 7162 222 7232 5048 3283 5108
6513,243 1099 8417 8917 4195 4078 6229 8785 2295 1495
6514,3407 8917 4012 2148 5670 3875 1539 9374 4307 9064
6515,821 4843 365 6541 6467 9024 7487 1594 1739 4307
6516,6715 9163 3703 7302 4062 5361 1486 5721 3914 8855
6517,4827 4875 6845 5603 4743 9661 4338 293 1750 2242
6518,8884 4288 9296 6560 3365 3405 5800 2554 1131 7214
6519,9324 9886 515 7590 7617 3556 7559 3614 9270 3091
6520,9262 5960 8466 56 988 2461 7995 1257 5685 8256
6521,3558 4977 2164 1056 5987 9761 3003 8059 3078 7300
6522,4454 6241 190 5642 346 7153 1539 8271 8875 6372
6523,3646 768 9722 1072 8728 5144 4377 7137 8502 8175
6524,4902 9315 3635 7788 3206 155 5719 1099 9816 849
6525,8059 8435 453 3853 8729 6080 9768 878 1108 8768
6526,2575 6271 9234 1158 55 4361 8109 8265 7324 8015
6527,3089 95 1754 9059 6438 1514 7995 1830 981 4481
6528,1557 9546 9083 6444 6774 2065 5199 6429 3237 8406
6529,837 593 1740 5268 3994 3722 8529 595 6794 9717
6530,4377 8001 9720 8952 5061 6005 9596 6922 880 7771
6531,6864 3297 6228 9611 5806 4865 4799 8021 9613 7334
6532,2075 8235 8175 2382 1682 9096 9588 6384 4946 5144
6533,639 4250 3571 5017 4630 8101 7253 7147 9248 6272
6534,9132 9901 3116 1532 8378 8543 121 3877 6505 3384
6535,878 8399 3800 263 7667 8015 1596 3283 9234 1751
6536,9270 5804 5268 1652 5154 3507 1244 6674 4675 159
6537,499 3626 9491 8183 5413 8284 2132 5210 5472 6974
6538,314 3189 1796 5653 4697 1893 8523 8058 4520 8385
6539,9411 9014 6674 268 3166 5404 7249 3833 6772 8075
6540,8448 4572 2319 7560 2075 7519 8124 2156 2744 8766
6541,244 5481 6755 3027 7567 8025 150 1870 5783 6058
6542,9586 3332 8147 6771 1776 7875 3105 2148 4768 6622
6543,7066 6038 1827 3426 3299 9586 8994 4284 9841 6421
6544,8682 8875 7090 3751 2546 4274 6253 6007 7822 8193
6545,7415 4307 5 5578 9717 6019 1296 1379 5719 1077
6546,3166 2239 7336 7258 2331 7858 9924 7232 3874 5154
6547,118 3618 5246 3097 5778 7571 1821 9498 1769 7667
6548,270 9641 9689 8001 9168 10039 9462 7771 2339 692
6549,2613 8183 9983 2948 5480 692 6407 9185 9118 6649
6550,235 970 268 4715 7722 3810 4691 342 4572 4644
6551,7652 6477 6044 5604 3349 101 6175 6884 7057 3237
6552,2742 9323 3823 2339 1979 7727 5996 8543 140 9014
6553,5835 3644 7914 8532 821 7912 496 33 28 1072
6554,3894 4474 662 3045 5831 7577 3408 9182 3094 8761
6555,8343 9924 8358 342 4998 3751 3489 8194 9994 6738
6556,7915 6664 5481 1126 1879 1465 4092 3408 4172 6380
6557,5364 9965 8935 9381 5578 4626 7671 3567 7904 1645
6558,4395 9431 9182 8685 8084 702 2731 5017 1013 6723
6559,9376 4442 9259 5778 8856 1176 1991 8427 9812 3127
6560,3604 2871 3012 3007 7677 2028 8868 9043 4481 270
6561,4768 6767 8582 9820 9498 821 3064 2950 4040 1998
6562,569 6228 231 6946 8194 5503 2404 155 957 2472
6563,904 2461 5721 1703 8809 7405 4799 4102 6723 4081
6564,9627 1216 790 9664 9070 639 4840 1433 1921 4856
6565,4171 5481 4315 2584 9754 24 9588 6421 4995 7017
6566,6755 2167 8023 3054 6454 9504 364 7415 5472 5497
6567,3894 1562 10038 7806 7707 3558 8367 125 5960 9812
6568,3662 871 5413 130 345 9717 783 8487 4924 654
6569,2973 99 7989 3830 1233 2176 2451 8271 1052 5389
6570,1665 6662 1444 2989 1463 8951 2028 6241 8381 5717
6571,9820 8679 3455 5899 9052 4883 243 7662 8785 6868
6572,5000 3206 3465 4675 9059 3538 2189 5878 3614 3421
6573,1019 5776 4838 7214 1119 439 5916 9330 5875 8058
6574,523 8448 8897 2153 1952 1958 8514 4370 1853 6044
6575,7427 9072 2528 6622 6421 6383 7430 1750 6354 8226
6576,8583 5492 7735 244 9904 799 5275 6047 1776 4327
6577,4971 9976 6341 4838 3349 5246 5861 3270 3189 1784
6578,5331 3772 2033 3887 4354 9357 7934 8897 1460 7366
6579,4095 8399 8468 3979 2608 1289 4681 6991 437 492
6580,8144 9135 6216 8487 2400 4501 1146 4967 1957 6574
6581,9586 5949 3064 774 5992 6159 346 6058 2711 2565
6582,2546 9655 8194 801 4686 7431 353 1747 7611 9901
6583,7367 7822 173 7985 2926 6444 566 2722 1246 7147
6584,4117 7103 4915 5271 9586 7567 3765 1193 3094 4204
6585,5560 5721 4852 5666 4989 8308 5503 4327 7424 9071
6586,1869 4885 9904 6591 4750 4185 6519 3722 184 7597
6587,3800 5965 7510 3013 2781 9169 3334 1077 4077 9760
6588,633 4804 1318 9097 2029 3489 3570 7570 3662 4166
6589,10024 3634 3348 4666 4649 8988 1337 3511 1889 6942
6590,1846 9570 8673 8508 9720 7865 3510 9776 1830 3381
6591,8445 3365 6384 1380 2714 1682 775 6942 285 8390
6592,4599 9187 1784 3986 4630 1514 6633 2487 7182 365
6593,9514 8857 7349 5666 9689 5503 5763 5899 8235 3008
6594,6238 6679 7349 6994 663 4341 1601 4574 6993 8458
6595,3334 6019 6774 385 3072 4606 8066 9664 3077 7330
6596,2327 6344 3297 5850 8175 2766 7667 7625 8820 7985
6597,845 1119 10023 9797 9490 3810 6203 4361 1007 6904
6598,1868 3007 9066 2226 784 5344 3830 3567 4345 6216
6599,1826 3299 7503 7915 6249 9259 8174 3582 9860 1013
6600,6248 1935 9169 437 2239 1117 8456 1769 8134 37
6601,1131 702 4681 2333 8665 4274 3988 7101 604 4095
6602,8602 4310 2722 8957 4626 277 3322 1593 4653 7556
6603,4967 6407 7493 5275 2587 2382 1192 8468 747 6411
6604,2502 5654 459 3660 3742 3877 8805 10038 3894 371
6605,4091 6330 6743 8124 1539 1283 4341 7426 7704 4576
6606,2098 2549 6868 9520 9026 6752 5473 257 3121 615
6607,5305 2274 5302 5707 8514 4064 2069 1463 9322 9846
6608,2871 6933 4998 7925 8390 5987 3061 9970 3704 3405
6609,4991 7186 1110 8166 4464 4756 3944 5281 4766 1641
6610,5375 3299 1118 4914 6652 4284 2183 7883 7329 4442
6611,6411 7730 155 4315 3091 8741 222 6519 7090 8354
6612,3317 5153 9097 7995 2403 9760 3853 8529 1037 7989
6613,9922 8559 9752 1404 3307 5313 3384 7079 28 7328
6614,3365 6467 3023 9286 5986 6361 9730 5626 6330 9124
6615,1572 2834 9496 271 2711 9058 6519 1337 7254 253
6616,2451 1301 5113 5555 9342 1657 5212 2843 7652 3899
6617,8367 6380 231 2867 6081 6330 6209 9904 7625 8952
6618,1870 2177 8786 1514 4971 7652 7729 719 2407 4023
6619,314 9024 9168 8714 5247 1821 9059 826 6272 4938
6620,5061 5868 3579 7927 2333 9174 1846 7082 7415 9994
6621,4915 4978 8715 8980 3643 118 3501 3350 2826 224
6622,3223 1338 5061 5055 7726 2183 9136 8051 9104 7494
6623,1893 1249 10024 566 3322 5960 6241 439 277 9262
6624,6241 4742 5 6705 469 8265 6547 6411 9004 4727
6625,8600 265 5390 4264 4672 3742 7795 7982 8716 6402
6626,778 7840 699 5894 473 880 8183 2433 37 6868
6627,4870 4288 1873 4686 1060 5165 2838 253 6759 7904
6628,7366 4533 7907 8820 6991 2180 3136 2702 1019 8968
6629,1957 5111 4527 1193 6926 8416 7648 7985 448 1563
6630,1479 1682 2838 4274 3842 3427 6588 3505 5235 6576
6631,8785 4304 1433 5247 9788 7187 1921 8504 4034 7021
6632,5548 5144 2333 6764 2828 9180 1007 6994 5015 1641
6633,6519 3469 7912 515 2060 2472 9342 9262 5376 5560
6634,493 639 7652 1486 2935 3909 5030 10019 8021 2722
6635,4006 345 8756 5464 8729 9760 5481 9788 6642 8481
6636,4354 9262 8323 6765 5826 5347 7426 7449 1823 3136
6637,9596 9381 2223 9096 2867 4276 487 3281 5030 4412
6638,9132 5204 7186 6217 4885 7613 7822 10005 3384 4827
6639,2870 9513 8836 1320 9820 1825 4742 7285 6235 3887
6640,6899 1916 5925 7981 6470 7822 6998 2677 6652 5364
6641,9595 2828 2959 6794 6650 1952 2327 232 8811 7090
6642,9296 145 4599 4678 5390 8804 2231 7079 7584 4456
6643,6723 6050 1548 9058 273 6757 6891 9479 7962 977
6644,2584 1122 7508 5314 5492 6679 6592 321 3693 2366
6645,8378 5361 6837 6925 795 4341 3986 1056 2557 8350
6646,2838 4315 1805 6913 5996 1345 7611 4454 8665 7914
6647,9722 5578 3406 4114 2029 6238 7503 3355 405 8466
6648,7787 6444 7054 801 9540 5361 6217 1573 4423 1811
6649,2462 2247 6757 4630 9168 778 9655 3556 790 262
6650,6950 8519 4615 9554 890 6622 2247 8182 7486 5805
6651,9965 1652 7854 8756 2065 3569 9121 155 1273 1998
6652,6334 7493 1127 4253 1849 3929 9812 4870 2319 4750
6653,4173 9522 4681 4325 9627 342 3061 4896 2233 7904
6654,4276 4264 7560 5773 6330 662 1429 9009 9135 8378
6655,8322 595 4091 236 1108 7430 5826 2101 4370 9922
6656,9602 1392 8358 535 9855 142 5173 1379 435 5199
6657,1703 130 919 6633 1660 4791 1364 1619 9901 4547
6658,38 1677 3626 1318 9922 7054 3727 9066 9058 9664
6659,5432 1975 9546 3825 9844 3968 7607 1703 6864 957
6660,130 7622 6247 3602 5661 9431 9689 8266 2926 4870
6661,3939 4906 3480 4991 5252 3293 3359 8968 4994 2884
6662,1921 1854 9514 5678 10023 1505 8021 5751 6231 2461
6663,8875 3563 9878 6576 7710 6175 217 7790 3050 3116
6664,7771 8885 2950 7739 3348 1554 9886 8857 3570 5726
6665,1006 9096 8587 3174 849 3979 8042 6913 7137 8824
6666,1613 8196 8857 1849 4852 7666 7503 6278 195 4276
6667,639 7808 8725 2339 492 7519 7915 6353 103 1823
6668,9613 8433 4843 3676 6519 3362 3693 4466 2625 9785
6669,9886 3853 8856 1879 4311 4218 7063 3551 9296 38
6670,4369 4064 6361 1557 880 3729 5986 5268 5500 7430
6671,651 6444 1122 5194 6461 1898 3551 1175 7858 9661
6672,4779 2546 7662 7875 6438 2375 2172 7775 4865 3426
6673,7315 1503 7160 9177 615 5337 5805 2106 7055 9747
6674,9020 8306 3091 8732 4423 6592 403 5275 1323 8203
6675,7300 7519 8395 269 6378 449 7563 4630 7722 1233
6676,6472 5597 8161 4933 4345 3027 4291 6904 7021 6305
6677,8377 4351 2248 5545 9163 8959 1158 8653 837 6271
6678,5654 8305 9124 6636 4836 4938 1879 2805 3357 1823
6679,523 1863 6590 4413 1358 4827 566 56 8970 768
6680,7729 2171 8535 8794 6433 3027 9496 8999 2502 8673
6681,3166 3762 1916 125 8121 9120 5798 5048 1772 8267
6682,1520 4440 7147 7567 5143 5413 6974 7771 2948 6991
6683,1869 662 9309 3405 7131 9442 7471 9024 966 6730
6684,8214 277 9664 7162 5642 947 1815 7328 4743 9562
6685,4836 3332 2790 1072 5657 9345 9112 5169 8768 273
6686,6674 8826 1776 7882 3944 8111 5283 1350 7413 6304
6687,5960 4114 3157 8847 9323 1392 6560 3553 4699 7477
6688,6922 6859 255 5233 4473 3788 1890 8146 9315 6652
6689,7648 9586 7873 3874 6710 2591 269 1884 1745 8203
6690,3493 1739 4345 4283 7446 9372 1660 262 4923 9513
6691,159 353 7887 9920 3208 8166 7694 4533 6466 5484
6692,4190 8377 2311 4370 1384 445 9136 717 5879 364
6693,6226 933 6654 5175 9276 1915 6674 7503 9855 8959
6694,1601 3660 937 2899 2233 3593 7005 5520 9177 1055
6695,6590 7865 3012 4370 7315 8805 136 5968 1301 9911
6696,4190 7704 6206 6767 4756 774 3019 3790 9228 4852
6697,8354 5345 7788 4723 5892 1649 1863 9374 5404 2462
6698,1273 1641 8111 9768 6411 4967 3635 2355 5666 2153
6699,5529 615 9495 8888 4966 4315 6372 488 8308 414
6700,3190 9797 4587 7695 3269 6972 8323 4977 38 8078
6701,5975 1846 9020 1379 8847 9276 3012 1333 7607 6206
6702,8756 3072 5413 4077 5566 9706 2404 7510 2557 5996
6703,353 2032 7887 8124 5535 7164 5803 321 8322 633
6704,9345 7585 5384 566 5913 3157 536 8377 7567 8115
6705,8000 8728 3023 8619 3563 1 3157 9687 1275 8841
6706,7458 10005 3166 7775 3638 7090 8121 9901 845 9248
6707,8885 495 2627 9011 7743 4355 8124 2188 4412 8529
6708,4311 342 431 2032 7137 1957 5484 9234 9565 9145
6709,5247 9522 4675 1047 2826 790 2730 7792 1873 5307
6710,236 1249 3203 1739 8119 1677 3510 3157 8354 1323
6711,2189 2230 2247 10013 5939 6636 640 5751 9329 880
6712,3887 1486 4800 7808 2102 3348 9920 1829 1333 5376
6713,3003 2882 270 6281 9983 4626 7746 1889 6690 2183
6714,1133 7503 4836 4656 544 3986 2656 6468 9575 8602
6715,7583 4904 6049 719 5400 4366 529 2143 6764 890
6716,640 8306 8712 5992 1192 5481 10038 56 5492 9014
6717,9334 3121 1037 293 9462 916 3341 3311 6771 4525
6718,9058 1548 8123 7607 1563 5247 2381 9855 4803 6278
6719,271 9177 3886 9924 1444 103 9086 1059 574 6541
6720,2382 4672 9078 3198 5331 9182 150 9807 1745 4725
6721,6273 3440 845 2083 8468 4756 1380 9234 7276 263
6722,9605 7193 8006 7949 5534 5989 3790 6505 7512 6452
6723,7794 676 4204 4846 7426 8166 6759 5826 4361 4474
6724,8154 1769 4310 1967 8359 1032 5345 3899 2730 2331
6725,793 3372 2339 8583 5247 5792 7431 8730 5858 7024
6726,8069 2223 957 254 9607 8182 8191 570 5473 4190
6727,5472 3190 303 9357 2514 28 4082 2499 9776 625
6728,3701 5344 6513 4095 1576 3894 5389 9064 7563 3399
6729,5875 4991 7153 4678 2404 2604 6980 8953 2110 9491
6730,4838 2790 593 1779 346 4723 9935 4355 1320 8226
6731,7722 1975 6156 5164 8794 4283 8987 6244 6994 4838
6732,3097 5678 7584 5000 2554 2060 2826 7666 1379 9970
6733,3027 5400 5473 4856 9605 7625 5773 2174 3754 4995
6734,2952 944 2514 3190 2247 495 7873 3223 873 4843
6735,2766 1913 10024 8913 9011 1146 5480 2722 9177 232
6736,8514 2959 1657 7109 9394 9296 2398 3427 5438 9014
6737,9661 2039 103 719 7677 1384 1682 4978 5666 9009
6738,1739 774 4412 9456 2110 2164 9906 6763 4185 7577
6739,2212 3357 3317 4572 7047 3237 7901 4924 4615 3633
6740,6949 7667 3511 913 1721 639 3218 10019 595 7856
