Id,Predicted
5265,8001 3270 9324 9747 826 6452 8893 95 5616 3644 6764 6334 6859 2862 5913 386 7131 3322 6472 2193
5266,449 1751 2233 3988 4543 9270 8799 3571 7622 6272 9785 1758 5048 5852 6229 1890 8648 4290 9886 913
5267,5548 7772 6229 3054 8585 3355 5578 3701 2398 487 9495 3757 6249 947 7424 1213 3823 7017 8835 7925
5268,4051 2802 9196 4274 3904 1879 4691 8078 1117 257 1308 9163 4340 9357 9846 6438 2501 9520 7808 6633
5269,7474 523 9324 1853 2247 6253 2231 6466 8177 9562 5473 403 414 5048 1282 790 8359 1517 9474 1118
5270,5831 7090 282 7446 2163 265 7557 4543 8079 7989 7054 6949 6899 9270 7614 5567 6238 6980 4456 1350
5271,8458 2584 849 9650 1784 5604 399 5642 2248 3543 233 7262 8258 7713 1477 2802 5053 4051 8910 6588
5272,5360 5816 8609 6541 4196 1572 9570 244 7746 1275 6050 2608 6485 6436 4840 5567 9078 5965 4340 4803
5273,6249 1572 7493 7222 8417 8385 1083 9062 6383 8416 5295 4835 7800 1869 4185 4750 473 778 6763 7309
5274,179 9584 7005 970 1438 282 6244 3701 8378 4387 5987 6226 5891 184 3661 919 1249 5017 6789 8283
5275,792 3870 4092 9323 8115 818 7556 2366 6652 1551 3113 8919 8258 3543 2867 9901 7111 5520 1439 4976
5276,2918 6502 8535 869 1131 3027 6752 5432 2926 2973 9794 7622 5438 24 3742 3040 9136 1127 2212 8258
5277,8193 2172 5763 5360 1829 4366 5481 3480 7249 8685 1559 4906 7111 4720 1805 7287 8965 2509 5246 9322
5278,5076 6473 8265 8897 8602 3988 8006 8665 9613 1099 4307 3712 5678 7426 4856 7162 7623 4991 5295 7914
5279,7093 1739 944 1193 878 7677 5530 8214 441 2932 7822 7865 3979 2802 9584 3644 2838 8514 76 7147
5280,1019 9565 1784 7901 2714 7214 7463 4190 7734 6470 8655 6560 6341 1438 263 232 1099 7639 3700 487
5281,6503 6588 1275 2790 8395 6895 5913 4675 2327 1463 6479 3145 8600 5763 4699 5783 7301 1741 6601 8445
5282,9607 5661 6650 5194 7522 7584 830 8253 2273 1175 4627 3399 3939 1404 2143 7760 6560 5707 8539 1350
5283,4095 2136 9086 5413 8053 3998 569 3703 4896 8059 640 353 574 5560 3113 7927 4571 4835 8458 8001
5284,1826 6203 4940 8176 2171 2174 8756 7736 6271 4091 494 6845 7222 624 2826 5685 493 6344 8084 2291
5285,9296 6304 5544 3979 7431 8266 6138 8183 6519 2742 8191 3121 9595 2770 478 6899 95 2163 9413 1433
5286,2193 7214 8836 1812 2433 2749 662 4304 7984 9456 4906 8354 2383 3979 6473 1158 7276 9270 8395 8157
5287,7126 4838 9132 3426 7449 466 1025 624 5798 792 4813 4644 1640 9785 2451 1827 5992 6485 5968 1752
5288,4039 8729 6991 5773 7474 4425 8951 6665 9812 3644 2872 5527 442 7764 8359 2948 784 5164 3674 3365
5289,4977 8134 8253 2083 1117 1750 9841 3476 8214 9741 1881 5634 5974 4369 2039 4957 3870 7427 4627 980
5290,5247 9381 7667 6674 1893 3643 7875 3048 1052 1318 1741 3037 1601 7622 8840 5670 7193 7276 5960 4946
5291,880 4599 244 5503 8006 2274 7055 2153 1769 4801 9133 6949 4675 3120 7334 5497 9723 5313 9823 3942
5292,4656 9072 1721 1722 7840 190 124 4250 6723 3107 1747 3765 5793 5194 2155 9096 9399 5895 6819 4957
5293,3772 6444 1344 5246 9596 4220 4825 9323 3399 4442 8312 6636 4387 5800 3223 496 7989 2193 7840 8919
5294,6454 7349 1465 6679 6891 2172 5113 9595 9120 7300 5717 7153 6479 2569 2557 5173 4451 2575 9122 8694
5295,8308 8183 2223 3558 792 7121 3800 1117 966 5189 5896 5492 4961 397 6226 6991 2101 4260 5664 8893
5296,3198 7364 4848 4896 4846 7262 6417 265 7131 919 4454 729 6072 4185 7556 8754 3501 3638 431 8417
5297,9976 3579 5831 6736 6237 1826 5544 5447 6612 8814 4885 1283 7689 919 8745 7975 5548 7747 4852 2189
5298,1795 6759 3341 1739 3365 7590 3357 4742 4327 8354 99 9878 9058 6433 7551 8653 5076 6378 7695 6342
5299,3107 3574 7503 8025 371 7249 702 6271 3489 8694 3203 6591 7865 768 2446 2039 2714 7640 2935 3507
5300,5199 1706 1826 3753 2029 2260 4330 9059 2509 3810 6764 1596 9588 4520 6926 248 8238 8090 2383 1117
5301,3297 9020 4286 2877 9823 1289 5847 8754 9768 890 7707 9132 7663 7324 8171 2223 1460 9595 6864 2810
5302,1308 6679 4626 5783 9498 1811 7324 9844 3602 1991 2487 262 799 6228 5835 2069 7704 9020 6946 3810
5303,4327 2557 9058 2106 8146 3603 6649 9994 1915 10 6837 8994 1622 2171 1979 2177 8884 9495 7658 768
5304,2050 7430 10028 5925 1619 7153 7907 9145 8042 6723 3384 6705 7882 1640 9112 6175 466 2065 1345 1465
5305,4171 7081 3772 4553 3072 4596 6710 5949 3421 7415 9565 7487 2766 535 5653 37 1244 6281 4669 9498
5306,9296 2899 1916 9650 6005 5727 6203 7800 3904 3359 6567 7867 6864 1244 1379 1364 9052 5567 3593 4370
5307,2875 3878 6372 9078 1613 1192 10028 3892 2092 9797 3493 7722 3341 2499 8395 3406 2575 2148 5500 8968
5308,5664 5764 1545 6175 314 6088 4250 3790 1233 7617 663 4284 2884 135 4311 7214 9924 8101 6402 9679
5309,6650 4840 2352 1594 6304 1826 8985 5015 9118 8648 3003 5626 2550 593 7772 3008 7285 837 24 7187
5310,3942 3317 7694 1849 4412 7063 1745 783 6209 2260 1967 1244 6397 1811 1359 9495 9818 4821 6278 4034
5311,1916 5157 5053 9564 6473 3994 6278 9118 9812 195 4196 937 753 4260 3978 5497 8141 4661 7474 3427
5312,243 4473 7794 7735 6452 6402 9509 9071 4464 2549 5987 9988 9812 1795 640 4526 2781 9177 7865 7005
5313,6738 7249 8824 1505 1823 8856 9820 2164 1967 8970 2854 9554 5719 6228 8732 3661 9201 4114 6949 103
5314,3269 6884 5364 173 4057 7675 9562 255 8157 5189 7727 3602 3781 1060 8709 7970 9070 2843 2161 2083
5315,2870 2810 8970 1131 9180 6715 1005 7498 4768 1827 9431 6175 9288 10039 593 2584 8445 2962 2501 7054
5316,6461 9823 9376 9309 4525 6253 7894 3395 5302 9170 2766 8694 5061 3384 1641 8875 4576 783 1404 6477
5317,8191 2549 1706 6538 2608 5805 2802 2228 3050 124 7480 5338 8079 8840 7328 4481 1514 6738 4940 6305
5318,1317 4520 4596 981 8994 7081 9118 8075 3939 7985 6050 7597 8238 9461 9442 625 6743 9170 4599 4388
5319,4559 793 5616 9858 7613 7336 9722 5395 2461 4213 7856 2189 2802 7519 6060 8655 5481 676 8805 1438
5320,3120 8406 1337 142 1657 818 1463 3489 6893 1652 9376 8302 9655 7982 2550 5913 5626 101 529 9322
5321,5314 4290 1118 9032 1740 2461 7193 3190 4464 5296 4456 3693 3440 8025 7975 2112 3988 3120 7689 4465
5322,799 7442 2243 2884 4938 699 9059 8146 5726 1175 1384 8548 3722 4574 5975 9234 5520 6650 9911 262
5323,2223 4538 5281 1739 1602 4501 2419 1032 6038 4057 2102 6574 3929 6305 4082 7474 8811 4627 8912 1060
5324,529 9605 2033 6244 9270 2766 9768 1898 28 4803 386 4456 2609 449 4279 9319 6461 8716 242 3925
5325,3538 4440 947 1175 5189 8377 3141 9201 6272 417 7110 8141 7995 7164 4656 1013 2375 4473 1622 2050
5326,523 4211 3909 2926 5661 2622 5169 6467 492 7739 3399 7882 7005 8406 448 6845 8051 7334 7563 1384
5327,7949 293 3019 9785 8259 9150 4082 4967 7103 7258 1543 6837 8585 977 8970 5875 8006 9924 239 5793
5328,7257 1479 2105 3341 7032 1315 8171 8840 3729 1913 4922 8141 3929 8519 5518 1005 8692 5173 7882 10028
5329,8084 7981 2098 3842 1576 145 1127 4310 9656 754 7456 1713 7736 1562 1826 496 9490 1811 1915 7780
5330,9558 4279 1708 1613 6361 5173 7066 5295 4835 9496 768 9212 6334 4442 1543 8250 5055 8136 5970 6779
5331,574 6247 7800 7055 3558 99 6949 2926 8308 3023 4634 4377 6244 3929 4922 371 4304 7246 684 7923
5332,845 8166 2153 4023 1003 1682 192 633 5847 9595 7066 6763 479 5657 3830 7707 1006 9816 7577 5739
5333,6731 5390 1025 4465 3405 5314 1192 8664 2528 7557 5381 3469 3293 233 155 2790 9576 7605 6715 1253
5334,7778 3729 9818 2499 3567 1392 1975 3399 5438 9240 1824 6899 9522 3120 4653 1823 8841 8762 8109 1503
5335,8510 7302 1216 8885 2631 2549 2156 7887 7309 9841 233 7701 3727 8035 1682 5764 1032 1118 1801 5268
5336,5169 830 3362 1573 4412 10002 7054 5438 4307 9570 1532 5111 7508 1553 1739 5891 10025 1790 9554 1722
5337,4182 4102 3381 1649 5803 9797 7962 1661 3040 9661 3570 6913 2875 8694 3293 2627 3538 1998 5263 4354
5338,8987 5798 6756 8539 397 6470 3061 7253 7640 3355 3261 1465 4846 114 6353 399 7430 2714 9575 3904
5339,5252 10038 2174 3754 1013 8111 2239 7131 2247 6764 2711 5739 7512 9823 3569 2060 3929 7463 371 4399
5340,6993 4838 8814 7989 4397 8508 3127 2161 7076 1081 6146 778 499 9019 803 9535 6126 307 7694 1713
5341,1751 6757 9722 2877 282 2609 7017 6449 1854 7487 9064 4827 5153 988 7413 3679 371 3399 8999 5313
5342,4768 5642 7508 3064 7285 5815 2584 8271 7262 5678 441 9187 4142 7663 2587 1192 7923 6617 7794 8124
5343,5727 1869 1790 9753 3694 6298 9121 7093 5806 9641 1320 6421 5654 3693 6679 7519 8000 8256 1873 3505
5344,3037 9614 2247 8377 3019 8109 1921 7214 6771 2766 6479 4117 8659 2407 3007 3157 4466 8214 3348 4006
5345,7611 9656 7274 7780 6217 7285 5852 1576 5764 28 6538 1613 3644 8359 5965 8775 5384 8214 8084 6007
5346,2131 6044 6209 574 4723 7568 6662 492 4338 469 473 8378 4370 9768 2174 9563 7424 5252 7173 1439
5347,6933 9491 1721 9014 778 9270 7017 7232 8840 5508 5739 8458 3781 7525 3869 9924 1762 410 6466 7307
5348,2906 7285 1323 5679 9474 3570 729 2136 8893 2223 4377 3679 1915 7640 135 7583 7666 7127 8575 4102
5349,437 6175 9495 1593 3127 8423 4750 6162 7319 4669 4725 3399 4051 7431 6678 7147 3408 1976 2744 7257
5350,255 3322 3644 4361 3701 8600 6601 4166 8835 6825 223 6217 3532 8702 8741 4976 1117 9820 6271 3626
5351,2554 9611 6794 6946 8768 1601 1216 9491 4957 4649 4355 2870 442 8692 9248 4464 7623 8841 8876 4533
5352,5296 4914 5472 3505 5854 4800 8836 8857 6229 6591 9322 1301 4538 4856 1805 1273 7121 1379 8395 5603
5353,293 9062 2375 6461 8604 9262 159 2419 6501 8532 5472 8267 1296 3618 4311 6160 2749 5894 6249 7442
5354,9177 7675 4865 818 1639 3357 6445 5566 7024 4345 4538 8679 7193 4653 4526 8897 2877 4032 5484 5546
5355,179 8358 7127 4077 2258 3649 3384 2183 7764 9661 5944 1176 8725 2722 9922 801 4553 9177 2212 6137
5356,5555 5402 3662 7970 5509 7934 4840 6774 1006 5653 5376 3198 7694 5835 4800 7446 6477 2871 7111 5549
5357,4211 7907 9319 6378 5879 3712 5296 196 3754 4727 5894 1465 6994 9479 223 7640 6642 1005 4173 595
5358,1403 4520 5960 7494 8343 4656 7456 2702 6702 8728 3634 3357 6633 9376 818 8885 9145 7873 9776 1282
5359,4211 3520 2509 7792 3553 9855 3874 8157 4512 6273 1133 6378 6715 8109 7101 5793 5365 3091 9818 3145
5360,248 7473 1657 7694 2549 2627 4961 7216 6994 784 4596 7747 1246 8820 5831 10002 5030 1740 7927 6229
5361,6925 9276 8141 9884 7795 125 7413 1528 4250 8988 2694 9146 1639 7287 9843 1982 492 5194 5854 5913
5362,1246 4527 7614 6756 9112 1355 140 9785 1301 4330 3121 7887 8322 6421 4216 1350 2226 7623 7950 6567
5363,5566 99 2838 6305 5739 6591 7525 1479 9083 8732 5773 5061 2501 3646 6991 651 8253 8377 1776 4512
5364,7364 4408 6557 8840 5858 5030 3571 6137 6019 5804 4023 5792 4838 4941 8968 8182 2752 6994 8583 501
5365,5544 8305 1573 3136 7147 8529 7736 6298 6649 8183 7984 7515 8226 4546 3830 5654 5960 9496 6818 1958
5366,10038 980 2722 9546 5275 1032 3944 7975 9627 5210 9697 8843 1784 159 1433 2714 1213 5169 6757 2146
5367,114 7764 4260 3892 529 8914 6794 8258 7912 7584 1639 7216 5520 3072 665 3810 8302 7160 5020 7164
5368,1747 1811 3646 6738 9687 10 4454 6126 273 4883 1706 3886 9411 3653 9334 7005 8575 654 2308 38
5369,919 5413 7005 2233 271 8238 5281 4715 4630 4865 9564 3239 8935 5314 9319 6361 3105 1593 3510 6433
5370,28 8177 303 9556 8121 8090 8308 5939 2050 6485 4279 7547 8266 4856 7707 8952 2749 5880 3701 271
5371,699 3753 8673 4196 233 7727 5464 314 9490 4465 1344 7147 6058 6574 9974 3710 10035 195 7981 6994
5372,5364 9504 8305 2781 7873 5834 1543 5826 401 7822 1315 7274 957 1790 7160 4474 7795 2734 7291 7775
5373,3929 496 3405 6652 9723 2102 7334 970 9820 9058 5773 5965 604 4440 6731 3324 3712 5473 7985 3679
5374,5604 8035 7722 7985 8602 2146 7309 7131 2472 7792 9011 9858 6933 5022 8001 8912 3269 6878 2134 1750
5375,1127 8305 4801 7704 8935 6080 3571 7560 3198 3765 7652 2587 9431 1825 5263 7021 7518 3638 1146 6755
5376,9687 3899 9922 2950 4821 5337 7950 1894 8235 7975 6755 494 7614 2716 783 9288 8510 1572 5717 4388
5377,4095 8121 4067 9396 8519 1358 9565 4525 7253 2065 7055 1559 2475 217 640 8682 1772 9031 5891 8306
5378,8059 6621 8001 7173 4086 8191 8826 6228 3465 235 5679 3703 101 8876 814 9078 8548 6160 9240 3649
5379,9329 9059 8840 5273 2446 103 8805 307 9096 5314 4966 8745 3788 9212 3524 7081 405 6397 5685 9723
5380,9762 4883 5395 8529 5200 4576 3978 772 8350 9584 8456 2855 9983 1982 8193 1890 4768 8021 3037 9182
5381,7055 403 9233 4883 7424 7137 8111 1769 9396 8685 5555 3644 1573 3334 6160 6461 9360 263 7689 8226
5382,6991 6247 9976 1573 9169 2136 3700 2233 6088 9803 8265 8665 7173 1866 7694 6160 9737 3489 4924 6209
5383,5996 9860 2352 8161 2711 3019 3421 4843 6779 1894 4572 913 7735 3558 7522 1633 3105 5895 2451 99
5384,6334 5173 3878 8529 1975 7471 3281 3008 5892 8519 7695 1119 5793 6241 135 5778 8548 4723 9020 1898
5385,3349 4361 4971 3722 3556 3427 3350 8732 1514 1301 6072 5153 890 8897 5879 4023 8168 5144 6838 445
5386,5799 6206 6249 1750 7430 9058 5678 6155 9431 6261 1708 8847 9066 6567 8532 1812 1119 262 6557 2625
5387,8456 8303 8146 1003 7327 4077 6590 5389 8051 1007 9535 7640 6473 9988 1068 136 6235 4553 7663 7611
5388,1660 478 9479 9071 291 6272 9185 1935 544 8119 8604 9570 469 3365 4064 5508 2180 3261 5283 8267
5389,5447 7570 1795 1811 2622 1853 1660 2528 6235 7430 4173 5120 4649 4634 10025 2843 3693 5000 1315 3113
5390,3703 1861 6723 6664 6421 5957 7090 8359 9994 7907 4142 7076 9475 2083 4454 1703 5527 493 9924 5113
5391,2906 933 2587 1007 1661 6878 6864 6454 799 1557 1706 55 4361 574 4743 3237 9381 6612 9689 8390
5392,4904 4615 9595 3261 6576 8762 7855 1913 7458 9611 3569 1056 1725 1622 3660 1007 535 2805 5331 663
5393,1345 1913 2549 3635 7934 9747 5626 3800 1216 499 3704 3823 8266 3105 1801 3174 663 7372 3348 1318
5394,405 7073 5739 7855 2532 8835 1991 2134 3618 1665 8715 2731 8235 2156 1890 9920 2155 1829 9174 6864
5395,10024 9868 5508 1267 3566 4264 9262 7985 4253 624 6993 6253 1170 5143 2164 1403 2730 2647 7981 8715
5396,6433 5390 8078 4287 8935 8424 1958 3489 9843 8235 1122 6231 38 6538 7558 9296 1000 255 7082 494
5397,9324 8021 4552 2472 4699 7291 7695 8130 4012 8664 772 1665 581 5800 321 9576 529 9479 1267 2112
5398,651 5707 624 1392 1557 3939 6891 8868 3823 99 1025 7427 492 2899 4555 9762 3324 2075 4914 9505
5399,2403 184 2528 179 2546 7214 7110 9376 6763 2989 5521 2382 5879 8090 6249 7934 662 3700 7985 5739
5400,3703 5716 3825 1267 2339 2989 5653 2233 8058 4976 803 1853 4213 8354 3190 4606 8460 4852 4338 3925
5401,3145 6468 3870 6946 7822 8897 150 6591 5026 8176 719 5642 9974 2855 4185 2339 5022 5664 8358 8582
5402,9514 1320 880 3489 4366 3694 1333 7904 4843 4325 4286 1722 2200 2770 2381 8079 2734 1059 3729 7109
5403,8322 38 8564 8535 7671 1995 1557 8504 5783 3570 1846 1830 5076 4425 1358 6080 9754 9514 8423 8136
5404,9514 4669 6479 8023 8532 1619 6271 6972 6421 3925 1741 4627 3116 1 7677 2258 7415 3237 8582 2164
5405,1762 271 2032 5875 4742 5347 6652 5879 5530 8619 7253 3297 6752 3012 1572 2752 4442 9169 2935 3194
5406,9498 6971 6271 4062 2407 8460 2375 2366 5199 159 1283 4059 3237 5503 494 8648 523 5895 9083 6576
5407,753 3703 5273 5213 473 5375 5544 3269 5944 3007 4961 4250 8193 1117 8951 6433 3372 3077 9212 268
5408,5508 9104 3421 7463 7287 784 9576 651 3700 3455 5199 937 8510 9490 4923 2183 9288 6216 4727 6241
5409,6304 2671 3646 3693 2870 4425 6241 5815 6649 6980 1170 5432 2155 7090 441 9019 8101 1890 9104 8147
5410,7328 5968 2514 5199 2258 6479 2375 3644 3465 775 2882 1795 6156 5271 2973 5803 9664 1253 4791 7856
5411,3019 4865 8266 4697 2069 2110 2575 3405 1854 5944 2823 3349 4330 4397 8350 4325 7285 8078 2382 8084
5412,5617 7493 5015 9628 6547 5949 4040 4906 6601 905 1857 435 4078 6408 4946 3007 9244 1913 9124 5969
5413,9096 8402 5850 5268 5169 933 4204 9456 6433 8504 1916 7648 7246 4086 5111 2075 7253 4155 6621 9605
5414,1801 5113 9514 8021 4804 4250 4023 3408 9070 488 9354 651 1047 4315 7743 7605 8665 190 8058 4412
5415,1170 4690 9093 3334 3077 7446 140 99 8732 8508 3422 4940 8359 9296 5247 9509 7640 5567 439 9177
5416,9234 970 2161 4627 6513 6126 6541 5365 795 5642 8377 9823 9546 7640 7985 8053 2476 6621 3644 4743
5417,8868 9794 6160 4264 192 2550 6050 1991 2358 95 7372 2749 6226 1308 5792 6479 966 980 1868 7764
5418,3421 439 8600 5560 7463 7764 9014 9988 981 4587 9724 2476 9174 1253 2087 1032 4653 2032 1193 7771
5419,4838 8023 7082 8456 3618 4555 9994 6344 2451 4615 1784 3283 1935 9724 7123 269 5395 9602 5657 2433
5420,1826 5484 6217 7508 977 7568 4474 7614 3582 7787 5926 569 8856 254 2382 5875 4012 7652 9234 3750
5421,8402 2003 5497 6576 3091 3914 5030 2604 1077 7557 6273 9078 7607 1995 1244 2926 604 9564 9309 7474
5422,9347 7302 8659 8682 4599 9286 3665 4620 4282 5578 4838 1762 3833 4137 8312 2098 4779 5026 1532 3553
5423,5996 6123 2702 397 4547 4086 6738 5804 8694 6238 4799 3050 4059 4276 6155 8093 917 5989 3269 9360
5424,3206 8804 6904 6966 1573 8730 5679 7882 7430 9201 6662 574 5815 4078 4220 8069 5664 459 4669 6007
5425,8682 8659 2352 8535 4553 8965 9146 1952 5376 9315 4388 6756 7985 4840 7873 1258 243 3317 6209 5400
5426,6649 7301 1213 3397 6678 5840 2028 5577 9248 4766 6007 4345 3121 801 4720 33 7463 5067 10039 2549
5427,1059 9976 1874 8271 7970 8857 7066 5484 6649 4699 6253 8079 7689 772 4114 3702 239 8343 2331 7648
5428,747 6044 3923 1652 2451 6072 1253 4779 28 1131 8685 4086 7449 8725 1110 1881 4137 1811 8147 8359
5429,3455 8659 9133 3324 6241 8913 4286 4697 4327 8399 7577 9723 873 2100 7110 6617 8694 9554 1747 3870
5430,159 4092 7623 4840 9360 5959 1811 7556 2476 9490 5473 8111 2156 966 8265 5835 8539 801 479 8176
5431,6774 6974 6216 9496 3998 5799 6088 7907 10028 9754 7822 8840 4501 2171 4307 1873 6449 243 133 947
5432,1308 6662 7285 7327 7743 2871 4896 2291 2161 1779 4142 4715 7639 7568 3223 1317 5413 4064 3869 8358
5433,6137 6072 9133 3166 7431 6998 9687 8679 6155 5800 2404 3638 9868 417 4946 3307 5661 7743 8768 2446
5434,7256 1318 2226 9627 3407 1110 7914 3968 6756 3558 6652 8875 1434 3870 8868 1652 8665 2422 1713 7276
5435,1747 1677 1613 5246 9093 7622 140 1889 8161 9720 624 6253 3045 5727 4902 3406 7743 9381 4552 1784
5436,9234 9180 9146 3602 9697 6261 5481 5840 6669 5246 8523 7424 1403 665 8884 6588 8752 437 9602 5376
5437,6567 9513 7456 6216 6485 4914 1296 8385 9276 6864 4023 1499 1593 9628 7257 4998 1967 55 439 5432
5438,7254 8685 3189 4307 9761 8745 3644 1545 7775 125 99 9177 5960 2843 3349 1740 8042 3781 2274 5067
5439,5307 2627 9342 6305 2828 8381 6772 4395 1619 9479 3012 7597 493 4933 1446 2569 9396 9570 4204 8301
5440,265 1889 2100 4325 2781 7639 9135 6249 7854 8174 9994 9502 7430 5017 6617 3694 913 3359 8725 4606
5441,7925 2319 4311 6126 2838 8897 9474 1827 3421 5364 6859 6913 6417 24 1849 6647 2622 8106 6893 2926
5442,747 957 8235 2260 9605 6408 2749 8161 5015 570 2742 9498 4527 6649 7735 8134 8146 2176 8115 8399
5443,6899 7103 6253 7413 7324 8361 7329 7131 9201 5970 1320 3712 7315 6271 6467 6592 5617 3569 1029 1745
5444,7307 1000 6913 6771 8728 4715 7663 8066 231 4902 4543 7557 2156 8322 7982 8427 5960 4804 244 449
5445,1258 8761 4768 499 5519 437 1338 9664 8025 3532 3701 8820 5644 268 957 9602 5826 2744 244 7570
5446,9146 2959 6633 7126 6361 4896 8888 4555 6519 1055 2295 937 4341 6864 4940 980 3408 9516 9024 1275
5447,1829 7614 9776 2828 1323 8147 9124 9262 8794 1725 7309 4064 2112 8519 933 7652 8283 6272 8445 3765
5448,3040 1117 6664 6473 9788 8226 3324 3781 1913 365 8417 5022 9177 2528 7131 8093 1812 5347 1975 1077
5449,2462 3455 8176 3072 644 2714 1740 799 7522 1772 6731 1916 8841 7082 3569 4779 5562 5302 9650 33
5450,1740 4117 7307 4286 2770 4281 5806 3421 4526 6878 6794 2810 5381 8786 1503 3886 1364 5773 7082 5508
5451,9807 6372 3524 4387 8323 2223 1318 1861 1192 933 257 2172 5854 4287 10028 1619 1449 5199 4143 3422
5452,95 4171 8354 8271 1344 9442 9737 6925 4250 6743 431 8519 8182 2112 799 7923 1795 8256 1246 1528
5453,5875 3381 2752 3317 747 6433 9628 1072 9139 6444 397 5390 1935 5275 24 2631 9588 6702 5793 1752
5454,1893 5529 6341 6383 6351 772 4399 7372 6217 9329 3064 6541 9586 6845 2790 7984 890 6743 2475 7287
5455,8183 9641 8980 7021 2884 8637 2260 3899 2098 7427 5878 7085 4253 8194 2871 24 3297 7934 4709 1889
5456,3892 8670 9860 5961 3665 4791 8679 495 8161 6665 3894 1762 5275 427 501 9737 9722 684 6449 1747
5457,6380 4423 5501 303 2098 9240 9011 4311 6452 4397 2237 7691 2770 3830 1665 7285 268 8532 9760 515
5458,9093 6485 1345 729 9276 7334 9177 7975 9768 3710 8732 2155 7493 3532 9052 4454 2575 9516 3923 1889
5459,5974 6705 5344 140 9093 9234 1772 1815 4062 4520 4896 7756 9785 8238 7131 6757 8377 277 6342 1359
5460,7256 4190 9180 8811 8510 3332 3742 8968 7302 8260 190 7449 5497 9565 8416 9667 6047 9788 826 6007
5461,4678 5307 3520 9768 8585 4464 5544 2871 1795 5283 3626 7559 4077 2980 9667 7424 2155 9136 2823 2549
5462,173 8142 7800 1434 3019 7856 890 4474 1007 3968 1554 6501 8123 2339 9020 5763 4196 7794 5204 8058
5463,5017 5233 1333 8059 7663 4011 6433 8416 9381 10035 3365 7568 9139 676 8856 8175 318 7571 4914 2143
5464,2200 8725 1283 8709 8659 6253 9776 702 3107 7739 9064 7617 2870 3679 7093 2339 4216 6950 3661 2906
5465,7063 8182 6574 3646 5721 7567 3203 3566 10005 7923 4571 3050 7667 9240 1350 8582 1532 6123 1118 9170
5466,1345 6933 3753 1975 6649 5246 7584 1170 7675 1117 5800 6895 5925 2295 4971 231 6393 4914 4525 8648
5467,7743 1812 159 5868 495 8123 4940 2752 5960 4574 7315 442 7571 6899 6433 5508 9628 3023 1633 8015
5468,8884 9086 5402 8266 8130 6837 1127 5616 2381 5484 2258 2625 5959 1752 3874 7584 9334 3476 3407 8256
5469,8109 6743 9071 5840 5894 9112 4185 5030 5275 282 6247 9602 3208 7367 1275 236 4440 5847 5520 9556
5470,6899 4994 9139 849 2810 9885 7486 9196 233 2711 5764 8238 8980 493 9234 6789 353 7710 1776 6505
5471,6560 5030 6756 4370 795 1639 529 342 145 1890 9323 318 5481 1350 7147 5076 2546 1146 8523 6736
5472,644 6407 6044 4304 8406 8283 8694 6576 5153 3909 3013 8134 318 2375 8539 2805 1505 9133 6669 9407
5473,913 5400 9595 7677 8000 7671 6772 5108 4290 6137 217 6402 3567 6383 1539 8259 5164 651 6942 5325
5474,2102 2243 1703 254 9588 837 2172 4533 5816 4914 6411 9475 2339 4345 5957 6833 3972 1253 5400 9656
5475,4013 3638 3925 405 2779 4283 9724 3869 3408 2606 4856 4799 9843 9004 9564 6994 3349 6206 6402 291
5476,8811 7551 8543 9072 5666 5965 663 5961 9062 4904 7431 8585 6298 7989 3270 8805 6538 5992 2223 3311
5477,4804 5726 7121 9818 9288 8732 8559 10039 5546 7778 190 8405 1811 4856 8988 4185 6736 1404 4946 8161
5478,3842 6891 2781 5792 654 574 6162 8161 419 1505 4971 9124 8980 8405 1829 4211 814 6991 4571 1059
5479,6244 3334 3551 2550 7021 2172 6541 6155 6384 2060 5347 2870 1758 8655 3701 6845 1866 2575 6723 1119
5480,8078 5345 5603 7474 9177 7164 8804 1296 3121 7568 8259 7243 8250 6206 5854 2273 6272 4739 2237 1463
5481,933 4924 2584 4481 783 7336 719 6971 9072 3091 4870 7256 8585 1982 8301 8302 4287 1894 6845 7291
5482,4634 6622 9372 1805 2100 7962 3788 7557 6436 803 9723 253 4473 7625 9514 2918 8466 10005 6913 5497
5483,9993 5386 7328 1081 114 1056 1741 9496 1232 6019 8423 6473 9584 155 4408 4801 9244 3671 2231 8191
5484,7701 5826 4596 1532 5957 3814 3886 6107 1890 772 8523 345 1379 8840 7934 9496 6353 5666 4976 1915
5485,37 8448 837 8811 4340 8025 4836 7736 4341 1641 7950 9259 4465 6819 7024 5721 8172 1439 4067 6679
5486,9169 9522 4678 5432 6237 3397 2101 7103 9965 9596 3408 9520 9062 4976 3513 8970 459 7110 2461 442
5487,9687 5295 4691 6946 4871 6971 4412 4377 9496 9586 9228 9516 4143 4971 1528 4526 6162 4941 2381 8514
5488,6049 7216 5989 4325 8987 4871 3886 8826 5108 3116 2926 9475 5313 8111 1830 8965 3127 6477 8730 2501
5489,3676 3825 3894 2228 3489 6272 3679 4653 7882 8548 4216 6971 9722 5840 3142 7471 3145 8172 4995 6942
5490,4276 4196 4661 8583 8523 6249 7691 8694 7005 3489 8847 8130 268 9379 8508 7431 3618 5726 318 5390
5491,2083 6794 3045 8539 7780 3914 9276 4354 1117 977 3762 9407 2180 5026 4137 9011 1013 5447 5911 2181
5492,5835 492 9286 4871 4355 7662 1747 8714 9177 1823 2366 7730 8322 7713 6710 8609 6756 8762 5721 5678
