Id,Predicted
5593,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5594,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5595,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5596,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5597,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5598,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5599,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5600,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5601,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5602,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5603,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5604,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5605,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5606,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5607,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5608,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5609,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5610,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5611,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5612,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5613,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5614,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5615,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5616,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5617,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5618,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5619,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5620,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5621,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5622,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5623,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5624,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5625,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5626,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5627,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5628,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5629,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5630,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5631,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5632,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5633,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5634,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5635,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5636,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5637,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5638,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5639,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5640,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5641,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5642,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5643,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5644,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5645,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5646,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5647,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5648,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5649,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5650,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5651,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5652,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5653,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5654,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5655,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5656,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5657,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5658,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5659,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5660,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5661,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5662,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5663,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5664,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5665,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5666,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5667,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5668,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5669,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5670,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5671,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5672,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5673,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5674,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5675,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5676,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5677,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5678,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5679,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5680,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5681,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5682,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5683,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5684,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5685,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5686,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5687,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5688,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5689,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5690,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5691,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5692,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5693,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5694,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5695,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5696,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5697,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5698,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5699,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5700,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5701,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5702,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5703,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5704,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5705,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5706,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5707,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5708,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5709,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5710,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5711,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5712,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5713,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5714,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5715,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5716,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5717,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5718,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5719,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5720,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5721,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5722,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5723,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5724,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5725,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5726,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5727,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5728,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5729,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5730,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5731,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5732,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5733,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5734,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5735,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5736,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5737,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5738,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5739,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5740,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5741,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5742,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5743,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5744,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5745,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5746,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5747,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5748,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5749,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5750,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5751,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5752,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5753,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5754,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5755,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5756,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5757,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5758,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5759,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5760,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5761,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5762,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5763,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5764,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5765,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5766,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5767,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5768,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5769,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5770,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5771,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5772,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5773,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5774,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5775,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5776,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5777,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5778,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5779,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5780,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5781,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5782,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5783,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5784,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5785,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5786,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5787,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5788,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5789,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5790,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5791,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5792,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5793,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5794,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5795,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5796,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5797,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5798,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5799,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5800,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5801,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5802,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5803,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5804,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5805,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5806,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5807,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5808,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5809,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5810,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5811,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5812,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5813,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5814,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5815,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5816,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5817,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5818,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5819,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5820,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5821,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5822,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5823,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5824,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5825,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5826,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5827,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5828,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5829,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5830,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5831,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5832,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5833,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5834,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5835,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5836,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5837,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5838,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5839,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5840,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5841,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5842,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5843,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5844,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5845,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5846,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5847,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5848,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5849,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5850,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5851,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5852,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5853,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5854,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5855,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5856,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5857,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5858,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5859,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5860,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5861,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5862,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5863,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5864,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5865,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5866,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5867,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5868,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5869,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5870,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5871,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5872,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5873,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5874,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5875,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5876,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5877,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5878,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5879,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5880,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5881,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5882,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5883,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5884,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5885,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5886,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5887,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5888,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5889,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5890,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5891,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5892,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5893,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5894,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5895,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5896,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5897,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5898,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5899,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5900,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5901,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5902,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5903,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5904,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5905,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5906,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5907,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5908,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5909,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5910,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5911,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5912,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5913,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5914,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5915,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5916,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5917,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5918,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5919,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5920,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5921,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5922,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5923,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5924,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5925,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5926,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5927,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5928,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5929,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5930,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5931,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5932,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5933,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5934,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5935,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5936,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5937,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5938,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5939,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5940,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5941,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5942,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5943,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5944,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5945,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5946,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5947,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5948,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5949,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5950,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5951,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5952,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5953,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5954,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5955,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5956,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5957,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5958,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5959,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5960,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5961,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5962,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5963,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5964,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5965,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5966,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5967,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5968,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5969,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5970,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5971,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5972,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5973,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5974,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5975,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5976,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5977,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5978,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5979,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
5980,4284 8935 5959 386 5314 6837 2509 9347 1005 9329 9906 
