Id,Predicted
6841,1868 8395 95 5798 1846 
6842,6759 2355 9026 8323 5739 
6843,7076 7162 9177 6241 9855 
6844,6080 2549 242 4896 3700 
6845,529 3810 3942 1830 9679 
6846,6752 6949 3875 7121 4366 
6847,5843 8302 1465 1444 9072 
6848,9096 6590 1725 119 2790 
6849,4739 8811 5438 7287 2228 
6850,4666 8066 5076 2106 6244 
6851,2180 9163 5586 4533 4672 
6852,3877 8417 7975 1359 988 
6853,6617 2327 8685 4284 4315 
6854,1884 499 795 6833 9806 
6855,9075 405 4533 8053 5432 
6856,2684 114 9122 8745 2877 
6857,7164 7962 184 644 3894 
6858,8811 2407 8665 6592 1126 
6859,9330 3923 9546 4456 1703 
6860,9596 1593 9803 6993 9563 
6861,8841 8075 4315 1438 7571 
6862,2308 2511 9174 7984 9994 
6863,1915 6650 9974 2899 5899 
6864,9174 4171 5989 3094 5858 
6865,8885 7689 651 1890 4397 
6866,9546 6617 1645 1982 5302 
6867,1823 624 314 3270 2404 
6868,684 9803 7806 3077 8090 
6869,3877 2557 6950 7559 1380 
6870,5974 3455 494 4723 4311 
6871,9019 4340 6662 2749 3994 
6872,8312 6617 5325 142 121 
6873,3145 487 4413 4512 4615 
6874,3762 3988 9118 222 4051 
6875,3742 9308 6408 3440 3311 
6876,4092 1127 3190 9248 5878 
6877,6454 4967 3643 966 7066 
6878,5113 9399 9878 135 3003 
6879,5666 6298 7253 2331 6612 
6880,2110 8600 2499 7477 8124 
6881,6789 4977 6477 1873 5438 
6882,917 5199 5666 8399 3968 
6883,4615 8390 9120 3814 7066 
6884,233 1520 8673 1863 4989 
6885,7639 5545 1870 3660 783 
6886,7771 7764 2185 273 3142 
6887,9357 5679 1108 8142 1517 
6888,9641 4543 4559 6884 7032 
6889,4915 1463 6380 8504 7017 
6890,5960 7222 5048 8835 3929 
6891,1894 9354 2258 9823 5567 
6892,8694 7486 3814 38 9309 
6893,8716 826 3054 2274 9546 
6894,5773 2487 459 124 8253 
6895,4923 639 4465 1998 4143 
6896,4967 8146 3476 2233 9498 
6897,3206 6044 268 6137 8123 
6898,4067 1613 4875 4006 8182 
6899,4620 7493 3558 3395 5154 
6900,236 8893 4413 8084 222 
6901,7164 3218 8322 6817 574 
6902,4914 5296 7309 1741 4310 
6903,125 5473 6038 4395 9884 
6904,4260 4669 9502 5344 6678 
6905,1037 2102 9906 8957 119 
6906,5854 9296 7302 3894 385 
6907,6756 2875 6974 3501 2565 
6908,10005 9496 318 3037 4941 
6909,2962 5804 4630 5850 9843 
6910,494 5616 7131 1275 3350 
6911,4543 4341 904 9356 9516 
6912,913 399 1884 7923 2749 
6913,2167 3972 9747 4413 2770 
6914,3614 1826 8935 3397 6216 
6915,3567 9514 7666 1572 692 
6916,9360 566 1894 9807 3440 
6917,8303 5247 10035 5642 345 
6918,9988 9096 5798 8015 8142 
6919,1427 8301 7925 410 8987 
6920,7287 5916 1725 4274 5331 
6921,5852 8732 792 3772 8172 
6922,1477 6137 9558 9376 5313 
6923,8419 7704 5235 869 9886 
6924,9187 8980 321 651 1068 
6925,3198 8917 1503 3892 8761 
6926,2511 8857 9922 5386 7614 
6927,9841 270 4743 4791 10013 
6928,4681 8323 1131 2462 6393 
6929,2843 8987 9546 6710 783 
6930,3157 4875 4465 9901 1559 
6931,1596 3408 7883 7734 3297 
6932,7925 6272 124 8214 196 
6933,751 6298 5763 7367 5076 
6934,9531 6738 9228 8265 3136 
6935,6557 2554 1593 6654 9885 
6936,4699 9072 1747 3638 2050 
6937,6560 5143 9288 1289 8539 
6938,6138 1532 1176 1898 9201 
6939,9650 1866 1077 717 4543 
6940,4750 6354 386 1170 5076 
6941,24 8196 179 2587 7729 
6942,6341 2212 101 8754 6408 
6943,6461 9496 8101 8448 8021 
6944,4779 3727 3869 262 9753 
6945,9011 3384 2790 6502 2604 
6946,9788 8419 6477 9794 7426 
6947,371 7617 5792 3978 6654 
6948,4669 8305 4546 401 3653 
6949,1866 9347 7613 8203 8664 
6950,10005 195 6341 970 6755 
6951,9741 2532 4966 223 7671 
6952,2932 6933 6193 4835 2189 
6953,6950 8134 5 8804 5375 
6954,1976 6913 2233 9276 4397 
6955,7456 8655 8535 7787 6444 
6956,878 4196 5854 6705 4307 
6957,5389 1863 3674 10002 9806 
6958,5055 1380 2475 7153 8179 
6959,5464 8358 5762 6005 7675 
6960,9563 4466 5108 2528 2502 
6961,1613 1641 8359 6538 224 
6962,2872 1915 5852 6304 5913 
6963,1645 6974 1958 9547 1543 
6964,6384 4274 8583 2514 7017 
6965,8284 6160 6592 5961 1784 
6966,4779 6436 8111 3878 385 
6967,9878 4282 9399 4656 3023 
6968,795 2260 3424 6468 876 
6969,2263 4171 5432 7611 7995 
6970,7047 9785 1573 8284 6942 
6971,9014 7617 2671 6217 8378 
6972,1006 9122 4260 604 2311 
6973,2906 6557 6946 2419 1881 
6974,944 4994 6038 7570 4387 
6975,8487 1846 9496 1131 9059 
6976,7364 837 10039 9563 4543 
6977,676 9136 4914 8857 4656 
6978,2509 8468 7701 99 7984 
6979,28 5895 7047 7617 9132 
6980,8051 3644 7794 33 8826 
6981,1273 2554 7858 6755 253 
6982,2532 1257 977 1005 4995 
6983,4023 4281 1998 1118 3869 
6984,2101 121 2828 1198 4626 
6985,5400 8111 2383 9043 9072 
6986,2530 8433 2671 4142 401 
6987,2862 3381 754 6351 8694 
6988,6771 1283 3602 6884 4626 
6989,2200 9196 4871 2790 4355 
6990,9104 9083 8458 3909 8794 
6991,1602 6372 5913 4013 6253 
6992,5721 7713 1815 3190 4387 
6993,665 9535 269 1893 99 
6994,917 7605 1870 5549 4626 
6995,4264 239 7494 7887 3878 
6996,7858 699 8303 905 9843 
6997,6572 4361 7792 3208 4291 
6998,233 495 8637 8564 890 
6999,6060 3614 4464 1975 5717 
7000,4571 1308 222 8445 933 
7001,9322 9546 9479 4211 3384 
7002,7035 2419 7982 6859 4571 
7003,6408 7486 6047 2779 3978 
7004,2161 9322 9531 8078 5213 
7005,5271 7640 1824 6421 4095 
7006,10005 2651 6049 449 6334 
7007,9816 8702 2382 633 8508 
7008,4599 5664 5473 6058 6818 
7009,4552 2810 947 9556 1894 
7010,9262 9450 1645 3823 4216 
7011,3553 8253 187 2854 772 
7012,6281 5194 5726 2375 7503 
7013,6674 8302 242 8174 1253 
7014,7806 4399 2604 2742 9697 
7015,4011 3069 417 676 5500 
7016,4838 7232 1915 9760 6774 
7017,7463 5331 3788 3269 2087 
7018,6461 2647 3299 8913 1913 
7019,7216 173 5944 9988 2604 
7020,3372 8253 4086 5113 4552 
7021,6466 488 6137 8529 566 
7022,6178 1596 3381 495 9379 
7023,957 7590 6998 9093 6175 
7024,6445 9841 1379 6551 9565 
7025,3136 5189 2460 9816 2826 
7026,4779 5800 5895 595 5307 
7027,8523 8729 6080 1661 6058 
7028,6665 9885 3397 6974 8913 
7029,7153 9150 5173 364 3322 
7030,8564 5527 7780 6344 7652 
7031,9342 8776 5500 9185 1827 
7032,441 5895 9396 9097 493 
7033,7426 8648 1345 1131 7662 
7034,365 7558 1819 2248 4800 
7035,2189 9818 7413 7583 8175 
7036,8968 8176 2476 5657 9262 
7037,9322 159 1622 1967 6763 
7038,4620 3566 7427 6166 6899 
7039,9109 5165 9078 5204 3704 
7040,784 3944 3105 1830 2575 
7041,7756 37 5365 4040 3853 
7042,665 4723 5562 4092 7493 
7043,2749 1503 5852 4454 8266 
7044,8959 3994 5497 3914 3566 
7045,6922 4102 6354 4182 3589 
7046,5053 9342 2260 8176 1619 
7047,6617 2472 7617 401 239 
7048,5020 2333 2476 8794 9846 
7049,1622 8121 3649 4253 4686 
7050,7756 2810 6538 7216 4547 
7051,4555 8532 4915 6904 9818 
7052,5798 3426 663 4425 6503 
7053,7123 4287 2622 285 4216 
7054,9240 6244 3703 6155 493 
7055,9357 8378 913 8458 6417 
7056,5384 593 5199 3027 5503 
7057,114 3729 5603 830 8302 
7058,4800 9330 8600 3048 4091 
7059,2752 8709 6538 8106 4846 
7060,5000 6470 814 9627 4311 
7061,4011 2148 7121 6060 5880 
7062,5678 5295 4552 662 6837 
7063,6393 9112 4279 5685 1640 
7064,1282 7883 719 7778 944 
7065,5875 7730 9009 9075 529 
7066,1355 8176 3693 2087 1713 
7067,5861 6922 7073 3384 4799 
7068,7949 2183 9319 7319 699 
7069,9584 248 6859 8253 7739 
7070,4627 7780 2973 981 5200 
7071,4804 2403 7713 435 1921 
7072,5820 4142 4861 4669 8134 
7073,24 6503 3501 1758 5970 
7074,814 3381 5657 7367 6895 
7075,8090 2242 9064 4213 3729 
7076,4366 1495 262 933 4852 
7077,7934 8712 5520 10023 1059 
7078,142 3012 4276 1624 8725 
7079,2174 3037 5854 2134 799 
7080,684 4062 9816 2087 6833 
7081,9394 4397 654 2926 2110 
7082,4938 4315 4012 7691 7081 
7083,2625 3978 6505 3297 4957 
7084,7584 702 1725 9187 9474 
7085,657 2805 7232 4626 5661 
7086,1857 9139 5503 4875 1005 
7087,1857 5337 4957 4340 3069 
7088,4137 8814 4856 5503 4699 
7089,5235 7667 140 1916 8174 
7090,6576 3424 3914 2419 7739 
7091,9723 3293 7854 8291 1811 
7092,4286 9741 4725 2102 56 
7093,5544 3742 8058 6501 410 
7094,8406 1665 917 793 119 
7095,529 7736 6206 9071 5404 
7096,6743 4279 2613 9196 1193 
7097,2375 192 2625 7518 1019 
7098,1779 6330 3551 5213 2684 
7099,8609 6281 222 6972 3426 
7100,8868 2164 3558 1056 3281 
7101,1894 876 4137 1874 2591 
7102,8265 9563 5503 2501 7567 
7103,9228 9607 9788 1894 4182 
7104,4057 5992 7246 224 8968 
7105,1801 6080 8142 4067 2355 
7106,774 7287 3886 535 7186 
7107,9259 6228 2308 254 4861 
7108,1801 7121 5048 1752 7883 
7109,6617 5626 6271 4915 1081 
7110,6690 593 9072 9788 4885 
7111,9309 7246 1601 6216 8715 
7112,1769 8147 6361 3269 2514 
7113,1320 9201 7302 5965 4142 
7114,9124 7949 8460 2176 3113 
7115,4571 3659 4366 5892 8147 
7116,5295 3027 321 5679 9064 
7117,5944 7480 6330 3270 9614 
7118,7256 1754 7639 499 7291 
7119,4526 2100 4715 4906 8466 
7120,9014 7726 5826 1175 6344 
7121,6155 5567 2509 9032 1619 
7122,2884 9450 7187 4341 1754 
7123,783 1795 1829 7756 10035 
7124,8582 9722 699 2358 273 
7125,9043 624 2029 9187 2327 
7126,5472 6473 3094 4442 6249 
7127,7241 439 4940 3633 8433 
7128,7854 2834 5022 4742 2366 
7129,2381 3476 4967 7865 1465 
7130,1118 2050 8776 4840 7873 
7131,3141 5858 6678 8694 2872 
7132,4473 4742 1769 5376 3007 
7133,6444 8768 4644 9059 5501 
7134,6229 6156 4799 9334 581 
7135,4307 5157 4067 3105 4276 
7136,9920 7449 2193 9661 1029 
7137,4559 5880 7426 7463 4690 
7138,3638 414 6228 6574 2311 
7139,3553 6461 3633 1619 2489 
7140,574 5975 6702 5966 2684 
7141,1193 6592 8179 747 8732 
7142,6351 1438 4340 6138 37 
7143,9547 1479 5026 6838 9720 
7144,2311 7186 7073 3293 125 
7145,8988 10023 684 8756 2631 
7146,5413 5165 8090 1308 1830 
7147,6107 9628 1745 1769 9706 
7148,2028 5072 10024 1379 1083 
7149,10023 5949 3939 445 7256 
7150,1823 244 6162 8835 8015 
7151,1246 7073 2400 8035 3626 
7152,9976 8358 684 8564 6304 
7153,4835 9462 4856 6650 8893 
7154,3635 3800 792 6715 3972 
7155,4555 8284 6454 8402 5944 
7156,6669 6080 6974 8175 2308 
7157,3899 9139 9737 8406 6933 
7158,2980 7790 6235 4397 9413 
7159,6341 5969 354 6156 9078 
7160,8965 6794 8456 933 8266 
7161,8377 2973 7570 4587 4172 
7162,5975 8312 8952 9456 140 
7163,4397 6899 6850 235 5661 
7164,9860 3904 9540 1344 6859 
7165,3556 625 8799 1849 6560 
7166,492 4861 6060 4835 8535 
7167,8101 2622 1915 9234 1967 
7168,8101 6019 1438 3703 9376 
7169,6081 8053 3942 3710 1503 
7170,4656 1893 3998 6468 6794 
7171,3105 114 6736 5861 3455 
7172,8176 124 8250 2932 2867 
7173,3422 8547 1438 5776 4286 
7174,8917 6123 9150 9259 1721 
7175,125 4715 3582 3589 6817 
7176,4681 1289 6466 9323 7583 
7177,8582 2039 7367 3635 493 
7178,9234 8868 947 3772 459 
7179,8776 6159 3942 10039 4587 
7180,5861 2744 7648 437 2404 
7181,3750 795 492 7486 2176 
7182,1982 4290 2606 3455 2069 
7183,4967 3911 8508 4991 3007 
7184,3322 8354 4520 1639 4341 
7185,24 5960 3072 9611 1633 
7186,135 2327 8535 8914 9024 
7187,345 944 8994 4572 1539 
7188,1543 9689 1170 1573 7808 
7189,2884 1514 417 8953 6654 
7190,7667 2156 5120 4218 5666 
7191,6027 2383 8664 223 4630 
7192,3348 9498 4366 3206 7487 
7193,4553 5792 1576 5567 9655 
7194,6510 8745 1576 5213 9762 
7195,2024 7883 10039 2327 1706 
7196,3365 6454 399 2134 417 
7197,8559 2651 8350 493 9761 
7198,6178 3395 7463 2185 9228 
7199,7567 7583 1747 8953 6622 
7200,5534 3852 410 3979 5891 
7201,8147 6049 6913 7334 988 
7202,10025 9323 6228 7597 7675 
7203,2554 1772 159 5847 8508 
7204,8306 7186 2980 9475 8785 
7205,6819 5916 4640 1019 303 
7206,4723 1857 3078 6588 3947 
7207,2575 7431 4408 3120 8172 
7208,8460 242 5497 7701 7021 
7209,8166 2926 1754 3582 4274 
7210,2184 8857 4442 9575 8508 
7211,7585 9244 7471 5986 7662 
7212,4481 4681 6473 1146 5852 
7213,1317 5798 2336 224 1769 
7214,8304 4813 2156 3603 3626 
7215,5656 2749 5617 2460 9354 
7216,7563 2136 8367 3120 8119 
7217,257 7257 4095 6794 5776 
7218,5400 5969 988 7137 1320 
7219,1967 3174 121 10039 9823 
7220,3665 9752 7694 7949 9818 
7221,9605 7623 7431 9062 6467 
7222,1815 3833 5644 4669 5212 
7223,4804 56 5992 4800 2433 
7224,2024 1745 155 8965 7300 
7225,2935 2291 5325 6384 8226 
7226,6393 8716 10035 9396 9818 
7227,1559 7503 8487 7456 7577 
7228,1433 5957 2339 307 7571 
7229,6417 1915 9605 1830 515 
7230,2110 5707 8390 8079 6107 
7231,466 9906 4856 3679 6560 
7232,4821 4546 8134 5831 9324 
7233,5302 6690 5546 3113 5939 
7234,3852 6922 1495 3870 1463 
7235,8053 5000 4283 1090 5603 
7236,2193 604 8106 8785 1967 
7237,5128 3566 1979 7477 410 
7238,3269 9075 8951 5521 3979 
7239,8093 136 9136 5296 3703 
7240,7164 6998 2647 442 6972 
7241,2230 6247 9641 3407 1863 
7242,140 8912 640 7794 6237 
7243,4675 7904 2263 7302 2711 
7244,342 8514 8714 4102 6868 
7245,9121 6272 2033 3322 8078 
7246,1176 8714 3570 9611 5969 
7247,4211 3421 6702 5783 2716 
7248,4848 8968 7073 1545 5273 
7249,6501 1198 9807 699 9812 
7250,3350 6433 2749 3968 2805 
7251,8161 3703 4606 9064 6216 
7252,7794 8811 2243 9234 795 
7253,9628 8775 2331 1543 957 
7254,6411 3359 3105 5000 6590 
7255,9656 1158 8653 9904 9505 
7256,4836 5717 5566 2161 3113 
7257,3426 6138 3476 3553 7854 
7258,7727 5603 3693 6429 8053 
7259,3870 9509 6146 6774 1958 
7260,5969 5966 4095 4720 7372 
7261,9823 944 7426 8051 4591 
7262,4216 2228 7111 2366 684 
7263,3501 4077 8509 8193 1893 
7264,7808 8761 3269 9009 4596 
7265,7518 5015 9628 8714 4340 
7266,4423 7024 9139 3646 8980 
7267,1060 7970 6591 5402 243 
7268,354 6674 754 4727 4779 
7269,6058 9019 1745 3203 4904 
7270,2404 195 7110 9182 7982 
7271,103 3702 662 8051 4756 
7272,5719 7625 9843 150 2716 
7273,4325 7883 2110 6755 5555 
7274,2105 3061 9136 581 624 
7275,5302 5868 5965 5847 4474 
7276,3823 101 753 8888 1003 
7277,5361 5390 1854 9240 5875 
7278,7727 235 3751 5144 499 
7279,3704 8532 3023 5545 4171 
7280,4995 8535 5968 3892 232 
7281,4454 7778 4281 4804 6253 
7282,3357 3704 9976 5518 6679 
7283,6576 8193 2327 255 2319 
7284,6950 7663 8119 7111 7739 
7285,7607 5365 7760 345 9761 
7286,6353 9413 1446 9491 8602 
7287,3426 2164 501 10039 566 
7288,1060 6454 9491 9187 5831 
7289,6559 4976 7173 3023 5803 
7290,6775 4442 8146 2462 4914 
7291,7330 6007 4870 9576 3532 
7292,9379 3040 4091 9761 5992 
7293,4282 871 4991 453 5895 
7294,5916 8402 6972 4370 7494 
7295,3332 9920 7736 101 401 
7296,2398 9244 4572 8885 8367 
7297,7214 496 1811 8692 4813 
7298,2069 9052 4213 4506 1068 
7299,2331 3603 7756 1554 3790 
7300,7792 9575 2433 4464 4914 
7301,9354 1317 1745 9563 8548 
7302,6155 1532 466 1601 3189 
7303,9083 1596 7076 2906 9806 
7304,8987 6038 8183 9554 6380 
7305,3078 4572 4766 7623 4204 
7306,9360 9234 1198 6088 5721 
7307,190 4327 1995 8203 2112 
7308,4991 5247 8619 6372 2749 
7309,7486 9139 124 5892 9641 
7310,8458 257 890 6510 9747 
7311,9334 8888 7249 4709 2549 
7312,9240 5858 3646 6926 257 
7313,2546 2228 2828 4196 8306 
7314,3653 6146 7327 8235 2156 
7315,7915 1246 2549 9150 1849 
7316,3023 9372 7583 466 4078 
7317,3750 7858 4994 8078 5966 
7318,7949 1921 3121 4965 9122 
7319,2233 9661 2684 7883 1438 
7320,8985 7583 4559 9450 4370 
7321,8766 7194 784 9286 192 
7322,2239 3249 7559 2854 7894 
7323,1811 4672 9596 7324 8101 
7324,876 6217 291 9083 3551 
7325,2331 8168 6235 6421 7446 
7326,5847 8682 6715 7480 3929 
7327,449 6576 1563 981 2843 
7328,7487 9374 536 6305 233 
7329,544 10035 7186 5314 625 
7330,4290 9970 6664 8154 5957 
7331,7458 1126 1779 6765 2826 
7332,1811 7896 5252 702 397 
7333,8238 488 9296 5173 4715 
7334,6993 3998 9785 8519 4351 
7335,7584 5432 8716 3944 3972 
7336,8702 3283 6906 9296 3693 
7337,2557 4922 3189 8637 4923 
7338,307 2101 6510 8856 2200 
7339,8405 4661 8423 5664 1543 
7340,4904 9563 1434 7487 7458 
7341,8084 2884 9031 4464 6775 
7342,9575 6590 7734 3332 9150 
7343,8985 7760 2105 255 7153 
7344,1539 4779 5144 7808 3788 
7345,4870 1657 8728 342 7319 
7346,9031 3187 4466 9093 5143 
7347,9276 4512 9860 8655 4553 
7348,2333 4142 4387 5076 3511 
7349,8741 803 6878 2164 7276 
7350,4351 793 9641 1460 4282 
7351,1083 6510 5284 640 7764 
7352,747 1317 5949 4171 5840 
7353,9502 9257 1465 5347 6503 
7354,6477 7518 4675 1384 8835 
7355,4723 9965 7121 5061 10031 
7356,7622 6007 254 7518 4998 
7357,6572 399 595 5281 9014 
7358,4835 7194 9885 3116 6445 
7359,5022 2102 7413 95 4465 
7360,133 4591 1273 1449 9844 
7361,6107 314 399 2132 1126 
7362,845 6229 8897 2770 8910 
7363,4799 4768 8130 5721 499 
7364,5960 3659 3602 639 7570 
7365,9474 1602 7912 4413 8226 
7366,3212 7431 2502 729 3887 
7367,8157 4464 6950 1747 4064 
7368,803 342 8600 2060 2102 
7369,7584 9611 4081 6044 9628 
7370,2826 3781 9413 8619 2744 
7371,768 2935 479 5843 5204 
7372,2810 9548 8301 9233 4325 
7373,7778 9411 1052 2781 1935 
7374,4274 4576 9661 233 7522 
7375,6998 8378 8025 1528 8602 
7376,2403 4743 8168 2451 2875 
7377,1557 9724 6664 4861 5165 
7378,2565 8182 1404 2631 4904 
7379,4836 8786 4166 3480 8951 
7380,6155 5925 8504 3190 4442 
7381,1006 5616 3166 1505 5739 
7382,7806 569 7254 7446 466 
7383,3399 9754 9588 5989 2189 
7384,801 5529 4848 8535 5751 
7385,3765 6330 5246 2834 150 
7386,1192 5868 4821 5616 5497 
7387,7662 2069 6341 633 7055 
7388,3421 9720 3911 654 8741 
7389,4185 6878 8304 7663 4355 
7390,1517 9785 2973 8161 2460 
7391,8284 1976 7977 6774 7329 
7392,2291 2989 7194 5144 8000 
7393,5534 3455 947 37 4978 
7394,1463 8172 6612 8609 6825 
7395,4051 9605 2855 7577 5501 
7396,1110 6468 9803 6466 2734 
7397,2918 1713 7164 9259 2722 
7398,3145 3405 3395 3558 5717 
7399,2779 9706 4172 5313 1619 
7400,2742 7825 2989 1548 9319 
7401,5847 2110 5792 9520 2462 
7402,2530 4801 9807 196 4506 
7403,4211 6752 4678 6633 479 
7404,3113 3097 8692 7775 1258 
7405,7984 4051 8609 4387 639 
7406,9120 1 3048 459 3012 
7407,3334 9399 1122 495 5793 
7408,4313 5020 7257 4836 9174 
7409,5634 1019 9535 3105 3341 
7410,9546 9650 3493 5968 4288 
7411,8265 1661 544 9723 1003 
7412,3357 7309 3019 4213 6665 
7413,3348 4330 268 5567 980 
7414,1819 6298 7090 1083 7730 
7415,3729 3297 9884 5852 4062 
7416,9564 7076 10019 5800 8914 
7417,1003 4413 4287 8175 8035 
7418,3814 2050 9747 8709 4723 
7419,1465 5384 6408 799 8856 
7420,2050 5061 6612 6642 487 
7421,8875 8121 5026 5000 6088 
7422,7730 9788 9785 8523 4998 
7423,4940 1077 8604 5916 9070 
7424,2291 4571 8423 7153 8730 
7425,10035 4040 2989 124 5966 
7426,1982 1745 5313 9139 2656 
7427,5296 6248 3567 5281 9262 
7428,3614 6146 9072 8119 4768 
7429,417 9058 5555 4649 9860 
7430,3702 1355 5546 8510 9379 
7431,1099 6572 248 4092 5970 
7432,7405 6146 353 7675 3408 
7433,9262 7780 8109 3618 6538 
7434,1170 4387 795 1957 7328 
7435,2694 5657 7153 9611 3751 
7436,9565 2132 6166 7736 4634 
7437,6837 8820 1861 8999 2358 
7438,8260 5497 7301 7063 2188 
7439,6551 5880 6454 2950 4086 
7440,9374 9535 9083 2871 5390 
7441,5544 3634 9846 6380 1318 
7442,8161 3582 8709 8381 4501 
7443,774 307 4466 9169 830 
7444,9904 3127 3579 263 4077 
7445,9901 5840 7249 55 3037 
7446,2875 7254 1894 9885 6433 
7447,1059 3145 890 9187 7907 
7448,4338 405 5661 826 7691 
7449,2569 9381 8968 282 8653 
7450,699 944 3399 4552 570 
7451,1444 4743 9983 5892 7121 
7452,2884 4287 4182 1176 3626 
7453,5204 3603 8419 2989 9407 
7454,2352 8694 4723 6998 5402 
7455,8196 2193 1622 4883 1641 
7456,5345 4220 6402 9846 977 
7457,2161 9965 8306 8665 8752 
7458,6971 4006 8051 9146 8021 
7459,2514 2185 6817 6765 145 
7460,3762 9014 5548 2779 11 
7461,3208 1601 8322 3505 7254 
7462,8166 150 1133 1176 6864 
7463,4723 7808 8226 10028 5562 
7464,1127 8547 615 6678 5283 
7465,7707 3765 8382 1539 9911 
7466,6049 7291 9411 142 657 
7467,717 7262 6654 3574 9062 
7468,8762 5670 5484 2950 9970 
7469,7707 9595 195 7795 9548 
7470,1894 7915 2489 4081 7663 
7471,2722 6850 9788 3520 7639 
7472,9634 7405 2472 9342 9450 
7473,2575 4173 1384 7677 7605 
7474,7063 2805 5189 3348 6209 
7475,7904 2156 5721 9556 8761 
7476,9722 4627 6231 4340 6411 
7477,7717 5776 2606 8448 8306 
7478,1246 8766 8532 581 4865 
7479,5302 8136 8564 4525 2514 
7480,3729 7123 9043 5271 3510 
7481,1 1059 4666 410 5555 
7482,7147 9667 6342 9379 3742 
7483,9564 1857 2029 4904 5721 
7484,6378 5061 3372 314 3037 
7485,2684 136 3772 2446 9132 
7486,1751 5480 8136 8405 5586 
7487,7778 2075 9262 9109 5 
7488,1805 7458 1131 1244 8256 
7489,3317 7066 1890 3440 7547 
7490,6378 6572 8609 1176 9576 
7491,9185 2810 3929 236 1192 
7492,453 5852 56 2509 1893 
7493,2826 7256 3078 4966 3929 
7494,8965 2926 4291 5974 9858 
7495,6674 803 5076 3422 9132 
7496,7989 4220 8914 8756 5847 
7497,3702 2164 6757 7691 271 
7498,1477 8855 2233 1660 6278 
7499,7729 3350 2472 220 3788 
7500,1345 5996 9496 8535 2461 
7501,2032 6383 4057 4779 9760 
7502,4311 7854 9104 6175 5067 
7503,142 6126 3878 4284 1821 
7504,7301 5247 9324 9554 9722 
7505,2790 119 9354 3334 4940 
7506,145 1213 8587 3538 6772 
7507,8715 1296 7256 2952 1244 
7508,1539 7103 7981 837 625 
7509,6557 5879 981 1682 5464 
7510,1427 2872 4640 6649 876 
7511,7611 1283 5806 6557 9884 
7512,2105 6407 3127 5805 5212 
7513,1877 8682 1874 10013 7054 
7514,2770 1613 4282 7882 4938 
7515,7285 6361 7743 3023 3510 
7516,5213 3052 7307 7713 9360 
7517,466 2101 515 5974 7055 
7518,3476 3408 6743 2366 1594 
7519,8390 5562 3810 9146 9720 
7520,8564 2546 3911 957 4957 
7521,9259 5925 6159 3710 8888 
7522,1175 5762 1866 6818 2381 
7523,4091 5128 3187 3190 1652 
7524,6146 4800 427 3440 8456 
7525,7300 1099 1192 8322 3465 
7526,4914 2136 3136 5944 7017 
7527,1916 7287 4723 7771 3142 
7528,5400 6088 9019 3814 7925 
7529,6027 3661 1460 414 4440 
7530,342 6652 7567 9596 469 
7531,6080 6384 3674 7063 1465 
7532,10031 130 10005 977 5617 
7533,644 7187 1133 6993 4883 
7534,9163 4634 6472 8308 3061 
7535,1823 4220 933 4743 6209 
7536,5076 1090 5911 499 8359 
7537,3979 4354 7613 1193 8238 
7538,8543 3589 2400 5519 9509 
7539,5204 8306 9330 8988 4630 
7540,6060 1557 2050 3567 95 
7541,1703 4012 1355 7743 9133 
7542,7914 1661 4526 8994 1722 
7543,8694 5376 7856 3566 6436 
7544,4264 2882 1868 8402 2381 
7545,8191 3207 3662 9563 7525 
7546,7756 3198 9122 1559 880 
7547,8134 3397 566 8166 3317 
7548,6137 9011 224 8785 5061 
7549,3107 1772 1557 9724 2273 
7550,8283 6895 2339 5578 515 
7551,5386 6647 3493 9812 9496 
7552,3765 4552 826 9145 5603 
7553,99 435 1805 4961 5926 
7554,7032 9474 1830 8509 5233 
7555,8692 2838 9135 1557 5996 
7556,3013 3944 9564 8987 1861 
7557,3405 9988 5800 8655 417 
7558,3874 1350 4173 3947 3283 
7559,1894 7110 7568 1392 5268 
7560,1338 8238 3072 10025 8543 
7561,6436 445 6592 1192 195 
7562,751 3299 1359 10024 7302 
7563,4526 9706 3105 753 1499 
7564,5727 1333 1216 3187 5800 
7565,1520 6407 1099 9667 3091 
7566,4576 9357 9607 7735 5164 
7567,1345 5527 307 9886 8729 
7568,6642 2237 5268 4034 1355 
7569,6891 5432 4630 3045 6686 
7570,7713 4287 8514 7329 5717 
7571,4369 5604 6759 6774 4620 
7572,3742 3480 3027 9906 4399 
7573,6833 8843 4114 8761 7989 
7574,1465 2514 7772 6513 3145 
7575,7477 3614 7349 4155 5521 
7576,6794 1384 2163 4284 4366 
7577,9993 6551 8685 3878 2604 
7578,1133 6436 876 4555 5273 
7579,1543 8466 3089 6893 4804 
7580,7024 10005 6407 8897 6971 
7581,2932 7127 270 1479 6756 
7582,2366 2050 3091 9776 7415 
7583,5509 5878 5634 6551 7021 
7584,7330 6417 9212 6477 4465 
7585,7667 9586 3614 7904 4413 
7586,3190 3072 2087 2383 7882 
7587,1503 8253 2781 8756 9177 
7588,7605 2872 9667 4552 1881 
7589,3324 3045 8875 3440 3507 
7590,8897 9788 4976 8762 6397 
7591,3571 6572 5375 9722 3727 
7592,8136 6772 7858 449 4827 
7593,6736 6966 8402 7639 3097 
7594,5157 5076 8523 401 9357 
7595,2871 254 2770 4204 8756 
7596,2260 6763 3013 7557 6669 
7597,8021 795 1633 880 1244 
